tmag_bin,threshold,period_d,boundary_depth_pct,smoothed_recovery_frac_at_boundary,effective_n_at_boundary,min_effective_n,n_slice
Tmag < 18,0.5,0.6817789685930894,15.40323459549052,0.5110055490073386,732.6559993177681,8.0,10014
Tmag < 18,0.5,0.7186312448067625,15.63970415123473,0.503031118800132,735.8202807198459,8.0,10014
Tmag < 18,0.5,0.757475501302449,15.905828091796922,0.5317023518158892,666.2067717423548,8.0,10014
Tmag < 18,0.5,0.7984194108171304,16.20127220153232,0.5217477687203463,669.3646498346653,8.0,10014
Tmag < 18,0.5,0.8415764661344999,16.526182488086786,0.5108783401367061,671.8824449451737,8.0,10014
Tmag < 18,0.5,0.8870662946766088,16.880524419623782,0.5358776733052462,603.0578193883844,8.0,10014
Tmag < 18,0.5,0.9350149901001733,17.26577387925731,0.523202189655005,602.6429719581009,8.0,10014
Tmag < 18,0.5,0.9855554618166922,17.67604886048396,0.509783614253874,601.5345714278951,8.0,10014
Tmag < 18,0.5,1.0388278034052165,18.11168512861919,0.5311896773908399,537.2669385037284,8.0,10014
Tmag < 18,0.5,1.0949796809389762,18.571298088227906,0.5166375810995744,536.2462588056842,8.0,10014
Tmag < 18,0.5,1.1541667423022708,19.041447617342136,0.5018647957985847,536.0904040018451,8.0,10014
Tmag < 18,0.5,1.2165530486322105,19.53004189922521,0.5208850498101564,484.06759614701417,8.0,10014
Tmag < 18,0.5,1.282311529081228,20.01643818858936,0.5062388761495256,486.0954168980469,8.0,10014
Tmag < 18,0.5,1.3516244601609237,20.504902555424923,0.524142417475298,443.9385013826745,8.0,10014
Tmag < 18,0.5,1.4246839709959316,20.987275578056504,0.5102983214398498,446.3629821158971,8.0,10014
Tmag < 18,0.5,1.5016925758883337,21.45885211844739,0.5275259398793649,410.80067319986796,8.0,10014
Tmag < 18,0.5,1.582863735668841,21.93088546683206,0.5146182591823435,411.82397782444485,8.0,10014
Tmag < 18,0.5,1.6684224493907502,22.391071881834893,0.5021654564438013,411.8581149137999,8.0,10014
Tmag < 18,0.5,1.7586058780068032,22.859906452817725,0.518723133130786,381.63490091166756,8.0,10014
Tmag < 18,0.5,1.8536640017577222,23.329400094556924,0.5066866531527082,381.11825779891626,8.0,10014
Tmag < 18,0.5,1.9538603130946435,23.80878690562917,0.52169109796987,357.61354122886223,8.0,10014
Tmag < 18,0.5,2.0594725470561643,24.30287625164923,0.5097456328227551,358.0337138732887,8.0,10014
Tmag < 18,0.5,2.1707934511245446,24.805672267043082,0.522949173987576,340.0424070400277,8.0,10014
Tmag < 18,0.5,2.2881315966950346,25.32895176118143,0.5111153025912906,341.5901599145784,8.0,10014
Tmag < 18,0.5,2.4118122344076443,25.855901784060006,0.5225573090770633,326.58149786505595,8.0,10014
Tmag < 18,0.5,2.5421781957122573,26.403859181377467,0.5111087073885291,328.48122121793966,8.0,10014
Tmag < 18,0.5,2.6795908431661566,26.95082944382756,0.5002964616671465,330.5116096957433,8.0,10014
Tmag < 18,0.5,2.8244310720980725,27.518499580282796,0.5101637322259495,316.3633803100523,8.0,10014
Tmag < 18,0.5,2.977100366415307,28.084151631553382,0.5000988283521767,317.8912847273131,8.0,10014
Tmag < 18,0.5,3.138021911480516,28.673749815861047,0.5085995108877893,304.8941647970138,8.0,10014
Tmag < 18,0.5,3.3076417671429437,29.263892030589933,0.5158879165994145,293.05482747796816,8.0,10014
Tmag < 18,0.5,3.486430104175652,29.878274776820067,0.506639665324681,293.20510091571214,8.0,10014
Tmag < 18,0.5,3.6748825075460316,30.49950534053357,0.5131627617580078,281.4215920006359,8.0,10014
Tmag < 18,0.5,3.8735213501321404,31.143809829229824,0.5042965334919426,279.5641401593225,8.0,10014
Tmag < 18,0.5,4.082897240692688,31.808950065087856,0.5101598382240233,267.70980567044876,8.0,10014
Tmag < 18,0.5,4.3035905501043095,32.504446430668764,0.5010436345288418,264.7936028947608,8.0,10014
Tmag < 18,0.5,4.536213020096713,33.2420540171018,0.5059654619248133,254.2734421259586,8.0,10014
Tmag < 18,0.5,4.781409458944972,34.02085198457771,0.5102889381731261,245.44088062594633,8.0,10014
Tmag < 18,0.5,5.039859528819265,34.839330481135335,0.5142173684129523,238.20237768184128,8.0,10014
Tmag < 18,0.5,5.312279629746448,35.67484475628974,0.5035712396196584,237.64515692924363,8.0,10014
Tmag < 18,0.5,5.599424885405585,36.49348642780264,0.5076318859046097,232.65234786231548,8.0,10014
Tmag < 18,0.5,5.902091236261943,37.25648358163281,0.5128096105255843,229.04008914446823,8.0,10014
Tmag < 18,0.5,6.221117645841379,37.92074968010961,0.5038789329353269,229.99978469031493,8.0,10014
Tmag < 18,0.5,6.557388426260736,38.46398689691384,0.512444473190555,227.1992117855156,8.0,10014
Tmag < 18,0.5,6.911835689460391,38.87513636904041,0.5066409583876994,227.17550279000963,8.0,10014
Tmag < 18,0.5,7.28544193093356,39.1608206652115,0.5024793216335657,225.9690399462061,8.0,10014
Tmag < 18,0.5,7.6792427531142184,39.33242242900587,0.5170455524706106,219.47647816657786,8.0,10014
Tmag < 18,0.5,8.094329735972613,39.411267528633445,0.5158468287921842,214.32641287834866,8.0,10014
Tmag < 18,0.5,8.531853462775402,39.42181595685924,0.5155696701367242,207.0807719429937,8.0,10014
Tmag < 18,0.5,8.993026709397562,39.389204762388594,0.5158115931595614,197.82830899646405,8.0,10014
Tmag < 18,0.5,9.479127806026517,39.338820446942655,0.5161631946019749,186.8830832499485,8.0,10014
Tmag < 18,0.5,9.991504180576854,39.29721619297281,0.5004319502946446,179.00493832851956,8.0,10014
Tmag < 18,0.5,10.53157609363765,39.28492475456349,0.5006018004810501,166.0351697282262,8.0,10014
Tmag < 18,0.5,11.100840575305307,39.319438965634006,0.5000911117955069,152.9202404049665,8.0,10014
Tmag < 18,0.5,11.700875574814448,39.42757062042666,0.512452046833774,136.65982247924774,8.0,10014
Tmag < 18,0.5,12.333344334469377,39.6267497365705,0.5094268961200904,124.92977536787397,8.0,10014
Tmag < 18,0.5,13.0,39.93484139130639,0.5055136617577594,114.11716516769457,8.0,10014
Tmag < 18,0.8,0.12,18.691512153486272,0.8140755755964826,283.8530843294563,8.0,10014
Tmag < 18,0.8,0.12648637366266446,18.790888259370924,0.810669286754934,308.1339401341408,8.0,10014
Tmag < 18,0.8,0.13332335601942652,18.90091981303965,0.8068967676703881,333.85940305098654,8.0,10014
Tmag < 18,0.8,0.1405298985619469,19.020578056080463,0.8027820828876615,360.69502693544473,8.0,10014
Tmag < 18,0.8,0.14812597716902295,19.154848003757614,0.8325218430696457,340.6862226177449,8.0,10014
Tmag < 18,0.8,0.15613264747790287,19.306706498266646,0.8280843465227743,365.2699619955638,8.0,10014
Tmag < 18,0.8,0.16457210324859245,19.46155305712747,0.8235274210552329,389.38294336425804,8.0,10014
Tmag < 18,0.8,0.17346773788293388,19.61606387815478,0.818930135227883,412.22168393285386,8.0,10014
Tmag < 18,0.8,0.18284420926898262,19.767179821852437,0.8143683821465062,432.88739305832854,8.0,10014
Tmag < 18,0.8,0.19272750813042466,19.912570675525124,0.8099029321297215,450.50144824152346,8.0,10014
Tmag < 18,0.8,0.2031450300704925,20.051050471032024,0.8055669725355443,464.3808476452134,8.0,10014
Tmag < 18,0.8,0.21412565151007942,20.182848450603927,0.8013559036219208,474.22479293472225,8.0,10014
Tmag < 18,0.8,0.22569980973054482,20.323092960131188,0.8289487484567497,432.0258566004332,8.0,10014
Tmag < 18,0.8,0.23789958724308308,20.46682088394379,0.8252040512717208,435.21505480602883,8.0,10014
Tmag < 18,0.8,0.2507588007185188,20.611745787542155,0.8213104627565597,436.46060249157244,8.0,10014
Tmag < 18,0.8,0.26431309472403486,20.76275173104229,0.8171297413186062,436.7879770511419,8.0,10014
Tmag < 18,0.8,0.2786000405266626,20.924500515137044,0.8125255030241001,437.1164449581199,8.0,10014
Tmag < 18,0.8,0.2936592402374076,21.100922638217938,0.8073796430853528,438.1336724649433,8.0,10014
Tmag < 18,0.8,0.3095324365846908,21.294878962060174,0.8016068903512336,440.2331494220398,8.0,10014
Tmag < 18,0.8,0.326263628621385,21.533905722511175,0.8244295313838933,404.9434608423816,8.0,10014
Tmag < 18,0.8,0.3438991936861775,21.80210316070753,0.8176092680507493,408.3977795599963,8.0,10014
Tmag < 18,0.8,0.36248801595732394,22.089202359410066,0.8101324997255495,412.24753985855403,8.0,10014
Tmag < 18,0.8,0.38208162195513307,22.39288429740596,0.8021009224012741,415.9340493564668,8.0,10014
Tmag < 18,0.8,0.40273432336878223,22.749060245074638,0.8193518522699421,384.06282033757384,8.0,10014
Tmag < 18,0.8,0.4245033676033678,23.1242907089813,0.8108324528966325,385.85446350450894,8.0,10014
Tmag < 18,0.8,0.4474490964644917,23.4997576900111,0.8022067144799581,386.33645634586003,8.0,10014
Tmag < 18,0.8,0.4716351134202442,23.911601615088593,0.8161916519761838,356.81997334813224,8.0,10014
Tmag < 18,0.8,0.497128459904218,24.319620294588407,0.8080824033415334,355.13751676310477,8.0,10014
Tmag < 18,0.8,0.5239998011482486,24.70599373607487,0.8002672023744113,352.2852709016294,8.0,10014
Tmag < 18,0.8,0.5523236220599937,25.11213884564998,0.813418299705991,324.88652746047495,8.0,10014
Tmag < 18,0.8,0.5821784336883055,25.49162235849943,0.8065522762707229,321.0221807638596,8.0,10014
Tmag < 18,0.8,0.6136469908486979,25.851510404996716,0.8192678786181017,296.80456309527324,8.0,10014
Tmag < 18,0.8,0.6468165215121504,26.230656060603398,0.8129884583122312,294.1096436333729,8.0,10014
Tmag < 18,0.8,0.6817789685930894,26.60479050676258,0.8065122788845149,292.93401019263973,8.0,10014
Tmag < 18,0.8,0.7186312448067625,26.98671736518052,0.8188373226289498,276.4484241616759,8.0,10014
Tmag < 18,0.8,0.757475501302449,27.410818861177535,0.8118797621376102,279.17681719792495,8.0,10014
Tmag < 18,0.8,0.7984194108171304,27.85484451589678,0.8042136476381987,283.529156697475,8.0,10014
Tmag < 18,0.8,0.8415764661344999,28.336758352787328,0.8151762636165628,275.569915289758,8.0,10014
Tmag < 18,0.8,0.8870662946766088,28.854679925528444,0.8064026768006818,281.4720602862929,8.0,10014
Tmag < 18,0.8,0.9350149901001733,29.40047071419865,0.8163061928169633,274.61282414569484,8.0,10014
Tmag < 18,0.8,0.9855554618166922,29.97809473575354,0.8064640947294806,277.9065609276593,8.0,10014
Tmag < 18,0.8,1.0388278034052165,30.575856370923525,0.8155321910717598,267.34715054948794,8.0,10014
Tmag < 18,0.8,1.0949796809389762,31.198255366769246,0.8047435665925096,266.62526269156797,8.0,10014
Tmag < 18,0.8,1.1541667423022708,31.850634169726707,0.8127013687804461,254.13095333032086,8.0,10014
Tmag < 18,0.8,1.2165530486322105,32.5300269693365,0.800955147387819,252.54147772273078,8.0,10014
Tmag < 18,0.8,1.282311529081228,33.28068566862378,0.8069838048429742,242.76880067084835,8.0,10014
Tmag < 18,0.8,1.3516244601609237,34.0988767475817,0.8108231157079268,235.4509498235551,8.0,10014
Tmag < 18,0.8,1.4246839709959316,35.01858987749022,0.8121961683329787,229.6068277997599,8.0,10014
Tmag < 18,0.8,1.5016925758883337,36.08892365181642,0.8111610932048896,223.84032983880365,8.0,10014
Tmag < 18,0.8,1.582863735668841,37.36690984571991,0.8081017510412801,217.1686172213643,8.0,10014
Tmag < 18,0.8,1.6684224493907502,38.894495727171496,0.8036221106656352,209.54655036919053,8.0,10014
Tmag < 18,0.8,1.7586058780068032,40.703263071920745,0.8054909429283932,196.06818804229243,8.0,10014
Tmag < 18,0.8,1.8536640017577222,42.796137633815285,0.8050328153089689,186.77497899641443,8.0,10014
Tmag < 18,0.8,1.9538603130946435,45.0914958743327,0.8040231207674193,181.23934687324044,8.0,10014
Tmag < 18,0.8,2.0594725470561643,47.2977354993564,0.8040988411859517,176.31499534032227,8.0,10014
Tmag < 18,0.8,2.1707934511245446,49.07625740109694,0.8016025727421475,172.149805327003,8.0,10014
Tmag < 18,0.8,2.2881315966950346,50.39139682469179,0.8008431982581106,167.0256550538893,8.0,10014
Tmag < 18,0.8,2.4118122344076443,51.38142398253209,0.8016817494519278,161.66308189082767,8.0,10014
Tmag < 18,0.8,2.5421781957122573,52.187598403304484,0.8037987006144086,156.9504190447228,8.0,10014
Tmag < 18,0.8,2.6795908431661566,52.91461995079897,0.8067499340999739,153.4797570287395,8.0,10014
Tmag < 18,0.8,2.8244310720980725,53.607179934021275,0.8021421587020257,154.11617018888117,8.0,10014
Tmag < 18,0.8,2.977100366415307,54.326641241465744,0.8050494878770111,152.66856861730054,8.0,10014
Tmag < 18,0.8,3.138021911480516,55.10438201897843,0.8076803447929015,152.0887118861349,8.0,10014
Tmag < 18,0.8,3.3076417671429437,55.94305772514878,0.8016665802410696,153.65943426162798,8.0,10014
Tmag < 18,0.8,3.486430104175652,56.86262487255361,0.8031214728452517,153.43011304798102,8.0,10014
Tmag < 18,0.8,3.6748825075460316,57.87176133800436,0.8038573806564279,153.47594126708333,8.0,10014
Tmag < 18,0.8,3.8735213501321404,58.986893271517275,0.8037415448137277,153.8654534760435,8.0,10014
Tmag < 18,0.8,4.082897240692688,60.236106281929096,0.8027179994834892,154.63399144889212,8.0,10014
Tmag < 18,0.8,4.3035905501043095,61.6473615283802,0.8008639849801492,155.70990054854096,8.0,10014
Tmag < 18,0.8,4.536213020096713,63.24088784199991,0.8039807951065184,157.35892853319683,8.0,10014
Tmag < 18,0.8,4.781409458944972,64.91316536201913,0.8012484056683337,158.56839012848562,8.0,10014
Tmag < 18,0.8,5.039859528819265,66.47992119014948,0.804715831542432,160.06909132984828,8.0,10014
Tmag < 18,0.8,5.312279629746448,67.808638078002,0.8041212401619932,161.96011348458285,8.0,10014
Tmag < 18,0.8,5.599424885405585,68.90294333104043,0.8048501877945842,163.7922752433516,8.0,10014
Tmag < 18,0.8,5.902091236261943,69.82801899403835,0.806877852383615,164.96331132763157,8.0,10014
Tmag < 18,0.8,6.221117645841379,70.64142144794012,0.8011260538700645,166.39552364469117,8.0,10014
Tmag < 18,0.8,6.557388426260736,71.38557865400814,0.8044572213258061,165.7013333070277,8.0,10014
Tmag < 18,0.8,6.911835689460391,72.09133790442843,0.8086232309179803,164.27105473779696,8.0,10014
Tmag < 18,0.8,7.28544193093356,72.76774232253946,0.8025566111486321,162.8693942248959,8.0,10014
Tmag < 18,0.8,7.6792427531142184,73.42284689726952,0.8074242577155387,160.21983829367076,8.0,10014
Tmag < 18,0.8,8.094329735972613,74.05564735467702,0.8010655624053743,156.44180576492894,8.0,10014
Tmag < 18,0.8,8.531853462775402,74.66463824071565,0.8066498178265714,153.31575984798997,8.0,10014
Tmag < 18,0.8,8.993026709397562,75.24433509858449,0.8004051050005389,147.4452143951132,8.0,10014
Tmag < 18,0.8,9.479127806026517,75.79912448343633,0.8067470780939788,144.49675911283978,8.0,10014
Tmag < 18,0.8,9.991504180576854,76.32062256740888,0.8009510209187374,137.16502884887208,8.0,10014
Tmag < 18,0.8,10.53157609363765,76.82342779385091,0.807820423598306,134.53993689787512,8.0,10014
Tmag < 18,0.8,11.100840575305307,77.3007710389112,0.8025413470551834,126.23712486009735,8.0,10014
Tmag < 18,0.8,11.700875574814448,77.76779467294054,0.809383585347359,123.73519687761008,8.0,10014
Tmag < 18,0.8,12.333344334469377,78.23233333919757,0.8044388619066362,114.91747925997386,8.0,10014
Tmag < 18,0.8,13.0,78.69231034812582,0.8106041719890683,112.67940581160236,8.0,10014
18 <= Tmag < 19,0.5,0.12,22.22022145275598,0.5080186123077277,99.0626262635896,8.0,5026
18 <= Tmag < 19,0.5,0.12648637366266446,22.570194461599506,0.5302303652003125,100.02100355557876,8.0,5026
18 <= Tmag < 19,0.5,0.13332335601942652,22.976379815529,0.5183455648835551,108.99448509002241,8.0,5026
18 <= Tmag < 19,0.5,0.1405298985619469,23.41596623486164,0.5053430008664848,118.39371229508109,8.0,5026
18 <= Tmag < 19,0.5,0.14812597716902295,23.897099058609058,0.5236834801633589,118.95951714332165,8.0,5026
18 <= Tmag < 19,0.5,0.15613264747790287,24.40326796409789,0.5092278393804732,127.61313989362927,8.0,5026
18 <= Tmag < 19,0.5,0.16457210324859245,24.921239776859775,0.5270225459450543,127.32936841741589,8.0,5026
18 <= Tmag < 19,0.5,0.17346773788293388,25.4375034085825,0.5121356198597444,134.64268076375149,8.0,5026
18 <= Tmag < 19,0.5,0.18284420926898262,25.93786176139277,0.5316970411124673,133.64926215595403,8.0,5026
18 <= Tmag < 19,0.5,0.19272750813042466,26.408494047434353,0.5175964266309597,139.75914220501818,8.0,5026
18 <= Tmag < 19,0.5,0.2031450300704925,26.845955633293215,0.5038707674439329,145.5351611592432,8.0,5026
18 <= Tmag < 19,0.5,0.21412565151007942,27.242139904244063,0.5282182009454998,143.32399748222392,8.0,5026
18 <= Tmag < 19,0.5,0.22569980973054482,27.598403225527424,0.5165772628399093,147.91003222189485,8.0,5026
18 <= Tmag < 19,0.5,0.23789958724308308,27.919476512065806,0.5057910128419864,151.68928795368802,8.0,5026
18 <= Tmag < 19,0.5,0.2507588007185188,28.21005018760351,0.5342052595213568,145.94980353412757,8.0,5026
18 <= Tmag < 19,0.5,0.26431309472403486,28.478396696385268,0.5248590819723853,146.89966902416077,8.0,5026
18 <= Tmag < 19,0.5,0.2786000405266626,28.7339835603154,0.5159867033067592,146.7077195387139,8.0,5026
18 <= Tmag < 19,0.5,0.2936592402374076,28.985800257518335,0.5074454463838515,145.77876532939678,8.0,5026
18 <= Tmag < 19,0.5,0.3095324365846908,29.24366033349586,0.5333447207136882,136.94419682222212,8.0,5026
18 <= Tmag < 19,0.5,0.326263628621385,29.52740261601495,0.5238793654901502,136.3149253055845,8.0,5026
18 <= Tmag < 19,0.5,0.3438991936861775,29.834167643323912,0.5143395117799028,136.23363080641792,8.0,5026
18 <= Tmag < 19,0.5,0.36248801595732394,30.16790617497942,0.5046699869500099,136.82767122209228,8.0,5026
18 <= Tmag < 19,0.5,0.38208162195513307,30.550738061183022,0.5221003532506392,132.12101588935892,8.0,5026
18 <= Tmag < 19,0.5,0.40273432336878223,30.986264413690584,0.5111873150980112,134.020111841152,8.0,5026
18 <= Tmag < 19,0.5,0.4245033676033678,31.45651778917511,0.5000956789729879,136.4880012961158,8.0,5026
18 <= Tmag < 19,0.5,0.4474490964644917,32.02936123832413,0.5110174724798009,133.81290204381628,8.0,5026
18 <= Tmag < 19,0.5,0.4716351134202442,32.64762781027779,0.5177686309872451,131.62848081843208,8.0,5026
18 <= Tmag < 19,0.5,0.497128459904218,33.3978905104493,0.5051840100746717,134.86707540563668,8.0,5026
18 <= Tmag < 19,0.5,0.5239998011482486,34.27760737140095,0.5077418898048554,133.04100937516384,8.0,5026
18 <= Tmag < 19,0.5,0.5523236220599937,35.35069166770222,0.5069119020852034,131.5085130296455,8.0,5026
18 <= Tmag < 19,0.5,0.5821784336883055,36.74720617046773,0.5030385831115918,130.19327555493624,8.0,5026
18 <= Tmag < 19,0.5,0.6136469908486979,38.88636747839025,0.5021952328431012,125.53692015722089,8.0,5026
18 <= Tmag < 19,0.5,0.6468165215121504,49.520255982262675,0.503147755560883,91.68379239749807,8.0,5026
18 <= Tmag < 19,0.5,0.6817789685930894,51.362624668527374,0.5013703678118635,87.99035400028536,8.0,5026
18 <= Tmag < 19,0.5,0.7186312448067625,52.3443963550886,0.5025822466031877,84.86738438613308,8.0,5026
18 <= Tmag < 19,0.5,0.757475501302449,52.94673838383444,0.5069282629482781,82.28972270781048,8.0,5026
18 <= Tmag < 19,0.5,0.7984194108171304,53.301958540448055,0.5046496183071078,82.515796921372,8.0,5026
18 <= Tmag < 19,0.5,0.8415764661344999,53.58024472137605,0.5027723073760515,82.4680598223951,8.0,5026
18 <= Tmag < 19,0.5,0.8870662946766088,53.869662566707646,0.5005337011142242,82.20300947032497,8.0,5026
18 <= Tmag < 19,0.5,0.9350149901001733,54.20644417470737,0.5088286861628325,79.90873723575423,8.0,5026
18 <= Tmag < 19,0.5,0.9855554618166922,54.660195018269974,0.5044011132823486,79.74581573036923,8.0,5026
18 <= Tmag < 19,0.5,1.0388278034052165,55.23655375282189,0.5127620208915659,78.59372645055872,8.0,5026
18 <= Tmag < 19,0.5,1.0949796809389762,55.90012621124887,0.5040222606078855,78.82268633276477,8.0,5026
18 <= Tmag < 19,0.5,1.1541667423022708,56.6241642515156,0.5118625070058695,78.27668511987223,8.0,5026
18 <= Tmag < 19,0.5,1.2165530486322105,57.391648376374214,0.5217085798838275,77.4110646679316,8.0,5026
18 <= Tmag < 19,0.5,1.282311529081228,58.139055769552506,0.5063256499819065,77.2113544770999,8.0,5026
18 <= Tmag < 19,0.5,1.3516244601609237,58.88160120276729,0.5169838577560306,75.22960307913078,8.0,5026
18 <= Tmag < 19,0.5,1.4246839709959316,59.62461558257681,0.5295222555977377,73.01602899826973,8.0,5026
18 <= Tmag < 19,0.5,1.5016925758883337,60.35164653734988,0.5091650827802604,72.35447328894593,8.0,5026
18 <= Tmag < 19,0.5,1.582863735668841,61.09922140112271,0.5206661266590933,70.77660491820168,8.0,5026
18 <= Tmag < 19,0.5,1.6684224493907502,61.87955437067294,0.5306616529703303,69.95006838914549,8.0,5026
18 <= Tmag < 19,0.5,1.7586058780068032,62.7081655467426,0.5060905550357883,69.79176475665956,8.0,5026
18 <= Tmag < 19,0.5,1.8536640017577222,63.61312617506601,0.5116720189779995,69.7705077235277,8.0,5026
18 <= Tmag < 19,0.5,1.9538603130946435,64.61459117378598,0.5136940370622313,70.219866643357,8.0,5026
18 <= Tmag < 19,0.5,2.0594725470561643,65.73974756487758,0.5121006010170694,71.09311500551348,8.0,5026
18 <= Tmag < 19,0.5,2.1707934511245446,67.02926194344798,0.5072618732193852,72.31109326489137,8.0,5026
18 <= Tmag < 19,0.5,2.2881315966950346,68.55763445571253,0.5140640981604689,74.12812557979491,8.0,5026
18 <= Tmag < 19,0.5,2.4118122344076443,70.70319752893296,0.5007807266584536,75.14324234513666,8.0,5026
18 <= Tmag < 19,0.5,2.5421781957122573,77.88506596540935,0.5034637392753128,83.84458910848443,8.0,5026
18 <= Tmag < 19,0.5,2.6795908431661566,80.34755288977783,0.5069706352845277,95.06792294230719,8.0,5026
18 <= Tmag < 19,0.5,2.8244310720980725,81.39731765631532,0.5112940679809257,105.70225296007739,8.0,5026
18 <= Tmag < 19,0.5,2.977100366415307,82.08099549372236,0.5250145303764663,122.42653291152514,8.0,5026
18 <= Tmag < 19,0.5,3.138021911480516,82.50590201617177,0.5149671980855296,121.5335289859672,8.0,5026
18 <= Tmag < 19,0.5,3.3076417671429437,82.84508759783024,0.507010534425271,121.12349195124426,8.0,5026
18 <= Tmag < 19,0.5,3.486430104175652,83.12607912555889,0.5004655623826428,121.30468746673995,8.0,5026
18 <= Tmag < 19,0.5,3.6748825075460316,83.34364556690588,0.525223773326353,145.34189372179642,8.0,5026
18 <= Tmag < 19,0.5,3.8735213501321404,83.55817547422114,0.5193662831502887,146.51229515005292,8.0,5026
18 <= Tmag < 19,0.5,4.082897240692688,83.79075489589528,0.5131095011800118,148.46544548694075,8.0,5026
18 <= Tmag < 19,0.5,4.3035905501043095,84.05384367166286,0.5059818122427616,151.05282650524802,8.0,5026
18 <= Tmag < 19,0.5,4.536213020096713,84.34893166562112,0.5311119814983485,183.46620882416926,8.0,5026
18 <= Tmag < 19,0.5,4.781409458944972,84.66901031718614,0.5219836760258653,186.59017545981447,8.0,5026
18 <= Tmag < 19,0.5,5.039859528819265,85.02002853902803,0.5116152738613187,189.3713201967563,8.0,5026
18 <= Tmag < 19,0.5,5.312279629746448,85.39188409094386,0.5000440473625651,191.3724892765931,8.0,5026
18 <= Tmag < 19,0.5,5.599424885405585,85.77572965601331,0.5244051054648667,227.84589538806705,8.0,5026
18 <= Tmag < 19,0.5,5.902091236261943,86.1585843709798,0.5122139100952335,228.2954966424125,8.0,5026
18 <= Tmag < 19,0.5,6.221117645841379,86.53307183148989,0.5371308182698697,264.9255046739129,8.0,5026
18 <= Tmag < 19,0.5,6.557388426260736,86.91049282931988,0.5253452312837968,264.55582933599084,8.0,5026
18 <= Tmag < 19,0.5,6.911835689460391,87.26869647313622,0.5133233292513709,263.4190567764621,8.0,5026
