row_index,review_id,tic,sector,twirl_vet_sheet_name,twirl_vet_sheet_pdf_name,twirl_vet_status,twirl_vet_input,cam,ccd,tmag,vet_branch,anchor_aperture,anchor_period_d,anchor_t0_bjd,anchor_duration_min,anchor_sde,anchor_source,adp_sml_status,adp_sml_peak_rank,adp_sml_period_d,adp_sml_t0_bjd,adp_sml_duration_min,adp_sml_depth,adp_sml_depth_snr,adp_sml_sde,adp_sml_log_power,adp_sml_own_even_n_in,adp_sml_own_even_depth,adp_sml_own_odd_n_in,adp_sml_own_odd_depth,adp_sml_own_even_odd_depth_delta,adp_sml_own_even_odd_sigma_delta,adp_sml_anchor_depth,adp_sml_anchor_snr,adp_sml_anchor_n_in,adp_sml_anchor_even_n_in,adp_sml_anchor_even_depth,adp_sml_anchor_odd_n_in,adp_sml_anchor_odd_depth,adp_sml_anchor_even_odd_depth_delta,adp_sml_anchor_even_odd_sigma_delta,adp_sml_trend_ptp,adp_sml_branch_status,adp_sml_branch_window_d,adp_status,adp_peak_rank,adp_period_d,adp_t0_bjd,adp_duration_min,adp_depth,adp_depth_snr,adp_sde,adp_log_power,adp_own_even_n_in,adp_own_even_depth,adp_own_odd_n_in,adp_own_odd_depth,adp_own_even_odd_depth_delta,adp_own_even_odd_sigma_delta,adp_anchor_depth,adp_anchor_snr,adp_anchor_n_in,adp_anchor_even_n_in,adp_anchor_even_depth,adp_anchor_odd_n_in,adp_anchor_odd_depth,adp_anchor_even_odd_depth_delta,adp_anchor_even_odd_sigma_delta,adp_trend_ptp,adp_branch_status,adp_branch_window_d,aperture_period_rel_delta,aperture_depth_ratio_primary_over_small,aperture_disagreement_flag,vet_sheet_version,shared_flux_ymin,shared_flux_ymax,matched_review_odd_even_sampling,harmonic_factors
10,s0057-a2v1-enrich-b00-0010,1400765262,57,s0057-a2v1-enrich-b00-0010_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s57_A2v1/s57_A2v1_adp_pair_rebuilt.h5,4,4,20.300588683673023,current_adp,DET_FLUX_ADP_SML,0.676327169882315,2459853.6699284,15.0,9.63936839289328,row_metadata,ok,1,0.6763271698823149,2459853.6699284026,15.0,0.33185424722389345,4.060439906033724,9.639368392893276,8.369670346440811,82,0.4036121070384979,70,0.46820908784866333,0.0645969808101654,0.5920276162224265,0.41971293091773987,7.717377365216918,152,82,0.4036121070384979,70,0.46820908784866333,0.0645969808101654,0.5920276162224265,0.1525784850120545,identity,,ok,1,5.358568566366234,2459853.747011736,21.0,0.9284188059385309,5.077593148726498,8.085357760362745,12.929422188304912,12,1.2477532080374658,18,0.9209677129983902,-0.3267854950390756,1.090420368636037,0.1185782253742218,1.7084263007256624,152,82,0.05906277894973755,70,0.1283019483089447,0.06923916935920715,0.4972279231054264,0.21865723729133607,identity,,6.923041990607383,0.28252221134797995,True,S56-ADP-HV2,-1.4949381571412086,3.4795015113949783,True,"0.25,0.5,1,2,4"
11,s0057-a2v1-enrich-b00-0011,2014073683,57,s0057-a2v1-enrich-b00-0011_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s57_A2v1/s57_A2v1_adp_pair_rebuilt.h5,3,1,19.480816111837292,current_adp,DET_FLUX_ADP_SML,0.679285748404927,2459853.46642782,30.0,31.5319681330123,row_metadata,ok,1,0.1697120966564104,2459853.4830944906,30.0,0.39644130091302227,13.468097682746007,144.59934267189604,103.25786823073342,657,0.37165743112564087,657,0.361947238445282,-0.009710192680358887,0.27724559157936246,0.3335012197494507,9.623097140267951,342,180,0.375032901763916,162,0.31293877959251404,-0.06209412217140198,0.8946137908710426,0.1866678118705749,identity,,ok,1,0.16975134175474868,2459853.4830944906,30.0,0.3514174736108771,11.942438638238837,155.38650675006681,81.19746329907636,657,0.3566306233406067,658,0.27613717317581177,-0.08049345016479492,2.755800782577545,0.32724499702453613,11.447115569846087,342,180,0.31319132447242737,162,0.3502572178840637,0.03706589341163635,0.6473887945401264,0.15010368824005127,identity,,0.00023124514463885684,0.981240780079861,False,S56-ADP-HV2,-1.092147035002708,2.851584360003462,True,"0.25,0.5,1,2,4"
12,s0057-a2v1-enrich-b00-0012,601272746,57,s0057-a2v1-enrich-b00-0012_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s57_A2v1/s57_A2v1_adp_pair_rebuilt.h5,2,4,19.468544341885327,current_adp,DET_FLUX_ADP_SML,0.121361684875824,2459853.36947211,30.0,2686.10256063122,row_metadata,ok,1,0.12136168487582416,2459853.369472113,30.0,1.5255052314431727,58.536177470643594,2686.102560631218,2068.8507617216737,882,1.867002934217453,896,1.6904090642929077,-0.1765938699245453,8.63686367184441,1.7822204381227493,174.33529446527433,1778,882,1.867002934217453,896,1.6904090642929077,-0.1765938699245453,8.63686367184441,0.16366026401519784,identity,,ok,1,0.12136046887350638,2459853.369472113,30.0,1.880177546406264,72.12874047124036,3057.2697943627545,3140.907567940133,882,2.350090672073046,896,2.1133791472500816,-0.23671152482296431,11.053228975743286,2.2158612842601153,207.0125456138401,1778,882,2.350219298892638,896,2.1135077740696735,-0.23671152482296431,11.056814923682666,0.17655523419380195,identity,,1.0019655866078175e-05,1.2433149328004167,False,S56-ADP-HV2,-2.0897735587462587,2.5116120038321332,True,"0.25,0.5,1,2,4"
13,s0057-a2v1-enrich-b00-0013,2044043288,57,s0057-a2v1-enrich-b00-0013_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s57_A2v1/s57_A2v1_adp_pair_rebuilt.h5,2,2,19.922326753970307,current_adp,DET_FLUX_ADP_SML,0.147952316868512,2459853.37108555,30.0,946.780585112419,row_metadata,ok,1,0.14795231686851165,2459853.3710855534,30.0,1.1856676875865666,41.811370261703544,946.7805851124191,1016.3990866747114,720,1.336670532822609,726,1.162685896269977,-0.17398463655263186,4.844063469587866,1.255076788365841,69.88805541754864,1446,720,1.336670532822609,726,1.162685896269977,-0.17398463655263186,4.844063469587866,0.33381600379943843,identity,,ok,1,0.14795593146343974,2459853.3710855534,30.0,1.5628889830287966,55.11369722857807,1633.906266319568,1766.0156866762245,720,1.807341342945655,726,1.5384967762679822,-0.26884456667767287,8.894637611919498,1.67565939796986,111.00864361502303,1446,720,1.800965702504942,726,1.5405177908981504,-0.2604479116067915,8.62696814766446,0.40645495653152464,identity,,2.4430809902789658e-05,1.3351050816194554,False,S56-ADP-HV2,-1.874293089605065,3.1800666507414674,True,"0.25,0.5,1,2,4"
14,s0057-a2v1-enrich-b00-0014,2040987950,57,s0057-a2v1-enrich-b00-0014_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s57_A2v1/s57_A2v1_adp_pair_rebuilt.h5,2,3,18.206826125961925,current_adp,DET_FLUX_ADP_SML,0.598331883047351,2459853.60505899,30.0,10.4627474932588,row_metadata,ok,1,0.14897592760104383,2459853.3779756534,30.0,0.09842686435989924,3.4635878396048105,24.77023518139987,6.980094215773703,738,0.09358590841293335,703,0.07376915216445923,-0.01981675624847412,1.0901017859365518,0.15750375390052795,8.590213749729156,352,173,0.12724006175994873,179,0.18553775548934937,0.058297693729400635,1.5895395537276606,0.1265877068042755,identity,,ok,1,0.14954982208584017,2459853.459225653,30.0,0.08593723495338132,3.017096357677909,74.26423300788672,5.291501783801504,711,0.056343913078308105,722,0.08514779806137085,0.028803884983062744,3.334097659391079,0.10880070924758911,12.32636244922924,352,173,0.10540139675140381,179,0.11038792133331299,0.00498652458190918,0.2824282110851269,0.06536498665809631,identity,,0.0038522632081420404,0.6907816896624736,False,S56-ADP-HV2,-0.1882859670072795,2.1879269691258694,True,"0.25,0.5,1,2,4"
15,s0057-a2v1-enrich-b00-0015,601140942,57,s0057-a2v1-enrich-b00-0015_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s57_A2v1/s57_A2v1_adp_pair_rebuilt.h5,2,4,19.526229384011792,current_adp,DET_FLUX_ADP_SML,0.468679489716523,2459853.67569162,6.0,8.03234996764551,row_metadata,ok,1,1.1592509968689986,2459853.526733288,9.0,0.5430433596523152,4.088818992702262,8.30311481095919,8.404538578180501,30,0.6208579689264297,27,0.510193407535553,-0.11066456139087677,0.6286629175846085,0.2859526574611664,3.6268282341356275,87,47,0.28329840302467346,40,0.33701133728027344,0.053712934255599976,0.3395247209065539,0.1666223406791687,identity,,ok,1,1.4270961880595334,2459854.318399955,3.0,0.9583975435472074,4.062672758876102,8.872569926833952,8.266732663295892,9,0.6769171953201294,9,0.8098258972167969,0.13290870189666748,0.45469076645733897,0.17180079221725464,2.3901078718627606,87,47,0.12533807754516602,40,0.21897274255752563,0.09363466501235962,0.649215190805231,0.17637744545936584,identity,,0.2310502142451923,0.6008015233800929,True,S56-ADP-HV2,-1.3513879680633543,3.016450037956237,True,"0.25,0.5,1,2,4"
16,s0057-a2v1-enrich-b00-0016,2049498133,57,s0057-a2v1-enrich-b00-0016_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s57_A2v1/s57_A2v1_adp_pair_rebuilt.h5,3,2,20.117164256606703,current_adp,DET_FLUX_ADP_SML,0.259033650138571,2459853.46885645,3.0,10.7264352097858,row_metadata,ok,1,0.25903365013857077,2459853.468856449,3.0,0.5792600168286006,5.224571980279212,10.726435209785777,13.757228850947097,42,0.6627933830022812,40,0.5205930322408676,-0.14220035076141357,0.7815720868312996,0.6025715321302414,6.625767532472842,82,42,0.6627933830022812,40,0.5205930322408676,-0.14220035076141357,0.7815720868312996,0.2202876776456833,identity,,ok,1,0.8620609871991768,2459853.8511481155,30.0,0.7037469052920741,10.840592394976515,70.49559675080906,60.17405436504283,126,0.7509726881980896,117,0.5714898109436035,-0.17948287725448608,1.9225176441862992,0.15923580527305603,2.0865793909096304,82,42,0.3045714795589447,40,-0.05043220520019531,-0.35500368475914,2.325240262637896,0.23510296046733858,identity,,2.327988416709624,0.26426041852677234,True,S56-ADP-HV2,-1.4194415957331659,3.3777643603682517,True,"0.25,0.5,1,2,4"
17,s0057-a2v1-enrich-b00-0017,1981020296,57,s0057-a2v1-enrich-b00-0017_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s57_A2v1/s57_A2v1_adp_pair_rebuilt.h5,3,4,19.873552438113855,current_adp,DET_FLUX_ADP_SML,1.33008889442615,2459853.76656398,6.0,7.00238391429509,row_metadata,ok,1,1.3300888944261515,2459853.766563978,6.0,0.4365936736420916,2.57855626920223,7.002383914295095,3.3357456276252013,18,0.42576125264167786,17,0.49330639839172363,0.06754514575004578,0.4462026446688057,0.48198723793029785,6.370607772582604,35,18,0.42576125264167786,17,0.49330639839172363,0.06754514575004578,0.4462026446688057,0.1191973388195038,identity,,ok,1,5.948046568062415,2459853.8936473117,6.0,1.0961890101409115,2.8992636277925965,8.506206252333437,4.20570621083799,3,0.9178407937288284,4,1.307440847158432,0.3896000534296036,0.9817384568260031,0.34429752826690674,3.7722645872367373,35,18,0.3034890294075012,17,0.3542553782463074,0.05076634883880615,0.2779949075066274,0.11328849792480469,identity,,3.4719165711315987,0.7143291381434813,True,S56-ADP-HV2,-0.30822609962988645,2.4128503113994375,True,"0.25,0.5,1,2,4"
18,s0057-a2v1-enrich-b00-0018,2012861274,57,s0057-a2v1-enrich-b00-0018_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s57_A2v1/s57_A2v1_adp_pair_rebuilt.h5,2,2,20.05503505440494,current_adp,DET_FLUX_ADP_SML,0.396760349191527,2459853.54828101,30.0,27.8184145420182,row_metadata,ok,1,0.3967603491915269,2459853.5482810102,30.0,0.2508714529928985,5.700033504399241,27.81841454201817,17.150192415044298,275,0.174058735370636,270,0.10526567697525024,-0.06879305839538574,1.3879746125680696,0.13454222679138184,5.429299373317643,545,275,0.174058735370636,270,0.10526567697525024,-0.06879305839538574,1.3879746125680696,0.2150553584098816,identity,,ok,1,0.397300445051475,2459853.5191143434,30.0,0.49063207361177624,11.108904866004043,59.68704880116311,65.11471446310799,271,0.2015291452407837,270,0.16842737793922424,-0.03310176730155945,0.501491602899309,0.2156771421432495,6.498760713553151,545,275,0.2803628146648407,270,0.18530559539794922,-0.09505721926689148,1.4320667407343182,0.33656497001647956,identity,,0.0013612647056305432,1.6030442433339063,False,S56-ADP-HV2,-1.155516275435686,3.283901592165232,True,"0.25,0.5,1,2,4"
19,s0057-a2v1-enrich-b00-0019,611415333,57,s0057-a2v1-enrich-b00-0019_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s57_A2v1/s57_A2v1_adp_pair_rebuilt.h5,1,3,20.040745750075203,current_adp,DET_FLUX_ADP_SML,0.143645536583178,2459853.42602775,3.0,6.98845649353595,row_metadata,ok,1,1.7052643205048692,2459854.266652752,30.0,0.29226785623910057,3.2612136722679845,7.066971772227973,5.381491486807772,63,0.3308751186467672,63,0.31614830147778095,-0.014726817168986273,0.1461425054628092,0.31391393202799756,6.280676566464314,155,77,0.45544318987598453,78,0.2652268032662033,-0.19021638660978124,1.9028507759041586,0.16124364733695984,identity,,ok,1,10.209641449054246,2459858.2676944192,3.0,3.280612741716418,5.681385398579794,9.934042825775611,16.143629941668173,2,3.2129767537117004,1,3.83810156583786,0.6251248121261597,0.5637691595689401,0.08915919065475464,1.2206257489726375,155,77,0.01257181167602539,78,0.21955615282058716,0.20698434114456177,1.416820612950557,0.2215225607156754,identity,,4.987131335763554,0.2840243186364938,True,S56-ADP-HV2,-1.5161346605420098,4.5723147979378425,True,"0.25,0.5,1,2,4"
