row_id,review_id,tic,sector,cam,ccd,tmag,source_kind,source_bucket,period_d,t0_bjd,duration_min,depth,depth_snr,sde_max,rep_aperture,rep_peak_rank,n_apertures_agree,apertures_agree,aperture_period_rel_delta,aperture_disagreement_flag,candidate_key,vet_sheet_version,twirl_vet_sheet_name,twirl_vet_sheet_pdf_name
10,s0057-a2v1-enrich-b00-0611,2011681631,57,3,1,20.2980919382444,real_candidate,,0.566844066982897,2459853.51190691,30,0.204692120950789,4.08408055149713,10.7905767421734,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.000678129178606286,False,2011681631|57|0.566844066982897|2459853.51190691|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0611_twirl_twoap_current_adp.png,
11,s0057-a2v1-enrich-b00-0785,2023213761,57,3,3,18.9661235931182,real_candidate,,1.03084388340966,2459853.48982076,6,0.421897330264007,2.7286105896607,8.19665015384613,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,1.50165138972962,True,2023213761|57|1.03084388340966|2459853.48982076|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0785_twirl_twoap_current_adp.png,
12,s0057-a2v1-enrich-b00-0351,2022070248,57,3,1,20.279754041058,real_candidate,,1.38618268231229,2459854.15389101,9,0.700092654786423,4.8892611689177,7.36272692415585,DET_FLUX_ADP_SML,2,1,DET_FLUX_ADP_SML,0.104191168200612,True,2022070248|57|1.38618268231229|2459854.15389101|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0351_twirl_twoap_current_adp.png,
13,s0057-a2v1-enrich-b00-0287,1271129543,57,4,4,19.1930916673483,real_candidate,,0.78420021816957,2459853.72677995,30,0.223730145642869,3.65350466975913,19.142303933747,DET_FLUX_ADP_SML,4,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.750222247375633,False,1271129543|57|0.78420021816957|2459853.72677995|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0287_twirl_twoap_current_adp.png,
14,s0057-a2v1-enrich-b00-0801,1551391474,57,4,4,19.9432053772809,real_candidate,,1.31621182844417,2459854.37145795,30,0.244321349492114,3.08410319224768,8.18130186076077,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.24174014906907,True,1551391474|57|1.31621182844417|2459854.37145795|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0801_twirl_twoap_current_adp.png,
15,s0057-a2v1-enrich-b00-0445,611835820,57,1,2,19.1541625708801,real_candidate,,0.665751263449476,2459853.96717191,3,0.566251122866578,3.19836869526216,7.04962571526251,DET_FLUX_ADP_SML,3,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",1.00183277292324,False,611835820|57|0.665751263449476|2459853.96717191|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0445_twirl_twoap_current_adp.png,
16,s0057-a2v1-enrich-b00-0299,2041137738,57,2,3,20.2228821771562,real_candidate,,0.625411287818641,2459853.76635946,3,0.733764983798309,4.33381366767986,10.0287286195505,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,2.70314150499779,True,2041137738|57|0.625411287818641|2459853.76635946|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0299_twirl_twoap_current_adp.png,
17,s0057-a2v1-enrich-b00-0795,2049270730,57,3,2,19.3992163438826,real_candidate,,0.486223876057754,2459853.58460959,30,0.266306700068331,5.56271285719207,58.8612753248668,DET_FLUX_ADP_SML,2,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",2.00010163676126,False,2049270730|57|0.486223876057754|2459853.58460959|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0795_twirl_twoap_current_adp.png,
18,s0057-a2v1-enrich-b00-0894,1201344136,57,4,3,20.3879863098323,real_candidate,,1.17397154073258,2459854.15424911,6,0.853763079330895,4.89553452856699,7.10289425787996,DET_FLUX_ADP_SML,5,1,DET_FLUX_ADP_SML,3.70934436893158,True,1201344136|57|1.17397154073258|2459854.15424911|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0894_twirl_twoap_current_adp.png,
19,s0057-a2v1-enrich-b00-0532,2017474954,57,3,1,19.2360975164997,real_candidate,,0.377083472594691,2459853.44615623,3,0.480830823357086,3.68313691710727,8.76796016197483,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,19.5988547361514,True,2017474954|57|0.377083472594691|2459853.44615623|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0532_twirl_twoap_current_adp.png,
20,s0057-a2v1-enrich-b00-0350,611416575,57,1,3,18.8696587079877,real_candidate,,1.13327176899406,2459854.19892754,3,0.795470484996645,3.55410585576401,7.47216740664833,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",3.00766452338572,False,611416575|57|1.13327176899406|2459854.19892754|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0350_twirl_twoap_current_adp.png,
21,s0057-a2v1-enrich-b00-0436,611355570,57,1,4,19.6612609698808,real_candidate,,0.598430832593572,2459853.52270769,6,0.485386176064175,3.98924968506124,7.35928095870938,DET_FLUX_ADP_SML,5,1,DET_FLUX_ADP_SML,3.8081842106656,True,611355570|57|0.598430832593572|2459853.52270769|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0436_twirl_twoap_current_adp.png,
22,s0057-a2v1-enrich-b00-0500,2042467713,57,2,2,19.2015820548882,real_candidate,,0.150160730765878,2459853.45447856,30,0.0997999871755108,3.50277772467004,24.6184060348398,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.00124128249327774,False,2042467713|57|0.150160730765878|2459853.45447856|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0500_twirl_twoap_current_adp.png,
23,s0057-a2v1-enrich-b00-0014,2040987950,57,2,3,18.2068261259619,real_candidate,,0.598331883047351,2459853.60505899,30,0.136760785468553,2.52139093514452,10.4627474932588,DET_FLUX_ADP_SML,3,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.750055401821191,False,2040987950|57|0.598331883047351|2459853.60505899|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0014_twirl_twoap_current_adp.png,
24,s0057-a2v1-enrich-b00-0568,2054088429,57,1,2,20.0432506141161,real_candidate,,0.877358195495533,2459853.51308584,9,0.399271104509231,3.51330448830409,8.80516581093107,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0,False,2054088429|57|0.877358195495533|2459853.51308584|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0568_twirl_twoap_current_adp.png,
25,s0057-a2v1-enrich-b00-0027,1718150569,57,4,2,19.9693050370951,real_candidate,,1.33950366838432,2459854.66254909,15,0.337472604206502,2.93109814069292,7.81916625271404,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.324787468431139,True,1718150569|57|1.33950366838432|2459854.66254909|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0027_twirl_twoap_current_adp.png,
26,s0057-a2v1-enrich-b00-0390,1884501567,57,4,2,20.3773847259909,real_candidate,,0.522477273422621,2459853.74092393,12,0.367541829246985,4.6553630245378,8.88756127589533,DET_FLUX_ADP_SML,2,1,DET_FLUX_ADP_SML,8.41480235384767,True,1884501567|57|0.522477273422621|2459853.74092393|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0390_twirl_twoap_current_adp.png,
27,s0057-a2v1-enrich-b00-0055,2016877891,57,3,1,19.857759387204,real_candidate,,0.166449310538912,2459853.39722641,30,0.21868868608182,7.53896696762865,25.7427640344409,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",4.12284105249236e-05,False,2016877891|57|0.166449310538912|2459853.39722641|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0055_twirl_twoap_current_adp.png,
28,s0057-a2v1-enrich-b00-0207,611995116,57,2,3,20.3331788123927,real_candidate,,1.71699121494086,2459854.34500801,30,1.10816304111821,12.7931242732267,95.6522533370702,DET_FLUX_ADP_SML,5,1,DET_FLUX_ADP_SML,0.916607316145115,True,611995116|57|1.71699121494086|2459854.34500801|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0207_twirl_twoap_current_adp.png,
29,s0057-a2v1-enrich-b00-0734,1400727577,57,4,4,20.5034650630715,real_candidate,,0.138528767156355,2459853.44915731,3,0.461448381398443,5.68334425178576,8.77122471405591,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,28.1221260322244,True,1400727577|57|0.138528767156355|2459853.44915731|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0734_twirl_twoap_current_adp.png,
30,s0057-a2v1-enrich-b00-0540,2040973184,57,2,4,19.9502510142258,real_candidate,,2.40903604019387,2459854.67155341,30,0.922309372399817,8.71242558275133,40.3942304421112,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.000497479078742237,False,2040973184|57|2.40903604019387|2459854.67155341|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0540_twirl_twoap_current_adp.png,
31,s0057-a2v1-enrich-b00-0450,600901676,57,2,4,19.4262089649049,real_candidate,,0.270880494577658,2459853.37071799,3,0.467177678339017,4.28980387889789,8.1332479398225,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.390981633878946,True,600901676|57|0.270880494577658|2459853.37071799|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0450_twirl_twoap_current_adp.png,
32,s0057-a2v1-enrich-b00-0123,2054241726,57,2,3,20.2033611778997,real_candidate,,1.13598187409352,2459853.49720916,12,0.478206619167686,4.23397734113851,10.015676942659,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,2.73677773167904,True,2054241726|57|1.13598187409352|2459853.49720916|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0123_twirl_twoap_current_adp.png,
33,s0057-a2v1-enrich-b00-0702,1884191615,57,3,4,19.9623935060313,real_candidate,,0.417457014139448,2459853.60908967,15,0.274723374271435,4.42419793429636,11.8977800349261,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.321215375502043,True,1884191615|57|0.417457014139448|2459853.60908967|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0702_twirl_twoap_current_adp.png,
34,s0057-a2v1-enrich-b00-0708,2054231214,57,1,2,19.8922303764938,real_candidate,,0.519340451143192,2459853.53060815,12,0.320528689082386,4.21672582444367,6.71132229001948,DET_FLUX_ADP_SML,3,1,DET_FLUX_ADP_SML,19.0130809295589,True,2054231214|57|0.519340451143192|2459853.53060815|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0708_twirl_twoap_current_adp.png,
35,s0057-a2v1-enrich-b00-0321,1271205653,57,4,3,19.2174447564792,real_candidate,,0.286874870816525,2459853.39281583,3,0.34255299340855,2.81478903806578,8.23857330098253,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.250734973186816,True,1271205653|57|0.286874870816525|2459853.39281583|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0321_twirl_twoap_current_adp.png,
36,s0057-a2v1-enrich-b00-0101,2045706455,57,2,1,19.9339712187522,real_candidate,,0.146630485131858,2459853.46439907,30,0.151434485115999,5.27833634468693,26.9842782823379,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.000260210768916049,False,2045706455|57|0.146630485131858|2459853.46439907|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0101_twirl_twoap_current_adp.png,
37,s0057-a2v1-enrich-b00-0367,2054148821,57,1,2,20.5749795431406,real_candidate,,0.266323988985766,2459853.40771689,30,0.194926417147349,5.41974350826487,13.04897834101,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.000384938135144812,False,2054148821|57|0.266323988985766|2459853.40771689|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0367_twirl_twoap_current_adp.png,
38,s0057-a2v1-enrich-b00-0426,2023478308,57,3,3,20.013543726235,real_candidate,,0.370214401727717,2459853.64935887,9,0.353929908238881,4.52250602024966,7.01480660796766,DET_FLUX_ADP_SML,5,1,DET_FLUX_ADP_SML,0.0346406471337741,True,2023478308|57|0.370214401727717|2459853.64935887|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0426_twirl_twoap_current_adp.png,
39,s0057-a2v1-enrich-b00-0896,611543173,57,1,3,19.0903295081322,real_candidate,,1.2022862758521,2459854.341452,6,0.476500086910423,2.81444182674276,7.02005575146027,DET_FLUX_ADP_SML,5,1,DET_FLUX_ADP_SML,5.79165907568584,True,611543173|57|1.2022862758521|2459854.341452|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0896_twirl_twoap_current_adp.png,
40,s0057-a2v1-enrich-b00-0844,2020400229,57,3,2,20.3010039904431,real_candidate,,0.533994392468671,2459853.44499918,30,0.15521099722196,3.04483196297354,9.34733434019627,DET_FLUX_ADP_SML,4,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",2.98681592469909,False,2020400229|57|0.533994392468671|2459853.44499918|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0844_twirl_twoap_current_adp.png,
41,s0057-a2v1-enrich-b00-0799,600096550,57,1,1,19.9374223346704,real_candidate,,2.07460637177386,2459854.1494271,30,1.02739103199534,11.0525741655715,32.3517994824034,DET_FLUX_ADP_SML,3,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",2.99794938612716,False,600096550|57|2.07460637177386|2459854.1494271|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0799_twirl_twoap_current_adp.png,
42,s0057-a2v1-enrich-b00-0122,1979845395,57,3,4,19.8540661922267,real_candidate,,1.29704371627629,2459853.61212874,9,0.544142070763287,3.87662996192664,6.85374749221747,DET_FLUX_ADP_SML,3,1,DET_FLUX_ADP_SML,8.7544221269762,True,1979845395|57|1.29704371627629|2459853.61212874|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0122_twirl_twoap_current_adp.png,
43,s0057-a2v1-enrich-b00-0780,2014208030,57,3,1,18.9695052263553,real_candidate,,0.267066836527543,2459853.45386711,30,0.107404397216655,2.97521514460648,19.4683539873399,DET_FLUX_ADP_SML,4,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.00480559831966377,False,2014208030|57|0.267066836527543|2459853.45386711|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0780_twirl_twoap_current_adp.png,
44,s0057-a2v1-enrich-b00-0569,1551395974,57,4,4,19.1610744303409,real_candidate,,0.161638047910157,2459853.41001311,21,0.148468094371724,4.16282645877552,38.3459010015068,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.333212653904811,True,1551395974|57|0.161638047910157|2459853.41001311|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0569_twirl_twoap_current_adp.png,
45,s0057-a2v1-enrich-b00-0809,2046997943,57,3,2,20.3001601790594,real_candidate,,4.84134055197686,2459854.74722288,30,0.717290427641786,4.80149345748393,7.38601251731832,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.00200253436697988,False,2046997943|57|4.84134055197686|2459854.74722288|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0809_twirl_twoap_current_adp.png,
46,s0057-a2v1-enrich-b00-0644,600337215,57,1,1,19.976107073578,real_candidate,,0.910911656356474,2459854.16574594,6,0.577374117319126,4.192973445292,10.07187783521,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,2.5968175184361,True,600337215|57|0.910911656356474|2459854.16574594|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0644_twirl_twoap_current_adp.png,
47,s0057-a2v1-enrich-b00-0037,2048743080,57,3,2,20.213322966557,real_candidate,,0.795532408481416,2459853.51285493,15,0.399552192600816,4.77825008841852,7.50851469007702,DET_FLUX_ADP_SML,2,1,DET_FLUX_ADP_SML,0.79887638099413,True,2048743080|57|0.795532408481416|2459853.51285493|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0037_twirl_twoap_current_adp.png,
48,s0057-a2v1-enrich-b00-0399,2054141306,57,1,2,20.625721346922,real_candidate,,1.00936607063495,2459854.27131663,15,0.483794680393763,4.83903808325564,7.81172545717031,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,2.41307179997161,True,2054141306|57|1.00936607063495|2459854.27131663|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0399_twirl_twoap_current_adp.png,
49,s0057-a2v1-enrich-b00-0752,2044751974,57,2,1,18.762856697984,real_candidate,,0.519886979927223,2459853.42076838,6,0.336529465689978,2.90299280830277,7.95061002436904,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",2.95493024001897,False,2044751974|57|0.519886979927223|2459853.42076838|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0752_twirl_twoap_current_adp.png,
50,s0057-a2v1-enrich-b00-0448,1981457834,57,3,3,19.8119783444024,real_candidate,,0.157281735072264,2459853.40005235,30,0.140610747214063,4.81964288232255,15.5666194583113,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.000116854543893051,False,1981457834|57|0.157281735072264|2459853.40005235|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0448_twirl_twoap_current_adp.png,
51,s0057-a2v1-enrich-b00-0273,2013190148,57,2,2,17.0330862760227,real_candidate,,3.50181021427484,2459853.41567697,3,0.510494673236136,1.35018998294319,9.01967291358053,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.905859141182864,True,2013190148|57|3.50181021427484|2459853.41567697|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0273_twirl_twoap_current_adp.png,
52,s0057-a2v1-enrich-b00-0035,600267620,57,1,1,20.4549224198709,real_candidate,,0.477022683175224,2459853.42205863,30,0.580921421546684,12.3886578512069,74.2022098035228,DET_FLUX_ADP_SML,5,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0101647736242802,False,600267620|57|0.477022683175224|2459853.42205863|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0035_twirl_twoap_current_adp.png,
53,s0057-a2v1-enrich-b00-0359,1401078233,57,4,2,19.6134734148622,real_candidate,,0.299434913478975,2459853.51203919,15,0.230279684816642,4.03530177859508,9.0716613014455,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",2.99812543994344,False,1401078233|57|0.299434913478975|2459853.51203919|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0359_twirl_twoap_current_adp.png,
54,s0057-a2v1-enrich-b00-0242,604269726,57,2,1,19.3542131589483,real_candidate,,0.730078474013583,2459853.62900653,30,0.440436193112241,7.27655761839075,43.8874495187251,DET_FLUX_ADP_SML,5,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.750054710370224,False,604269726|57|0.730078474013583|2459853.62900653|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0242_twirl_twoap_current_adp.png,
55,s0057-a2v1-enrich-b00-0022,1978190478,57,3,4,20.5950930129103,real_candidate,,0.635501185355327,2459853.78815478,30,0.425134865873904,7.63629766092656,20.6022901736562,DET_FLUX_ADP_SML,2,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.749868550392865,False,1978190478|57|0.635501185355327|2459853.78815478|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0022_twirl_twoap_current_adp.png,
56,s0057-a2v1-enrich-b00-0828,2006698608,57,2,2,20.475038349457,real_candidate,,0.172312373990978,2459853.45628505,6,0.288003306482922,4.56039123996514,6.50952200979237,DET_FLUX_ADP_SML,5,1,DET_FLUX_ADP_SML,7.52095100133185,True,2006698608|57|0.172312373990978|2459853.45628505|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0828_twirl_twoap_current_adp.png,
57,s0057-a2v1-enrich-b00-0240,603682445,57,2,1,20.0823580197496,real_candidate,,0.432374211418418,2459853.61052782,12,0.292365445861803,3.8088195174589,7.31691984110695,DET_FLUX_ADP_SML,2,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",3.03224665193808,False,603682445|57|0.432374211418418|2459853.61052782|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0240_twirl_twoap_current_adp.png,
58,s0057-a2v1-enrich-b00-0677,603060415,57,2,4,18.9904731243212,real_candidate,,0.817217245628927,2459853.36795483,9,0.326557925053168,2.83630244244636,10.1639176114998,DET_FLUX_ADP_SML,3,1,DET_FLUX_ADP_SML,0.801229050014589,True,603060415|57|0.817217245628927|2459853.36795483|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0677_twirl_twoap_current_adp.png,
59,s0057-a2v1-enrich-b00-0641,2014546777,57,2,2,18.6968306009568,real_candidate,,0.443179224669,2459853.36127094,3,0.373947222485556,2.63785325395713,7.27045777674492,DET_FLUX_ADP_SML,5,1,DET_FLUX_ADP_SML,1.43090994342379,True,2014546777|57|0.443179224669|2459853.36127094|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0641_twirl_twoap_current_adp.png,
60,s0057-a2v1-enrich-b00-0810,1201346523,57,4,3,19.7101647840491,real_candidate,,0.155673653301103,2459853.36162051,3,0.406541503424738,4.40506219520285,7.4673999177233,DET_FLUX_ADP_SML,2,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.974963848737675,False,1201346523|57|0.155673653301103|2459853.36162051|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0810_twirl_twoap_current_adp.png,
61,s0057-a2v1-enrich-b00-0204,2020563770,57,3,1,19.9081036483849,real_candidate,,0.611656964689271,2459853.70011547,9,0.370531807149668,3.88309577373451,7.72555673874769,DET_FLUX_ADP_SML,2,1,DET_FLUX_ADP_SML,0.56342927070855,True,2020563770|57|0.611656964689271|2459853.70011547|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0204_twirl_twoap_current_adp.png,
62,s0057-a2v1-enrich-b00-0225,2047383889,57,2,1,18.4130028041685,real_candidate,,0.202749810767035,2459853.44544029,30,0.10863957437463,3.36038215695517,30.9443090036297,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0016878106872429,False,2047383889|57|0.202749810767035|2459853.44544029|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0225_twirl_twoap_current_adp.png,
63,s0057-a2v1-enrich-b00-0576,2046486324,57,3,1,18.9556635568214,real_candidate,,0.233487447521283,2459853.4142556,12,0.162626935465729,3.12140067052205,7.68155706748041,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",2.03562668214131,False,2046486324|57|0.233487447521283|2459853.4142556|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0576_twirl_twoap_current_adp.png,
64,s0057-a2v1-enrich-b00-0224,2021822389,57,3,2,18.5062073674071,real_candidate,,1.25856709864464,2459853.48632068,12,0.284712745217793,2.35719133282772,8.55272727078448,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.396012677342899,True,2021822389|57|1.25856709864464|2459853.48632068|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0224_twirl_twoap_current_adp.png,
