row_id,review_id,tic,sector,cam,ccd,tmag,source_kind,source_bucket,period_d,t0_bjd,duration_min,depth,depth_snr,sde_max,rep_aperture,rep_peak_rank,n_apertures_agree,apertures_agree,aperture_period_rel_delta,aperture_disagreement_flag,candidate_key,vet_sheet_version,twirl_vet_sheet_name,twirl_vet_sheet_pdf_name
10,s0057-a2v1-enrich-b00-0010,1400765262,57,4,4,20.300588683673,real_candidate,,0.676327169882315,2459853.6699284,15,0.331854247223893,4.06043990603372,9.63936839289328,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,6.92304199060738,True,1400765262|57|0.676327169882315|2459853.6699284|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0010_twirl_twoap_current_adp.png,
11,s0057-a2v1-enrich-b00-0011,2014073683,57,3,1,19.4808161118373,real_candidate,,0.679285748404927,2459853.46642782,30,0.374556967591182,6.8162164702399,31.5319681330123,DET_FLUX_ADP_SML,2,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.750103189779335,False,2014073683|57|0.679285748404927|2459853.46642782|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0011_twirl_twoap_current_adp.png,
12,s0057-a2v1-enrich-b00-0012,601272746,57,2,4,19.4685443418853,real_candidate,,0.121361684875824,2459853.36947211,30,1.52550523144317,58.5361774706436,2686.10256063122,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",1.00196558660782e-05,False,601272746|57|0.121361684875824|2459853.36947211|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0012_twirl_twoap_current_adp.png,
13,s0057-a2v1-enrich-b00-0013,2044043288,57,2,2,19.9223267539703,real_candidate,,0.147952316868512,2459853.37108555,30,1.18566768758657,41.8113702617035,946.780585112419,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",2.44308099027897e-05,False,2044043288|57|0.147952316868512|2459853.37108555|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0013_twirl_twoap_current_adp.png,
14,s0057-a2v1-enrich-b00-0014,2040987950,57,2,3,18.2068261259619,real_candidate,,0.598331883047351,2459853.60505899,30,0.136760785468553,2.52139093514452,10.4627474932588,DET_FLUX_ADP_SML,3,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.750055401821191,False,2040987950|57|0.598331883047351|2459853.60505899|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0014_twirl_twoap_current_adp.png,
15,s0057-a2v1-enrich-b00-0015,601140942,57,2,4,19.5262293840118,real_candidate,,0.468679489716523,2459853.67569162,6,0.434261656606947,4.03382061196897,8.03234996764551,DET_FLUX_ADP_SML,2,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",2.04492989211604,False,601140942|57|0.468679489716523|2459853.67569162|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0015_twirl_twoap_current_adp.png,
16,s0057-a2v1-enrich-b00-0016,2049498133,57,3,2,20.1171642566067,real_candidate,,0.259033650138571,2459853.46885645,3,0.579260016828601,5.22457198027921,10.7264352097858,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,2.32798841670962,True,2049498133|57|0.259033650138571|2459853.46885645|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0016_twirl_twoap_current_adp.png,
17,s0057-a2v1-enrich-b00-0017,1981020296,57,3,4,19.8735524381139,real_candidate,,1.33008889442615,2459853.76656398,6,0.436593673642092,2.57855626920223,7.00238391429509,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,3.4719165711316,True,1981020296|57|1.33008889442615|2459853.76656398|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0017_twirl_twoap_current_adp.png,
18,s0057-a2v1-enrich-b00-0018,2012861274,57,2,2,20.0550350544049,real_candidate,,0.396760349191527,2459853.54828101,30,0.250871452992898,5.70003350439924,27.8184145420182,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.00136126470563054,False,2012861274|57|0.396760349191527|2459853.54828101|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0018_twirl_twoap_current_adp.png,
19,s0057-a2v1-enrich-b00-0019,611415333,57,1,3,20.0407457500752,real_candidate,,0.143645536583178,2459853.42602775,3,0.26247448092257,3.24388938298038,6.98845649353595,DET_FLUX_ADP_SML,2,1,DET_FLUX_ADP_SML,70.0752432126033,True,611415333|57|0.143645536583178|2459853.42602775|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0019_twirl_twoap_current_adp.png,
20,s0057-a2v1-enrich-b00-0020,2049454312,57,3,2,20.0480043319733,real_candidate,,1.46729123120776,2459854.04486868,12,0.57682765395428,4.60067579608145,7.8904203265532,DET_FLUX_ADP_SML,2,1,DET_FLUX_ADP_SML,2.12703095161507,True,2049454312|57|1.46729123120776|2459854.04486868|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0020_twirl_twoap_current_adp.png,
21,s0057-a2v1-enrich-b00-0021,1718128568,57,4,2,19.2586786644497,real_candidate,,0.341201052569451,2459853.50328333,6,0.278375728292539,3.0933495555148,7.42989579855574,DET_FLUX_ADP_SML,2,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",9.86045025790316e-05,False,1718128568|57|0.341201052569451|2459853.50328333|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0021_twirl_twoap_current_adp.png,
22,s0057-a2v1-enrich-b00-0022,1978190478,57,3,4,20.5950930129103,real_candidate,,0.635501185355327,2459853.78815478,30,0.425134865873904,7.63629766092656,20.6022901736562,DET_FLUX_ADP_SML,2,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.749868550392865,False,1978190478|57|0.635501185355327|2459853.78815478|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0022_twirl_twoap_current_adp.png,
23,s0057-a2v1-enrich-b00-0023,2046402809,57,3,1,20.4174599248494,real_candidate,,0.377789232595926,2459853.45698954,3,0.500069254979941,3.89454079937888,7.21309685353435,DET_FLUX_ADP_SML,5,1,DET_FLUX_ADP_SML,0.602545014467188,True,2046402809|57|0.377789232595926|2459853.45698954|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0023_twirl_twoap_current_adp.png,
24,s0057-a2v1-enrich-b00-0024,600309291,57,1,1,19.2166992395527,real_candidate,,0.953169342210468,2459854.07725937,15,0.289782976210425,2.99629187983768,7.23968136964903,DET_FLUX_ADP_SML,2,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",1.95324816209641,False,600309291|57|0.953169342210468|2459854.07725937|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0024_twirl_twoap_current_adp.png,
25,s0057-a2v1-enrich-b00-0025,2047032434,57,2,2,19.7638164777575,real_candidate,,0.273652830449981,2459853.37789955,3,0.517940548939822,4.61468341404499,6.96206076022767,DET_FLUX_ADP_SML,2,1,DET_FLUX_ADP_SML,15.7953120007663,True,2047032434|57|0.273652830449981|2459853.37789955|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0025_twirl_twoap_current_adp.png,
26,s0057-a2v1-enrich-b00-0026,2044459040,57,2,1,19.1069581442212,real_candidate,,0.374234968371738,2459853.56992458,3,0.351933689356723,2.60303364998288,6.4744984693138,DET_FLUX_ADP_SML,3,1,DET_FLUX_ADP_SML,0.525054280456866,True,2044459040|57|0.374234968371738|2459853.56992458|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0026_twirl_twoap_current_adp.png,
27,s0057-a2v1-enrich-b00-0027,1718150569,57,4,2,19.9693050370951,real_candidate,,1.33950366838432,2459854.66254909,15,0.337472604206502,2.93109814069292,7.81916625271404,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.324787468431139,True,1718150569|57|1.33950366838432|2459854.66254909|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0027_twirl_twoap_current_adp.png,
28,s0057-a2v1-enrich-b00-0028,611553407,57,1,3,19.5516007207953,real_candidate,,1.25980959651845,2459853.61852495,12,0.466267088782316,3.99721621531402,7.17658350576646,DET_FLUX_ADP_SML,2,1,DET_FLUX_ADP_SML,6.92058406525441,True,611553407|57|1.25980959651845|2459853.61852495|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0028_twirl_twoap_current_adp.png,
29,s0057-a2v1-enrich-b00-0029,1884056413,57,4,1,19.8225603020097,real_candidate,,0.383130890982772,2459853.39235474,3,0.440855756224299,3.43318493793378,7.21258782757488,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.620419807340744,True,1884056413|57|0.383130890982772|2459853.39235474|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0029_twirl_twoap_current_adp.png,
30,s0057-a2v1-enrich-b00-0030,1400698046,57,4,4,19.8666527335199,real_candidate,,1.48255332167073,2459854.7168389,30,0.481613375304367,5.55996463287943,55.7301629613586,DET_FLUX_ADP_SML,4,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.749712345943377,False,1400698046|57|1.48255332167073|2459854.7168389|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0030_twirl_twoap_current_adp.png,
31,s0057-a2v1-enrich-b00-0031,1980097264,57,3,4,19.9337417513627,real_candidate,,0.609671124140324,2459853.74520074,3,0.707487269037424,4.35343262420214,8.69515496437234,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.509640363612293,False,1980097264|57|0.609671124140324|2459853.74520074|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0031_twirl_twoap_current_adp.png,
32,s0057-a2v1-enrich-b00-0032,1981699930,57,3,3,19.951945589978,real_candidate,,0.282110866062348,2459853.46290073,9,0.301782073239285,4.49606644034315,7.89397451720201,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.0611594397643918,True,1981699930|57|0.282110866062348|2459853.46290073|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0032_twirl_twoap_current_adp.png,
33,s0057-a2v1-enrich-b00-0033,2015883791,57,3,1,19.9203523667189,real_candidate,,0.176409391173928,2459853.47128852,3,0.402977926916896,4.4790113497451,7.2717977455115,DET_FLUX_ADP_SML,4,1,DET_FLUX_ADP_SML,0.275826698447498,True,2015883791|57|0.176409391173928|2459853.47128852|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0033_twirl_twoap_current_adp.png,
34,s0057-a2v1-enrich-b00-0034,604860073,57,2,1,19.1923280865087,real_candidate,,0.545318287172781,2459853.85808682,30,0.169132323193504,3.32070398752385,14.9311769623026,DET_FLUX_ADP_SML,4,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.749983239624624,False,604860073|57|0.545318287172781|2459853.85808682|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0034_twirl_twoap_current_adp.png,
35,s0057-a2v1-enrich-b00-0035,600267620,57,1,1,20.4549224198709,real_candidate,,0.477022683175224,2459853.42205863,30,0.580921421546684,12.3886578512069,74.2022098035228,DET_FLUX_ADP_SML,5,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0101647736242802,False,600267620|57|0.477022683175224|2459853.42205863|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0035_twirl_twoap_current_adp.png,
36,s0057-a2v1-enrich-b00-0036,2051058196,57,3,2,20.4921531363749,real_candidate,,0.199490651478692,2459853.48594739,30,0.275102459761017,8.50993362146863,27.2674557223894,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.000288144964162495,False,2051058196|57|0.199490651478692|2459853.48594739|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0036_twirl_twoap_current_adp.png,
37,s0057-a2v1-enrich-b00-0037,2048743080,57,3,2,20.213322966557,real_candidate,,0.795532408481416,2459853.51285493,15,0.399552192600816,4.77825008841852,7.50851469007702,DET_FLUX_ADP_SML,2,1,DET_FLUX_ADP_SML,0.79887638099413,True,2048743080|57|0.795532408481416|2459853.51285493|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0037_twirl_twoap_current_adp.png,
38,s0057-a2v1-enrich-b00-0038,600637809,57,2,4,20.4576933103793,real_candidate,,0.308189076346499,2459853.57896226,9,0.341032173091731,4.92681594113593,7.23494622645879,DET_FLUX_ADP_SML,2,1,DET_FLUX_ADP_SML,6.6538785257984,True,600637809|57|0.308189076346499|2459853.57896226|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0038_twirl_twoap_current_adp.png,
39,s0057-a2v1-enrich-b00-0039,1979024670,57,3,4,19.1038914156125,real_candidate,,1.61295404479804,2459854.21898506,12,0.357507246243664,2.62047534220709,8.50746360337094,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,3.83428445770991,True,1979024670|57|1.61295404479804|2459854.21898506|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0039_twirl_twoap_current_adp.png,
40,s0057-a2v1-enrich-b00-0040,2041244100,57,2,4,19.8329139699334,real_candidate,,0.762623390772729,2459853.54223137,12,0.369644995190293,3.94236785595062,6.41999314604642,DET_FLUX_ADP_SML,4,1,DET_FLUX_ADP_SML,0.118251038942569,True,2041244100|57|0.762623390772729|2459853.54223137|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0040_twirl_twoap_current_adp.png,
41,s0057-a2v1-enrich-b00-0041,600040178,57,1,4,17.9121393518684,real_candidate,,0.651219165633741,2459853.42240813,30,0.127021045754302,2.28970989098509,39.927973093414,DET_FLUX_ADP_SML,5,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.749981561095977,False,600040178|57|0.651219165633741|2459853.42240813|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0041_twirl_twoap_current_adp.png,
42,s0057-a2v1-enrich-b00-0042,1981687292,57,3,3,19.6404055279297,real_candidate,,0.126287123039303,2459853.46822229,30,0.110227280530849,4.16497622083771,28.9240435859952,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.00143677678088268,False,1981687292|57|0.126287123039303|2459853.46822229|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0042_twirl_twoap_current_adp.png,
43,s0057-a2v1-enrich-b00-0043,1551319008,57,4,4,19.5631990287963,real_candidate,,0.461324684014602,2459853.63592769,12,0.246378751690713,3.3996128801215,6.54642333051686,DET_FLUX_ADP_SML,3,1,DET_FLUX_ADP_SML,6.53737972352474,True,1551319008|57|0.461324684014602|2459853.63592769|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0043_twirl_twoap_current_adp.png,
44,s0057-a2v1-enrich-b00-0044,2019962577,57,3,1,18.900832215404,real_candidate,,1.33750571091581,2459854.48348,21,0.171344919012041,1.82749289385465,9.75063123413141,DET_FLUX_ADP_SML,5,1,DET_FLUX_ADP_SML,0.888902192590724,True,2019962577|57|1.33750571091581|2459854.48348|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0044_twirl_twoap_current_adp.png,
45,s0057-a2v1-enrich-b00-0045,2040888254,57,2,3,19.8949031131105,real_candidate,,0.43538920384938,2459853.40928411,12,0.211780671060574,2.94459736203039,8.48823343899072,DET_FLUX_ADP_SML,5,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.00740543809502482,False,2040888254|57|0.43538920384938|2459853.40928411|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0045_twirl_twoap_current_adp.png,
46,s0057-a2v1-enrich-b00-0046,2023526517,57,3,3,20.4163916421457,real_candidate,,1.71044902578641,2459854.79082926,9,0.841243064288807,5.10781329532635,8.12437314905946,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0018391920937291,False,2023526517|57|1.71044902578641|2459854.79082926|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0046_twirl_twoap_current_adp.png,
47,s0057-a2v1-enrich-b00-0047,2043411236,57,2,2,19.8376725615781,real_candidate,,0.432235121834365,2459853.65425972,30,0.288038987413999,6.30673761293174,24.1202833787361,DET_FLUX_ADP_SML,4,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",1.99533015085113,False,2043411236|57|0.432235121834365|2459853.65425972|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0047_twirl_twoap_current_adp.png,
48,s0057-a2v1-enrich-b00-0048,601087255,57,2,4,19.0509937735332,real_candidate,,1.12162485440579,2459853.72585832,30,1.11637628122249,15.9035033996232,226.497011471509,DET_FLUX_ADP_SML,4,1,DET_FLUX_ADP_SML,0.833244110995823,True,601087255|57|1.12162485440579|2459853.72585832|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0048_twirl_twoap_current_adp.png,
49,s0057-a2v1-enrich-b00-0049,1401071184,57,4,2,19.7176322043286,real_candidate,,1.13625137947909,2459854.43402009,30,0.528017479017606,6.65741609852104,26.8471273657705,DET_FLUX_ADP_SML,5,1,DET_FLUX_ADP_SML,0.833145198965487,True,1401071184|57|1.13625137947909|2459854.43402009|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0049_twirl_twoap_current_adp.png,
50,s0057-a2v1-enrich-b00-0050,600034868,57,1,4,19.9034839222674,real_candidate,,1.43930634862848,2459853.95891287,3,1.07842324118949,4.17380079110174,7.02586631840736,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",2.9217115166177,False,600034868|57|1.43930634862848|2459853.95891287|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0050_twirl_twoap_current_adp.png,
51,s0057-a2v1-enrich-b00-0051,2048169182,57,3,2,20.3168052822216,real_candidate,,1.99318288802902,2459853.50989785,30,0.688060382264323,7.30738085720523,77.8645522724263,DET_FLUX_ADP_SML,5,1,DET_FLUX_ADP_SML,0.800004391153745,True,2048169182|57|1.99318288802902|2459853.50989785|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0051_twirl_twoap_current_adp.png,
52,s0057-a2v1-enrich-b00-0052,1979982326,57,3,4,19.9061811517963,real_candidate,,0.317283295452263,2459853.55673599,6,0.392341024182812,4.59507086870405,7.45812073746788,DET_FLUX_ADP_SML,5,1,DET_FLUX_ADP_SML,20.1395584241375,True,1979982326|57|0.317283295452263|2459853.55673599|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0052_twirl_twoap_current_adp.png,
53,s0057-a2v1-enrich-b00-0053,2045612270,57,2,1,19.3711666160792,real_candidate,,0.665916297147322,2459853.60089014,3,0.850585169879478,4.65160698661033,8.79075104177701,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,7.45861451660236,True,2045612270|57|0.665916297147322|2459853.60089014|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0053_twirl_twoap_current_adp.png,
54,s0057-a2v1-enrich-b00-0054,2021198496,57,3,1,18.8815693045149,real_candidate,,6.94971689721642,2459853.43116865,3,0.516218803302747,1.03224386713924,13.5398073991943,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0,False,2021198496|57|6.94971689721642|2459853.43116865|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0054_twirl_twoap_current_adp.png,
55,s0057-a2v1-enrich-b00-0055,2016877891,57,3,1,19.857759387204,real_candidate,,0.166449310538912,2459853.39722641,30,0.21868868608182,7.53896696762865,25.7427640344409,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",4.12284105249236e-05,False,2016877891|57|0.166449310538912|2459853.39722641|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0055_twirl_twoap_current_adp.png,
56,s0057-a2v1-enrich-b00-0056,2040658989,57,2,3,20.6228809986475,real_candidate,,2.03111253669775,2459854.09685865,30,2.2439245557245,23.1982550132618,182.074015596894,DET_FLUX_ADP_SML,4,1,DET_FLUX_ADP_SML,0.800077679347319,True,2040658989|57|2.03111253669775|2459854.09685865|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0056_twirl_twoap_current_adp.png,
57,s0057-a2v1-enrich-b00-0057,2023252784,57,3,3,20.1014223822963,real_candidate,,2.36552102079112,2459854.40023972,30,0.344155374848599,3.25020728631769,9.64996824791773,DET_FLUX_ADP_SML,2,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.749774243722712,False,2023252784|57|2.36552102079112|2459854.40023972|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0057_twirl_twoap_current_adp.png,
58,s0057-a2v1-enrich-b00-0058,2041496744,57,2,2,20.6170875439287,real_candidate,,0.264249692238304,2459853.51627676,3,0.604275821772736,5.41709539362157,8.38080232170261,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,7.13515656167629,True,2041496744|57|0.264249692238304|2459853.51627676|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0058_twirl_twoap_current_adp.png,
59,s0057-a2v1-enrich-b00-0059,2042358102,57,2,2,17.7441318544654,real_candidate,,0.257784899794215,2459853.59111514,9,0.0512141901780844,0.804660354269236,7.67384146734288,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,10.9836006323493,True,2042358102|57|0.257784899794215|2459853.59111514|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0059_twirl_twoap_current_adp.png,
60,s0057-a2v1-enrich-b00-0060,600677109,57,2,4,20.1649274379666,real_candidate,,0.297124787172558,2459853.61742758,30,0.219485183405935,5.71885005017375,15.5083726759057,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.499620588693037,False,600677109|57|0.297124787172558|2459853.61742758|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0060_twirl_twoap_current_adp.png,
61,s0057-a2v1-enrich-b00-0061,2050675953,57,3,2,20.5564779807367,real_candidate,,2.14953179031469,2459853.77159754,30,0.896577159962003,8.8766064947674,28.5385353985496,DET_FLUX_ADP_SML,3,1,DET_FLUX_ADP_SML,0.799877067421549,True,2050675953|57|2.14953179031469|2459853.77159754|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0061_twirl_twoap_current_adp.png,
62,s0057-a2v1-enrich-b00-0062,611740182,57,1,2,19.0749910548405,real_candidate,,0.129222955279266,2459853.40695724,9,0.0797720044806429,1.78106723556578,9.02707571273733,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.000149385367797612,False,611740182|57|0.129222955279266|2459853.40695724|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0062_twirl_twoap_current_adp.png,
63,s0057-a2v1-enrich-b00-0063,2022965101,57,3,3,20.3588530297171,real_candidate,,0.286939441321425,2459853.40457873,6,0.367570575658563,4.58538986890653,7.79962738033784,DET_FLUX_ADP_SML,5,1,DET_FLUX_ADP_SML,11.7438334880214,True,2022965101|57|0.286939441321425|2459853.40457873|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0063_twirl_twoap_current_adp.png,
64,s0057-a2v1-enrich-b00-0064,620520381,57,1,4,19.2822456641535,real_candidate,,3.51760504314042,2459854.2671277,15,0.601140761792415,3.39552499467138,10.5672969557063,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.472561580247539,True,620520381|57|3.51760504314042|2459854.2671277|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0064_twirl_twoap_current_adp.png,
