priority_rank,priority_group,tic,object_name,sector,discovery_route,source_batch_id,human_label,morphology_review_status,camera,ccd,tmag,bls_anchor_period_d,bls_anchor_t0_bjd,morphology_fold_factor,morphology_view_period_d,rereview_period_status,duration_min,adp_small_depth_fraction,adp_primary_depth_fraction,adp_small_sde,adp_primary_sde,min_cross_aperture_sde,aperture_period_rel_delta,aperture_period_match,aperture_depth_ratio_primary_over_small,adp_small_odd_even_sigma,adp_primary_odd_even_sigma,max_odd_even_sigma,odd_even_review_flag,tier1_target_qa_status,tier1_target_qa_reasons,tier1_target_qa_pass,tier1_target_searchable,n_finite_quality0_min,usable_cadence_fraction_min,priority_note,vet_sheet_file,vet_sheet_sha256,source_vet_sheet_name,source_sheet_sha256,review_id,candidate_key,final_labeler,final_updated_utc,human_label_source,source_label_provenance_sha256
11,A,1883349930,,56,human-adjudicated,s56_adjudicated_real343,planet_like,accepted_unchanged_after_declared_full_pass,3,4,18.22321356586298,0.125189328098048,2459825.34276636,0.5,0.062594664049024,refolded,6.0,0.1885895192766955,0.1298055526727354,67.6494663033465,34.808463080067014,34.808463080067014,0.0,True,0.6709619478365069,0.69444212684957,0.4654984220190098,0.69444212684957,False,pass,,True,True,11369,0.96552016985138,Current ADP apertures recover aligned periods; prioritize contamination and independent-extraction checks.,11_TIC1883349930_a_current_adp.png,27ea95b52529cfd2c512ca58ef8323b012f836cfb2b319ca80541e35da79e270,s0056-signal-final-30728c379acf5b98_twirl_twoap_current_adp.png,27ea95b52529cfd2c512ca58ef8323b012f836cfb2b319ca80541e35da79e270,s0056-signal-final-30728c379acf5b98,1883349930|56|0.125189328098048|2459825.34276636|,tehan,2026-07-24T20:11:02Z,human_acceptance_of_prior_review,df858386d4d8d6f998beee801becdb17fd920219ec1cf5dab2e959bd8d5d306c
12,A,1979515854,,56,human-adjudicated,s56_adjudicated_real343,planet_like,accepted_unchanged_after_declared_full_pass,3,3,19.608183763767137,0.152124350993941,2459825.27941781,1.0,0.152124350993941,review_period,15.0,0.2641263479472908,0.1193386470751041,45.677376080219865,26.072276123045793,26.072276123045793,0.0,True,0.4555598246875963,0.5296447950019734,0.0188848477743392,0.5296447950019734,False,pass,,True,True,11307,0.9602547770700636,Current ADP apertures recover aligned periods; prioritize contamination and independent-extraction checks.,12_TIC1979515854_a_current_adp.png,e730bf409fb5c6f4aa9ef870c2872d4564607c88f7d81534ae9fead4cdec7a7e,s0056-signal-final-2765f59917273bd4_twirl_twoap_current_adp.png,e730bf409fb5c6f4aa9ef870c2872d4564607c88f7d81534ae9fead4cdec7a7e,s0056-signal-final-2765f59917273bd4,1979515854|56|0.152124350993941|2459825.27941781|,tehan,2026-07-24T20:11:02Z,human_acceptance_of_prior_review,df858386d4d8d6f998beee801becdb17fd920219ec1cf5dab2e959bd8d5d306c
13,A,2040364939,,56,"model-enriched, human-confirmed",s56_compact_planet_revisit_407,planet_like,accepted_unchanged_after_declared_full_pass,2,4,20.0374150355085,0.996935012876291,2459825.59402269,1.0,0.996935012876291,review_period,21.0,0.1428131725846138,0.0726526185051281,7.464428760254251,17.466145317992577,7.464428760254251,0.0084690096252341,True,0.1383270510948867,0.4745229245407591,1.2305990661009945,1.2305990661009945,False,pass,,True,True,11051,0.9385138004246284,Current ADP apertures recover aligned periods; prioritize contamination and independent-extraction checks.,13_TIC2040364939_a_current_adp.png,e9c08eb077facba11e64ecd5671b662cec03efef9486d052d98a57428c258dee,s0056-signal-final-b6f5f50e065449fb_twirl_twoap_current_adp.png,e9c08eb077facba11e64ecd5671b662cec03efef9486d052d98a57428c258dee,s0056-signal-final-b6f5f50e065449fb,2040364939|56|0.996935012876291|2459825.59402269|,tehan,2026-07-24T20:11:02Z,human_acceptance_of_prior_review,df858386d4d8d6f998beee801becdb17fd920219ec1cf5dab2e959bd8d5d306c
14,B,2003242089,,56,"model-enriched, human-confirmed",s56_compact_planet_revisit_407,planet_like,accepted_unchanged_after_declared_full_pass,2,3,19.67075772990445,0.95324447632351,2459825.74627761,1.0,0.95324447632351,review_period,3.0,0.2154235468399723,0.1261255406082352,8.821139478689597,10.17826189926532,8.821139478689597,0.593350554566416,False,0.3513307571141558,0.5859167058735032,0.7382963881131079,0.7382963881131079,False,pass,,True,True,11020,0.9358811040339704,"Planet-like in the small search aperture, but the current primary aperture prefers a different period.",14_TIC2003242089_b_current_adp.png,18a383fc9d91b7874af14fb0b1d01397c4a23e0957b24660a38e4da9386661c8,s0056-signal-final-64f323ad5bcc0e36_twirl_twoap_current_adp.png,18a383fc9d91b7874af14fb0b1d01397c4a23e0957b24660a38e4da9386661c8,s0056-signal-final-64f323ad5bcc0e36,2003242089|56|0.95324447632351|2459825.74627761|,tehan,2026-07-24T20:11:02Z,human_acceptance_of_prior_review,df858386d4d8d6f998beee801becdb17fd920219ec1cf5dab2e959bd8d5d306c
15,B,2040434684,,56,"model-enriched, human-confirmed",s56_compact_planet_revisit_407,planet_like,accepted_unchanged_after_declared_full_pass,2,4,20.323267488909227,0.764401743855583,2459825.9171532,1.0,0.764401743855583,review_period,3.0,0.2623042995203723,0.3001845066683321,8.384890698556655,9.761020137077404,8.384890698556655,17.35368775493324,False,0.0781339414819179,1.1634462186967949,0.1962211906158693,1.1634462186967949,False,pass,,True,True,11051,0.9385138004246284,"Planet-like in the small search aperture, but the current primary aperture prefers a different period.",15_TIC2040434684_b_current_adp.png,3bab257a542d1164c5c4a30e9f674633ed50714e5799229164cc7c7c3381f35b,s0056-signal-final-20a4b01701676324_twirl_twoap_current_adp.png,3bab257a542d1164c5c4a30e9f674633ed50714e5799229164cc7c7c3381f35b,s0056-signal-final-20a4b01701676324,2040434684|56|0.764401743855583|2459825.9171532|,tehan,2026-07-24T20:11:02Z,human_acceptance_of_prior_review,df858386d4d8d6f998beee801becdb17fd920219ec1cf5dab2e959bd8d5d306c
16,B,1884114805,,56,"model-enriched, human-confirmed",s56_compact_planet_revisit_407,planet_like,accepted_unchanged_after_declared_full_pass,4,1,19.68535750548071,0.185225660181984,2459825.37840413,1.0,0.185225660181984,review_period,3.0,0.2021807308987174,0.6219935966549013,7.535931692201805,6.5639684568271806,6.5639684568271806,14.039379826786902,False,0.386814424515255,0.085664646361058,0.9903741923079904,0.9903741923079904,False,pass,,True,True,11087,0.9415711252653928,"Planet-like in the small search aperture, but the current primary aperture prefers a different period.",16_TIC1884114805_b_current_adp.png,53871b12e4edd0b4b906806d7e84f24454f7296e6eb14fb2148dcd15fd6dbe3c,s0056-signal-final-32e75056806c74d0_twirl_twoap_current_adp.png,53871b12e4edd0b4b906806d7e84f24454f7296e6eb14fb2148dcd15fd6dbe3c,s0056-signal-final-32e75056806c74d0,1884114805|56|0.185225660181984|2459825.37840413|,tehan,2026-07-24T20:11:02Z,human_acceptance_of_prior_review,df858386d4d8d6f998beee801becdb17fd920219ec1cf5dab2e959bd8d5d306c
17,B,2013972572,,56,"model-enriched, human-confirmed",s56_compact_planet_revisit_407,planet_like,accepted_unchanged_after_declared_full_pass,3,2,20.40032545558906,5.36085948955052,2459825.39068679,1.0,5.36085948955052,review_period,3.0,0.4029736941994579,0.4363982807540772,7.053162592613133,12.344790365844798,7.053162592613133,2.0271449913749047,False,0.1005432179550314,0.7882587789175339,,0.7882587789175339,False,pass,,True,True,11421,0.969936305732484,"Planet-like in the small search aperture, but the current primary aperture prefers a different period.",17_TIC2013972572_b_current_adp.png,3534ba466ec32d3a12b75a7733f846a2471c4f4b8b62eb899c8a4d5892632265,s0056-signal-final-13d7e6193aaf70eb_twirl_twoap_current_adp.png,3534ba466ec32d3a12b75a7733f846a2471c4f4b8b62eb899c8a4d5892632265,s0056-signal-final-13d7e6193aaf70eb,2013972572|56|5.36085948955052|2459825.39068679|,tehan,2026-07-24T20:11:02Z,human_acceptance_of_prior_review,df858386d4d8d6f998beee801becdb17fd920219ec1cf5dab2e959bd8d5d306c
18,B,1882050598,,56,"model-enriched, human-confirmed",s56_compact_planet_revisit_407,planet_like,accepted_unchanged_after_declared_full_pass,3,4,19.9099386529503,0.177125037399473,2459825.39825661,1.0,0.177125037399473,review_period,3.0,1.0862073720028895,0.1643456234891907,6.9807207915901905,13.127602907296197,6.9807207915901905,0.8927565369940275,False,0.4781927037558124,2.3738422960465737,1.528943612291256,2.3738422960465737,False,pass,,True,True,11610,0.9859872611464968,"Planet-like in the small search aperture, but the current primary aperture prefers a different period.",18_TIC1882050598_b_current_adp.png,17150ac3fad6c5edce743d2c8930372dc2700b01869299072de4fa584cbda470,s0056-signal-final-7eaf546568eb9e50_twirl_twoap_current_adp.png,17150ac3fad6c5edce743d2c8930372dc2700b01869299072de4fa584cbda470,s0056-signal-final-7eaf546568eb9e50,1882050598|56|0.177125037399473|2459825.39825661|,tehan,2026-07-24T20:11:02Z,human_acceptance_of_prior_review,df858386d4d8d6f998beee801becdb17fd920219ec1cf5dab2e959bd8d5d306c
19,B,2001273871,,56,"model-enriched, human-confirmed",s56_compact_planet_revisit_407,planet_like,accepted_unchanged_after_declared_full_pass,2,3,19.753364766560036,0.478420880166514,2459825.2822439,1.0,0.478420880166514,review_period,3.0,0.2748851859110649,0.1847958753423023,6.898031607956644,7.529390942387119,6.898031607956644,2.6227128970132028,False,0.1616907299136114,0.5355660918104549,1.5417466468333434,1.5417466468333434,False,pass,,True,True,10517,0.8931634819532909,"Planet-like in the small search aperture, but the current primary aperture prefers a different period.",19_TIC2001273871_b_current_adp.png,283520a9d5be90a3d21febe78233906fd443d32acbbdc301d7b57c2b668baeaf,s0056-signal-final-9feeb542c31650d9_twirl_twoap_current_adp.png,283520a9d5be90a3d21febe78233906fd443d32acbbdc301d7b57c2b668baeaf,s0056-signal-final-9feeb542c31650d9,2001273871|56|0.478420880166514|2459825.2822439|,tehan,2026-07-24T20:11:02Z,human_acceptance_of_prior_review,df858386d4d8d6f998beee801becdb17fd920219ec1cf5dab2e959bd8d5d306c
20,B,2040459567,,56,"model-enriched, human-confirmed",s56_compact_planet_revisit_407,planet_like,accepted_unchanged_after_declared_full_pass,2,4,20.290564253978687,2.01777066317487,2459826.65561885,1.0,2.01777066317487,review_period,6.0,1.4011267855763534,0.1058057549742228,6.783316233565339,13.321253733167785,6.783316233565339,0.9562426763709714,False,0.2308276848844457,0.1693445420821322,1.5558336722078991,1.5558336722078991,False,pass,,True,True,11051,0.9385138004246284,"Planet-like in the small search aperture, but the current primary aperture prefers a different period.",20_TIC2040459567_b_current_adp.png,4fb417550770693f62e57f936fd780944c1652adf0f7d569292ddf3a1766c6eb,s0056-signal-final-c40b5454d226d391_twirl_twoap_current_adp.png,4fb417550770693f62e57f936fd780944c1652adf0f7d569292ddf3a1766c6eb,s0056-signal-final-c40b5454d226d391,2040459567|56|2.01777066317487|2459826.65561885|,tehan,2026-07-24T20:11:02Z,human_acceptance_of_prior_review,df858386d4d8d6f998beee801becdb17fd920219ec1cf5dab2e959bd8d5d306c
21,B,2040712491,,56,"model-enriched, human-confirmed",s56_compact_planet_revisit_407,planet_like,accepted_unchanged_after_declared_full_pass,2,4,20.24777109550331,0.376447909166525,2459825.53656517,1.0,0.376447909166525,review_period,6.0,0.3081097620215002,0.094443551447684,6.606524847048157,8.826769840441573,6.606524847048157,0.3768902631784657,False,0.0662605181532057,0.9838011274573916,0.4215228537577006,0.9838011274573916,False,pass,,True,True,11051,0.9385138004246284,"Planet-like in the small search aperture, but the current primary aperture prefers a different period.",21_TIC2040712491_b_current_adp.png,c4a677e81c3475bd369538f992c28b41505352eac0cecfdab8a4ff2607ba18a7,s0056-signal-final-c4f2d4208d391924_twirl_twoap_current_adp.png,c4a677e81c3475bd369538f992c28b41505352eac0cecfdab8a4ff2607ba18a7,s0056-signal-final-c4f2d4208d391924,2040712491|56|0.376447909166525|2459825.53656517|,tehan,2026-07-24T20:11:02Z,human_acceptance_of_prior_review,df858386d4d8d6f998beee801becdb17fd920219ec1cf5dab2e959bd8d5d306c
22,B,2040327472,,56,"model-enriched, human-confirmed",s56_compact_planet_revisit_407,planet_like,accepted_unchanged_after_declared_full_pass,2,4,20.29191493021305,1.8491599987965,2459826.35357688,1.0,1.8491599987965,review_period,12.0,0.4712051552068442,0.1010176062686296,6.438695844773066,15.834145024131724,6.438695844773066,0.7782353356392417,False,0.1305966392040728,1.0887605457068663,0.8717476678993944,1.0887605457068663,False,pass,,True,True,11051,0.9385138004246284,"Planet-like in the small search aperture, but the current primary aperture prefers a different period.",22_TIC2040327472_b_current_adp.png,92cb236fee7caa1a8ec3c4ca13ed836cb5cb9c54ae4e2aba50b12914007404d0,s0056-signal-final-baf88c7738af9da0_twirl_twoap_current_adp.png,92cb236fee7caa1a8ec3c4ca13ed836cb5cb9c54ae4e2aba50b12914007404d0,s0056-signal-final-baf88c7738af9da0,2040327472|56|1.8491599987965|2459826.35357688|,tehan,2026-07-24T20:11:02Z,human_acceptance_of_prior_review,df858386d4d8d6f998beee801becdb17fd920219ec1cf5dab2e959bd8d5d306c
23,B,2011415393,,56,"model-enriched, human-confirmed",s56_compact_planet_revisit_407,planet_like,accepted_unchanged_after_declared_full_pass,3,2,20.07877193722673,0.243088866195667,2459825.30125943,1.0,0.243088866195667,review_period,3.0,0.1982349147448312,0.0839532569903504,6.318019343340602,8.238854289021395,6.318019343340602,0.1206657278933072,False,0.2394355594439584,1.2057260079197551,1.8245257579858132,1.8245257579858132,False,pass,,True,True,11339,0.9629723991507432,"Planet-like in the small search aperture, but the current primary aperture prefers a different period.",23_TIC2011415393_b_current_adp.png,d369783be2667fd1b4dbbad43d667625da663e8e31c267f496056a40db5a618c,s0056-signal-final-6566a055758275ca_twirl_twoap_current_adp.png,d369783be2667fd1b4dbbad43d667625da663e8e31c267f496056a40db5a618c,s0056-signal-final-6566a055758275ca,2011415393|56|0.243088866195667|2459825.30125943|,tehan,2026-07-24T20:11:02Z,human_acceptance_of_prior_review,df858386d4d8d6f998beee801becdb17fd920219ec1cf5dab2e959bd8d5d306c
24,B,1979188354,,56,"model-enriched, human-confirmed",s56_compact_planet_revisit_407,planet_like,accepted_unchanged_after_declared_full_pass,3,2,19.748446183019723,0.433977378798086,2459825.32548401,1.0,0.433977378798086,review_period,3.0,0.7149799739140149,0.3849337610214488,6.264213769548153,7.250742630815771,6.264213769548153,0.714528311785565,False,0.6025253993246299,0.4546958458510315,0.1398040370419222,0.4546958458510315,False,pass,,True,True,11167,0.9483651804670912,"Planet-like in the small search aperture, but the current primary aperture prefers a different period.",24_TIC1979188354_b_current_adp.png,9693c663c103da30c2e5fc6a6d37de808be925ceed080495027374fea7624180,s0056-signal-final-0eb5f3be4489bca2_twirl_twoap_current_adp.png,9693c663c103da30c2e5fc6a6d37de808be925ceed080495027374fea7624180,s0056-signal-final-0eb5f3be4489bca2,1979188354|56|0.433977378798086|2459825.32548401|,tehan,2026-07-24T20:11:02Z,human_acceptance_of_prior_review,df858386d4d8d6f998beee801becdb17fd920219ec1cf5dab2e959bd8d5d306c
25,B,2003515304,,56,"model-enriched, human-confirmed",s56_compact_planet_revisit_407,planet_like,accepted_unchanged_after_declared_full_pass,2,4,20.03919483212005,0.827946478098765,2459825.28062046,1.0,0.827946478098765,review_period,12.0,0.3767576395652204,0.1930336867521729,6.257257549523814,6.698964326928147,6.257257549523814,0.1658256764618907,False,0.407517015324682,1.1476183293240532,1.6450550668620862,1.6450550668620862,False,pass,,True,True,10879,0.9239065817409766,"Planet-like in the small search aperture, but the current primary aperture prefers a different period.",25_TIC2003515304_b_current_adp.png,eed01b1358cc52c0918ecbcfd76551a44688f37ade7109dbaed30b3a0ed432ff,s0056-signal-final-81cebad1b6515654_twirl_twoap_current_adp.png,eed01b1358cc52c0918ecbcfd76551a44688f37ade7109dbaed30b3a0ed432ff,s0056-signal-final-81cebad1b6515654,2003515304|56|0.827946478098765|2459825.28062046|,tehan,2026-07-24T20:11:02Z,human_acceptance_of_prior_review,df858386d4d8d6f998beee801becdb17fd920219ec1cf5dab2e959bd8d5d306c
26,B,1978545466,,56,"model-enriched, human-confirmed",s56_compact_planet_revisit_407,planet_like,accepted_unchanged_after_declared_full_pass,3,4,20.235912017769664,2.41949770645352,2459826.36588825,1.0,2.41949770645352,review_period,12.0,0.5038192024143102,0.2495373258666995,6.172695623334461,6.354671146565532,6.172695623334461,2.3257994102576496,False,0.1418700015277022,0.7444281947519228,1.932621109452113,1.932621109452113,False,pass,,True,True,11308,0.960339702760085,"Planet-like in the small search aperture, but the current primary aperture prefers a different period.",26_TIC1978545466_b_current_adp.png,d9209b12e43042cdf6c483b2e4281dd32701a3f39a72df1dc6fd5ecad4ab59e0,s0056-signal-final-060b4c2d8bad4424_twirl_twoap_current_adp.png,d9209b12e43042cdf6c483b2e4281dd32701a3f39a72df1dc6fd5ecad4ab59e0,s0056-signal-final-060b4c2d8bad4424,1978545466|56|2.41949770645352|2459826.36588825|,tehan,2026-07-24T20:11:02Z,human_acceptance_of_prior_review,df858386d4d8d6f998beee801becdb17fd920219ec1cf5dab2e959bd8d5d306c
