model,requested_workload_fraction,actual_workload_fraction,threshold,n_real_tics,n_real_tics_passed,n_injections,n_bls_recovered,n_model_recovered,conditional_retention,end_to_end_recovery
Metadata only,0.01,0.009915427238261883,0.7990158785030884,6858,68,5000,844,407,0.4822274881516588,0.0814
Metadata only,0.015,0.014873140857392825,0.7925988613488943,6858,102,5000,844,427,0.5059241706161137,0.0854
Metadata only,0.02,0.019976669582968797,0.7836655500432629,6858,137,5000,844,459,0.5438388625592417,0.0918
Metadata only,0.025,0.024934383202099737,0.7798945750366011,6858,171,5000,844,470,0.556872037914692,0.094
Metadata only,0.030000000000000002,0.02989209682123068,0.7750790211208456,6858,205,5000,844,477,0.5651658767772512,0.0954
Metadata only,0.034999999999999996,0.03499562554680665,0.7725053522132737,6858,240,5000,844,484,0.5734597156398105,0.0968
Metadata only,0.04,0.039953339165937594,0.769171988616584,6858,274,5000,844,495,0.5864928909952607,0.099
Metadata only,0.045,0.04491105278506853,0.7650076339277677,6858,308,5000,844,505,0.5983412322274881,0.101
Metadata only,0.049999999999999996,0.049868766404199474,0.7611949033300025,6858,342,5000,844,521,0.6172985781990521,0.1042
Metadata only,0.05,0.049868766404199474,0.7611949033300025,6858,342,5000,844,521,0.6172985781990521,0.1042
Metadata only,0.055,0.054972295129775445,0.7585457209361735,6858,377,5000,844,525,0.6220379146919431,0.105
Metadata only,0.06,0.05993000874890639,0.7556056888471008,6858,411,5000,844,535,0.6338862559241706,0.107
Metadata only,0.065,0.06488772236803733,0.7533748591831633,6858,445,5000,844,539,0.6386255924170616,0.1078
Metadata only,0.07,0.0699912510936133,0.7507463614507038,6858,480,5000,844,545,0.6457345971563981,0.109
Metadata only,0.07500000000000001,0.07494896471274425,0.7481300295856116,6858,514,5000,844,551,0.6528436018957346,0.1102
Metadata only,0.08,0.07990667833187519,0.7463491840597696,6858,548,5000,844,554,0.6563981042654028,0.1108
Metadata only,0.085,0.08486439195100612,0.7443668649475059,6858,582,5000,844,558,0.6611374407582938,0.1116
Metadata only,0.09000000000000001,0.08996792067658209,0.7425336639830069,6858,617,5000,844,560,0.6635071090047393,0.112
Metadata only,0.095,0.09492563429571303,0.7402488106996644,6858,651,5000,844,565,0.669431279620853,0.113
Metadata only,0.1,0.09988334791484398,0.7379652186171878,6858,685,5000,844,570,0.6753554502369669,0.114
Metadata only,0.10500000000000001,0.10498687664041995,0.7357657358397998,6858,720,5000,844,579,0.6860189573459715,0.1158
Metadata only,0.11,0.10994459025955089,0.7335752530235233,6858,754,5000,844,584,0.6919431279620853,0.1168
Metadata only,0.115,0.11490230387868183,0.7320098371109899,6858,788,5000,844,585,0.693127962085308,0.117
Metadata only,0.12000000000000001,0.11986001749781278,0.7304175069025688,6858,822,5000,844,589,0.6978672985781991,0.1178
Metadata only,0.125,0.12496354622338875,0.7292881501985625,6858,857,5000,844,593,0.70260663507109,0.1186
Metadata only,0.13,0.12992125984251968,0.7275618276356605,6858,891,5000,844,594,0.7037914691943128,0.1188
Metadata only,0.135,0.13487897346165062,0.7251225840559823,6858,925,5000,844,600,0.7109004739336493,0.12
Metadata only,0.14,0.1399825021872266,0.7227385368058189,6858,960,5000,844,603,0.7144549763033176,0.1206
Metadata only,0.14500000000000002,0.14494021580635755,0.7210414375027752,6858,994,5000,844,604,0.7156398104265402,0.1208
Metadata only,0.15,0.1498979294254885,0.7195648403087632,6858,1028,5000,844,609,0.7215639810426541,0.1218
Metadata only,0.155,0.15485564304461943,0.7178641414323383,6858,1062,5000,844,610,0.7227488151658767,0.122
Metadata only,0.16,0.1599591717701954,0.716351869356985,6858,1097,5000,844,612,0.7251184834123223,0.1224
Metadata only,0.165,0.16491688538932633,0.7142519860413638,6858,1131,5000,844,614,0.7274881516587678,0.1228
Metadata only,0.17,0.16987459900845728,0.7123713820187592,6858,1165,5000,844,619,0.7334123222748815,0.1238
Metadata only,0.17500000000000002,0.17497812773403323,0.7096838586752929,6858,1200,5000,844,623,0.7381516587677726,0.1246
Metadata only,0.18000000000000002,0.17993584135316418,0.7080367372066323,6858,1234,5000,844,627,0.7428909952606635,0.1254
Metadata only,0.185,0.18489355497229512,0.7058166234754999,6858,1268,5000,844,629,0.745260663507109,0.1258
Metadata only,0.19,0.1899970836978711,0.703537377367047,6858,1303,5000,844,634,0.7511848341232228,0.1268
Metadata only,0.195,0.19495479731700205,0.7019352474015659,6858,1337,5000,844,640,0.7582938388625592,0.128
Metadata only,0.2,0.199912510936133,0.7001491556458934,6858,1371,5000,844,642,0.7606635071090048,0.1284
Metadata only,0.20500000000000002,0.20487022455526394,0.6988223591628323,6858,1405,5000,844,646,0.7654028436018957,0.1292
Metadata only,0.21000000000000002,0.2099737532808399,0.6973304070929931,6858,1440,5000,844,648,0.7677725118483413,0.1296
Metadata only,0.215,0.21493146689997084,0.695708921743527,6858,1474,5000,844,651,0.7713270142180095,0.1302
Metadata only,0.22,0.21988918051910178,0.6941973019636289,6858,1508,5000,844,655,0.7760663507109005,0.131
Metadata only,0.225,0.22499270924467774,0.6924617860922414,6858,1543,5000,844,656,0.7772511848341233,0.1312
Metadata only,0.23,0.22995042286380868,0.690763405069049,6858,1577,5000,844,657,0.7784360189573459,0.1314
Metadata only,0.23500000000000001,0.23490813648293962,0.6890801379051664,6858,1611,5000,844,658,0.7796208530805687,0.1316
Metadata only,0.24000000000000002,0.23986585010207057,0.6875587451168832,6858,1645,5000,844,658,0.7796208530805687,0.1316
Metadata only,0.245,0.24496937882764655,0.6862272474938746,6858,1680,5000,844,662,0.7843601895734598,0.1324
Metadata only,0.25,0.2499270924467775,0.6852057089719905,6858,1714,5000,844,663,0.7855450236966824,0.1326
Metadata only,0.255,0.2548848060659084,0.6830522315921569,6858,1748,5000,844,667,0.7902843601895735,0.1334
Metadata only,0.26,0.2599883347914844,0.6808963171053277,6858,1783,5000,844,669,0.792654028436019,0.1338
Metadata only,0.265,0.26494604841061536,0.6788031604491234,6858,1817,5000,844,675,0.7997630331753555,0.135
Metadata only,0.27,0.2699037620297463,0.6767961042228599,6858,1851,5000,844,678,0.8033175355450237,0.1356
Metadata only,0.275,0.2748614756488772,0.6750645925048759,6858,1885,5000,844,681,0.806872037914692,0.1362
Metadata only,0.28,0.2799650043744532,0.6735157182178455,6858,1920,5000,844,682,0.8080568720379147,0.1364
Metadata only,0.28500000000000003,0.28492271799358415,0.6719984041046904,6858,1954,5000,844,684,0.8104265402843602,0.1368
Metadata only,0.29000000000000004,0.2898804316127151,0.6700486296706678,6858,1988,5000,844,687,0.8139810426540285,0.1374
Metadata only,0.295,0.29498396033829105,0.6681534737379505,6858,2023,5000,844,689,0.816350710900474,0.1378
Metadata only,0.3,0.299941673957422,0.6665256592062306,6858,2057,5000,844,695,0.8234597156398105,0.139
Teacher v1,0.005,0.004957713619130942,0.9954943448665817,6858,34,5000,844,176,0.20853080568720378,0.0352
Teacher v1,0.01,0.009915427238261883,0.9237107511970045,6858,68,5000,844,288,0.3412322274881517,0.0576
Teacher v1,0.015,0.014873140857392825,0.672892692933552,6858,102,5000,844,359,0.4253554502369668,0.0718
Teacher v1,0.02,0.019976669582968797,0.4890924663408665,6858,137,5000,844,401,0.47511848341232227,0.0802
Teacher v1,0.025,0.024934383202099737,0.3890566161019645,6858,171,5000,844,426,0.504739336492891,0.0852
Teacher v1,0.030000000000000002,0.02989209682123068,0.3467923036128296,6858,205,5000,844,435,0.5154028436018957,0.087
Teacher v1,0.034999999999999996,0.03499562554680665,0.31028861135581576,6858,240,5000,844,444,0.5260663507109005,0.0888
Teacher v1,0.04,0.039953339165937594,0.27775356768844556,6858,274,5000,844,448,0.5308056872037915,0.0896
Teacher v1,0.045,0.04491105278506853,0.24989313501041796,6858,308,5000,844,456,0.5402843601895735,0.0912
Teacher v1,0.049999999999999996,0.049868766404199474,0.2322776395071712,6858,342,5000,844,468,0.5545023696682464,0.0936
Teacher v1,0.05,0.049868766404199474,0.2322776395071712,6858,342,5000,844,468,0.5545023696682464,0.0936
Teacher v1,0.055,0.054972295129775445,0.21812790861120876,6858,377,5000,844,474,0.5616113744075829,0.0948
Teacher v1,0.06,0.05993000874890639,0.20447617724541356,6858,411,5000,844,478,0.566350710900474,0.0956
Teacher v1,0.065,0.06488772236803733,0.19631687598248854,6858,445,5000,844,484,0.5734597156398105,0.0968
Teacher v1,0.07,0.0699912510936133,0.18429590046130778,6858,480,5000,844,490,0.580568720379147,0.098
Teacher v1,0.07500000000000001,0.07494896471274425,0.17348053640245073,6858,514,5000,844,492,0.5829383886255924,0.0984
Teacher v1,0.08,0.07990667833187519,0.16535740756463801,6858,548,5000,844,495,0.5864928909952607,0.099
Teacher v1,0.085,0.08486439195100612,0.15619950768212582,6858,582,5000,844,497,0.5888625592417062,0.0994
Teacher v1,0.09000000000000001,0.08996792067658209,0.145126165084898,6858,617,5000,844,504,0.5971563981042654,0.1008
Teacher v1,0.095,0.09492563429571303,0.13724617141730325,6858,651,5000,844,508,0.6018957345971564,0.1016
Teacher v1,0.1,0.09988334791484398,0.1297981350274757,6858,685,5000,844,510,0.6042654028436019,0.102
Teacher v1,0.10500000000000001,0.10498687664041995,0.12130062049629582,6858,720,5000,844,512,0.6066350710900474,0.1024
Teacher v1,0.11,0.10994459025955089,0.1152758705466792,6858,754,5000,844,514,0.6090047393364929,0.1028
Teacher v1,0.115,0.11490230387868183,0.10793568407946781,6858,788,5000,844,517,0.6125592417061612,0.1034
Teacher v1,0.12000000000000001,0.11986001749781278,0.09975127071015163,6858,822,5000,844,525,0.6220379146919431,0.105
Teacher v1,0.125,0.12496354622338875,0.09573060083097534,6858,857,5000,844,526,0.6232227488151659,0.1052
Teacher v1,0.13,0.12992125984251968,0.08952627498091895,6858,891,5000,844,531,0.6291469194312796,0.1062
Teacher v1,0.135,0.13487897346165062,0.08366151627182064,6858,925,5000,844,534,0.6327014218009479,0.1068
Teacher v1,0.14,0.1399825021872266,0.07967315187499072,6858,960,5000,844,535,0.6338862559241706,0.107
Teacher v1,0.14500000000000002,0.14494021580635755,0.07473839960927012,6858,994,5000,844,539,0.6386255924170616,0.1078
Teacher v1,0.15,0.1498979294254885,0.07136479865016397,6858,1028,5000,844,544,0.6445497630331753,0.1088
Teacher v1,0.155,0.15485564304461943,0.06820861340155057,6858,1062,5000,844,547,0.6481042654028436,0.1094
Teacher v1,0.16,0.1599591717701954,0.06364270915870732,6858,1097,5000,844,549,0.6504739336492891,0.1098
Teacher v1,0.165,0.16491688538932633,0.06061881004178773,6858,1131,5000,844,552,0.6540284360189573,0.1104
Teacher v1,0.17,0.16987459900845728,0.05715425210672135,6858,1165,5000,844,552,0.6540284360189573,0.1104
Teacher v1,0.17500000000000002,0.17497812773403323,0.05434462255579443,6858,1200,5000,844,555,0.6575829383886256,0.111
Teacher v1,0.18000000000000002,0.17993584135316418,0.052536176112185175,6858,1234,5000,844,556,0.6587677725118484,0.1112
Teacher v1,0.185,0.18489355497229512,0.04980379135070509,6858,1268,5000,844,556,0.6587677725118484,0.1112
Teacher v1,0.19,0.1899970836978711,0.046487822041107595,6858,1303,5000,844,560,0.6635071090047393,0.112
Teacher v1,0.195,0.19495479731700205,0.04378518386935759,6858,1337,5000,844,562,0.6658767772511849,0.1124
Teacher v1,0.2,0.199912510936133,0.04144973352176354,6858,1371,5000,844,564,0.6682464454976303,0.1128
Teacher v1,0.20500000000000002,0.20487022455526394,0.03960303961552587,6858,1405,5000,844,565,0.669431279620853,0.113
Teacher v1,0.21000000000000002,0.2099737532808399,0.03765957759555754,6858,1440,5000,844,565,0.669431279620853,0.113
Teacher v1,0.215,0.21493146689997084,0.03614208955845058,6858,1474,5000,844,571,0.6765402843601895,0.1142
Teacher v1,0.22,0.21988918051910178,0.034569548718599644,6858,1508,5000,844,575,0.6812796208530806,0.115
Teacher v1,0.225,0.22499270924467774,0.03268267375660152,6858,1543,5000,844,577,0.683649289099526,0.1154
Teacher v1,0.23,0.22995042286380868,0.031211028602590417,6858,1577,5000,844,579,0.6860189573459715,0.1158
Teacher v1,0.23500000000000001,0.23490813648293962,0.03003204070616803,6858,1611,5000,844,581,0.6883886255924171,0.1162
Teacher v1,0.24000000000000002,0.23986585010207057,0.02847571765504222,6858,1645,5000,844,582,0.6895734597156398,0.1164
Teacher v1,0.245,0.24496937882764655,0.02745644769179456,6858,1680,5000,844,583,0.6907582938388626,0.1166
Teacher v1,0.25,0.2499270924467775,0.025953226538664786,6858,1714,5000,844,589,0.6978672985781991,0.1178
Teacher v1,0.255,0.2548848060659084,0.02489304013399077,6858,1748,5000,844,593,0.70260663507109,0.1186
Teacher v1,0.26,0.2599883347914844,0.02364425849827871,6858,1783,5000,844,597,0.707345971563981,0.1194
Teacher v1,0.265,0.26494604841061536,0.02281250200340965,6858,1817,5000,844,599,0.7097156398104265,0.1198
Teacher v1,0.27,0.2699037620297463,0.02199767872556566,6858,1851,5000,844,599,0.7097156398104265,0.1198
Teacher v1,0.275,0.2748614756488772,0.02080040138089083,6858,1885,5000,844,606,0.7180094786729858,0.1212
Teacher v1,0.28,0.2799650043744532,0.019838549742523755,6858,1920,5000,844,610,0.7227488151658767,0.122
Teacher v1,0.28500000000000003,0.28492271799358415,0.018857120765153293,6858,1954,5000,844,612,0.7251184834123223,0.1224
Teacher v1,0.29000000000000004,0.2898804316127151,0.018156284920201573,6858,1988,5000,844,612,0.7251184834123223,0.1224
Teacher v1,0.295,0.29498396033829105,0.01737750121887053,6858,2023,5000,844,615,0.7286729857819905,0.123
Teacher v1,0.3,0.299941673957422,0.016695264889857144,6858,2057,5000,844,617,0.731042654028436,0.1234
