review_id,source_kind,source_bucket,tic,sector,cam,ccd,tmag,vet_class,class_rank,blind_rank,period_d,t0_bjd,duration_min,depth,depth_snr,sde_max,rep_aperture,n_apertures_agree,apertures_agree,centroid_status,centroid_pass,centroid_delta_pix,centroid_z,n_in_transit,n_oot_band,recovery_status,injection_id,signal_family,truth_period_d,truth_t0_bjd,truth_duration_min,truth_depth,truth_target_depth,truth_geometric_depth,truth_model_depth,truth_sampled_model_depth,truth_radius_rearth,truth_radius_rwd,truth_impact_b,truth_a_over_rwd,truth_inclination_deg,truth_duration_model,truth_injection_model,truth_sampling_mode,truth_grid_cell_id,truth_grid_period_bin,truth_grid_depth_bin,truth_grid_radius_bin,truth_n_in_transit,truth_n_good_in_transit,truth_source_kind,truth_source_bucket,period_rel_err,t0_phase_err_min,topn_recovery_status,n_topn_apertures_agree,topn_apertures_agree,n_harmonic_apertures_agree,harmonic_apertures_agree,source_h5,h5_group,bls_status,leo_class,leo_report_name,sde_DET_FLUX_SML,rank_DET_FLUX_SML,period_rel_err_DET_FLUX_SML,t0_phase_err_min_DET_FLUX_SML,recovery_status_DET_FLUX_SML,top_period_ratio_DET_FLUX_SML,top_harmonic_factor_DET_FLUX_SML,top_harmonic_rel_err_DET_FLUX_SML,top_harmonic_t0_phase_err_min_DET_FLUX_SML,top_harmonic_period_match_DET_FLUX_SML,top_harmonic_ephemeris_match_DET_FLUX_SML,topn_exact_recovered_DET_FLUX_SML,topn_exact_peak_rank_DET_FLUX_SML,topn_exact_sde_DET_FLUX_SML,topn_exact_period_rel_err_DET_FLUX_SML,topn_exact_t0_phase_err_min_DET_FLUX_SML,topn_harmonic_match_DET_FLUX_SML,topn_harmonic_peak_rank_DET_FLUX_SML,topn_harmonic_sde_DET_FLUX_SML,topn_harmonic_period_ratio_DET_FLUX_SML,topn_harmonic_factor_DET_FLUX_SML,topn_harmonic_rel_err_DET_FLUX_SML,topn_harmonic_t0_phase_err_min_DET_FLUX_SML
inj:predet_000128,injection_recovery,injection_wd_giant_or_bd_bls_recovered,1973452525,56,3,1,19.69604431574592,injected_wd_giant_or_bd,,,0.46366571214099717,2459825.287825232,6.0,0.3126466167117464,3.2189322923849737,11.24832017489198,DET_FLUX_SML,1,DET_FLUX_SML,not_applicable_injection,,,,100,,bls_recovered,predet_000128,wd_giant_or_bd,0.4636864074647584,2459832.7058668914,5.757497790139884,0.858980684991105,0.858980684991113,0.858980684991105,0.7026604319088328,0.7026519955272245,8.315992152400531,5.864642121372348,5.24317233335384,163.5650511008739,88.16303595268532,wd_density_batman,batman_quadratic,period_depth_grid,p02_d08,2,8,,103,100,injection_recovery,injection_wd_giant_or_bd_bls_recovered,4.463215532758086e-05,1.3548382805637615,bls_top1_recovered,1,DET_FLUX_SML,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000128,ok,,,11.24832017489198,1,4.463215532758086e-05,1.3548382805637615,bls_recovered,0.9999553678446724,1.0,4.463215532757303e-05,0.8780180211050048,True,True,True,1.0,11.24832017489198,4.463215532758086e-05,1.3548382805637615,False,,,,,,
inj:predet_000129,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2053879086,56,1,1,19.0150381443711,injected_wd_giant_or_bd,,,11.370237073578524,2459827.256090124,30.0,2.3202173827872006,9.83447704604881,54.082744567338224,DET_FLUX_SML,0,,not_applicable_injection,,,,88,,bls_peak_mismatch,predet_000129,wd_giant_or_bd,0.38800609551980025,2459850.6914739376,5.285862559673371,0.8975248713147367,0.8975248713147405,0.8975248713147367,0.7047176547273823,0.7047026360267772,7.562006485209548,5.332912891512163,4.633658199616702,145.24459139266762,88.17181410379952,wd_density_batman,batman_quadratic,period_depth_grid,p02_d09,2,9,,108,88,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,28.30427435256179,-223.2260384654682,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000129,ok,,,54.082744567338224,1,28.30427435256179,-223.2260384654682,ok,29.304274352561794,12.0,1.4420228627134828,-223.2260384654682,False,False,False,,,,,False,,,,,,
inj:predet_000139,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2040052840,56,1,1,17.415487289134745,injected_wd_giant_or_bd,,,1.0073237833854076,2459826.257119771,3.0,0.30078235181946544,1.3768588646827709,47.92868232397646,DET_FLUX_SML,0,,not_applicable_injection,,,,38,,bls_peak_mismatch,predet_000139,wd_giant_or_bd,0.5036509221987594,2459830.2867475706,2.8986930297081615,0.9371817606174817,0.9371817606174816,0.9371817606174817,0.3457198298054368,0.3457013420391305,1.6970436661902912,1.1967969166102193,0.3412010687834306,172.83327492287717,89.88688871449231,wd_density_batman,batman_quadratic,period_depth_grid,p03_d09,3,9,,45,38,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1.0000435599081068,-0.6054075821612681,bls_topn_harmonic_match,0,,1,DET_FLUX_SML,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000139,ok,,,47.92868232397646,1,1.0000435599081068,-0.6054075821612681,ok,2.000043559908107,2.0,2.1779954053391393e-05,-0.6054075821612681,True,True,False,,,,,True,1.0,47.92868232397646,2.000043559908107,2.0,2.1779954053391393e-05,-0.6054075821612681
inj:predet_000149,injection_recovery,injection_wd_giant_or_bd_bls_recovered,1551736751,56,4,2,18.308096343956404,injected_wd_giant_or_bd,,,0.8649147533039138,2459825.9262708165,30.0,0.2124806324891004,3.5615337118100943,25.48018098302141,DET_FLUX_SML,1,DET_FLUX_SML,not_applicable_injection,,,,100,,bls_recovered,predet_000149,wd_giant_or_bd,0.8654102555565203,2459848.418875367,10.527479282662531,0.9617130147285896,0.9617130147285953,0.9617130147285896,0.9264226164956917,0.9263728035131867,16.55418581713276,11.674418836501268,10.832387082425921,247.94515628111247,87.49602823534124,wd_density_batman,batman_quadratic,period_depth_grid,p04_d09,4,9,,100,100,injection_recovery,injection_wd_giant_or_bd_bls_recovered,0.0005725634165126512,11.60941540271394,bls_top1_recovered,1,DET_FLUX_SML,1,DET_FLUX_SML,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000149,ok,,,25.48018098302141,1,0.0005725634165126512,11.60941540271394,bls_recovered,0.9994274365834873,1.0,0.0005725634165126836,-6.942188934873181,True,True,True,1.0,25.48018098302141,0.0005725634165126512,11.60941540271394,True,3.0,18.200013423436086,0.3333862488888754,0.3333333333333333,0.0001587466666262971,1.6786910150982237
inj:predet_000168,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2004035195,56,2,3,19.570913816026195,injected_wd_giant_or_bd,,,7.103032389049539,2459831.6473434907,30.0,0.46404853165856974,2.77995315897613,38.3448305515862,DET_FLUX_SML,0,,not_applicable_injection,,,,26,,bls_peak_mismatch,predet_000168,wd_giant_or_bd,2.433259154959977,2459827.8884537816,7.466524286196554,0.885069150837697,0.8850691508376973,0.885069150837697,0.7776276452805008,0.7775315455117551,4.3691074136554855,3.0812019662052754,2.392172157304117,493.9312617535252,89.72250814047028,wd_density_batman,batman_quadratic,period_depth_grid,p06_d08,6,8,,26,26,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1.9191433943937517,-1594.9851851322705,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000168,ok,,,38.3448305515862,1,1.9191433943937517,-1594.9851851322705,ok,2.919143394393752,3.0,0.02695220186874936,-1594.9851851322705,False,False,False,,,,,False,,,,,,
inj:predet_000169,injection_recovery,injection_wd_long_period_bls_recovered,1884534545,56,4,2,18.956351674744727,injected_wd_long_period,,,3.0703015740909505,2459825.570304525,30.0,0.21482850725332558,1.9267949839035747,6.284653810372631,DET_FLUX_SML,1,DET_FLUX_SML,not_applicable_injection,,,,39,,bls_recovered,predet_000169,wd_long_period,3.0718702442594723,2459850.1395708355,16.02076877612949,0.9909443193406747,0.9909443193407903,0.9909443193406747,0.980331197373556,0.9643521421264658,15.703779494570028,11.074691389891896,10.134284070613159,576.9562048861421,88.99354307458759,wd_density_batman,batman_quadratic,period_depth_grid,p06_d09,6,9,,39,39,injection_recovery,injection_wd_long_period_bls_recovered,0.0005106563896874352,8.201726853754074,bls_top1_recovered,1,DET_FLUX_SML,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000169,ok,,,6.284653810372631,1,0.0005106563896874352,8.201726853754074,bls_recovered,0.9994893436103126,1.0,0.0005106563896873917,-9.869353487618682,True,True,True,1.0,6.284653810372631,0.0005106563896874352,8.201726853754074,False,,,,,,
inj:predet_000205,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,2053564937,56,1,1,17.840686302205068,injected_wd_roche_edge,,,11.587751192983564,2459834.4272578834,30.0,1.419705052525825,4.257179733660003,60.8955164668068,DET_FLUX_SML,0,,not_applicable_injection,,,,154,,bls_peak_mismatch,predet_000205,wd_roche_edge,0.130815625783421,2459847.4816100984,2.9258138493374677,0.5129066029328154,0.5129066029328158,0.5129066029328154,0.23093598938874904,0.2309365477383487,7.2645357393180126,5.1231292079467625,5.070150527768686,70.35808639381537,85.86756470342294,wd_density_batman,batman_quadratic,period_depth_grid,p00_d05,0,5,,182,154,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,87.5807878346911,39.1829231757986,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000205,ok,,,60.8955164668068,1,87.5807878346911,39.1829231757986,ok,88.58078783469111,12.0,6.381732319557592,39.1829231757986,False,False,False,,,,,False,,,,,,
inj:predet_000217,injection_recovery,injection_wd_roche_edge_bls_recovered,1958638143,56,2,2,18.53327229702858,injected_wd_roche_edge,,,0.21279514185940396,2459825.4217334585,6.0,0.13982121505508543,2.044212728458663,13.782338041084795,DET_FLUX_SML,1,DET_FLUX_SML,not_applicable_injection,,,,112,,bls_recovered,predet_000217,wd_roche_edge,0.2127901939615164,2459848.8296257327,2.979950670245311,0.786185806544645,0.7861858065446463,0.786185806544645,0.3509200115702128,0.3509147069062146,3.7831011465129474,2.6679359391708166,2.148021418193907,97.31400440794154,88.73520200466761,wd_density_batman,batman_quadratic,period_depth_grid,p01_d07,1,7,,114,112,injection_recovery,injection_wd_roche_edge_bls_recovered,2.3252471344812417e-05,-1.3981513504839316,bls_top1_recovered,1,DET_FLUX_SML,1,DET_FLUX_SML,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000217,ok,,,13.782338041084795,1,2.3252471344812417e-05,-1.3981513504839316,bls_recovered,1.0000232524713448,1.0,2.3252471344825665e-05,-1.3981513504839316,True,True,True,1.0,13.782338041084795,2.3252471344812417e-05,-1.3981513504839316,True,2.0,6.374077176250863,8.011760999468672,8.0,0.001470124933584005,-11.651789130124374
inj:predet_000224,injection_recovery,injection_wd_giant_or_bd_bls_recovered,2003249146,56,2,3,17.984177427477473,injected_wd_giant_or_bd,,,0.37450308090524353,2459825.596431657,3.0,0.25732568332806033,2.0687191110067182,19.274113567205656,DET_FLUX_SML,1,DET_FLUX_SML,not_applicable_injection,,,,89,,bls_recovered,predet_000224,wd_giant_or_bd,0.3745125781197396,2459846.56857958,4.17321362805423,0.40812715440463854,0.408127154404633,0.40812715440463854,0.2595620475111493,0.25956286449015664,8.77326153889848,6.187119735074261,6.305696869451866,141.8573607961953,87.45230773039846,wd_density_batman,batman_quadratic,period_depth_grid,p02_d04,2,4,,90,89,injection_recovery,injection_wd_giant_or_bd_bls_recovered,2.5358866566613805e-05,0.8012905092204115,bls_top1_recovered,1,DET_FLUX_SML,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000224,ok,,,19.274113567205656,1,2.5358866566613805e-05,0.8012905092204115,bls_recovered,0.9999746411334334,1.0,2.5358866566627114e-05,0.035435132256056434,True,True,True,1.0,19.274113567205656,2.5358866566613805e-05,0.8012905092204115,False,,,,,,
inj:predet_000229,injection_recovery,injection_wd_giant_or_bd_bls_recovered,2004573144,56,2,2,18.784497329054044,injected_wd_giant_or_bd,,,0.32246295598091557,2459825.4512510216,6.0,0.16603440173650116,1.972790643911474,17.954546137854468,DET_FLUX_SML,1,DET_FLUX_SML,not_applicable_injection,,,,74,,bls_recovered,predet_000229,wd_giant_or_bd,0.3224581941865721,2459849.958066979,3.187294379541197,0.9704269750136064,0.970426975013607,0.9704269750136064,0.44720735505564924,0.44720667416993654,2.797659848364438,1.9729785078325335,1.0832753952034104,128.3876398408243,89.51655903369497,wd_density_batman,batman_quadratic,period_depth_grid,p02_d09,2,9,,78,74,injection_recovery,injection_wd_giant_or_bd_bls_recovered,1.4767168052454595e-05,0.009793164004654464,bls_top1_recovered,1,DET_FLUX_SML,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000229,ok,,,17.954546137854468,1,1.4767168052454595e-05,0.009793164004654464,bls_recovered,1.0000147671680524,1.0,1.4767168052376434e-05,0.009793164004654464,True,True,True,1.0,17.954546137854468,1.4767168052454595e-05,0.009793164004654464,False,,,,,,
