row_id,review_id,tic,sector,source_batch_id,prior_label,prior_labeler,factor_review_status,same_sector_tic_count,cam,ccd,tmag,period_d,t0_bjd,duration_min,depth,depth_snr,sde_max,rep_aperture,rep_peak_rank,n_apertures_agree,apertures_agree,aperture_period_rel_delta,aperture_disagreement_flag,twirl_vet_sheet_name,initial_label,initial_notes,initial_period_factor,initial_period_status,prior_label_conflict,n_source_records,selected_source_uid,observation_candidate_key,original_harmonic_supervision_verified,original_harmonic_target,original_harmonic_include,rereview_policy_version,precedence_policy_version,candidate_key,vet_sheet_set_version,final_app_candidate_key,final_human_label,final_app_label_source,final_labeler,final_notes,final_updated_utc,rereview_period_factor,rereview_period_status,morphology_review_status,morphology_adjudicator,morphology_accepted_utc,human_label,human_label_source,human_labeler,human_notes,human_updated_utc,morphology_target_v1,morphology_include_v1,preserve_target_v1,preserve_include_v1,harmonic_supervision_verified,harmonic_target_v1,harmonic_include_v1,broad_preserve_only,model_target_policy_version,rereview_period_is_audit_only,source_label_provenance_sha256
10,s0056-signal-final-0eb5f3be4489bca2,1979188354,56,s56_compact_planet_revisit_407,planet_like,tehan,not_explicitly_reviewed,1,3,2,19.7484461830197,0.433977378798086,2459825.32548401,3,0.538602865864104,4.05629085278439,8.48822680997746,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,2.81912784768087,True,s0056-signal-final-0eb5f3be4489bca2_twirl_twoap_current_adp.png,planet_like,,1,review_period,False,1,s56_compact_planet_revisit_407:1979188354|56|0.433977378798086|2459825.32548401|,1979188354|56|0.433977378798086|2459825.32548401|,False,,False,s56_s62_planet_eb_rereview_v1,exact_candidate_later_review_wins_v1,1979188354|56|0.433977378798086|2459825.32548401|,s56_s62_a2v1_current_adp_v1,1979188354|56|0.433977378798086|2459825.32548401|,planet_like,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,1,review_period,accepted_unchanged_after_declared_full_pass,tehan,2026-07-24T20:11:02Z,planet_like,human_acceptance_of_prior_review,tehan,,2026-07-24T20:11:02Z,planet_like,True,preserve,True,False,,False,False,s56_harmonic_cnn_v1,True,df858386d4d8d6f998beee801becdb17fd920219ec1cf5dab2e959bd8d5d306c
11,s0056-signal-final-2765f59917273bd4,1979515854,56,s56_adjudicated_real343,planet_like,tehan,verified_existing,1,3,3,19.7112,0.152124350993941,2459825.27941781,15,0.264126347947291,7.16755314286311,45.6773760802199,,,,,0,False,s0056-signal-final-2765f59917273bd4_twirl_twoap_current_adp.png,planet_like,,1,review_period,False,1,teacher2k:real:1979515854,1979515854|56|0.152124350993941|2459825.27941781|,True,p,True,s56_s62_planet_eb_rereview_v1,exact_candidate_later_review_wins_v1,1979515854|56|0.152124350993941|2459825.27941781|,s56_s62_a2v1_current_adp_v1,1979515854|56|0.152124350993941|2459825.27941781|,planet_like,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,1,review_period,accepted_unchanged_after_declared_full_pass,tehan,2026-07-24T20:11:02Z,planet_like,human_acceptance_of_prior_review,tehan,,2026-07-24T20:11:02Z,planet_like,True,preserve,True,True,p,True,False,s56_harmonic_cnn_v1,True,df858386d4d8d6f998beee801becdb17fd920219ec1cf5dab2e959bd8d5d306c
12,s0056-signal-final-9feeb542c31650d9,2001273871,56,s56_compact_planet_revisit_407,planet_like,tehan,not_explicitly_reviewed,1,2,3,19.75336476656,0.478420880166514,2459825.2822439,3,0.531636070052199,3.67509462235664,8.34567050158607,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.0708710482680889,True,s0056-signal-final-9feeb542c31650d9_twirl_twoap_current_adp.png,planet_like,,1,review_period,False,1,s56_compact_planet_revisit_407:2001273871|56|0.478420880166514|2459825.2822439|,2001273871|56|0.478420880166514|2459825.2822439|,False,,False,s56_s62_planet_eb_rereview_v1,exact_candidate_later_review_wins_v1,2001273871|56|0.478420880166514|2459825.2822439|,s56_s62_a2v1_current_adp_v1,2001273871|56|0.478420880166514|2459825.2822439|,planet_like,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,1,review_period,accepted_unchanged_after_declared_full_pass,tehan,2026-07-24T20:11:02Z,planet_like,human_acceptance_of_prior_review,tehan,,2026-07-24T20:11:02Z,planet_like,True,preserve,True,False,,False,False,s56_harmonic_cnn_v1,True,df858386d4d8d6f998beee801becdb17fd920219ec1cf5dab2e959bd8d5d306c
13,s0056-signal-final-5c3dced678c5e54b,2001332736,56,s56_compact_planet_revisit_407,planet_like,tehan,not_explicitly_reviewed,1,2,3,19.6728029351006,3.93551270979651,2459829.14255991,15,0.530707142353378,2.85413719403263,9.76382697091254,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.676711609052406,True,s0056-signal-final-5c3dced678c5e54b_twirl_twoap_current_adp.png,planet_like,,1,review_period,False,1,s56_compact_planet_revisit_407:2001332736|56|3.93551270979651|2459829.14255991|,2001332736|56|3.93551270979651|2459829.14255991|,False,,False,s56_s62_planet_eb_rereview_v1,exact_candidate_later_review_wins_v1,2001332736|56|3.93551270979651|2459829.14255991|,s56_s62_a2v1_current_adp_v1,2001332736|56|3.93551270979651|2459829.14255991|,planet_like,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,1,review_period,accepted_unchanged_after_declared_full_pass,tehan,2026-07-24T20:11:02Z,planet_like,human_acceptance_of_prior_review,tehan,,2026-07-24T20:11:02Z,planet_like,True,preserve,True,False,,False,False,s56_harmonic_cnn_v1,True,df858386d4d8d6f998beee801becdb17fd920219ec1cf5dab2e959bd8d5d306c
14,s0056-signal-final-a6f2a9615fe1660b,2002732115,56,s56_adjudicated_real343,planet_like,tehan,verified_existing,1,2,3,19.1727,0.155253174099127,2459825.3311289,6,0.444772446857811,7.63869944027196,51.3975795847544,,,,,0,False,s0056-signal-final-a6f2a9615fe1660b_twirl_twoap_current_adp.png,planet_like,,0.5,refolded,False,1,teacher2k:real:2002732115,2002732115|56|0.155253174099127|2459825.3311289|,True,p_over_2,True,s56_s62_planet_eb_rereview_v1,exact_candidate_later_review_wins_v1,2002732115|56|0.155253174099127|2459825.3311289|,s56_s62_a2v1_current_adp_v1,2002732115|56|0.155253174099127|2459825.3311289|,planet_like,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,0.5,refolded,accepted_unchanged_after_declared_full_pass,tehan,2026-07-24T20:11:02Z,planet_like,human_acceptance_of_prior_review,tehan,,2026-07-24T20:11:02Z,planet_like,True,preserve,True,True,p_over_2,True,False,s56_harmonic_cnn_v1,True,df858386d4d8d6f998beee801becdb17fd920219ec1cf5dab2e959bd8d5d306c
15,s0056-signal-final-64f323ad5bcc0e36,2003242089,56,s56_compact_planet_revisit_407,planet_like,tehan,not_explicitly_reviewed,1,2,3,19.6707577299045,0.95324447632351,2459825.74627761,3,0.685137894410808,3.4219022536675,11.2848368076141,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,8.28030439178456,True,s0056-signal-final-64f323ad5bcc0e36_twirl_twoap_current_adp.png,planet_like,,1,review_period,False,2,s56_compact_planet_revisit_407:2003242089|56|0.95324447632351|2459825.74627761|,2003242089|56|0.95324447632351|2459825.74627761|,False,,False,s56_s62_planet_eb_rereview_v1,exact_candidate_later_review_wins_v1,2003242089|56|0.95324447632351|2459825.74627761|,s56_s62_a2v1_current_adp_v1,2003242089|56|0.95324447632351|2459825.74627761|,planet_like,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,1,review_period,accepted_unchanged_after_declared_full_pass,tehan,2026-07-24T20:11:02Z,planet_like,human_acceptance_of_prior_review,tehan,,2026-07-24T20:11:02Z,planet_like,True,preserve,True,False,,False,False,s56_harmonic_cnn_v1,True,df858386d4d8d6f998beee801becdb17fd920219ec1cf5dab2e959bd8d5d306c
16,s0056-signal-final-ea5ef5e0a20cf690,2003344337,56,s56_compact_planet_revisit_407,planet_like,tehan,not_explicitly_reviewed,1,2,3,19.8287887207362,0.381233175244496,2459825.41606081,6,0.329157051585225,3.63055639214844,6.73305875031206,DET_FLUX_ADP_SML,4,1,DET_FLUX_ADP_SML,0.378175301314614,True,s0056-signal-final-ea5ef5e0a20cf690_twirl_twoap_current_adp.png,planet_like,,1,review_period,False,1,s56_compact_planet_revisit_407:2003344337|56|0.381233175244496|2459825.41606081|,2003344337|56|0.381233175244496|2459825.41606081|,False,,False,s56_s62_planet_eb_rereview_v1,exact_candidate_later_review_wins_v1,2003344337|56|0.381233175244496|2459825.41606081|,s56_s62_a2v1_current_adp_v1,2003344337|56|0.381233175244496|2459825.41606081|,planet_like,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,1,review_period,accepted_unchanged_after_declared_full_pass,tehan,2026-07-24T20:11:02Z,planet_like,human_acceptance_of_prior_review,tehan,,2026-07-24T20:11:02Z,planet_like,True,preserve,True,False,,False,False,s56_harmonic_cnn_v1,True,df858386d4d8d6f998beee801becdb17fd920219ec1cf5dab2e959bd8d5d306c
17,s0056-signal-final-81cebad1b6515654,2003515304,56,s56_compact_planet_revisit_407,planet_like,tehan,not_explicitly_reviewed,1,2,4,20.03919483212,0.827946478098765,2459825.28062046,12,0.433586868292317,4.48494725606974,7.71027023692156,DET_FLUX_ADP_SML,2,1,DET_FLUX_ADP_SML,0.411776653684466,True,s0056-signal-final-81cebad1b6515654_twirl_twoap_current_adp.png,planet_like,,1,review_period,False,1,s56_compact_planet_revisit_407:2003515304|56|0.827946478098765|2459825.28062046|,2003515304|56|0.827946478098765|2459825.28062046|,False,,False,s56_s62_planet_eb_rereview_v1,exact_candidate_later_review_wins_v1,2003515304|56|0.827946478098765|2459825.28062046|,s56_s62_a2v1_current_adp_v1,2003515304|56|0.827946478098765|2459825.28062046|,planet_like,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,1,review_period,accepted_unchanged_after_declared_full_pass,tehan,2026-07-24T20:11:02Z,planet_like,human_acceptance_of_prior_review,tehan,,2026-07-24T20:11:02Z,planet_like,True,preserve,True,False,,False,False,s56_harmonic_cnn_v1,True,df858386d4d8d6f998beee801becdb17fd920219ec1cf5dab2e959bd8d5d306c
18,s0056-signal-final-11292c034b5c8f16,2003932333,56,s56_adjudicated_real343,planet_like,tehan,verified_existing,1,2,1,18.4242,6.25944945634394,2459826.8531388,30,3.52599990132968,21.1208630126874,255.384834983964,,,,,4.10108180564988e-05,False,s0056-signal-final-11292c034b5c8f16_twirl_twoap_current_adp.png,planet_like,,1,review_period,False,1,teacher2k:real:2003932333,2003932333|56|6.25944945634394|2459826.8531388|,True,p,True,s56_s62_planet_eb_rereview_v1,exact_candidate_later_review_wins_v1,2003932333|56|6.25944945634394|2459826.8531388|,s56_s62_a2v1_current_adp_v1,2003932333|56|6.25944945634394|2459826.8531388|,wide_transit_like,human,tehan,,2026-07-24T19:13:29.414891+00:00,1,review_period,explicit_override,tehan,2026-07-24T20:11:02Z,wide_transit_like,human_adjudication,tehan,,2026-07-24T19:13:29.414891+00:00,,False,preserve,True,True,p,True,True,s56_harmonic_cnn_v1,True,df858386d4d8d6f998beee801becdb17fd920219ec1cf5dab2e959bd8d5d306c
19,s0056-signal-final-6756b7eaf1ce8d9a,2004663882,56,s56_adjudicated_real343,planet_like,tehan,verified_existing,1,2,2,18.3554,8.2386896132764,2459830.95118043,30,1.57752874515002,8.18714016012141,92.7687489765708,,,,,0,False,s0056-signal-final-6756b7eaf1ce8d9a_twirl_twoap_current_adp.png,planet_like,,1,review_period,False,1,teacher2k:real:2004663882,2004663882|56|8.2386896132764|2459830.95118043|,True,p,True,s56_s62_planet_eb_rereview_v1,exact_candidate_later_review_wins_v1,2004663882|56|8.2386896132764|2459830.95118043|,s56_s62_a2v1_current_adp_v1,2004663882|56|8.2386896132764|2459830.95118043|,wide_transit_like,human,tehan,,2026-07-24T19:13:45.621892+00:00,1,review_period,explicit_override,tehan,2026-07-24T20:11:02Z,wide_transit_like,human_adjudication,tehan,,2026-07-24T19:13:45.621892+00:00,,False,preserve,True,True,p,True,True,s56_harmonic_cnn_v1,True,df858386d4d8d6f998beee801becdb17fd920219ec1cf5dab2e959bd8d5d306c
20,s0056-signal-final-6566a055758275ca,2011415393,56,s56_compact_planet_revisit_407,planet_like,tehan,not_explicitly_reviewed,1,3,2,20.0787719372267,0.243088866195667,2459825.30125943,3,0.370544254294983,3.65279555742345,7.6154767064159,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,36.6851942215463,True,s0056-signal-final-6566a055758275ca_twirl_twoap_current_adp.png,planet_like,,1,review_period,False,1,s56_compact_planet_revisit_407:2011415393|56|0.243088866195667|2459825.30125943|,2011415393|56|0.243088866195667|2459825.30125943|,False,,False,s56_s62_planet_eb_rereview_v1,exact_candidate_later_review_wins_v1,2011415393|56|0.243088866195667|2459825.30125943|,s56_s62_a2v1_current_adp_v1,2011415393|56|0.243088866195667|2459825.30125943|,planet_like,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,1,review_period,accepted_unchanged_after_declared_full_pass,tehan,2026-07-24T20:11:02Z,planet_like,human_acceptance_of_prior_review,tehan,,2026-07-24T20:11:02Z,planet_like,True,preserve,True,False,,False,False,s56_harmonic_cnn_v1,True,df858386d4d8d6f998beee801becdb17fd920219ec1cf5dab2e959bd8d5d306c
21,s0056-signal-final-13d7e6193aaf70eb,2013972572,56,s56_compact_planet_revisit_407,planet_like,tehan,not_explicitly_reviewed,1,3,2,20.4003254555891,5.36085948955052,2459825.39068679,3,0.659564549706959,1.47451800780935,10.6158294186416,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.276828472152368,True,s0056-signal-final-13d7e6193aaf70eb_twirl_twoap_current_adp.png,planet_like,,1,review_period,False,2,s56_compact_planet_revisit_407:2013972572|56|5.36085948955052|2459825.39068679|,2013972572|56|5.36085948955052|2459825.39068679|,False,,False,s56_s62_planet_eb_rereview_v1,exact_candidate_later_review_wins_v1,2013972572|56|5.36085948955052|2459825.39068679|,s56_s62_a2v1_current_adp_v1,2013972572|56|5.36085948955052|2459825.39068679|,planet_like,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,1,review_period,accepted_unchanged_after_declared_full_pass,tehan,2026-07-24T20:11:02Z,planet_like,human_acceptance_of_prior_review,tehan,,2026-07-24T20:11:02Z,planet_like,True,preserve,True,False,,False,False,s56_harmonic_cnn_v1,True,df858386d4d8d6f998beee801becdb17fd920219ec1cf5dab2e959bd8d5d306c
22,s0056-signal-final-ac9456ad58274d7e,2025450802,56,s56_adjudicated_real343,planet_like,tehan,verified_existing,1,1,2,18.2075,0.217370542609268,2459825.31404932,15,0.362392308150924,7.81754001854778,213.550071818188,,,,,0,False,s0056-signal-final-ac9456ad58274d7e_twirl_twoap_current_adp.png,planet_like,,0.5,refolded,False,1,teacher2k:real:2025450802,2025450802|56|0.217370542609268|2459825.31404932|,True,p_over_2,True,s56_s62_planet_eb_rereview_v1,exact_candidate_later_review_wins_v1,2025450802|56|0.217370542609268|2459825.31404932|,s56_s62_a2v1_current_adp_v1,2025450802|56|0.217370542609268|2459825.31404932|,planet_like,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,0.5,refolded,accepted_unchanged_after_declared_full_pass,tehan,2026-07-24T20:11:02Z,planet_like,human_acceptance_of_prior_review,tehan,,2026-07-24T20:11:02Z,planet_like,True,preserve,True,True,p_over_2,True,False,s56_harmonic_cnn_v1,True,df858386d4d8d6f998beee801becdb17fd920219ec1cf5dab2e959bd8d5d306c
