row_id,candidate_key,tic,sector,label,label_source,labeler,notes,updated_utc,period_factor,period_status,review_acceptance_mode
13,2001332736|56|3.93551270979651|2459829.14255991|,2001332736,56,planet_like,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,1,review_period,accepted_unchanged_after_declared_full_pass
14,2002732115|56|0.155253174099127|2459825.3311289|,2002732115,56,planet_like,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,0.5,refolded,accepted_unchanged_after_declared_full_pass
15,2003242089|56|0.95324447632351|2459825.74627761|,2003242089,56,planet_like,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,1,review_period,accepted_unchanged_after_declared_full_pass
16,2003344337|56|0.381233175244496|2459825.41606081|,2003344337,56,planet_like,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,1,review_period,accepted_unchanged_after_declared_full_pass
17,2003515304|56|0.827946478098765|2459825.28062046|,2003515304,56,planet_like,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,1,review_period,accepted_unchanged_after_declared_full_pass
18,2003932333|56|6.25944945634394|2459826.8531388|,2003932333,56,wide_transit_like,human,tehan,,2026-07-24T19:13:29.414891+00:00,1,review_period,explicit_override
19,2004663882|56|8.2386896132764|2459830.95118043|,2004663882,56,wide_transit_like,human,tehan,,2026-07-24T19:13:45.621892+00:00,1,review_period,explicit_override
20,2011415393|56|0.243088866195667|2459825.30125943|,2011415393,56,planet_like,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,1,review_period,accepted_unchanged_after_declared_full_pass
21,2013972572|56|5.36085948955052|2459825.39068679|,2013972572,56,planet_like,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,1,review_period,accepted_unchanged_after_declared_full_pass
22,2025450802|56|0.217370542609268|2459825.31404932|,2025450802,56,planet_like,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,0.5,refolded,accepted_unchanged_after_declared_full_pass
23,2025618479|56|0.144460585019638|2459825.37021494|,2025618479,56,planet_like,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,1,review_period,accepted_unchanged_after_declared_full_pass
24,2040327472|56|1.8491599987965|2459826.35357688|,2040327472,56,planet_like,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,1,review_period,accepted_unchanged_after_declared_full_pass
25,2040364939|56|0.996935012876291|2459825.59402269|,2040364939,56,planet_like,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,1,review_period,accepted_unchanged_after_declared_full_pass
26,2040434684|56|0.764401743855583|2459825.9171532|,2040434684,56,planet_like,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,1,review_period,accepted_unchanged_after_declared_full_pass
27,2040459567|56|2.01777066317487|2459826.65561885|,2040459567,56,planet_like,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,1,review_period,accepted_unchanged_after_declared_full_pass
28,2040583203|56|1.73901490384014|2459826.1430477|,2040583203,56,planet_like,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,1,review_period,accepted_unchanged_after_declared_full_pass
29,2040712491|56|0.376447909166525|2459825.53656517|,2040712491,56,planet_like,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,1,review_period,accepted_unchanged_after_declared_full_pass
30,160520962|57|0.201780828998205|2459853.36555155|,160520962,57,planet_like,accepted_unchanged_prior,tehan,Possible wide,2026-07-24T20:11:02Z,1,resolved,accepted_unchanged_after_declared_full_pass
31,1201294971|57|0.286040800969781|2459853.59039254|,1201294971,57,planet_like,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,1,resolved,accepted_unchanged_after_declared_full_pass
32,1400704733|57|0.363705456827428|2459853.60353598|,1400704733,57,planet_like,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,1,resolved,accepted_unchanged_after_declared_full_pass
33,1400739415|57|0.127759179635239|2459853.4044937|,1400739415,57,planet_like,accepted_unchanged_prior,tehan,Possible EB,2026-07-24T20:11:02Z,0.5,resolved,accepted_unchanged_after_declared_full_pass
34,1400855795|57|0.134000999975096|2459853.39413405|,1400855795,57,planet_like,accepted_unchanged_prior,tehan,Not confident,2026-07-24T20:11:02Z,0.5,resolved,accepted_unchanged_after_declared_full_pass
35,445187975|58|1.39010582067934|2459884.3027981|,445187975,58,planet_like,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,1,resolved,accepted_unchanged_after_declared_full_pass
36,620393380|58|0.382643793749872|2459884.96322439|,620393380,58,planet_like,accepted_unchanged_prior,tehan,Not confident,2026-07-24T20:11:02Z,1,resolved,accepted_unchanged_after_declared_full_pass
37,646374542|58|0.125426047497972|2459883.5838741|,646374542,58,planet_like,accepted_unchanged_prior,tehan,Not confident; Faint,2026-07-24T20:11:02Z,0.5,resolved,accepted_unchanged_after_declared_full_pass
38,1201247611|58|0.138081764416431|2459883.99710033|,1201247611,58,planet_like,accepted_unchanged_prior,tehan,Not confident,2026-07-24T20:11:02Z,0.25,resolved,accepted_unchanged_after_declared_full_pass
39,2023941305|58|0.236137593101562|2459883.68606862|,2023941305,58,planet_like,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,0.5,resolved,accepted_unchanged_after_declared_full_pass
40,2045881230|58|0.13358583245603|2459883.73322187|,2045881230,58,planet_like,accepted_unchanged_prior,tehan,Not confident,2026-07-24T20:11:02Z,0.5,resolved,accepted_unchanged_after_declared_full_pass
41,170963213|59|0.30716959830941|2459914.30741043|,170963213,59,planet_like,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,1,resolved,accepted_unchanged_after_declared_full_pass
42,662750122|59|0.164292817422543|2459912.25464826|,662750122,59,planet_like,accepted_unchanged_prior,tehan,Possible EB,2026-07-24T20:11:02Z,0.5,resolved,accepted_unchanged_after_declared_full_pass
43,670722447|59|0.141499639241465|2459912.39553814|,670722447,59,planet_like,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,1,resolved,accepted_unchanged_after_declared_full_pass
44,1201319601|59|0.129296285724755|2459913.12516517|,1201319601,59,planet_like,accepted_unchanged_prior,tehan,Not confident,2026-07-24T20:11:02Z,1,resolved,accepted_unchanged_after_declared_full_pass
45,55502089|60|0.142435020187664|2459936.99505859|,55502089,60,planet_like,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,0.5,resolved,accepted_unchanged_after_declared_full_pass
46,81104679|60|0.341018730681739|2459937.02529067|,81104679,60,planet_like,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,1,resolved,accepted_unchanged_after_declared_full_pass
47,188819697|60|0.179418348194157|2459936.97912479|,188819697,60,planet_like,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,0.5,resolved,accepted_unchanged_after_declared_full_pass
48,444988803|60|0.291880925341862|2459937.16003151|,444988803,60,planet_like,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,1,resolved,accepted_unchanged_after_declared_full_pass
49,802667130|60|0.159243983185226|2459937.01606038|,802667130,60,planet_like,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,0.5,resolved,accepted_unchanged_after_declared_full_pass
50,1883504789|60|0.157432811139553|2459936.93050943|,1883504789,60,planet_like,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,1,resolved,accepted_unchanged_after_declared_full_pass
51,36085812|61|0.225685662686025|2459964.14594828|,36085812,61,planet_like,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,0.5,resolved,accepted_unchanged_after_declared_full_pass
52,96852226|61|0.147184545626004|2459964.17442187|,96852226,61,planet_like,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,0.5,resolved,accepted_unchanged_after_declared_full_pass
53,255756592|61|0.148665459056577|2459964.21207022|,255756592,61,planet_like,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,1,resolved,accepted_unchanged_after_declared_full_pass
54,270555414|61|0.153126063952772|2459964.2466974|,270555414,61,wide_transit_like,human,tehan,,2026-07-24T19:45:03.925466+00:00,1,review_period,explicit_override
55,270679102|61|0.149438678297903|2459964.10324649|,270679102,61,planet_like,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,1,resolved,accepted_unchanged_after_declared_full_pass
56,452954413|61|0.158241695003329|2459964.27112093|,452954413,61,planet_like,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,0.5,resolved,accepted_unchanged_after_declared_full_pass
57,675201170|61|0.157268168456012|2459964.22418518|,675201170,61,planet_like,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,1,resolved,accepted_unchanged_after_declared_full_pass
58,767706310|61|0.130794580854065|2459964.16663416|,767706310,61,planet_like,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,0.5,resolved,accepted_unchanged_after_declared_full_pass
59,771109695|61|0.150074094420082|2459964.17438856|,771109695,61,planet_like,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,0.5,resolved,accepted_unchanged_after_declared_full_pass
60,772365221|61|0.204051606602062|2459964.19294366|,772365221,61,planet_like,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,1,resolved,accepted_unchanged_after_declared_full_pass
61,803489769|61|0.120973551132065|2459964.15329751|,803489769,61,planet_like,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,1,resolved,accepted_unchanged_after_declared_full_pass
62,806590905|61|0.203977671988242|2459964.2683421|,806590905,61,planet_like,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,1,resolved,accepted_unchanged_after_declared_full_pass
63,835734923|61|0.198186114902284|2459964.3459037|,835734923,61,planet_like,accepted_unchanged_prior,tehan,Interesting,2026-07-24T20:11:02Z,1,resolved,accepted_unchanged_after_declared_full_pass
64,101433897|62|0.206697292889003|2459990.0719536|,101433897,62,planet_like,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,0.5,resolved,accepted_unchanged_after_declared_full_pass
65,124573902|62|0.332852184697642|2459990.05567117|,124573902,62,planet_like,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,1,resolved,accepted_unchanged_after_declared_full_pass
66,192991819|62|0.150849709942345|2459990.13933788|,192991819,62,planet_like,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,0.5,resolved,accepted_unchanged_after_declared_full_pass
67,808364853|62|0.175902586385056|2459990.14415023|,808364853,62,planet_like,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,0.5,resolved,accepted_unchanged_after_declared_full_pass
68,826164830|62|0.15090986136845|2459990.27311623|,826164830,62,planet_like,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,0.5,resolved,accepted_unchanged_after_declared_full_pass
69,841641318|62|0.185967639894696|2459990.10241222|,841641318,62,planet_like,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,0.5,resolved,accepted_unchanged_after_declared_full_pass
70,874383420|62|0.179631997553634|2459990.23943111|,874383420,62,wide_transit_like,human,tehan,Refold at P/3,2026-07-24T19:45:41.454810+00:00,unresolved,unresolved,explicit_override
71,874726613|62|0.154176217325428|2459990.14552715|,874726613,62,planet_like,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,0.5,resolved,accepted_unchanged_after_declared_full_pass
72,27766711|56|0.193935652327546|2459825.31162231|,27766711,56,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,2,refolded,accepted_unchanged_after_declared_full_pass
73,117070953|56|1.2169369514528|2459826.35737613|,117070953,56,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,1,review_period,accepted_unchanged_after_declared_full_pass
74,150713389|56|0.221160037310572|2459825.29368378|,150713389,56,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,0.5,refolded,accepted_unchanged_after_declared_full_pass
75,199574211|56|0.633957375366858|2459825.67344464|,199574211,56,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,2,refolded,accepted_unchanged_after_declared_full_pass
76,258799357|56|0.145309589203997|2459825.3590764|,258799357,56,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,0.5,refolded,accepted_unchanged_after_declared_full_pass
77,340911048|56|0.170840777758943|2459825.40516997|,340911048,56,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,0.5,refolded,accepted_unchanged_after_declared_full_pass
78,365613123|56|0.242472458152093|2459825.31883444|,365613123,56,wide_transit_like,human,tehan,,2026-07-24T19:46:21.148427+00:00,2,refolded,explicit_override
79,436747174|56|0.173644435529116|2459825.33116375|,436747174,56,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,1,review_period,accepted_unchanged_after_declared_full_pass
80,1102501819|56|0.167244282266599|2459825.30423|,1102501819,56,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,2,refolded,accepted_unchanged_after_declared_full_pass
81,1400704733|56|0.36370664167431|2459825.59858136|,1400704733,56,planet_like,human,tehan,,2026-07-24T19:46:40.833512+00:00,1,review_period,explicit_override
82,1400855795|56|0.134017616824947|2459825.38368337|,1400855795,56,planet_like,human,tehan,,2026-07-24T19:46:52.797249+00:00,0.5,refolded,explicit_override
83,1400879816|56|0.154402368334208|2459825.30773379|,1400879816,56,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,2,refolded,accepted_unchanged_after_declared_full_pass
84,1717830489|56|0.308704280629513|2459825.30842184|,1717830489,56,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,2,refolded,accepted_unchanged_after_declared_full_pass
85,1717890037|56|0.140084285010522|2459825.28553876|,1717890037,56,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,2,refolded,accepted_unchanged_after_declared_full_pass
86,1717910615|56|1.65841241551237|2459825.65623222|,1717910615,56,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,1,review_period,accepted_unchanged_after_declared_full_pass
87,1718243864|56|0.506691896184033|2459825.43065308|,1718243864,56,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,1,review_period,accepted_unchanged_after_declared_full_pass
88,1883466801|56|0.38254059604214|2459825.28844167|,1883466801,56,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,2,refolded,accepted_unchanged_after_declared_full_pass
89,1883511897|56|1.09888208089189|2459825.95707356|,1883511897,56,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,1,review_period,accepted_unchanged_after_declared_full_pass
90,1883654820|56|0.202020281265631|2459825.30277821|,1883654820,56,wide_transit_like,human,tehan,,2026-07-24T19:47:07.313778+00:00,2,refolded,explicit_override
91,1884473997|56|0.141573929787907|2459825.32269256|,1884473997,56,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,2,refolded,accepted_unchanged_after_declared_full_pass
92,1958084933|56|1.64624131414582|2459826.27611492|,1958084933,56,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,2,refolded,accepted_unchanged_after_declared_full_pass
93,1958087324|56|0.190489966677023|2459825.3740405|,1958087324,56,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,2,refolded,accepted_unchanged_after_declared_full_pass
94,1958517010|56|0.286273862051128|2459825.37588315|,1958517010,56,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,2,refolded,accepted_unchanged_after_declared_full_pass
95,1958517010|56|1.71464242500003|2459825.95921648|,1958517010,56,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,1,review_period,accepted_unchanged_after_declared_full_pass
96,1958741978|56|0.215687171186037|2459825.42168923|,1958741978,56,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,2,refolded,accepted_unchanged_after_declared_full_pass
97,1961224733|56|0.156617934875517|2459825.31340398|,1961224733,56,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,2,refolded,accepted_unchanged_after_declared_full_pass
98,1961669845|56|0.375137439748917|2459825.46725723|,1961669845,56,wide_transit_like,human,tehan,,2026-07-24T19:47:32.480703+00:00,2,refolded,explicit_override
99,1971886889|56|0.721123621687839|2459825.68525149|,1971886889,56,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,1,review_period,accepted_unchanged_after_declared_full_pass
100,1973257427|56|0.32814435189062|2459825.39490832|,1973257427,56,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,2,refolded,accepted_unchanged_after_declared_full_pass
101,1973581845|56|0.393154460087011|2459825.506533|,1973581845,56,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,2,refolded,accepted_unchanged_after_declared_full_pass
102,1976868751|56|0.20390735207412|2459825.40802017|,1976868751,56,stellar_variability,human,tehan,,2026-07-24T19:49:59.699915+00:00,1,review_period,explicit_override
103,1976964633|56|0.738261546100135|2459825.96005401|,1976964633,56,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,2,refolded,accepted_unchanged_after_declared_full_pass
104,1977017648|56|0.528231245708199|2459825.43091574|,1977017648,56,wide_transit_like,human,tehan,,2026-07-24T19:50:04.085674+00:00,2,refolded,explicit_override
105,2000818697|56|1.07507483037809|2459825.6146709|,2000818697,56,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,2,refolded,accepted_unchanged_after_declared_full_pass
106,2002382243|56|0.617087431776078|2459825.30542111|,2002382243,56,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,this one should have a period of 3P,2026-07-24T20:11:02Z,3,review_period,accepted_unchanged_after_declared_full_pass
107,2002584079|56|0.315005112547121|2459825.28334147|,2002584079,56,wide_transit_like,human,tehan,,2026-07-24T19:50:18.897489+00:00,2,refolded,explicit_override
108,2002584084|56|0.315005112553287|2459825.28334145|,2002584084,56,wide_transit_like,human,tehan,,2026-07-24T19:50:32.271022+00:00,2,refolded,explicit_override
109,2002758928|56|4.01842187369106|2459828.22892679|,2002758928,56,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,1,review_period,accepted_unchanged_after_declared_full_pass
110,2003660236|56|0.40356600035604|2459825.59721325|,2003660236,56,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,2,refolded,accepted_unchanged_after_declared_full_pass
111,2004037766|56|0.155752148594782|2459825.26819643|,2004037766,56,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,2,refolded,accepted_unchanged_after_declared_full_pass
112,2005809505|56|0.136809793736951|2459825.35502944|,2005809505,56,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,2,refolded,accepted_unchanged_after_declared_full_pass
113,2008757374|56|1.17132139163725|2459825.31280022|,2008757374,56,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,2,refolded,accepted_unchanged_after_declared_full_pass
114,2010148626|56|0.966964546813814|2459825.6753494|,2010148626,56,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,0.5,refolded,accepted_unchanged_after_declared_full_pass
115,2012103551|56|0.145484082479661|2459825.35842866|,2012103551,56,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,2,refolded,accepted_unchanged_after_declared_full_pass
116,2012141843|56|0.513253449409598|2459825.43130154|,2012141843,56,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,2,refolded,accepted_unchanged_after_declared_full_pass
117,2012379443|56|0.668280749405598|2459825.36048079|,2012379443,56,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,1,review_period,accepted_unchanged_after_declared_full_pass
118,2015798657|56|0.429230957706383|2459825.39346071|,2015798657,56,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,2,refolded,accepted_unchanged_after_declared_full_pass
119,2017174865|56|2.41080771526091|2459827.41232884|,2017174865,56,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,2,refolded,accepted_unchanged_after_declared_full_pass
120,2017458503|56|0.177837361492966|2459825.26650122|,2017458503,56,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,2,refolded,accepted_unchanged_after_declared_full_pass
121,2022920779|56|0.137368231985383|2459825.27153873|,2022920779,56,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,2,refolded,accepted_unchanged_after_declared_full_pass
122,2025359853|56|0.144460584024202|2459825.33389701|,2025359853,56,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,2,refolded,accepted_unchanged_after_declared_full_pass
123,2025414041|56|0.756301691308363|2459825.87559792|,2025414041,56,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,1,review_period,accepted_unchanged_after_declared_full_pass
124,2040085677|56|0.164641935697265|2459825.3227154|,2040085677,56,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,2,refolded,accepted_unchanged_after_declared_full_pass
125,2040147264|56|4.19223970676642|2459828.63088962|,2040147264,56,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,1,review_period,accepted_unchanged_after_declared_full_pass
126,2040410669|56|0.181487062136236|2459825.38281247|,2040410669,56,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,2,refolded,accepted_unchanged_after_declared_full_pass
127,2053213344|56|0.54644933116149|2459825.54424135|,2053213344,56,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,0.5,refolded,accepted_unchanged_after_declared_full_pass
128,2053827857|56|0.316279835070285|2459825.29381204|,2053827857,56,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,1,review_period,accepted_unchanged_after_declared_full_pass
129,258799357|57|0.145312464672992|2459853.4773095|,258799357,57,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,Not confident,2026-07-24T20:11:02Z,1,resolved,accepted_unchanged_after_declared_full_pass
130,340911048|57|0.170843045206921|2459853.50770292|,340911048,57,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,Possible planet-like (P/2),2026-07-24T20:11:02Z,1,resolved,accepted_unchanged_after_declared_full_pass
131,611425662|57|7.35027778410269|2459856.55201941|,611425662,57,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,1,resolved,accepted_unchanged_after_declared_full_pass
132,1271313161|57|3.21120493148415|2459854.79622831|,1271313161,57,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,1,resolved,accepted_unchanged_after_declared_full_pass
133,1400879816|57|0.154388491058104|2459853.40888339|,1400879816,57,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,2,resolved,accepted_unchanged_after_declared_full_pass
134,1717830489|57|0.30868318291002|2459853.40527493|,1717830489,57,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,2,resolved,accepted_unchanged_after_declared_full_pass
135,1717910615|57|1.65831554619869|2459853.85945971|,1717910615,57,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,1,resolved,accepted_unchanged_after_declared_full_pass
136,1718243864|57|0.506572641207739|2459853.80527491|,1718243864,57,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,1,resolved,accepted_unchanged_after_declared_full_pass
137,1718275456|57|1.4523184170192|2459853.77601153|,1718275456,57,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,1,resolved,accepted_unchanged_after_declared_full_pass
138,1979151967|57|0.846178331811783|2459853.45918328|,1979151967,57,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,Not confident,2026-07-24T20:11:02Z,2,resolved,accepted_unchanged_after_declared_full_pass
139,1980175550|57|0.579196492207513|2459853.5565932|,1980175550,57,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,2,resolved,accepted_unchanged_after_declared_full_pass
140,2010328193|57|0.989883782882482|2459853.96435251|,2010328193,57,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,Not confident,2026-07-24T20:11:02Z,1,resolved,accepted_unchanged_after_declared_full_pass
