row_id,candidate_key,tic,sector,label,label_source,labeler,notes,updated_utc
22,real:2052952754|2052952754|56|0.4301909072081477|2459825.3966161544,2052952754,56,uncertain,human,franklin,,2026-07-09T15:52:55.984148+00:00
23,real:1551374882|1551374882|56|0.2330523754582808|2459825.4252655297,1551374882,56,uncertain,human,franklin,,2026-07-09T15:53:00.403951+00:00
24,real:2022430290|2022430290|56|0.2722595241046037|2459825.5164668257,2022430290,56,uncertain,human,franklin,,2026-07-09T15:53:04.806196+00:00
25,real:2000844656|2000844656|56|0.7994063488997898|2459825.8779216586,2000844656,56,uncertain,human,franklin,,2026-07-09T15:53:10.835860+00:00
26,real:1884512136|1884512136|56|1.161849510446372|2459826.1169668427,1884512136,56,instrumental_or_systematic,human,franklin,,2026-07-09T16:00:04.218245+00:00
27,real:2003052531|2003052531|56|0.1305678533081701|2459825.3146337904,2003052531,56,uncertain,human,franklin,,2026-07-09T16:00:16.012371+00:00
28,real:1201286321|1201286321|56|0.1215166856687208|2459825.3228668664,1201286321,56,uncertain,human,franklin,,2026-07-09T16:00:18.145280+00:00
29,real:383647463|383647463|56|9.227924098381248|2459833.866818732,383647463,56,uncertain,human,franklin,,2026-07-09T16:26:27.297556+00:00
30,real:1551707778|1551707778|56|7.177066217797939|2459830.837203241,1551707778,56,uncertain,human,franklin,,2026-07-09T16:26:39.069441+00:00
31,real:1980885329|1980885329|56|0.1791390795544977|2459825.3129034583,1980885329,56,uncertain,human,franklin,,2026-07-09T16:26:49.595773+00:00
32,real:1201245239|1201245239|56|1.1590689319518577|2459825.6851926898,1201245239,56,uncertain,human,franklin,,2026-07-09T16:26:57.218413+00:00
33,real:1980053064|1980053064|56|0.1330969895726177|2459825.347739904,1980053064,56,uncertain,human,franklin,,2026-07-09T16:27:09.613670+00:00
1,real:2002404180|2002404180|56|7.524504998489515|2459830.385032928,2002404180,56,uncertain,human,franklin,,2026-07-09T16:27:35.738627+00:00
2,real:2025679208|2025679208|56|0.1293692890907997|2459825.467077316,2025679208,56,uncertain,human,franklin,,2026-07-09T16:27:39.884427+00:00
3,real:1980743901|1980743901|56|0.2188514981099034|2459825.4038154795,1980743901,56,uncertain,human,franklin,,2026-07-09T16:27:40.810106+00:00
4,real:2002808725|2002808725|56|0.5279677327517555|2459825.6349209985,2002808725,56,uncertain,human,franklin,,2026-07-09T16:27:41.542926+00:00
5,real:1971634819|1971634819|56|7.440748550742374|2459830.596276346,1971634819,56,uncertain,human,franklin,,2026-07-09T16:27:43.450629+00:00
9,real:154098343|154098343|56|10.613873464426264|2459835.886771288,154098343,56,uncertain,human,franklin,,2026-07-09T16:27:52.316604+00:00
10,real:1979861461|1979861461|56|12.169398231815109|2459832.774865009,1979861461,56,uncertain,human,franklin,,2026-07-09T16:27:53.647874+00:00
17,real:2011107260|2011107260|56|12.404352446005602|2459827.633038372,2011107260,56,uncertain,human,franklin,,2026-07-09T16:28:20.151215+00:00
34,real:1717466644|1717466644|56|0.6611662364586018|2459825.703844679,1717466644,56,instrumental_or_systematic,human,franklin,,2026-07-09T16:30:30.707960+00:00
35,real:2007834134|2007834134|56|0.2886998107040203|2459825.44382715,2007834134,56,instrumental_or_systematic,human,franklin,,2026-07-09T16:30:59.948403+00:00
36,real:2005089857|2005089857|56|0.1209879589571549|2459825.4366602264,2005089857,56,uncertain,human,franklin,,2026-07-09T16:31:24.618364+00:00
40,real:1972339810|1972339810|56|0.1288360859718958|2459825.3553091134,1972339810,56,uncertain,human,franklin,,2026-07-09T16:34:43.155066+00:00
43,real:1978964891|1978964891|56|0.1904779086960903|2459825.3259060984,1978964891,56,uncertain,human,franklin,,2026-07-09T16:34:58.914240+00:00
44,real:1717514249|1717514249|56|0.5329132836617616|2459825.7255207887,1717514249,56,uncertain,human,franklin,,2026-07-09T16:35:00.928883+00:00
45,real:1551599474|1551599474|56|3.431486294676945|2459827.1126846857,1551599474,56,uncertain,human,franklin,,2026-07-09T16:35:13.042555+00:00
48,real:2040349787|2040349787|56|7.565140163858165|2459830.563646677,2040349787,56,uncertain,human,franklin,,2026-07-09T16:35:41.243913+00:00
49,real:2053684984|2053684984|56|0.178855978968241|2459825.3420621185,2053684984,56,uncertain,human,franklin,,2026-07-09T16:35:50.091068+00:00
52,real:2052999576|2052999576|56|0.5356462704051179|2459825.440400874,2052999576,56,uncertain,human,franklin,,2026-07-09T16:35:55.511427+00:00
53,real:1551251316|1551251316|56|0.7789729873755227|2459825.588742026,1551251316,56,uncertain,human,franklin,,2026-07-09T16:35:59.126377+00:00
54,real:1551519319|1551519319|56|7.016513988841721|2459831.374248341,1551519319,56,uncertain,human,franklin,,2026-07-09T16:36:00.061086+00:00
55,real:2025571310|2025571310|56|0.5778755225938967|2459825.5673415684,2025571310,56,instrumental_or_systematic,human,franklin,,2026-07-09T16:36:20.996400+00:00
56,real:2008586204|2008586204|56|0.3674207443509498|2459825.565903197,2008586204,56,instrumental_or_systematic,human,franklin,,2026-07-09T16:36:23.697982+00:00
57,real:1271274252|1271274252|56|0.9257789065541708|2459826.1892057946,1271274252,56,uncertain,human,franklin,,2026-07-09T16:36:27.495340+00:00
58,real:1884028055|1884028055|56|6.328844332312189|2459831.513240622,1884028055,56,instrumental_or_systematic,human,franklin,,2026-07-09T16:36:35.267801+00:00
59,real:353895732|353895732|56|12.23237110281572|2459836.641766602,353895732,56,uncertain,human,franklin,,2026-07-09T16:36:37.000807+00:00
60,real:2053624995|2053624995|56|0.5706258356587761|2459825.490504789,2053624995,56,uncertain,human,franklin,,2026-07-09T16:36:45.848655+00:00
61,real:1717929501|1717929501|56|0.269059417217871|2459825.4922795896,1717929501,56,uncertain,human,franklin,,2026-07-09T16:36:46.854360+00:00
62,real:1958354204|1958354204|56|0.3538229598836055|2459825.465749291,1958354204,56,uncertain,human,franklin,,2026-07-09T16:36:47.851818+00:00
63,real:2053100035|2053100035|56|1.6671861304621938|2459826.3120820606,2053100035,56,uncertain,human,franklin,,2026-07-09T16:36:48.781614+00:00
64,real:2053195974|2053195974|56|0.3969531371893087|2459825.725438169,2053195974,56,uncertain,human,franklin,,2026-07-09T16:36:49.570134+00:00
65,real:1400989358|1400989358|56|0.1921411277856722|2459825.3144017,1400989358,56,uncertain,human,franklin,,2026-07-09T16:36:50.557080+00:00
66,real:1717712218|1717712218|56|0.1825176400156841|2459825.336338521,1717712218,56,uncertain,human,franklin,,2026-07-09T16:36:51.691652+00:00
67,real:2053342794|2053342794|56|0.5287151366429482|2459825.746018344,2053342794,56,uncertain,human,franklin,,2026-07-09T16:36:52.587726+00:00
68,real:1884356576|1884356576|56|0.2624436562436554|2459825.407912377,1884356576,56,uncertain,human,franklin,,2026-07-09T16:36:53.879268+00:00
69,real:2041511917|2041511917|56|4.81765846496865|2459828.0743142376,2041511917,56,uncertain,human,franklin,,2026-07-09T16:36:55.029380+00:00
70,real:1979972331|1979972331|56|0.9788417323349384|2459826.0467708763,1979972331,56,uncertain,human,franklin,,2026-07-09T16:37:00.255644+00:00
71,real:2000876420|2000876420|56|0.3539262740631492|2459825.444541857,2000876420,56,uncertain,human,franklin,,2026-07-09T16:37:01.258634+00:00
72,real:1971852421|1971852421|56|4.410645193862492|2459829.79058802,1971852421,56,uncertain,human,franklin,,2026-07-09T16:37:02.185899+00:00
73,real:2004982403|2004982403|56|10.295549016660804|2459831.905519632,2004982403,56,uncertain,human,franklin,,2026-07-09T16:37:02.853415+00:00
74,real:2013201971|2013201971|56|0.3399116489577111|2459825.552926434,2013201971,56,uncertain,human,franklin,,2026-07-09T16:37:11.449853+00:00
75,real:2004386803|2004386803|56|0.122870656046983|2459825.38400264,2004386803,56,instrumental_or_systematic,human,franklin,,2026-07-09T16:37:17.133978+00:00
76,real:2052939193|2052939193|56|0.3232008439297238|2459825.403121051,2052939193,56,uncertain,human,franklin,,2026-07-09T16:37:19.692685+00:00
77,real:2053045930|2053045930|56|0.1712919014605495|2459825.591661075,2053045930,56,uncertain,human,franklin,,2026-07-09T16:37:43.359764+00:00
78,real:1977087400|1977087400|56|0.2446733142920099|2459825.392179476,1977087400,56,uncertain,human,franklin,,2026-07-09T16:37:44.639444+00:00
79,real:2040035808|2040035808|56|0.9810154279311376|2459825.676720073,2040035808,56,uncertain,human,franklin,,2026-07-09T16:37:45.360174+00:00
80,real:2052862934|2052862934|56|0.1855772213418429|2459825.3549004807,2052862934,56,uncertain,human,franklin,,2026-07-09T16:37:46.133605+00:00
81,real:1973195776|1973195776|56|11.053496616523518|2459830.317732091,1973195776,56,uncertain,human,franklin,,2026-07-09T16:37:46.975421+00:00
82,real:2005090182|2005090182|56|0.1435134653525043|2459827.9025272187,2005090182,56,uncertain,human,franklin,,2026-07-09T16:37:47.700923+00:00
83,real:2041537435|2041537435|56|0.6916025778461631|2459825.81174757,2041537435,56,uncertain,human,franklin,,2026-07-09T16:37:48.391612+00:00
84,real:2025566467|2025566467|56|0.1615716335624031|2459825.37341215,2025566467,56,uncertain,human,franklin,,2026-07-09T16:37:49.156008+00:00
85,real:2053788235|2053788235|56|0.1697772932200376|2459825.343700046,2053788235,56,uncertain,human,franklin,,2026-07-09T16:37:49.933876+00:00
86,real:1401047817|1401047817|56|0.1597213844171676|2459825.3912798814,1401047817,56,uncertain,human,franklin,,2026-07-09T16:37:53.468606+00:00
87,real:1958249068|1958249068|56|7.052819667286531|2459831.3862305474,1958249068,56,uncertain,human,franklin,,2026-07-09T16:37:54.281405+00:00
88,real:1883122767|1883122767|56|10.53652942651307|2459831.264311134,1883122767,56,uncertain,human,franklin,,2026-07-09T16:37:55.004714+00:00
89,real:1551630509|1551630509|56|0.3473694078872957|2459825.6301694163,1551630509,56,uncertain,human,franklin,,2026-07-09T16:37:56.342503+00:00
90,real:2000636776|2000636776|56|0.1435117315425766|2459825.4755750955,2000636776,56,instrumental_or_systematic,human,franklin,,2026-07-09T16:37:59.182026+00:00
91,real:1958386796|1958386796|56|6.891403255195447|2459830.932455353,1958386796,56,uncertain,human,franklin,,2026-07-09T16:38:26.247147+00:00
92,real:2022181525|2022181525|56|6.363995304907824|2459830.606008724,2022181525,56,instrumental_or_systematic,human,franklin,,2026-07-09T16:38:35.419534+00:00
93,real:2053802737|2053802737|56|0.1643258678728494|2459825.356118324,2053802737,56,uncertain,human,franklin,,2026-07-09T16:38:48.179312+00:00
94,real:1981215708|1981215708|56|0.2952210853490865|2459825.4781582714,1981215708,56,uncertain,human,franklin,,2026-07-09T16:38:49.590448+00:00
95,real:2003640064|2003640064|56|6.929114256680823|2459831.588597156,2003640064,56,uncertain,human,franklin,,2026-07-09T16:38:51.673376+00:00
96,real:1551736286|1551736286|56|7.201828912799357|2459830.007085185,1551736286,56,instrumental_or_systematic,human,franklin,,2026-07-09T16:38:56.757227+00:00
97,real:1958691409|1958691409|56|3.418504125406947|2459827.64277703,1958691409,56,uncertain,human,franklin,,2026-07-09T16:38:59.848927+00:00
98,real:2013273490|2013273490|56|0.1269533883052112|2459825.4175676885,2013273490,56,uncertain,human,franklin,,2026-07-09T16:39:20.708231+00:00
99,real:1717573067|1717573067|56|0.2735757382882866|2459825.5713799144,1717573067,56,uncertain,human,franklin,,2026-07-09T16:39:22.007923+00:00
100,real:2011784595|2011784595|56|6.702200171762759|2459825.626377525,2011784595,56,uncertain,human,franklin,,2026-07-09T16:39:25.901505+00:00
101,real:2009091489|2009091489|56|3.60717326374063|2459826.4510923405,2009091489,56,uncertain,human,franklin,,2026-07-09T16:39:28.174862+00:00
102,real:1973096947|1973096947|56|6.92279721361779|2459831.327175242,1973096947,56,uncertain,human,franklin,,2026-07-09T16:39:29.489419+00:00
103,real:2053369702|2053369702|56|0.1504586502498946|2459825.943650848,2053369702,56,uncertain,human,franklin,,2026-07-09T16:39:31.566122+00:00
104,real:1976339099|1976339099|56|0.3216884232548228|2459825.629915024,1976339099,56,uncertain,human,franklin,,2026-07-09T16:39:33.893593+00:00
105,real:1400822949|1400822949|56|0.2270623473270897|2459825.39992694,1400822949,56,uncertain,human,franklin,,2026-07-09T16:39:36.344582+00:00
106,real:1971492737|1971492737|56|7.580017207705612|2459829.239804518,1971492737,56,uncertain,human,franklin,,2026-07-09T16:39:37.357824+00:00
107,real:1201302345|1201302345|56|0.3807267761019756|2459825.415684584,1201302345,56,uncertain,human,franklin,,2026-07-09T16:39:46.087787+00:00
108,real:1973116650|1973116650|56|10.487425487160117|2459831.458335229,1973116650,56,uncertain,human,franklin,,2026-07-09T16:39:47.460446+00:00
109,real:1961522157|1961522157|56|8.016277269459623|2459836.8678269726,1961522157,56,uncertain,human,franklin,,2026-07-09T16:39:48.122975+00:00
110,real:1952845959|1952845959|56|0.1836579804742585|2459825.4994305978,1952845959,56,uncertain,human,franklin,,2026-07-09T16:41:07.492441+00:00
111,real:1400832637|1400832637|56|5.483923650056077|2459830.561060748,1400832637,56,uncertain,human,franklin,,2026-07-09T16:41:08.595881+00:00
112,real:2001351561|2001351561|56|0.1435192727322649|2459825.340356996,2001351561,56,uncertain,human,franklin,,2026-07-09T16:41:13.627375+00:00
113,real:1551423306|1551423306|56|0.143523238673223|2459825.426520479,1551423306,56,uncertain,human,franklin,,2026-07-09T16:41:20.628730+00:00
114,real:2002546136|2002546136|56|0.3425540934225236|2459825.609617231,2002546136,56,uncertain,human,franklin,,2026-07-09T16:41:21.342240+00:00
115,real:1271238095|1271238095|56|0.5282294284646669|2459825.678342631,1271238095,56,uncertain,human,franklin,,2026-07-09T16:41:22.112342+00:00
116,real:1717920125|1717920125|56|0.2607757077904266|2459825.4244538173,1717920125,56,uncertain,human,franklin,,2026-07-09T16:41:22.818358+00:00
117,real:1884231973|1884231973|56|0.1424616677697333|2459825.336161144,1884231973,56,uncertain,human,franklin,,2026-07-09T16:41:23.497419+00:00
118,real:2025318540|2025318540|56|0.1409720801030859|2459825.387257121,2025318540,56,uncertain,human,franklin,,2026-07-09T16:41:24.407302+00:00
119,real:2053198801|2053198801|56|0.4017937767743927|2459825.721321357,2053198801,56,uncertain,human,franklin,,2026-07-09T16:41:25.449236+00:00
120,real:1883637670|1883637670|56|6.51362008916591|2459831.3918993585,1883637670,56,uncertain,human,franklin,,2026-07-09T16:41:26.283367+00:00
121,real:2052945232|2052945232|56|0.3030897677022676|2459825.520858973,2052945232,56,uncertain,human,franklin,,2026-07-09T16:41:27.712686+00:00
122,real:2042982232|2042982232|56|0.2798300709406472|2459825.5219998406,2042982232,56,uncertain,human,franklin,,2026-07-09T16:41:36.718503+00:00
123,real:2040045377|2040045377|56|0.2146351445809997|2459825.349739335,2040045377,56,uncertain,human,franklin,,2026-07-09T16:41:38.078768+00:00
124,real:1958193923|1958193923|56|12.409640810983142|2459837.185626181,1958193923,56,uncertain,human,franklin,,2026-07-09T16:41:39.013219+00:00
125,real:2053875411|2053875411|56|3.073173770001365|2459827.611255175,2053875411,56,uncertain,human,franklin,,2026-07-09T16:41:40.086000+00:00
126,real:1271345989|1271345989|56|0.1842858065493357|2459825.417064323,1271345989,56,uncertain,human,franklin,,2026-07-09T16:41:41.049219+00:00
127,real:2025727501|2025727501|56|0.1342590594025056|2459825.458912421,2025727501,56,uncertain,human,franklin,,2026-07-09T16:41:42.630645+00:00
128,real:233834555|233834555|56|8.087605157692352|2459828.0792570524,233834555,56,uncertain,human,franklin,,2026-07-09T16:41:43.456778+00:00
129,real:2003080431|2003080431|56|7.197905320319635|2459830.304606089,2003080431,56,uncertain,human,franklin,,2026-07-09T16:41:44.198233+00:00
130,real:1717391360|1717391360|56|8.413238418911401|2459829.2393474635,1717391360,56,uncertain,human,franklin,,2026-07-09T16:41:44.969417+00:00
131,real:2053477828|2053477828|56|0.6235259888380217|2459825.3983351835,2053477828,56,uncertain,human,franklin,,2026-07-09T16:41:48.020893+00:00
132,real:2000855877|2000855877|56|0.5165346080073675|2459825.796895571,2000855877,56,uncertain,human,franklin,,2026-07-10T14:41:10.744673+00:00
133,real:2040015375|2040015375|56|2.5645027822970548|2459825.3748546727,2040015375,56,instrumental_or_systematic,human,franklin,,2026-07-10T14:41:22.637585+00:00
134,real:1978337198|1978337198|56|7.261848925587407|2459830.807571424,1978337198,56,uncertain,human,franklin,,2026-07-10T14:41:29.385268+00:00
135,real:2040087821|2040087821|56|0.1280169409952014|2459825.3255933034,2040087821,56,uncertain,human,franklin,,2026-07-10T14:42:49.727708+00:00
136,real:1400906731|1400906731|56|0.134256129125305|2459826.551206377,1400906731,56,uncertain,human,franklin,,2026-07-10T14:42:54.055175+00:00
137,real:2041594254|2041594254|56|1.449809494897679|2459826.58693907,2041594254,56,uncertain,human,franklin,,2026-07-10T14:42:56.575444+00:00
138,real:1201325615|1201325615|56|0.1412020151715681|2459825.871916751,1201325615,56,uncertain,human,franklin,,2026-07-10T14:42:57.959937+00:00
139,real:1717959571|1717959571|56|7.229246833383898|2459829.8923295536,1717959571,56,uncertain,human,franklin,,2026-07-10T14:42:59.633605+00:00
140,real:1271138756|1271138756|56|0.2847428503512603|2459825.539073751,1271138756,56,uncertain,human,franklin,,2026-07-10T14:43:02.332281+00:00
141,real:2005584597|2005584597|56|0.2541887407388182|2459825.38266534,2005584597,56,uncertain,human,franklin,,2026-07-10T14:43:03.237665+00:00
142,real:2003150031|2003150031|56|6.75949562387795|2459830.5461695218,2003150031,56,uncertain,human,franklin,,2026-07-10T14:43:04.213067+00:00
143,real:2040230156|2040230156|56|0.3240461211001214|2459825.326355715,2040230156,56,uncertain,human,franklin,,2026-07-10T14:43:09.909761+00:00
144,real:2002735262|2002735262|56|0.5746619435379955|2459825.3392284582,2002735262,56,uncertain,human,franklin,,2026-07-10T14:43:11.019694+00:00
145,real:2001330651|2001330651|56|0.3074043563637299|2459825.4944291604,2001330651,56,uncertain,human,franklin,,2026-07-10T14:43:15.562741+00:00
146,real:2041498496|2041498496|56|0.1733378905129511|2459825.4961857386,2041498496,56,uncertain,human,franklin,,2026-07-10T14:43:16.569056+00:00
147,real:1201309392|1201309392|56|0.1406486742198424|2459825.332534224,1201309392,56,uncertain,human,franklin,,2026-07-10T14:43:17.592940+00:00
148,real:2053124630|2053124630|56|0.1417696015831215|2459825.400587491,2053124630,56,uncertain,human,franklin,,2026-07-10T14:43:18.342559+00:00
149,real:2052931760|2052931760|56|0.2204052076200046|2459825.3571016407,2052931760,56,uncertain,human,franklin,,2026-07-10T14:43:21.021895+00:00
150,real:2004858597|2004858597|56|0.1413178236595913|2459825.4273453434,2004858597,56,uncertain,human,franklin,,2026-07-10T14:43:21.940817+00:00
151,real:2043267507|2043267507|56|1.9683977868688391|2459826.0446361345,2043267507,56,uncertain,human,franklin,,2026-07-10T14:43:29.704596+00:00
152,real:1401105254|1401105254|56|6.592835696361819|2459831.3547401973,1401105254,56,uncertain,human,franklin,,2026-07-10T14:43:31.022586+00:00
153,real:2053263927|2053263927|56|0.3060820122014854|2459825.3684458244,2053263927,56,uncertain,human,franklin,,2026-07-10T14:43:32.592592+00:00
154,real:2025572332|2025572332|56|0.2727275838180092|2459825.421495864,2025572332,56,uncertain,human,franklin,,2026-07-10T14:43:39.907242+00:00
155,real:2040040022|2040040022|56|0.1639467558834655|2459825.321673283,2040040022,56,uncertain,human,franklin,,2026-07-10T14:43:40.744621+00:00
156,real:2004581652|2004581652|56|1.0320875737124675|2459826.161917525,2004581652,56,uncertain,human,franklin,,2026-07-10T14:43:41.684017+00:00
157,real:1271225783|1271225783|56|0.1755961370531004|2459825.4431605577,1271225783,56,uncertain,human,franklin,,2026-07-10T14:43:42.558976+00:00
158,real:2053704325|2053704325|56|8.475410135898832|2459833.1532002734,2053704325,56,uncertain,human,franklin,,2026-07-10T14:43:47.187511+00:00
159,real:1717462912|1717462912|56|0.1799588311923823|2459825.514279814,1717462912,56,uncertain,human,franklin,,2026-07-10T14:43:49.363659+00:00
160,real:1400784040|1400784040|56|7.479106685576328|2459829.912529229,1400784040,56,uncertain,human,franklin,,2026-07-10T14:43:51.114622+00:00
161,real:198456017|198456017|56|0.334093641534447|2459825.321571093,198456017,56,uncertain,human,franklin,,2026-07-10T14:43:51.917725+00:00
162,real:2001699499|2001699499|56|0.2534589479769107|2459825.403627089,2001699499,56,uncertain,human,franklin,,2026-07-10T14:43:52.934625+00:00
163,real:1400918293|1400918293|56|12.098137518647547|2459837.2695519165,1400918293,56,uncertain,human,franklin,,2026-07-10T14:44:04.761862+00:00
164,real:1981157289|1981157289|56|0.1725254053478324|2459825.3469568514,1981157289,56,uncertain,human,franklin,,2026-07-10T14:44:05.831625+00:00
165,real:1979222195|1979222195|56|0.2154541930891732|2459825.427850119,1979222195,56,uncertain,human,franklin,,2026-07-10T14:44:10.463183+00:00
166,real:1718215009|1718215009|56|0.2060320587036903|2459825.4740455183,1718215009,56,stellar_variability,human,franklin,Offsetted,2026-07-10T14:44:38.137974+00:00
167,real:2040022685|2040022685|56|9.33399959528787|2459831.6737781693,2040022685,56,uncertain,human,franklin,,2026-07-10T14:44:41.590895+00:00
168,real:1551420360|1551420360|56|0.2432158032901552|2459825.5254805083,1551420360,56,uncertain,human,franklin,,2026-07-10T14:44:42.455928+00:00
169,real:404514669|404514669|56|6.993348345544488|2459831.9556515124,404514669,56,uncertain,human,franklin,,2026-07-10T14:44:43.291821+00:00
170,real:2002480188|2002480188|56|11.53494661290597|2459829.35903227,2002480188,56,uncertain,human,franklin,,2026-07-10T14:44:44.309774+00:00
171,real:1270992685|1270992685|56|0.1851854827625671|2459825.4804069414,1270992685,56,uncertain,human,franklin,,2026-07-10T14:44:45.443824+00:00
172,real:1717709833|1717709833|56|0.2767130890473068|2459825.4977762005,1717709833,56,uncertain,human,franklin,,2026-07-10T14:44:46.366168+00:00
173,real:2053273544|2053273544|56|0.5196396839439481|2459826.5636175512,2053273544,56,uncertain,human,franklin,,2026-07-10T14:44:47.689957+00:00
174,real:1973315193|1973315193|56|0.4153455710011565|2459825.5591756618,1973315193,56,uncertain,human,franklin,,2026-07-10T14:44:54.296754+00:00
175,real:1980331012|1980331012|56|0.1695962947917295|2459825.4277690826,1980331012,56,uncertain,human,franklin,,2026-07-10T14:44:55.597326+00:00
176,real:1201268066|1201268066|56|0.2735587288678409|2459825.410744766,1201268066,56,uncertain,human,franklin,,2026-07-10T14:44:57.575951+00:00
177,real:2040134263|2040134263|56|0.2548448872172043|2459825.484846178,2040134263,56,uncertain,human,franklin,,2026-07-10T14:44:58.269348+00:00
178,real:2053436211|2053436211|56|0.156871465347195|2459825.4514185865,2053436211,56,uncertain,human,franklin,,2026-07-10T14:44:59.155118+00:00
179,real:1980943558|1980943558|56|0.4349244695695867|2459825.310775863,1980943558,56,uncertain,human,franklin,,2026-07-10T14:44:59.830286+00:00
180,real:2003067728|2003067728|56|0.1645996759424106|2459825.3951549977,2003067728,56,uncertain,human,franklin,,2026-07-10T14:45:00.640725+00:00
181,real:1975314946|1975314946|56|7.180685737379772|2459830.51554456,1975314946,56,uncertain,human,franklin,,2026-07-10T14:45:01.877242+00:00
182,real:1400874973|1400874973|56|0.3848565383606915|2459825.465382288,1400874973,56,uncertain,human,franklin,,2026-07-10T14:45:08.727551+00:00
183,real:2002776391|2002776391|56|8.85246546625826|2459829.102324257,2002776391,56,uncertain,human,franklin,,2026-07-10T14:45:09.737614+00:00
184,real:1102412039|1102412039|56|0.2376803681889223|2459825.457987085,1102412039,56,uncertain,human,franklin,,2026-07-10T14:45:10.915801+00:00
185,real:2003473818|2003473818|56|0.2581348952205112|2459825.3836190454,2003473818,56,uncertain,human,franklin,,2026-07-10T14:45:11.823054+00:00
186,real:2002916860|2002916860|56|0.5944253137546793|2459825.585971502,2002916860,56,uncertain,human,franklin,,2026-07-10T14:45:21.217554+00:00
187,real:2001372955|2001372955|56|0.3415304007975492|2459825.392349277,2001372955,56,uncertain,human,franklin,,2026-07-10T14:45:24.389280+00:00
188,real:1883779866|1883779866|56|1.006645707057967|2459826.3085552505,1883779866,56,uncertain,human,franklin,,2026-07-10T14:45:25.129444+00:00
189,real:2040364533|2040364533|56|7.108010008893193|2459831.0490122847,2040364533,56,uncertain,human,franklin,,2026-07-10T14:45:25.904518+00:00
190,real:2040068151|2040068151|56|0.1243072123291468|2459825.417269707,2040068151,56,uncertain,human,franklin,,2026-07-10T14:45:26.840555+00:00
191,real:2002302025|2002302025|56|1.0284592737025096|2459826.183949968,2002302025,56,uncertain,human,franklin,,2026-07-10T14:45:27.677396+00:00
192,real:2053407395|2053407395|56|0.1374078509269921|2459825.405487301,2053407395,56,uncertain,human,franklin,,2026-07-10T14:45:29.267609+00:00
193,real:1976153441|1976153441|56|0.2631803987170154|2459825.429510131,1976153441,56,uncertain,human,franklin,,2026-07-10T14:45:30.119885+00:00
194,real:2053039811|2053039811|56|0.5159470916007611|2459828.1889533494,2053039811,56,uncertain,human,franklin,,2026-07-10T14:45:30.818001+00:00
195,real:1976187304|1976187304|56|0.5986118962267106|2459825.446033438,1976187304,56,uncertain,human,franklin,,2026-07-10T14:45:31.500538+00:00
196,real:2007328638|2007328638|56|7.032680540313855|2459831.361974844,2007328638,56,uncertain,human,franklin,,2026-07-10T14:45:32.347931+00:00
197,real:2003387619|2003387619|56|0.3531474837333692|2459825.56679115,2003387619,56,uncertain,human,franklin,,2026-07-10T14:45:35.075155+00:00
198,real:2040550524|2040550524|56|6.955014121986903|2459831.530438102,2040550524,56,uncertain,human,franklin,,2026-07-10T14:45:35.907651+00:00
199,real:1718121090|1718121090|56|0.2410745977600697|2459828.0741017736,1718121090,56,uncertain,human,franklin,,2026-07-10T14:45:36.603634+00:00
200,real:2052864632|2052864632|56|0.1783873622204228|2459825.4550450468,2052864632,56,uncertain,human,franklin,,2026-07-10T14:45:37.383451+00:00
