priority_reason,review_id,injection_id,tic,tmag,failure_class,recommended_aperture,rep_aperture,current_snr,best_snr,snr_gain,snr_gain_factor,current_depth_retention,best_depth_retention,topn_recovery_status,recovery_status,recovery_mode,period_d,truth_period_d,truth_t0_bjd,truth_duration_min,truth_model_depth,truth_sampled_model_depth,truth_radius_rearth,truth_impact_b,leo_class,leo_report_name,source_h5,h5_group,sde_max,topn_apertures_agree,sde_DET_FLUX_ADP,rank_DET_FLUX_ADP,period_rel_err_DET_FLUX_ADP,topn_exact_recovered_DET_FLUX_ADP,topn_exact_peak_rank_DET_FLUX_ADP,topn_exact_sde_DET_FLUX_ADP,topn_exact_period_rel_err_DET_FLUX_ADP,topn_exact_t0_phase_err_min_DET_FLUX_ADP,topn_harmonic_match_DET_FLUX_ADP,topn_harmonic_peak_rank_DET_FLUX_ADP,topn_harmonic_sde_DET_FLUX_ADP,topn_harmonic_period_ratio_DET_FLUX_ADP,topn_harmonic_factor_DET_FLUX_ADP,topn_harmonic_rel_err_DET_FLUX_ADP,topn_harmonic_t0_phase_err_min_DET_FLUX_ADP
search_ranking_loss,inj:predet_000477,predet_000477,229742116,16.960782382332823,snr_qualified_bls_ranking_loss,DET_FLUX_ADP_SML,DET_FLUX_ADP,10.959783959446405,33.421402560250236,22.46161860080383,3.049458153912224,0.5152170031961806,0.7394621035282746,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,0.5144725069079782,3.882610822618924,2459842.4808506584,6.390549700847809,0.5944892775341732,0.5936412884269465,2.421548384780961,1.210854070319758,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000477,23.87197849641792,,23.87197849641792,1,0.8674931559169371,False,,,,,False,,,,,,
search_ranking_loss,inj:predet_000528,predet_000528,2053565977,17.811277788407896,snr_qualified_bls_ranking_loss,DET_FLUX_ADP_SML,DET_FLUX_ADP,9.177290622411284,18.20842869641689,9.031138074005607,1.9840745428668496,0.6834829910654477,0.9011083858005832,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,11.370187413462398,0.3916740645759427,2459830.530638624,3.562305470345934,0.4615476213837394,0.461545782335062,3.313282883835309,1.6499051269134313,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000528,107.67840511790654,,107.67840511790654,1,28.029717415097835,False,,,,,False,,,,,,
search_ranking_loss,inj:predet_000589,predet_000589,1201355818,17.30519516851483,snr_qualified_bls_ranking_loss,DET_FLUX_ADP_SML,DET_FLUX_ADP,7.96104761637146,17.995314593245688,10.034266976874228,2.260420419573839,0.676615668591947,0.6866746929635915,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,1.7593041376533407,7.813271642851204,2459830.9081506664,11.213341157614318,0.8545291737502165,0.8385062947113491,4.478015476610823,2.4410664791617647,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000589,36.58061114934956,,36.58061114934956,1,0.7748313103560113,False,,,,,False,,,,,,
search_ranking_loss,inj:predet_000618,predet_000618,2003836359,18.855613576937117,snr_qualified_bls_ranking_loss,DET_FLUX_ADP_SML,DET_FLUX_ADP,10.168761470972148,16.871924554551423,6.703163083579275,1.6591916923918604,0.2456061104436792,0.5397775242165883,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,0.3407882572139287,0.2920722001897974,2459847.6261139256,5.400764848382514,0.6469089851536476,0.6468958616320306,10.526887240762845,6.888497846342849,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000618,14.087343535876563,,14.087343535876563,1,0.1667945699469995,False,,,,,False,,,,,,
search_ranking_loss,inj:predet_000622,predet_000622,51695812,16.331464467577455,snr_qualified_bls_ranking_loss,DET_FLUX_ADP_SML,DET_FLUX_ADP,13.778569413767611,21.882752398899576,8.104182985131965,1.5881730346427858,0.891862221938684,0.8918503153187247,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,11.369982226685188,0.4234592213597412,2459842.372557091,3.699105553180636,0.131767747542809,0.1317672438717715,9.296522268965914,6.963170020882643,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000622,70.86684684139024,,70.86684684139024,1,25.850241187748395,False,,,,,False,,,,,,
search_ranking_loss,inj:predet_000629,predet_000629,2053012616,18.75074837990776,snr_qualified_bls_ranking_loss,DET_FLUX_ADP_SML,DET_FLUX_ADP,10.8916029775182,19.882654094768988,8.991051117250787,1.8255030169397088,0.2371602990764134,0.5264098877382299,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,11.587553782876892,0.3994646209202552,2459841.5386000928,5.908622353053981,0.7848964684823999,0.7848539503777818,8.952379339962334,5.53616643886723,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000629,144.85460687431024,,144.85460687431024,1,28.007709759583705,False,,,,,False,,,,,,
search_ranking_loss,inj:predet_000648,predet_000648,2014208546,18.151364719472248,snr_qualified_bls_ranking_loss,DET_FLUX_SML,DET_FLUX_ADP,8.802257812551481,11.4986607778744,2.6964029653229193,1.3063308326959038,0.3733550876116484,0.5422379333275956,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,1.4691219289667945,1.216134342651716,2459845.1704931813,9.142860980013849,0.8152483720496351,0.8152417984197662,10.992503434972509,7.111201090038302,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000648,19.92525931087551,,19.92525931087551,1,0.2080260193651405,False,,,,,False,,,,,,
search_ranking_loss,inj:predet_000668,predet_000668,2040326958,17.828156879868477,snr_qualified_bls_ranking_loss,DET_FLUX_ADP_LAG,DET_FLUX_ADP,7.443559628927962,11.09479142869445,3.651231799766488,1.4905222745279931,0.1476543313896468,0.1546608467691436,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,7.27371939489404,3.0550654054065944,2459836.891962359,12.094178315735205,0.7922803505625164,0.7908256992917804,10.961404192954369,7.181121094747294,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000668,56.3937372007091,,56.3937372007091,1,1.380871906055311,False,,,,,False,,,,,,
search_ranking_loss,inj:predet_000677,predet_000677,2002619632,18.492226581666056,snr_qualified_bls_ranking_loss,DET_FLUX_ADP,DET_FLUX_ADP,14.521172704069109,14.521172704069109,0.0,1.0,0.1902774888028678,0.1902774888028678,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,8.15510859881708,4.293417676611148,2459846.8896286995,15.23293721511903,0.7508204057939323,0.7507720174291244,14.865989606053446,10.035563633442017,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000677,61.40277623428057,,61.40277623428057,1,0.8994445015780564,False,,,,,False,,,,,,
search_ranking_loss,inj:predet_000679,predet_000679,1884412898,19.29773091802377,snr_qualified_bls_ranking_loss,DET_FLUX_ADP,DET_FLUX_ADP,7.272150713466727,7.272150713466727,0.0,1.0,0.3271435069049496,0.3271435069049496,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,7.273723899268493,4.6944402307112565,2459837.043605634,18.60690428010151,0.968739841229902,0.9687417396141432,16.363406500358924,10.650550460572902,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000679,17.59643871099732,,17.59643871099732,1,0.5494337006749893,False,,,,,False,,,,,,
search_ranking_loss,inj:predet_000708,predet_000708,2002204894,19.493481052330765,snr_qualified_bls_ranking_loss,DET_FLUX_ADP_SML,DET_FLUX_ADP,8.40980583634185,17.93665154405091,9.52684570770906,2.1328258812516303,0.1871800136237214,0.5085686064022503,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,2.266147212644872,0.1736834145325439,2459827.7434678744,5.698957910783606,0.7295212313311548,0.7295253151654375,15.66052653560814,10.39446201832044,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000708,20.465566992429437,,20.465566992429437,1,12.047574051581377,False,,,,,False,,,,,,
search_ranking_loss,inj:predet_000747,predet_000747,1717843537,18.09008509099261,snr_qualified_bls_ranking_loss,DET_FLUX_ADP_SML,DET_FLUX_ADP,8.476757759693294,20.644614352808663,12.167856593115369,2.435437573900381,0.4115848699612448,0.7069275120276625,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,2.0723093973021194,0.8227522248687094,2459838.848929599,5.758947854286449,0.5758299374832423,0.5757849777827428,6.426771518947568,4.147857473658011,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000747,13.582522644096526,,13.582522644096526,1,1.5187527115260102,False,,,,,False,,,,,,
search_ranking_loss,inj:predet_000848,predet_000848,1201294776,19.13551793241434,snr_qualified_bls_ranking_loss,DET_FLUX_SML,DET_FLUX_ADP,7.234459749603589,9.242637958205798,2.0081782086022084,1.2775850966220728,0.3899383722004875,0.4825074306074295,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,0.2174555952494812,1.0581371490728888,2459849.549173936,9.71581729697046,0.7653441757548708,0.7650241640311708,14.643067505928308,9.799936158827077,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000848,8.332721224321995,,8.332721224321995,1,0.7944920510162506,False,,,,,False,,,,,,
search_ranking_loss,inj:predet_000856,predet_000856,1980816129,16.8431538495146,snr_qualified_bls_ranking_loss,DET_FLUX_SML,DET_FLUX_ADP,16.69628363499677,52.27933089958606,35.58304726458928,3.1311956626086728,0.6475467047744753,0.6555045814573275,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,12.048691207462356,1.4885466769021491,2459852.0281649847,8.348479196518364,0.5514275193925117,0.5512404656748751,10.707776648584272,7.359202929238544,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000856,37.29277520170773,,37.29277520170773,1,7.09426495952225,False,,,,,False,,,,,,
search_ranking_loss,inj:predet_000867,predet_000867,1969806975,17.376632492742335,snr_qualified_bls_ranking_loss,DET_FLUX_ADP_SML,DET_FLUX_ADP,9.934459987987124,20.058911291889483,10.12445130390236,2.019124473413248,0.5966540731801817,0.703531377510092,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,1.0510226310187072,2.098151814466278,2459838.551919211,8.943787740348641,0.6777090666036691,0.6770714825557744,8.323481578738111,5.466146760216237,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000867,144.17946214824232,,144.17946214824232,1,0.4990721721030166,False,,,,,False,,,,,,
search_ranking_loss,inj:predet_000908,predet_000908,1102562554,18.34178758284158,snr_qualified_bls_ranking_loss,DET_FLUX_ADP_SML,DET_FLUX_ADP,12.323092097179906,18.84927830442569,6.526186207245786,1.5295899889232574,0.5280288776685763,0.6844581233186539,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,12.54806140707601,0.188526661970667,2459826.018394029,4.327801742544658,0.6102499670789211,0.6102385681630266,8.281988241685417,5.1558358368418595,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000908,29.39966027554077,,29.39966027554077,1,65.55855079547513,False,,,,,False,,,,,,
search_ranking_loss,inj:predet_000927,predet_000927,1551581457,17.028038031511198,snr_qualified_bls_ranking_loss,DET_FLUX_ADP_SML,DET_FLUX_ADP,12.8680681840632,21.851755885102428,8.983687701039228,1.6981380244911444,0.8077236557652065,0.9907841489107072,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,11.813641507448317,0.3164159131676399,2459849.250225517,2.512583938502298,0.2445020150586166,0.2444998251967371,1.9752788634991925,0.9500994712988462,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000927,67.51850354282051,,67.51850354282051,1,36.33580081097042,False,,,,,False,,,,,,
search_ranking_loss,inj:predet_000989,predet_000989,1271228784,17.762513674539,snr_qualified_bls_ranking_loss,DET_FLUX_ADP_SML,DET_FLUX_ADP,10.207998636960212,25.87816500642777,15.67016636946756,2.5350870358397595,0.5720018025406327,0.7013093241897332,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,7.187375234313845,5.2749194051240815,2459845.027753576,11.191940444892303,0.9214875686111794,0.9211880083429856,5.51515068150424,3.039741165537743,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000989,32.42475404781565,,32.42475404781565,1,0.3625564074651065,False,,,,,False,,,,,,
