priority_reason,review_id,injection_id,tic,tmag,failure_class,recommended_aperture,rep_aperture,current_snr,best_snr,snr_gain,snr_gain_factor,current_depth_retention,best_depth_retention,topn_recovery_status,recovery_status,recovery_mode,period_d,truth_period_d,truth_t0_bjd,truth_duration_min,truth_model_depth,truth_sampled_model_depth,truth_radius_rearth,truth_impact_b,leo_class,leo_report_name,source_h5,h5_group,sde_max,topn_apertures_agree,sde_DET_FLUX_ADP,rank_DET_FLUX_ADP,period_rel_err_DET_FLUX_ADP,topn_exact_recovered_DET_FLUX_ADP,topn_exact_peak_rank_DET_FLUX_ADP,topn_exact_sde_DET_FLUX_ADP,topn_exact_period_rel_err_DET_FLUX_ADP,topn_exact_t0_phase_err_min_DET_FLUX_ADP,topn_harmonic_match_DET_FLUX_ADP,topn_harmonic_peak_rank_DET_FLUX_ADP,topn_harmonic_sde_DET_FLUX_ADP,topn_harmonic_period_ratio_DET_FLUX_ADP,topn_harmonic_factor_DET_FLUX_ADP,topn_harmonic_rel_err_DET_FLUX_ADP,topn_harmonic_t0_phase_err_min_DET_FLUX_ADP
newly_recoverable_by_best_aperture,inj:predet_000168,predet_000168,2004035195,19.570913816026195,low_snr_unmatched,DET_FLUX_ADP_SML,DET_FLUX_ADP,2.8526778714528627,10.101202644923765,7.248524773470902,3.540954534687523,0.1656245913605197,0.3958164651303288,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,12.04849449231738,2.433259154959977,2459827.8884537816,7.466524286196554,0.7776276452805008,0.7775315455117551,4.3691074136554855,2.392172157304117,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000168,23.12034505679602,,23.12034505679602,1,3.951587038214825,False,,,,,False,,,,,,
newly_recoverable_by_best_aperture,inj:predet_000169,predet_000169,1884534545,18.956351674744727,low_snr_unmatched,DET_FLUX_SML,DET_FLUX_ADP,4.305479103054165,8.089697982655629,3.784218879601464,1.8789309596037904,0.2689002154778728,0.5006228168440654,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,0.5166669841912105,3.0718702442594723,2459850.1395708355,16.02076877612949,0.980331197373556,0.9643521421264658,15.703779494570028,10.13428407061316,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000169,7.550559063281183,,7.550559063281183,1,0.8318070285824322,False,,,,,False,,,,,,
newly_recoverable_by_best_aperture,inj:predet_000217,predet_000217,1958638143,18.53327229702858,low_snr_unmatched,DET_FLUX_ADP_SML,DET_FLUX_ADP,5.727420049220402,10.589303683776029,4.861883634555626,1.8488784815455277,0.6974371640850108,0.80790875301847,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,4.1126748341672466,0.2127901939615164,2459848.8296257327,2.979950670245311,0.3509200115702128,0.3509147069062146,3.7831011465129474,2.148021418193907,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000217,5.7853955845680245,,5.7853955845680245,1,18.327370108563525,False,,,,,False,,,,,,
newly_recoverable_by_best_aperture,inj:predet_000224,predet_000224,2003249146,17.984177427477473,low_snr_unmatched,DET_FLUX_ADP_SML,DET_FLUX_ADP,5.756707524803955,8.420288415312312,2.6635808905083564,1.4626917172761986,0.6706984558724917,0.8412746515962487,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,0.181541796016336,0.3745125781197396,2459846.56857958,4.17321362805423,0.2595620475111493,0.2595628644901566,8.77326153889848,6.305696869451866,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000224,5.4190434681849435,,5.4190434681849435,1,0.5152584809627053,False,,,,,False,,,,,,
newly_recoverable_by_best_aperture,inj:predet_000229,predet_000229,2004573144,18.784497329054044,low_snr_unmatched,DET_FLUX_ADP_SML,DET_FLUX_ADP,4.8296369698491235,8.850545854680831,4.020908884831708,1.8325488872007951,0.3212476274004144,0.457823394385431,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,7.273637608313104,0.3224581941865721,2459849.958066979,3.187294379541197,0.4472073550556492,0.4472066741699365,2.797659848364438,1.0832753952034104,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000229,11.777435396283774,,11.777435396283774,1,21.55683911727369,False,,,,,False,,,,,,
newly_recoverable_by_best_aperture,inj:predet_000258,predet_000258,2052935933,18.568039249923775,low_snr_unmatched,DET_FLUX_SML,DET_FLUX_ADP,3.4121356065763537,9.934429032444609,6.522293425868255,2.911498890400945,0.315987358895033,0.4212154042503362,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,11.58754417886582,1.6666012421355374,2459845.451074821,7.51574351250796,0.7610829564555155,0.7610845235785316,5.954558625734099,3.574233356428695,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000258,97.35820430987532,,97.35820430987532,1,5.952799437505434,False,,,,,False,,,,,,
newly_recoverable_by_best_aperture,inj:predet_000265,predet_000265,1718244025,18.272842392358047,low_snr_unmatched,DET_FLUX_ADP_SML,DET_FLUX_ADP,2.67423504988576,7.054925387106,4.38069033722024,2.6381096857613087,0.2065343306031768,0.5618583720276646,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,0.4983856120297375,3.0635493415039976,2459832.7546120062,8.097461048360087,0.5195984955676682,0.5194620255346067,6.1106827242890756,4.1425506333045,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000265,18.19042095107124,,18.19042095107124,1,0.8373175828188021,False,,,,,False,,,,,,
newly_recoverable_by_best_aperture,inj:predet_000278,predet_000278,1201186186,18.006026911283826,low_snr_unmatched,DET_FLUX_SML,DET_FLUX_ADP,6.001374674628636,7.127480950681709,1.126106276053073,1.1876413883662007,0.5345020611646345,0.6446685609434427,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,8.155077755100232,3.3291936007247873,2459840.5700600906,7.092786484189103,0.7555109615363937,0.7554724085135485,3.100650512669873,1.4659807298787109,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000278,21.15531905272821,,21.15531905272821,1,1.4495654903712472,False,,,,,False,,,,,,
newly_recoverable_by_best_aperture,inj:predet_000295,predet_000295,2052900970,17.131410700907107,low_snr_unmatched,DET_FLUX_ADP_SML,DET_FLUX_ADP,5.540473292529943,8.076534602398242,2.536061309868299,1.457733694572194,0.8736216042982681,0.8868208687053285,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,11.587557506779332,9.390958160389026,2459847.3871805905,8.174980345583785,0.4532270690712571,0.3832987180690715,2.7627064841162507,1.834543526960576,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000295,65.20276841251014,,65.20276841251014,1,0.233905774988493,False,,,,,False,,,,,,
newly_recoverable_by_best_aperture,inj:predet_000307,predet_000307,2053706295,19.7228820604883,low_snr_unmatched,DET_FLUX_ADP_SML,DET_FLUX_ADP,2.882306933686058,9.27635244955107,6.394045515865011,3.2183777310933164,0.3648943014584733,0.6626386921815546,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,11.16058747085404,0.1562306639740304,2459841.0662549557,3.984867051704858,0.4785467624718572,0.4785481581124537,9.10202801643686,5.968132044986708,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000307,12.424160334363943,,12.424160334363943,1,70.43660013318012,False,,,,,False,,,,,,
newly_recoverable_by_best_aperture,inj:predet_000308,predet_000308,1271285420,18.849033461993752,low_snr_unmatched,DET_FLUX_ADP_SML,DET_FLUX_ADP,2.3016103372358105,14.244543096291263,11.942932759055452,6.188946437127443,0.088033152579341,0.6935584818040987,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,7.273720294225885,0.159087096454914,2459838.981916656,3.6938876108176713,0.4846397015039891,0.4846397306391982,7.064510916963308,4.3927077330811795,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000308,72.68915308794797,,72.68915308794797,1,44.721623288833406,False,,,,,False,,,,,,
newly_recoverable_by_best_aperture,inj:predet_000339,predet_000339,1974711634,19.25103701133375,low_snr_unmatched,DET_FLUX_ADP_SML,DET_FLUX_ADP,5.64448767235314,10.75069688719537,5.106209214842229,1.9046364366871744,0.1633484357644074,0.4839832762859761,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,7.2736789782635904,0.4960283489196407,2459835.2211692347,6.70279042292177,0.8697662046330088,0.8664108813082598,9.464907050629929,5.784897991704446,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000339,14.805678561279413,,14.805678561279413,1,13.663837246612625,False,,,,,False,,,,,,
newly_recoverable_by_best_aperture,inj:predet_000345,predet_000345,1981157786,18.14213247971361,matched_harmonic_topn,DET_FLUX_SML,DET_FLUX_ADP,4.073605580559618,7.382631750076053,3.309026169516435,1.81230892487678,0.6447400154581986,0.8328608425672628,bls_topn_harmonic_match,bls_peak_mismatch,bls_topn_harmonic_match,7.273747060151234,0.9897189982842052,2459826.8518116204,4.220115212145483,0.3270170316782762,0.3268432354273872,3.434777206526194,2.312903482367227,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000345,18.82476064288012,,18.82476064288012,1,6.349305280348396,False,,,,,True,2.0,14.784758354203015,9.9882694366039,10.0,0.0011730563396099,-11.385161159368897
newly_recoverable_by_best_aperture,inj:predet_000355,predet_000355,2042976802,18.579809878435835,low_snr_unmatched,DET_FLUX_ADP_SML,DET_FLUX_ADP,2.948492924692101,8.227832828170914,5.279339903478814,2.790521475994423,0.4841914480784474,0.8099938424324123,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,6.709696415268503,1.3734491720104056,2459836.728351837,5.090234434354096,0.4316706323573757,0.431672728311164,3.795168324988584,2.4649451853654307,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000355,8.712750770814477,,8.712750770814477,1,3.885289206186706,False,,,,,False,,,,,,
newly_recoverable_by_best_aperture,inj:predet_000358,predet_000358,1271107294,18.12031783212084,low_snr_unmatched,DET_FLUX_ADP_LAG,DET_FLUX_ADP,6.356871825302289,7.97989192894918,1.6230201036468914,1.2553174184174638,0.3294422267477598,0.2790287956709165,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,7.020688629187788,1.33569866489864,2459834.0653345836,4.424009359499589,0.4980098910349536,0.497980078731878,2.2501349840283207,0.9829834785134062,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000358,37.310804019865174,,37.310804019865174,1,4.256191994262834,False,,,,,False,,,,,,
newly_recoverable_by_best_aperture,inj:predet_000359,predet_000359,2005519253,19.246973569501993,matched_harmonic_topn,DET_FLUX_ADP_SML,DET_FLUX_ADP,6.302362392350786,7.224579758699795,0.9222173663490087,1.146328838130335,0.2541399807620899,0.281444438439398,bls_topn_harmonic_match,bls_peak_mismatch,bls_topn_harmonic_match,6.709635555630815,1.7227952441878196,2459830.077262796,11.411673750604226,0.8949771009387018,0.894743771885006,12.797128565243709,8.267178248482683,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000359,7.942896396052994,,7.942896396052994,1,2.894621591432329,False,,,,,True,5.0,5.519547968438122,0.4998993177604335,0.5,0.0002013644791329,1.100636244181432
newly_recoverable_by_best_aperture,inj:predet_000366,predet_000366,1551689891,18.23286355674184,low_snr_unmatched,DET_FLUX_ADP_SML,DET_FLUX_ADP,5.390677415723714,9.102977698812468,3.712300283088754,1.688651907135194,0.2986100104973779,0.567416585285167,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,0.5004445577651707,2.419485489294128,2459839.0071743843,5.4431543510788165,0.4966119258321656,0.4949917962108788,2.5694147695338048,1.4403614167135117,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000366,20.720745465399094,,20.720745465399094,1,0.7931607525734024,False,,,,,False,,,,,,
newly_recoverable_by_best_aperture,inj:predet_000393,predet_000393,2003961554,17.131764252494857,low_snr_unmatched,DET_FLUX_ADP_SML,DET_FLUX_ADP,5.144893669202251,15.845473012258186,10.700579343055937,3.07984460536288,0.711292194039148,0.723084332474789,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,2.0443362202208952,8.954817547970269,2459843.466998474,9.435832802597773,0.3523977056535344,0.3522942893514004,5.218425702161005,3.818150206291663,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000393,6.652100305994938,,6.652100305994938,1,0.7717054301475665,False,,,,,False,,,,,,
newly_recoverable_by_best_aperture,inj:predet_000399,predet_000399,2040283511,18.453279926657498,low_snr_unmatched,DET_FLUX_ADP_SML,DET_FLUX_ADP,3.106565215646204,8.406980393025275,5.3004151773790715,2.7061979419210487,0.4085745476625462,0.6419217897780573,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,0.3904367427905139,9.112268832007818,2459829.2386519,11.492334965401836,0.8588938023703989,0.8506073136996724,4.2191916667040825,2.25014579729738,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000399,4.970454770996301,,4.970454770996301,1,0.9571526312504012,False,,,,,False,,,,,,
newly_recoverable_by_best_aperture,inj:predet_000405,predet_000405,1201283361,19.677890043308626,low_snr_unmatched,DET_FLUX_ADP_LAG,DET_FLUX_ADP,2.4318708157946793,8.000783801587945,5.568912985793265,3.289970729375883,0.237629137666144,0.2296335669784426,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,0.3329207273375669,0.1372859540584606,2459837.334519661,2.993135152726647,0.2561373759631806,0.2561362404184876,6.918322499099861,4.755844883478785,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000405,32.63460923757622,,32.63460923757622,1,1.4250166713762928,False,,,,,False,,,,,,
newly_recoverable_by_best_aperture,inj:predet_000408,predet_000408,2040292717,19.060214886622138,low_snr_unmatched,DET_FLUX_ADP_SML,DET_FLUX_ADP,6.395847859075022,12.086075586205704,5.690227727130682,1.8896752787915148,0.272202593389629,0.6052865224220575,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,2.2410016259464474,0.1687353045885887,2459846.322650348,4.151522278367214,0.5380610389589862,0.538061747232929,8.832878516042037,5.6775433035194105,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000408,9.402249752467542,,9.402249752467542,1,12.28116621124707,False,,,,,False,,,,,,
newly_recoverable_by_best_aperture,inj:predet_000419,predet_000419,2002845524,19.537380032350093,low_snr_unmatched,DET_FLUX_ADP_SML,DET_FLUX_ADP,1.5849541211171922,7.573356026814735,5.988401905697542,4.778280914198625,0.2170545770628833,0.8027631954813836,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,11.160457907153956,0.2066200000543796,2459836.6114197425,2.6061985315788663,0.3443011241190252,0.3443014545478495,2.574983280518881,1.0169415811976443,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000419,12.91240263005897,,12.91240263005897,1,53.014412468379966,False,,,,,False,,,,,,
newly_recoverable_by_best_aperture,inj:predet_000429,predet_000429,2003390053,19.372619897507057,low_snr_unmatched,DET_FLUX_ADP_SML,DET_FLUX_ADP,3.78724122565236,10.26213322125244,6.47489199560008,2.709659250576194,0.336757774249069,0.5196231548319153,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,2.7622325059871087,0.422704867305548,2459853.077547471,6.005856112867063,0.7950752498820316,0.7950766249639326,8.853647685584953,5.454419450389436,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000429,6.359862029203867,,6.359862029203867,1,5.534659805538638,False,,,,,False,,,,,,
newly_recoverable_by_best_aperture,inj:predet_000432,predet_000432,1271214174,18.235395755062104,low_snr_unmatched,DET_FLUX_ADP_SML,DET_FLUX_ADP,3.001353618344423,8.587129391644856,5.585775773300433,2.8610855245979323,0.5332177730598635,0.7511599809990048,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,8.046767172459369,0.5874157079037696,2459846.15980999,5.195940969349087,0.2002076326744625,0.2000630944478574,14.160624587856535,10.346229147175835,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000432,36.65238150888827,,36.65238150888827,1,12.69859039210029,False,,,,,False,,,,,,
newly_recoverable_by_best_aperture,inj:predet_000435,predet_000435,1883442063,18.604067984620492,low_snr_unmatched,DET_FLUX_SML,DET_FLUX_ADP,3.4439480010853503,8.440085446836937,4.996137445751587,2.4507006041255757,0.6478365016692544,0.9708684488766608,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,8.26638022469959,0.5474954625849414,2459841.609711,3.159025218897291,0.2674035651811766,0.2673870189326278,2.4891755665589748,1.5171457124072352,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000435,34.209014506140214,,34.209014506140214,1,14.098536498678468,False,,,,,False,,,,,,
newly_recoverable_by_best_aperture,inj:predet_000438,predet_000438,2025643744,18.92540508031963,low_snr_unmatched,DET_FLUX_SML,DET_FLUX_ADP,3.8317321608099064,7.976378340649734,4.144646179839827,2.0816638548566457,0.4623015436649419,0.637400727009657,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,8.38073805887336,0.6906420193228516,2459845.4567229627,4.784977413763602,0.6158011213056203,0.6157334345484424,4.193337682601271,2.2940431524298006,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000438,33.01030709683551,,33.01030709683551,1,11.134706294138253,False,,,,,False,,,,,,
