tic,sector,tmag,period_d,duration_min,depth,sde_max,n_apertures_agree,label,label_source,labeler,notes
2002105154,56,19.9356,0.17378256698151415,21.0,0.6166374719572952,64.05799345177566,1,,human,,
229955280,56,15.5256,9.627748245757694,3.0,0.9435015677542923,63.547625313591034,2,,human,,
1974871329,56,19.3928,0.1732647913466737,21.0,0.26592626974816685,63.26170583247165,1,,human,,
90794040,56,14.587,6.819775076646072,21.0,0.1357453072534875,62.92899105628413,1,,human,,
1973082999,56,19.3887,0.16652131556957284,21.0,0.464573324374598,62.87107077521803,1,,human,,
2041526940,56,19.8234,0.15509887874947317,21.0,0.5276022187912712,62.58211142194777,1,,human,,
2022935216,56,19.8615,0.2023299486350329,21.0,0.416809064721015,62.40337861310055,1,,human,,
1717747059,56,19.5935,0.2048683993262081,21.0,0.6080861060805678,62.31362573467997,1,,human,,
1400861386,56,19.4343,0.15427916278594472,21.0,0.2835935146513,62.2719501835795,1,,human,,
1980690010,56,19.1607,0.14251933166005054,21.0,0.517929250966454,61.91526277812488,1,,human,,
1401068276,56,19.3786,8.371265076809513,21.0,0.6452454551630213,61.563677134014824,1,,human,,
1400999824,56,19.9045,0.1620384022829204,21.0,0.6923240514575946,61.27673576709786,1,,human,,
1974798356,56,19.9311,0.2366864007666672,21.0,0.38341772666976726,60.329187686412155,1,,human,,
2010884766,56,17.2247,0.3340191567585276,21.0,0.2831864698161999,60.05734920692205,2,,human,,
2006503772,56,19.0055,0.15555617365795343,21.0,0.3142691607574798,60.03724876219504,1,,human,,
1271355555,56,19.625,6.91769303602571,21.0,0.768577591156419,59.77848830865553,1,,human,,
1972592334,56,19.1851,0.19536265622317495,21.0,0.25326556578722054,59.60589714750783,1,,human,,
1401089404,56,19.4122,6.700622740132699,21.0,0.5754765724124996,59.31265880637619,1,,human,,
2053035052,56,19.3606,0.6691522536803877,21.0,0.466768652942766,59.168762077169184,1,,human,,
2002544745,56,18.9892,0.2786831273041626,21.0,0.5881099012077899,58.62671341601288,3,,human,,
1977406699,56,19.8958,0.5633960216069303,21.0,0.4032696762311584,58.338711716556126,1,,human,,
1883949805,56,19.8416,0.1631919784519561,21.0,0.4164558700933434,58.071079298482864,1,,human,,
1551640516,56,18.7169,0.35077614942684976,21.0,0.2974857849038826,57.874494900451865,1,,human,,
1271347840,56,19.7225,6.907084894226896,21.0,0.7528479687594868,57.8290897602674,3,,human,,
236891720,56,17.0634,0.428184259202849,21.0,0.300920129495365,57.78843095505624,1,,human,,
376870295,56,16.7745,7.402144869383686,21.0,0.37546272588159063,57.410468261590886,1,,human,,
2006570397,56,19.269,0.16475406742566956,21.0,0.3570036044328323,56.89134862645296,1,,human,,
406539395,56,17.1527,0.32745762975361703,21.0,0.43347225686660024,56.757379417808885,3,,human,,
272782932,56,16.4619,10.334774137816414,9.0,0.8260491144038671,56.66548236562414,1,,human,,
1551530380,56,18.1224,1.2291686914539397,21.0,0.6301075186109275,56.58475556599058,1,,human,,
2018592707,56,19.7475,0.3888311565111804,21.0,0.3614596150024821,56.30056769494577,1,,human,,
1975114600,56,18.3135,0.4416706390737404,21.0,0.555668826224036,56.064638361261714,1,,human,,
2053520089,56,17.589,6.728921454466749,21.0,0.4173734237950607,55.99556288381608,1,,human,,
1883971254,56,19.8778,0.1887802144824676,21.0,0.6852103523135389,55.940918101805494,1,,human,,
2009720455,56,18.5672,0.19084002962037216,21.0,0.5501880335903302,55.78244048528061,1,,human,,
2002091751,56,19.9278,0.244490360989701,21.0,0.5567736132808856,55.73043323937533,1,,human,,
229593795,56,15.438,7.276924209316549,21.0,0.15368391102494078,55.61188457189151,1,,human,,
160511801,56,16.1047,7.255810793874577,21.0,0.17819442709068564,55.52983564000824,2,,human,,
1271314660,56,19.8116,6.81406293776755,21.0,0.8442931668663959,55.33061266140828,1,,human,,
1975202606,56,19.9084,0.6759152162067142,21.0,0.7758413578422011,55.24198853892419,1,,human,,
1551729450,56,18.5759,7.061574058189321,21.0,0.8039845432992307,55.10488851134188,1,,human,,
2013758654,56,18.9364,0.18185588720377155,21.0,0.4126662616187403,55.0159346590616,2,,human,,
1717331987,56,19.659,0.4953770959114932,21.0,0.26829123843295466,54.356242017773255,1,,human,,
405266556,56,13.728,8.37466399255699,3.0,0.3725187857313966,54.335233211185205,2,,human,,
2012888855,56,18.7685,0.23009841867429834,21.0,0.43864541454037,54.21598698995507,1,,human,,
2040413177,56,19.5634,0.45354048427326105,21.0,0.33455349314940924,54.110044604434016,2,,human,,
1883215379,56,19.8625,0.2324610943125369,21.0,0.517049248497815,54.06376656653934,1,,human,,
1969696042,56,19.9919,0.16957532487216959,21.0,0.6360943319910043,54.04133021171228,1,,human,,
2003993975,56,16.6704,10.651316008001507,21.0,0.7448733774181402,53.92253899719653,1,,human,,
297599881,56,19.0826,0.5392840292335549,21.0,0.5477427478154486,53.55564441603032,1,,human,,
2003655424,56,18.4876,0.16260022639778302,21.0,0.3361122997138795,53.27233780896608,2,,human,,
1883654820,56,19.797,0.201867747763469,21.0,0.38869397190989474,53.271707738332,1,,human,,
1201138872,56,16.2426,6.823991780511846,21.0,0.4499919584234895,53.14697511234302,1,,human,,
341873883,56,16.6218,8.070729265544937,21.0,0.633945271969309,53.00762637572553,1,,human,,
2022954009,56,18.3614,7.028564637779374,21.0,0.7468454702553767,52.92717572615883,1,,human,,
2002080849,56,19.2614,0.5911115283579642,21.0,0.703463070566858,52.088826710433004,1,,human,,
2002133165,56,18.9149,7.659730120390093,21.0,0.7610932447237935,51.96924007843281,2,,human,,
2041614217,56,19.3604,10.019553354984001,21.0,0.7561142562990584,51.7583870347657,2,,human,,
2006935410,56,19.6382,0.1790992037444968,21.0,0.23157876086459628,51.68870484515132,1,,human,,
1400721332,56,19.8756,10.585380792110827,21.0,0.7431945086658702,51.68254162428533,1,,human,,
2046083295,56,17.0243,7.055097955861049,21.0,0.6114090171124106,51.63116777327907,1,,human,,
1976964633,56,18.6308,0.7378223111455867,21.0,0.2668569637869839,51.52419128816419,2,,human,,
2040113052,56,16.5718,6.875665038856298,21.0,0.37793614047771945,51.44474915160357,1,,human,,
2053601312,56,19.6039,0.287599380871876,21.0,0.3757309902122221,51.356064354848264,1,,human,,
1958130409,56,19.6086,0.1481455942127412,6.0,0.3296970177026628,51.13110379142414,1,,human,,
2008564872,56,18.6059,1.1362230918038527,21.0,0.5277097001540612,51.006042630905114,1,,human,,
1551395445,56,18.9448,0.28875328554907675,21.0,0.2667288109668722,50.96094984440608,3,,human,,
233688184,56,14.8135,9.294646766558808,3.0,0.6061562805162405,50.93578546177774,2,,human,,
2002098646,56,19.4994,0.6949952975620917,21.0,0.6884951472693117,50.73835853793102,3,,human,,
1717910345,56,17.5566,10.532420228195985,21.0,0.8630663656505966,50.698888375310396,1,,human,,
1718258821,56,15.9214,1.0714399542524904,21.0,0.5896944450748617,50.659600543983046,1,,human,,
1969843081,56,19.8523,0.16082134526576405,21.0,0.41150637188558825,50.39037198170411,1,,human,,
1981491036,56,18.8262,0.13915917903782124,21.0,0.3167298941238252,49.99658605977361,1,,human,,
431472762,56,15.9547,7.471696205842127,21.0,0.25612671649918134,49.365564304273335,1,,human,,
1271165371,56,19.5559,10.646207061953767,21.0,0.7014788090168829,49.152935902854686,1,,human,,
2012850770,56,19.6671,0.16028286102597783,21.0,0.5331193580957089,49.10919514559508,2,,human,,
2041346235,56,19.3107,0.27079455875126424,21.0,0.6326515555919807,49.05151050147386,1,,human,,
2053191146,56,19.9861,7.965523242610767,21.0,0.8090663388522153,48.881187420572054,1,,human,,
1974769711,56,19.9709,0.2380399059311245,21.0,0.3178690997560103,48.756392752645596,1,,human,,
283414280,56,13.8398,7.027339791057346,21.0,0.5175590323812684,48.69602482291563,1,,human,,
28472625,56,16.0435,6.748475630289629,21.0,0.24593589610489797,48.62256103090215,2,,human,,
2002175730,56,19.7026,0.25332238151606995,21.0,0.29229224510373153,48.53483459657057,1,,human,,
2041376497,56,19.6068,4.427860686894064,21.0,0.4076813870890744,48.44951398094003,1,,human,,
424461085,56,15.6949,7.4333789526977565,21.0,0.32456786840452223,48.310229894744005,1,,human,,
2003428191,56,19.8888,0.2138961163879631,21.0,0.5854638118711962,48.302835221423976,1,,human,,
2025568994,56,17.4535,7.281351163724584,21.0,0.20523991601973676,48.15385130426442,1,,human,,
2001645819,56,19.1179,7.112077198662337,21.0,0.8648968333412319,48.10959184042831,1,,human,,
1102558257,56,19.9645,7.154644196912728,21.0,0.7145853666847354,47.902071931900316,1,,human,,
346338396,56,15.7,12.161962300374606,21.0,0.4644385589394593,47.7070168758092,1,,human,,
2003064395,56,19.4623,0.15652357136916983,21.0,0.46544594079341733,47.585069715766515,2,,human,,
1977407851,56,19.5963,0.23044055264746305,21.0,0.5369814832016045,47.30669024202226,1,,human,,
1551392775,56,19.7694,7.461713285023255,21.0,0.5235969312946538,47.09479981114426,2,,human,,
2001652912,56,19.0392,1.1927162395270134,21.0,0.6390596322765446,46.96921313780093,1,,human,,
1981509271,56,19.1058,0.14062402680484426,21.0,0.3871585734283193,46.72158001424603,1,,human,,
2054224082,56,19.6714,0.2540094181741688,21.0,0.4168428286798683,46.550482233802136,2,,human,,
279487207,56,16.7854,7.253038195476248,21.0,0.3605726794077519,46.5114511714899,1,,human,,
1881704102,56,19.6391,0.24763910547586396,21.0,0.5655666012255427,46.45615688172263,1,,human,,
1961461848,56,18.9079,0.1729048464358288,21.0,0.275882548397717,46.32162209779261,1,,human,,
229762574,56,15.7249,7.484650299612797,21.0,0.2829021424340626,46.05313332926884,1,,human,,
1883116572,56,19.9714,0.45829237736395084,21.0,0.3686500880593062,45.98301246077822,1,,human,,
2053523023,56,16.7797,11.680239678843096,6.0,0.5943031147615828,45.89637764438645,1,,human,,
1978424889,56,19.7585,0.18605545307676274,21.0,0.2524941725639725,45.88878698402941,1,,human,,
2053583167,56,19.5567,7.0000127849228715,21.0,0.8445610377868942,45.605129091503315,1,,human,,
1271314670,56,19.8959,6.515343764378155,21.0,0.7772564995337323,45.50850894766337,1,,human,,
441791113,56,16.9953,6.940533754735217,21.0,0.7185532132890535,45.38948922834446,1,,human,,
427942736,56,15.7112,12.04260888401245,21.0,0.18273826685297814,45.10456953393236,2,,human,,
129562195,56,16.4145,6.983469703799989,21.0,0.3909060855190185,44.98780332114907,1,,human,,
256866809,56,15.8582,10.720693940211744,21.0,0.6430009475365714,44.93549687965542,1,,human,,
199727697,56,16.6777,12.129680619864194,21.0,0.5452284748561124,44.8427573433264,1,,human,,
1882070476,56,19.9853,6.724596153862961,21.0,0.7626608079529175,44.76639975981656,1,,human,,
411300782,56,16.163,0.5201626873797899,21.0,0.08816490095020034,44.74676026749472,2,,human,,
2002619632,56,18.4689,8.576853204846577,21.0,0.5391954380686522,44.74110406750127,1,,human,,
2013019650,56,19.5929,0.14333946151797464,21.0,0.3348807843890343,44.561079929027436,1,,human,,
2020661092,56,19.8723,6.512411640257916,21.0,0.4584810340877563,44.4156907150153,1,,human,,
2053223984,56,17.7651,11.201739733187678,21.0,0.7559053972497761,44.30076701660309,1,,human,,
1975634047,56,19.592,0.5793971158954768,21.0,0.50922648496539,44.243797794340516,1,,human,,
2053331015,56,17.2582,11.01592687720354,21.0,0.5903762979700122,44.23052446617177,1,,human,,
258861145,56,16.1482,7.246440112531874,21.0,0.324353470487527,44.11815766028304,1,,human,,
2040071768,56,16.5914,10.260346968687342,21.0,0.3689789219857224,44.013655745271805,1,,human,,
1201152226,56,19.5209,7.8330861238511424,21.0,0.708800424759378,44.0030180158815,1,,human,,
1883757637,56,19.8327,0.37730102767601376,21.0,0.43528442226765124,43.90276521029378,1,,human,,
2004798672,56,19.7805,0.20771590961951197,21.0,0.27104225510943997,43.873606638937794,1,,human,,
