priority_reason,review_id,injection_id,tic,tmag,failure_class,recommended_aperture,rep_aperture,current_snr,best_snr,snr_gain,snr_gain_factor,current_depth_retention,best_depth_retention,topn_recovery_status,recovery_status,recovery_mode,period_d,truth_period_d,truth_t0_bjd,truth_duration_min,truth_model_depth,truth_sampled_model_depth,truth_radius_rearth,truth_impact_b,leo_class,leo_report_name,source_h5,h5_group,sde_max,topn_apertures_agree,sde_DET_FLUX_ADP,rank_DET_FLUX_ADP,period_rel_err_DET_FLUX_ADP,topn_exact_recovered_DET_FLUX_ADP,topn_exact_peak_rank_DET_FLUX_ADP,topn_exact_sde_DET_FLUX_ADP,topn_exact_period_rel_err_DET_FLUX_ADP,topn_exact_t0_phase_err_min_DET_FLUX_ADP,topn_harmonic_match_DET_FLUX_ADP,topn_harmonic_peak_rank_DET_FLUX_ADP,topn_harmonic_sde_DET_FLUX_ADP,topn_harmonic_period_ratio_DET_FLUX_ADP,topn_harmonic_factor_DET_FLUX_ADP,topn_harmonic_rel_err_DET_FLUX_ADP,topn_harmonic_t0_phase_err_min_DET_FLUX_ADP,sweep_recovery_mode,recovery_status_sweep,topn_recovery_status_sweep,period_d_sweep,sde_max_sweep,rep_aperture_sweep,n_topn_apertures_agree,n_harmonic_apertures_agree,sweep_name,sweep_any_match
newly_recoverable_by_best_aperture,inj:predet_000999,predet_000999,1551563706,18.109504823090152,low_snr_unmatched,DET_FLUX_ADP_SML,DET_FLUX_ADP,3.068865020032601,10.82507625473205,7.756211234699448,3.5273875468843694,0.4628042415053389,0.7058872455051535,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,0.5179922709830648,11.156872513812576,2459839.5949148308,8.606419093253535,0.7941340597336461,0.7555329499754588,1.9105313006774127,0.4965734546938142,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000999,13.372690476326117,,13.372690476326117,1,0.9535719109148398,False,,,,,False,,,,,,,bls_top1_recovered,bls_recovered,bls_top1_recovered,11.160569850137229,13.127316105743503,DET_FLUX_ADP_SML,1,0,adp_sml_priority_5k,True
newly_recoverable_by_best_aperture,inj:predet_000339,predet_000339,1974711634,19.25103701133375,low_snr_unmatched,DET_FLUX_ADP_SML,DET_FLUX_ADP,5.64448767235314,10.75069688719537,5.106209214842229,1.9046364366871744,0.1633484357644074,0.4839832762859761,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,7.2736789782635904,0.4960283489196407,2459835.2211692347,6.70279042292177,0.8697662046330088,0.8664108813082598,9.464907050629929,5.784897991704446,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000339,14.805678561279413,,14.805678561279413,1,13.663837246612625,False,,,,,False,,,,,,,bls_top1_recovered,bls_recovered,bls_top1_recovered,0.4959368197861629,21.067730126460965,DET_FLUX_ADP_SML,1,1,adp_sml_priority_5k,True
newly_recoverable_by_best_aperture,inj:predet_000019,predet_000019,2003840446,19.22323900160386,low_snr_unmatched,DET_FLUX_ADP_SML,DET_FLUX_ADP,2.968002593300817,10.659882700856263,7.691880107555447,3.591601545401968,0.2364704290658847,0.787711168332989,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,2.051259311404756,0.2623957018597468,2459846.832640102,3.1236329806173044,0.4523007368148167,0.4522792777701657,3.068237022046214,1.2502785032215598,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000019,8.495913151880554,,8.495913151880554,1,6.817427255348775,False,,,,,False,,,,,,,bls_top1_recovered,bls_recovered,bls_top1_recovered,0.2623924482565357,25.34756705893284,DET_FLUX_ADP_SML,1,0,adp_sml_priority_5k,True
newly_recoverable_by_best_aperture,inj:predet_000217,predet_000217,1958638143,18.53327229702858,low_snr_unmatched,DET_FLUX_ADP_SML,DET_FLUX_ADP,5.727420049220402,10.589303683776029,4.861883634555626,1.848878481545528,0.6974371640850108,0.80790875301847,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,4.112674834167247,0.2127901939615164,2459848.8296257327,2.979950670245311,0.3509200115702128,0.3509147069062146,3.7831011465129474,2.148021418193907,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000217,5.7853955845680245,,5.7853955845680245,1,18.327370108563525,False,,,,,False,,,,,,,bls_top1_recovered,bls_recovered,bls_top1_recovered,0.2127951418594039,14.42794842480179,DET_FLUX_ADP_SML,1,1,adp_sml_priority_5k,True
newly_recoverable_by_best_aperture,inj:predet_000429,predet_000429,2003390053,19.372619897507057,low_snr_unmatched,DET_FLUX_ADP_SML,DET_FLUX_ADP,3.78724122565236,10.26213322125244,6.47489199560008,2.709659250576194,0.336757774249069,0.5196231548319153,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,2.7622325059871087,0.422704867305548,2459853.077547471,6.005856112867063,0.7950752498820316,0.7950766249639326,8.853647685584953,5.454419450389436,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000429,6.359862029203867,,6.359862029203867,1,5.534659805538638,False,,,,,False,,,,,,,bls_top1_recovered,bls_recovered,bls_top1_recovered,0.4228760402165161,13.941489561145865,DET_FLUX_ADP_SML,1,1,adp_sml_priority_5k,True
newly_recoverable_by_best_aperture,inj:predet_000258,predet_000258,2052935933,18.56803924992377,low_snr_unmatched,DET_FLUX_SML,DET_FLUX_ADP,3.4121356065763537,9.934429032444609,6.522293425868255,2.911498890400945,0.315987358895033,0.4212154042503362,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,11.58754417886582,1.6666012421355374,2459845.451074821,7.51574351250796,0.7610829564555155,0.7610845235785316,5.954558625734099,3.574233356428695,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000258,97.35820430987532,,97.35820430987532,1,5.952799437505434,False,,,,,False,,,,,,,bls_topn_recovered,bls_peak_mismatch,bls_topn_recovered,11.58754417886582,27.027166510870117,DET_FLUX_ADP_SML,1,0,adp_sml_priority_5k,True
newly_recoverable_by_best_aperture,inj:predet_000529,predet_000529,2053619668,19.718590982230083,low_snr_unmatched,DET_FLUX_ADP_SML,DET_FLUX_ADP,3.9964404572481578,9.786066736048404,5.789626278800247,2.448695743308241,0.2147166848512532,0.5710410424638348,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,7.273756005603633,0.3208591247885793,2459830.282982945,4.983832711677399,0.6864665000406971,0.6864341143331596,7.578138731660517,4.63102894960403,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000529,19.83853251708214,,19.83853251708214,1,21.669624902818207,False,,,,,False,,,,,,,bls_topn_recovered,bls_peak_mismatch,bls_topn_recovered,0.7654449133820698,6.857610207921364,DET_FLUX_ADP_SML,1,0,adp_sml_priority_5k,True
newly_recoverable_by_best_aperture,inj:predet_000729,predet_000729,2053642438,19.608993203525447,low_snr_unmatched,DET_FLUX_SML,DET_FLUX_ADP,4.554242143465586,9.362629727288937,4.80838758382335,2.0558041123751867,0.2956591475018265,0.5077220017032439,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,11.587580742800098,0.3951121032638466,2459835.315670001,7.800085490062442,0.8328590239709354,0.8328580296394423,16.399293858839354,10.853264437521997,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000729,63.23313811294878,,63.23313811294878,1,28.32732418743999,False,,,,,False,,,,,,,bls_top1_recovered,bls_recovered,bls_top1_recovered,0.3950202185567373,20.91160100020008,DET_FLUX_ADP_SML,1,1,adp_sml_priority_5k,True
newly_recoverable_by_best_aperture,inj:predet_000307,predet_000307,2053706295,19.7228820604883,low_snr_unmatched,DET_FLUX_ADP_SML,DET_FLUX_ADP,2.882306933686058,9.27635244955107,6.394045515865011,3.2183777310933164,0.3648943014584733,0.6626386921815546,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,11.16058747085404,0.1562306639740304,2459841.066254956,3.984867051704858,0.4785467624718572,0.4785481581124537,9.10202801643686,5.968132044986708,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000307,12.424160334363943,,12.424160334363943,1,70.43660013318012,False,,,,,False,,,,,,,bls_top1_recovered,bls_recovered,bls_top1_recovered,0.1562110561283385,12.667015742762745,DET_FLUX_ADP_SML,1,0,adp_sml_priority_5k,True
newly_recoverable_by_best_aperture,inj:predet_000108,predet_000108,1102504903,19.87915862554327,low_snr_unmatched,DET_FLUX_ADP_SML,DET_FLUX_ADP,2.7290603209017443,9.239648260002632,6.510587939100887,3.385651899753406,0.2254992584392722,0.6414381226503009,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,7.27374134844873,0.176173659279902,2459832.186074252,4.053331738342371,0.5595347248017105,0.5595343867018449,7.716075551394646,4.790071420140347,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000108,19.90487193995349,,19.90487193995349,1,40.2873376086962,False,,,,,False,,,,,,,bls_top1_recovered,bls_recovered,bls_top1_recovered,0.1761561757887547,17.308880760469574,DET_FLUX_ADP_SML,1,0,adp_sml_priority_5k,True
newly_recoverable_by_best_aperture,inj:predet_000366,predet_000366,1551689891,18.23286355674184,low_snr_unmatched,DET_FLUX_ADP_SML,DET_FLUX_ADP,5.390677415723714,9.102977698812468,3.712300283088754,1.688651907135194,0.2986100104973779,0.567416585285167,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,0.5004445577651707,2.419485489294128,2459839.0071743843,5.4431543510788165,0.4966119258321656,0.4949917962108788,2.5694147695338048,1.4403614167135117,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000366,20.72074546539909,,20.72074546539909,1,0.7931607525734024,False,,,,,False,,,,,,,bls_topn_recovered,bls_peak_mismatch,bls_topn_recovered,7.27374010957676,11.352128576697105,DET_FLUX_ADP_SML,1,0,adp_sml_priority_5k,True
newly_recoverable_by_best_aperture,inj:predet_000015,predet_000015,2053895295,18.173339121459488,low_snr_unmatched,DET_FLUX_SML,DET_FLUX_ADP,4.007136542682555,9.07001622236004,5.0628796796774855,2.2634657256496107,0.8123664625062488,0.9867473618879784,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,11.587705265795067,0.2747547830861925,2459841.946145878,2.502715980056713,0.2087021430858078,0.2086971978729048,2.51137163592982,1.5558080757033648,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000015,10.155293797694672,,10.155293797694672,1,41.17471716283068,False,,,,,False,,,,,,,bls_top1_recovered,bls_recovered,bls_top1_recovered,0.2747724320617689,25.274911129034894,DET_FLUX_ADP_SML,1,1,adp_sml_priority_5k,True
newly_recoverable_by_best_aperture,inj:predet_000229,predet_000229,2004573144,18.784497329054044,low_snr_unmatched,DET_FLUX_ADP_SML,DET_FLUX_ADP,4.829636969849124,8.850545854680831,4.020908884831708,1.8325488872007951,0.3212476274004144,0.457823394385431,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,7.273637608313104,0.3224581941865721,2459849.958066979,3.187294379541197,0.4472073550556492,0.4472066741699365,2.797659848364438,1.0832753952034104,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000229,11.777435396283774,,11.777435396283774,1,21.55683911727369,False,,,,,False,,,,,,,bls_top1_recovered,bls_recovered,bls_top1_recovered,0.3224629559809155,19.63768564022137,DET_FLUX_ADP_SML,1,0,adp_sml_priority_5k,True
newly_recoverable_by_best_aperture,inj:predet_000432,predet_000432,1271214174,18.235395755062104,low_snr_unmatched,DET_FLUX_ADP_SML,DET_FLUX_ADP,3.001353618344423,8.587129391644856,5.585775773300433,2.8610855245979323,0.5332177730598635,0.7511599809990048,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,8.046767172459369,0.5874157079037696,2459846.15980999,5.195940969349087,0.2002076326744625,0.2000630944478574,14.160624587856535,10.346229147175835,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000432,36.65238150888827,,36.65238150888827,1,12.69859039210029,False,,,,,False,,,,,,,bls_topn_harmonic_match,bls_peak_mismatch,bls_topn_harmonic_match,0.2936921790789156,7.155911886970934,DET_FLUX_ADP_SML,0,1,adp_sml_priority_5k,True
newly_recoverable_by_best_aperture,inj:predet_000435,predet_000435,1883442063,18.60406798462049,low_snr_unmatched,DET_FLUX_SML,DET_FLUX_ADP,3.4439480010853503,8.440085446836937,4.996137445751587,2.450700604125576,0.6478365016692544,0.9708684488766608,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,8.26638022469959,0.5474954625849414,2459841.609711,3.159025218897291,0.2674035651811766,0.2673870189326278,2.4891755665589748,1.5171457124072352,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000435,34.209014506140214,,34.209014506140214,1,14.098536498678468,False,,,,,False,,,,,,,bls_top1_recovered,bls_recovered,bls_top1_recovered,0.5474908268551455,16.356109155461176,DET_FLUX_ADP_SML,1,0,adp_sml_priority_5k,True
newly_recoverable_by_best_aperture,inj:predet_000224,predet_000224,2003249146,17.984177427477473,low_snr_unmatched,DET_FLUX_ADP_SML,DET_FLUX_ADP,5.756707524803955,8.420288415312312,2.6635808905083564,1.4626917172761986,0.6706984558724917,0.8412746515962487,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,0.181541796016336,0.3745125781197396,2459846.56857958,4.17321362805423,0.2595620475111493,0.2595628644901566,8.77326153889848,6.305696869451866,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000224,5.419043468184944,,5.419043468184944,1,0.5152584809627053,False,,,,,False,,,,,,,bls_top1_recovered,bls_recovered,bls_top1_recovered,0.3745030809052435,20.758998428278023,DET_FLUX_ADP_SML,1,0,adp_sml_priority_5k,True
newly_recoverable_by_best_aperture,inj:predet_000649,predet_000649,2002858307,18.52556360246377,low_snr_unmatched,DET_FLUX_SML,DET_FLUX_ADP,3.754362283479358,8.396779700564194,4.642417417084836,2.236539541618896,0.5665364670877916,0.9694427887455132,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,0.2008017983450948,0.8089731623312613,2459831.5121287648,3.3888729261677417,0.4131916110372253,0.4131856047193183,1.6694813903219876,0.218172531130167,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000649,7.229946568640471,,7.229946568640471,1,0.7517818789359668,False,,,,,False,,,,,,,bls_topn_harmonic_match,bls_peak_mismatch,bls_topn_harmonic_match,0.1618030280600638,6.741160891988349,DET_FLUX_ADP_SML,0,1,adp_sml_priority_5k,True
newly_recoverable_by_best_aperture,inj:predet_000755,predet_000755,2053455346,17.692271798723542,low_snr_unmatched,DET_FLUX_ADP_SML,DET_FLUX_ADP,3.149572034086848,8.366623609341005,5.217051575254157,2.6564318957596824,0.8190752919658313,0.9689558525153332,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,11.58763254134792,1.84558713981772,2459834.1847677706,3.511649298936074,0.2435795939962023,0.2434632749474511,1.048515602925103,0.3430492148881009,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000755,97.13061270871688,,97.13061270871688,1,5.278561597743023,False,,,,,False,,,,,,,bls_topn_recovered,bls_peak_mismatch,bls_topn_recovered,11.58763254134792,14.575744932467018,DET_FLUX_ADP_SML,1,0,adp_sml_priority_5k,True
newly_recoverable_by_best_aperture,inj:predet_000355,predet_000355,2042976802,18.579809878435835,low_snr_unmatched,DET_FLUX_ADP_SML,DET_FLUX_ADP,2.948492924692101,8.227832828170914,5.279339903478814,2.790521475994423,0.4841914480784474,0.8099938424324123,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,6.709696415268503,1.3734491720104056,2459836.728351837,5.090234434354096,0.4316706323573757,0.431672728311164,3.795168324988584,2.4649451853654307,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000355,8.712750770814477,,8.712750770814477,1,3.885289206186706,False,,,,,False,,,,,,,bls_topn_harmonic_match,bls_peak_mismatch,bls_topn_harmonic_match,3.642742281149198,5.722849449626697,DET_FLUX_ADP_SML,0,1,adp_sml_priority_5k,True
