priority_reason,review_id,injection_id,tic,tmag,failure_class,recommended_aperture,rep_aperture,current_snr,best_snr,snr_gain,snr_gain_factor,current_depth_retention,best_depth_retention,topn_recovery_status,recovery_status,recovery_mode,period_d,truth_period_d,truth_t0_bjd,truth_duration_min,truth_model_depth,truth_sampled_model_depth,truth_radius_rearth,truth_impact_b,leo_class,leo_report_name,source_h5,h5_group,sde_max,topn_apertures_agree,sde_DET_FLUX_ADP,rank_DET_FLUX_ADP,period_rel_err_DET_FLUX_ADP,topn_exact_recovered_DET_FLUX_ADP,topn_exact_peak_rank_DET_FLUX_ADP,topn_exact_sde_DET_FLUX_ADP,topn_exact_period_rel_err_DET_FLUX_ADP,topn_exact_t0_phase_err_min_DET_FLUX_ADP,topn_harmonic_match_DET_FLUX_ADP,topn_harmonic_peak_rank_DET_FLUX_ADP,topn_harmonic_sde_DET_FLUX_ADP,topn_harmonic_period_ratio_DET_FLUX_ADP,topn_harmonic_factor_DET_FLUX_ADP,topn_harmonic_rel_err_DET_FLUX_ADP,topn_harmonic_t0_phase_err_min_DET_FLUX_ADP,sweep_recovery_mode,recovery_status_sweep,topn_recovery_status_sweep,period_d_sweep,sde_max_sweep,rep_aperture_sweep,n_topn_apertures_agree,n_harmonic_apertures_agree,sweep_name,sweep_any_match
newly_recoverable_by_best_aperture,inj:predet_000825,predet_000825,1981326041,19.286482686082213,low_snr_unmatched,DET_FLUX_ADP_LAG,DET_FLUX_ADP,3.546710637161847,11.478927372806083,7.932216735644237,3.236499547646144,0.4976505816053016,0.2931883433871686,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,12.548103496298564,0.3461773403171175,2459832.126956658,2.6175749280088003,0.2009375950142906,0.200937830600001,2.4333126271281245,1.5639602588199226,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000825,7.614970665739377,,7.614970665739377,1,35.24761656786608,False,,,,,False,,,,,,,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,12.548103496298564,7.614970665739377,DET_FLUX_ADP,0,0,adp_priority_5k,False
newly_recoverable_by_best_aperture,inj:predet_000499,predet_000499,2053911360,17.520519460101415,low_snr_unmatched,DET_FLUX_SML,DET_FLUX_ADP,6.672920236295102,11.463312511834932,4.79039227553983,1.7178854393439478,0.720904445478299,0.7345260402293633,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,3.578173807907269,9.529554181102622,2459840.16859244,9.132605544023331,0.8440793471231995,0.842332078064874,2.419875583752036,0.8612959899993589,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000499,8.382638515806635,,8.382638515806635,1,0.6245182366450164,False,,,,,False,,,,,,,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,3.578173807907269,8.382638515806635,DET_FLUX_ADP,0,0,adp_priority_5k,False
newly_recoverable_by_best_aperture,inj:predet_000919,predet_000919,2003429799,19.108807765183048,low_snr_unmatched,DET_FLUX_ADP_SML,DET_FLUX_ADP,2.3923853426793524,11.379016257869226,8.986630915189874,4.756347589525563,0.1997892089215333,0.7849178946211913,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,7.273699096284534,0.2059884155017487,2459834.9222973264,3.1673821938061955,0.4413761999738586,0.4413740150113354,3.925629339595341,1.9989599853537547,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000919,8.258234923936886,,8.258234923936886,1,34.311204654723824,False,,,,,False,,,,,,,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,7.273699096284534,8.258234923936886,DET_FLUX_ADP,0,0,adp_priority_5k,False
newly_recoverable_by_best_aperture,inj:predet_000538,predet_000538,2012888855,18.73092334830336,low_snr_unmatched,DET_FLUX_ADP_SML,DET_FLUX_ADP,5.25530716739708,10.948070383537686,5.692763216140606,2.0832408144394337,0.4788259823557017,0.5981816862689282,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,0.230182604863062,0.5605966248742339,2459825.6458292664,5.512242838597184,0.6888359384154655,0.688656737237072,6.594744391964794,4.00930930905467,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000538,76.42526087869584,,76.42526087869584,1,0.5893970911531942,False,,,,,False,,,,,,,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,0.230182604863062,76.42526087869584,DET_FLUX_ADP,0,0,adp_priority_5k,False
newly_recoverable_by_best_aperture,inj:predet_000659,predet_000659,2053485314,18.54815614253212,low_snr_unmatched,DET_FLUX_SML,DET_FLUX_ADP,5.656939547511422,10.85764963705372,5.200710089542298,1.9193504802133112,0.3022659139170632,0.5624753443099338,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,11.370161778904109,1.43618365594985,2459841.705092215,10.356385058115274,0.9073711945979136,0.9070766465649174,11.5981936839147,7.373265598710388,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000659,99.90654389247436,,99.90654389247436,1,6.916927429023144,False,,,,,False,,,,,,,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,11.370161778904109,99.90654389247436,DET_FLUX_ADP,0,0,adp_priority_5k,False
newly_recoverable_by_best_aperture,inj:predet_000999,predet_000999,1551563706,18.109504823090152,low_snr_unmatched,DET_FLUX_ADP_SML,DET_FLUX_ADP,3.068865020032601,10.82507625473205,7.756211234699448,3.5273875468843694,0.4628042415053389,0.7058872455051535,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,0.5179922709830648,11.156872513812576,2459839.5949148308,8.606419093253535,0.7941340597336461,0.7555329499754588,1.9105313006774127,0.4965734546938142,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000999,13.372690476326117,,13.372690476326117,1,0.9535719109148398,False,,,,,False,,,,,,,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,0.5179922709830648,13.372690476326117,DET_FLUX_ADP,0,0,adp_priority_5k,False
newly_recoverable_by_best_aperture,inj:predet_000717,predet_000717,2003445679,19.63163594924075,low_snr_unmatched,DET_FLUX_ADP_LAG,DET_FLUX_ADP,1.286957006825031,10.754311943794333,9.467354936969302,8.356387887677466,0.0490111500714539,0.1873873121992736,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,6.784823402509645,0.2709003127708654,2459831.1829371005,4.7532321094577945,0.5520063640321049,0.5518687232448294,9.012600379495122,5.912920242874113,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000717,11.541963864718396,,11.541963864718396,1,24.04546167965641,False,,,,,False,,,,,,,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,6.784823402509645,11.541963864718396,DET_FLUX_ADP,0,0,adp_priority_5k,False
newly_recoverable_by_best_aperture,inj:predet_000339,predet_000339,1974711634,19.25103701133375,low_snr_unmatched,DET_FLUX_ADP_SML,DET_FLUX_ADP,5.64448767235314,10.75069688719537,5.106209214842229,1.9046364366871744,0.1633484357644074,0.4839832762859761,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,7.2736789782635904,0.4960283489196407,2459835.2211692347,6.70279042292177,0.8697662046330088,0.8664108813082598,9.464907050629929,5.784897991704446,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000339,14.805678561279413,,14.805678561279413,1,13.663837246612625,False,,,,,False,,,,,,,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,7.2736789782635904,14.805678561279413,DET_FLUX_ADP,0,0,adp_priority_5k,False
newly_recoverable_by_best_aperture,inj:predet_000019,predet_000019,2003840446,19.22323900160386,low_snr_unmatched,DET_FLUX_ADP_SML,DET_FLUX_ADP,2.968002593300817,10.659882700856263,7.691880107555447,3.591601545401968,0.2364704290658847,0.787711168332989,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,2.051259311404756,0.2623957018597468,2459846.832640102,3.1236329806173044,0.4523007368148167,0.4522792777701657,3.068237022046214,1.2502785032215598,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000019,8.495913151880554,,8.495913151880554,1,6.817427255348775,False,,,,,False,,,,,,,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,2.051259311404756,8.495913151880554,DET_FLUX_ADP,0,0,adp_priority_5k,False
newly_recoverable_by_best_aperture,inj:predet_000217,predet_000217,1958638143,18.53327229702858,low_snr_unmatched,DET_FLUX_ADP_SML,DET_FLUX_ADP,5.727420049220402,10.589303683776029,4.861883634555626,1.848878481545528,0.6974371640850108,0.80790875301847,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,4.112674834167247,0.2127901939615164,2459848.8296257327,2.979950670245311,0.3509200115702128,0.3509147069062146,3.7831011465129474,2.148021418193907,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000217,5.7853955845680245,,5.7853955845680245,1,18.327370108563525,False,,,,,False,,,,,,,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,4.112674834167247,5.7853955845680245,DET_FLUX_ADP,0,0,adp_priority_5k,False
newly_recoverable_by_best_aperture,inj:predet_000429,predet_000429,2003390053,19.372619897507057,low_snr_unmatched,DET_FLUX_ADP_SML,DET_FLUX_ADP,3.78724122565236,10.26213322125244,6.47489199560008,2.709659250576194,0.336757774249069,0.5196231548319153,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,2.7622325059871087,0.422704867305548,2459853.077547471,6.005856112867063,0.7950752498820316,0.7950766249639326,8.853647685584953,5.454419450389436,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000429,6.359862029203867,,6.359862029203867,1,5.534659805538638,False,,,,,False,,,,,,,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,2.7622325059871087,6.359862029203867,DET_FLUX_ADP,0,0,adp_priority_5k,False
newly_recoverable_by_best_aperture,inj:predet_000168,predet_000168,2004035195,19.570913816026195,low_snr_unmatched,DET_FLUX_ADP_SML,DET_FLUX_ADP,2.8526778714528627,10.101202644923765,7.248524773470902,3.540954534687523,0.1656245913605197,0.3958164651303288,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,12.04849449231738,2.433259154959977,2459827.8884537816,7.466524286196554,0.7776276452805008,0.7775315455117551,4.3691074136554855,2.392172157304117,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000168,23.12034505679602,,23.12034505679602,1,3.951587038214825,False,,,,,False,,,,,,,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,12.04849449231738,23.12034505679602,DET_FLUX_ADP,0,0,adp_priority_5k,False
newly_recoverable_by_best_aperture,inj:predet_000258,predet_000258,2052935933,18.56803924992377,low_snr_unmatched,DET_FLUX_SML,DET_FLUX_ADP,3.4121356065763537,9.934429032444609,6.522293425868255,2.911498890400945,0.315987358895033,0.4212154042503362,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,11.58754417886582,1.6666012421355374,2459845.451074821,7.51574351250796,0.7610829564555155,0.7610845235785316,5.954558625734099,3.574233356428695,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000258,97.35820430987532,,97.35820430987532,1,5.952799437505434,False,,,,,False,,,,,,,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,11.58754417886582,97.35820430987532,DET_FLUX_ADP,0,0,adp_priority_5k,False
newly_recoverable_by_best_aperture,inj:predet_000016,predet_000016,1551430363,19.01642254584977,low_snr_unmatched,DET_FLUX_ADP_LAG,DET_FLUX_ADP,2.9106498335966107,9.878378210375692,6.967728376779081,3.393873799710647,0.2450087965970413,0.3706201166239954,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,7.273658617526364,0.255650802855678,2459839.0240511666,3.278683238780491,0.3159441053871464,0.3159441680796178,4.774312791080137,3.098653656587257,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000016,8.79981110556367,,8.79981110556367,1,27.451538333844173,False,,,,,False,,,,,,,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,7.273658617526364,8.79981110556367,DET_FLUX_ADP,0,0,adp_priority_5k,False
newly_recoverable_by_best_aperture,inj:predet_000529,predet_000529,2053619668,19.718590982230083,low_snr_unmatched,DET_FLUX_ADP_SML,DET_FLUX_ADP,3.9964404572481578,9.786066736048404,5.789626278800247,2.448695743308241,0.2147166848512532,0.5710410424638348,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,7.273756005603633,0.3208591247885793,2459830.282982945,4.983832711677399,0.6864665000406971,0.6864341143331596,7.578138731660517,4.63102894960403,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000529,19.83853251708214,,19.83853251708214,1,21.669624902818207,False,,,,,False,,,,,,,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,7.273756005603633,19.83853251708214,DET_FLUX_ADP,0,0,adp_priority_5k,False
newly_recoverable_by_best_aperture,inj:predet_000537,predet_000537,1977559692,19.261509300716188,matched_harmonic_topn,DET_FLUX_ADP_SML,DET_FLUX_ADP,4.23493349928908,9.739769237474707,5.504835738185627,2.299863560811457,0.3416710414413801,0.1778872491822045,bls_topn_harmonic_match,bls_peak_mismatch,bls_topn_harmonic_match,12.293116262933912,0.5402570793381133,2459839.2714898754,6.389333224209114,0.6256730281275366,0.6256439473953377,10.618551893565485,7.086487460643342,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000537,6.99518870210376,,6.99518870210376,1,21.75419746094695,False,,,,,True,2.0,6.7804826762337775,4.000017012450808,4.0,4.253112702023998e-06,0.983295599463032,bls_topn_harmonic_match,bls_peak_mismatch,bls_topn_harmonic_match,12.293116262933912,6.99518870210376,DET_FLUX_ADP,0,1,adp_priority_5k,True
newly_recoverable_by_best_aperture,inj:predet_000729,predet_000729,2053642438,19.608993203525447,low_snr_unmatched,DET_FLUX_SML,DET_FLUX_ADP,4.554242143465586,9.362629727288937,4.80838758382335,2.0558041123751867,0.2956591475018265,0.5077220017032439,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,11.587580742800098,0.3951121032638466,2459835.315670001,7.800085490062442,0.8328590239709354,0.8328580296394423,16.399293858839354,10.853264437521997,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000729,63.23313811294878,,63.23313811294878,1,28.32732418743999,False,,,,,False,,,,,,,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,11.587580742800098,63.23313811294878,DET_FLUX_ADP,0,0,adp_priority_5k,False
newly_recoverable_by_best_aperture,inj:predet_000307,predet_000307,2053706295,19.7228820604883,low_snr_unmatched,DET_FLUX_ADP_SML,DET_FLUX_ADP,2.882306933686058,9.27635244955107,6.394045515865011,3.2183777310933164,0.3648943014584733,0.6626386921815546,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,11.16058747085404,0.1562306639740304,2459841.066254956,3.984867051704858,0.4785467624718572,0.4785481581124537,9.10202801643686,5.968132044986708,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000307,12.424160334363943,,12.424160334363943,1,70.43660013318012,False,,,,,False,,,,,,,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,11.16058747085404,12.424160334363943,DET_FLUX_ADP,0,0,adp_priority_5k,False
newly_recoverable_by_best_aperture,inj:predet_000108,predet_000108,1102504903,19.87915862554327,low_snr_unmatched,DET_FLUX_ADP_SML,DET_FLUX_ADP,2.7290603209017443,9.239648260002632,6.510587939100887,3.385651899753406,0.2254992584392722,0.6414381226503009,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,7.27374134844873,0.176173659279902,2459832.186074252,4.053331738342371,0.5595347248017105,0.5595343867018449,7.716075551394646,4.790071420140347,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000108,19.90487193995349,,19.90487193995349,1,40.2873376086962,False,,,,,False,,,,,,,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,7.27374134844873,19.904871939953495,DET_FLUX_ADP,0,0,adp_priority_5k,False
