review_id,source_kind,source_bucket,tic,sector,cam,ccd,tmag,vet_class,class_rank,blind_rank,period_d,t0_bjd,duration_min,depth,depth_snr,sde_max,rep_aperture,n_apertures_agree,apertures_agree,centroid_status,centroid_pass,centroid_delta_pix,centroid_z,n_in_transit,n_oot_band,recovery_status,injection_id,signal_family,truth_period_d,truth_t0_bjd,truth_duration_min,truth_depth,truth_target_depth,truth_geometric_depth,truth_model_depth,truth_sampled_model_depth,truth_radius_rearth,truth_radius_rwd,truth_impact_b,truth_a_over_rwd,truth_inclination_deg,truth_duration_model,truth_injection_model,truth_sampling_mode,truth_grid_cell_id,truth_grid_period_bin,truth_grid_depth_bin,truth_grid_radius_bin,truth_source_kind,truth_source_bucket,period_rel_err,t0_phase_err_min,topn_recovery_status,n_topn_apertures_agree,topn_apertures_agree,n_harmonic_apertures_agree,harmonic_apertures_agree,leo_class,leo_report_name,label,label_source,labeler,notes,truth_n_in_transit,truth_n_good_in_transit,source_h5,h5_group,bls_status,sde_DET_FLUX_ADP_SML,rank_DET_FLUX_ADP_SML,period_rel_err_DET_FLUX_ADP_SML,t0_phase_err_min_DET_FLUX_ADP_SML,recovery_status_DET_FLUX_ADP_SML,top_period_ratio_DET_FLUX_ADP_SML,top_harmonic_factor_DET_FLUX_ADP_SML,top_harmonic_rel_err_DET_FLUX_ADP_SML,top_harmonic_t0_phase_err_min_DET_FLUX_ADP_SML,top_harmonic_period_match_DET_FLUX_ADP_SML,top_harmonic_ephemeris_match_DET_FLUX_ADP_SML,topn_exact_recovered_DET_FLUX_ADP_SML,topn_exact_peak_rank_DET_FLUX_ADP_SML,topn_exact_sde_DET_FLUX_ADP_SML,topn_exact_period_rel_err_DET_FLUX_ADP_SML,topn_exact_t0_phase_err_min_DET_FLUX_ADP_SML,topn_harmonic_match_DET_FLUX_ADP_SML,topn_harmonic_peak_rank_DET_FLUX_ADP_SML,topn_harmonic_sde_DET_FLUX_ADP_SML,topn_harmonic_period_ratio_DET_FLUX_ADP_SML,topn_harmonic_factor_DET_FLUX_ADP_SML,topn_harmonic_rel_err_DET_FLUX_ADP_SML,topn_harmonic_t0_phase_err_min_DET_FLUX_ADP_SML
inj:predet_000128,injection_recovery,injection_wd_giant_or_bd_bls_recovered,1973452525,56,3,1,19.69604431574592,injected_wd_giant_or_bd,,,0.46366571214099717,2459825.287825232,6.0,0.3125394703044561,3.217829139457662,11.608309529815351,DET_FLUX_ADP_SML,1,DET_FLUX_ADP_SML,not_applicable_injection,,,,100,,bls_recovered,predet_000128,wd_giant_or_bd,0.4636864074647584,2459832.7058668914,5.757497790139884,0.858980684991105,0.858980684991113,0.858980684991105,0.7026604319088328,0.7026519955272245,8.315992152400531,5.864642121372348,5.24317233335384,163.5650511008739,88.16303595268532,wd_density_batman,batman_quadratic,period_depth_grid,p02_d08,2,8,,injection_recovery,injection_wd_giant_or_bd_bls_recovered,4.463215532758086e-05,1.3548382805637615,bls_top1_recovered,1,DET_FLUX_ADP_SML,0,,,,,,,,103,100,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000128,ok,11.608309529815351,1,4.463215532758086e-05,1.3548382805637615,bls_recovered,0.9999553678446724,1.0,4.463215532757303e-05,0.8780180211050048,True,True,True,1.0,11.608309529815351,4.463215532758086e-05,1.3548382805637615,False,,,,,,
inj:predet_000129,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2053879086,56,1,1,19.0150381443711,injected_wd_giant_or_bd,,,6.4938758886077315,2459830.514423458,30.0,0.5317395095022712,2.759053753351136,14.354429480607594,DET_FLUX_ADP_SML,0,,not_applicable_injection,,,,88,,bls_peak_mismatch,predet_000129,wd_giant_or_bd,0.38800609551980025,2459850.6914739376,5.285862559673371,0.8975248713147367,0.8975248713147405,0.8975248713147367,0.7047176547273823,0.7047026360267772,7.562006485209548,5.332912891512163,4.633658199616702,145.24459139266762,88.17181410379952,wd_density_batman,batman_quadratic,period_depth_grid,p02_d09,2,9,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,15.736530594727073,-1.0562582277183719,bls_peak_mismatch,0,,0,,,,,,,,108,88,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000129,ok,14.354429480607594,1,15.736530594727073,-1.0562582277183719,ok,16.73653059472707,12.0,0.3947108828939226,-1.0562582277183719,False,False,False,,,,,False,,,,,,
inj:predet_000139,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2040052840,56,1,1,17.415487289134745,injected_wd_giant_or_bd,,,1.0073237833854076,2459826.257119771,3.0,0.29657307759434487,1.3575908311005018,63.72985989073837,DET_FLUX_ADP_SML,0,,not_applicable_injection,,,,38,,bls_peak_mismatch,predet_000139,wd_giant_or_bd,0.5036509221987594,2459830.2867475706,2.8986930297081615,0.9371817606174817,0.9371817606174816,0.9371817606174817,0.3457198298054368,0.3457013420391305,1.6970436661902912,1.1967969166102193,0.3412010687834306,172.83327492287717,89.88688871449231,wd_density_batman,batman_quadratic,period_depth_grid,p03_d09,3,9,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1.0000435599081068,-0.6054075821612681,bls_topn_harmonic_match,0,,1,DET_FLUX_ADP_SML,,,,,,,45,38,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000139,ok,63.72985989073837,1,1.0000435599081068,-0.6054075821612681,ok,2.000043559908107,2.0,2.1779954053391393e-05,-0.6054075821612681,True,True,False,,,,,True,1.0,63.72985989073837,2.000043559908107,2.0,2.1779954053391393e-05,-0.6054075821612681
inj:predet_000149,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1551736751,56,4,2,18.308096343956404,injected_wd_giant_or_bd,,,2.596464332311001,2459826.782520816,6.0,0.6759514388189298,3.0948326268780595,21.964258476202108,DET_FLUX_ADP_SML,0,,not_applicable_injection,,,,100,,bls_peak_mismatch,predet_000149,wd_giant_or_bd,0.8654102555565203,2459848.418875367,10.527479282662531,0.9617130147285896,0.9617130147285953,0.9617130147285896,0.9264226164956917,0.9263728035131867,16.55418581713276,11.674418836501268,10.832387082425921,247.94515628111247,87.49602823534124,wd_density_batman,batman_quadratic,period_depth_grid,p04_d09,4,9,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2.0002698900780764,-1.5813530010066312,bls_topn_harmonic_match,0,,1,DET_FLUX_ADP_SML,,,,,,,100,100,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000149,ok,21.964258476202108,1,2.0002698900780764,-1.5813530010066312,ok,3.0002698900780764,3.0,8.996335935880968e-05,-1.5813530010066312,True,True,False,,,,,True,1.0,21.964258476202108,3.0002698900780764,3.0,8.996335935880968e-05,-1.5813530010066312
inj:predet_000168,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2004035195,56,2,3,19.570913816026195,injected_wd_giant_or_bd,,,7.273635754836769,2459830.536926824,30.0,0.35366376183873816,2.118678443917516,26.08651189213502,DET_FLUX_ADP_SML,0,,not_applicable_injection,,,,26,,bls_peak_mismatch,predet_000168,wd_giant_or_bd,2.433259154959977,2459827.8884537816,7.466524286196554,0.885069150837697,0.8850691508376973,0.885069150837697,0.7776276452805008,0.7775315455117551,4.3691074136554855,3.0812019662052754,2.392172157304117,493.9312617535252,89.72250814047028,wd_density_batman,batman_quadratic,period_depth_grid,p06_d08,6,8,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1.989256503981553,309.9079980995032,bls_peak_mismatch,0,,0,,,,,,,,26,26,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000168,ok,26.08651189213502,1,1.989256503981553,309.9079980995032,ok,2.989256503981553,3.0,0.0035811653394823098,309.9079980995032,True,False,False,,,,,False,,,,,,
inj:predet_000169,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1884534545,56,4,2,18.956351674744727,injected_wd_long_period,,,2.266160655735135,2459826.673429525,21.0,0.20847008055553917,1.8350496642984742,5.77390281714351,DET_FLUX_ADP_SML,0,,not_applicable_injection,,,,39,,bls_peak_mismatch,predet_000169,wd_long_period,3.0718702442594723,2459850.1395708355,16.02076877612949,0.9909443193406747,0.9909443193407903,0.9909443193406747,0.980331197373556,0.9643521421264658,15.703779494570028,11.074691389891896,10.134284070613159,576.9562048861421,88.99354307458759,wd_density_batman,batman_quadratic,period_depth_grid,p06_d09,6,9,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.26228633518293926,1596.7017267196436,bls_peak_mismatch,0,,0,,,,,,,,39,39,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000169,ok,5.77390281714351,1,0.26228633518293926,1596.7017267196436,ok,0.7377136648170607,1.0,0.2622863351829393,-1158.5300445635357,False,False,False,,,,,False,,,,,,
inj:predet_000205,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,2053564937,56,1,1,17.840686302205068,injected_wd_roche_edge,,,11.587751192983564,2459834.4272578834,30.0,1.4565126937719173,4.367552679586001,63.19875099354213,DET_FLUX_ADP_SML,0,,not_applicable_injection,,,,154,,bls_peak_mismatch,predet_000205,wd_roche_edge,0.130815625783421,2459847.4816100984,2.9258138493374677,0.5129066029328154,0.5129066029328158,0.5129066029328154,0.23093598938874904,0.2309365477383487,7.2645357393180126,5.1231292079467625,5.070150527768686,70.35808639381537,85.86756470342294,wd_density_batman,batman_quadratic,period_depth_grid,p00_d05,0,5,,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,87.5807878346911,39.1829231757986,bls_peak_mismatch,0,,0,,,,,,,,182,154,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000205,ok,63.19875099354213,1,87.5807878346911,39.1829231757986,ok,88.58078783469111,12.0,6.381732319557592,39.1829231757986,False,False,False,,,,,False,,,,,,
inj:predet_000217,injection_recovery,injection_wd_roche_edge_bls_recovered,1958638143,56,2,2,18.53327229702858,injected_wd_roche_edge,,,0.21279514185940396,2459825.4217334585,6.0,0.14082315946497076,2.0588613460886034,14.42794842480179,DET_FLUX_ADP_SML,1,DET_FLUX_ADP_SML,not_applicable_injection,,,,112,,bls_recovered,predet_000217,wd_roche_edge,0.2127901939615164,2459848.8296257327,2.979950670245311,0.786185806544645,0.7861858065446463,0.786185806544645,0.3509200115702128,0.3509147069062146,3.7831011465129474,2.6679359391708166,2.148021418193907,97.31400440794154,88.73520200466761,wd_density_batman,batman_quadratic,period_depth_grid,p01_d07,1,7,,injection_recovery,injection_wd_roche_edge_bls_recovered,2.3252471344812417e-05,-1.3981513504839316,bls_top1_recovered,1,DET_FLUX_ADP_SML,1,DET_FLUX_ADP_SML,,,,,,,114,112,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000217,ok,14.42794842480179,1,2.3252471344812417e-05,-1.3981513504839316,bls_recovered,1.0000232524713448,1.0,2.3252471344825665e-05,-1.3981513504839316,True,True,True,1.0,14.42794842480179,2.3252471344812417e-05,-1.3981513504839316,True,2.0,6.712430190601618,8.011760999468672,8.0,0.001470124933584005,-11.651789130124374
inj:predet_000224,injection_recovery,injection_wd_giant_or_bd_bls_recovered,2003249146,56,2,3,17.984177427477473,injected_wd_giant_or_bd,,,0.37450308090524353,2459825.596431657,3.0,0.25541135548994304,2.053329249675245,20.758998428278023,DET_FLUX_ADP_SML,1,DET_FLUX_ADP_SML,not_applicable_injection,,,,89,,bls_recovered,predet_000224,wd_giant_or_bd,0.3745125781197396,2459846.56857958,4.17321362805423,0.40812715440463854,0.408127154404633,0.40812715440463854,0.2595620475111493,0.25956286449015664,8.77326153889848,6.187119735074261,6.305696869451866,141.8573607961953,87.45230773039846,wd_density_batman,batman_quadratic,period_depth_grid,p02_d04,2,4,,injection_recovery,injection_wd_giant_or_bd_bls_recovered,2.5358866566613805e-05,0.8012905092204115,bls_top1_recovered,1,DET_FLUX_ADP_SML,0,,,,,,,,90,89,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000224,ok,20.758998428278023,1,2.5358866566613805e-05,0.8012905092204115,bls_recovered,0.9999746411334334,1.0,2.5358866566627114e-05,0.035435132256056434,True,True,True,1.0,20.758998428278023,2.5358866566613805e-05,0.8012905092204115,False,,,,,,
inj:predet_000229,injection_recovery,injection_wd_giant_or_bd_bls_recovered,2004573144,56,2,2,18.784497329054044,injected_wd_giant_or_bd,,,0.32246295598091557,2459825.4512510216,6.0,0.16656542656739154,1.9791001846277874,19.63768564022137,DET_FLUX_ADP_SML,1,DET_FLUX_ADP_SML,not_applicable_injection,,,,74,,bls_recovered,predet_000229,wd_giant_or_bd,0.3224581941865721,2459849.958066979,3.187294379541197,0.9704269750136064,0.970426975013607,0.9704269750136064,0.44720735505564924,0.44720667416993654,2.797659848364438,1.9729785078325335,1.0832753952034104,128.3876398408243,89.51655903369497,wd_density_batman,batman_quadratic,period_depth_grid,p02_d09,2,9,,injection_recovery,injection_wd_giant_or_bd_bls_recovered,1.4767168052454595e-05,0.009793164004654464,bls_top1_recovered,1,DET_FLUX_ADP_SML,0,,,,,,,,78,74,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000229,ok,19.63768564022137,1,1.4767168052454595e-05,0.009793164004654464,bls_recovered,1.0000147671680524,1.0,1.4767168052376434e-05,0.009793164004654464,True,True,True,1.0,19.63768564022137,1.4767168052454595e-05,0.009793164004654464,False,,,,,,
inj:predet_000249,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1958182669,56,2,2,18.69802563760814,injected_wd_giant_or_bd,,,0.4643765906881532,2459825.453113907,6.0,0.13224404921985536,1.348944419667368,6.449846456039386,DET_FLUX_ADP_SML,0,,not_applicable_injection,,,,44,,bls_peak_mismatch,predet_000249,wd_giant_or_bd,0.9289057034926077,2459841.7070274143,5.069584299412071,0.9500770425509955,0.9500770425509957,0.9500770425509955,0.6957080157412507,0.6957018015045925,3.5878044512345433,2.5302079081307767,1.6982642425923893,259.9293714164972,89.62565190169514,wd_density_batman,batman_quadratic,period_depth_grid,p04_d09,4,9,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,0.5000820977391612,-666.0238290578384,bls_topn_harmonic_match,0,,1,DET_FLUX_ADP_SML,,,,,,,46,44,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000249,ok,6.449846456039386,1,0.5000820977391612,-666.0238290578384,ok,0.4999179022608388,0.5,0.0001641954783223598,-1.0552798739534097,True,True,False,,,,,True,1.0,6.449846456039386,0.4999179022608388,0.5,0.0001641954783223598,-1.0552798739534097
inj:predet_000258,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2052935933,56,1,3,18.568039249923775,injected_wd_giant_or_bd,,,11.587544178865821,2459834.4798853938,30.0,0.7084334645005865,2.002967949238796,27.027166510870114,DET_FLUX_ADP_SML,0,,not_applicable_injection,,,,36,,bls_peak_mismatch,predet_000258,wd_giant_or_bd,1.6666012421355374,2459845.451074821,7.51574351250796,0.8566712701218935,0.8566712701218924,0.8566712701218935,0.7610829564555155,0.7610845235785316,5.954558625734099,4.199301140583771,3.574233356428695,383.79154627001776,89.46639927669017,wd_density_batman,batman_quadratic,period_depth_grid,p05_d08,5,8,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,5.952799437505434,1000.8277455732959,bls_topn_recovered,1,DET_FLUX_ADP_SML,0,,,,,,,,45,36,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000258,ok,27.027166510870114,1,5.952799437505434,1000.8277455732959,ok,6.952799437505433,8.0,0.13090007031182083,1000.8277455732959,False,False,True,2.0,24.17179530311012,0.0004085027280668532,-6.143310961430402,False,,,,,,
inj:predet_000265,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1718244025,56,4,2,18.272842392358047,injected_wd_long_period,,,0.15099269207032967,2459825.2691758825,15.0,0.038244445007791006,1.0491498120647416,6.3329879430510205,DET_FLUX_ADP_SML,0,,not_applicable_injection,,,,22,,bls_peak_mismatch,predet_000265,wd_long_period,3.0635493415039976,2459832.7546120062,8.097461048360087,0.5813850480872712,0.5813850480872707,0.5813850480872712,0.5195984955676682,0.5194620255346067,6.1106827242890756,4.309403693323975,4.1425506333045,575.9138504333483,89.58786767447397,wd_density_batman,batman_quadratic,period_depth_grid,p06_d05,6,5,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.9507131515641911,-1956.0059147344502,bls_peak_mismatch,0,,0,,,,,,,,22,22,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000265,ok,6.3329879430510205,1,0.9507131515641911,-1956.0059147344502,ok,0.0492868484358089,0.25,0.8028526062567645,92.44581079777419,False,False,False,,,,,False,,,,,,
inj:predet_000268,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2052936825,56,1,3,17.147430446993738,injected_wd_giant_or_bd,,,0.7673837063862886,2459825.372589195,9.0,0.08883226484713709,0.8297352677904537,15.405692221793844,DET_FLUX_ADP_SML,0,,not_applicable_injection,,,,17,,bls_peak_mismatch,predet_000268,wd_giant_or_bd,2.3021934823187022,2459829.976904073,4.920447886127453,0.8750813429924422,0.8750813429924423,0.8750813429924422,0.5548103931888876,0.5544679559655874,1.8239660288703208,1.286305687262742,0.5480152998237595,476.0312717551641,89.93404010915451,wd_density_batman,batman_quadratic,period_depth_grid,p06_d08,6,8,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,0.6666728004053759,0.10380525951262598,bls_topn_harmonic_match,0,,1,DET_FLUX_ADP_SML,,,,,,,20,17,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000268,ok,15.405692221793844,1,0.6666728004053759,0.10380525951262598,ok,0.33332719959462404,0.3333333333333333,1.840121612783907e-05,-0.018200640816159463,True,True,False,,,,,True,1.0,15.405692221793844,0.33332719959462404,0.3333333333333333,1.840121612783907e-05,-0.018200640816159463
inj:predet_000278,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1201186186,56,4,4,18.006026911283826,injected_wd_long_period,,,3.2515941179107366,2459828.032633521,15.0,0.21714287050152772,1.3186005895362247,5.158719065904739,DET_FLUX_ADP_SML,0,,not_applicable_injection,,,,15,,bls_peak_mismatch,predet_000278,wd_long_period,3.3291936007247873,2459840.5700600906,7.092786484189103,0.89340319314514,0.8934031931451403,0.89340319314514,0.7555109615363937,0.7554724085135485,3.100650512669873,2.1866549735751457,1.4659807298787109,608.7425198296639,89.86201951215644,wd_density_batman,batman_quadratic,period_depth_grid,p07_d08,7,8,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.023308792494722085,1122.260880096105,bls_peak_mismatch,0,,0,,,,,,,,17,15,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000278,ok,5.158719065904739,1,0.023308792494722085,1122.260880096105,ok,0.9766912075052779,1.0,0.023308792494722064,675.2878590871752,False,False,False,,,,,False,,,,,,
inj:predet_000295,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2052900970,56,1,3,17.131410700907107,injected_wd_long_period,,,11.587557506779333,2459834.4476060146,15.0,0.3550287533442837,0.7099176627666423,12.248399072079328,DET_FLUX_ADP_SML,0,,not_applicable_injection,,,,6,,bls_peak_mismatch,predet_000295,wd_long_period,9.390958160389026,2459847.3871805905,8.174980345583785,0.5160201199343161,0.516020119934316,0.5160201199343161,0.4532270690712571,0.38329871806907156,2.7627064841162507,1.948328536007534,1.834543526960576,1215.2926574535154,89.91350919409942,wd_density_batman,batman_quadratic,period_depth_grid,p09_d05,9,5,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.233905774988493,-5110.007638455305,bls_peak_mismatch,0,,0,,,,,,,,6,6,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000295,ok,12.248399072079328,1,0.233905774988493,-5110.007638455305,ok,1.233905774988493,1.0,0.23390577498849296,-5110.007638455305,False,False,False,,,,,False,,,,,,
inj:predet_000307,injection_recovery,injection_wd_roche_edge_bls_recovered,2053706295,56,1,1,19.7228820604883,injected_wd_roche_edge,,,0.15621105612833852,2459825.289786869,12.0,0.1410003400148371,3.128889507984446,12.667015742762745,DET_FLUX_ADP_SML,1,DET_FLUX_ADP_SML,not_applicable_injection,,,,178,,bls_recovered,predet_000307,wd_roche_edge,0.1562306639740304,2459841.0662549557,3.984867051704858,0.764551617229969,0.7645516172299595,0.764551617229969,0.47854676247185723,0.47854815811245377,9.10202801643686,6.418973938028291,5.968132044986708,79.1987734817965,85.6783012762989,wd_density_batman,batman_quadratic,period_depth_grid,p00_d07,0,7,,injection_recovery,injection_wd_roche_edge_bls_recovered,0.0001255057438349093,4.07372379119864,bls_top1_recovered,1,DET_FLUX_ADP_SML,0,,,,,,,,210,178,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000307,ok,12.667015742762745,1,0.0001255057438349093,4.07372379119864,bls_recovered,0.999874494256165,1.0,0.00012550574383496382,1.2219587137698973,True,True,True,1.0,12.667015742762745,0.0001255057438349093,4.07372379119864,False,,,,,,
inj:predet_000308,injection_recovery,injection_wd_roche_edge_bls_recovered,1271285420,56,4,3,18.849033461993752,injected_wd_roche_edge,,,0.15908313731667595,2459825.300739287,6.0,0.25195032147399243,4.13742579046063,35.724533432078616,DET_FLUX_ADP_SML,1,DET_FLUX_ADP_SML,not_applicable_injection,,,,169,,bls_recovered,predet_000308,wd_roche_edge,0.15908709645491406,2459838.981916656,3.6938876108176713,0.8398309932712436,0.8398309932712462,0.8398309932712436,0.48463970150398916,0.4846397306391982,7.064510916963308,4.982066785447627,4.3927077330811795,80.16120566000079,86.85870809621767,wd_density_batman,batman_quadratic,period_depth_grid,p00_d08,0,8,,injection_recovery,injection_wd_roche_edge_bls_recovered,2.4886608193488907e-05,0.4506138278905669,bls_top1_recovered,1,DET_FLUX_ADP_SML,0,,,,,,,,190,169,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000308,ok,35.724533432078616,1,2.4886608193488907e-05,0.4506138278905669,bls_recovered,0.9999751133918066,1.0,2.4886608193441795e-05,-0.03968585151899351,True,True,True,1.0,35.724533432078616,2.4886608193488907e-05,0.4506138278905669,False,,,,,,
inj:predet_000315,injection_recovery,injection_wd_giant_or_bd_bls_recovered,1201254623,56,4,4,17.97372035619295,injected_wd_giant_or_bd,,,0.27564777039880706,2459825.2555583687,3.0,0.337354033905023,3.0057919829827644,34.189687685105284,DET_FLUX_ADP_SML,1,DET_FLUX_ADP_SML,not_applicable_injection,,,,142,,bls_recovered,predet_000315,wd_giant_or_bd,0.2756714030644554,2459851.4432126684,5.444698590848506,0.5184529375068975,0.5184529375069902,0.5184529375068975,0.40679575525194167,0.4067939245504003,16.192073161480266,11.419048088897979,11.375449950656915,115.64727785854342,84.35506917648793,wd_density_batman,batman_quadratic,period_depth_grid,p01_d05,1,5,,injection_recovery,injection_wd_giant_or_bd_bls_recovered,8.572766484175293e-05,1.6257477049185143,bls_top1_recovered,1,DET_FLUX_ADP_SML,1,DET_FLUX_ADP_SML,,,,,,,162,142,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000315,ok,34.189687685105284,1,8.572766484175293e-05,1.6257477049185143,bls_recovered,0.9999142723351583,1.0,8.572766484171712e-05,-1.6072009557804723,True,True,True,1.0,34.189687685105284,8.572766484175293e-05,1.6257477049185143,True,2.0,11.37281802873382,4.000009165807471,4.0,2.291451867808547e-06,0.12574779432548144
inj:predet_000316,injection_recovery,injection_wd_roche_edge_bls_recovered,2052948386,56,1,3,18.520470719586367,injected_wd_roche_edge,,,0.22589014297252707,2459825.40071101,6.0,0.35365498004406315,4.829068925788801,112.08769958489088,DET_FLUX_ADP_SML,1,DET_FLUX_ADP_SML,not_applicable_injection,,,,166,,bls_recovered,predet_000316,wd_roche_edge,0.22587026101206553,2459838.9542099936,5.306195043902223,0.6631673311097774,0.6631673311097768,0.6631673311097774,0.5181787513812673,0.5180817289438333,14.46802199937357,10.203204822166036,9.928584788108878,101.26211004066013,84.37320203621005,wd_density_batman,batman_quadratic,period_depth_grid,p01_d06,1,6,,injection_recovery,injection_wd_roche_edge_bls_recovered,8.80238078818218e-05,-1.8479846293152313,bls_top1_recovered,1,DET_FLUX_ADP_SML,1,DET_FLUX_ADP_SML,,,,,,,192,166,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000316,ok,112.08769958489088,1,8.80238078818218e-05,-1.8479846293152313,bls_recovered,1.0000880238078818,1.0,8.802380788175412e-05,-1.8479846293152313,True,True,True,1.0,112.08769958489088,8.80238078818218e-05,-1.8479846293152313,True,2.0,26.383369815192445,5.000295410933203,5.0,5.908218664067988e-05,-0.8606878799987605
inj:predet_000339,injection_recovery,injection_wd_giant_or_bd_bls_recovered,1974711634,56,3,1,19.25103701133375,injected_wd_giant_or_bd,,,0.4959368197861629,2459825.30326894,9.0,0.29720183288423624,3.580290449017264,21.067730126460965,DET_FLUX_ADP_SML,1,DET_FLUX_ADP_SML,not_applicable_injection,,,,108,,bls_recovered,predet_000339,wd_giant_or_bd,0.4960283489196407,2459835.2211692347,6.70279042292177,0.9767867982037501,0.9767867982037131,0.9767867982037501,0.8697662046330088,0.8664108813082598,9.464907050629929,6.674885154620441,5.784897991704446,171.08500054533,88.06228815963578,wd_density_batman,batman_quadratic,period_depth_grid,p03_d09,3,9,,injection_recovery,injection_wd_giant_or_bd_bls_recovered,0.00018452399681826898,3.840024760815335,bls_top1_recovered,1,DET_FLUX_ADP_SML,1,DET_FLUX_ADP_SML,,,,,,,110,108,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000339,ok,21.067730126460965,1,0.00018452399681826898,3.840024760815335,bls_recovered,0.9998154760031818,1.0,0.00018452399681823106,1.2039857166541879,True,True,True,1.0,21.067730126460965,0.00018452399681826898,3.840024760815335,True,2.0,14.36090185344442,0.33332077851613184,0.3333333333333333,3.766445160441334e-05,0.3019643596988497
