row_id,review_id,tic,sector,cam,ccd,tmag,source_kind,source_bucket,period_d,t0_bjd,duration_min,depth,depth_snr,sde_max,rep_aperture,rep_peak_rank,n_apertures_agree,apertures_agree,aperture_period_rel_delta,aperture_disagreement_flag,candidate_key,vet_sheet_version,twirl_vet_sheet_name,twirl_vet_sheet_pdf_name
13,s0056-a2v1-enrich-b00-0013,2040554076,56,2,4,19.8354872010169,real_candidate,,0.354247266588678,2459825.55667435,3,0.565478343469043,4.58107487329395,7.23778356060157,DET_FLUX_ADP_SML,3,1,DET_FLUX_ADP_SML,2.63341802177645,True,2040554076|56|0.354247266588678|2459825.55667435|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0013_twirl_twoap_current_adp.png,
14,s0056-a2v1-enrich-b00-0014,1882192777,56,3,4,19.6034575685255,real_candidate,,0.658930654589643,2459825.70849233,21,0.235334763086965,3.75158922001172,7.53059565912333,DET_FLUX_ADP_SML,3,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",1.95822495293681,False,1882192777|56|0.658930654589643|2459825.70849233|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0014_twirl_twoap_current_adp.png,
15,s0056-a2v1-enrich-b00-0015,2010260466,56,2,1,20.5643549811509,real_candidate,,0.702811376150817,2459825.69821436,30,0.443825291109913,7.55710276602583,24.4834948826324,DET_FLUX_ADP_SML,5,1,DET_FLUX_ADP_SML,0.742952125646497,True,2010260466|56|0.702811376150817|2459825.69821436|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0015_twirl_twoap_current_adp.png,
16,s0056-a2v1-enrich-b00-0016,1201118897,56,4,4,17.6841702704852,real_candidate,,0.328300975297715,2459825.37747631,30,0.0276978447183227,0.712343611414956,24.449244723445,DET_FLUX_ADP_SML,5,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0150729249149149,False,1201118897|56|0.328300975297715|2459825.37747631|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0016_twirl_twoap_current_adp.png,
17,s0056-a2v1-enrich-b00-0017,1978626114,56,3,4,19.7049938070326,real_candidate,,8.56802190024114,2459829.10748138,12,1.42914838413958,4.51739332658243,7.62366035310102,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.45920171359694,True,1978626114|56|8.56802190024114|2459829.10748138|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0017_twirl_twoap_current_adp.png,
18,s0056-a2v1-enrich-b00-0018,2003242089,56,2,3,19.6707577299045,real_candidate,,0.95324447632351,2459825.74627761,3,0.685137894410808,3.4219022536675,11.2848368076141,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,8.28030439178456,True,2003242089|56|0.95324447632351|2459825.74627761|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0018_twirl_twoap_current_adp.png,
19,s0056-a2v1-enrich-b00-0019,2004330881,56,2,2,20.1270137616174,real_candidate,,0.67900129951529,2459825.91486175,9,0.304086974962671,3.05683764731451,7.1972949702399,DET_FLUX_ADP_SML,4,1,DET_FLUX_ADP_SML,4.08788286409276,True,2004330881|56|0.67900129951529|2459825.91486175|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0019_twirl_twoap_current_adp.png,
20,s0056-a2v1-enrich-b00-0020,2002179731,56,2,3,20.1205086891812,real_candidate,,4.50220523555325,2459829.58376865,21,0.620766614392771,3.45153637805753,9.27086033465364,DET_FLUX_ADP_SML,2,1,DET_FLUX_ADP_SML,0.947103057765664,True,2002179731|56|4.50220523555325|2459829.58376865|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0020_twirl_twoap_current_adp.png,
21,s0056-a2v1-enrich-b00-0021,1201187252,56,4,4,19.0314746147466,real_candidate,,7.21576346072656,2459830.6088032,30,0.792928613244355,4.11508908285542,14.7422281948632,DET_FLUX_ADP_SML,4,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.00659442716973381,False,1201187252|56|7.21576346072656|2459830.6088032|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0021_twirl_twoap_current_adp.png,
22,s0056-a2v1-enrich-b00-0022,2040327472,56,2,4,20.291914930213,real_candidate,,1.8491599987965,2459826.35357688,12,0.558302614980205,3.97843362492269,9.91092717637215,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.72011178448895,True,2040327472|56|1.8491599987965|2459826.35357688|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0022_twirl_twoap_current_adp.png,
23,s0056-a2v1-enrich-b00-0023,2002375060,56,2,2,20.194756679576,real_candidate,,0.182414591830528,2459825.38460337,6,0.303279691357185,4.85256603947621,7.65774782899237,DET_FLUX_ADP_SML,2,1,DET_FLUX_ADP_SML,9.78654984851418,True,2002375060|56|0.182414591830528|2459825.38460337|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0023_twirl_twoap_current_adp.png,
24,s0056-a2v1-enrich-b00-0024,2001649556,56,2,3,20.2292662302778,real_candidate,,1.00183774780189,2459826.14870905,15,0.318357950204737,3.4252353417506,7.90129929274584,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,11.4922727472392,True,2001649556|56|1.00183774780189|2459826.14870905|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0024_twirl_twoap_current_adp.png,
25,s0056-a2v1-enrich-b00-0025,1717879831,56,4,1,20.0736001723156,real_candidate,,0.733732416918717,2459825.81274407,12,0.367844871728543,4.27998703452381,6.90355505539786,DET_FLUX_ADP_SML,5,1,DET_FLUX_ADP_SML,9.7498759741602,True,1717879831|56|0.733732416918717|2459825.81274407|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0025_twirl_twoap_current_adp.png,
26,s0056-a2v1-enrich-b00-0026,1958467252,56,2,2,19.8084581175281,real_candidate,,1.02653861899305,2459825.98428076,30,0.0978833053352391,1.48213815235579,12.9225499238619,DET_FLUX_ADP_SML,5,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.496123864514481,False,1958467252|56|1.02653861899305|2459825.98428076|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0026_twirl_twoap_current_adp.png,
27,s0056-a2v1-enrich-b00-0027,1975022096,56,3,1,20.5151019502924,real_candidate,,0.613751684783928,2459825.64374773,6,0.552680454599208,4.67494547583528,10.065630811032,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.306840444361863,True,1975022096|56|0.613751684783928|2459825.64374773|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0027_twirl_twoap_current_adp.png,
28,s0056-a2v1-enrich-b00-0028,2040129358,56,2,4,19.6565026073554,real_candidate,,1.97436704635635,2459827.05796105,12,0.375671684463526,2.70301875195482,8.6772960780947,DET_FLUX_ADP_SML,2,1,DET_FLUX_ADP_SML,1.39751013247176,True,2040129358|56|1.97436704635635|2459827.05796105|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0028_twirl_twoap_current_adp.png,
29,s0056-a2v1-enrich-b00-0029,2003395816,56,2,3,20.1301521247334,real_candidate,,0.125792832915035,2459825.3138832,6,0.236661730818211,4.54796369365105,8.23307293475873,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,34.9847098787353,True,2003395816|56|0.125792832915035|2459825.3138832|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0029_twirl_twoap_current_adp.png,
30,s0056-a2v1-enrich-b00-0030,2040185137,56,2,4,19.9881297117596,real_candidate,,0.249385929653037,2459825.35078091,3,0.422711705366397,4.14591891103671,7.06863379006415,DET_FLUX_ADP_SML,4,1,DET_FLUX_ADP_SML,26.2009324045811,True,2040185137|56|0.249385929653037|2459825.35078091|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0030_twirl_twoap_current_adp.png,
31,s0056-a2v1-enrich-b00-0031,2013048105,56,2,1,19.6153932471279,real_candidate,,0.221087108704144,2459825.37346543,30,0.12378920301723,3.53048963263951,10.6680001568178,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.00230303359843852,False,2013048105|56|0.221087108704144|2459825.37346543|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0031_twirl_twoap_current_adp.png,
32,s0056-a2v1-enrich-b00-0032,2003126776,56,2,3,20.3361225219248,real_candidate,,4.26001584561134,2459827.78189299,15,0.642572042350715,3.27277400071068,7.4954710210342,DET_FLUX_ADP_SML,5,1,DET_FLUX_ADP_SML,0.876663991470199,True,2003126776|56|4.26001584561134|2459827.78189299|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0032_twirl_twoap_current_adp.png,
33,s0056-a2v1-enrich-b00-0033,2053280570,56,1,4,20.2059057773221,real_candidate,,0.49895109861439,2459825.63575328,30,0.18995712458251,4.0453810915397,8.19975569351769,DET_FLUX_ADP_SML,4,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0019599709852522,False,2053280570|56|0.49895109861439|2459825.63575328|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0033_twirl_twoap_current_adp.png,
34,s0056-a2v1-enrich-b00-0034,2001327986,56,2,3,20.0373136233195,real_candidate,,0.643599237327856,2459825.66864465,6,0.510706831120576,4.28894958521751,6.44835152054417,DET_FLUX_ADP_SML,5,1,DET_FLUX_ADP_SML,6.95958156919909,True,2001327986|56|0.643599237327856|2459825.66864465|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0034_twirl_twoap_current_adp.png,
35,s0056-a2v1-enrich-b00-0035,2003329602,56,2,3,20.2868520521078,real_candidate,,0.632974380604633,2459825.7629484,9,0.359533548273214,3.7693497547163,6.95748895706652,DET_FLUX_ADP_SML,2,1,DET_FLUX_ADP_SML,8.19327711308852,True,2003329602|56|0.632974380604633|2459825.7629484|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0035_twirl_twoap_current_adp.png,
36,s0056-a2v1-enrich-b00-0036,1883830567,56,3,4,19.7453892203987,real_candidate,,1.36123931478021,2459826.60809001,21,0.182872520867105,1.92488653269552,7.00837233773078,DET_FLUX_ADP_SML,3,1,DET_FLUX_ADP_SML,6.43218063900243,True,1883830567|56|1.36123931478021|2459826.60809001|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0036_twirl_twoap_current_adp.png,
37,s0056-a2v1-enrich-b00-0037,1551506177,56,4,1,19.3249200775664,real_candidate,,4.6977426170364,2459828.59946185,30,0.33029680326137,2.42150123258003,11.4736154059131,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.720446535348141,True,1551506177|56|4.6977426170364|2459828.59946185|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0037_twirl_twoap_current_adp.png,
38,s0056-a2v1-enrich-b00-0038,2018087077,56,3,2,20.0519446173555,real_candidate,,0.284324784078977,2459825.27259294,6,0.278843434682872,3.62982151002157,6.6696780270032,DET_FLUX_ADP_SML,2,1,DET_FLUX_ADP_SML,24.5691474011979,True,2018087077|56|0.284324784078977|2459825.27259294|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0038_twirl_twoap_current_adp.png,
39,s0056-a2v1-enrich-b00-0039,2040147264,56,2,4,19.9458816002611,real_candidate,,4.19223970676642,2459828.63088962,30,1.24570450366375,9.13300698001773,31.504548870479,DET_FLUX_ADP_SML,5,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.749552248533568,False,2040147264|56|4.19223970676642|2459828.63088962|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0039_twirl_twoap_current_adp.png,
40,s0056-a2v1-enrich-b00-0040,16783095,56,2,3,14.64375854032,real_candidate,,0.895770043710928,2459826.06628632,6,0.013969363944355,0.0995416875050515,7.476618498907,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,11.4421172962571,True,16783095|56|0.895770043710928|2459826.06628632|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0040_twirl_twoap_current_adp.png,
41,s0056-a2v1-enrich-b00-0041,1883506671,56,3,4,20.3471685837313,real_candidate,,0.151057552710805,2459825.27273884,15,0.118406782071547,3.21693296348806,8.35246781339756,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",2.01760169248587,False,1883506671|56|0.151057552710805|2459825.27273884|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0041_twirl_twoap_current_adp.png,
42,s0056-a2v1-enrich-b00-0042,1975857905,56,3,1,19.554740005443,real_candidate,,0.325016024080709,2459825.31649446,30,0.0952944150459381,2.50447368465181,8.12760064983482,DET_FLUX_ADP_SML,3,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.00037570201978556,False,1975857905|56|0.325016024080709|2459825.31649446|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0042_twirl_twoap_current_adp.png,
43,s0056-a2v1-enrich-b00-0043,2040440910,56,2,4,19.9972026588713,real_candidate,,0.318761068348202,2459825.46092018,9,0.233498704571675,3.50642782700474,6.58696757193337,DET_FLUX_ADP_SML,4,1,DET_FLUX_ADP_SML,21.7048074016909,True,2040440910|56|0.318761068348202|2459825.46092018|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0043_twirl_twoap_current_adp.png,
44,s0056-a2v1-enrich-b00-0044,2003208410,56,2,3,20.2888561044391,real_candidate,,0.238598454473429,2459825.35469703,3,0.38449433048099,3.84698883905296,7.31036349314016,DET_FLUX_ADP_SML,3,1,DET_FLUX_ADP_SML,1.0403383364429,True,2003208410|56|0.238598454473429|2459825.35469703|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0044_twirl_twoap_current_adp.png,
45,s0056-a2v1-enrich-b00-0045,2006909669,56,2,2,19.2425911033812,real_candidate,,5.11846601308411,2459826.82280841,15,0.43794802780982,2.00499790274072,11.3742423721128,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.987340702539939,False,2006909669|56|5.11846601308411|2459826.82280841|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0045_twirl_twoap_current_adp.png,
46,s0056-a2v1-enrich-b00-0046,2004592999,56,2,2,20.013145823799,real_candidate,,0.164572078261133,2459825.36164986,30,0.0625240897323928,2.20819570569481,35.1021542816119,DET_FLUX_ADP_SML,2,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.00271039322786623,False,2004592999|56|0.164572078261133|2459825.36164986|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0046_twirl_twoap_current_adp.png,
47,s0056-a2v1-enrich-b00-0047,2001649042,56,2,3,20.0281841720381,real_candidate,,0.133888065491068,2459825.38309454,30,0.0630132172248277,2.41058796841385,17.9603995525004,DET_FLUX_ADP_SML,3,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0133186376127843,False,2001649042|56|0.133888065491068|2459825.38309454|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0047_twirl_twoap_current_adp.png,
48,s0056-a2v1-enrich-b00-0048,28579069,56,1,1,15.2392240577935,real_candidate,,0.254186375007712,2459825.3726369,30,0.00714645753376889,0.189978839138123,8.11682138465805,DET_FLUX_ADP_SML,2,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.000702327459313219,False,28579069|56|0.254186375007712|2459825.3726369|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0048_twirl_twoap_current_adp.png,
49,s0056-a2v1-enrich-b00-0049,1961261135,56,2,2,19.3369364563601,real_candidate,,0.518244041296274,2459825.53732517,3,0.483413907002673,3.2001678860387,9.0688318297741,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,13.0068695599978,True,1961261135|56|0.518244041296274|2459825.53732517|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0049_twirl_twoap_current_adp.png,
50,s0056-a2v1-enrich-b00-0050,1974801260,56,3,1,20.0823074361364,real_candidate,,1.11603983010219,2459825.7855599,30,0.267622675226403,3.95749358921285,10.3935553746798,DET_FLUX_ADP_SML,5,1,DET_FLUX_ADP_SML,0.833169773778044,True,1974801260|56|1.11603983010219|2459825.7855599|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0050_twirl_twoap_current_adp.png,
51,s0056-a2v1-enrich-b00-0051,2053740102,56,1,2,17.9552939070964,real_candidate,,3.94707306804614,2459828.57412946,15,0.268628618198686,1.39388155976377,11.6172077312537,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.719099016269747,True,2053740102|56|3.94707306804614|2459828.57412946|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0051_twirl_twoap_current_adp.png,
52,s0056-a2v1-enrich-b00-0052,2013972572,56,3,2,20.4003254555891,real_candidate,,5.36085948955052,2459825.39068679,3,0.659564549706959,1.47451800780935,10.6158294186416,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.276828472152368,True,2013972572|56|5.36085948955052|2459825.39068679|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0052_twirl_twoap_current_adp.png,
53,s0056-a2v1-enrich-b00-0053,1952898504,56,2,2,19.4008475269645,real_candidate,,0.683212665754902,2459825.63245057,30,0.174481834729591,3.13674190638826,9.03516375510578,DET_FLUX_ADP_SML,4,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.749840396100702,False,1952898504|56|0.683212665754902|2459825.63245057|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0053_twirl_twoap_current_adp.png,
54,s0056-a2v1-enrich-b00-0054,2002485791,56,2,2,20.4343547133973,real_candidate,,0.13831846525655,2459825.30531252,30,0.0959540771667804,3.65601401987333,20.9198914287036,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.000588288494586289,False,2002485791|56|0.13831846525655|2459825.30531252|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0054_twirl_twoap_current_adp.png,
55,s0056-a2v1-enrich-b00-0055,1968970303,56,3,1,19.4107028623567,real_candidate,,0.265147620871221,2459825.45988037,3,0.456903219847939,4.3412772516932,7.98887131824158,DET_FLUX_ADP_SML,2,1,DET_FLUX_ADP_SML,0.259234681360468,True,1968970303|56|0.265147620871221|2459825.45988037|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0055_twirl_twoap_current_adp.png,
56,s0056-a2v1-enrich-b00-0056,2041338938,56,2,4,20.4460677782962,real_candidate,,0.795624026619917,2459825.68662843,12,0.264714564110461,2.96704899925451,6.95877731224957,DET_FLUX_ADP_SML,4,1,DET_FLUX_ADP_SML,0.352095668714463,True,2041338938|56|0.795624026619917|2459825.68662843|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0056_twirl_twoap_current_adp.png,
57,s0056-a2v1-enrich-b00-0057,2003593657,56,2,4,20.3990560114491,real_candidate,,0.377197835662985,2459825.48580302,3,0.654673899275172,5.18214395312521,7.49385167289944,DET_FLUX_ADP_SML,3,1,DET_FLUX_ADP_SML,31.7238034344084,True,2003593657|56|0.377197835662985|2459825.48580302|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0057_twirl_twoap_current_adp.png,
58,s0056-a2v1-enrich-b00-0058,2015165392,56,3,2,20.5933820767968,real_candidate,,0.623159339996401,2459825.41027979,30,0.149247663745649,2.91962265805443,27.8108771987703,DET_FLUX_ADP_SML,2,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.749882141401356,False,2015165392|56|0.623159339996401|2459825.41027979|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0058_twirl_twoap_current_adp.png,
59,s0056-a2v1-enrich-b00-0059,1974877646,56,3,1,20.2382672983027,real_candidate,,2.34209216445654,2459825.6250896,30,0.402587757430744,4.1641380565316,8.29258115595557,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.929603307120499,True,1974877646|56|2.34209216445654|2459825.6250896|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0059_twirl_twoap_current_adp.png,
60,s0056-a2v1-enrich-b00-0060,2040136596,56,2,4,20.1763794085712,real_candidate,,0.253654199494789,2459825.5017065,6,0.296310756405724,4.05127551060531,8.36565124363712,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,3.75460868303503,True,2040136596|56|0.253654199494789|2459825.5017065|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0060_twirl_twoap_current_adp.png,
61,s0056-a2v1-enrich-b00-0061,2040273634,56,2,4,18.6217279133414,real_candidate,,0.499856808743824,2459825.46398184,30,0.119074931903589,2.59296726004959,10.0854703118817,DET_FLUX_ADP_SML,5,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0009498027353583,False,2040273634|56|0.499856808743824|2459825.46398184|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0061_twirl_twoap_current_adp.png,
62,s0056-a2v1-enrich-b00-0062,2000847032,56,1,2,19.7897915337257,real_candidate,,3.0824463011474,2459825.52505221,12,0.785305138678212,4.22314291186328,8.22805761450755,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.479563474269188,True,2000847032|56|3.0824463011474|2459825.52505221|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0062_twirl_twoap_current_adp.png,
63,s0056-a2v1-enrich-b00-0063,2003011634,56,2,3,20.0355714775854,real_candidate,,0.722638589143966,2459825.85481159,15,0.312727985499225,3.97646857934449,7.01601717714319,DET_FLUX_ADP_SML,5,1,DET_FLUX_ADP_SML,15.5171759917638,True,2003011634|56|0.722638589143966|2459825.85481159|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0063_twirl_twoap_current_adp.png,
64,s0056-a2v1-enrich-b00-0064,1973618928,56,3,1,20.1638100917665,real_candidate,,0.237944775581259,2459825.3783991,3,0.349456840737717,3.49653343561671,7.34716767418623,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,30.683990679151,True,1973618928|56|0.237944775581259|2459825.3783991|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0064_twirl_twoap_current_adp.png,
