row_id,candidate_key,tic,sector,label,label_source,labeler,notes,updated_utc,period_factor,period_status
29,2003395816|56|0.125792832915035|2459825.3138832|,2003395816,56,uncertain,human,tehan,,2026-07-15T18:27:32.063027+00:00,1,review_period
30,2040185137|56|0.249385929653037|2459825.35078091|,2040185137,56,uncertain,human,tehan,,2026-07-15T18:27:33.520245+00:00,1,review_period
31,2013048105|56|0.221087108704144|2459825.37346543|,2013048105,56,uncertain,human,tehan,,2026-07-15T18:27:34.321575+00:00,1,review_period
32,2003126776|56|4.26001584561134|2459827.78189299|,2003126776,56,uncertain,human,tehan,,2026-07-15T18:27:39.582344+00:00,1,review_period
33,2053280570|56|0.49895109861439|2459825.63575328|,2053280570,56,uncertain,human,tehan,,2026-07-15T18:27:40.575590+00:00,1,review_period
34,2001327986|56|0.643599237327856|2459825.66864465|,2001327986,56,uncertain,human,tehan,,2026-07-15T18:27:41.529127+00:00,1,review_period
35,2003329602|56|0.632974380604633|2459825.7629484|,2003329602,56,uncertain,human,tehan,,2026-07-15T18:27:48.199363+00:00,1,review_period
36,1883830567|56|1.36123931478021|2459826.60809001|,1883830567,56,uncertain,human,tehan,,2026-07-15T18:27:50.652144+00:00,1,review_period
37,1551506177|56|4.6977426170364|2459828.59946185|,1551506177,56,uncertain,human,tehan,,2026-07-15T18:27:53.014135+00:00,1,review_period
38,2018087077|56|0.284324784078977|2459825.27259294|,2018087077,56,uncertain,human,tehan,,2026-07-15T18:27:56.924000+00:00,1,review_period
39,2040147264|56|4.19223970676642|2459828.63088962|,2040147264,56,eclipsing_binary_or_pceb,human,tehan,,2026-07-15T18:28:15.818574+00:00,1,review_period
40,16783095|56|0.895770043710928|2459826.06628632|,16783095,56,uncertain,human,tehan,,2026-07-15T18:28:20.163178+00:00,1,review_period
41,1883506671|56|0.151057552710805|2459825.27273884|,1883506671,56,uncertain,human,tehan,,2026-07-15T18:28:21.198100+00:00,1,review_period
42,1975857905|56|0.325016024080709|2459825.31649446|,1975857905,56,uncertain,human,tehan,,2026-07-15T18:28:22.385723+00:00,1,review_period
43,2040440910|56|0.318761068348202|2459825.46092018|,2040440910,56,uncertain,human,tehan,,2026-07-15T18:28:23.411675+00:00,1,review_period
44,2003208410|56|0.238598454473429|2459825.35469703|,2003208410,56,uncertain,human,tehan,,2026-07-15T18:28:24.336663+00:00,1,review_period
45,2006909669|56|5.11846601308411|2459826.82280841|,2006909669,56,uncertain,human,tehan,,2026-07-15T18:28:25.492591+00:00,1,review_period
46,2004592999|56|0.164572078261133|2459825.36164986|,2004592999,56,uncertain,human,tehan,,2026-07-15T18:28:26.696683+00:00,1,review_period
47,2001649042|56|0.133888065491068|2459825.38309454|,2001649042,56,stellar_variability,human,tehan,,2026-07-15T18:28:29.559803+00:00,1,review_period
48,28579069|56|0.254186375007712|2459825.3726369|,28579069,56,uncertain,human,tehan,,2026-07-15T18:28:30.557681+00:00,1,review_period
49,1961261135|56|0.518244041296274|2459825.53732517|,1961261135,56,uncertain,human,tehan,,2026-07-15T18:28:32.318776+00:00,1,review_period
50,1974801260|56|1.11603983010219|2459825.7855599|,1974801260,56,stellar_variability,human,tehan,,2026-07-15T18:28:34.249769+00:00,1,review_period
51,2053740102|56|3.94707306804614|2459828.57412946|,2053740102,56,uncertain,human,tehan,,2026-07-15T18:28:37.599818+00:00,1,review_period
52,2013972572|56|5.36085948955052|2459825.39068679|,2013972572,56,planet_like,human,tehan,,2026-07-15T18:29:08.200292+00:00,1,review_period
53,1952898504|56|0.683212665754902|2459825.63245057|,1952898504,56,stellar_variability,human,tehan,,2026-07-15T18:29:10.912580+00:00,1,review_period
54,2002485791|56|0.13831846525655|2459825.30531252|,2002485791,56,uncertain,human,tehan,,2026-07-15T18:29:12.568594+00:00,1,review_period
55,1968970303|56|0.265147620871221|2459825.45988037|,1968970303,56,uncertain,human,tehan,,2026-07-15T18:29:13.684810+00:00,1,review_period
56,2041338938|56|0.795624026619917|2459825.68662843|,2041338938,56,uncertain,human,tehan,,2026-07-15T18:29:14.706676+00:00,1,review_period
57,2003593657|56|0.377197835662985|2459825.48580302|,2003593657,56,uncertain,human,tehan,,2026-07-15T18:29:15.476455+00:00,1,review_period
58,2015165392|56|0.623159339996401|2459825.41027979|,2015165392,56,stellar_variability,human,tehan,,2026-07-15T18:29:18.323810+00:00,1,review_period
59,1974877646|56|2.34209216445654|2459825.6250896|,1974877646,56,uncertain,human,tehan,,2026-07-15T18:29:20.386216+00:00,1,review_period
60,2040136596|56|0.253654199494789|2459825.5017065|,2040136596,56,uncertain,human,tehan,,2026-07-15T18:29:21.139878+00:00,1,review_period
61,2040273634|56|0.499856808743824|2459825.46398184|,2040273634,56,uncertain,human,tehan,,2026-07-15T18:29:21.847401+00:00,1,review_period
62,2000847032|56|3.0824463011474|2459825.52505221|,2000847032,56,uncertain,human,tehan,,2026-07-15T18:29:24.286537+00:00,1,review_period
63,2003011634|56|0.722638589143966|2459825.85481159|,2003011634,56,uncertain,human,tehan,,2026-07-15T18:29:26.627128+00:00,1,review_period
64,1973618928|56|0.237944775581259|2459825.3783991|,1973618928,56,uncertain,human,tehan,,2026-07-15T18:29:28.593762+00:00,1,review_period
65,2025731783|56|0.25590702773682|2459825.27939982|,2025731783,56,uncertain,human,tehan,,2026-07-15T18:29:30.796567+00:00,1,review_period
67,1881953656|56|0.499866643644819|2459825.47842005|,1881953656,56,uncertain,human,tehan,,2026-07-15T18:30:56.076038+00:00,1,review_period
68,2040199721|56|0.412620723658008|2459825.28509308|,2040199721,56,uncertain,human,tehan,,2026-07-15T18:30:57.710479+00:00,1,review_period
69,2009486598|56|1.22721989791247|2459825.66925718|,2009486598,56,uncertain,human,tehan,,2026-07-15T18:30:58.842792+00:00,1,review_period
70,2000673468|56|3.11574258642048|2459826.78560843|,2000673468,56,uncertain,human,tehan,,2026-07-15T18:31:00.895149+00:00,1,review_period
66,2040583203|56|1.73901490384014|2459826.1430477|,2040583203,56,planet_like,human,tehan,,2026-07-15T18:31:07.495537+00:00,1,review_period
71,2016801684|56|0.48635274526356|2459825.66771529|,2016801684,56,uncertain,human,tehan,,2026-07-15T18:31:11.307765+00:00,1,review_period
72,2003498524|56|0.187609099967268|2459825.30462216|,2003498524,56,uncertain,human,tehan,,2026-07-15T18:31:12.876372+00:00,1,review_period
73,2054217099|56|2.50686585072491|2459827.08390884|,2054217099,56,uncertain,human,tehan,,2026-07-15T18:31:15.987533+00:00,1,review_period
74,2010740485|56|3.15100045759822|2459827.90971134|,2010740485,56,uncertain,human,tehan,,2026-07-15T18:31:17.677679+00:00,1,review_period
75,1980608240|56|7.27208666337819|2459830.5197819|,1980608240,56,instrumental_or_systematic,human,tehan,,2026-07-15T18:31:19.679234+00:00,1,review_period
76,1973124016|56|1.13464350138003|2459825.46909299|,1973124016,56,uncertain,human,tehan,,2026-07-15T18:31:21.379311+00:00,1,review_period
77,1962202625|56|0.481329004206888|2459825.57754089|,1962202625,56,uncertain,human,tehan,,2026-07-15T18:31:22.543122+00:00,1,review_period
78,1883635043|56|2.17165038948656|2459826.21738626|,1883635043,56,stellar_variability,human,tehan,,2026-07-15T18:31:23.720885+00:00,1,review_period
79,2053145373|56|0.171371536706618|2459825.28366717|,2053145373,56,uncertain,human,tehan,,2026-07-15T18:31:24.958964+00:00,1,review_period
80,2040329137|56|1.02819589331024|2459825.96607116|,2040329137,56,uncertain,human,tehan,,2026-07-15T18:31:26.813387+00:00,1,review_period
81,2014241451|56|0.4465578111553|2459825.36146332|,2014241451,56,uncertain,human,tehan,,2026-07-15T18:31:27.923289+00:00,1,review_period
82,2040336400|56|0.364455774612516|2459825.37747686|,2040336400,56,uncertain,human,tehan,,2026-07-15T18:31:28.553178+00:00,1,review_period
83,1958517010|56|1.71464242500003|2459825.95921648|,1958517010,56,eclipsing_binary_or_pceb,human,tehan,,2026-07-15T18:31:46.035673+00:00,1,review_period
84,1980108039|56|2.7890499355439|2459828.03538627|,1980108039,56,uncertain,human,tehan,,2026-07-15T18:31:49.004100+00:00,1,review_period
85,2004207896|56|2.5885284441411|2459826.31588893|,2004207896,56,uncertain,human,tehan,,2026-07-15T18:32:20.502888+00:00,1,review_period
86,1974537182|56|9.93447127750638|2459831.93873283|,1974537182,56,instrumental_or_systematic,human,tehan,,2026-07-15T18:32:24.335020+00:00,1,review_period
87,1883734831|56|2.00275417482528|2459826.68800759|,1883734831,56,stellar_variability,human,tehan,,2026-07-15T18:32:26.202197+00:00,1,review_period
88,2053743504|56|8.1092685787841|2459826.44393283|,2053743504,56,skip,human,tehan,,2026-07-15T18:32:46.596394+00:00,1,review_period
89,1969180994|56|0.898460404397612|2459825.48672099|,1969180994,56,uncertain,human,tehan,,2026-07-15T18:32:49.886052+00:00,1,review_period
90,2001787992|56|0.522434034577129|2459825.69439629|,2001787992,56,uncertain,human,tehan,,2026-07-15T18:32:50.499108+00:00,1,review_period
91,1975509983|56|0.726756345711792|2459825.52604808|,1975509983,56,uncertain,human,tehan,,2026-07-15T18:32:51.348874+00:00,1,review_period
92,2041269736|56|2.06365061071935|2459825.39718401|,2041269736,56,uncertain,human,tehan,,2026-07-15T18:32:52.316244+00:00,1,review_period
93,2002933441|56|0.846426226725705|2459825.87474194|,2002933441,56,uncertain,human,tehan,,2026-07-15T18:32:53.094107+00:00,1,review_period
94,2000640948|56|4.83841741420111|2459828.09184889|,2000640948,56,wide_transit_like,human,tehan,,2026-07-15T18:33:23.345324+00:00,1,review_period
95,2002938295|56|0.369394832543058|2459825.54658201|,2002938295,56,uncertain,human,tehan,,2026-07-15T18:33:29.065359+00:00,1,review_period
96,2003437045|56|0.498776352838516|2459825.67765057|,2003437045,56,uncertain,human,tehan,,2026-07-15T18:33:29.884480+00:00,1,review_period
97,1975990394|56|10.2193763723986|2459835.40699809|,1975990394,56,instrumental_or_systematic,human,tehan,,2026-07-15T18:33:32.418071+00:00,1,review_period
98,1958229102|56|8.98743427003687|2459834.21043061|,1958229102,56,uncertain,human,tehan,,2026-07-15T18:33:34.460882+00:00,1,review_period
99,2002088386|56|1.04490929783653|2459825.54737052|,2002088386,56,wide_transit_like,human,tehan,,2026-07-15T18:33:38.234899+00:00,1,review_period
100,2002758928|56|4.01842187369106|2459828.22892679|,2002758928,56,eclipsing_binary_or_pceb,human,tehan,,2026-07-15T18:33:45.003128+00:00,1,review_period
101,2002548886|56|0.886788237275718|2459826.11885723|,2002548886,56,uncertain,human,tehan,,2026-07-15T18:33:48.863137+00:00,1,review_period
102,2002686745|56|1.44656422781568|2459826.46449|,2002686745,56,stellar_variability,human,tehan,,2026-07-15T18:33:51.419737+00:00,1,review_period
103,2040268418|56|0.498673810712521|2459825.5431923|,2040268418,56,uncertain,human,tehan,,2026-07-15T18:33:52.449655+00:00,1,review_period
104,2002061837|56|0.7896594289914|2459825.6870153|,2002061837,56,uncertain,human,tehan,,2026-07-15T18:33:53.435708+00:00,1,review_period
105,2040639337|56|1.55140873036782|2459825.8866726|,2040639337,56,uncertain,human,tehan,,2026-07-15T18:33:54.625912+00:00,1,review_period
106,2053694064|56|3.06414379475038|2459825.29495079|,2053694064,56,uncertain,human,tehan,,2026-07-15T18:33:55.734139+00:00,1,review_period
107,2002409032|56|4.8143930726227|2459828.2407968|,2002409032,56,instrumental_or_systematic,human,tehan,,2026-07-15T18:33:59.519047+00:00,1,review_period
108,2004230186|56|0.587587695703278|2459825.76384702|,2004230186,56,uncertain,human,tehan,,2026-07-15T18:34:00.583024+00:00,1,review_period
109,2040601421|56|0.166975110651975|2459825.38993351|,2040601421,56,uncertain,human,tehan,,2026-07-15T18:34:01.386962+00:00,1,review_period
110,1717724877|56|0.218343866840267|2459825.42737933|,1717724877,56,uncertain,human,tehan,,2026-07-15T18:34:02.121064+00:00,1,review_period
111,2052975010|56|11.5271204762829|2459834.42562915|,2052975010,56,instrumental_or_systematic,human,tehan,,2026-07-15T18:34:04.234112+00:00,1,review_period
112,2052984879|56|0.163424422815508|2459825.39555|,2052984879,56,uncertain,human,tehan,,2026-07-15T18:34:05.518981+00:00,1,review_period
113,1978545466|56|2.41949770645352|2459826.36588825|,1978545466,56,planet_like,human,tehan,,2026-07-15T18:34:15.229549+00:00,1,review_period
114,1201113976|56|7.25462278156262|2459830.683711|,1201113976,56,instrumental_or_systematic,human,tehan,,2026-07-15T18:34:17.945615+00:00,1,review_period
115,2009398589|56|1.02398067169725|2459825.77964778|,2009398589,56,stellar_variability,human,tehan,,2026-07-15T18:34:19.654355+00:00,1,review_period
116,2003302418|56|0.535101621049618|2459825.58694205|,2003302418,56,uncertain,human,tehan,,2026-07-15T18:34:21.394544+00:00,1,review_period
117,2053891200|56|0.314308070884088|2459825.53411688|,2053891200,56,uncertain,human,tehan,,2026-07-15T18:34:22.554762+00:00,1,review_period
118,2002737863|56|0.623575752623835|2459825.80714564|,2002737863,56,uncertain,human,tehan,,2026-07-15T18:34:23.699752+00:00,1,review_period
119,2004105216|56|1.08832046091419|2459826.21807627|,2004105216,56,uncertain,human,tehan,,2026-07-15T18:34:24.774816+00:00,1,review_period
120,2052980615|56|11.6211238459046|2459834.45268446|,2052980615,56,instrumental_or_systematic,human,tehan,,2026-07-15T18:34:26.137157+00:00,1,review_period
121,2041301840|56|0.699928930731652|2459825.79081148|,2041301840,56,uncertain,human,tehan,,2026-07-15T18:34:27.485604+00:00,1,review_period
122,2041289596|56|0.516598215555272|2459825.30751515|,2041289596,56,uncertain,human,tehan,,2026-07-15T18:34:28.245594+00:00,1,review_period
123,436823466|56|0.136926438814323|2459825.26035733|,436823466,56,stellar_variability,human,tehan,,2026-07-15T18:34:29.942765+00:00,1,review_period
124,2007935982|56|2.10615598704087|2459826.86204188|,2007935982,56,uncertain,human,tehan,,2026-07-15T18:34:31.945058+00:00,1,review_period
125,435187907|56|2.30160805767812|2459825.41085533|,435187907,56,uncertain,human,tehan,,2026-07-15T18:34:34.809212+00:00,1,review_period
126,1958698984|56|1.82505960127656|2459826.04568986|,1958698984,56,uncertain,human,tehan,,2026-07-15T18:34:40.174437+00:00,1,review_period
127,1968978322|56|1.68906579061582|2459825.90883249|,1968978322,56,uncertain,human,tehan,,2026-07-15T18:34:41.373115+00:00,1,review_period
128,1971761966|56|0.585217658758962|2459825.7641826|,1971761966,56,uncertain,human,tehan,,2026-07-15T18:34:42.684997+00:00,1,review_period
129,2002914588|56|4.37697827171278|2459827.9257761|,2002914588,56,uncertain,human,tehan,,2026-07-15T18:34:45.344169+00:00,1,review_period
130,1961314260|56|0.14468956821995|2459825.33207694|,1961314260,56,uncertain,human,tehan,,2026-07-15T18:34:46.182150+00:00,1,review_period
131,1969062805|56|0.801650438990987|2459825.60464282|,1969062805,56,wide_transit_like,human,tehan,,2026-07-15T18:34:48.776942+00:00,1,review_period
132,2040422038|56|0.370190739708078|2459825.50881792|,2040422038,56,uncertain,human,tehan,,2026-07-15T18:34:50.177111+00:00,1,review_period
133,2004599404|56|3.36964008818487|2459826.61475513|,2004599404,56,uncertain,human,tehan,,2026-07-15T18:34:50.985071+00:00,1,review_period
134,2004976611|56|0.131399961780174|2459825.30113296|,2004976611,56,uncertain,human,tehan,,2026-07-15T18:34:51.886006+00:00,1,review_period
135,2011336510|56|0.391001967214156|2459825.45744291|,2011336510,56,uncertain,human,tehan,,2026-07-15T18:34:52.453306+00:00,1,review_period
136,1883511897|56|1.09888208089189|2459825.95707356|,1883511897,56,eclipsing_binary_or_pceb,human,tehan,,2026-07-15T18:34:55.692323+00:00,1,review_period
137,2054213843|56|0.500621077650458|2459825.58084201|,2054213843,56,uncertain,human,tehan,,2026-07-15T18:34:57.709547+00:00,1,review_period
138,2008961619|56|0.479984802560246|2459825.63608054|,2008961619,56,uncertain,human,tehan,,2026-07-15T18:34:58.934162+00:00,1,review_period
139,2005182175|56|1.45464057193375|2459826.39055818|,2005182175,56,stellar_variability,human,tehan,,2026-07-15T18:35:00.567596+00:00,1,review_period
140,1975266736|56|2.05506787310251|2459826.12297807|,1975266736,56,stellar_variability,human,tehan,,2026-07-15T18:35:01.316693+00:00,1,review_period
141,1551551099|56|1.83099326739059|2459826.79427491|,1551551099,56,instrumental_or_systematic,human,tehan,,2026-07-15T18:35:04.703376+00:00,1,review_period
142,2002236495|56|0.791284039074079|2459825.53260495|,2002236495,56,uncertain,human,tehan,,2026-07-15T18:35:05.807299+00:00,1,review_period
143,2040615372|56|0.333708526999913|2459825.52634253|,2040615372,56,uncertain,human,tehan,,2026-07-15T18:35:06.752805+00:00,1,review_period
144,1976173862|56|0.150477832914155|2459825.35086714|,1976173862,56,uncertain,human,tehan,,2026-07-15T18:35:07.287769+00:00,1,review_period
145,2004166616|56|0.506914762009109|2459825.29513159|,2004166616,56,uncertain,human,tehan,,2026-07-15T18:35:08.209605+00:00,1,review_period
146,1551247395|56|2.08746432788738|2459826.45316599|,1551247395,56,uncertain,human,tehan,,2026-07-15T18:35:08.769547+00:00,1,review_period
147,2010705391|56|1.29124170202489|2459825.70140618|,2010705391,56,uncertain,human,tehan,,2026-07-15T18:35:09.260845+00:00,1,review_period
148,2005375913|56|0.410537416993863|2459825.4147525|,2005375913,56,uncertain,human,tehan,,2026-07-15T18:35:10.041992+00:00,1,review_period
149,2025320429|56|0.1246988189272|2459825.29338213|,2025320429,56,uncertain,human,tehan,,2026-07-15T18:35:10.759894+00:00,1,review_period
150,2040459567|56|2.01777066317487|2459826.65561885|,2040459567,56,planet_like,human,tehan,,2026-07-15T18:35:22.720467+00:00,1,review_period
151,2053366136|56|0.17959571127572|2459825.40573091|,2053366136,56,uncertain,human,tehan,,2026-07-15T18:35:24.770083+00:00,1,review_period
152,1883076518|56|0.51402249080214|2459825.66156749|,1883076518,56,uncertain,human,tehan,,2026-07-15T18:35:25.551295+00:00,1,review_period
153,2003997606|56|2.52514925288126|2459825.42696247|,2003997606,56,uncertain,human,tehan,,2026-07-15T18:35:26.500762+00:00,1,review_period
154,2040121635|56|2.72384335400307|2459827.64759953|,2040121635,56,uncertain,human,tehan,,2026-07-15T18:35:27.367990+00:00,1,review_period
155,2002813007|56|0.3077181750054|2459825.56223161|,2002813007,56,uncertain,human,tehan,,2026-07-15T18:35:28.170516+00:00,1,review_period
156,1551206903|56|1.97677312317166|2459825.83773968|,1551206903,56,uncertain,human,tehan,,2026-07-15T18:35:28.868222+00:00,1,review_period
157,2005228412|56|0.810472268359825|2459825.80090472|,2005228412,56,uncertain,human,tehan,,2026-07-15T18:35:29.967151+00:00,1,review_period
158,1882095936|56|2.99556639076182|2459826.38152046|,1882095936,56,uncertain,human,tehan,,2026-07-15T18:35:30.733056+00:00,1,review_period
159,1980427616|56|12.4513142085191|2459833.88512569|,1980427616,56,uncertain,human,tehan,,2026-07-15T18:35:31.495716+00:00,1,review_period
160,1102558392|56|7.26344768113439|2459830.57703979|,1102558392,56,instrumental_or_systematic,human,tehan,,2026-07-15T18:35:32.807840+00:00,1,review_period
161,1882050598|56|0.177125037399473|2459825.39825661|,1882050598,56,uncertain,human,tehan,,2026-07-15T18:35:33.803173+00:00,1,review_period
162,2005902756|56|0.292616597621287|2459825.51426475|,2005902756,56,uncertain,human,tehan,,2026-07-15T18:35:36.095261+00:00,1,review_period
163,1884394259|56|1.1579045645764|2459826.18966419|,1884394259,56,uncertain,human,tehan,,2026-07-15T18:35:38.478056+00:00,1,review_period
164,2005566069|56|0.811585581837983|2459825.999956|,2005566069,56,uncertain,human,tehan,,2026-07-15T18:35:39.554448+00:00,1,review_period
165,1271061293|56|7.26548762164413|2459830.56938221|,1271061293,56,instrumental_or_systematic,human,tehan,,2026-07-15T18:35:41.015928+00:00,1,review_period
166,1551232169|56|0.170389428054756|2459825.29492212|,1551232169,56,uncertain,human,tehan,,2026-07-15T18:35:42.370051+00:00,1,review_period
167,2003629408|56|1.83418241071354|2459826.60344948|,2003629408,56,uncertain,human,tehan,,2026-07-15T18:35:43.428425+00:00,1,review_period
168,2003536265|56|1.86294969460653|2459827.01914773|,2003536265,56,uncertain,human,tehan,,2026-07-15T18:35:44.302787+00:00,1,review_period
169,2004192989|56|0.172304964646008|2459825.3503094|,2004192989,56,uncertain,human,tehan,,2026-07-15T18:35:44.964807+00:00,1,review_period
170,2054109164|56|4.15558526723904|2459829.39550371|,2054109164,56,uncertain,human,tehan,,2026-07-15T18:35:46.392604+00:00,1,review_period
171,1976142445|56|1.1607882867723|2459826.00708445|,1976142445,56,uncertain,human,tehan,,2026-07-15T18:35:47.799034+00:00,1,review_period
172,2040419111|56|1.19184981516093|2459825.42648339|,2040419111,56,uncertain,human,tehan,,2026-07-15T18:35:48.577529+00:00,1,review_period
173,2003515304|56|0.827946478098765|2459825.28062046|,2003515304,56,uncertain,human,tehan,,2026-07-15T18:35:49.709858+00:00,1,review_period
174,1968992070|56|0.32262297399835|2459825.47548143|,1968992070,56,uncertain,human,tehan,,2026-07-15T18:35:50.677319+00:00,1,review_period
175,2005901959|56|0.467574106987901|2459825.46218592|,2005901959,56,uncertain,human,tehan,,2026-07-15T18:35:52.215116+00:00,1,review_period
176,1551291646|56|0.487556111587999|2459825.40725563|,1551291646,56,uncertain,human,tehan,,2026-07-15T18:35:58.283504+00:00,1,review_period
