row_index,review_id,tic,sector,twirl_vet_sheet_name,twirl_vet_sheet_pdf_name,twirl_vet_status,twirl_vet_input,cam,ccd,tmag,vet_branch,anchor_aperture,anchor_period_d,anchor_t0_bjd,anchor_duration_min,anchor_sde,anchor_source,adp_sml_status,adp_sml_peak_rank,adp_sml_period_d,adp_sml_t0_bjd,adp_sml_duration_min,adp_sml_depth,adp_sml_depth_snr,adp_sml_sde,adp_sml_log_power,adp_sml_own_even_n_in,adp_sml_own_even_depth,adp_sml_own_odd_n_in,adp_sml_own_odd_depth,adp_sml_own_even_odd_depth_delta,adp_sml_own_even_odd_sigma_delta,adp_sml_anchor_depth,adp_sml_anchor_snr,adp_sml_anchor_n_in,adp_sml_anchor_even_n_in,adp_sml_anchor_even_depth,adp_sml_anchor_odd_n_in,adp_sml_anchor_odd_depth,adp_sml_anchor_even_odd_depth_delta,adp_sml_anchor_even_odd_sigma_delta,adp_sml_trend_ptp,adp_sml_branch_status,adp_sml_branch_window_d,adp_status,adp_peak_rank,adp_period_d,adp_t0_bjd,adp_duration_min,adp_depth,adp_depth_snr,adp_sde,adp_log_power,adp_own_even_n_in,adp_own_even_depth,adp_own_odd_n_in,adp_own_odd_depth,adp_own_even_odd_depth_delta,adp_own_even_odd_sigma_delta,adp_anchor_depth,adp_anchor_snr,adp_anchor_n_in,adp_anchor_even_n_in,adp_anchor_even_depth,adp_anchor_odd_n_in,adp_anchor_odd_depth,adp_anchor_even_odd_depth_delta,adp_anchor_even_odd_sigma_delta,adp_trend_ptp,adp_branch_status,adp_branch_window_d,aperture_period_rel_delta,aperture_depth_ratio_primary_over_small,aperture_disagreement_flag,harmonic_factors
10,s0056-a2v1-enrich-b00-0010,1971892020,56,s0056-a2v1-enrich-b00-0010_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s56_A2v1/s56_A2v1_adp_pair_rebuilt.h5,3,1,19.651818436962674,current_adp,DET_FLUX_ADP_SML,3.40467487434467,2459827.32277037,12.0,9.10529527045932,row_metadata,ok,1,3.4046748743446655,2459827.3227703683,12.0,0.6851121849016464,3.6209453444992428,9.105295270459322,6.571301882609908,13,0.9656104445457458,15,0.9316715821623802,-0.03393886238336563,0.1332214054260562,0.9439275674521923,7.429440785749607,28,13,0.9656104445457458,15,0.9316715821623802,-0.03393886238336563,0.1332214054260562,0.18305097818374633,identity,,ok,1,8.222020821497997,2459829.4831870347,30.0,0.2995463448923436,1.2698906296807109,30.062575482411702,0.8075521146452658,9,-0.040437549352645874,9,0.3173176348209381,0.357755184173584,2.657277008931967,0.02234894037246704,0.9965616888234121,28,13,0.028211981058120728,15,-0.06132057309150696,-0.08953255414962769,1.991074448117855,0.07131707072257998,identity,,1.4149209909743814,0.02367654165752391,True,"0.25,0.5,1,2,4"
11,s0056-a2v1-enrich-b00-0011,2040253826,56,s0056-a2v1-enrich-b00-0011_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s56_A2v1/s56_A2v1_adp_pair_rebuilt.h5,2,4,19.586523990799527,current_adp,DET_FLUX_ADP_SML,2.37818681592954,2459825.66829274,12.0,9.96360810337572,row_metadata,ok,1,2.378186815929536,2459825.6682927366,12.0,0.6589502766965617,4.36280671840853,9.963608103375718,9.552740277486455,22,0.7903495505452156,22,0.7200243920087814,-0.07032515853643417,0.3291007652584938,0.7465661019086838,6.98741334018915,44,22,0.7903495505452156,22,0.7200243920087814,-0.07032515853643417,0.3291007652584938,0.1898012846708298,identity,,ok,1,0.5138376438445508,2459825.4599594036,30.0,0.12452908780977259,2.664098780091125,9.4158735717223,3.6985372500100717,234,0.0832059383392334,243,0.09716209769248962,0.013956159353256226,0.3685622647451766,0.015563666820526123,0.2295745893597701,44,22,-0.04908803105354309,22,0.1201203465461731,0.1692083775997162,1.247968883285777,0.12660562992095947,identity,,0.7839372246104591,0.02084700441224934,True,"0.25,0.5,1,2,4"
12,s0056-a2v1-enrich-b00-0012,1958482615,56,s0056-a2v1-enrich-b00-0012_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s56_A2v1/s56_A2v1_adp_pair_rebuilt.h5,2,2,20.491655632852677,current_adp,DET_FLUX_ADP_SML,0.214398951386335,2459825.30509608,30.0,1898.10985048135,row_metadata,ok,1,0.21439895138633502,2459825.3050960833,30.0,1.608427516186,51.326048813124586,1898.1098504813526,1459.0900382008856,552,1.3168459033026072,576,1.226081676068356,-0.09076422723425126,2.6860123336060675,1.2778167211358762,75.646732551307,1128,552,1.3168459033026072,576,1.226081676068356,-0.09076422723425126,2.6860123336060675,0.48804548382759094,identity,,ok,1,0.21435722593843184,2459825.3071794165,30.0,1.3378544598585091,42.67498295812033,1988.2105038347368,1008.5830421726214,551,1.1180748606301887,576,1.0256275079957393,-0.09244735263444936,3.3659716139959417,1.0683160254861108,77.98675869716357,1128,552,1.117758821911847,576,1.0155467237369202,-0.10221209817492682,3.729882164467071,0.43695664405822754,identity,,0.00019461591408622274,0.8360479306738637,False,"0.25,0.5,1,2,4"
13,s0056-a2v1-enrich-b00-0013,2040554076,56,s0056-a2v1-enrich-b00-0013_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s56_A2v1/s56_A2v1_adp_pair_rebuilt.h5,2,4,19.835487201016868,current_adp,DET_FLUX_ADP_SML,0.354247266588678,2459825.55667435,3.0,7.23778356060157,row_metadata,ok,1,8.82399851368977,2459828.3650076822,3.0,3.412145772045058,4.82509300105966,8.296522601530636,11.642738769684964,1,2.410274088382721,1,4.425803482532501,2.0155293941497803,1.7286099411766351,0.5038803815841675,4.788147349063161,66,33,0.3448411822319031,33,0.5805214941501617,0.23568031191825867,1.1197817001625918,0.21035801768302925,identity,,ok,1,1.2871284025883518,2459825.894174349,3.0,0.979650736543176,4.37740899500359,7.49957577509593,9.597155656095872,10,1.0012550428509712,10,0.8860550262033939,-0.11520001664757729,0.3211330355383413,0.31983083486557007,3.2265755717357822,66,33,0.22806310653686523,33,0.3330097794532776,0.10494667291641235,0.5293710522147872,0.17893169224262243,identity,,0.8541332026981341,0.6347356367795914,True,"0.25,0.5,1,2,4"
14,s0056-a2v1-enrich-b00-0014,1882192777,56,s0056-a2v1-enrich-b00-0014_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s56_A2v1/s56_A2v1_adp_pair_rebuilt.h5,3,4,19.603457568525453,current_adp,DET_FLUX_ADP_SML,0.658930654589643,2459825.70849233,21.0,7.53059565912333,row_metadata,ok,1,0.5730390506677859,2459825.436617332,12.0,0.32309776163915654,4.083343171465311,9.338853561235622,8.45576524967489,84,0.2781141996383667,78,0.20152610540390015,-0.07658809423446655,0.7332340553353875,0.24765607714653015,6.047512836510012,260,127,0.25111865997314453,133,0.2287229299545288,-0.022395730018615723,0.27336780512619807,0.17808541655540466,identity,,ok,1,1.9492651046620646,2459825.291825665,21.0,0.23811817430226842,2.3233289360789406,8.226277181853002,2.721612716786183,52,0.15290594100952148,44,0.34532469511032104,0.19241875410079956,2.5945395415679435,0.07140138745307922,3.1393260165657386,260,127,0.11231595277786255,133,0.014879226684570312,-0.09743672609329224,2.141444308112698,0.13672548532485962,identity,,2.401626996258817,0.2883086426780204,True,"0.25,0.5,1,2,4"
15,s0056-a2v1-enrich-b00-0015,2010260466,56,s0056-a2v1-enrich-b00-0015_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s56_A2v1/s56_A2v1_adp_pair_rebuilt.h5,2,1,20.564354981150924,current_adp,DET_FLUX_ADP_SML,0.702811376150817,2459825.69821436,30.0,24.4834948826324,row_metadata,ok,1,0.18072488642459,2459825.291964361,30.0,0.46881127462474637,14.85083270194613,106.96085744599425,124.6175343590634,567,0.38626664876937866,567,0.35144561529159546,-0.0348210334777832,1.2566608523634337,0.3668108284473419,12.32823329542049,299,154,0.47223909199237823,145,0.3082422912120819,-0.16399680078029633,2.7546551979121614,0.44088734686374664,identity,,ok,1,0.1806561703110275,2459825.2940476947,30.0,0.44195823548177676,14.005560153811226,114.63029696015722,110.848118984019,568,0.39892234209411315,567,0.3215247892879012,-0.07739755280621197,3.2170401388039025,0.3605549228025996,13.307775989511208,299,154,0.4315170815134919,145,0.3021423130589035,-0.1293747684545884,2.386474570168333,0.41750718653202057,identity,,0.0003802249647072801,0.9829451445825014,False,"0.25,0.5,1,2,4"
16,s0056-a2v1-enrich-b00-0016,1201118897,56,s0056-a2v1-enrich-b00-0016_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s56_A2v1/s56_A2v1_adp_pair_rebuilt.h5,4,4,17.684170270485243,current_adp,DET_FLUX_ADP_SML,0.328300975297715,2459825.37747631,30.0,24.449244723445,row_metadata,ok,1,12.381011270658517,2459837.617059641,30.0,0.2563376340328077,0.7686973808470168,26.81523973650389,0.2956904217969194,0,,9,0.11453497409820557,,,0.007985711097717285,3.412376807167012,708,357,0.003651440143585205,351,0.011962711811065674,0.008311271667480469,1.7756823332688312,0.039489340782165545,identity,,ok,1,0.3332494312478708,2459825.360809641,30.0,0.0472451470302028,1.1962751956269089,81.12837374039259,0.7633795399236742,342,0.016173899173736572,351,0.00943523645401001,-0.0067386627197265625,1.7796207985958519,0.003506571054458618,1.6901357222239293,708,357,0.004368811845779419,351,0.0011104047298431396,-0.0032584071159362793,0.7852332688597672,0.0711566150188446,identity,,0.97308382780996,0.4391056740658914,True,"0.25,0.5,1,2,4"
17,s0056-a2v1-enrich-b00-0017,1978626114,56,s0056-a2v1-enrich-b00-0017_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s56_A2v1/s56_A2v1_adp_pair_rebuilt.h5,3,4,19.704993807032565,current_adp,DET_FLUX_ADP_SML,8.56802190024114,2459829.10748138,12.0,7.62366035310102,row_metadata,ok,1,8.56802190024114,2459829.1074813786,12.0,1.4291483841395765,4.517393326582429,7.623660353101017,10.212325519443812,6,1.418344795703888,4,1.8316406607627869,0.4132958650588989,0.8353086788173008,1.6010571867227554,6.605218018773702,10,6,1.418344795703888,4,1.8316406607627869,0.4132958650588989,0.8353086788173008,0.20110924839973454,identity,,ok,1,12.502472238967982,2459837.6283147116,30.0,1.0739755493028118,4.552915057293684,7.575446576098048,10.380811324502487,9,1.2013444006443024,9,0.647272989153862,-0.5540714114904404,1.3115846146366275,1.0245541408658028,4.069629990922429,10,6,0.5755575746297836,4,1.4406015649437904,0.8650439903140068,1.6833089262480394,0.23561012446880344,identity,,0.45920171359694006,0.6399235138895873,True,"0.25,0.5,1,2,4"
18,s0056-a2v1-enrich-b00-0018,2003242089,56,s0056-a2v1-enrich-b00-0018_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s56_A2v1/s56_A2v1_adp_pair_rebuilt.h5,2,3,19.67075772990445,current_adp,DET_FLUX_ADP_SML,0.95324447632351,2459825.74627761,3.0,11.2848368076141,row_metadata,ok,1,0.9532444763235097,2459825.746277611,3.0,0.6851378944108077,3.421902253667502,11.284836807614113,5.8676741794709395,13,0.3543398976325989,12,0.7740325778722763,0.41969268023967743,2.1391074420807694,0.5851447284221649,5.969558467046703,25,13,0.3543398976325989,12,0.7740325778722763,0.41969268023967743,2.1391074420807694,0.153392630815506,identity,,ok,1,8.846398900069442,2459828.830652611,30.0,0.5709702394477651,2.963305572841793,12.31095085585798,4.401094693523016,18,0.28703898191452026,9,0.8395884409546852,0.552549459040165,2.773177739472818,0.20557934045791626,2.5456614299355076,25,13,0.20557934045791626,12,0.2718318998813629,0.06625255942344666,0.40986999350701414,0.13882220983505256,identity,,8.280304391784561,0.3513307571141558,True,"0.25,0.5,1,2,4"
19,s0056-a2v1-enrich-b00-0019,2004330881,56,s0056-a2v1-enrich-b00-0019_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s56_A2v1/s56_A2v1_adp_pair_rebuilt.h5,2,2,20.127013761617427,current_adp,DET_FLUX_ADP_SML,0.67900129951529,2459825.91486175,9.0,7.1972949702399,row_metadata,ok,1,2.137365179274909,2459826.803403413,6.0,0.7149840986233099,3.425352025592481,9.689856282166263,5.8788260047681495,13,0.6456027732609877,10,0.8184079507467762,0.1728051774857885,0.71380076594282,0.2664487580523265,4.836332458928905,102,51,0.2774083531675233,51,0.2422414945888074,-0.03516685857871593,0.31915821425860325,0.15662623047828678,identity,,ok,1,3.4546790765005597,2459828.2304867464,30.0,0.24409003007292612,1.9318409649186163,7.500023666836958,1.8767681976015624,36,0.22021979749857779,27,0.2971053808064872,0.0768855833079094,1.0512873128305038,0.08656460304750813,2.481677927647828,102,51,0.14867958869575226,51,-0.04464367165099592,-0.19332326034674818,2.771144620394873,0.0955388903617859,identity,,0.6163260775458796,0.3248827417334336,True,"0.25,0.5,1,2,4"
20,s0056-a2v1-enrich-b00-0020,2002179731,56,s0056-a2v1-enrich-b00-0020_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s56_A2v1/s56_A2v1_adp_pair_rebuilt.h5,2,3,20.120508689181243,current_adp,DET_FLUX_ADP_SML,4.50220523555325,2459829.58376865,21.0,9.27086033465364,row_metadata,ok,1,0.12516321868915734,2459825.2691853186,3.0,0.2607302959901978,3.5727705087601342,10.327240477191157,6.492117432101503,91,0.22217064433781375,100,0.28637694459030194,0.06420630025248819,0.8029196373491736,0.7460096554157241,8.31828049135819,31,13,0.7460096554157241,18,0.6600527715667256,-0.08595688384899847,0.47295084950607885,0.1266118288040161,identity,,ok,1,0.2381528902721869,2459825.317101985,15.0,0.10059969078275213,2.1737821334565246,7.574537994246682,2.469352659682824,245,0.11375278573491532,243,0.11941033957631408,0.005657553841398766,0.16472495069340012,0.266967036335678,4.203737022919854,31,13,0.35079656096686607,18,0.2560717241785444,-0.09472483678832166,0.7360172616296438,0.08842065036296842,identity,,0.9027386221477672,0.35786002821492563,True,"0.25,0.5,1,2,4"
