row_id,review_id,tic,sector,cam,ccd,tmag,source_kind,source_bucket,period_d,t0_bjd,duration_min,depth,depth_snr,sde_max,rep_aperture,rep_peak_rank,n_apertures_agree,apertures_agree,aperture_period_rel_delta,aperture_disagreement_flag,candidate_key,vet_sheet_version,twirl_vet_sheet_name,twirl_vet_sheet_pdf_name
10,s0056-a2v1-enrich-b00-0830,2004892792,56,2,2,19.5009923430113,real_candidate,,0.351676473092443,2459825.50313379,6,0.285834866506305,3.19014156829159,7.31417893741162,DET_FLUX_ADP_SML,3,1,DET_FLUX_ADP_SML,19.6596543528662,True,2004892792|56|0.351676473092443|2459825.50313379|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0830_twirl_twoap_current_adp.png,
11,s0056-a2v1-enrich-b00-0216,2040354002,56,2,4,20.2412457356636,real_candidate,,0.298407448662892,2459825.53260073,6,0.274681216967115,3.49304934235574,7.28888080481722,DET_FLUX_ADP_SML,4,1,DET_FLUX_ADP_SML,2.34760017869847,True,2040354002|56|0.298407448662892|2459825.53260073|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0216_twirl_twoap_current_adp.png,
12,s0056-a2v1-enrich-b00-0971,2010526020,56,3,2,19.4195892647583,real_candidate,,8.35828709441012,2459829.31788382,3,3.18696759121226,3.18683117156486,17.4072460638575,DET_FLUX_ADP_SML,5,1,DET_FLUX_ADP_SML,0.880073678686996,True,2010526020|56|8.35828709441012|2459829.31788382|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0971_twirl_twoap_current_adp.png,
13,s0056-a2v1-enrich-b00-0298,2003583207,56,2,3,19.9330881158547,real_candidate,,1.33366921283703,2459825.27128594,9,0.491984935687373,3.47132916229849,10.0672426374576,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.612847158559574,True,2003583207|56|1.33366921283703|2459825.27128594|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0298_twirl_twoap_current_adp.png,
14,s0056-a2v1-enrich-b00-0561,2003157140,56,2,3,20.275902489278,real_candidate,,0.893853593826586,2459825.60478468,3,0.839411771072605,4.43637913107709,7.49202639480418,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,1.79615417068887,True,2003157140|56|0.893853593826586|2459825.60478468|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0561_twirl_twoap_current_adp.png,
15,s0056-a2v1-enrich-b00-0104,2002061837,56,2,3,19.8707348470252,real_candidate,,0.7896594289914,2459825.6870153,12,0.372468737145211,4.04172972990467,6.31986768420887,DET_FLUX_ADP_SML,4,1,DET_FLUX_ADP_SML,13.088078616128,True,2002061837|56|0.7896594289914|2459825.6870153|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0104_twirl_twoap_current_adp.png,
16,s0056-a2v1-enrich-b00-0661,2041275488,56,2,4,20.1453023487327,real_candidate,,2.37120624167034,2459826.83565942,15,0.548570820213625,3.90908611458674,8.48717310182684,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",1.0388842115877,False,2041275488|56|2.37120624167034|2459826.83565942|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0661_twirl_twoap_current_adp.png,
17,s0056-a2v1-enrich-b00-0231,2003351951,56,2,3,20.4024691362212,real_candidate,,0.248335464434642,2459825.27227215,6,0.294045434298724,4.01881339363809,6.96798510661071,DET_FLUX_ADP_SML,5,1,DET_FLUX_ADP_SML,49.3450986839439,True,2003351951|56|0.248335464434642|2459825.27227215|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0231_twirl_twoap_current_adp.png,
18,s0056-a2v1-enrich-b00-0838,2006221270,56,2,1,19.0827318349738,real_candidate,,0.635764624871569,2459825.31641211,9,0.321731471421825,3.02056041121176,6.70121244439432,DET_FLUX_ADP_SML,3,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.750050184198391,False,2006221270|56|0.635764624871569|2459825.31641211|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0838_twirl_twoap_current_adp.png,
19,s0056-a2v1-enrich-b00-0288,1883357416,56,3,4,19.6772953723099,real_candidate,,6.23857642707293,2459829.25526658,30,0.282468291598169,1.69217168369613,16.4159183775244,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.00231174770837571,False,1883357416|56|6.23857642707293|2459829.25526658|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0288_twirl_twoap_current_adp.png,
20,s0056-a2v1-enrich-b00-0227,2002545756,56,1,2,19.429452099656,real_candidate,,1.35811083505213,2459825.74076163,21,0.531093473603912,5.61276654334435,11.6355621263017,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,7.54447493822491,True,2002545756|56|1.35811083505213|2459825.74076163|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0227_twirl_twoap_current_adp.png,
21,s0056-a2v1-enrich-b00-0813,1883870568,56,3,4,19.1165921020866,real_candidate,,0.134065850118544,2459825.28505201,21,0.0536885605742844,1.70124158099396,6.65995218462754,DET_FLUX_ADP_SML,5,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",1.94548384673502,False,1883870568|56|0.134065850118544|2459825.28505201|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0813_twirl_twoap_current_adp.png,
22,s0056-a2v1-enrich-b00-0929,1201275854,56,4,3,19.9488975535376,real_candidate,,0.333754433901541,2459825.50244952,12,0.280734189346868,4.40995173883799,7.6717061056296,DET_FLUX_ADP_SML,3,1,DET_FLUX_ADP_SML,20.7692331517296,True,1201275854|56|0.333754433901541|2459825.50244952|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0929_twirl_twoap_current_adp.png,
23,s0056-a2v1-enrich-b00-0677,2003154089,56,2,3,20.4797042784313,real_candidate,,0.34852023064509,2459825.53909207,6,0.402159324176481,4.69555761074374,7.69660494970215,DET_FLUX_ADP_SML,3,1,DET_FLUX_ADP_SML,1.6752376509354,True,2003154089|56|0.34852023064509|2459825.53909207|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0677_twirl_twoap_current_adp.png,
24,s0056-a2v1-enrich-b00-0772,2002073278,56,2,3,20.2147341721059,real_candidate,,0.985379169951886,2459825.89845806,3,0.749652772032938,3.66870965434471,9.34014018053874,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0175023647660973,False,2002073278|56|0.985379169951886|2459825.89845806|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0772_twirl_twoap_current_adp.png,
25,s0056-a2v1-enrich-b00-0217,2040158252,56,2,4,20.2925571400078,real_candidate,,0.504235812400444,2459825.47668499,6,0.451751195270633,4.43086945743139,6.93944547292669,DET_FLUX_ADP_SML,4,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.752618484644423,False,2040158252|56|0.504235812400444|2459825.47668499|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0217_twirl_twoap_current_adp.png,
26,s0056-a2v1-enrich-b00-0642,1718160036,56,4,2,19.066458813586,real_candidate,,1.55071247946671,2459825.8602647,30,0.105845958989566,1.30070776329315,7.94408274367364,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,7.05836880795679,True,1718160036|56|1.55071247946671|2459825.8602647|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0642_twirl_twoap_current_adp.png,
27,s0056-a2v1-enrich-b00-0023,2002375060,56,2,2,20.194756679576,real_candidate,,0.182414591830528,2459825.38460337,6,0.303279691357185,4.85256603947621,7.65774782899237,DET_FLUX_ADP_SML,2,1,DET_FLUX_ADP_SML,9.78654984851418,True,2002375060|56|0.182414591830528|2459825.38460337|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0023_twirl_twoap_current_adp.png,
28,s0056-a2v1-enrich-b00-0152,1883076518,56,3,4,20.3390258952545,real_candidate,,0.51402249080214,2459825.66156749,30,0.124487785864646,2.65517954114361,10.5719253981679,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.000955491772793312,False,1883076518|56|0.51402249080214|2459825.66156749|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0152_twirl_twoap_current_adp.png,
29,s0056-a2v1-enrich-b00-0557,2016532972,56,3,1,19.5929901279136,real_candidate,,2.04294215132711,2459825.86373237,15,0.339978166054107,2.69110487029818,8.67857965585031,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,2.54896803979649,True,2016532972|56|2.04294215132711|2459825.86373237|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0557_twirl_twoap_current_adp.png,
30,s0056-a2v1-enrich-b00-0726,2001749616,56,2,3,19.9800280616244,real_candidate,,6.10957601798297,2459828.86004177,30,0.680596859485849,4.07686412222763,9.03733499262589,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,1.05270210317174,True,2001749616|56|6.10957601798297|2459828.86004177|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0726_twirl_twoap_current_adp.png,
31,s0056-a2v1-enrich-b00-0211,2040404288,56,2,4,20.5548094538618,real_candidate,,0.572268226401841,2459825.33809426,9,0.452896683635726,5.11566304199583,8.42729582720551,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,2.13394868237477,True,2040404288|56|0.572268226401841|2459825.33809426|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0211_twirl_twoap_current_adp.png,
32,s0056-a2v1-enrich-b00-0376,2002262895,56,2,2,20.4839120210631,real_candidate,,0.152654388712472,2459825.26803273,30,0.145187488064247,5.32131683789465,40.8520324404741,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.000673624635289814,False,2002262895|56|0.152654388712472|2459825.26803273|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0376_twirl_twoap_current_adp.png,
33,s0056-a2v1-enrich-b00-0763,2003573630,56,2,4,20.4576061488775,real_candidate,,1.20698706253672,2459825.79084267,30,0.295174755222693,4.11840796967674,16.5509949017621,DET_FLUX_ADP_SML,4,1,DET_FLUX_ADP_SML,0.833273002762004,True,2003573630|56|1.20698706253672|2459825.79084267|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0763_twirl_twoap_current_adp.png,
34,s0056-a2v1-enrich-b00-0568,2005601366,56,2,1,20.4137080562891,real_candidate,,0.433278960420533,2459825.59262965,6,0.492112949196707,4.79908737935929,7.44748462594133,DET_FLUX_ADP_SML,4,1,DET_FLUX_ADP_SML,15.7136732033805,True,2005601366|56|0.433278960420533|2459825.59262965|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0568_twirl_twoap_current_adp.png,
35,s0056-a2v1-enrich-b00-0119,2004105216,56,2,3,20.371696712952,real_candidate,,1.08832046091419,2459826.21807627,6,0.641269766405499,4.14812082393601,7.04472498727154,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.195336854429802,True,2004105216|56|1.08832046091419|2459826.21807627|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0119_twirl_twoap_current_adp.png,
36,s0056-a2v1-enrich-b00-0715,233390225,56,3,4,15.6234405032931,real_candidate,,6.28880706222852,2459828.55396383,3,0.160313138636602,0.277628200286855,8.18483856350045,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.903596320117007,True,233390225|56|6.28880706222852|2459828.55396383|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0715_twirl_twoap_current_adp.png,
37,s0056-a2v1-enrich-b00-0833,1976975206,56,3,1,20.5297255521035,real_candidate,,0.520537471116478,2459825.54647602,21,0.139145224340672,2.45064723559805,12.2311794619497,DET_FLUX_ADP_SML,5,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0152729402659254,False,1976975206|56|0.520537471116478|2459825.54647602|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0833_twirl_twoap_current_adp.png,
38,s0056-a2v1-enrich-b00-0516,2009607726,56,2,1,20.4209221021318,real_candidate,,6.27416222308388,2459825.40041798,30,0.635441950113349,3.80565742954227,13.3517410973826,DET_FLUX_ADP_SML,5,1,DET_FLUX_ADP_SML,0.977709080046392,True,2009607726|56|6.27416222308388|2459825.40041798|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0516_twirl_twoap_current_adp.png,
39,s0056-a2v1-enrich-b00-0457,1971276172,56,3,1,20.6623084952998,real_candidate,,0.473263017641211,2459825.41023814,12,0.340148823958859,4.83855580141492,7.49926555010457,DET_FLUX_ADP_SML,5,1,DET_FLUX_ADP_SML,0.451685314520129,True,1971276172|56|0.473263017641211|2459825.41023814|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0457_twirl_twoap_current_adp.png,
40,s0056-a2v1-enrich-b00-0076,1973124016,56,3,4,19.7975696751883,real_candidate,,1.13464350138003,2459825.46909299,21,0.266650092571938,3.25516192602462,8.47400467678244,DET_FLUX_ADP_SML,2,1,DET_FLUX_ADP_SML,5.39185420795453,True,1973124016|56|1.13464350138003|2459825.46909299|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0076_twirl_twoap_current_adp.png,
41,s0056-a2v1-enrich-b00-0465,2041361369,56,2,4,19.8004587870694,real_candidate,,0.68133104916423,2459825.36676965,3,0.369046663185645,1.98492829319776,7.28153437076997,DET_FLUX_ADP_SML,4,1,DET_FLUX_ADP_SML,0.241586847889204,True,2041361369|56|0.68133104916423|2459825.36676965|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0465_twirl_twoap_current_adp.png,
42,s0056-a2v1-enrich-b00-0124,2007935982,56,2,2,20.7095563900042,real_candidate,,2.10615598704087,2459826.86204188,15,0.54697094856439,3.85797767682166,7.05627441128931,DET_FLUX_ADP_SML,5,1,DET_FLUX_ADP_SML,0.940504758036959,True,2007935982|56|2.10615598704087|2459826.86204188|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0124_twirl_twoap_current_adp.png,
43,s0056-a2v1-enrich-b00-0983,2003073889,56,2,3,19.8279420229092,real_candidate,,3.3413064361758,2459825.57346446,21,0.586767841337837,4.41904966963304,9.55910707149318,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",1.98302164286322,False,2003073889|56|3.3413064361758|2459825.57346446|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0983_twirl_twoap_current_adp.png,
44,s0056-a2v1-enrich-b00-0276,2011059709,56,3,2,20.8345731258876,real_candidate,,0.133370751495977,2459825.34391552,30,0.151850972222065,5.96987252228029,31.8795300608949,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.000731496213680922,False,2011059709|56|0.133370751495977|2459825.34391552|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0276_twirl_twoap_current_adp.png,
45,s0056-a2v1-enrich-b00-0340,2040024291,56,1,1,20.3498353522469,real_candidate,,0.307632230743302,2459825.35409543,6,0.435090946718914,4.92746957898337,6.70440953961908,DET_FLUX_ADP_SML,4,1,DET_FLUX_ADP_SML,14.1327874107206,True,2040024291|56|0.307632230743302|2459825.35409543|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0340_twirl_twoap_current_adp.png,
46,s0056-a2v1-enrich-b00-0671,2002571234,56,1,2,19.2934074942526,real_candidate,,7.2351599480373,2459830.53030458,15,0.704038854801494,2.90028932228809,8.58422369398328,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.0574138847956867,True,2002571234|56|7.2351599480373|2459830.53030458|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0671_twirl_twoap_current_adp.png,
47,s0056-a2v1-enrich-b00-0175,2005901959,56,2,1,20.4540037257313,real_candidate,,0.467574106987901,2459825.46218592,21,0.248565415507866,4.08222942634696,7.64209688907709,DET_FLUX_ADP_SML,2,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",1.00215910095139,False,2005901959|56|0.467574106987901|2459825.46218592|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0175_twirl_twoap_current_adp.png,
48,s0056-a2v1-enrich-b00-0071,2016801684,56,3,2,20.0682107505647,real_candidate,,0.48635274526356,2459825.66771529,9,0.222295728869373,2.74051716805831,8.36409105381115,DET_FLUX_ADP_SML,5,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.749971914644721,False,2016801684|56|0.48635274526356|2459825.66771529|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0071_twirl_twoap_current_adp.png,
49,s0056-a2v1-enrich-b00-0112,2052984879,56,1,3,20.0736710285361,real_candidate,,0.163424422815508,2459825.39555,3,0.491962094822121,5.28824772477673,9.26992670256164,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,64.400716222919,True,2052984879|56|0.163424422815508|2459825.39555|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0112_twirl_twoap_current_adp.png,
50,s0056-a2v1-enrich-b00-0972,1401097707,56,4,3,20.3707283062096,real_candidate,,3.05719471699248,2459827.4862233,30,0.438947534989832,3.9369154059129,8.42735498090055,DET_FLUX_ADP_SML,4,1,DET_FLUX_ADP_SML,0.589958842472808,True,1401097707|56|3.05719471699248|2459827.4862233|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0972_twirl_twoap_current_adp.png,
51,s0056-a2v1-enrich-b00-0180,1883241097,56,3,4,20.3957692757689,real_candidate,,6.64943366237266,2459831.11763235,30,0.373638159544687,2.23832274943714,10.1318957297784,DET_FLUX_ADP_SML,5,1,DET_FLUX_ADP_SML,0.527723435279045,True,1883241097|56|6.64943366237266|2459831.11763235|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0180_twirl_twoap_current_adp.png,
52,s0056-a2v1-enrich-b00-0791,1271343227,56,4,3,19.4237650907665,real_candidate,,2.89432914074176,2459825.71951673,30,0.398336631895832,3.39274653841168,8.62054726892059,DET_FLUX_ADP_SML,2,1,DET_FLUX_ADP_SML,3.25390029567946,True,1271343227|56|2.89432914074176|2459825.71951673|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0791_twirl_twoap_current_adp.png,
53,s0056-a2v1-enrich-b00-0306,2011654216,56,3,2,20.146297152349,real_candidate,,1.07091008928439,2459825.97925736,30,0.262629889914911,3.97734572414977,7.70251449330155,DET_FLUX_ADP_SML,4,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.00208147666067866,False,2011654216|56|1.07091008928439|2459825.97925736|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0306_twirl_twoap_current_adp.png,
54,s0056-a2v1-enrich-b00-0670,2002488858,56,2,2,19.6523232860721,real_candidate,,11.8193495729582,2459826.09904541,30,0.421692912982763,2.18858383816138,28.2821306269306,DET_FLUX_ADP_SML,5,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.749923892579188,False,2002488858|56|11.8193495729582|2459826.09904541|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0670_twirl_twoap_current_adp.png,
55,s0056-a2v1-enrich-b00-0974,2002830777,56,2,4,20.2293576729325,real_candidate,,1.36669143208948,2459825.65485775,9,0.599922634204934,4.55760834228106,6.93397484483962,DET_FLUX_ADP_SML,2,1,DET_FLUX_ADP_SML,4.09760526932758,True,2002830777|56|1.36669143208948|2459825.65485775|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0974_twirl_twoap_current_adp.png,
56,s0056-a2v1-enrich-b00-0923,1969551259,56,3,1,20.5220976779003,real_candidate,,1.19726372462383,2459826.34172712,30,0.73537195462056,10.4847312392408,54.9009223952424,DET_FLUX_ADP_SML,5,1,DET_FLUX_ADP_SML,0.857277848734704,True,1969551259|56|1.19726372462383|2459826.34172712|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0923_twirl_twoap_current_adp.png,
57,s0056-a2v1-enrich-b00-0657,2007395193,56,2,2,20.3771533447575,real_candidate,,1.82822923206686,2459825.41748366,30,0.664030181307408,7.40702986879029,17.3377051451626,DET_FLUX_ADP_SML,4,1,DET_FLUX_ADP_SML,0.90901073746703,True,2007395193|56|1.82822923206686|2459825.41748366|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0657_twirl_twoap_current_adp.png,
58,s0056-a2v1-enrich-b00-0404,1271366967,56,4,3,20.5129034898093,real_candidate,,0.934714037268638,2459825.62353169,6,0.637174754813266,4.45079220140284,9.26711474076075,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,6.80589813003202,True,1271366967|56|0.934714037268638|2459825.62353169|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0404_twirl_twoap_current_adp.png,
59,s0056-a2v1-enrich-b00-0001,2005184964,56,2,2,20.5465844980963,real_candidate,,6.73634188882517,2459831.236384,30,0.529885045983508,2.74983694358298,11.2100216581745,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.0759762988055997,True,2005184964|56|6.73634188882517|2459831.236384|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0001_twirl_twoap_current_adp.png,
60,s0056-a2v1-enrich-b00-0835,1718250415,56,4,2,20.0291978777613,real_candidate,,0.422042478416931,2459825.52543365,9,0.211093229697788,2.77167219866156,6.81041509598942,DET_FLUX_ADP_SML,4,1,DET_FLUX_ADP_SML,2.31188059199139,True,1718250415|56|0.422042478416931|2459825.52543365|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0835_twirl_twoap_current_adp.png,
61,s0056-a2v1-enrich-b00-0098,1958229102,56,2,2,20.0349600677907,real_candidate,,8.98743427003687,2459834.21043061,9,0.625313231711846,1.76803519785174,7.46101031303754,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.458075113606275,True,1958229102|56|8.98743427003687|2459834.21043061|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0098_twirl_twoap_current_adp.png,
62,s0056-a2v1-enrich-b00-0625,1979121434,56,3,3,19.8091462378121,real_candidate,,1.68040225160193,2459826.02908251,21,0.404502283193301,3.98535244389978,7.17458547161854,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,3.33150315221467,True,1979121434|56|1.68040225160193|2459826.02908251|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0625_twirl_twoap_current_adp.png,
63,s0056-a2v1-enrich-b00-0074,2010740485,56,3,1,20.6734634930728,real_candidate,,3.15100045759822,2459827.90971134,15,0.371672201391454,2.37563406013876,9.0456062422226,DET_FLUX_ADP_SML,3,1,DET_FLUX_ADP_SML,0.959971013358292,True,2010740485|56|3.15100045759822|2459827.90971134|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0074_twirl_twoap_current_adp.png,
64,s0056-a2v1-enrich-b00-0259,2016544829,56,3,1,20.7622162116797,real_candidate,,0.172723787758374,2459825.41891398,30,0.113812680414542,3.98751420512629,8.59935603893031,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.00184242108778615,False,2016544829|56|0.172723787758374|2459825.41891398|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0259_twirl_twoap_current_adp.png,
65,s0056-a2v1-enrich-b00-0318,2003620285,56,2,4,19.4266439905674,real_candidate,,0.517303883046772,2459825.34828415,9,0.271683241596315,3.18380432154915,9.2986233662334,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.00777392006002496,False,2003620285|56|0.517303883046772|2459825.34828415|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0318_twirl_twoap_current_adp.png,
