review_id,tic,source_kind,aperture_used,error,plot_error,planetno,per,epo,dur,qtran,N_transit,n_in,n_before,n_after,zpt,dep,sig_w,sig_r,err,MES,SHP,line_chisqr,line_aic,trap_chisqr,trap_aic,trap_per,trap_per_err,trap_epo,trap_epo_err,trap_dep,trap_dep_err,trap_qtran,trap_qtran_err,trap_qin,trap_qin_err,trap_zpt,trap_zpt_err,trap_qtran_left,trap_qtran_err_left,trap_qtran_right,trap_qtran_err_right,transit_u1,transit_u2,transit_chisqr,transit_aic,transit_per,transit_per_err,transit_epo,transit_epo_err,transit_RpRs,transit_RpRs_err,transit_aRs,transit_aRs_err,transit_b,transit_b_err,transit_zpt,transit_zpt_err,sine_sig,sine_amp,odd_dep,odd_dep_err,even_dep,even_dep_err,sig_dep,trap_odd_dep,trap_odd_dep_err,trap_even_dep,trap_even_dep_err,trap_odd_epo,trap_odd_epo_err,trap_even_epo,trap_even_epo_err,trap_sig_dep,trap_sig_epo,transit_odd_RpRs,transit_odd_RpRs_err,transit_even_RpRs,transit_even_RpRs_err,transit_odd_epo,transit_odd_epo_err,transit_even_epo,transit_even_epo_err,transit_sig_dep,transit_sig_epo,N_gap_0.5,N_gap_1.0,N_gap_1.5,N_gap_2.0,CHI,med_chases,mean_chases,max_SES,DMM,new_N_transit,new_MES,FA1,FA2,phs_pri,phs_sec,phs_ter,phs_pos,sig_pri,sig_sec,sig_ter,sig_pos,dep_sec,err_sec,Fred,trap_dur,trap_dur_err,transit_dur,transit_dur_err,q,Rp,Rp_err,a,a_err,aRs,aRs_err,Teq,Teq_err,Seff,Seff_err,albedo,albedo_err,Rs,leo_FA,leo_FP,leo_PC,leo_class,leo_report_name,leo_report_path
inj:inj_000208,2053087511,injection_recovery,DET_FLUX,,,1,7.137134437482546,2459831.742235659,0.020833333333333332,0.002919005311700671,1,9,26,9,0.9686889455384641,1.7638001182675322,0.24718740225069416,0.21184198445046576,0.22730176936659163,7.759728941761472,0.05586497738912952,109.05844553469633,297.5562536540869,40.34975070494492,238.64261074289803,7.334281482201085,,2459831.5448559914,,0.9999999970307216,,0.015291381912070023,,0.1,,0.6260250409190262,,0.015291381912070023,,0.015291381912070023,,0.05,0.05,40.349539455117736,238.64228090755287,6.498151503504903,,2459832.3675321653,,3.5273919529202606,,22.78302600672638,,0.7,,0.6249027266038862,,20.88105424994163,0.07308003882480385,,,1.7638001182675322,0.22730176936659163,,,,0.9999999999915247,,,,2459831.5448559914,,,,,,3.5273919529202606,,,,2459832.3675321653,,,,0,0,0,0,,0.029305282269395855,0.029305282269395855,7.759728941761472,1.0,0,0.0,5.257596559857601,2.976141093776707,0.9996641318233047,0.009394105952661243,0.9822321016463745,0.13945118418902516,9.44124692702635,8.69781008309809,5.370824453912023,0.9182946750105813,1.4696126923627286,0.1689635297071541,1.4039643068384555,0.1121512991949598,,0.4089409540902429,,0.00029842394918036254,5.007390607660669,,0.05748000829719141,,950.7866168286325,,209.75773373383188,,0.4582913989396604,,106773.03177845913,,0.013,True,True,False,FA,FA_row0309_injection_recovery_tic2053087511_DET_FLUX_P007.1371d.pdf,reports/stage5_validation/s56_pretriage_review_queue_pdo/vet_reports/FA_row0309_injection_recovery_tic2053087511_DET_FLUX_P007.1371d.pdf
inj:inj_000209,1971388253,injection_recovery,DET_FLUX,,,1,0.2655631566097686,2459825.3342079297,0.010416666666666666,0.03922481868210891,103,463,459,462,1.0068746138843263,0.2625458358161876,0.24675249764062593,0.13923925507315865,0.017881101572386277,14.682866978488407,0.07924096233663361,1.397301071784887,620.2335865933578,1.1560802347531527,274.0152421307634,0.26555441107999905,3.4378796364444915e-06,2459825.335131444,0.00020291467009936172,0.27413139017767896,0.014259806977164904,0.041626098559966795,0.00159226058226876,0.1051986078968746,0.030050644938808074,0.998648213962035,0.006715391769805386,0.04104622823414056,0.0022076893225889053,0.04284940804853449,0.0022365851880150945,0.05,0.05,1.1767575666576535,306.77595105219183,0.2655550730634109,7.066102074117075e-06,2459825.335043912,0.0004221891148058641,0.52239638787778,47.11492002537297,8.226955925066411,0.8154627892042539,0.0002453111416762521,191.7641565589287,0.9991633109019475,0.0073012455705263185,6.526958864126858,0.021962060723925925,0.279650436231885,0.025417113047189275,0.2458067183153554,0.025160243770463775,0.9463054345293533,0.2923292395520432,,0.256834966376895,,2459825.3351211087,,2459825.3351312196,,,,0.5425524622157505,0.01893414235655961,0.5024101279971072,0.01810151155073497,2459825.3349217777,0.00026239873667726753,2459825.335166589,0.00040692894458813084,1.5324555180879738,0.5056050901383475,0,0,0,0,17.343810332078245,1.0,0.7944323785195109,4.183795256458148,1.0272806931126892,93,14.589602242386857,4.757377608317779,2.0618206040992426,0.0015189002134560375,0.11187919141126941,0.2908653510994481,0.514931315596716,14.928193055068093,1.3935680163409587,0.9427444850785132,1.2858691886325246,0.025068653718564704,0.017988826827689805,0.6645677342173756,0.011053994088649979,0.0004228318454269835,0.015732713796956947,0.49259784368545817,0.0025153298786032897,0.7415798417211473,66.88316875565101,0.006819617271729625,0.00018943385173145219,112.80445194665604,17.635144041964814,608.9706926124691,77.29385813127415,32.55782218314186,16.52966042153004,1168.9156155231358,210850.9382757465,0.013,False,False,True,PC,PC_row0310_injection_recovery_tic1971388253_DET_FLUX_P000.2656d.pdf,reports/stage5_validation/s56_pretriage_review_queue_pdo/vet_reports/PC_row0310_injection_recovery_tic1971388253_DET_FLUX_P000.2656d.pdf
inj:inj_000210,1400987185,injection_recovery,DET_FLUX_SML,,,1,0.8193242654154806,2459825.5346064144,0.004166666666666667,0.005085491596607044,31,54,56,55,1.0013381416364358,0.42201130503719175,0.2573080741260671,0.0,0.03501519379483861,12.052233881949784,0.20449295612148197,1.8466294300053792,138.1573110886084,1.151619541692678,37.25700095914886,0.8193369949878812,6.944786577967193e-06,2459825.533935137,0.00015236733156973812,0.5700264055460514,0.05011282836865628,0.004462765818407821,0.000231839135012311,0.11004226897771935,0.04500882759949119,1.005169535052385,0.020452768027152228,0.0045681486066816435,0.0003583064117727637,0.004103695644975147,,0.05,0.05,1.1972442665346077,45.882416373670836,0.8193491461782892,1.409561536340833e-05,2459825.5337950136,0.00024607072752794954,68.93895368392025,2092.9669731164345,730.5420449875675,11150.081435914279,68.73483000489904,2093.0558779538496,1.0075977086647234,0.02169638295592535,1.6504447237732474,0.0055769661548810134,0.3987958914341835,0.05046226503745365,0.4435684748114137,0.048626655319039064,0.6388921461089468,0.5961096756752031,0.05705701561735218,0.5489680439532966,0.06529706646852022,2459825.533868449,5.805706286790368e-05,2459825.533958308,4.7945825339191375e-05,0.5436488904082059,1.193418279122326,68.92317332860594,,68.9538602695281,,2459825.53381499,,2459825.533781478,,,,0,0,0,0,14.329229607321421,0.12854696718713177,0.3173277617059145,4.650801208455813,0.9714663938363304,3,3.30382855656316,5.154525042679414,2.8015680399515865,0.9997764016110036,0.7188852556199489,0.3679678891292463,0.05315656574783535,12.046499143562643,3.4259337045791165,2.936546014686732,3.124198301862814,0.1128671220752624,0.03294492299264395,0.8511103095244679,0.0036565091349888964,0.00018995438272998187,0.004634046025903967,5.696942767445638,0.0011868117407573698,97.86388181019355,2971.1576893457,0.01445338609004278,0.0004014829811663921,239.07592342747205,37.375637734636754,418.30358940532875,53.09335677657735,7.2482997126311375,3.679973802886861,1.3574059855875276,82.42296226785223,0.013,False,True,False,FP,FP_row0311_injection_recovery_tic1400987185_DET_FLUX_SML_P000.8193d.pdf,reports/stage5_validation/s56_pretriage_review_queue_pdo/vet_reports/FP_row0311_injection_recovery_tic1400987185_DET_FLUX_SML_P000.8193d.pdf
inj:inj_000211,2003456255,injection_recovery,DET_FLUX_LAG,,,1,0.4885985063492148,2459825.371321251,0.014583333333333334,0.029847273669130342,55,346,352,340,1.0062485936554753,0.3220244241681265,0.4257716423580663,0.2237022013617597,0.03786557490127357,8.504411328964018,0.16456652696482663,1.060388089797277,83.20797910635528,0.9365713009084756,-84.77156395532452,0.48859360579930433,9.42137692062007e-06,2459825.3717528186,0.00033344506035684667,0.35020882944837095,0.02579182804598979,0.028883114588862946,0.0013471337056060685,0.06159161139531941,0.03729341475135804,1.0040565804153725,0.012072323139091026,0.027917888193798923,0.0014062748748499012,0.027883075841633853,0.0013984682688791814,0.05,0.05,0.9495841211606175,-65.66068709435437,0.48858055710603965,2.5940395864255217e-05,2459825.3716602563,0.0008755838747112459,0.604370849300466,173.95523029693933,11.200483115741077,1.2672263324434065,5.3476655949014074e-05,861.794916904217,1.0080618981898266,0.013364108034298518,8.247575681656167,0.04664383716237808,0.3355903406280104,0.0530777435762364,0.3079797106567169,0.05403511930047137,0.364529214413248,0.3659399957047651,0.031301127818454864,0.33782840284984855,0.03174188704562496,2459825.3716407637,0.00015576440520346268,2459825.371894568,0.00026297804778314325,0.6305983996831462,0.8303847551192522,0.6268063932999011,0.03005772287237693,0.5808734014870625,0.032233341213756796,2459825.3711563414,0.0006158108954971356,2459825.3724280763,0.000678107006182333,1.042195639273692,1.388360095370301,0,0,0,0,12.899321937173724,0.34064350949824074,0.4919873976350446,3.2866399428231516,1.1761205909483667,52,8.8447726539017,4.81225553269321,2.1721112361047865,0.9993890476461398,0.2843749233966999,0.8241030259837739,0.7327241355701783,8.533397660012968,1.3327460587042796,1.1864987216158063,1.7124603010630584,0.05094978305160347,0.038229175557373464,0.9366812597682623,0.014112105103687038,0.0006582009709665964,0.022353769128827528,2.440557625128257,0.001675218200068346,0.8579485792117949,246.9421947994652,0.010239554313850742,0.00028443229518839645,169.37421361462955,26.478908056125658,496.9765149372529,63.07895106571934,14.441531204125699,7.331989442230433,4001.565270709328,2303532.3527150704,0.013,False,False,True,PC,PC_row0312_injection_recovery_tic2003456255_DET_FLUX_LAG_P000.4886d.pdf,reports/stage5_validation/s56_pretriage_review_queue_pdo/vet_reports/PC_row0312_injection_recovery_tic2003456255_DET_FLUX_LAG_P000.4886d.pdf
inj:inj_000212,2053882801,injection_recovery,DET_FLUX_LAG,,ValueError: zero-size array to reduction operation minimum which has no identity,1,11.527334917400369,2459834.3956500767,0.020833333333333332,0.0018072983462886702,1,9,9,2,0.9973452137976154,3.3484307971665523,0.4975709813010084,0.1421030235555664,0.2184074442070633,15.331120279911522,0.1810454802009407,11.618511854675665,60.77411916757438,14.172845833881858,68.72749910933919,11.90219613397989,,2459834.3953951024,,0.9995128726501048,,0.4994056155965174,,0.3,,0.4337794101210657,,0.4994056155965174,,0.4994056155965174,,0.05,0.05,15.938623118526372,71.54551723598411,10.4138260245795,,2459834.3935113554,,1.2769242533642913,,136397.09357960662,,0.30000000000000004,,0.0,,6.064436111273788e-06,4.4341830207628163e-08,3.3484307971665523,0.2184074442070633,,,,0.9995164818097404,,,,2459834.3953951024,,,,,,1.2769242533642913,,,,2459834.3935113554,,,,,,0,1,1,1,,1.0,1.0,15.331120279911522,1.0,0,0.0,5.345104473545729,3.1201974756558326,0.9999409386393311,0.31667091467686287,0.1708824362741073,0.3000036525827932,15.331120279911522,3.8868316597354426,3.6377248184506144,4.264408740824391,0.4901201310933009,0.12609759670596615,0.9471796129970349,5.944023587240717,,5.48530992080661e-05,,0.00021791476305590109,1.812687276699417,,0.07871614415411854,,1302.0571605196906,,179.2439422204407,,0.244369908470586,,509603.4620804596,,0.013,True,False,False,FA,FA_row0313_injection_recovery_tic2053882801_DET_FLUX_LAG_P011.5273d.pdf,reports/stage5_validation/s56_pretriage_review_queue_pdo/vet_reports/FA_row0313_injection_recovery_tic2053882801_DET_FLUX_LAG_P011.5273d.pdf
inj:inj_000213,1881863773,injection_recovery,DET_FLUX_LAG,,,1,1.452546685510818,2459826.409781253,0.008333333333333333,0.005737050255567341,19,70,67,72,1.0029854140822163,0.377008476046345,0.24542519252660755,0.15120288664478135,0.04542860946871986,8.298921768801584,0.3078684323373853,1.4616726521858663,105.23876035812866,0.9070542856173084,-20.6015762828701,1.4525980296884922,2.2241459914685013e-05,2459826.409525659,0.00020401430736863836,0.3794679832190215,0.030137055464689987,0.005772363220436005,0.00030470159994341753,0.08702632836455537,0.03321558302404617,0.963566571056679,0.013978000995743504,0.005772357289499597,0.00036351320891334717,0.005661995191493352,0.00035177731183115926,0.05,0.05,0.9650603204103577,-3.7407566645382175,1.4525395082758956,5.120307100504514e-05,2459826.4101790106,0.0005770855696405228,0.6230952742773939,245.20911626964275,56.296074622067074,5.09003862968291,3.723739234740009e-05,1944.440625448303,0.9671313056838879,0.0160721506701409,28.926730432580996,0.08930362399583713,0.38226199839071506,0.0618924927208067,0.3703992060002015,0.06695725451183165,0.1301017403099675,0.4182640145847808,,0.3373170780763441,,2459826.4095299137,,2459826.4095277246,,,,0.6576759320034569,0.0388008489243057,0.5865925309121449,0.03238054198110973,2459826.410459334,0.0003306813645962602,2459826.4098161603,0.00036455477038122177,1.406556867584701,1.306760726562707,0,0,0,0,13.275108339767208,0.3325525195134897,0.4702094645386261,3.683470787805275,1.0294049913694145,18,7.674341045507662,5.131886469594893,2.7624434300997467,0.0002912706250901043,0.2006111725423487,0.22613541490002723,0.7512148690649846,8.413150574183572,3.007559971470311,2.8291913963663933,3.6366168434656427,0.13789875540515784,0.04585070845245458,2.418316637593868,0.00838492344065166,0.0004426089623409117,0.01333227204403539,2.01473180982919,0.0008102306436093566,0.8845292685751338,348.092283459368,0.021171042123178274,0.0005880847138809843,350.19381714349356,54.74711619422388,345.62510064421207,43.8686095556499,3.378242944627655,1.7151395595490162,43558.04505767706,34283140.86721558,0.013,True,False,False,FA,FA_row0314_injection_recovery_tic1881863773_DET_FLUX_LAG_P001.4525d.pdf,reports/stage5_validation/s56_pretriage_review_queue_pdo/vet_reports/FA_row0314_injection_recovery_tic1881863773_DET_FLUX_LAG_P001.4525d.pdf
inj:inj_000214,2018542971,injection_recovery,DET_FLUX,,,1,0.438175904624766,2459825.5328093483,0.008333333333333333,0.019018237300085276,63,226,226,225,1.0009053576565263,0.3653685235039955,0.21218572753443662,0.09545376416452932,0.018542965930084646,19.703887980035116,0.0905319953737089,1.610801682839213,432.0100386569983,1.0098989075156382,14.864866722948584,0.4381815533289056,3.855352368244041e-06,2459825.5326439585,0.00016055914649078755,0.37522356253724787,0.016524991252638236,0.021085997324448325,0.0006279549212377178,0.09365596415300967,0.022770338846206422,1.0011282901808567,0.00804903655219632,0.02105093840326716,0.0008418948124121048,0.021012707366656613,0.0007817535842788912,0.05,0.05,1.0659547772944598,63.59150904976424,0.43817408319505347,8.535165843420038e-06,2459825.5326190814,0.0003183000794043956,0.6262483749922043,667.0641590364966,16.85543072791477,0.8453016023664581,4.052970720813676e-06,1448.2655135021537,1.0001740391994862,0.009062759015358938,3.6736919245501567,0.01025303737985217,0.36705819952041385,0.02638002924774664,0.3637084909264616,0.026070454577454473,0.09031605558156942,0.3759424957246255,,0.37433106039519937,,2459825.532651327,,2459825.5326200696,,,,0.6194335074648811,0.018887401965207138,0.633115587050066,,2459825.5325960945,0.0001078335985951234,2459825.532646621,,,,0,0,0,0,32.19599719408732,1.0,0.743317119648049,4.82154368225726,1.0255618100664217,59,19.15095103069409,4.901534002385046,2.3451733051585295,7.217389209645826e-05,0.10714509616673339,0.2386553135176465,0.6229433116006468,19.78332143374994,1.99635494440281,1.7204722539361095,1.969309041556436,0.03716232930444763,0.018615091173360646,0.8843210881144972,0.009239495061115915,0.00027515827481739194,0.013477828942892239,5.54568781392407,0.0018013496731707093,0.8890053254225389,946.946322974192,0.009522582081462111,0.00026451619783465416,157.5146536843613,24.624857886442882,515.3461439734648,65.41052332873909,16.698055541746193,8.477630534976578,2350.994585175449,5008441.8538318705,0.013,False,False,True,PC,PC_row0315_injection_recovery_tic2018542971_DET_FLUX_P000.4382d.pdf,reports/stage5_validation/s56_pretriage_review_queue_pdo/vet_reports/PC_row0315_injection_recovery_tic2018542971_DET_FLUX_P000.4382d.pdf
inj:inj_000215,1958241145,injection_recovery,DET_FLUX_LAG,,,1,0.2770620997531745,2459825.2896293085,0.010416666666666666,0.037596866103110214,96,428,429,435,1.0252982904135122,0.19436434566484995,0.35959879725350713,0.2703740536809444,0.032613029655464254,5.959714498106574,0.20487329388523232,2.7998055332525227,1770.765670284843,2.666320565962274,1690.831165066913,0.2770756051402457,7.5362416193467645e-06,2459825.288914665,0.0004229036221369251,0.2113533678329958,0.0227336646270004,0.03920416305665558,0.0029027921015159393,0.09979112977385565,0.06122912644064231,1.022894750265495,0.010713672956120572,0.03820674518018646,0.003897489618414502,0.041380488414879235,0.005083494505542983,0.05,0.05,2.6806446046259933,1700.035921974057,0.27707236367447435,1.3924007022647252e-05,2459825.2889130404,0.0008145093093769371,0.4539899680780992,0.06380129310273562,9.282536890486224,1.9797340124304348,0.004737000996522189,41.172277007982835,1.019637272477976,0.011252198394328177,10.072562244722354,0.04901027062260943,0.24615073379348762,0.04615253297984578,0.14305969137926944,0.046091310487847335,1.5805143492474822,0.2583211691516253,0.017497858174774606,0.1651925159864483,,2459825.28900356,0.0001577128023992536,2459825.28891662,,,,0.5102738154384852,,0.39675067721532575,,2459825.2889387705,,2459825.2888791906,,,,0,0,0,0,4.246148851048752,0.7145158627905328,0.7037254021660786,2.802114478393325,0.8346556078010395,84,7.515259914809917,4.765930204173128,2.0792229182924213,0.0012711190528618313,0.7046407178523691,0.8615035839383739,0.4415120894169807,6.045277313360897,1.2542135320082983,1.2369954501259306,1.5591632682618477,0.0410847069623107,0.03275734626824204,0.9792137176223555,0.01086251720293971,0.000804292932390099,0.013871643172662252,0.003307838483281062,0.0024451319250485158,0.6444719306694612,0.13428947071374125,0.007015399489517729,0.00019487234977950106,116.04291898938007,18.141426069007267,600.4131422814875,76.20768797826501,30.76596469181614,15.619931493671658,2684.262415689698,2419.513683208416,0.013,True,False,False,FA,FA_row0316_injection_recovery_tic1958241145_DET_FLUX_LAG_P000.2771d.pdf,reports/stage5_validation/s56_pretriage_review_queue_pdo/vet_reports/FA_row0316_injection_recovery_tic1958241145_DET_FLUX_LAG_P000.2771d.pdf
inj:inj_000216,2053950775,injection_recovery,DET_FLUX_SML,,,1,0.9750716022849524,2459826.127978732,0.00625,0.006409785686870529,23,62,62,63,1.002529906504672,0.29514518702135795,0.279013009828834,0.002142976924526975,0.03543750497121724,8.328610811090632,0.2804033446193002,1.237063583525045,54.75153424631353,1.0151535539339862,9.656118695363277,0.9750473800721918,1.313517807350561e-05,2459826.128892393,0.00024879795625828977,0.3416744402148724,0.04617168445546752,0.005546635443656134,0.0003927271085965694,0.07350293870234667,0.04813540311091661,0.9883157232150288,0.020026401658080218,0.00531897751324012,,0.0055555576386150385,0.0005800405295009035,0.05,0.05,1.0461196845036433,17.107996534665947,0.9750253728003884,3.573439384594182e-05,2459826.129176591,0.0005417456413884772,0.5915595734946377,0.08348870743900795,65.17964154466961,15.82862707723122,0.004900767001771111,41.991814553046694,0.9830825983556164,0.021376304708969788,0.45868117600791486,0.001872772663080502,0.2783522994235189,0.04857387020988954,0.31425433497751987,0.05181544396271737,0.5054989915013292,0.3241108076898592,,0.3647687302465159,0.05963851516933405,2459826.128909845,,2459826.128843818,8.145653951326345e-05,,,0.5677800381138285,,0.6155438105627162,,2459826.1291950066,,2459826.129187793,,,,0,0,0,0,11.729438171216248,0.07904601570422064,0.15640909646119389,3.5082746599693015,1.0586077519432615,23,8.328610811090632,5.110981550967786,2.7260470697580335,0.9999496214476945,0.13489358081838415,0.08413592771253042,0.6014659316782934,8.328610811090632,3.484400243708129,3.3282209107179757,3.1926109380526717,0.12249470030219523,0.03515517498983851,1.0198621765228313,0.005408232357552473,0.00038292754525123146,0.00757910781253065,0.001981523060815404,0.0010568589213202488,0.8397620371437534,0.1753217702486558,0.016230586440872507,0.0004508497977650548,268.4728974198126,41.971377574214905,394.73831892935493,50.1023252173979,5.747869866273949,2.918203088349047,25230.230886331996,12860.008668843328,0.013,False,False,True,PC,PC_row0317_injection_recovery_tic2053950775_DET_FLUX_SML_P000.9751d.pdf,reports/stage5_validation/s56_pretriage_review_queue_pdo/vet_reports/PC_row0317_injection_recovery_tic2053950775_DET_FLUX_SML_P000.9751d.pdf
inj:inj_000217,1969433479,injection_recovery,DET_FLUX_LAG,,,1,0.2949494396863662,2459825.5386181287,0.014583333333333334,0.049443502414652785,91,565,579,564,1.006846240004747,0.1734582247065577,0.2889878889254081,0.11596857707537796,0.017193034078091758,10.088866451302334,0.1196997262423225,1.2250410292780787,464.98358474622944,1.1361851759313752,297.22176708487814,0.29494245326226126,4.685843255396317e-06,2459825.538393731,0.00024571746631968367,0.19950134636795708,0.015025491642983427,0.04597090212186172,0.0017747689764477457,0.04980786661501396,0.030891412387519135,1.0079066443795317,0.006908993237175312,0.04620412769371396,0.0025101718268669953,0.04386138488571023,0.0015884008863128718,0.05,0.05,1.1484166783500809,321.6464374458818,0.29495152875468816,1.4778396715610908e-05,2459825.5380719188,0.0007654163315551307,0.4376721037782454,45.63719541088993,7.156820264026159,1.1825659760817337,0.0004400915406341799,179.34138497087923,1.0065151353125104,0.007366806758791231,1.8449785202773428,0.00731449063056,0.1911569393732464,0.024152698122716792,0.15518653006864536,0.024479998228706532,1.0459771409429737,0.21249454061816764,,0.18712183585510195,,2459825.538380939,,2459825.538397329,,,,0.45794134691338795,0.02255578316825133,0.4182872451564099,0.02442783472296686,2459825.538311486,0.0005378159573881961,2459825.537898324,0.0007355715222400218,1.1926477353450844,0.45341932860349715,0,0,0,0,9.723118000281564,0.5613182758268608,0.7017935034994992,4.1794346674297485,0.9142006132475188,77,11.072131311691804,4.710411187765318,1.964747213995397,0.00027046595125101546,0.6653940320641757,0.12384782644392159,0.2116978413054212,10.278855125997335,1.4665100515864924,1.2199597966666933,1.39564579282521,0.0253172284512424,0.01726359012940542,0.8006790595478946,0.013558770650501189,0.0005234547602105861,0.0189891520390558,0.6111532927461989,0.0023452923836227934,0.6213075300236743,64.78540390279535,0.007314040621678265,0.00020316794193942772,120.98279287082944,18.913695133690275,588.027597786895,74.6356475845161,28.304834170715434,14.370411430038267,1934.4862145468728,403430.3113726718,0.013,False,False,True,PC,PC_row0318_injection_recovery_tic1969433479_DET_FLUX_LAG_P000.2949d.pdf,reports/stage5_validation/s56_pretriage_review_queue_pdo/vet_reports/PC_row0318_injection_recovery_tic1969433479_DET_FLUX_LAG_P000.2949d.pdf
inj:inj_000218,2040175430,injection_recovery,DET_FLUX,,,1,0.1835768475016284,2459825.332855894,0.008333333333333333,0.045394250128733764,148,532,527,533,1.0025358649677123,0.17897111303969826,0.2301547900793604,0.061263805219279675,0.011177199984095849,16.01215986958792,0.11403254284388134,1.1884391262143164,368.51544921336597,1.0627886325669909,135.27422104495338,0.183579876381132,2.550398607148344e-06,2459825.332759566,0.0002327270741438445,0.19323235628304308,0.01249201053259464,0.050679212792046846,0.0025409355788131235,0.12066964950758713,0.03809243614166521,1.0096159726994047,0.005956187039635473,0.05048693303495383,0.00342596900957723,0.05076264271140468,0.003750682911057995,0.05,0.05,1.0663938128327155,142.46365193207293,0.18357308087436383,4.462139901408563e-06,2459825.333440727,0.00040801082366221227,0.4415959917331176,18.42371255221557,6.868172264230499,0.8573500907963765,0.0006154153743878066,127.62677747271819,1.011314842032351,0.006340130858191396,2.437833240297579,0.007556843377940048,0.16775282956343496,0.01583070025261861,0.19010536442999715,0.01578333793751419,0.99991093504219,0.18230169552720232,,0.20410393695882606,,2459825.3327738554,,2459825.332763064,,,,0.43079787496361654,0.018485007354140198,0.4546414496324298,0.01752822313036241,2459825.333213669,0.0002851143792155695,2459825.3336188975,0.00025392950294758843,0.9359896946597906,1.0613668464056183,0,0,0,0,17.574519521483246,0.6205861389273573,0.691617759355761,4.024767537403953,0.9969239611505383,132,17.518181666645393,4.727794923983995,2.0009827384976577,0.9999405310994366,0.35572978415642986,0.17647884368479913,0.7729626759912712,16.026327357653948,1.9656085525564413,1.864774399242336,2.070323753583378,0.021889550228865517,0.01113627136003061,0.8161613099157424,0.009303683619457043,0.00046646465735810977,0.012356718430166884,0.1603250998300464,0.003217324714394864,0.6268777756762657,26.15398392151778,0.005331665952161987,0.0001481018572057015,88.19199549357407,13.78738618362099,688.7235406739983,87.41652146614531,53.265926800699226,27.043199534203115,873.0616890884893,72851.42889091063,0.013,False,False,True,PC,PC_row0319_injection_recovery_tic2040175430_DET_FLUX_P000.1836d.pdf,reports/stage5_validation/s56_pretriage_review_queue_pdo/vet_reports/PC_row0319_injection_recovery_tic2040175430_DET_FLUX_P000.1836d.pdf
inj:inj_000219,1271054621,injection_recovery,DET_FLUX_SML,,,1,1.0296359192674325,2459826.238629064,0.008333333333333333,0.008093475739718123,26,94,94,94,0.9933216521172797,0.39746428519776245,0.6809521270589953,0.03891202300913494,0.07064821584665376,5.625963521293769,0.3350317813461604,1.155749119979051,56.13065546420535,1.0941469467998932,39.60200649061331,1.0296006871742973,5.514799151145073e-05,2459826.2390289516,0.0007951807378037432,0.42578615570395134,0.08878598284986586,0.010281197503871464,0.0016154627345738959,0.15000225063675876,0.1182696881608836,1.0252639865403914,0.04385530523499516,0.010768669195427405,0.00312419231436324,0.010390454576161445,0.00241038799277182,0.05,0.05,1.1014286163039693,42.082772286442626,1.0295977415866997,9.180432692804656e-05,2459826.238748356,0.0017922088232262263,11.703842298112713,421.77406415949775,117.8814360214264,2061.8816895212676,11.725180818034556,422.3883450126062,1.026823142575764,0.04715094067523971,4.036795522500375,0.03650672803691335,0.42804378937822385,0.09991166500779956,0.36688478101730015,0.09991166500779956,0.43284184623765326,0.45331646165973893,0.09651503366098173,0.4024258655848757,,2459826.239014547,0.00016733477374570528,2459826.239000316,,,,11.6801669751802,0.13778640669980083,11.701432977149718,0.14723355635929528,2459826.239303022,0.001018883039742467,2459826.2381459693,0.0010667357195714513,0.10545984649514116,0.7843663852892803,0,0,0,0,5.368744406941588,0.08990567160192457,0.1805847492555626,2.978512043713563,1.1817832039115572,23,6.311762767184324,5.066745949836815,2.6481451899069217,0.9996052728936302,0.14316911911926092,0.06351609927179022,0.4518479603849456,5.67253124952064,2.9982391190379816,2.8128046374172158,2.842767962738951,0.21182024444167635,0.07064821584665376,0.9531400890439468,0.01058552801496073,0.0016632816382604412,0.013665530026984857,4.180002382808148,0.001019175994845704,16.614459288708396,598.7445572094257,0.016830692596425813,0.0004675203092796114,278.39935564902,43.523220729686315,387.6371566151818,49.20100835986416,5.345291267627078,2.713813326264901,119.85247140873686,8638.476080861146,0.013,True,False,False,FA,FA_row0320_injection_recovery_tic1271054621_DET_FLUX_SML_P001.0296d.pdf,reports/stage5_validation/s56_pretriage_review_queue_pdo/vet_reports/FA_row0320_injection_recovery_tic1271054621_DET_FLUX_SML_P001.0296d.pdf
