review_id,source_kind,source_bucket,tic,sector,cam,ccd,tmag,vet_class,class_rank,blind_rank,period_d,t0_bjd,duration_min,depth,depth_snr,sde_max,rep_aperture,n_apertures_agree,apertures_agree,centroid_status,centroid_pass,centroid_delta_pix,centroid_z,n_in_transit,n_oot_band,recovery_status,injection_id,signal_family,truth_period_d,truth_t0_bjd,truth_duration_min,truth_depth,truth_target_depth,truth_geometric_depth,truth_model_depth,truth_sampled_model_depth,truth_radius_rearth,truth_radius_rwd,truth_impact_b,truth_a_over_rwd,truth_inclination_deg,truth_duration_model,truth_injection_model,truth_sampling_mode,truth_grid_cell_id,truth_grid_period_bin,truth_grid_depth_bin,truth_grid_radius_bin,truth_n_in_transit,truth_n_good_in_transit,truth_source_kind,truth_source_bucket,period_rel_err,t0_phase_err_min,topn_recovery_status,n_topn_apertures_agree,topn_apertures_agree,n_harmonic_apertures_agree,harmonic_apertures_agree,source_h5,h5_group,bls_status,leo_class,leo_report_name,sde_DET_FLUX_ADP,rank_DET_FLUX_ADP,period_rel_err_DET_FLUX_ADP,t0_phase_err_min_DET_FLUX_ADP,recovery_status_DET_FLUX_ADP,top_period_ratio_DET_FLUX_ADP,top_harmonic_factor_DET_FLUX_ADP,top_harmonic_rel_err_DET_FLUX_ADP,top_harmonic_t0_phase_err_min_DET_FLUX_ADP,top_harmonic_period_match_DET_FLUX_ADP,top_harmonic_ephemeris_match_DET_FLUX_ADP,topn_exact_recovered_DET_FLUX_ADP,topn_exact_peak_rank_DET_FLUX_ADP,topn_exact_sde_DET_FLUX_ADP,topn_exact_period_rel_err_DET_FLUX_ADP,topn_exact_t0_phase_err_min_DET_FLUX_ADP,topn_harmonic_match_DET_FLUX_ADP,topn_harmonic_peak_rank_DET_FLUX_ADP,topn_harmonic_sde_DET_FLUX_ADP,topn_harmonic_period_ratio_DET_FLUX_ADP,topn_harmonic_factor_DET_FLUX_ADP,topn_harmonic_rel_err_DET_FLUX_ADP,topn_harmonic_t0_phase_err_min_DET_FLUX_ADP
inj:predet_000128,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1973452525,56,3,1,19.69604431574592,injected_wd_giant_or_bd,,,0.5368153495654875,2459825.6836585654,6.0,0.356323473680386,3.367103426859685,5.890533512987497,DET_FLUX_ADP,0,,not_applicable_injection,,,,100,,bls_peak_mismatch,predet_000128,wd_giant_or_bd,0.4636864074647584,2459832.7058668914,5.757497790139884,0.858980684991105,0.858980684991113,0.858980684991105,0.7026604319088328,0.7026519955272245,8.315992152400531,5.864642121372348,5.24317233335384,163.5650511008739,88.16303595268532,wd_density_batman,batman_quadratic,period_depth_grid,p02_d08,2,8,,103,100,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,0.15771206773251617,-96.35358824517095,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000128,ok,,,5.890533512987497,1,0.15771206773251617,-96.35358824517095,ok,1.1577120677325161,1.0,0.15771206773251611,-96.35358824517095,False,False,False,,,,,False,,,,,,
inj:predet_000129,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2053879086,56,1,1,19.0150381443711,injected_wd_giant_or_bd,,,11.370237073578524,2459827.256090124,30.0,1.709464949590225,7.2457364374862445,54.83520481030183,DET_FLUX_ADP,0,,not_applicable_injection,,,,88,,bls_peak_mismatch,predet_000129,wd_giant_or_bd,0.38800609551980025,2459850.6914739376,5.285862559673371,0.8975248713147367,0.8975248713147405,0.8975248713147367,0.7047176547273823,0.7047026360267772,7.562006485209548,5.332912891512163,4.633658199616702,145.24459139266762,88.17181410379952,wd_density_batman,batman_quadratic,period_depth_grid,p02_d09,2,9,,108,88,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,28.30427435256179,-223.2260384654682,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000129,ok,,,54.83520481030183,1,28.30427435256179,-223.2260384654682,ok,29.304274352561794,12.0,1.4420228627134828,-223.2260384654682,False,False,False,,,,,False,,,,,,
inj:predet_000139,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2040052840,56,1,1,17.415487289134745,injected_wd_giant_or_bd,,,10.219094490451415,2459831.8748281044,30.0,0.7739663383900274,3.2805860081360048,27.11069043287701,DET_FLUX_ADP,0,,not_applicable_injection,,,,38,,bls_peak_mismatch,predet_000139,wd_giant_or_bd,0.5036509221987594,2459830.2867475706,2.8986930297081615,0.9371817606174817,0.9371817606174816,0.9371817606174817,0.3457198298054368,0.3457013420391305,1.6970436661902912,1.1967969166102193,0.3412010687834306,172.83327492287717,89.88688871449231,wd_density_batman,batman_quadratic,period_depth_grid,p03_d09,3,9,,45,38,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,19.290034307568646,111.06398474478637,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000139,ok,,,27.11069043287701,1,19.290034307568646,111.06398474478637,ok,20.290034307568646,12.0,0.6908361922973872,111.06398474478637,False,False,False,,,,,False,,,,,,
inj:predet_000149,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1551736751,56,4,2,18.308096343956404,injected_wd_giant_or_bd,,,7.273764456410594,2459829.7950208164,30.0,1.725616861307357,10.337822601712478,58.469609869017184,DET_FLUX_ADP,0,,not_applicable_injection,,,,100,,bls_peak_mismatch,predet_000149,wd_giant_or_bd,0.8654102555565203,2459848.418875367,10.527479282662531,0.9617130147285896,0.9617130147285953,0.9617130147285896,0.9264226164956917,0.9263728035131867,16.55418581713276,11.674418836501268,10.832387082425921,247.94515628111247,87.49602823534124,wd_density_batman,batman_quadratic,period_depth_grid,p04_d09,4,9,,100,100,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,7.4049898989619045,597.8463432630466,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000149,ok,,,58.469609869017184,1,7.4049898989619045,597.8463432630466,ok,8.404989898961905,8.0,0.050623737370238064,597.8463432630466,False,False,False,,,,,False,,,,,,
inj:predet_000168,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2004035195,56,2,3,19.570913816026195,injected_wd_giant_or_bd,,,12.04849449231738,2459825.8640101575,30.0,0.5813254573269807,3.017126649858203,23.12034505679602,DET_FLUX_ADP,0,,not_applicable_injection,,,,26,,bls_peak_mismatch,predet_000168,wd_giant_or_bd,2.433259154959977,2459827.8884537816,7.466524286196554,0.885069150837697,0.8850691508376973,0.885069150837697,0.7776276452805008,0.7775315455117551,4.3691074136554855,3.0812019662052754,2.392172157304117,493.9312617535252,89.72250814047028,wd_density_batman,batman_quadratic,period_depth_grid,p06_d08,6,8,,26,26,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,3.951587038214825,588.6943644736436,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000168,ok,,,23.12034505679602,1,3.951587038214825,588.6943644736436,ok,4.951587038214825,5.0,0.009682592357034992,588.6943644736436,True,False,False,,,,,False,,,,,,
inj:predet_000169,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1884534545,56,4,2,18.956351674744727,injected_wd_long_period,,,0.5166669841912105,2459825.390096192,21.0,0.12156653332695223,2.1931505749371087,7.550559063281183,DET_FLUX_ADP,0,,not_applicable_injection,,,,39,,bls_peak_mismatch,predet_000169,wd_long_period,3.0718702442594723,2459850.1395708355,16.02076877612949,0.9909443193406747,0.9909443193407903,0.9909443193406747,0.980331197373556,0.9643521421264658,15.703779494570028,11.074691389891896,10.134284070613159,576.9562048861421,88.99354307458759,wd_density_batman,batman_quadratic,period_depth_grid,p06_d09,6,9,,39,39,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.8318070285824322,-251.29827310154243,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000169,ok,,,7.550559063281183,1,0.8318070285824322,-251.29827310154243,ok,0.1681929714175678,0.25,0.32722811432972876,72.77846032580624,False,False,False,,,,,False,,,,,,
inj:predet_000205,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,2053564937,56,1,1,17.840686302205068,injected_wd_roche_edge,,,11.587751192983564,2459834.4272578834,30.0,3.0217404982973255,9.061091239611187,104.84134401829778,DET_FLUX_ADP,0,,not_applicable_injection,,,,154,,bls_peak_mismatch,predet_000205,wd_roche_edge,0.130815625783421,2459847.4816100984,2.9258138493374677,0.5129066029328154,0.5129066029328158,0.5129066029328154,0.23093598938874904,0.2309365477383487,7.2645357393180126,5.1231292079467625,5.070150527768686,70.35808639381537,85.86756470342294,wd_density_batman,batman_quadratic,period_depth_grid,p00_d05,0,5,,182,154,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,87.5807878346911,39.1829231757986,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000205,ok,,,104.84134401829778,1,87.5807878346911,39.1829231757986,ok,88.58078783469111,12.0,6.381732319557592,39.1829231757986,False,False,False,,,,,False,,,,,,
inj:predet_000217,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,1958638143,56,2,2,18.53327229702858,injected_wd_roche_edge,,,4.1126748341672466,2459826.6623584586,15.0,0.43227912411433494,2.403489746284728,5.7853955845680245,DET_FLUX_ADP,0,,not_applicable_injection,,,,112,,bls_peak_mismatch,predet_000217,wd_roche_edge,0.2127901939615164,2459848.8296257327,2.979950670245311,0.786185806544645,0.7861858065446463,0.786185806544645,0.3509200115702128,0.3509147069062146,3.7831011465129474,2.6679359391708166,2.148021418193907,97.31400440794154,88.73520200466761,wd_density_batman,batman_quadratic,period_depth_grid,p01_d07,1,7,,114,112,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,18.327370108563525,-53.40542704387527,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000217,ok,,,5.7853955845680245,1,18.327370108563525,-53.40542704387527,ok,19.327370108563525,12.0,0.6106141757136271,-53.40542704387527,False,False,False,,,,,False,,,,,,
inj:predet_000224,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2003249146,56,2,3,17.984177427477473,injected_wd_giant_or_bd,,,0.18154179601633608,2459825.2953899903,30.0,0.040406258092890765,1.3802014926744361,5.4190434681849435,DET_FLUX_ADP,0,,not_applicable_injection,,,,89,,bls_peak_mismatch,predet_000224,wd_giant_or_bd,0.3745125781197396,2459846.56857958,4.17321362805423,0.40812715440463854,0.408127154404633,0.40812715440463854,0.2595620475111493,0.25956286449015664,8.77326153889848,6.187119735074261,6.305696869451866,141.8573607961953,87.45230773039846,wd_density_batman,batman_quadratic,period_depth_grid,p02_d04,2,4,,90,89,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,0.5152584809627053,106.59940268872104,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000224,ok,,,5.4190434681849435,1,0.5152584809627053,106.59940268872104,ok,0.48474151903729473,0.5,0.030516961925410535,-47.23121654720612,False,False,False,,,,,False,,,,,,
inj:predet_000229,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2004573144,56,2,2,18.784497329054044,injected_wd_giant_or_bd,,,7.273637608313104,2459830.6262510214,30.0,0.3311551998588623,1.9837416170035218,11.777435396283774,DET_FLUX_ADP,0,,not_applicable_injection,,,,74,,bls_peak_mismatch,predet_000229,wd_giant_or_bd,0.3224581941865721,2459849.958066979,3.187294379541197,0.9704269750136064,0.970426975013607,0.9704269750136064,0.44720735505564924,0.44720667416993654,2.797659848364438,1.9729785078325335,1.0832753952034104,128.3876398408243,89.51655903369497,wd_density_batman,batman_quadratic,period_depth_grid,p02_d09,2,9,,78,74,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,21.556839117273686,22.572998837162054,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000229,ok,,,11.777435396283774,1,21.556839117273686,22.572998837162054,ok,22.556839117273686,12.0,0.8797365931061405,22.572998837162054,False,False,False,,,,,False,,,,,,
inj:predet_000249,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1958182669,56,2,2,18.69802563760814,injected_wd_giant_or_bd,,,0.5025201507815411,2459825.378113907,30.0,0.04874391909409274,1.051802325632263,13.418372617649572,DET_FLUX_ADP,0,,not_applicable_injection,,,,44,,bls_peak_mismatch,predet_000249,wd_giant_or_bd,0.9289057034926077,2459841.7070274143,5.069584299412071,0.9500770425509955,0.9500770425509957,0.9500770425509955,0.6957080157412507,0.6957018015045925,3.5878044512345433,2.5302079081307767,1.6982642425923893,259.9293714164972,89.62565190169514,wd_density_batman,batman_quadratic,period_depth_grid,p04_d09,4,9,,46,44,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,0.4590191998045578,563.6003837032957,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000249,ok,,,13.418372617649572,1,0.4590191998045578,563.6003837032957,ok,0.5409808001954423,0.5,0.08196160039088451,-357.50690281167994,False,False,False,,,,,False,,,,,,
