review_id,source_kind,source_bucket,tic,sector,cam,ccd,tmag,vet_class,class_rank,blind_rank,period_d,t0_bjd,duration_min,depth,depth_snr,sde_max,rep_aperture,n_apertures_agree,apertures_agree,centroid_status,centroid_pass,centroid_delta_pix,centroid_z,n_in_transit,n_oot_band,recovery_status,injection_id,signal_family,truth_period_d,truth_t0_bjd,truth_duration_min,truth_depth,truth_target_depth,truth_geometric_depth,truth_model_depth,truth_sampled_model_depth,truth_radius_rearth,truth_radius_rwd,truth_impact_b,truth_a_over_rwd,truth_inclination_deg,truth_duration_model,truth_injection_model,truth_sampling_mode,truth_grid_cell_id,truth_grid_period_bin,truth_grid_depth_bin,truth_grid_radius_bin,truth_source_kind,truth_source_bucket,period_rel_err,t0_phase_err_min,topn_recovery_status,n_topn_apertures_agree,topn_apertures_agree,n_harmonic_apertures_agree,harmonic_apertures_agree,leo_class,leo_report_name,label,label_source,labeler,notes,truth_n_in_transit,truth_n_good_in_transit,source_h5,h5_group,bls_status,sde_DET_FLUX_ADP,rank_DET_FLUX_ADP,period_rel_err_DET_FLUX_ADP,t0_phase_err_min_DET_FLUX_ADP,recovery_status_DET_FLUX_ADP,top_period_ratio_DET_FLUX_ADP,top_harmonic_factor_DET_FLUX_ADP,top_harmonic_rel_err_DET_FLUX_ADP,top_harmonic_t0_phase_err_min_DET_FLUX_ADP,top_harmonic_period_match_DET_FLUX_ADP,top_harmonic_ephemeris_match_DET_FLUX_ADP,topn_exact_recovered_DET_FLUX_ADP,topn_exact_peak_rank_DET_FLUX_ADP,topn_exact_sde_DET_FLUX_ADP,topn_exact_period_rel_err_DET_FLUX_ADP,topn_exact_t0_phase_err_min_DET_FLUX_ADP,topn_harmonic_match_DET_FLUX_ADP,topn_harmonic_peak_rank_DET_FLUX_ADP,topn_harmonic_sde_DET_FLUX_ADP,topn_harmonic_period_ratio_DET_FLUX_ADP,topn_harmonic_factor_DET_FLUX_ADP,topn_harmonic_rel_err_DET_FLUX_ADP,topn_harmonic_t0_phase_err_min_DET_FLUX_ADP,recovery_mode,aperture,delta_signal_multi_snr_mad,delta_signal_snr_mad,depth_retention_frac,depth_retention_vs_model_frac,measured_delta_depth,n_good_ap_in_transit,n_good_ap_oot,top1_recovered,exact_recovered,any_period_match,unmatched,snr_bin,tmag_bin,period_bin,depth_bin,radius_rearth_bin,failure_class
inj:predet_000489,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2053005434,56,1,3,19.546658402496625,injected_wd_long_period,,,0.5971513613448505,2459825.492362495,6.0,0.478222807565667,4.071328697363178,7.020589948588564,DET_FLUX_ADP,0,,not_applicable_injection,,,,23,,bls_peak_mismatch,predet_000489,wd_long_period,5.0983537948147335,2459828.796014141,14.48774619145232,0.90264119641212,0.902641196412124,0.90264119641212,0.8824933600754493,0.8823134013719561,10.243947034223194,7.224283304388468,6.519084823401625,808.7747485058596,89.53816548787907,wd_density_batman,batman_quadratic,period_depth_grid,p08_d09,8,9,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.8828736911212044,2584.3710946105775,bls_peak_mismatch,0,,0,,,,,,,,23,23,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000489,ok,7.020589948588564,1,0.8828736911212044,2584.3710946105775,ok,0.1171263088787956,0.25,0.5314947644848174,402.12939209687,False,False,False,,,,,False,,,,,,,bls_peak_mismatch,DET_FLUX_ADP,2.143430096516615,0.4469360706474612,0.3685085103744555,0.3684333638444605,0.3251399972229986,23,10205,False,False,False,True,1-3,19-20,5-10,30-100%,8-11.2,low_snr_unmatched
inj:predet_000357,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1884032250,56,3,4,19.3978495182102,injected_wd_giant_or_bd,,,10.76386706983813,2459827.061004491,30.0,1.1280449070024396,5.853675052957311,19.974367238460708,DET_FLUX_ADP,0,,not_applicable_injection,,,,24,,bls_peak_mismatch,predet_000357,wd_giant_or_bd,1.8505685384699524,2459847.843939282,7.034573200676242,0.767143027383528,0.767143027383527,0.767143027383528,0.6619354810587358,0.6612510237746282,5.235766837214743,3.69239149923324,3.22028756293066,411.5390523587628,89.55165671861592,wd_density_batman,batman_quadratic,period_depth_grid,p05_d07,5,7,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,4.816519002715609,-614.4204495936133,bls_peak_mismatch,0,,0,,,,,,,,28,24,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000357,ok,19.974367238460708,1,4.816519002715609,-614.4204495936133,ok,5.816519002715609,6.0,0.0305801662140652,-614.4204495936133,False,False,False,,,,,False,,,,,,,bls_peak_mismatch,DET_FLUX_ADP,2.112990746107993,0.4313124299322753,0.3941552759799739,0.3937477098992399,0.2606355797679289,24,10105,False,False,False,True,1-3,19-20,1-2,30-100%,4-8,low_snr_unmatched
inj:predet_000381,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2040113052,56,1,1,16.551635026259124,injected_wd_long_period,,,10.219147851964474,2459831.8788859705,30.0,0.3423712895084609,1.451172407153123,32.90791803068159,DET_FLUX_ADP,0,,not_applicable_injection,,,,7,,bls_peak_mismatch,predet_000381,wd_long_period,5.3924812555265635,2459842.9702397017,4.459469442171801,0.1694026218514748,0.1694026218514748,0.1694026218514748,0.1096407735840492,0.1096197084373216,2.045567206973146,1.4425842863078857,1.9161600705818032,839.5889220871115,89.86923603047072,wd_density_batman,batman_quadratic,period_depth_grid,p08_d01,8,1,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.8950734119828845,-441.20335705455614,bls_peak_mismatch,0,,0,,,,,,,,7,7,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000381,ok,32.90791803068159,1,0.8950734119828845,-441.20335705455614,ok,1.8950734119828845,2.0,0.0524632940085577,-441.20335705455614,False,False,False,,,,,False,,,,,,,bls_peak_mismatch,DET_FLUX_ADP,2.098947116722248,0.7933274408461614,0.6612509187435206,0.6611238734193062,0.0724861329165757,7,9526,False,False,False,True,1-3,16-17,5-10,10-30%,2-4,low_snr_unmatched
inj:predet_000738,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1978679849,56,3,4,19.86735969032597,injected_wd_giant_or_bd,,,7.941246065719489,2459830.005249422,30.0,0.6767811126400066,2.947430646705807,7.84056284941845,DET_FLUX_ADP,0,,not_applicable_injection,,,,48,,bls_peak_mismatch,predet_000738,wd_giant_or_bd,0.566439573607598,2459841.923289863,3.782904519097791,0.8881643546815835,0.8881643546815835,0.8881643546815835,0.4847721733016686,0.484768340958599,2.863274556684206,2.019251613331147,1.3035635028085015,186.91464419499772,89.6004096263974,wd_density_batman,batman_quadratic,period_depth_grid,p03_d08,3,8,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,13.019582027333424,-32.84552897845727,bls_peak_mismatch,0,,0,,,,,,,,52,48,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000738,ok,7.84056284941845,1,13.019582027333424,-32.84552897845727,ok,14.019582027333424,12.0,0.1682985022777853,-32.84552897845727,False,False,False,,,,,False,,,,,,,bls_peak_mismatch,DET_FLUX_ADP,2.089680755886119,0.3016194367328079,0.2865221814183806,0.2865199163310742,0.1388968825340271,48,10781,False,False,False,True,1-3,19-20,0.5-1,30-100%,2-4,low_snr_unmatched
inj:predet_000905,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,2053561046,56,1,4,19.392396212963263,injected_wd_roche_edge,,,11.160677018778015,2459834.8002369925,30.0,12.679446088253956,38.02268426906555,75.07702323362669,DET_FLUX_ADP,0,,not_applicable_injection,,,,109,,bls_peak_mismatch,predet_000905,wd_roche_edge,0.1880746243568261,2459836.0344569986,2.8660533983446568,0.5607815647528519,0.5607815647528521,0.5607815647528519,0.2436813982818997,0.2436817474076134,4.893923767509054,3.4513153619840606,3.3069220138462176,89.62470494937624,87.88545253174725,wd_density_batman,batman_quadratic,period_depth_grid,p00_d05,0,5,,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,58.341748292440194,118.51540482280224,bls_peak_mismatch,0,,0,,,,,,,,118,109,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000905,ok,75.07702323362669,1,58.341748292440194,118.51540482280224,ok,59.341748292440194,12.0,3.9451456910366822,118.51540482280224,False,False,False,,,,,False,,,,,,,bls_peak_mismatch,DET_FLUX_ADP,2.087973269757361,0.1999915680612754,0.5225921055364711,0.5225928542614172,0.1273461574585511,109,10893,False,False,False,True,1-3,19-20,<0.25,10-30%,4-8,low_snr_unmatched
inj:predet_000576,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2052984688,56,1,3,18.959670567714564,injected_wd_long_period,,,9.885350364512908,2459831.9726365455,3.0,0.8696146998878681,1.2296903968735138,10.184969141012932,DET_FLUX_ADP,0,,not_applicable_injection,,,,15,,bls_peak_mismatch,predet_000576,wd_long_period,3.5587899310907622,2459845.7045277813,9.152756809384334,0.6527551699215044,0.6527551699215048,0.6527551699215044,0.6003475357914791,0.6003405616511088,6.567008256535491,4.631215677802275,4.354211682666833,636.4180750853527,89.60799369368284,wd_density_batman,batman_quadratic,period_depth_grid,p07_d06,7,6,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1.7777279794323422,724.706623527445,bls_peak_mismatch,0,,0,,,,,,,,18,15,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000576,ok,10.184969141012932,1,1.7777279794323422,724.706623527445,ok,2.7777279794323424,3.0,0.0740906735225525,724.706623527445,False,False,False,,,,,False,,,,,,,bls_peak_mismatch,DET_FLUX_ADP,2.0849466869129976,0.5383309197429579,0.1769294651396981,0.1769274097786748,0.1062179344745966,15,9412,False,False,False,True,1-3,18-19,2-5,30-100%,4-8,low_snr_unmatched
inj:predet_000518,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2003476583,56,2,4,19.243918259827545,injected_wd_giant_or_bd,,,0.668314126750465,2459825.498401108,21.0,0.1621806190073353,2.6145932658076503,7.794929759332067,DET_FLUX_ADP,0,,not_applicable_injection,,,,150,,bls_peak_mismatch,predet_000518,wd_giant_or_bd,0.2873312058212937,2459834.3558308966,5.323735226021224,0.8437462817060616,0.8437462817060918,0.8437462817060616,0.6664168606116389,0.6663787784347273,10.010514436085934,7.059660897049858,6.470242343705879,118.88565837300968,86.8801885958991,wd_density_batman,batman_quadratic,period_depth_grid,p01_d08,1,8,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1.3259364566413452,71.76613249755158,bls_peak_mismatch,0,,0,,,,,,,,152,150,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000518,ok,7.794929759332067,1,1.3259364566413452,71.76613249755158,ok,2.325936456641345,2.0,0.1629682283206726,71.76613249755158,False,False,False,,,,,False,,,,,,,bls_peak_mismatch,DET_FLUX_ADP,2.083158311198476,0.1700891638624731,0.1125751375560087,0.1125687044860225,0.0750176826466944,150,11454,False,False,False,True,1-3,19-20,0.25-0.5,30-100%,8-11.2,low_snr_unmatched
inj:predet_000478,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2014773030,56,3,2,19.6049584053678,injected_wd_long_period,,,12.54804539176339,2459837.416708355,30.0,0.5844285864771788,2.477624277775543,10.940980848277553,DET_FLUX_ADP,0,,not_applicable_injection,,,,24,,bls_peak_mismatch,predet_000478,wd_long_period,4.489755987471246,2459847.208374399,13.533916501528978,0.8697973759592835,0.8697973759592847,0.8697973759592835,0.8458509528663629,0.8455721989415128,10.073866534329731,7.10433835429477,6.465368433758172,743.0580823595852,89.50146158505248,wd_density_batman,batman_quadratic,period_depth_grid,p07_d08,7,8,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1.7948167844263612,-1169.5018600014844,bls_peak_mismatch,0,,0,,,,,,,,24,24,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000478,ok,10.940980848277553,1,1.7948167844263612,-1169.5018600014844,ok,2.794816784426361,3.0,0.0683944051912129,-1169.5018600014844,False,False,False,,,,,False,,,,,,,bls_peak_mismatch,DET_FLUX_ADP,2.075127882178985,0.4235837051967336,0.1738279012970704,0.1737706155429186,0.1469840407371521,24,11751,False,False,False,True,1-3,19-20,2-5,30-100%,8-11.2,low_snr_unmatched
inj:predet_000728,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1271224644,56,4,4,19.870381353572903,injected_wd_giant_or_bd,,,7.27368722040552,2459830.5363046797,30.0,1.082596298618786,6.48449948156041,50.516279878323594,DET_FLUX_ADP,0,,not_applicable_injection,,,,117,,bls_peak_mismatch,predet_000728,wd_giant_or_bd,0.4133635783825076,2459846.775705746,6.625095023187742,0.8259351552210715,0.8259351552210722,0.8259351552210715,0.717032417914264,0.7170362230881071,12.494324338651328,8.81130470684613,8.258177560981423,151.50573604832303,86.87540984646954,wd_density_batman,batman_quadratic,period_depth_grid,p02_d08,2,8,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,16.596342785853246,-170.23897338094412,bls_peak_mismatch,0,,0,,,,,,,,131,117,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000728,ok,50.516279878323594,1,16.596342785853246,-170.23897338094412,ok,17.596342785853246,12.0,0.4663618988211038,-170.23897338094412,False,False,False,,,,,False,,,,,,,bls_peak_mismatch,DET_FLUX_ADP,2.051495467147447,0.1896608230303094,0.0983086120151409,0.0983091337228763,0.0704908358563707,117,10446,False,False,False,True,1-3,19-20,0.25-0.5,30-100%,11.2-16,low_snr_unmatched
inj:predet_000466,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1102562554,56,4,3,18.34178758284158,injected_wd_giant_or_bd,,,12.54806140707601,2459837.69597467,30.0,0.9793150003756068,4.151302784735568,29.318549705275412,DET_FLUX_ADP,0,,not_applicable_injection,,,,13,,bls_peak_mismatch,predet_000466,wd_giant_or_bd,2.3826320463629727,2459827.8242238704,4.2807932344874295,0.6437084025628528,0.6437084025628526,0.6437084025628528,0.3628069040811305,0.3616373264242536,1.3989275039730638,0.9865580695838496,0.5492430557977279,487.05602801519666,89.93538871529414,wd_density_batman,batman_quadratic,period_depth_grid,p06_d06,6,6,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,4.266470509464652,491.36056419093666,bls_peak_mismatch,0,,0,,,,,,,,15,13,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000466,ok,29.318549705275412,1,4.266470509464652,491.36056419093666,ok,5.266470509464652,5.0,0.0532941018929303,491.36056419093666,False,False,False,,,,,False,,,,,,,bls_peak_mismatch,DET_FLUX_ADP,2.044648861962182,0.567083562471057,0.5360190172149943,0.534291057082087,0.1938444842981865,13,10440,False,False,False,True,1-3,18-19,2-5,30-100%,1-2,low_snr_unmatched
inj:predet_000515,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,1271212925,56,4,4,19.915587605393753,injected_wd_roche_edge,,,8.046763710148342,2459829.815257845,30.0,0.7678807161195083,3.25504353593169,13.737542515004098,DET_FLUX_ADP,0,,not_applicable_injection,,,,138,,bls_peak_mismatch,predet_000515,wd_roche_edge,0.2218313115102549,2459835.1284749736,4.125614041215365,0.5310219280888898,0.531021928088879,0.5310219280888898,0.3383449960252083,0.3383435955395292,10.242617899232556,7.223345965715194,7.151476709413165,100.05132277472887,85.90111219349816,wd_density_batman,batman_quadratic,period_depth_grid,p01_d05,1,5,,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,35.27424665780941,15.45746057152848,bls_peak_mismatch,0,,0,,,,,,,,154,138,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000515,ok,13.737542515004098,1,35.27424665780941,15.45746057152848,ok,36.2742466578094,12.0,2.022853888150783,15.45746057152848,False,False,False,,,,,False,,,,,,,bls_peak_mismatch,DET_FLUX_ADP,2.037570461925416,0.173449516259513,0.227201284323084,0.2272003438861078,0.0768720994490711,138,10344,False,False,False,True,1-3,19-20,<0.25,30-100%,8-11.2,low_snr_unmatched
inj:predet_000978,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1271264702,56,4,3,18.896169176225516,injected_wd_long_period,,,7.273714065597839,2459830.4904200225,30.0,1.5492784555394103,9.279836324730883,49.662312488731935,DET_FLUX_ADP,0,,not_applicable_injection,,,,12,,bls_peak_mismatch,predet_000978,wd_long_period,4.266103637184521,2459837.5254419665,10.259978196579729,0.8527002385387914,0.8527002385387916,0.8527002385387914,0.8033551746191332,0.7872761909008521,5.952067843404918,4.197544579647302,3.5798511086770857,718.1721142506875,89.7143982547555,wd_density_batman,batman_quadratic,period_depth_grid,p07_d08,7,8,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.7050017262117512,2155.9468757724403,bls_peak_mismatch,0,,0,,,,,,,,15,12,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000978,ok,49.662312488731935,1,0.7050017262117512,2155.9468757724403,ok,1.7050017262117512,2.0,0.1474991368941244,2155.9468757724403,False,False,False,,,,,False,,,,,,,bls_peak_mismatch,DET_FLUX_ADP,2.015970549984732,0.5819605698560214,0.4262497968007145,0.4177184973715068,0.3355763163975288,12,10565,False,False,False,True,1-3,18-19,2-5,30-100%,4-8,low_snr_unmatched
inj:predet_000636,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2002065300,56,2,3,19.31977563160161,injected_wd_giant_or_bd,,,2.003748325926287,2459825.2672078595,15.0,0.4756954538838718,3.7354758659183545,6.846014821068783,DET_FLUX_ADP,0,,not_applicable_injection,,,,47,,bls_peak_mismatch,predet_000636,wd_giant_or_bd,0.5965756452540236,2459832.591838895,3.568556359637674,0.6691811188357655,0.6691811188357655,0.6691811188357655,0.3477819416125761,0.3477816461298868,2.8857694297049807,2.035115550840332,1.6840945665722256,193.48677383927804,89.50129547652466,wd_density_batman,batman_quadratic,period_depth_grid,p03_d06,3,6,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2.3587497945429625,-238.64154088266383,bls_peak_mismatch,0,,0,,,,,,,,48,47,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000636,ok,6.846014821068783,1,2.3587497945429625,-238.64154088266383,ok,3.3587497945429625,3.0,0.1195832648476541,-238.64154088266383,False,False,False,,,,,False,,,,,,,bls_peak_mismatch,DET_FLUX_ADP,2.010746836121241,0.2932975701552431,0.57255904161431,0.5725585551563743,0.1991255259991751,47,11404,False,False,False,True,1-3,19-20,0.5-1,30-100%,2-4,low_snr_unmatched
inj:predet_000228,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2053951770,56,1,1,19.994585395371494,injected_wd_giant_or_bd,,,2.8266993012439743,2459828.047743525,6.0,1.2228197941692758,4.233277385039397,5.401172779332733,DET_FLUX_ADP,0,,not_applicable_injection,,,,123,,bls_peak_mismatch,predet_000228,wd_giant_or_bd,0.3278808477004294,2459852.639781911,6.150388134132113,0.8519613384664101,0.8519613384664025,0.8519613384664101,0.7227228573203315,0.7227158623843369,12.210517402118706,8.611157077576614,8.00925922919016,129.822998696495,86.46296606019503,wd_density_batman,batman_quadratic,period_depth_grid,p02_d08,2,8,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,7.621117461019277,-1.4037242450480525,bls_peak_mismatch,0,,0,,,,,,,,154,123,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000228,ok,5.401172779332733,1,7.621117461019277,-1.4037242450480525,ok,8.621117461019278,8.0,0.0776396826274097,-1.4037242450480525,False,False,False,,,,,False,,,,,,,bls_peak_mismatch,DET_FLUX_ADP,2.004163825244027,0.1807093664121465,0.2089255869304805,0.2089235648260273,0.150993835732616,123,9313,False,False,False,True,1-3,19-20,0.25-0.5,30-100%,11.2-16,low_snr_unmatched
inj:predet_000369,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2053014072,56,1,3,19.17094569189368,injected_wd_long_period,,,11.370028345017314,2459834.5464817327,30.0,8.071402757804954,21.347718447477035,110.4480546386625,DET_FLUX_ADP,0,,not_applicable_injection,,,,14,,bls_peak_mismatch,predet_000369,wd_long_period,3.0777631005539448,2459849.984650722,5.343282906621082,0.9294130208554432,0.929413020855443,0.9294130208554432,0.607104298151967,0.6025028528708438,1.7316621071726477,1.221210692313791,0.3823551140082889,577.6938302048878,89.96207794724133,wd_density_batman,batman_quadratic,period_depth_grid,p06_d09,6,9,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2.6942506533303043,-71.06902021304336,bls_peak_mismatch,0,,0,,,,,,,,16,14,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000369,ok,110.4480546386625,1,2.6942506533303043,-71.06902021304336,ok,3.694250653330304,4.0,0.0764373366674239,-71.06902021304336,False,False,False,,,,,False,,,,,,,bls_peak_mismatch,DET_FLUX_ADP,1.9988553223985297,0.5342165558674905,0.4036419267752415,0.4005825904390022,0.2431954124203672,14,10362,False,False,False,True,1-3,19-20,2-5,30-100%,1-2,low_snr_unmatched
inj:predet_000135,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1400750230,56,4,4,19.862000827865927,injected_wd_giant_or_bd,,,2.439573211007444,2459825.676251041,30.0,0.2384833969257846,2.4668617140543714,6.319853104677875,DET_FLUX_ADP,0,,not_applicable_injection,,,,58,,bls_peak_mismatch,predet_000135,wd_giant_or_bd,0.5673924086088609,2459843.818409793,4.105400096805016,0.5096179662142154,0.5096179662142135,0.5096179662142154,0.3155315563164748,0.3154832343395014,5.163161467685318,3.641188407578427,3.5798555009276383,187.12419749295367,88.90381293419836,wd_density_batman,batman_quadratic,period_depth_grid,p03_d05,3,5,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,3.299622578646791,20.73358537380241,bls_peak_mismatch,0,,0,,,,,,,,59,58,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000135,ok,6.319853104677875,1,3.299622578646791,20.73358537380241,ok,4.299622578646791,4.0,0.0749056446616978,20.73358537380241,False,False,False,,,,,False,,,,,,,bls_peak_mismatch,DET_FLUX_ADP,1.9929575464134632,0.2616881462604168,0.3754595168208809,0.3754020171960001,0.1184511827301979,58,11577,False,False,False,True,1-3,19-20,0.5-1,30-100%,4-8,low_snr_unmatched
inj:predet_000998,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1952913491,56,2,2,19.557422051631978,injected_wd_long_period,,,0.5004440727979811,2459825.459504456,30.0,0.1192671667986857,2.5494170211452323,13.716550181516942,DET_FLUX_ADP,0,,not_applicable_injection,,,,11,,bls_peak_mismatch,predet_000998,wd_long_period,10.700707868956856,2459846.419201104,19.395484834839767,0.8604428697860983,0.8604428697860997,0.8604428697860983,0.8504387949492819,0.8498799354565274,11.76933540764431,8.30002468825146,7.681416643583159,1325.8140249830342,89.66804151386145,wd_density_batman,batman_quadratic,period_depth_grid,p09_d08,9,8,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.9532326198484692,636.075489221211,bls_peak_mismatch,0,,0,,,,,,,,11,11,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000998,ok,13.716550181516942,1,0.9532326198484692,636.075489221211,ok,0.0467673801515306,0.25,0.8129304793938772,84.89434944736365,False,False,False,,,,,False,,,,,,,bls_peak_mismatch,DET_FLUX_ADP,1.9897438612312537,0.5999303469651864,0.2331313029603951,0.2329781024684944,0.1981336167128767,11,11323,False,False,False,True,1-3,19-20,>10,30-100%,11.2-16,low_snr_unmatched
inj:predet_000608,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,2052976545,56,1,3,19.865893519560263,injected_wd_roche_edge,,,11.370066673662366,2459834.538111396,30.0,5.902322261306155,17.69956815776594,88.27652262213226,DET_FLUX_ADP,0,,not_applicable_injection,,,,139,,bls_peak_mismatch,predet_000608,wd_roche_edge,0.131613845980251,2459834.530127339,2.5089711866037425,0.8802316800656704,0.8802316800656715,0.8802316800656704,0.329199129699246,0.3291920209242241,3.400203546204782,2.397907137581406,1.706965113567117,70.64400679916298,88.61543221289138,wd_density_batman,batman_quadratic,period_depth_grid,p00_d08,0,8,,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,85.38959365543101,11.497042179107666,bls_peak_mismatch,0,,0,,,,,,,,151,139,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000608,ok,88.27652262213226,1,85.38959365543101,11.497042179107666,ok,86.38959365543101,12.0,6.199132804619251,11.497042179107666,False,False,False,,,,,False,,,,,,,bls_peak_mismatch,DET_FLUX_ADP,1.9814591427251045,0.1680651709472599,0.3034454998481801,0.3034389472008757,0.0998918373353837,139,10679,False,False,False,True,1-3,19-20,<0.25,30-100%,2-4,low_snr_unmatched
inj:predet_000128,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1973452525,56,3,1,19.69604431574592,injected_wd_giant_or_bd,,,0.5368153495654875,2459825.6836585654,6.0,0.356323473680386,3.367103426859685,5.890533512987497,DET_FLUX_ADP,0,,not_applicable_injection,,,,100,,bls_peak_mismatch,predet_000128,wd_giant_or_bd,0.4636864074647584,2459832.7058668914,5.757497790139884,0.858980684991105,0.858980684991113,0.858980684991105,0.7026604319088328,0.7026519955272245,8.315992152400531,5.864642121372348,5.24317233335384,163.5650511008739,88.16303595268532,wd_density_batman,batman_quadratic,period_depth_grid,p02_d08,2,8,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,0.1577120677325161,-96.35358824517095,bls_peak_mismatch,0,,0,,,,,,,,103,100,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000128,ok,5.890533512987497,1,0.1577120677325161,-96.35358824517095,ok,1.157712067732516,1.0,0.1577120677325161,-96.35358824517095,False,False,False,,,,,False,,,,,,,bls_peak_mismatch,DET_FLUX_ADP,1.95791767595165,0.195791767595165,0.1783503371170903,0.1783481957819082,0.1253182202782767,100,11379,False,False,False,True,1-3,19-20,0.25-0.5,30-100%,8-11.2,low_snr_unmatched
