review_id,source_kind,source_bucket,tic,sector,cam,ccd,tmag,vet_class,class_rank,blind_rank,period_d,t0_bjd,duration_min,depth,depth_snr,sde_max,rep_aperture,n_apertures_agree,apertures_agree,centroid_status,centroid_pass,centroid_delta_pix,centroid_z,n_in_transit,n_oot_band,recovery_status,injection_id,signal_family,truth_period_d,truth_t0_bjd,truth_duration_min,truth_depth,truth_target_depth,truth_geometric_depth,truth_model_depth,truth_sampled_model_depth,truth_radius_rearth,truth_radius_rwd,truth_impact_b,truth_a_over_rwd,truth_inclination_deg,truth_duration_model,truth_injection_model,truth_sampling_mode,truth_grid_cell_id,truth_grid_period_bin,truth_grid_depth_bin,truth_grid_radius_bin,truth_source_kind,truth_source_bucket,period_rel_err,t0_phase_err_min,topn_recovery_status,n_topn_apertures_agree,topn_apertures_agree,n_harmonic_apertures_agree,harmonic_apertures_agree,leo_class,leo_report_name,label,label_source,labeler,notes,truth_n_in_transit,truth_n_good_in_transit,source_h5,h5_group,bls_status,sde_DET_FLUX_ADP,rank_DET_FLUX_ADP,period_rel_err_DET_FLUX_ADP,t0_phase_err_min_DET_FLUX_ADP,recovery_status_DET_FLUX_ADP,top_period_ratio_DET_FLUX_ADP,top_harmonic_factor_DET_FLUX_ADP,top_harmonic_rel_err_DET_FLUX_ADP,top_harmonic_t0_phase_err_min_DET_FLUX_ADP,top_harmonic_period_match_DET_FLUX_ADP,top_harmonic_ephemeris_match_DET_FLUX_ADP,topn_exact_recovered_DET_FLUX_ADP,topn_exact_peak_rank_DET_FLUX_ADP,topn_exact_sde_DET_FLUX_ADP,topn_exact_period_rel_err_DET_FLUX_ADP,topn_exact_t0_phase_err_min_DET_FLUX_ADP,topn_harmonic_match_DET_FLUX_ADP,topn_harmonic_peak_rank_DET_FLUX_ADP,topn_harmonic_sde_DET_FLUX_ADP,topn_harmonic_period_ratio_DET_FLUX_ADP,topn_harmonic_factor_DET_FLUX_ADP,topn_harmonic_rel_err_DET_FLUX_ADP,topn_harmonic_t0_phase_err_min_DET_FLUX_ADP,recovery_mode,aperture,delta_signal_multi_snr_mad,delta_signal_snr_mad,depth_retention_frac,depth_retention_vs_model_frac,measured_delta_depth,n_good_ap_in_transit,n_good_ap_oot,top1_recovered,exact_recovered,any_period_match,unmatched,snr_bin,tmag_bin,period_bin,depth_bin,radius_rearth_bin,failure_class
inj:predet_000315,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1201254623,56,4,4,17.97372035619295,injected_wd_giant_or_bd,,,8.155130062645409,2459829.664933369,30.0,0.6935855378382749,2.9400934531325116,23.6318480817468,DET_FLUX_ADP,0,,not_applicable_injection,,,,142,,bls_peak_mismatch,predet_000315,wd_giant_or_bd,0.2756714030644554,2459851.4432126684,5.444698590848506,0.5184529375068975,0.5184529375069902,0.5184529375068975,0.4067957552519416,0.4067939245504003,16.192073161480266,11.41904808889798,11.375449950656916,115.64727785854342,84.35506917648793,wd_density_batman,batman_quadratic,period_depth_grid,p01_d05,1,5,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,28.582793035440957,-0.3433784978030685,bls_peak_mismatch,0,,0,,,,,,,,162,142,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000315,ok,23.6318480817468,1,28.582793035440957,-0.3433784978030685,ok,29.582793035440957,12.0,1.465232752953413,-0.3433784978030685,False,False,False,,,,,False,,,,,,,bls_peak_mismatch,DET_FLUX_ADP,10.544084079662976,0.8848398799966071,0.5887482291128234,0.5887455795711883,0.2394992026929036,142,10288,False,False,False,True,10-20,17-18,0.25-0.5,30-100%,16-25,snr_qualified_bls_ranking_loss
inj:predet_000989,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1271228784,56,4,4,17.762513674539,injected_wd_long_period,,,7.187375234313845,2459830.6465909937,30.0,0.5111671839462564,2.6526428815284286,32.42475404781565,DET_FLUX_ADP,0,,not_applicable_injection,,,,17,,bls_peak_mismatch,predet_000989,wd_long_period,5.2749194051240815,2459845.027753576,11.191940444892303,0.9610129059078052,0.9610129059078044,0.9610129059078052,0.9214875686111794,0.9211880083429856,5.51515068150424,3.889419855107547,3.039741165537743,827.3415251211876,89.78948871034018,wd_density_batman,batman_quadratic,period_depth_grid,p08_d09,8,9,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.3625564074651065,2078.777711435408,bls_peak_mismatch,0,,0,,,,,,,,17,17,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000989,ok,32.42475404781565,1,0.3625564074651065,2078.777711435408,ok,1.3625564074651064,2.0,0.3187217962674468,2078.777711435408,False,False,False,,,,,False,,,,,,,bls_peak_mismatch,DET_FLUX_ADP,10.207998636960212,2.47580332978518,0.5720018025406327,0.571815854276963,0.5269212012510032,17,10354,False,False,False,True,10-20,17-18,5-10,30-100%,4-8,snr_qualified_bls_ranking_loss
inj:predet_000618,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2003836359,56,2,1,18.855613576937117,injected_wd_giant_or_bd,,,0.3407882572139287,2459825.36985807,30.0,0.0637132977351657,1.6181949858647693,14.087343535876563,DET_FLUX_ADP,0,,not_applicable_injection,,,,144,,bls_peak_mismatch,predet_000618,wd_giant_or_bd,0.2920722001897974,2459847.6261139256,5.400764848382514,0.8146248709320605,0.8146248709320592,0.8146248709320605,0.6469089851536476,0.6468958616320306,10.526887240762845,7.42381969435767,6.888497846342849,120.18983853108942,86.71437905159233,wd_density_batman,batman_quadratic,period_depth_grid,p01_d08,1,8,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,0.1667945699469995,-84.62684355726525,bls_peak_mismatch,0,,0,,,,,,,,150,144,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000618,ok,14.087343535876563,1,0.1667945699469995,-84.62684355726525,ok,1.1667945699469997,1.0,0.1667945699469994,-84.62684355726525,False,False,False,,,,,False,,,,,,,bls_peak_mismatch,DET_FLUX_ADP,10.168761470972148,0.847396789247679,0.2456061104436792,0.2456011279543744,0.1588815764375555,144,11111,False,False,False,True,10-20,18-19,0.25-0.5,30-100%,8-11.2,snr_qualified_bls_ranking_loss
inj:predet_000268,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2052936825,56,1,3,17.147430446993738,injected_wd_giant_or_bd,,,11.587563208361628,2459834.4611308617,30.0,1.2892755102269573,3.8661274243742993,82.64767945484463,DET_FLUX_ADP,0,,not_applicable_injection,,,,17,,bls_peak_mismatch,predet_000268,wd_giant_or_bd,2.3021934823187022,2459829.976904073,4.920447886127453,0.8750813429924422,0.8750813429924423,0.8750813429924422,0.5548103931888876,0.5544679559655874,1.8239660288703208,1.286305687262742,0.5480152998237595,476.0312717551641,89.93404010915451,wd_density_batman,batman_quadratic,period_depth_grid,p06_d08,6,8,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,4.033270790381603,-173.0306531197291,bls_peak_mismatch,0,,0,,,,,,,,20,17,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000268,ok,82.64767945484463,1,4.033270790381603,-173.0306531197291,ok,5.033270790381602,5.0,0.0066541580763203,-173.0306531197291,True,False,False,,,,,False,,,,,,,bls_peak_mismatch,DET_FLUX_ADP,10.152305312023554,2.462295714411316,0.7338779535522366,0.7334249931683995,0.4069118088343169,17,10233,False,False,False,True,10-20,17-18,2-5,30-100%,1-2,snr_qualified_bls_ranking_loss
inj:predet_000249,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1958182669,56,2,2,18.69802563760814,injected_wd_giant_or_bd,,,0.5025201507815411,2459825.378113907,30.0,0.0487439190940927,1.051802325632263,13.418372617649572,DET_FLUX_ADP,0,,not_applicable_injection,,,,44,,bls_peak_mismatch,predet_000249,wd_giant_or_bd,0.9289057034926076,2459841.7070274143,5.069584299412071,0.9500770425509956,0.9500770425509956,0.9500770425509956,0.6957080157412507,0.6957018015045925,3.5878044512345433,2.5302079081307767,1.6982642425923893,259.9293714164972,89.62565190169514,wd_density_batman,batman_quadratic,period_depth_grid,p04_d09,4,9,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,0.4590191998045578,563.6003837032957,bls_peak_mismatch,0,,0,,,,,,,,46,44,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000249,ok,13.418372617649572,1,0.4590191998045578,563.6003837032957,ok,0.5409808001954423,0.5,0.0819616003908845,-357.50690281167994,False,False,False,,,,,False,,,,,,,bls_peak_mismatch,DET_FLUX_ADP,10.01486954224821,1.509798390727075,0.2933789222158102,0.2933763016824658,0.2041042447090149,44,11543,False,False,False,True,10-20,18-19,0.5-1,30-100%,2-4,snr_qualified_bls_ranking_loss
inj:predet_000867,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1969806975,56,3,1,17.376632492742335,injected_wd_giant_or_bd,,,1.0510226310187072,2459825.4915104266,30.0,0.3577024980886902,5.417107102299437,144.17946214824232,DET_FLUX_ADP,0,,not_applicable_injection,,,,31,,bls_peak_mismatch,predet_000867,wd_giant_or_bd,2.098151814466278,2459838.551919211,8.943787740348641,0.7352781642301655,0.7352781642301671,0.7352781642301655,0.6777090666036691,0.6770714825557744,8.323481578738111,5.869923848959309,5.466146760216237,447.4716680105902,89.30007875019427,wd_density_batman,batman_quadratic,period_depth_grid,p06_d07,6,7,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,0.4990721721030166,-678.9569727521732,bls_peak_mismatch,0,,0,,,,,,,,31,31,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000867,ok,144.17946214824232,1,0.4990721721030166,-678.9569727521732,ok,0.5009278278969834,0.5,0.0018556557939668,-645.317585737555,True,False,False,,,,,False,,,,,,,bls_peak_mismatch,DET_FLUX_ADP,9.934459987987124,1.784281686615338,0.5966540731801817,0.596092745114914,0.4039774579010471,31,11735,False,False,False,True,7-10,17-18,2-5,30-100%,8-11.2,snr_qualified_bls_ranking_loss
inj:predet_000139,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2040052840,56,1,1,17.415487289134745,injected_wd_giant_or_bd,,,10.219094490451416,2459831.8748281044,30.0,0.7739663383900274,3.2805860081360048,27.11069043287701,DET_FLUX_ADP,0,,not_applicable_injection,,,,38,,bls_peak_mismatch,predet_000139,wd_giant_or_bd,0.5036509221987594,2459830.2867475706,2.8986930297081615,0.9371817606174816,0.9371817606174816,0.9371817606174816,0.3457198298054368,0.3457013420391305,1.6970436661902912,1.1967969166102193,0.3412010687834306,172.83327492287717,89.88688871449231,wd_density_batman,batman_quadratic,period_depth_grid,p03_d09,3,9,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,19.290034307568646,111.06398474478635,bls_peak_mismatch,0,,0,,,,,,,,45,38,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000139,ok,27.11069043287701,1,19.290034307568646,111.06398474478635,ok,20.290034307568646,12.0,0.6908361922973872,111.06398474478635,False,False,False,,,,,False,,,,,,,bls_peak_mismatch,DET_FLUX_ADP,9.507001003444318,1.542239213470323,0.9710889534584466,0.9710370233575776,0.3357067544499597,38,9624,False,False,False,True,7-10,17-18,0.5-1,30-100%,1-2,snr_qualified_bls_ranking_loss
inj:predet_000528,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2053565977,56,1,1,17.811277788407896,injected_wd_giant_or_bd,,,11.370187413462398,2459834.6210515103,30.0,3.9165962053573873,11.744643098586051,107.67840511790654,DET_FLUX_ADP,0,,not_applicable_injection,,,,72,,bls_peak_mismatch,predet_000528,wd_giant_or_bd,0.3916740645759427,2459830.530638624,3.562305470345934,0.8771989442256256,0.8771989442256258,0.8771989442256256,0.4615476213837394,0.461545782335062,3.313282883835309,2.336608549462555,1.6499051269134313,146.15852340684748,89.35320495865571,wd_density_batman,batman_quadratic,period_depth_grid,p02_d08,2,8,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,28.029717415097835,250.0880264470001,bls_peak_mismatch,0,,0,,,,,,,,80,72,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000528,ok,107.67840511790654,1,28.029717415097835,250.0880264470001,ok,29.029717415097835,12.0,1.4191431179248195,250.0880264470001,False,False,False,,,,,False,,,,,,,bls_peak_mismatch,DET_FLUX_ADP,9.177290622411284,1.081554072004455,0.6834829910654477,0.6834802677094332,0.3154586918240103,72,10216,False,False,False,True,7-10,17-18,0.25-0.5,30-100%,2-4,snr_qualified_bls_ranking_loss
inj:predet_000648,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2014208546,56,3,2,18.151364719472248,injected_wd_giant_or_bd,,,1.4691219289667945,2459826.16254762,30.0,0.1872185399663667,2.4303583360331538,19.92525931087551,DET_FLUX_ADP,0,,not_applicable_injection,,,,61,,bls_peak_mismatch,predet_000648,wd_giant_or_bd,1.216134342651716,2459845.1704931813,9.142860980013849,0.8714748045484696,0.8714748045484554,0.8714748045484696,0.8152483720496351,0.8152417984197662,10.992503434972509,7.752183682071012,7.111201090038302,311.0727525394117,88.69009001166388,wd_density_batman,batman_quadratic,period_depth_grid,p04_d08,4,8,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,0.2080260193651405,648.2936464006889,bls_peak_mismatch,0,,0,,,,,,,,61,61,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000648,ok,19.92525931087551,1,0.2080260193651405,648.2936464006889,ok,1.2080260193651406,1.0,0.2080260193651406,648.2936464006889,False,False,False,,,,,False,,,,,,,bls_peak_mismatch,DET_FLUX_ADP,8.802257812551481,1.1270136266840496,0.3733550876116484,0.3733520771203186,0.3043746730736896,61,11714,False,False,False,True,7-10,18-19,1-2,30-100%,8-11.2,snr_qualified_bls_ranking_loss
inj:predet_000316,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,2052948386,56,1,3,18.520470719586367,injected_wd_roche_edge,,,11.587512776707367,2459834.38821101,30.0,1.9485730651613329,5.843133293179622,44.320949497314,DET_FLUX_ADP,0,,not_applicable_injection,,,,166,,bls_peak_mismatch,predet_000316,wd_roche_edge,0.2258702610120655,2459838.9542099936,5.306195043902223,0.6631673311097774,0.6631673311097768,0.6631673311097774,0.5181787513812673,0.5180817289438333,14.46802199937357,10.203204822166036,9.928584788108878,101.26211004066012,84.37320203621005,wd_density_batman,batman_quadratic,period_depth_grid,p01_d06,1,6,,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,50.301630966320026,-69.97501919251077,bls_peak_mismatch,0,,0,,,,,,,,192,166,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000316,ok,44.320949497314,1,50.301630966320026,-69.97501919251077,ok,51.30163096632003,12.0,3.275135913860003,-69.97501919251077,False,False,False,,,,,False,,,,,,,bls_peak_mismatch,DET_FLUX_ADP,8.48045331395857,0.6582108297856957,0.5439462952246448,0.5438444481395314,0.2818086370825767,166,10009,False,False,False,True,7-10,18-19,<0.25,30-100%,11.2-16,snr_qualified_bls_ranking_loss
inj:predet_000747,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1717843537,56,4,1,18.09008509099261,injected_wd_giant_or_bd,,,2.0723093973021194,2459825.2770449794,30.0,0.1594136284429927,1.715640824945203,13.582522644096526,DET_FLUX_ADP,0,,not_applicable_injection,,,,58,,bls_peak_mismatch,predet_000747,wd_giant_or_bd,0.8227522248687094,2459838.848929599,5.758947854286449,0.7188833597540751,0.7188833597540728,0.7188833597540751,0.5758299374832423,0.5757849777827428,6.426771518947568,4.532317282619859,4.147857473658011,239.72885650187465,89.00860251003364,wd_density_batman,batman_quadratic,period_depth_grid,p04_d07,4,7,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1.5187527115260102,-587.3025911592842,bls_peak_mismatch,0,,0,,,,,,,,58,58,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000747,ok,13.582522644096526,1,1.5187527115260102,-587.3025911592842,ok,2.51875271152601,3.0,0.1604157628246632,-587.3025911592842,False,False,False,,,,,False,,,,,,,bls_peak_mismatch,DET_FLUX_ADP,8.476757759693294,1.1130528236412998,0.4115848699612448,0.4115527342015717,0.2369843852063484,58,11592,False,False,False,True,7-10,18-19,0.5-1,30-100%,4-8,snr_qualified_bls_ranking_loss
inj:predet_000708,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,2002204894,56,2,2,19.493481052330765,injected_wd_roche_edge,,,2.266147212644872,2459826.7982852412,3.0,2.6310245530048264,2.630908870521731,20.465566992429437,DET_FLUX_ADP,0,,not_applicable_injection,,,,259,,bls_peak_mismatch,predet_000708,wd_roche_edge,0.1736834145325439,2459827.7434678744,5.698957910783606,0.8779136699598671,0.8779136699598181,0.8779136699598671,0.7295212313311548,0.7295253151654375,15.66052653560814,11.04418833982244,10.39446201832044,84.99234970364702,82.97520874741286,wd_density_batman,batman_quadratic,period_depth_grid,p00_d08,0,8,,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,12.047574051581377,-110.54240705929944,bls_peak_mismatch,0,,0,,,,,,,,271,259,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000708,ok,20.465566992429437,1,12.047574051581377,-110.54240705929944,ok,13.047574051581377,12.0,0.0872978376317812,-110.54240705929944,False,False,False,,,,,False,,,,,,,bls_peak_mismatch,DET_FLUX_ADP,8.40980583634185,0.5225599084643261,0.1871800136237214,0.1871810614508768,0.1365525584315162,259,11114,False,False,False,True,7-10,19-20,<0.25,30-100%,11.2-16,snr_qualified_bls_ranking_loss
inj:predet_000024,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1102567841,56,4,3,18.130554045429125,injected_wd_giant_or_bd,,,12.548087629988188,2459837.650095302,30.0,0.8478648531376726,3.594079991374449,32.109941284478616,DET_FLUX_ADP,0,,not_applicable_injection,,,,104,,bls_peak_mismatch,predet_000024,wd_giant_or_bd,0.420182909098995,2459852.0824605473,6.1067165442564555,0.4943744088962273,0.4943744088961785,0.4943744088962273,0.4079038573003155,0.4078521039203443,15.91726101872788,11.22524380934668,11.219224826590445,153.1674654620939,85.79943145435317,wd_density_batman,batman_quadratic,period_depth_grid,p02_d04,2,4,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,28.86339367513841,-210.45072358074535,bls_peak_mismatch,0,,0,,,,,,,,117,104,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000024,ok,32.109941284478616,1,28.86339367513841,-210.45072358074535,ok,29.86339367513841,12.0,1.4886161395948676,-210.45072358074535,False,False,False,,,,,False,,,,,,,bls_peak_mismatch,DET_FLUX_ADP,8.332705391623477,0.8170889883251523,0.5452425290121864,0.5451733505936072,0.2223783126044696,104,10326,False,False,False,True,7-10,18-19,0.25-0.5,30-100%,11.2-16,snr_qualified_bls_ranking_loss
inj:predet_000129,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2053879086,56,1,1,19.0150381443711,injected_wd_giant_or_bd,,,11.370237073578524,2459827.256090124,30.0,1.709464949590225,7.2457364374862445,54.83520481030183,DET_FLUX_ADP,0,,not_applicable_injection,,,,88,,bls_peak_mismatch,predet_000129,wd_giant_or_bd,0.3880060955198002,2459850.6914739376,5.285862559673371,0.8975248713147367,0.8975248713147405,0.8975248713147367,0.7047176547273823,0.7047026360267772,7.562006485209548,5.332912891512163,4.633658199616702,145.24459139266762,88.17181410379952,wd_density_batman,batman_quadratic,period_depth_grid,p02_d09,2,9,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,28.30427435256179,-223.2260384654682,bls_peak_mismatch,0,,0,,,,,,,,108,88,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000129,ok,54.83520481030183,1,28.30427435256179,-223.2260384654682,ok,29.30427435256179,12.0,1.4420228627134828,-223.2260384654682,False,False,False,,,,,False,,,,,,,bls_peak_mismatch,DET_FLUX_ADP,8.03546132056869,0.856583054896522,0.2962301050053323,0.2962237918510819,0.2087541358677467,88,9375,False,False,False,True,7-10,19-20,0.25-0.5,30-100%,4-8,snr_qualified_bls_ranking_loss
inj:predet_000589,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1201355818,56,4,3,17.30519516851483,injected_wd_long_period,,,1.7593041376533407,2459826.795136685,3.0,2.261821003404408,2.261716422615847,36.58061114934956,DET_FLUX_ADP,0,,not_applicable_injection,,,,7,,bls_peak_mismatch,predet_000589,wd_long_period,7.813271642851204,2459830.9081506664,11.213341157614318,0.8997481876573621,0.8997481876573611,0.8997481876573621,0.8545291737502165,0.8385062947113491,4.478015476610823,3.1580066097955863,2.4410664791617647,1075.0522009426477,89.86990126913865,wd_density_batman,batman_quadratic,period_depth_grid,p08_d09,8,9,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.7748313103560113,5328.371031853967,bls_peak_mismatch,0,,0,,,,,,,,7,7,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000589,ok,36.58061114934956,1,0.7748313103560113,5328.371031853967,ok,0.2251686896439887,0.25,0.099325241424045,-855.9442174101455,False,False,False,,,,,False,,,,,,,bls_peak_mismatch,DET_FLUX_ADP,7.96104761637146,3.0089931669232035,0.676615668591947,0.663928762928946,0.5673464972146756,7,10807,False,False,False,True,7-10,17-18,5-10,30-100%,4-8,snr_qualified_bls_ranking_loss
inj:predet_000668,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2040326958,56,2,4,17.828156879868477,injected_wd_long_period,,,7.27371939489404,2459830.6598357684,30.0,0.2777285167073123,1.6638126988882165,56.3937372007091,DET_FLUX_ADP,0,,not_applicable_injection,,,,28,,bls_peak_mismatch,predet_000668,wd_long_period,3.0550654054065944,2459836.891962359,12.094178315735205,0.8226540093492212,0.822654009349195,0.8226540093492212,0.7922803505625164,0.7908256992917804,10.961404192954369,7.730251731999402,7.181121094747294,574.8501007988012,89.28423317237034,wd_density_batman,batman_quadratic,period_depth_grid,p06_d08,6,8,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1.380871906055311,-175.6739231749816,bls_peak_mismatch,0,,0,,,,,,,,28,28,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000668,ok,56.3937372007091,1,1.380871906055311,-175.6739231749816,ok,2.380871906055311,2.0,0.1904359530276556,-175.6739231749816,False,False,False,,,,,False,,,,,,,bls_peak_mismatch,DET_FLUX_ADP,7.443559628927962,1.406700546230258,0.1476543313896468,0.1473832334624634,0.1167688398746777,28,11747,False,False,False,True,7-10,17-18,2-5,30-100%,8-11.2,snr_qualified_bls_ranking_loss
inj:predet_000679,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1884412898,56,4,2,19.29773091802377,injected_wd_long_period,,,7.273723899268493,2459830.4062050763,30.0,0.3617533783781671,2.167199173044463,17.59643871099732,DET_FLUX_ADP,0,,not_applicable_injection,,,,30,,bls_peak_mismatch,predet_000679,wd_long_period,4.6944402307112565,2459837.043605634,18.60690428010151,0.9773381344789678,0.9773381344789642,0.9773381344789678,0.968739841229902,0.9687417396141432,16.363406500358924,11.539876571846111,10.650550460572902,765.4734750419083,89.20277932331113,wd_density_batman,batman_quadratic,period_depth_grid,p07_d09,7,9,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.5494337006749893,-2797.8628709396767,bls_peak_mismatch,0,,0,,,,,,,,30,30,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000679,ok,17.59643871099732,1,0.5494337006749893,-2797.8628709396767,ok,1.5494337006749894,2.0,0.2252831496625053,-2797.8628709396767,False,False,False,,,,,False,,,,,,,bls_peak_mismatch,DET_FLUX_ADP,7.272150713466727,1.3277069957810048,0.3271435069049496,0.3271441479894303,0.3169175699825723,30,11745,False,False,False,True,7-10,19-20,2-5,30-100%,16-25,snr_qualified_bls_ranking_loss
inj:predet_000848,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1201294776,56,4,3,19.13551793241434,injected_wd_giant_or_bd,,,0.2174555952494812,2459825.402377752,30.0,0.0647072297060476,1.909724676227953,8.332721224321995,DET_FLUX_ADP,0,,not_applicable_injection,,,,63,,bls_peak_mismatch,predet_000848,wd_giant_or_bd,1.0581371490728888,2459849.549173936,9.71581729697046,0.8125291317972605,0.8125291317971777,0.8125291317972605,0.7653441757548708,0.7650241640311708,14.643067505928308,10.326651217026033,9.799936158827077,283.5103456548134,88.01909571907647,wd_density_batman,batman_quadratic,period_depth_grid,p04_d08,4,8,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,0.7944920510162506,274.11587282277696,bls_peak_mismatch,0,,0,,,,,,,,75,63,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000848,ok,8.332721224321995,1,0.7944920510162506,274.11587282277696,ok,0.2055079489837494,0.25,0.1779682040650023,-13.284159794214675,False,False,False,,,,,False,,,,,,,bls_peak_mismatch,DET_FLUX_ADP,7.234459749603589,0.911456255588462,0.3899383722004875,0.3897753281027107,0.2983122772163535,63,10022,False,False,False,True,7-10,19-20,1-2,30-100%,11.2-16,snr_qualified_bls_ranking_loss
