row_index,review_id,tic,sector,twirl_vet_sheet_name,twirl_vet_sheet_pdf_name,twirl_vet_status,twirl_vet_input,cam,ccd,tmag,vet_branch,anchor_aperture,anchor_period_d,anchor_t0_bjd,anchor_duration_min,anchor_sde,adp_sml_status,adp_sml_peak_rank,adp_sml_period_d,adp_sml_t0_bjd,adp_sml_duration_min,adp_sml_depth,adp_sml_depth_snr,adp_sml_sde,adp_sml_log_power,adp_sml_own_even_n_in,adp_sml_own_even_depth,adp_sml_own_odd_n_in,adp_sml_own_odd_depth,adp_sml_own_even_odd_depth_delta,adp_sml_own_even_odd_sigma_delta,adp_sml_anchor_depth,adp_sml_anchor_snr,adp_sml_anchor_n_in,adp_sml_anchor_even_n_in,adp_sml_anchor_even_depth,adp_sml_anchor_odd_n_in,adp_sml_anchor_odd_depth,adp_sml_anchor_even_odd_depth_delta,adp_sml_anchor_even_odd_sigma_delta,adp_sml_trend_ptp,adp_sml_branch_status,adp_sml_branch_window_d,adp_status,adp_peak_rank,adp_period_d,adp_t0_bjd,adp_duration_min,adp_depth,adp_depth_snr,adp_sde,adp_log_power,adp_own_even_n_in,adp_own_even_depth,adp_own_odd_n_in,adp_own_odd_depth,adp_own_even_odd_depth_delta,adp_own_even_odd_sigma_delta,adp_anchor_depth,adp_anchor_snr,adp_anchor_n_in,adp_anchor_even_n_in,adp_anchor_even_depth,adp_anchor_odd_n_in,adp_anchor_odd_depth,adp_anchor_even_odd_depth_delta,adp_anchor_even_odd_sigma_delta,adp_trend_ptp,adp_branch_status,adp_branch_window_d,aperture_period_rel_delta,aperture_depth_ratio_primary_over_small,aperture_disagreement_flag
10,real:1977113844,1977113844,56,real_1977113844_twirl_twoap_current_adp.png,real_1977113844_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,3,1,18.88779250910563,current_adp,DET_FLUX_ADP_SML,0.5009302490285579,2459825.462088073,30.0,8.67366545875636,ok,1.0,0.5009302490285579,2459825.462088073,30.0,0.08009054588616751,1.727977080843114,8.67366545875636,1.558722416303666,252.0,0.021350086371603183,234.0,0.065977098523888,0.04462701215228482,1.7186613283626848,0.05379524987325823,4.146336007129925,486.0,252.0,0.021350086371603183,234.0,0.065977098523888,0.04462701215228482,1.7186613283626848,0.09236398339271545,identity,,ok,1,10.176360693818673,2459831.8704214063,30.0,0.21240811715403562,0.900466821252552,32.03613713574498,0.40605487409630275,9,0.31108147832994104,9,0.01856494005217979,-0.29251653827776125,5.072518099491095,0.005886256870217821,1.6048870729105393,486.0,252.0,0.01051622660506446,234.0,0.0009379387181382981,-0.009578287886926162,1.3048635043229246,0.03852066397666931,identity,,19.31492550819889,0.10941963991404184,True
11,real:2002396324,2002396324,56,real_2002396324_twirl_twoap_current_adp.png,real_2002396324_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,2,2,19.53037724939882,current_adp,DET_FLUX_ADP_SML,0.1530371027957649,2459825.269994514,30.0,200.47158164470105,ok,1.0,0.1530371027957649,2459825.269994514,30.0,0.2838004955125743,10.40939003704515,200.47158164470105,62.742779856229326,802.0,0.2718241512775421,756.0,0.28101223707199097,0.009188085794448853,0.4200773859616782,0.27446261048316956,25.10769371584798,1558.0,802.0,0.2718241512775421,756.0,0.28101223707199097,0.009188085794448853,0.4200773859616782,0.13041574358940128,identity,,ok,1,0.15298878985723627,2459825.2741611805,30.0,0.439471058100285,16.114803879350703,546.6844844008988,150.35545029170987,801,0.41329896450042725,756,0.4710047245025635,0.05770576000213623,3.048800755132474,0.42741286754608154,45.59903882485282,1558.0,802.0,0.3946041464805603,756.0,0.4579530656337738,0.0633489191532135,3.377753351548738,0.18612631261348725,identity,,0.00031569428358242213,1.5572717420185402,False
12,real:2053373622,2053373622,56,real_2053373622_twirl_twoap_current_adp.png,real_2053373622_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,1,4,19.95604383957942,current_adp,DET_FLUX_ADP_SML,11.317176476631948,2459834.6129690004,12.0,8.154414511119237,ok,1.0,11.317176476631948,2459834.6129690004,12.0,2.4711881320065223,4.27965544205866,8.154414511119237,9.160156175654826,3.0,2.417076051235199,0.0,,,,2.417076051235199,5.346109338535278,3.0,3.0,2.417076051235199,0.0,,,,0.17970401048660278,identity,,ok,1,11.317176476631948,2459834.6119273338,21.0,4.440218121399349,10.873379832953265,53.64019319498015,59.14661089680949,6,4.302002191543579,0,,,,6.114585995674133,14.040075163257423,3.0,3.0,6.114585995674133,0.0,,,,0.17946105003356932,identity,,0.0,2.5297449753595442,False
13,real:28491705,28491705,56,real_28491705_twirl_twoap_current_adp.png,real_28491705_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,1,1,16.43589689679521,current_adp,DET_FLUX_ADP_SML,0.17551860683740167,2459825.3550165026,21.0,10.317628190694904,ok,1.0,0.17551860683740167,2459825.3550165026,21.0,0.011982441520258635,0.3195224739011402,10.317628190694904,0.055636825604737,389.0,0.012945890812453342,386.0,0.013011545330630092,6.565451817674983e-05,0.017955389598029316,0.012949705509832654,7.083099721037022,775.0,389.0,0.012945890812453342,386.0,0.013011545330630092,6.565451817674983e-05,0.017955389598029316,0.013393449783325205,identity,,ok,1,11.532772016679635,2459834.4018915026,30.0,0.21772950965781376,0.5758434689099468,14.295026655309163,0.16592148781541205,7,0.28426581621170044,0,,,,0.008262813091278076,2.9065484582721544,775.0,389.0,0.007648587226867676,386.0,0.00988990068435669,0.0022413134574890137,0.39420214970480466,0.020344850420951844,identity,,64.70683430368985,0.6380695750188419,True
14,real:275691308,275691308,56,real_275691308_twirl_twoap_current_adp.png,real_275691308_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,4,1,16.2904513366934,current_adp,DET_FLUX_ADP_SML,3.436439498035348,2459826.96378123,15.0,7.818181394914633,ok,1.0,3.436439498035348,2459826.96378123,15.0,0.05144036178156113,0.3081622914086756,7.818181394914633,0.047629994763922115,17.0,0.05259400762897748,19.0,0.06284153648738666,0.010247528858409183,0.5861017095309854,0.05612990427404352,6.430568654912975,36.0,17.0,0.05259400762897748,19.0,0.06284153648738666,0.010247528858409183,0.5861017095309854,0.013628214597702026,identity,,ok,1,0.5148742687365678,2459825.408572897,30.0,0.023946345451139644,0.507467172751104,14.00521566563917,0.13418202574888402,234,0.016080976011782155,234,0.01723474315508433,0.0011537671433021757,0.19782610272248333,0.03580302106747091,3.2063343533863433,36.0,17.0,0.04534232751555223,19.0,0.02845078791531286,-0.01689153960023937,0.7551915644241471,0.024935513734817505,identity,,0.8501721712164793,0.6378600058298605,True
15,real:1102493942,1102493942,56,real_1102493942_twirl_twoap_current_adp.png,real_1102493942_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,4,3,18.32540469997302,current_adp,DET_FLUX_ADP_SML,4.79714824447667,2459827.7073144745,3.0,8.665045190227517,ok,1.0,4.79714824447667,2459827.7073144745,3.0,0.6138932384616416,1.2275480717798857,8.665045190227517,0.7537298164578439,2.0,0.5644616484642029,2.0,0.7223689556121826,0.15790730714797974,0.8347000710680688,0.6655835956335068,7.03656701657757,4.0,2.0,0.5644616484642029,2.0,0.7223689556121826,0.15790730714797974,0.8347000710680688,0.050522863864898696,identity,,ok,1,7.274190932688841,2459830.5041894745,30.0,0.4230034283640811,2.4982669682069583,22.487185664106786,3.13130825713591,18,-0.013675302267074585,17,0.8479015827178955,0.8615768849849701,8.828216869929403,0.2908021807670593,2.5033514098539853,4.0,2.0,0.26715317368507385,2.0,0.3477834612131119,0.08063028752803802,0.3470502584056108,0.06244628429412842,identity,,0.5163573360619369,0.43691308300690906,True
16,real:2004902548,2004902548,56,real_2004902548_twirl_twoap_current_adp.png,real_2004902548_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,2,2,20.04581331812965,current_adp,DET_FLUX_ADP_SML,0.14741358375315183,2459825.3458165037,3.0,5.753964228744042,ok,1.0,0.14741358375315183,2459825.3458165037,3.0,0.32124049401586324,3.99597394031007,5.753964228744042,8.100843217151136,78.0,0.2814577519893646,79.0,0.39186275005340576,0.11040499806404114,0.9077960562531887,0.3607747554779053,5.933002121934337,157.0,78.0,0.2814577519893646,79.0,0.39186275005340576,0.11040499806404114,0.9077960562531887,0.15677554607391359,identity,,ok,1,9.649496465730047,2459827.7103998372,21.0,0.9061052345021194,3.9461693973243372,7.633439789666522,7.799753611925339,13,0.7953398153185844,6,1.1858255043625832,0.3904856890439987,1.1829091563753673,0.030504345893859863,0.5422115991431368,157.0,78.0,0.0837971568107605,79.0,-0.008514165878295898,-0.0923113226890564,0.8203954734498244,0.14990713000297548,identity,,64.45866547745288,0.08455232920455275,True
17,real:27766711,27766711,56,real_27766711_twirl_twoap_current_adp.png,real_27766711_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,3,4,15.71683235819393,current_adp,DET_FLUX_ADP_SML,0.19393565232754584,2459825.3116223086,30.0,827.8436787047277,ok,1.0,0.19393565232754584,2459825.3116223086,30.0,0.09078544557932576,3.033813762585544,827.8436787047277,5.155369204212468,630.0,0.03764277696609497,621.0,0.11608725786209106,0.0784444808959961,24.04221264731757,0.07925409078598022,48.58195233543253,1251.0,630.0,0.03764277696609497,621.0,0.11608725786209106,0.0784444808959961,24.04221264731757,0.040090817213058474,identity,,ok,1,0.1939667016360573,2459825.3116223086,30.0,0.2842530673621592,9.49236407295299,1561.9463149069675,50.45947903734524,628,0.12732210755348206,621,0.37243086099624634,0.24510875344276428,35.66995759793129,0.23285192251205444,66.8923691995326,1251.0,630.0,0.12825480103492737,621.0,0.3706481456756592,0.2423933446407318,34.8157861845204,0.13554374277591708,identity,,0.0001601010857922665,2.938042947724348,False
18,real:1882805243,1882805243,56,real_1882805243_twirl_twoap_current_adp.png,real_1882805243_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,3,4,19.94672736280774,current_adp,DET_FLUX_ADP_SML,0.1815142209149404,2459825.336740607,30.0,351.8786405128738,ok,1.0,0.1815142209149404,2459825.336740607,30.0,0.7145139736026144,24.609613689939263,351.8786405128738,342.310511486413,666.0,0.6380938738584518,675.0,0.6298543512821198,-0.008239522576332092,0.19555559955872406,0.6327476799488068,30.035754528577854,1341.0,666.0,0.6380938738584518,675.0,0.6298543512821198,-0.008239522576332092,0.19555559955872406,0.3215790092945099,identity,,ok,1,0.1815142209149404,2459825.336740607,30.0,0.9482355797818895,32.65955903959175,796.8906810095899,602.8805542494606,666,0.8482722267508507,675,0.8115918785333633,-0.036680348217487335,1.0518257785821326,0.8355206400156021,47.91895298069104,1341.0,666.0,0.8482722267508507,675.0,0.8115918785333633,-0.036680348217487335,1.0518257785821326,0.4229854136705399,identity,,0.0,1.320464169988266,False
19,real:2006723334,2006723334,56,real_2006723334_twirl_twoap_current_adp.png,real_2006723334_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,2,1,19.2004609403086,current_adp,DET_FLUX_ADP_SML,12.547977252480655,2459837.7817935497,30.0,127.57410355379585,ok,1.0,12.547977252480655,2459837.7817935497,30.0,2.02623688537507,6.075730165308069,127.57410355379585,18.475361620445092,9.0,1.3186423182487488,0.0,,,,1.3186423182487488,3.595659678503803,9.0,9.0,1.3186423182487488,0.0,,,,0.039807277917861955,identity,,ok,1,12.547977252480655,2459837.7922102166,30.0,4.8758021717642155,14.620233678146947,126.93974634826561,106.98051068181287,9,3.3609255999326706,0,,,,2.8887576311826706,3.0262028447661438,9.0,9.0,2.8887576311826706,0.0,,,,0.10476683974266052,identity,,0.0,2.190705994495268,False
20,real:2004362436,2004362436,56,real_2004362436_twirl_twoap_current_adp.png,real_2004362436_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,2,2,18.72290555908323,current_adp,DET_FLUX_ADP_SML,10.57616081003074,2459831.054393141,3.0,8.905838650929619,ok,1.0,10.57616081003074,2459831.054393141,3.0,1.6483612117529785,2.8546525529142217,8.905838650929619,4.075642026617621,2.0,1.6985142529010773,1.0,1.5153477191925049,-0.1831665337085724,0.38539410716295824,1.5153477191925049,6.763593522778037,3.0,2.0,1.6985142529010773,1.0,1.5153477191925049,-0.1831665337085724,0.38539410716295824,0.10174165964126594,identity,,ok,1,0.1499403992945368,2459825.3700181413,30.0,0.14284941131712123,5.140723663796686,48.053283593101476,15.32487168954971,756,0.16125806685513056,747,0.14826172148401373,-0.012996345371116824,0.6039760523226513,0.08387487876788147,0.33332347921244215,3.0,2.0,0.7019976913333628,1.0,-0.028232275598279344,-0.7302299669316421,1.368004088644029,0.12936345338821412,identity,,0.9858227950588339,0.05535025242429277,True
21,real:2041736684,2041736684,56,real_2041736684_twirl_twoap_current_adp.png,real_2041736684_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,2,1,19.7628699325707,current_adp,DET_FLUX_ADP_SML,0.360943786745459,2459825.434096891,6.0,6.701874246325517,ok,1.0,0.360943786745459,2459825.434096891,6.0,0.34056318765541377,3.694177412715742,6.701874246325517,6.901005444767986,63.0,0.36044633388519287,56.0,0.4888187646865845,0.1283724308013916,1.0129318036995842,0.4390752911567688,6.941128962687873,119.0,63.0,0.36044633388519287,56.0,0.4888187646865845,0.1283724308013916,1.0129318036995842,0.20921058058738706,identity,,ok,1,12.10913944997846,2459836.7184718912,15.0,1.0970367848678753,3.289711700629875,6.755032538927094,5.4157036830896015,5,1.499603807926178,4,0.684911661723163,-0.814692146203015,1.699714775612171,0.06737327575683594,1.2645669147410519,119.0,63.0,-0.0744779109954834,56.0,0.08141922950744629,0.1558971405029297,1.46052712632388,0.1487368792295456,identity,,32.54854660101946,0.15344355994011236,True
