review_id,source_kind,source_bucket,tic,sector,cam,ccd,tmag,vet_class,class_rank,blind_rank,period_d,t0_bjd,duration_min,depth,depth_snr,sde_max,rep_aperture,n_apertures_agree,apertures_agree,centroid_status,centroid_pass,centroid_delta_pix,centroid_z,n_in_transit,n_oot_band,recovery_status,injection_id,signal_family,truth_period_d,truth_t0_bjd,truth_duration_min,truth_depth,truth_target_depth,truth_geometric_depth,truth_model_depth,truth_sampled_model_depth,truth_radius_rearth,truth_radius_rwd,truth_impact_b,truth_a_over_rwd,truth_inclination_deg,truth_duration_model,truth_injection_model,truth_sampling_mode,truth_grid_cell_id,truth_grid_period_bin,truth_grid_depth_bin,truth_grid_radius_bin,truth_source_kind,truth_source_bucket,period_rel_err,t0_phase_err_min,topn_recovery_status,n_topn_apertures_agree,topn_apertures_agree,n_harmonic_apertures_agree,harmonic_apertures_agree,star_source,star_source_id,star_atmosphere,star_rad_rsun,star_e_rad_rsun,star_mass_msun,star_e_mass_msun,star_teff_k,star_e_teff_k,star_logg_cgs,star_e_logg_cgs,star_rho_g_cm3,star_radius_source,leo_class,leo_report_name,label,label_source,labeler,notes,rep_peak_rank,sde_DET_FLUX_SML,sde_DET_FLUX,sde_DET_FLUX_LAG,rank_DET_FLUX_SML,rank_DET_FLUX,rank_DET_FLUX_LAG,n_cad_kept_max,baseline_d,bls_run_id,dur_envelope_min,dur_grid_ceiling_hit,dur_envelope_pass,p_alias_pass,period_cluster_count,roche_period_d,roche_pass,p_cluster_pass,vetted_rank,centroid_dx_pix,centroid_dy_pix,centroid_sigma_oot_pix,cadence_period_n,cadence_period_nearest_n,cadence_alias_delta,cadence_alias_flag,selection_bucket,selection_weight,selection_note,truth_n_in_transit,truth_n_good_in_transit,source_h5,h5_group,bls_status,sde_DET_FLUX_ADP_SML,rank_DET_FLUX_ADP_SML,period_rel_err_DET_FLUX_ADP_SML,t0_phase_err_min_DET_FLUX_ADP_SML,recovery_status_DET_FLUX_ADP_SML,top_period_ratio_DET_FLUX_ADP_SML,top_harmonic_factor_DET_FLUX_ADP_SML,top_harmonic_rel_err_DET_FLUX_ADP_SML,top_harmonic_t0_phase_err_min_DET_FLUX_ADP_SML,top_harmonic_period_match_DET_FLUX_ADP_SML,top_harmonic_ephemeris_match_DET_FLUX_ADP_SML,topn_exact_recovered_DET_FLUX_ADP_SML,topn_exact_peak_rank_DET_FLUX_ADP_SML,topn_exact_sde_DET_FLUX_ADP_SML,topn_exact_period_rel_err_DET_FLUX_ADP_SML,topn_exact_t0_phase_err_min_DET_FLUX_ADP_SML,topn_harmonic_match_DET_FLUX_ADP_SML,topn_harmonic_peak_rank_DET_FLUX_ADP_SML,topn_harmonic_sde_DET_FLUX_ADP_SML,topn_harmonic_period_ratio_DET_FLUX_ADP_SML,topn_harmonic_factor_DET_FLUX_ADP_SML,topn_harmonic_rel_err_DET_FLUX_ADP_SML,topn_harmonic_t0_phase_err_min_DET_FLUX_ADP_SML,period_rel_err_DET_FLUX_SML,t0_phase_err_min_DET_FLUX_SML,recovery_status_DET_FLUX_SML,top_period_ratio_DET_FLUX_SML,top_harmonic_factor_DET_FLUX_SML,top_harmonic_rel_err_DET_FLUX_SML,top_harmonic_t0_phase_err_min_DET_FLUX_SML,top_harmonic_period_match_DET_FLUX_SML,top_harmonic_ephemeris_match_DET_FLUX_SML,topn_exact_recovered_DET_FLUX_SML,topn_exact_peak_rank_DET_FLUX_SML,topn_exact_sde_DET_FLUX_SML,topn_exact_period_rel_err_DET_FLUX_SML,topn_exact_t0_phase_err_min_DET_FLUX_SML,topn_harmonic_match_DET_FLUX_SML,topn_harmonic_peak_rank_DET_FLUX_SML,topn_harmonic_sde_DET_FLUX_SML,topn_harmonic_period_ratio_DET_FLUX_SML,topn_harmonic_factor_DET_FLUX_SML,topn_harmonic_rel_err_DET_FLUX_SML,topn_harmonic_t0_phase_err_min_DET_FLUX_SML,strict_top1_recovered,any_exact_or_harmonic_recovered,boundary_period_bin,boundary_radius_bin,boundary_tmag_bin,boundary_period_bin_key,boundary_radius_bin_key,boundary_tmag_bin_key,recovery50_cell_n,recovery50_cell_strict_frac,recovery50_cell_any_frac,recovery50_cell_distance_to_0p5,both_apertures_top1_recovered,min_twoap_sde,twirl_vet_sheet_name,twirl_vet_sheet_pdf_name,teacher_pool_version,pool_random_state,truth_vet_class,review_order_seed
real:2002513491,real_candidate,review_candidate,2002513491,56,2,2,18.0588,review_candidate,39.0,3280.0,6.870721351146302,2459832.530393175,15.0,0.7392710662850003,2.216539853798378,22.865092113781323,DET_FLUX,1,DET_FLUX,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_high_sde_planet_like,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,22.865092113781323,,0,1.0,0.0,7840.0,26.974022461816276,e08d91a-c6c7fa87,64.88045056788393,False,True,True,7.0,0.2158230162260498,True,True,1022.0,,,,2968.1516236952025,2968.0,0.1516236952024883,False,real_high_sde_planet_like,1.6705555555555556,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_2002513491_twirl_twoap_current_adp.png,real_2002513491_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_1k_v1,561050,planet_candidate,561050
inj:predet_016313,injection_recovery,review_candidate,230134629,56,4,3,15.29126406094635,review_candidate,,,1.453945088612404,2459826.529804356,6.0,0.060273614118307,0.3296461440026068,42.27457060694242,DET_FLUX_ADP_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,16.0,,bls_recovered,predet_016313,wd_earth_size,1.4539703024873871,2459836.707405052,2.7145418891570494,0.1833563376701869,0.1833563376701869,0.1833563376701869,0.0906529412427551,0.0903922377562732,0.6071842790694342,0.428201281724129,0.0515482578430777,350.41118558636987,89.99157133748066,wd_density_batman,batman_quadratic,period_radius_grid,p26_r13,26,,13,injection_recovery,injection_wd_earth_size_bls_recovered,1.7341396134644698e-05,0.2756471905502344,bls_top1_recovered,2.0,"DET_FLUX_ADP_SML,DET_FLUX_SML",1.0,DET_FLUX_ADP_SML,,,,,,,,,,,,,,,,,,,,,37.39197161824829,,,1,,,,,,,,,,,,,,,,,,,,,,inj_recovery50_strict_top1,2.25,"strict_top1_recovered; coarse period-radius-tmag cell any/topN/harmonic recovery in [0.35,0.65]",17.0,16.0,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5,/injections/predet_016313,ok,42.27457060694242,1.0,1.7341396134644698e-05,0.2756471905502344,bls_recovered,0.9999826586038654,1.0,1.734139613462915e-05,0.0214913307164898,True,True,True,1.0,42.27457060694242,1.7341396134644698e-05,0.2756471905502344,True,3.0,16.730166815433087,0.3333423979364915,0.3333333333333333,2.719380947474592e-05,0.0236481327701243,1.7341396134644698e-05,0.2756471905502344,bls_recovered,0.9999826586038654,1.0,1.734139613462915e-05,0.0214913307164898,True,True,True,1.0,37.39197161824829,1.7341396134644698e-05,0.2756471905502344,False,,,,,,,True,True,"(1.2, 2.0]","(0.6, 1.0]","(-0.001, 17.0]","(1.2, 2.0]","(0.6, 1.0]","(-0.001, 17.0]",57.0,0.3684210526315789,0.42105263157894735,0.07894736842105265,True,37.39197161824829,inj_predet_016313_twirl_twoap_current_adp.png,inj_predet_016313_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_1k_v1,561050,injected_wd_earth_size,561050
real:1717851687,real_candidate,review_candidate,1717851687,56,4,1,17.698,review_candidate,194.0,6783.0,0.8718545671525733,2459825.932032049,6.0,0.2758947955248519,1.9459713307547313,12.749444652991905,DET_FLUX,1,DET_FLUX,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_high_sde_planet_like,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,12.749444652991905,,0,1.0,0.0,9967.0,27.8006266641014,e08d91a-c6c7fa87,34.2648718547031,False,True,True,3.0,0.2158230162260498,True,True,3303.0,,,,376.64117300991165,377.0,0.35882699008834607,False,real_high_sde_planet_like,1.6705555555555556,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_1717851687_twirl_twoap_current_adp.png,real_1717851687_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_1k_v1,561050,planet_candidate,561050
real:1551732933,real_candidate,review_candidate,1551732933,56,4,2,19.4606,review_candidate,78.0,127.0,0.1687285139550824,2459825.429796061,30.0,0.6386939614732244,12.04755201515736,138.63033795968238,DET_FLUX_LAG,1,DET_FLUX_LAG,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_eb_pceb_like,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,138.63033795968238,0,0.0,1.0,4676.0,27.789723853747542,e08d91a-c6c7fa87,21.227763882241224,True,True,True,5.0,0.2158230162260498,False,True,84.0,,,,72.8907180285956,73.0,0.10928197140439977,False,real_eb_pceb_like,4.614545454545454,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_1551732933_twirl_twoap_current_adp.png,real_1551732933_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_1k_v1,561050,pceb_grid_ceiling,561050
real:2001441094,real_candidate,review_candidate,2001441094,56,2,3,17.7931,review_candidate,186.0,6606.0,12.371529744350113,2459836.7089566225,15.0,0.4716294317062741,1.4142948984778878,13.036674738610763,DET_FLUX_SML,1,DET_FLUX_SML,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_high_sde_planet_like,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,13.036674738610763,,,1,0.0,0.0,10732.0,27.81895119889032,e08d91a-c6c7fa87,78.20882677256257,False,True,True,12.0,0.2158230162260498,True,True,3175.0,,,,5344.500849559249,5345.0,0.49915044075078185,False,real_high_sde_planet_like,1.6705555555555556,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_2001441094_twirl_twoap_current_adp.png,real_2001441094_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_1k_v1,561050,planet_candidate,561050
inj:predet_001394,injection_recovery,review_candidate,2005149312,56,2,2,19.199926929572246,review_candidate,,,1.627577898886991,2459826.86248946,15.0,0.5464458795595971,4.2557288934017325,16.539936910231443,DET_FLUX_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,70.0,,bls_recovered,predet_001394,wd_giant_or_bd,1.627593279052274,2459826.86162459,16.545360813138082,1.0,1.0,1.0,1.0,1.0,10.7294547743639,7.566675299342378,1.7866189094478848,377.7793329668695,89.72903201481648,wd_density_batman,batman_quadratic,period_radius_grid,p27_r44,27,,44,injection_recovery,injection_wd_giant_or_bd_bls_recovered,9.44963676202172e-06,1.245412677526474,bls_top1_recovered,2.0,"DET_FLUX_ADP_SML,DET_FLUX_SML",0.0,,,,,,,,,,,,,,,,,,,,,,16.539936910231443,,,1,,,,,,,,,,,,,,,,,,,,,,inj_recovery50_strict_top1,1.625,"strict_top1_recovered; coarse period-radius-tmag cell any/topN/harmonic recovery in [0.35,0.65]",80.0,70.0,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5,/injections/predet_001394,ok,13.658406833183252,1.0,9.44963676202172e-06,1.245412677526474,bls_recovered,0.999990550363238,1.0,9.449636761971192e-06,1.245412677526474,True,True,True,1.0,13.658406833183252,9.44963676202172e-06,1.245412677526474,False,,,,,,,9.44963676202172e-06,1.245412677526474,bls_recovered,0.999990550363238,1.0,9.449636761971192e-06,1.245412677526474,True,True,True,1.0,16.539936910231443,9.44963676202172e-06,1.245412677526474,False,,,,,,,True,True,"(1.2, 2.0]","(8.5, 13.0]","(19.0, 21.0]","(1.2, 2.0]","(8.5, 13.0]","(19.0, 21.0]",43.0,0.3953488372093023,0.4186046511627907,0.08139534883720928,True,13.658406833183252,inj_predet_001394_twirl_twoap_current_adp.png,inj_predet_001394_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_1k_v1,561050,injected_wd_giant_or_bd,561050
real:2041378958,real_candidate,review_candidate,2041378958,56,2,4,19.9727,review_candidate,96.0,166.0,0.1433213056193711,2459825.3425047537,30.0,0.5494095738927005,11.6704400676916,125.10444583885824,DET_FLUX_LAG,2,"DET_FLUX,DET_FLUX_LAG",no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_eb_pceb_like,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,23.448371619634983,125.10444583885824,0,2.0,1.0,4202.0,27.81050996623708,e08d91a-c6c7fa87,20.28065293048733,True,True,True,11.0,0.2158230162260498,False,True,102.0,,,,61.914804027568316,62.0,0.0851959724316842,False,real_eb_pceb_like,4.614545454545454,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_2041378958_twirl_twoap_current_adp.png,real_2041378958_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_1k_v1,561050,pceb_grid_ceiling,561050
real:232615474,real_candidate,review_candidate,232615474,56,4,4,14.576,review_candidate,4.0,488.0,11.640092495403817,2459826.7932949555,3.0,0.5260028973030975,0.5259783492738084,75.34361452987818,DET_FLUX_LAG,2,"DET_FLUX,DET_FLUX_LAG",too_few_in_transit,0.0,,,1.0,8.0,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_high_sde_planet_like,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,48.45261845829985,75.34361452987818,0,17.0,1.0,10715.0,27.789061126175056,e08d91a-c6c7fa87,76.70327383922448,False,True,True,2.0,0.2158230162260498,True,True,178.0,,,,5028.519958014449,5029.0,0.4800419855509972,False,real_high_sde_planet_like,1.6705555555555556,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_232615474_twirl_twoap_current_adp.png,real_232615474_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_1k_v1,561050,planet_candidate,561050
real:1882176390,real_candidate,review_candidate,1882176390,56,3,4,19.0863,review_candidate,4453.0,9240.0,11.878188234154903,2459828.625343007,30.0,0.657966182507606,2.629185986608549,10.289167227627804,DET_FLUX_LAG,1,DET_FLUX_LAG,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_aperture_disagreement,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,10.289167227627804,0,0.0,1.0,7864.0,27.756520920393086,e08d91a-c6c7fa87,77.20011182008948,True,True,True,11.0,0.2158230162260498,True,True,5372.0,,,,5131.377317154918,5131.0,0.37731715491827345,False,real_aperture_disagreement,12.896,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_1882176390_twirl_twoap_current_adp.png,real_1882176390_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_1k_v1,561050,pceb_grid_ceiling,561050
real:1974245009,real_candidate,review_candidate,1974245009,56,3,1,19.8131,review_candidate,76.0,4329.0,4.803566566257365,2459828.893238543,9.0,0.8256727826111274,2.021049548828246,18.36603784308908,DET_FLUX,1,DET_FLUX,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_high_sde_planet_like,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,18.36603784308908,,0,1.0,0.0,4252.0,27.74738201085802,e08d91a-c6c7fa87,57.959513917810185,False,True,True,4.0,0.2158230162260498,True,True,1593.0,,,,2075.1407566231815,2075.0,0.14075662318145987,False,real_high_sde_planet_like,1.6705555555555556,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_1974245009_twirl_twoap_current_adp.png,real_1974245009_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_1k_v1,561050,planet_candidate,561050
real:160520962,real_candidate,review_candidate,160520962,56,4,3,17.0888,review_candidate,1.0,49.0,0.2017942003127794,2459825.315666749,15.0,0.40328600689044,7.343733983537358,253.9356093169404,DET_FLUX,3,"DET_FLUX,DET_FLUX_LAG,DET_FLUX_SML",on_target,1.0,0.4491478096882824,0.6610982633853001,482.0,1917.0,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_eb_pceb_like,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,192.8526326870113,253.9356093169404,165.19341371857672,1,1.0,1.0,9311.0,24.062785742111828,e08d91a-c6c7fa87,22.32728138126034,False,True,True,7.0,0.2158230162260498,False,True,41.0,0.187957763671875,-0.407928466796875,0.679396444619778,87.1750945351207,87.0,0.1750945351207065,False,real_eb_pceb_like,4.614545454545454,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_160520962_twirl_twoap_current_adp.png,real_160520962_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_1k_v1,561050,sub_roche_pceb_suspect,561050
real:2053080668,real_candidate,review_candidate,2053080668,56,1,3,19.5818,review_candidate,5013.0,10215.0,0.1872328179035759,2459825.4288111883,30.0,0.1583088683874624,3.644631893818363,9.781995077837651,DET_FLUX,1,DET_FLUX,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_variability_broad_duration,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,9.781995077837651,,0,1.0,0.0,5584.0,27.74265668612179,e08d91a-c6c7fa87,21.859128745266183,True,True,True,5.0,0.2158230162260498,False,True,6252.0,,,,80.8845773343448,81.0,0.11542266565520265,False,real_variability_broad_duration,6.929090909090909,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_2053080668_twirl_twoap_current_adp.png,real_2053080668_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_1k_v1,561050,pceb_grid_ceiling,561050
real:2053403239,real_candidate,review_candidate,2053403239,56,1,4,19.8871,review_candidate,4153.0,8735.0,9.137772474189337,2459833.998201685,30.0,0.6209020382896415,2.629540050436085,10.632827353756534,DET_FLUX_LAG,1,DET_FLUX_LAG,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_mid_sde_control,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,10.632827353756534,0,0.0,1.0,5023.0,27.77339453084323,e08d91a-c6c7fa87,71.01682974952492,True,True,True,6.0,0.2158230162260498,True,True,4918.0,,,,3947.5177088497935,3948.0,0.4822911502064926,False,real_mid_sde_control,2.83,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_2053403239_twirl_twoap_current_adp.png,real_2053403239_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_1k_v1,561050,pceb_grid_ceiling,561050
real:1400765896,real_candidate,review_candidate,1400765896,56,4,4,18.1234,review_candidate,178.0,6474.0,9.393051258755198,2459833.124908862,9.0,0.3388114972796306,0.896126084603186,13.268691274847336,DET_FLUX_SML,1,DET_FLUX_SML,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_high_sde_planet_like,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,13.268691274847336,,,1,0.0,0.0,11015.0,27.788808632223663,e08d91a-c6c7fa87,71.64127179740142,False,True,True,4.0,0.2158230162260498,True,True,3076.0,,,,4057.798143782246,4058.0,0.20185621775408435,False,real_high_sde_planet_like,1.6705555555555556,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_1400765896_twirl_twoap_current_adp.png,real_1400765896_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_1k_v1,561050,planet_candidate,561050
real:2053270789,real_candidate,review_candidate,2053270789,56,1,4,16.6739,review_candidate,132.0,5552.0,8.173083161987465,2459829.078578664,9.0,0.605668206615305,1.7124318397980676,15.01893263267912,DET_FLUX_LAG,1,DET_FLUX_LAG,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_high_sde_planet_like,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,15.01893263267912,0,0.0,1.0,10439.0,27.773228766010103,e08d91a-c6c7fa87,68.54614604690649,False,True,True,9.0,0.2158230162260498,True,True,2388.0,,,,3530.7719259785854,3531.0,0.22807402141461353,False,real_high_sde_planet_like,1.6705555555555556,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_2053270789_twirl_twoap_current_adp.png,real_2053270789_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_1k_v1,561050,planet_candidate,561050
inj:predet_002030,injection_recovery,review_candidate,257055864,56,2,2,17.465375617370224,review_candidate,,,5.557538525600737,2459826.517686297,12.0,0.5574753353006683,2.296657879129706,52.85442064031321,DET_FLUX_ADP_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,15.0,,bls_recovered,predet_002030,wd_long_period,5.557739159189481,2459826.516959855,9.40800870913427,1.0,1.0,1.0,0.999920093941364,0.999841227864665,3.1045810179096143,2.189426862504912,0.4043977946850839,856.6558343677624,89.97295262950317,wd_density_batman,batman_quadratic,period_radius_grid,p40_r30,40,,30,injection_recovery,injection_wd_long_period_bls_recovered,3.609985697366376e-05,1.046076938509941,bls_top1_recovered,2.0,"DET_FLUX_ADP_SML,DET_FLUX_SML",2.0,"DET_FLUX_ADP_SML,DET_FLUX_SML",,,,,,,,,,,,,,,,,,,,,50.77527645693509,,,1,,,,,,,,,,,,,,,,,,,,,,inj_recovery50_strict_top1,5.0,"strict_top1_recovered; coarse period-radius-tmag cell any/topN/harmonic recovery in [0.35,0.65]",15.0,15.0,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5,/injections/predet_002030,ok,52.85442064031321,1.0,3.609985697366376e-05,1.046076938509941,bls_recovered,0.9999639001430264,1.0,3.609985697361484e-05,1.046076938509941,True,True,True,1.0,52.85442064031321,3.609985697366376e-05,1.046076938509941,True,3.0,23.62359805653824,0.3333281613478678,0.3333333333333333,1.5515956396372488e-05,1.046076938509941,3.609985697366376e-05,1.046076938509941,bls_recovered,0.9999639001430264,1.0,3.609985697361484e-05,1.046076938509941,True,True,True,1.0,50.77527645693509,3.609985697366376e-05,1.046076938509941,True,3.0,22.256152068684525,0.3333281613478678,0.3333333333333333,1.5515956396372488e-05,1.046076938509941,True,True,"(4.0, 8.0]","(3.0, 5.0]","(17.0, 18.0]","(4.0, 8.0]","(3.0, 5.0]","(17.0, 18.0]",69.0,0.5797101449275363,0.6086956521739131,0.10869565217391308,True,50.77527645693509,inj_predet_002030_twirl_twoap_current_adp.png,inj_predet_002030_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_1k_v1,561050,injected_wd_long_period,561050
real:1981304556,real_candidate,review_candidate,1981304556,56,4,2,17.7737,review_candidate,157.0,6052.0,7.415601768871838,2459829.6796729974,15.0,0.3004339516724933,1.2736309303358055,14.002835173646142,DET_FLUX_SML,1,DET_FLUX_SML,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_high_sde_planet_like,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,14.002835173646142,,,1,0.0,0.0,11449.0,27.78970884123146,e08d91a-c6c7fa87,66.46606131841797,False,True,True,11.0,0.2158230162260498,True,True,2756.0,,,,3203.539964152634,3204.0,0.46003584736581615,False,real_high_sde_planet_like,1.6705555555555556,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_1981304556_twirl_twoap_current_adp.png,real_1981304556_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_1k_v1,561050,planet_candidate,561050
inj:predet_010118,injection_recovery,review_candidate,233390225,56,3,4,15.623440503293054,review_candidate,,,0.1468528199139867,2459825.369588835,6.0,0.0333077805215204,0.550315916054605,40.00585297374927,DET_FLUX_ADP_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,93.0,,bls_recovered,predet_010118,wd_roche_edge,0.1468558134891996,2459845.929325776,2.0,0.2614419326728683,0.2614419326728683,0.2614419326728683,0.0501237731242321,0.0501237787042173,0.985656088670875,0.6951089068954569,0.868439902690118,75.99791876949452,89.3452580682267,wd_density_batman,batman_quadratic,period_radius_grid,p02_r18,2,,18,injection_recovery,injection_wd_roche_edge_bls_recovered,2.0384451536228587e-05,0.1108050391404713,bls_top1_recovered,2.0,"DET_FLUX_ADP_SML,DET_FLUX_SML",2.0,"DET_FLUX_ADP_SML,DET_FLUX_SML",,,,,,,,,,,,,,,,,,,,,37.955474386651446,,,1,,,,,,,,,,,,,,,,,,,,,,inj_recovery50_strict_top1,1.1428571428571428,"strict_top1_recovered; coarse period-radius-tmag cell any/topN/harmonic recovery in [0.35,0.65]",110.0,93.0,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5,/injections/predet_010118,ok,40.00585297374927,1.0,2.0384451536228587e-05,0.1108050391404713,bls_recovered,0.9999796155484638,1.0,2.0384451536181736e-05,-0.4926997237735486,True,True,True,1.0,40.00585297374927,2.0384451536228587e-05,0.1108050391404713,True,2.0,13.697201994888124,4.000054170799979,4.0,1.3542699994761875e-05,0.1384337488034592,5.234392430579392e-05,-1.3891948714525617,bls_recovered,1.000052343924306,1.0,5.234392430586432e-05,-1.3891948714525617,True,True,True,1.0,37.955474386651446,5.234392430579392e-05,-1.3891948714525617,True,2.0,14.10256736553364,4.000054170799979,4.0,1.3542699994761875e-05,0.1384337488034592,True,True,"(0.079, 0.15]","(0.6, 1.0]","(-0.001, 17.0]","(0.079, 0.15]","(0.6, 1.0]","(-0.001, 17.0]",20.0,0.5,0.65,0.15000000000000002,True,37.955474386651446,inj_predet_010118_twirl_twoap_current_adp.png,inj_predet_010118_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_1k_v1,561050,injected_wd_roche_edge,561050
