row_index,review_id,tic,sector,twirl_vet_sheet_name,twirl_vet_sheet_pdf_name,twirl_vet_status,twirl_vet_input,cam,ccd,tmag,vet_branch,anchor_aperture,anchor_period_d,anchor_t0_bjd,anchor_duration_min,anchor_sde,adp_sml_status,adp_sml_peak_rank,adp_sml_period_d,adp_sml_t0_bjd,adp_sml_duration_min,adp_sml_depth,adp_sml_depth_snr,adp_sml_sde,adp_sml_log_power,adp_sml_own_even_n_in,adp_sml_own_even_depth,adp_sml_own_odd_n_in,adp_sml_own_odd_depth,adp_sml_own_even_odd_depth_delta,adp_sml_own_even_odd_sigma_delta,adp_sml_anchor_depth,adp_sml_anchor_snr,adp_sml_anchor_n_in,adp_sml_anchor_even_n_in,adp_sml_anchor_even_depth,adp_sml_anchor_odd_n_in,adp_sml_anchor_odd_depth,adp_sml_anchor_even_odd_depth_delta,adp_sml_anchor_even_odd_sigma_delta,adp_sml_trend_ptp,adp_sml_branch_status,adp_sml_branch_window_d,adp_status,adp_peak_rank,adp_period_d,adp_t0_bjd,adp_duration_min,adp_depth,adp_depth_snr,adp_sde,adp_log_power,adp_own_even_n_in,adp_own_even_depth,adp_own_odd_n_in,adp_own_odd_depth,adp_own_even_odd_depth_delta,adp_own_even_odd_sigma_delta,adp_anchor_depth,adp_anchor_snr,adp_anchor_n_in,adp_anchor_even_n_in,adp_anchor_even_depth,adp_anchor_odd_n_in,adp_anchor_odd_depth,adp_anchor_even_odd_depth_delta,adp_anchor_even_odd_sigma_delta,adp_trend_ptp,adp_branch_status,adp_branch_window_d,aperture_period_rel_delta,aperture_depth_ratio_primary_over_small,aperture_disagreement_flag
10,inj:predet_012423,248046999,56,inj_predet_012423_twirl_twoap_current_adp.png,inj_predet_012423_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/recovery50_adp_pair_subset/injected_lightcurves.h5:/injections/predet_012423,2,3,15.445581266272153,current_adp,DET_FLUX_ADP_SML,9.885650496312678,2459831.935052929,6.0,102.79666630854139,ok,1,9.885650496312678,2459831.935052929,6.0,0.5325451097826188,0.7530647311751854,102.79666630854139,0.28360429395338155,0,,2,0.5291441557444132,,,0.5291441557444132,75.91164499552816,2,0,,2,0.5291441557444132,,,0.004550844430923462,identity,,ok,1,9.885650496312678,2459831.935052929,6.0,0.5347957317088858,0.756247298626545,73.94446332457935,0.2860064746540426,0,,2,0.5406106893889485,,,0.5406106893889485,22.00925984652139,2,0,,2,0.5406106893889485,,,0.010204309225082399,identity,,0.0,1.0216699618054061,False
11,inj:predet_013934,1979086505,56,inj_predet_013934_twirl_twoap_current_adp.png,inj_predet_013934_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/recovery50_adp_pair_subset/injected_lightcurves.h5:/injections/predet_013934,3,3,18.987029969809523,current_adp,DET_FLUX_ADP_SML,1.682553723322132,2459825.678146059,6.0,10.960136671183818,ok,1,1.682553723322132,2459825.678146059,6.0,0.5185594918846993,2.6910896543565572,10.960136671183818,3.630203279420187,17,0.43867440509476674,10,0.4460929674541779,0.007418562359411185,0.044249263376785114,0.43867440509476674,5.418360454443133,27,17,0.43867440509476674,10,0.4460929674541779,0.007418562359411185,0.044249263376785114,0.10166239142417907,identity,,ok,1,1.682553723322132,2459825.681271059,15.0,0.3103657277021274,2.551140636727981,17.714761550671888,3.2751140876904166,42,0.39251892540854505,26,0.3243030201589576,-0.06821590524958743,0.9884086059881617,0.30357104177537975,5.88864368427684,27,17,0.39745049617941397,10,0.29855736368678565,-0.09889313249262832,0.9263642052250489,0.07110621333122254,identity,,0.0,0.6920190424827711,False
12,inj:predet_011228,2053859167,56,inj_predet_011228_twirl_twoap_current_adp.png,inj_predet_011228_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/recovery50_adp_pair_subset/injected_lightcurves.h5:/injections/predet_011228,1,1,17.620704447870796,current_adp,DET_FLUX_ADP_SML,1.2267989860753763,2459826.1748634074,6.0,80.6387897524336,ok,1,1.2267989860753763,2459826.1748634074,6.0,0.4500515964048507,2.5016959749632073,80.6387897524336,3.1394698111115966,16,0.3671751840472197,15,0.40881419455692236,0.041639010509702645,0.762655078575883,0.38671585269756426,14.173457785289008,31,16,0.3671751840472197,15,0.40881419455692236,0.041639010509702645,0.762655078575883,0.03563501238822937,identity,,ok,1,1.2267989860753763,2459826.1748634074,6.0,0.48288921069508106,2.6842299958477027,45.58380234224948,3.614320841988635,16,0.451958754843901,15,0.49166602400414594,0.03970726916024492,0.5527551201346045,0.4568631198017772,12.726381219753746,31,16,0.451958754843901,15,0.49166602400414594,0.03970726916024492,0.5527551201346045,0.05454268455505369,identity,,0.0,1.181392271909454,False
13,inj:predet_015665,163802843,56,inj_predet_015665_twirl_twoap_current_adp.png,inj_predet_015665_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/recovery50_adp_pair_subset/injected_lightcurves.h5:/injections/predet_015665,2,2,15.560660625089419,current_adp,DET_FLUX_ADP_SML,0.43337618633767966,2459825.6688767844,3.0,60.56272550699312,ok,1,0.43337618633767966,2459825.6688767844,3.0,0.09206143652985611,0.6623602769586941,60.56272550699312,0.22035801049445886,25,0.09266953799490929,27,0.08247156614006412,-0.010197971854845167,0.835087330090799,0.08486892466278606,13.909715338694983,52,25,0.09266953799490929,27,0.08247156614006412,-0.010197971854845167,0.835087330090799,0.011569443345069886,identity,,ok,1,0.43337618633767966,2459825.6688767844,3.0,0.09491510919625534,0.6828915069818833,77.44815087435173,0.23423082679716398,25,0.10595548601176519,27,0.08534568522634489,-0.020609800785420296,1.8438454441719552,0.09179026131747103,16.436100348926107,52,25,0.10595548601176519,27,0.08534568522634489,-0.020609800785420296,1.8438454441719552,0.011694779992103577,identity,,0.0,1.081553250287851,False
14,inj:predet_003977,1884383502,56,inj_predet_003977_twirl_twoap_current_adp.png,inj_predet_003977_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/recovery50_adp_pair_subset/injected_lightcurves.h5:/injections/predet_003977,4,2,17.13330017015937,current_adp,DET_FLUX_ADP_SML,0.9885562993100275,2459825.3665846013,6.0,210.27072304835536,ok,1,0.9885562993100275,2459825.3665846013,6.0,0.23902859086325579,1.7033045479143643,210.27072304835536,1.4569340148768801,26,0.5250541027544596,25,-0.0030356199516365923,-0.5280897227060962,45.874653645487776,0.07439712923965358,12.928101651368783,51,26,0.5250541027544596,25,-0.0030356199516365923,-0.5280897227060962,45.874653645487776,0.01224173903465271,identity,,ok,1,0.9885562993100275,2459825.3665846013,6.0,0.25725407617110313,1.833178350461116,48.213359801560784,1.687581322519517,26,0.478210777443699,25,0.023358269100821172,-0.4548525083428778,13.968488441039582,0.14930282584893617,9.171921819283769,51,26,0.478210777443699,25,0.023358269100821172,-0.4548525083428778,13.968488441039582,0.05012890994548798,identity,,0.0,2.0068358466896052,False
15,inj:predet_003798,1551207323,56,inj_predet_003798_twirl_twoap_current_adp.png,inj_predet_003798_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/recovery50_adp_pair_subset/injected_lightcurves.h5:/injections/predet_003798,4,1,19.69752704797533,current_adp,DET_FLUX_ADP_SML,1.3334665426991907,2459825.874242722,21.0,232.2739551692752,ok,1,1.3334665426991907,2459825.874242722,21.0,0.8742045394738341,9.986526055185843,232.2739551692752,50.439416071219455,70,0.9438290088674081,62,0.9774358436571542,0.03360683478974613,0.7168573300716202,0.9527027279799316,40.718483465991184,132,70,0.9438290088674081,62,0.9774358436571542,0.03360683478974613,0.7168573300716202,0.09760323166847229,identity,,ok,1,1.3334665426991907,2459825.874242722,21.0,0.8297140048999287,9.478285863480968,175.89982741497684,45.436071775187216,70,0.9268967444267316,62,0.8884642854744926,-0.03843245895223901,0.7450762968707554,0.9070540558103755,35.234232145123386,132,70,0.9268967444267316,62,0.8884642854744926,-0.03843245895223901,0.7450762968707554,0.1280602514743805,identity,,0.0,0.9520850829656512,False
16,inj:predet_007468,229966905,56,inj_predet_007468_twirl_twoap_current_adp.png,inj_predet_007468_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/recovery50_adp_pair_subset/injected_lightcurves.h5:/injections/predet_007468,4,1,15.112717808405947,current_adp,DET_FLUX_ADP_SML,9.279979183453777,2459834.21388837,3.0,82.35359147406716,ok,1,9.279979183453777,2459834.21388837,3.0,0.38728080042199375,0.38726406942293967,82.35359147406716,0.07499320918775008,1,0.3888629754552547,0,,,,0.3888629754552547,31.646721665522005,1,1,0.3888629754552547,0,,,,0.0037049055099487305,identity,,ok,1,9.279979183453777,2459834.21388837,3.0,0.3980032882603102,0.397986094036811,54.933946036268225,0.07920330873300978,1,0.39513920929372703,0,,,,0.39513920929372703,18.99095842620948,1,1,0.39513920929372703,0,,,,0.007100403308868408,identity,,0.0,1.0161399624922494,False
17,inj:predet_008735,1884095315,56,inj_predet_008735_twirl_twoap_current_adp.png,inj_predet_008735_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/recovery50_adp_pair_subset/injected_lightcurves.h5:/injections/predet_008735,3,4,18.710911447167668,current_adp,DET_FLUX_ADP_SML,1.1418156814876157,2459826.1847692467,9.0,24.599422144974852,ok,1,1.1418156814876157,2459826.1847692467,9.0,0.32909130392771857,2.4560590092392363,24.599422144974852,3.032430416983689,26,0.26145722063384846,30,0.3444470958778405,0.08298987524399204,1.188868584016555,0.301461025331373,8.65925714841332,56,26,0.26145722063384846,30,0.3444470958778405,0.08298987524399204,1.188868584016555,0.06914708018302917,identity,,ok,1,1.1418156814876157,2459826.1858109133,12.0,0.2699720712691945,2.3449532650351665,22.292500854942492,2.769626932084403,36,0.20898345286338382,40,0.24573470442432743,0.03675125156094361,0.5877638068085513,0.278591030028149,7.747983922864107,56,26,0.273819509902514,30,0.27937111376087775,0.0055516038583637295,0.07700152477233521,0.06191861629486084,identity,,0.0,0.9241361456988187,False
18,inj:predet_010428,1717309475,56,inj_predet_010428_twirl_twoap_current_adp.png,inj_predet_010428_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/recovery50_adp_pair_subset/injected_lightcurves.h5:/injections/predet_010428,3,4,18.304723368339847,current_adp,DET_FLUX_ADP_SML,0.25956346239273753,2459825.3154130266,6.0,72.58658428625854,ok,1,0.25956346239273753,2459825.3154130266,6.0,0.33283298099747544,4.526508322852028,72.58658428625854,10.41311256452859,95,0.3245440494701345,93,0.3422586227458455,0.01771457327571102,0.4183781442291481,0.33254475234489944,15.708798370415007,188,95,0.3245440494701345,93,0.3422586227458455,0.01771457327571102,0.4183781442291481,0.07161148488521576,identity,,ok,1,0.2595356602870576,2459825.31749636,6.0,0.3385143761174985,4.555332035824242,38.29344015944051,10.542462421116172,93,0.31093128661477853,91,0.2961090165021052,-0.014822270112673341,0.25719006764383,0.33717544727400117,11.879168077354366,188,95,0.3545657172009834,93,0.3152632028565808,-0.03930251434440257,0.6923024163326007,0.11078520417213442,identity,,0.00010711101409898729,1.0139250278239214,False
19,inj:predet_016313,230134629,56,inj_predet_016313_twirl_twoap_current_adp.png,inj_predet_016313_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/recovery50_adp_pair_subset/injected_lightcurves.h5:/injections/predet_016313,4,3,15.29126406094635,current_adp,DET_FLUX_ADP_SML,1.4543235554503386,2459826.526679356,9.0,24.853453088299826,ok,1,1.4543235554503386,2459826.526679356,9.0,0.037984212123545136,0.2570396647906321,24.853453088299826,0.03318440852486888,26,0.022230281380257177,20,0.030729474212661367,0.00849919283240419,1.199886444511728,0.02826031390420547,8.048141540689704,46,26,0.022230281380257177,20,0.030729474212661367,0.00849919283240419,1.199886444511728,0.0062162309885025035,identity,,ok,1,7.27419124613733,2459830.4943876895,30.0,0.05751787138827374,0.3444974379141268,24.369491838629852,0.05954949952268398,18,-0.005270969703927264,18,0.0970196569162326,0.10229062662015986,7.958926033363496,0.03149474509405614,7.491222889266357,46,26,0.05105685831954354,20,0.030406313588200562,-0.02065054473134298,2.4349495847181655,0.00917651653289795,identity,,4.001769529810606,1.1144513539663603,True
20,inj:predet_001394,2005149312,56,inj_predet_001394_twirl_twoap_current_adp.png,inj_predet_001394_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/recovery50_adp_pair_subset/injected_lightcurves.h5:/injections/predet_001394,2,2,19.199926929572246,current_adp,DET_FLUX_ADP_SML,1.6271862731419195,2459826.8645727937,15.0,25.288404387992987,ok,1,1.6271862731419195,2459826.8645727937,15.0,0.6370008832751678,5.080785131130891,25.288404387992987,12.984644009387006,36,0.754333897474645,28,0.7466838900265439,-0.0076500074481010705,0.05464495117827916,0.7468969834891452,10.754707362982083,64,36,0.754333897474645,28,0.7466838900265439,-0.0076500074481010705,0.05464495117827916,0.134739950299263,identity,,ok,1,1.6271862731419195,2459826.8645727937,15.0,0.8142404160332549,6.4944660322559145,32.11965757596027,21.21559856326426,36,0.8752088117995487,28,1.0038397924425833,0.12863098064303458,0.872333862655585,0.8844342238564301,12.090726531305378,64,36,0.8752088117995487,28,1.0038397924425833,0.12863098064303458,0.872333862655585,0.17789118587970734,identity,,0.0,1.1841448598771636,False
21,inj:predet_002030,257055864,56,inj_predet_002030_twirl_twoap_current_adp.png,inj_predet_002030_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/recovery50_adp_pair_subset/injected_lightcurves.h5:/injections/predet_002030,2,2,17.465375617370224,current_adp,DET_FLUX_ADP_SML,5.556124872574579,2459826.520811297,15.0,42.7963818664683,ok,1,5.556124872574579,2459826.520811297,15.0,0.43341295675009617,2.0762850785536027,42.7963818664683,2.160238097406898,14,0.31023636304449775,9,0.4449164905983136,0.13468012755381586,1.8129449953971726,0.42897440994197644,11.83191545644025,23,14,0.31023636304449775,9,0.4449164905983136,0.13468012755381586,1.8129449953971726,0.042790663242340085,identity,,ok,1,5.556124872574579,2459826.520811297,15.0,0.4041763221673614,1.9362258152349174,35.402197526587685,1.8786227431084488,14,0.4823221570044064,9,0.3745664355157703,-0.1077557214886361,1.5145552515943543,0.40013348519943626,11.523707927810689,23,14,0.4823221570044064,9,0.3745664355157703,-0.1077557214886361,1.5145552515943543,0.05127749443054199,identity,,0.0,0.9327677267591761,False
