injection_id,tic,tmag,truth_period_d,truth_duration_min,truth_model_depth,truth_sampled_model_depth,truth_radius_rearth,truth_radius_rwd,truth_impact_b,n_truth_in_transit,n_good_truth_in_transit,recovery_status,bls_period_d,bls_duration_min,bls_sde_max,aperture,orig_oot_median,orig_oot_mad,delta_in_median,delta_oot_median,delta_oot_mad,measured_delta_depth,depth_retention_frac,delta_signal_snr_mad,n_good_ap_in_transit,n_good_ap_oot
predet_000001,1882150100,17.39362466446301,0.15596485435363835,2.6586754135823973,0.057208455674294556,0.057208051541872806,13.826569072126143,9.750836447223914,10.340443545303355,140,138,bls_peak_mismatch,0.2596922562069547,30.0,51.50335551907912,DET_FLUX_SML,0.9999205768108368,0.07584249973297119,-0.05585378408432007,0.0009304583072662354,6.774067878723145e-05,0.056788752735437154,0.9926706329767454,0.5049997944668703,138,11524
predet_000001,1882150100,17.39362466446301,0.15596485435363835,2.6586754135823973,0.057208455674294556,0.057208051541872806,13.826569072126143,9.750836447223914,10.340443545303355,140,138,bls_peak_mismatch,0.2596922562069547,30.0,51.50335551907912,DET_FLUX_LAG,1.0001328587532043,0.07224279642105103,-0.026636391878128052,0.0003337264060974121,6.496906280517578e-06,0.026966535543934855,0.47137657754690343,0.2518049752487168,138,11524
predet_000001,1882150100,17.39362466446301,0.15596485435363835,2.6586754135823973,0.057208455674294556,0.057208051541872806,13.826569072126143,9.750836447223914,10.340443545303355,140,138,bls_peak_mismatch,0.2596922562069547,30.0,51.50335551907912,DET_FLUX_ADP_SML,0.9998964369297028,0.07483682036399841,-0.05593830347061157,0.0008475780487060547,7.236003875732422e-05,0.05679176304866654,0.9927232534234876,0.5118009045175594,138,11524
predet_000001,1882150100,17.39362466446301,0.15596485435363835,2.6586754135823973,0.057208455674294556,0.057208051541872806,13.826569072126143,9.750836447223914,10.340443545303355,140,138,bls_peak_mismatch,0.2596922562069547,30.0,51.50335551907912,DET_FLUX_ADP_LAG,0.9999611973762512,0.06564503908157349,-0.026386290788650513,0.000587761402130127,8.344650268554688e-06,0.026975098895393665,0.4715262654182434,0.27715344834683664,138,11524
predet_000002,2010815241,19.28952694509781,0.15150765956097978,2.0,0.05037341718743582,0.050373379998085555,0.9052731276460764,0.6384208664996294,0.7798163166692245,108,107,bls_peak_mismatch,8.04678276159102,30.0,11.871416641850097,RAW_FLUX_Primary,512.7106323242188,1230.129150390625,-24.944091796875,0.0,0.0,0.0486514033925891,0.9658157422519217,0.013677067497494488,107,11496
predet_000002,2010815241,19.28952694509781,0.15150765956097978,2.0,0.05037341718743582,0.050373379998085555,0.9052731276460764,0.6384208664996294,0.7798163166692245,108,107,bls_peak_mismatch,8.04678276159102,30.0,11.871416641850097,DET_FLUX,0.9987270534038544,0.3399975001811981,-0.012411057949066162,0.0009071826934814453,0.00020837783813476562,0.013335215659930785,0.26472743461799847,0.026420871450809437,107,11496
predet_000002,2010815241,19.28952694509781,0.15150765956097978,2.0,0.05037341718743582,0.050373379998085555,0.9052731276460764,0.6384208664996294,0.7798163166692245,108,107,bls_peak_mismatch,8.04678276159102,30.0,11.871416641850097,DET_FLUX_ADP,0.9994412362575531,0.3211096227169037,-0.012659192085266113,0.000649183988571167,0.00019875168800354004,0.013315816469281393,0.26434232663735213,0.027954243817091707,107,11496
predet_000002,2010815241,19.28952694509781,0.15150765956097978,2.0,0.05037341718743582,0.050373379998085555,0.9052731276460764,0.6384208664996294,0.7798163166692245,108,107,bls_peak_mismatch,8.04678276159102,30.0,11.871416641850097,DET_FLUX_SML,1.0000901222229004,0.41349393129348755,-0.030223339796066284,0.00034368038177490234,0.00010502338409423828,0.030564265658278744,0.6067543146685876,0.049860883302915916,107,11496
predet_000002,2010815241,19.28952694509781,0.15150765956097978,2.0,0.05037341718743582,0.050373379998085555,0.9052731276460764,0.6384208664996294,0.7798163166692245,108,107,bls_peak_mismatch,8.04678276159102,30.0,11.871416641850097,DET_FLUX_LAG,1.0003032684326172,0.3060151934623718,-0.005443274974822998,0.00019121170043945312,4.8995018005371094e-05,0.005632778431376288,0.111820537585335,0.012419021271000492,107,11496
predet_000002,2010815241,19.28952694509781,0.15150765956097978,2.0,0.05037341718743582,0.050373379998085555,0.9052731276460764,0.6384208664996294,0.7798163166692245,108,107,bls_peak_mismatch,8.04678276159102,30.0,11.871416641850097,DET_FLUX_ADP_SML,1.0003623962402344,0.41002294421195984,-0.02990889549255371,0.0006662309169769287,0.00011208653450012207,0.03056405011268347,0.6067500357102315,0.05029630786319223,107,11496
predet_000002,2010815241,19.28952694509781,0.15150765956097978,2.0,0.05037341718743582,0.050373379998085555,0.9052731276460764,0.6384208664996294,0.7798163166692245,108,107,bls_peak_mismatch,8.04678276159102,30.0,11.871416641850097,DET_FLUX_ADP_LAG,0.9998466670513153,0.28986087441444397,-0.005387008190155029,0.00025272369384765625,4.652142524719238e-05,0.005640596773338283,0.1119757453947433,0.013123354607170767,107,11496
predet_000003,1883859668,19.811248520834024,0.1418336411551227,2.017393873607919,0.11093812123313795,0.1109381082279518,3.6026684684472,2.5406903785132178,2.6883098613275056,103,92,bls_peak_mismatch,12.54781062429106,3.0,14.873192324886686,RAW_FLUX_Primary,625.550048828125,2945.30810546875,-68.302734375,0.0,0.0,0.10918828078257689,0.9842269940120177,0.015641678742329697,92,10422
predet_000003,1883859668,19.811248520834024,0.1418336411551227,2.017393873607919,0.11093812123313795,0.1109381082279518,3.6026684684472,2.5406903785132178,2.6883098613275056,103,92,bls_peak_mismatch,12.54781062429106,3.0,14.873192324886686,DET_FLUX,1.0000000298023224,0.12966212630271912,-0.015124917030334473,0.0005095005035400391,1.0728836059570312e-05,0.015634417067932574,0.1409291840077849,0.08132883870635764,92,10422
predet_000003,1883859668,19.811248520834024,0.1418336411551227,2.017393873607919,0.11093812123313795,0.1109381082279518,3.6026684684472,2.5406903785132178,2.6883098613275056,103,92,bls_peak_mismatch,12.54781062429106,3.0,14.873192324886686,DET_FLUX_ADP,1.0000874996185303,0.11090674996376038,-0.015391290187835693,0.00025916099548339844,2.0503997802734375e-05,0.015649081894622965,0.14106137327010995,0.09517982186149675,92,10422
predet_000003,1883859668,19.811248520834024,0.1418336411551227,2.017393873607919,0.11093812123313795,0.1109381082279518,3.6026684684472,2.5406903785132178,2.6883098613275056,103,92,bls_peak_mismatch,12.54781062429106,3.0,14.873192324886686,DET_FLUX_SML,0.9999626874923706,0.0969870388507843,-0.01490938663482666,0.00038620829582214355,0.00012999773025512695,0.015296165668947027,0.13788017402926137,0.10637233143381243,92,10422
predet_000003,1883859668,19.811248520834024,0.1418336411551227,2.017393873607919,0.11093812123313795,0.1109381082279518,3.6026684684472,2.5406903785132178,2.6883098613275056,103,92,bls_peak_mismatch,12.54781062429106,3.0,14.873192324886686,DET_FLUX_LAG,0.9997438192367554,0.2096197009086609,-0.014357030391693115,0.0002751946449279785,3.3408403396606445e-05,0.014635974491737216,0.1319291875940747,0.04708193235178517,92,10422
predet_000003,1883859668,19.811248520834024,0.1418336411551227,2.017393873607919,0.11093812123313795,0.1109381082279518,3.6026684684472,2.5406903785132178,2.6883098613275056,103,92,bls_peak_mismatch,12.54781062429106,3.0,14.873192324886686,DET_FLUX_ADP_SML,0.9999149143695831,0.08993461728096008,-0.014994144439697266,0.0003084540367126465,0.00012245774269104004,0.01530390061844187,0.1379498971354004,0.11476627777348923,92,10422
predet_000003,1883859668,19.811248520834024,0.1418336411551227,2.017393873607919,0.11093812123313795,0.1109381082279518,3.6026684684472,2.5406903785132178,2.6883098613275056,103,92,bls_peak_mismatch,12.54781062429106,3.0,14.873192324886686,DET_FLUX_ADP_LAG,1.0000100135803223,0.180489182472229,-0.014436453580856323,0.00020396709442138672,3.463029861450195e-05,0.014640274073717333,0.1319679441769009,0.054711469823651625,92,10422
predet_000004,2054110441,18.135064404883618,0.18168133732932532,2.0,0.09410943180032005,0.0941068104014573,1.1728913804269219,0.8271518379753017,0.7190645596273728,90,71,bls_peak_mismatch,12.29342736772598,30.0,95.339084864749,RAW_FLUX_Primary,1084.1734008789062,922.3797073364258,-99.6622314453125,0.0,0.0,0.09192462327937521,0.9768115919265256,0.07287807141030585,71,9230
predet_000004,2054110441,18.135064404883618,0.18168133732932532,2.0,0.09410943180032005,0.0941068104014573,1.1728913804269219,0.8271518379753017,0.7190645596273728,90,71,bls_peak_mismatch,12.29342736772598,30.0,95.339084864749,DET_FLUX,1.0001260042190552,0.20684897899627686,-0.05006909370422363,0.0005428791046142578,7.867813110351562e-05,0.05060559629019752,0.5377463764239305,0.1650349358459067,71,9230
predet_000004,2054110441,18.135064404883618,0.18168133732932532,2.0,0.09410943180032005,0.0941068104014573,1.1728913804269219,0.8271518379753017,0.7190645596273728,90,71,bls_peak_mismatch,12.29342736772598,30.0,95.339084864749,DET_FLUX_ADP,0.9998705685138702,0.18929830193519592,-0.049747467041015625,0.0010464191436767578,8.881092071533203e-05,0.05080046136390279,0.5398170562490567,0.18098422711266274,71,9230
predet_000004,2054110441,18.135064404883618,0.18168133732932532,2.0,0.09410943180032005,0.0941068104014573,1.1728913804269219,0.8271518379753017,0.7190645596273728,90,71,bls_peak_mismatch,12.29342736772598,30.0,95.339084864749,DET_FLUX_SML,1.0000044703483582,0.2094213366508484,-0.07304191589355469,0.0008096694946289062,0.00016421079635620117,0.07385125524734595,0.7847599438584556,0.2378564319836929,71,9230
predet_000004,2054110441,18.135064404883618,0.18168133732932532,2.0,0.09410943180032005,0.0941068104014573,1.1728913804269219,0.8271518379753017,0.7190645596273728,90,71,bls_peak_mismatch,12.29342736772598,30.0,95.339084864749,DET_FLUX_LAG,0.9996383190155029,0.14262336492538452,-0.009469389915466309,0.0003477931022644043,7.092952728271484e-05,0.00982073499083068,0.10435732492617347,0.046427170141541026,71,9230
predet_000004,2054110441,18.135064404883618,0.18168133732932532,2.0,0.09410943180032005,0.0941068104014573,1.1728913804269219,0.8271518379753017,0.7190645596273728,90,71,bls_peak_mismatch,12.29342736772598,30.0,95.339084864749,DET_FLUX_ADP_SML,0.9998993575572968,0.20591363310813904,-0.07291162014007568,0.0009589195251464844,0.00017333030700683594,0.0738779749250806,0.7850438731258557,0.2419703622808462,71,9230
predet_000004,2054110441,18.135064404883618,0.18168133732932532,2.0,0.09410943180032005,0.0941068104014573,1.1728913804269219,0.8271518379753017,0.7190645596273728,90,71,bls_peak_mismatch,12.29342736772598,30.0,95.339084864749,DET_FLUX_ADP_LAG,1.000416100025177,0.11883875727653503,-0.009662508964538574,0.00012922286987304688,6.127357482910156e-05,0.009787659189176581,0.10400585406542494,0.055574736667896044,71,9230
predet_000005,1717865735,17.895878953923194,0.16444236953413038,2.8992250596687943,0.2338020471713954,0.23378616942599006,5.8436275559770054,4.121069822859577,4.036008126212408,145,142,bls_recovered,0.1644387822582875,3.0,26.8702434640332,RAW_FLUX_Primary,1646.1121215820312,319.72711181640625,-376.9339294433594,0.0,0.0,0.22898435926776298,0.9794606748123003,0.7951732679108479,142,11450
predet_000005,1717865735,17.895878953923194,0.16444236953413038,2.8992250596687943,0.2338020471713954,0.23378616942599006,5.8436275559770054,4.121069822859577,4.036008126212408,145,142,bls_recovered,0.1644387822582875,3.0,26.8702434640332,DET_FLUX,0.9999811947345734,0.18066567182540894,-0.22654709219932556,0.003333866596221924,0.0005825459957122803,0.22988528184929033,0.9833142927732744,0.8582293521541595,142,11450
predet_000005,1717865735,17.895878953923194,0.16444236953413038,2.8992250596687943,0.2338020471713954,0.23378616942599006,5.8436275559770054,4.121069822859577,4.036008126212408,145,142,bls_recovered,0.1644387822582875,3.0,26.8702434640332,DET_FLUX_ADP,1.0000868439674377,0.1790277361869812,-0.22655227780342102,0.0033161938190460205,0.0005974471569061279,0.22984851066589115,0.9831570072354282,0.8660342989671156,142,11450
predet_000005,1717865735,17.895878953923194,0.16444236953413038,2.8992250596687943,0.2338020471713954,0.23378616942599006,5.8436275559770054,4.121069822859577,4.036008126212408,145,142,bls_recovered,0.1644387822582875,3.0,26.8702434640332,DET_FLUX_SML,1.000124990940094,0.12831494212150574,-0.22724810242652893,0.002691715955734253,0.0005179643630981445,0.22991108158003848,0.9834246488769374,1.2086845083692666,142,11450
predet_000005,1717865735,17.895878953923194,0.16444236953413038,2.8992250596687943,0.2338020471713954,0.23378616942599006,5.8436275559770054,4.121069822859577,4.036008126212408,145,142,bls_recovered,0.1644387822582875,3.0,26.8702434640332,DET_FLUX_LAG,0.9994418025016785,0.2636932134628296,-0.1758914589881897,0.003844320774078369,0.00098380446434021,0.17983616385904191,0.7692335449123856,0.45973925913743297,142,11450
predet_000005,1717865735,17.895878953923194,0.16444236953413038,2.8992250596687943,0.2338020471713954,0.23378616942599006,5.8436275559770054,4.121069822859577,4.036008126212408,145,142,bls_recovered,0.1644387822582875,3.0,26.8702434640332,DET_FLUX_ADP_SML,0.9999338686466217,0.12837287783622742,-0.22717255353927612,0.0026947855949401855,0.000534355640411377,0.22988254157780888,0.9833025715004199,1.2077582022372304,142,11450
predet_000005,1717865735,17.895878953923194,0.16444236953413038,2.8992250596687943,0.2338020471713954,0.23378616942599006,5.8436275559770054,4.121069822859577,4.036008126212408,145,142,bls_recovered,0.1644387822582875,3.0,26.8702434640332,DET_FLUX_ADP_LAG,0.9996603429317474,0.2581900358200073,-0.17512604594230652,0.004497140645980835,0.0009731054306030273,0.17968421760284958,0.7685836080210571,0.46924421059378385,142,11450
predet_000006,2053817104,19.48384560093931,0.145240545342576,3.478226179023424,0.36911277888524874,0.3691130087779131,7.863300225431171,5.545392644670598,5.225617450796985,196,151,bls_peak_mismatch,1.0140705353449786,12.0,7.153729622043816,RAW_FLUX_Primary,466.62152099609375,523.5065307617188,-161.63018798828125,0.0,0.0,0.34638391226202,0.9384223910418484,0.20824586102476297,151,8882
predet_000006,2053817104,19.48384560093931,0.145240545342576,3.478226179023424,0.36911277888524874,0.3691130087779131,7.863300225431171,5.545392644670598,5.225617450796985,196,151,bls_peak_mismatch,1.0140705353449786,12.0,7.153729622043816,DET_FLUX,0.998881071805954,0.36656907200813293,-0.17021113634109497,0.003334641456604004,0.001192629337310791,0.17374018058419327,0.47069644377862824,0.3193259672167033,151,8882
predet_000006,2053817104,19.48384560093931,0.145240545342576,3.478226179023424,0.36911277888524874,0.3691130087779131,7.863300225431171,5.545392644670598,5.225617450796985,196,151,bls_peak_mismatch,1.0140705353449786,12.0,7.153729622043816,DET_FLUX_ADP,0.9982307851314545,0.3588797152042389,-0.16817939281463623,0.005156457424163818,0.0012004673480987549,0.17364306212613337,0.4704333307055305,0.32577330040945346,151,8882
predet_000006,2053817104,19.48384560093931,0.145240545342576,3.478226179023424,0.36911277888524874,0.3691130087779131,7.863300225431171,5.545392644670598,5.225617450796985,196,151,bls_peak_mismatch,1.0140705353449786,12.0,7.153729622043816,DET_FLUX_SML,0.9984836280345917,0.3090156316757202,-0.2652953863143921,0.004585206508636475,0.0013318061828613281,0.27029045368952087,0.732270191680371,0.589070413797778,151,8882
predet_000006,2053817104,19.48384560093931,0.145240545342576,3.478226179023424,0.36911277888524874,0.3691130087779131,7.863300225431171,5.545392644670598,5.225617450796985,196,151,bls_peak_mismatch,1.0140705353449786,12.0,7.153729622043816,DET_FLUX_LAG,0.9987039864063263,0.28348270058631897,-0.09708929061889648,0.002506256103515625,0.00023925304412841797,0.09972479140770277,0.27017414460107775,0.23696781429818378,151,8882
predet_000006,2053817104,19.48384560093931,0.145240545342576,3.478226179023424,0.36911277888524874,0.3691130087779131,7.863300225431171,5.545392644670598,5.225617450796985,196,151,bls_peak_mismatch,1.0140705353449786,12.0,7.153729622043816,DET_FLUX_ADP_SML,0.9988359808921814,0.307184636592865,-0.26480603218078613,0.005279749631881714,0.0013812482357025146,0.27040053320007706,0.7325684188030634,0.5930321454848684,151,8882
predet_000006,2053817104,19.48384560093931,0.145240545342576,3.478226179023424,0.36911277888524874,0.3691130087779131,7.863300225431171,5.545392644670598,5.225617450796985,196,151,bls_peak_mismatch,1.0140705353449786,12.0,7.153729622043816,DET_FLUX_ADP_LAG,0.9992546439170837,0.2650575041770935,-0.09759128093719482,0.0019264817237854004,0.00024119019508361816,0.09959199415963688,0.26981437064321706,0.2532424483774227,151,8882
predet_000007,2000671452,19.58706868706003,0.12045649048822521,2.205367592288574,0.24715469181735472,0.24715498130636326,2.9920856138515997,2.1100923377712646,1.6117031273461557,154,129,bls_peak_mismatch,11.369964151927794,30.0,74.16901711481268,RAW_FLUX_Primary,238.44317626953125,423.4176940917969,-58.4658203125,0.0,0.0,0.24519812739959243,0.9920824824309521,0.09313417010260995,129,9859
predet_000007,2000671452,19.58706868706003,0.12045649048822521,2.205367592288574,0.24715469181735472,0.24715498130636326,2.9920856138515997,2.1100923377712646,1.6117031273461557,154,129,bls_peak_mismatch,11.369964151927794,30.0,74.16901711481268,DET_FLUX,0.9999462962150574,0.44890356063842773,-0.08060306310653687,0.001508951187133789,0.0008373260498046875,0.08211642425645918,0.3322466891924424,0.12337570859167275,129,9859
predet_000007,2000671452,19.58706868706003,0.12045649048822521,2.205367592288574,0.24715469181735472,0.24715498130636326,2.9920856138515997,2.1100923377712646,1.6117031273461557,154,129,bls_peak_mismatch,11.369964151927794,30.0,74.16901711481268,DET_FLUX_ADP,1.0000061988830566,0.4412832260131836,-0.08011364936828613,0.0018391609191894531,0.0007408261299133301,0.08195230227473756,0.331582644386005,0.1252628923864632,129,9859
predet_000007,2000671452,19.58706868706003,0.12045649048822521,2.205367592288574,0.24715469181735472,0.24715498130636326,2.9920856138515997,2.1100923377712646,1.6117031273461557,154,129,bls_peak_mismatch,11.369964151927794,30.0,74.16901711481268,DET_FLUX_SML,1.0004558563232422,0.4822051525115967,-0.13774490356445312,0.0028219223022460938,0.0010814070701599121,0.14050277678746756,0.5684804572613733,0.19661968488352916,129,9859
predet_000007,2000671452,19.58706868706003,0.12045649048822521,2.205367592288574,0.24715469181735472,0.24715498130636326,2.9920856138515997,2.1100923377712646,1.6117031273461557,154,129,bls_peak_mismatch,11.369964151927794,30.0,74.16901711481268,DET_FLUX_LAG,0.9997714757919312,0.3866698741912842,-0.023615002632141113,0.0005508065223693848,7.086992263793945e-05,0.024171332889216975,0.09779828333403151,0.04215382696695136,129,9859
predet_000007,2000671452,19.58706868706003,0.12045649048822521,2.205367592288574,0.24715469181735472,0.24715498130636326,2.9920856138515997,2.1100923377712646,1.6117031273461557,154,129,bls_peak_mismatch,11.369964151927794,30.0,74.16901711481268,DET_FLUX_ADP_SML,1.0001276731491089,0.48203349113464355,-0.13627171516418457,0.004204928874969482,0.001086413860321045,0.14045871123317114,0.5683021660771799,0.19656351699476898,129,9859
predet_000007,2000671452,19.58706868706003,0.12045649048822521,2.205367592288574,0.24715469181735472,0.24715498130636326,2.9920856138515997,2.1100923377712646,1.6117031273461557,154,129,bls_peak_mismatch,11.369964151927794,30.0,74.16901711481268,DET_FLUX_ADP_LAG,0.9996289014816284,0.37849879264831543,-0.024011611938476562,0.00013875961303710938,6.759166717529297e-05,0.02415933704569617,0.09774974761989214,0.04303633925870309,129,9859
predet_000008,229947616,16.343388369896818,0.15994048311190068,2.6424796268057857,0.32201695521160656,0.32201696005501435,3.4561108343647464,2.4373343317184255,1.8458000187465173,134,133,bls_recovered,0.1599654671226389,6.0,322.08696772934087,RAW_FLUX_Primary,6657.378173828125,673.63525390625,-2137.973388671875,0.0,0.0,0.32114344909484055,0.9972873759195027,2.1406885793223824,133,11566
predet_000008,229947616,16.343388369896818,0.15994048311190068,2.6424796268057857,0.32201695521160656,0.32201696005501435,3.4561108343647464,2.4373343317184255,1.8458000187465173,134,133,bls_recovered,0.1599654671226389,6.0,322.08696772934087,DET_FLUX,0.9999143481254578,0.05320742726325989,-0.32010990381240845,0.0022482872009277344,0.0006826817989349365,0.3223858039617713,1.0011454176410273,4.0864148534056595,133,11566
predet_000008,229947616,16.343388369896818,0.15994048311190068,2.6424796268057857,0.32201695521160656,0.32201696005501435,3.4561108343647464,2.4373343317184255,1.8458000187465173,134,133,bls_recovered,0.1599654671226389,6.0,322.08696772934087,DET_FLUX_ADP,0.9999284446239471,0.050224900245666504,-0.320146381855011,0.002248048782348633,0.0011306703090667725,0.32241750134291425,1.0012438515282904,4.329566874358886,133,11566
predet_000008,229947616,16.343388369896818,0.15994048311190068,2.6424796268057857,0.32201695521160656,0.32201696005501435,3.4561108343647464,2.4373343317184255,1.8458000187465173,134,133,bls_recovered,0.1599654671226389,6.0,322.08696772934087,DET_FLUX_SML,1.0000223517417908,0.041024208068847656,-0.32012051343917847,0.0017983317375183105,0.0008862614631652832,0.321911649890619,0.9996729670251612,5.2927599725670404,133,11566
predet_000008,229947616,16.343388369896818,0.15994048311190068,2.6424796268057857,0.32201695521160656,0.32201696005501435,3.4561108343647464,2.4373343317184255,1.8458000187465173,134,133,bls_recovered,0.1599654671226389,6.0,322.08696772934087,DET_FLUX_LAG,0.999844491481781,0.10027924180030823,-0.2760540843009949,0.0031996965408325195,0.0123024582862854,0.27929721393770957,0.8673369684938135,1.8782959598138473,133,11566
predet_000008,229947616,16.343388369896818,0.15994048311190068,2.6424796268057857,0.32201695521160656,0.32201696005501435,3.4561108343647464,2.4373343317184255,1.8458000187465173,134,133,bls_recovered,0.1599654671226389,6.0,322.08696772934087,DET_FLUX_ADP_SML,0.9999568462371826,0.04051283001899719,-0.32054924964904785,0.0015249848365783691,0.0017602741718292236,0.32208813380055856,1.000221024835251,5.362155517750479,133,11566
predet_000008,229947616,16.343388369896818,0.15994048311190068,2.6424796268057857,0.32201695521160656,0.32201696005501435,3.4561108343647464,2.4373343317184255,1.8458000187465173,134,133,bls_recovered,0.1599654671226389,6.0,322.08696772934087,DET_FLUX_ADP_LAG,0.9998318552970886,0.09113374352455139,-0.2784923315048218,0.002674996852874756,0.011254876852035522,0.28121461310527146,0.8732913106726674,2.080950013788227,133,11566
predet_000009,1401067890,18.915310421053178,0.1398892425775845,2.006209679483374,0.26279660997467413,0.2627965453568495,1.8860917885590662,1.3301183004080899,0.3607441406749784,117,117,bls_peak_mismatch,7.362169660743463,30.0,12.85407883349375,RAW_FLUX_Primary,427.6971893310547,668.8682861328125,-110.4686279296875,0.0,0.0,0.2582870093265457,0.982840200489773,0.11139722168833312,117,11658
predet_000009,1401067890,18.915310421053178,0.1398892425775845,2.006209679483374,0.26279660997467413,0.2627965453568495,1.8860917885590662,1.3301183004080899,0.3607441406749784,117,117,bls_peak_mismatch,7.362169660743463,30.0,12.85407883349375,DET_FLUX,0.999737024307251,0.31692180037498474,-0.09016239643096924,0.0029563307762145996,0.00014352798461914062,0.0931432216104117,0.3544309210150887,0.19818050055613923,117,11658
predet_000009,1401067890,18.915310421053178,0.1398892425775845,2.006209679483374,0.26279660997467413,0.2627965453568495,1.8860917885590662,1.3301183004080899,0.3607441406749784,117,117,bls_peak_mismatch,7.362169660743463,30.0,12.85407883349375,DET_FLUX_ADP,1.000071108341217,0.2934828996658325,-0.09145772457122803,0.001655280590057373,0.0001697540283203125,0.09310638452072542,0.3542907475982873,0.21399496066003734,117,11658
