review_id,tic,source_kind,aperture_used,error,plot_error,plot_sanitized,planetno,per,epo,dur,qtran,N_transit,n_in,n_before,n_after,zpt,dep,sig_w,sig_r,err,MES,SHP,line_chisqr,line_aic,trap_chisqr,trap_aic,trap_per,trap_per_err,trap_epo,trap_epo_err,trap_dep,trap_dep_err,trap_qtran,trap_qtran_err,trap_qin,trap_qin_err,trap_zpt,trap_zpt_err,trap_qtran_left,trap_qtran_err_left,trap_qtran_right,trap_qtran_err_right,transit_u1,transit_u2,transit_chisqr,transit_aic,transit_per,transit_per_err,transit_epo,transit_epo_err,transit_RpRs,transit_RpRs_err,transit_aRs,transit_aRs_err,transit_b,transit_b_err,transit_zpt,transit_zpt_err,sine_sig,sine_amp,odd_dep,odd_dep_err,even_dep,even_dep_err,sig_dep,trap_odd_dep,trap_odd_dep_err,trap_even_dep,trap_even_dep_err,trap_odd_epo,trap_odd_epo_err,trap_even_epo,trap_even_epo_err,trap_sig_dep,trap_sig_epo,transit_odd_RpRs,transit_odd_RpRs_err,transit_even_RpRs,transit_even_RpRs_err,transit_odd_epo,transit_odd_epo_err,transit_even_epo,transit_even_epo_err,transit_sig_dep,transit_sig_epo,N_gap_0.5,N_gap_1.0,N_gap_1.5,N_gap_2.0,CHI,med_chases,mean_chases,max_SES,DMM,new_N_transit,new_MES,FA1,FA2,phs_pri,phs_sec,phs_ter,phs_pos,sig_pri,sig_sec,sig_ter,sig_pos,dep_sec,err_sec,Fred,trap_dur,trap_dur_err,transit_dur,transit_dur_err,q,Rp,Rp_err,a,a_err,aRs,aRs_err,Teq,Teq_err,Seff,Seff_err,albedo,albedo_err,Rs,leo_FA,leo_FP,leo_PC,leo_class,leo_report_name,leo_report_path
inj:predet_000570,1717486008,injection_recovery,DET_FLUX_ADP,,,,1,8.046708119702869,2459829.9338244307,0.020833333333333332,0.0025890504568348406,2,18,18,18,1.0157076151901683,0.8748295243482657,0.5095341096757087,0.24314758244585377,0.20972359197635806,4.171345322212888,0.6395262886866707,2.372448811079335,64.17412948200747,2.3684100719612813,67.81493980707508,8.046708119702869,,2459829.9399238694,,0.3377069494585667,,0.004519624263887634,,0.007399261884914049,,0.49766158418081163,,0.004519624263887634,,0.004519624263887634,,0.05,0.05,2.4281442577110233,69.6083454232632,8.046708119702869,,2459829.9375214903,,0.8755559968246942,,26.61572541891449,,0.002605804052993932,,0.9617541734617081,,5.011360481725179,0.038064018632323116,0.2268798912632003,0.2965939481225668,1.5227791574333311,0.2965939481225668,3.0895409857280534,8.078759883289877e-12,,0.9029522376475625,,2459829.9399238694,,2459829.9399238694,,,,0.428570835021973,0.12762296101781898,1.4707706982114628,0.2515361064530718,2459829.976542412,0.022352848198668236,2459829.9294362627,0.01293204496731047,3.6949536355535897,1.8241110679230097,0,0,0,0,2.318797141694482,0.02719963103853766,0.02719963103853766,5.134221945769595,1.0,2,4.171345322212888,5.279619367522651,3.012734820294359,0.00016370784127727332,0.801097442094067,0.06517669318648901,0.9785886033495522,4.0849223727600945,2.7371852557404655,2.378739682454788,8.875937613153322,0.4059162908714712,0.1482969740612834,1.3992065178550765,0.036368097262230725,,0.18064243279794237,,0.00025879033158811846,1.2429157103880422,,0.06628304213130183,,1096.3991002800449,,195.3328006395329,,0.3446438123626461,,636511.0808302361,,0.013,True,True,False,FA,FA_row00198_tic1717486008_DET_FLUX_ADP_P008.0467d.pdf,reports/stage5_validation/s56_1k_predetrend_batman_adp_only_review_queue_pdo/vet_reports/FA_row00198_tic1717486008_DET_FLUX_ADP_P008.0467d.pdf
inj:predet_000101,2001938056,injection_recovery,DET_FLUX_ADP,,,,1,0.999014438982014,2459825.6223852485,0.020833333333333332,0.020853886110557416,26,234,234,234,1.0016486063086425,0.16410134983914293,0.45660976495511263,0.041863180626771815,0.030958009228525415,5.300772043440578,0.34999927209907544,1.0041599904529124,5.883534670753987,0.9818212005596878,-11.191229280105524,0.9990769224478948,5.81097384258174e-05,2459825.622467313,0.0013900967612513046,0.17174646945970667,0.03454654793739273,0.021560987511650143,0.0017706994842252956,0.034737629172304774,0.06645970726082177,1.0024350983373438,0.01709380934552353,0.021887149349669732,0.0037842810059954116,0.02153049404797941,0.0012306448827422603,0.05,0.05,0.9868941658070384,-6.367468504936152,0.9991717189948907,0.00018953299659019255,2459825.6207801052,0.0029350935561675115,0.4110131675909854,0.05464561783513745,16.583307129686933,7.339728962223801,0.019600275218361718,21.04448196526793,0.9981013202128124,0.01787001474550236,3.4533103521867123,0.02131728487355722,0.1433875623983235,0.04378123651505208,0.18481513727996246,0.04378123651505208,0.6690930055584233,0.1361127803812045,0.040090057058810004,0.21191253721973435,,2459825.6212978954,0.0009711121610156983,2459825.6224873476,,,,0.34293967089170674,0.06586547622393361,0.4704649510885719,0.05484683185036237,2459825.6213382273,0.0026822349106112495,2459825.6203960865,0.001662289989289413,1.487845853501931,0.29856483366671754,0,0,0,0,7.521017383480236,0.2182458980206453,0.25968479016624024,2.3178633071613666,0.9444899760095888,23,5.751896238488173,4.88340493688302,2.3106194110545415,0.0002625251658259423,0.04810887798878044,0.6440212823964274,0.83030433052688,5.375601469184121,2.964768606299491,2.8482415585636827,3.003811694753538,0.09178333387426207,0.030958009228525415,1.0462796226002924,0.02154108504807692,0.0017690654349511448,0.027091553151211766,0.013313543422902247,0.001039762575564371,0.5834632222586141,0.11863868968427789,0.016497457660066238,0.0004582674616919363,272.8872597545261,42.661504873494046,391.5325582203284,49.69543864308663,5.563413064833466,2.8245544009547796,40459.34784167806,21494.35227664103,0.013,True,False,False,FA,FA_row00199_tic2001938056_DET_FLUX_ADP_P000.9990d.pdf,reports/stage5_validation/s56_1k_predetrend_batman_adp_only_review_queue_pdo/vet_reports/FA_row00199_tic2001938056_DET_FLUX_ADP_P000.9990d.pdf
inj:predet_000948,2019553794,injection_recovery,DET_FLUX_ADP,,,,1,1.026096933465879,2459826.1787543083,0.020833333333333332,0.020303474899748455,27,243,243,240,1.0027616048278416,0.11385221329022632,0.2236263781484509,0.06836114257574316,0.01946485376855023,5.849117319040933,0.44412837639974817,1.0067512067700874,8.490945840812078,0.9988272171022605,4.84886981473322,1.026096933465879,,2459826.179185495,,0.05702217611374122,,0.019928321219079836,,0.04751871031915744,,0.9431540947379338,,0.021199004985820502,0.0071556116464183105,0.01829982100634847,,0.05,0.05,1.0005081328227388,6.471493105524799,1.026096933465879,,2459826.178900651,,0.2251767611553226,,16.0546171868099,,0.043114765308231995,,0.9421687941594852,,14.068902004073749,0.041857398553381886,0.1263179746547488,0.027031429287085948,0.10042754720535574,0.02805183988239547,0.6645994922016479,0.07153852300841379,0.019412774908705913,0.04327997807233008,0.022298994604013588,2459826.1790195284,0.0007299606782622237,2459826.1793685826,0.001473161606319624,0.9558043213866291,0.21230777757507688,0.2607550543928139,0.03814332754754733,0.19517660812558635,0.05737099073956948,2459826.179839157,0.0019715158020725287,2459826.1787267854,0.0032779473731204553,0.9518784976727325,0.2908043146034658,0,0,0,0,5.966397852763537,0.21197047740967764,0.2772113636604742,2.832076507506496,0.9082885917219805,21,7.162398463292832,4.8886741387227515,2.3206919611976047,0.00010694318007306823,0.05850844532555392,0.6207053698983419,0.7825331716455507,5.893932620894785,3.1530688849366664,3.1267646611775675,4.709113785254081,0.06254315886349282,0.019835646205601083,2.3070448730004744,0.020448389292020825,,0.02493398622742489,,0.0010214928169367434,0.31965486510200175,,0.016792519457696407,,277.7679272532792,,388.07749932649074,,5.3696209660092595,,95169.29939338524,,0.013,True,False,False,FA,FA_row00200_tic2019553794_DET_FLUX_ADP_P001.0261d.pdf,reports/stage5_validation/s56_1k_predetrend_batman_adp_only_review_queue_pdo/vet_reports/FA_row00200_tic2019553794_DET_FLUX_ADP_P001.0261d.pdf
inj:predet_000752,1717907245,injection_recovery,DET_FLUX_ADP,,,,1,0.1456899409255337,2459825.3937895726,0.004166666666666667,0.02859954942803065,185,331,331,335,1.0036753864981611,0.10071060365332618,0.3599253776551657,0.0,0.019783287942436015,5.090690887498915,0.3446752231716298,1.1411672560271529,177.75923850636406,1.1269412630641635,165.05040660876915,0.14568511557102518,3.007239078474034e-06,2459825.3947256706,0.00034151369979842363,0.11310767826121526,0.02430815609128563,0.032073630195893266,0.004111133875166488,0.0849190647196478,0.10180855614939026,1.0055030978709687,0.012035041288763254,0.031832147282177536,0.0026194762267497513,0.03214208168226884,0.006204848430096412,0.05,0.05,1.1288731885007257,167.33019817846017,0.14568219922914893,5.256689163951726e-06,2459825.3949575783,0.0005710130009439049,0.33808410561388813,0.04316121017684571,11.916097491093593,6.007147866998389,0.061644973269616266,7.703802701374381,1.0030621174710297,0.012252176022928291,1.5406924281326189,0.007286609787787279,0.07446373249492011,0.027851861920819027,0.12743760050365438,0.02810545011379223,1.338798998477792,0.09224882067661427,,0.13649236465764908,0.029641968510213293,2459825.3947261274,,2459825.3944525006,0.0001881512925118642,,,0.3078047067952454,0.05077156042474838,0.3878206914807514,0.04345189819932988,2459825.3957514586,0.00044960790264864407,2459825.394667229,0.00034834271631981615,1.197364023491468,1.9062981413480915,0,0,0,0,2.9524979898086405,0.3683690714145766,0.40276033144078144,4.847742584917752,1.180563168001484,44,4.7423659818843875,4.820780339684012,2.188962724295278,0.002382031062805438,0.6528761617425889,0.14288348204785697,0.8020016081698215,5.5054811359362485,2.760565487296556,2.3229943082713924,2.9087606915299244,0.0548622482865152,0.01987355436376271,0.8826738631841724,0.004672650521871033,0.0005989310214980864,0.005212732684269288,0.0029882318004001932,0.0037534667248806802,0.47993509018718655,0.0959471353661207,0.004570123395396924,0.0001269479196968247,75.59519022914164,11.81808033960306,743.8963538480084,94.41935392622575,72.49691032292712,36.806801909594434,2742.9154600252014,1487.6989240624937,0.013,True,False,False,FA,FA_row00201_tic1717907245_DET_FLUX_ADP_P000.1457d.pdf,reports/stage5_validation/s56_1k_predetrend_batman_adp_only_review_queue_pdo/vet_reports/FA_row00201_tic1717907245_DET_FLUX_ADP_P000.1457d.pdf
inj:predet_000359,2005519253,injection_recovery,DET_FLUX_ADP,,,trap_model_disabled,1,6.709635555630815,2459831.9406562904,0.004166666666666667,0.0006209974643361881,2,4,2,3,0.9981967918706997,0.6727334102747901,0.2302458323804279,0.0,0.11512291619021395,5.843609878360395,0.3503457944743337,3.3292431007129086,15.02281714172203,1.7117037805800155,9.239350647247775,6.70965724341121,504.3576680925177,2459831.9407642907,1564.4046858031008,0.9157317900445975,2972918867336287.0,0.0007805605696079021,726.0787845000883,0.39796588844868963,1291992005669764.8,0.9676583513094219,0.12149617473070881,0.0004491236325435688,,0.0007580182829334259,0.0007429839033849987,0.05,0.05,1.3718904872429407,6.80505580555867,6.709717006537551,0.0007783276682332763,2459831.940877553,0.0012876369558193505,1.0778645465018963,0.6450345991775323,271.5406912283273,119.75953512005208,0.000636891975838827,7992.193113744277,1.2362720425706586,0.37571775038556915,5.45202081190864e-06,1.4353368271713407e-08,0.6727334102747901,0.11512291619021395,,,,0.9159500543462894,,,,2459831.940764555,,,,,,1.0778669957150935,,,,2459831.9408775317,,,,,,0,0,0,0,12.062776862767308,0.16297157054352962,0.16297157054352962,4.828365207163246,1.0,1,3.4357471360314165,5.5354113618338845,3.4222737929958416,0.9999364412771737,0.8746506018447548,0.005300076325812548,0.9291596638650123,5.461977618513877,3.9570669614542533,3.6402753300211836,3.7268162612688838,0.4074554912878139,0.1029690665477318,0.7568169480260962,0.0052372938797908405,4871.739791614789,0.01634334176670896,0.02118895589069441,0.0002921173979013627,1.5301074784206248,0.9454480978864329,0.05872094949878615,0.0016311438072659642,971.3132368083511,151.8490673980323,207.5295089960721,26.340770296770415,0.4391260610723202,0.22294504067371906,330879.9224205595,417765.80999426404,0.013,True,False,False,FA,FA_row00202_tic2005519253_DET_FLUX_ADP_P006.7096d.pdf,reports/stage5_validation/s56_1k_predetrend_batman_adp_only_review_queue_pdo/vet_reports/FA_row00202_tic2005519253_DET_FLUX_ADP_P006.7096d.pdf
inj:predet_000493,2025264269,injection_recovery,DET_FLUX_ADP,,,,1,0.2181604854145733,2459825.431979008,0.020833333333333332,0.09549544819605378,105,938,937,928,1.0083697059270749,0.11078498386108415,0.6723729924988513,0.01924892851649172,0.022033978191731144,5.027915653590838,0.30649406515758015,1.0448125275132463,165.95160215391505,1.039161142287834,149.66277055242733,0.21820416945420812,1.8577422233753463e-05,2459825.4280797853,0.0013146565914565066,0.12983879035417828,0.025840235698166646,0.11172859553520753,0.012902639156511632,0.06311192891716477,0.09174444988425605,1.0243190383467224,0.013311969544859097,0.11028160169783868,0.01784037136549887,0.12929896199760466,0.04019622674649643,0.05,0.05,1.0403644137467594,153.99090755998944,0.21818740362813097,3.9959038540046895e-05,2459825.4281552113,0.0028568430767535414,0.35953354999723985,0.0432654592983142,3.4220444118344586,1.4149537819612592,0.05643552068674906,7.4654124509347195,1.0207669096356011,0.013725235292817068,1.3298675277099916,0.01336110565916182,0.07603664325081172,0.03136163017399742,0.14465547165593917,0.030963685023086458,1.5569869069988567,0.1098152972341328,0.03069442570194374,0.1536897391283158,0.030431818973326797,2459825.4282130986,0.001108688383290877,2459825.4279259425,0.0006665353017175167,1.0150673986899224,0.2219782669609974,0.3094864807651774,0.05548193082986959,0.3918215628724957,,2459825.4268094716,0.002628503890077586,2459825.428148171,,,,0,0,0,0,3.1617819298247354,0.9978987335861954,0.9892094231659866,4.943944951170789,0.8967926817488949,71,8.261977920860229,4.574447970771125,1.6670953421037304,0.0012929987764681607,0.6056805328418229,0.3741763980730665,0.29283258400253837,5.0913659792868495,1.648260940466391,1.1612289296995373,0.7091211791534635,0.03601288318416429,0.02184901813785268,0.7050508086628353,0.024379645393045105,0.0028154104260311066,0.028353056841863743,0.014265723379261842,0.0028673426105954632,0.5103841437027211,0.09968811504806321,0.005982417477760505,0.0001661798684939171,98.95618742306826,15.470197407100686,650.1866303302934,82.52521749130909,42.30794369501131,21.47981574624016,2728.129334157301,1974.401856152652,0.013,True,False,False,FA,FA_row00203_tic2025264269_DET_FLUX_ADP_P000.2182d.pdf,reports/stage5_validation/s56_1k_predetrend_batman_adp_only_review_queue_pdo/vet_reports/FA_row00203_tic2025264269_DET_FLUX_ADP_P000.2182d.pdf
inj:predet_000419,2002845524,injection_recovery,DET_FLUX_ADP,,,"transit_model_disabled,trap_model_disabled",1,11.160457907153955,2459826.551964843,0.020833333333333332,0.0018667095478205223,3,27,27,27,1.014429064480912,0.6541634116765869,0.4638203451406268,0.10742644571470922,0.10869482997627544,6.018348911529366,0.3720922708222252,1.6379939870777827,55.27625960408469,1.5200288368396877,51.04965638388024,11.162727273105059,0.0016934538602782561,2459826.549325371,0.0022707326005035836,0.6103286497108582,0.16306346136446773,0.0018668025255816345,0.0005083806027041009,0.2509371193450524,0.1955630100894417,0.8020336697338224,0.06259765974656985,0.001896021958501859,0.0004145874202150893,0.0019114451765054885,0.0007630015609652102,0.05,0.05,,,,,,,,,,,,,,,0.3001258890099877,0.001843706800646494,0.46685034030211603,0.1331234355602241,1.028789554425529,0.18826496803896967,2.4371047455095676,0.429231836064628,,0.9763667267393952,0.25568332947629635,2459826.5493658795,,2459826.5489869555,0.0015217666623641498,,,,,,,,,,,,,0,0,0,0,6.309407721101267,0.027174931953437707,0.02778853930937793,5.46458305621987,1.190916525260215,3,6.018348911529366,5.339242994391538,3.1106580721501427,6.97556767535162e-05,0.907029574627134,0.6826117218366473,0.8849592451798867,6.2401249389224125,3.628393370953979,3.433005232024134,3.697839906794103,0.3943876005428877,0.10869482997627544,1.281205263241241,0.020838607465811516,0.005674914899472979,,,,,,,,,,,,,,,,0.013,True,False,False,FA,FA_row00204_tic2002845524_DET_FLUX_ADP_P011.1605d.pdf,reports/stage5_validation/s56_1k_predetrend_batman_adp_only_review_queue_pdo/vet_reports/FA_row00204_tic2002845524_DET_FLUX_ADP_P011.1605d.pdf
inj:predet_000924,2040427342,injection_recovery,DET_FLUX_ADP,,,,1,0.14327744542364396,2459825.370202942,0.020833333333333332,0.14540553310210938,190,1710,1710,1707,1.0059638819562955,0.06618263686469761,0.441505512240181,0.07439687645876607,0.01196342316351752,5.532081910010646,0.17046181247867762,0.9869124356575999,-88.14970851994337,0.9818472688386563,-119.36306242026384,0.14327986341970414,,2459825.3697163193,,0.07464422554287564,,0.15309618795433366,,0.0001490632086619259,,1.013925151729142,,0.15309618795433366,,0.1530829369137504,,0.05,0.05,0.9829621407843916,-111.59735292593021,0.1432940629981651,1.97814026473682e-05,2459825.368942167,0.0022128867570137345,0.26781418127545487,0.026717046063767305,2.2820343084522756,0.8031872667245685,0.06105921986306018,6.83068256181231,1.0121207406135828,0.006374839807083798,1.0551723415472483,0.007409390549576456,0.06551883440333117,0.016918835290254914,0.06684643932606404,0.016918835290254914,0.05548599696704727,0.07464422554287564,0.014676640136572643,0.07528532033154106,,2459825.3697163193,1.4105687598758213e-05,2459825.3697163193,,,,0.2681783338701653,0.029955065109322946,0.2692869690308861,0.02917454060762807,2459825.3695977726,0.0016014889788567637,2459825.3684298233,0.001522065432538417,0.026513119498046807,0.5286272640973408,0,0,0,0,3.5172336547532894,1.0,1.0,3.3443368619280975,0.7661350296215244,136,10.35792586238585,4.48561838071275,1.455953288143927,0.001037841671222716,0.6613461099666582,0.3089196469206407,,5.5931536667968516,1.8081153702014063,0.17075676175923485,,0.021584554116716004,0.011937597828346372,0.37755825991803277,0.021935600900174282,,0.02684279007793418,0.013564765745764436,0.0037950571681265766,0.3801817982849382,0.06970985984878164,0.004520041251542934,0.0001255573905424043,74.7667729493065,11.688572638233715,748.0061938743037,94.94100289299841,74.11234485516962,37.62696301139958,1682.2603697911024,1120.2472142921224,0.013,True,True,False,FA,FA_row00205_tic2040427342_DET_FLUX_ADP_P000.1433d.pdf,reports/stage5_validation/s56_1k_predetrend_batman_adp_only_review_queue_pdo/vet_reports/FA_row00205_tic2040427342_DET_FLUX_ADP_P000.1433d.pdf
inj:predet_000261,1551295344,injection_recovery,DET_FLUX_ADP,,,,1,0.6683135958577808,2459825.3207044285,0.004166666666666667,0.006234598087621946,40,74,71,71,1.0054095824981517,0.2027509736982006,0.3376838578616552,0.0,0.03925495111832091,5.164978376538431,0.38271551316344155,0.9566229481350855,-10.86725646367399,0.8836002626018954,-29.950586567425404,0.6682986153502144,4.282021002369643e-05,2459825.321036774,0.0009750756404186319,0.2174516295995791,0.042133650410256296,0.007277929130039662,0.0007122950038478082,0.030606901507269774,0.07172612638163835,1.0234289495053965,0.02214419919726096,,,0.007254394835817135,,0.05,0.05,0.9012248263902914,-24.22309016791413,0.6683079416448392,,2459825.32069077,,0.4573565350561599,,43.28748642141537,,0.0002710398119412094,,1.023439936887999,,3.9610482596451404,0.017729325904952242,0.11416875825766515,0.055514884261822335,0.2913331891387353,0.055514884261822335,2.2565870779849813,0.13931855831225232,,0.30045320839340156,,2459825.3210285604,,2459825.3210806055,,,,0.3718788683801939,0.07547578505446105,0.5513236190853845,0.04917480848497592,2459825.3199053616,0.0007458128718627127,2459825.3210970606,0.00035897600736971747,1.9920169420238418,1.4397575909604783,0,0,0,0,4.7905658910865645,0.0813555557649634,0.11473979420058703,2.933606674957768,1.2530421810923953,17,4.214891998896287,5.116213675979072,2.73518101343222,9.67720995811457e-05,0.4777979867179514,0.9657057351002437,0.2979129762006273,5.226717621492244,4.012684793297881,2.9167467538606267,3.3281559933470435,0.15859296434955727,0.03952290611374322,0.9567323403236286,0.004863829960222496,0.0004760258668047104,0.007163285537498058,,0.0013594932964651394,0.649251018474559,,0.012617539752996223,,208.70887617875024,,447.7020184480648,,9.510995748199338,,33026.00010718086,,0.013,True,False,False,FA,FA_row00206_tic1551295344_DET_FLUX_ADP_P000.6683d.pdf,reports/stage5_validation/s56_1k_predetrend_batman_adp_only_review_queue_pdo/vet_reports/FA_row00206_tic1551295344_DET_FLUX_ADP_P000.6683d.pdf
inj:predet_000073,2053663573,injection_recovery,DET_FLUX_ADP,,,"transit_model_disabled,trap_model_disabled",1,8.38079533514137,2459829.1742750406,0.014583333333333334,0.0017400894247093957,2,13,12,12,1.002341815758651,0.4928462350464611,0.2821434519732027,0.04775000482335981,0.08522609601048788,5.7828090000252,0.5373868028671325,4.993855882506929,83.97835293365462,5.022657714841407,87.92859987195735,8.38079533514137,,2459829.1740945587,,0.3157252149351262,,0.0018265992690317256,,0.006039973757562128,,0.8252207956436948,,0.0018265992690317256,,0.0018265992690317256,,0.05,0.05,4.917917200647252,86.85382020059944,8.38079533514137,,2459829.1811565575,,1.0573466656946204,,4098.923904591431,,0.0536457265032102,,0.7643496625760104,,0.6451381747729281,0.002914213806205712,0.14036579323699605,0.12468981865355609,0.7949723280260022,0.11684260977655316,3.830811629141073,5.418332449380614e-12,,0.6178513064070342,,2459829.1740945587,,2459829.1740945587,,,,1.0573466656946204,,1.0573466656946204,,2459829.1811565575,,2459829.1811565575,,,,0,0,0,0,3.0449011633769008,0.024088590456402298,0.024088590456402298,6.803787843718033,1.0,1,1.125719764073078,5.351964497693331,3.1313427556492903,0.9999924626454114,0.9941921719652597,0.862166529687647,0.9787247309664443,5.7828090000252,4.135802821083609,3.94827381161855,8.137455263217047,0.3320533869613975,0.0802875285225511,0.8990088908302976,0.015308354633073722,,0.00133852137137067,,0.0002518662948516972,1.5009808474664443,,0.06810522369482558,,1126.540116180262,,192.70198192960308,,0.32644836925825577,,376934.97572903434,,0.013,True,False,False,FA,FA_row00207_tic2053663573_DET_FLUX_ADP_P008.3808d.pdf,reports/stage5_validation/s56_1k_predetrend_batman_adp_only_review_queue_pdo/vet_reports/FA_row00207_tic2053663573_DET_FLUX_ADP_P008.3808d.pdf
inj:predet_000708,2002204894,injection_recovery,DET_FLUX_ADP,,,trap_model_disabled,1,2.266147212644872,2459826.7982852412,0.0020833333333333333,0.000919328330352302,1,1,11,10,0.9993253306987185,2.6311519698741335,0.26740576647326203,0.0,0.26740576647326203,9.839548355952237,0.5180275753428655,3.1028899905684075,51.77581233033167,1.9183451503738465,34.2138153314334,2.490345562190185,,2459826.7986356514,,0.9999999944349602,,0.001219068515142363,,0.25,,0.9810855612661273,,0.001219068515142363,,0.001219068515142363,,0.05,0.05,2.167986802859153,39.596602973496,2.2826250916848014,,2459826.800281138,,6.065494014707605,,870.4753672010519,,0.8999999999999999,,0.9845344763118675,,2.2090069775161694,0.007938016540892878,2.6311519698741335,0.26740576647326203,,,,0.999999999993815,,,,2459826.7986356514,,,,,,6.065494014707605,,,,2459826.800281138,,,,,,0,0,0,0,,1.0,1.0,9.839548355952237,1.0,1,9.839548355952237,5.46624682566089,3.3141175997226067,0.0004574716032825456,0.32322112424846833,0.1608283649513075,0.2578680360453361,2.936633495870206,3.1469853965313104,2.8672484642231493,3.0094289370762524,0.23339622092361567,0.07416501556723812,0.2865426862020494,0.0030359018666905623,,0.005849563367640515,,0.0005994284665251811,8.610411931944286,,0.02861628978026137,,473.34692795602666,,297.28276436360846,,1.8490501953413152,,1421.4139996142064,,0.013,True,False,False,FA,FA_row00208_tic2002204894_DET_FLUX_ADP_P002.2661d.pdf,reports/stage5_validation/s56_1k_predetrend_batman_adp_only_review_queue_pdo/vet_reports/FA_row00208_tic2002204894_DET_FLUX_ADP_P002.2661d.pdf
inj:predet_000782,2003755448,injection_recovery,DET_FLUX_ADP,,,,1,0.5029377999006373,2459825.5805162876,0.020833333333333332,0.041423280050633025,53,477,477,477,1.0059333891274878,0.10482648056931299,0.4151073495845675,0.057750181742124526,0.02059542718069892,5.089793945500266,0.38814383982270145,0.966821062359009,-62.38048872987392,0.9573348590291931,-77.20215333796021,0.5028599520559565,,2459825.581735497,,0.09508120561219652,,0.042172426116245,,0.0023856186899020027,,0.9818906159743004,,0.04216429490546758,,0.042172426116245,,0.05,0.05,0.960122556004935,-71.65425481826163,0.5028028148277758,9.70929016599586e-05,2459825.582702686,0.002992629172304002,0.2980591084075719,0.03996070150445661,7.827937902376892,4.413031929056866,0.06206588705410998,8.82401717673441,0.9797569234009476,0.010699210172665613,6.674020342937433,0.039843845385713283,0.0726739429854214,0.029405059677152897,0.13578818342787524,0.02885538392541266,1.5319664068853025,0.06733419493971438,,0.12628143336393194,,2459825.581656456,,2459825.581735497,,,,0.26437066396438946,0.049423487897557544,0.3554078993625558,0.039400392509014885,2459825.579476258,0.0025526877723210193,2459825.5849280315,0.0016807577080681846,1.440312569233008,1.7837639739367646,0,0,0,0,4.366357539737004,0.43374703563342676,0.5131177945664825,2.8928510252142585,1.06822168663315,41,6.811096216997424,4.746353705723554,2.0392680748485494,0.9983177980000193,0.10235212071486946,0.9154707576743841,0.5364931719316808,5.396171098251719,3.1665220650645556,2.4509190684072113,3.455317961337284,0.06521587460711342,0.02059542718069892,1.3629517547020962,0.021206824174898328,,0.026632857360197125,0.0175250347814907,0.0016434769879768005,0.42311668220827514,0.08634414022375612,0.010437313634654827,0.000289928492291162,172.64538425541096,26.99031092885278,492.2458079179203,62.47851153455094,13.89945855988622,7.0567790968586035,21880.561896350282,11356.66301297517,0.013,True,False,False,FA,FA_row00209_tic2003755448_DET_FLUX_ADP_P000.5029d.pdf,reports/stage5_validation/s56_1k_predetrend_batman_adp_only_review_queue_pdo/vet_reports/FA_row00209_tic2003755448_DET_FLUX_ADP_P000.5029d.pdf
inj:predet_000293,2054106273,injection_recovery,DET_FLUX_ADP,,,transit_model_disabled,1,10.576100343007568,2459834.3934698007,0.020833333333333332,0.001969850195975814,2,18,18,16,0.9933085730915642,0.8431521595761554,0.5964069376221729,0.052507111373936606,0.14539490399662364,5.7990489102405895,0.37832711461418067,1.9229892055882845,44.47084013493032,1.4427759729410914,29.531747404734674,10.565098370931404,0.0062367198459498075,2459834.401769999,0.004851428186557796,0.9999999997611528,0.38996636611410024,0.006123373126496745,0.00151702811623039,0.4,0.13050263487028105,1.3008056529546526,0.1838254492491903,0.004231886672761032,0.0005343678380987494,0.006134163583146612,0.001921648613288501,0.05,0.05,1.2561828595173756,20.529808316041333,10.55902630736956,4.3791732162595314e+27,2459834.406987852,2.6042354274941684e+27,25.13871366639318,1.7964378454747133e+31,1635.2474487866727,1.3163546384890194e+33,0.8999999999999999,2.543823443815353e+31,1.4087061513330554,0.08564269097369051,0.08320920180384439,0.000717682951075771,1.0210552256549772,0.2056194451319593,0.6652490934973335,0.2056194451319593,1.223585292115555,0.9999999997611528,0.3008598476837904,0.989426076021793,,2459834.401769999,0.005098448509449843,2459834.4017699654,,,,25.13871366639318,,25.13871366639318,,2459834.406987852,,2459834.406987819,,,,0,0,1,1,9.597174924628558,0.159319127084321,0.159319127084321,4.96575226627861,1.0,2,5.7990489102405895,5.329483422329738,3.0947407121442736,0.9999150756523527,0.13390824061398207,0.6884525159945039,0.3242385348993755,5.7990489102405895,3.5793047476459794,3.2494474381643124,4.081906214926384,0.7359746561691538,0.2056194451319593,0.9759777463260494,0.0646940394433559,0.01602759677784367,0.05369522670867408,5.689632398410402e+28,0.00021591241586430262,35.6862408209428,2.5501747791960218e+31,0.07944614861004039,2.1965942439550156e+25,1314.1322886812443,3.633423987966413e+29,178.41853501341882,2.4665332044543715e+28,0.23989967205025906,1.326589766708206e+26,2011.198465994872,2.8744456517937455e+33,0.013,True,True,False,FA,FA_row00210_tic2054106273_DET_FLUX_ADP_P010.5761d.pdf,reports/stage5_validation/s56_1k_predetrend_batman_adp_only_review_queue_pdo/vet_reports/FA_row00210_tic2054106273_DET_FLUX_ADP_P010.5761d.pdf
