review_id,source_kind,source_bucket,tic,sector,cam,ccd,tmag,vet_class,class_rank,blind_rank,period_d,t0_bjd,duration_min,depth,depth_snr,sde_max,rep_aperture,n_apertures_agree,apertures_agree,centroid_status,centroid_pass,centroid_delta_pix,centroid_z,n_in_transit,n_oot_band,recovery_status,injection_id,signal_family,truth_period_d,truth_t0_bjd,truth_duration_min,truth_depth,truth_target_depth,truth_geometric_depth,truth_model_depth,truth_sampled_model_depth,truth_radius_rearth,truth_radius_rwd,truth_impact_b,truth_a_over_rwd,truth_inclination_deg,truth_duration_model,truth_injection_model,truth_sampling_mode,truth_grid_cell_id,truth_grid_period_bin,truth_grid_depth_bin,truth_grid_radius_bin,truth_source_kind,truth_source_bucket,period_rel_err,t0_phase_err_min,leo_class,leo_report_name,label,label_source,labeler,notes,source_h5,h5_group,bls_status,sde_DET_FLUX_ADP,rank_DET_FLUX_ADP,period_rel_err_DET_FLUX_ADP,t0_phase_err_min_DET_FLUX_ADP,recovery_status_DET_FLUX_ADP
inj:predet_000684,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2006531942,56,2,1,19.782706848572072,injected_wd_long_period,,,8.155149227231133,2459828.0954773296,9.0,0.9400635999361034,2.81879185700455,6.912328910152077,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000684,wd_long_period,6.765382616118672,2459851.580357161,5.656273029848991,0.4403121338177372,0.4403121338177374,0.4403121338177372,0.3223472364325749,0.3219324745383191,1.4218548088645746,1.0027269686799711,0.9151680539110851,976.6430090408318,89.94631070491207,wd_density_batman,batman_quadratic,period_depth_grid,p08_d04,8,4,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.20542320959073498,-4591.774055464985,FA,FA_row00011_tic2006531942_DET_FLUX_ADP_P008.1551d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000684,ok,6.912328910152077,1,0.20542320959073498,-4591.774055464985,ok
inj:predet_000676,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2002724451,56,2,3,18.274048153763463,injected_wd_long_period,,,0.21544443909001668,2459825.328033045,15.0,0.08304020751063376,1.9016255487210711,5.665577374666296,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000676,wd_long_period,3.839698158219834,2459838.8925137226,8.07658413143985,0.657386464390686,0.6573864643906866,0.657386464390686,0.5852006230903595,0.5850798425699641,4.653863146769219,3.2820187101507345,2.9827745953781406,669.4821372248317,89.74472663054753,wd_density_batman,batman_quadratic,period_depth_grid,p07_d06,7,6,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.9438902668354793,2583.809215439942,FA,FA_row00012_tic2002724451_DET_FLUX_ADP_P000.2154d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000676,ok,5.665577374666296,1,0.9438902668354793,2583.809215439942,ok
inj:predet_000098,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1201151757,56,4,4,18.11788548119361,injected_wd_long_period,,,8.046727193435789,2459829.8109636526,30.0,1.3643892961748956,5.783877617146308,50.10112516662808,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000098,wd_long_period,9.553772204344824,2459842.9653118285,11.003194390216834,0.8892562763095886,0.8892562763095889,0.8892562763095886,0.8382997597335518,0.8382999915232006,3.761160232034633,2.6524626668453,1.949318119037534,1229.2989902048837,89.90914517229288,wd_density_batman,batman_quadratic,period_depth_grid,p09_d08,9,8,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.15774345239503068,-5184.8293991441415,FA,FA_row00013_tic1201151757_DET_FLUX_ADP_P008.0467d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000098,ok,50.10112516662808,1,0.15774345239503068,-5184.8293991441415,ok
inj:predet_000505,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,2022984607,56,3,3,19.700972702623417,injected_wd_roche_edge,,,0.9973721314406298,2459826.0214882083,30.0,0.1121874133817564,1.6658890251117624,8.976136418001552,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000505,wd_roche_edge,0.143906094144931,2459842.3093819474,2.0,0.5527232677984347,0.5527232677984347,0.5527232677984347,0.1406120286107262,0.13980734985629062,1.8054686002215776,1.2732608458051675,1.0458308818663125,74.97682761543476,89.20077121398165,wd_density_batman,batman_quadratic,period_depth_grid,p00_d05,0,5,,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,5.930715042798357,-38.16734498796967,FA,FA_row00014_tic2022984607_DET_FLUX_ADP_P000.9974d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000505,ok,8.976136418001552,1,5.930715042798357,-38.16734498796967,ok
inj:predet_000117,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1400801271,56,4,4,19.731254996361216,injected_wd_giant_or_bd,,,11.160439531548622,2459829.7137759537,30.0,0.5678580695749524,2.947281524778458,6.151914148732133,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000117,wd_giant_or_bd,0.2636908687312643,2459846.9320311844,2.2769291098900704,0.7780366469159739,0.7780366469159741,0.7780366469159739,0.2361537543740263,0.2361041394175546,1.7007708854400552,1.1994254432619003,0.6034876361153201,112.27188066637339,89.69202029179128,wd_density_batman,batman_quadratic,period_depth_grid,p01_d07,1,7,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,41.32395147107873,-112.82221894910907,FA,FA_row00015_tic1400801271_DET_FLUX_ADP_P011.1604d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000117,ok,6.151914148732133,1,41.32395147107873,-112.82221894910907,ok
inj:predet_000520,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1551452772,56,4,1,18.73790794218855,injected_wd_giant_or_bd,,,9.572919739984089,2459826.792435141,3.0,5.695330872538512,8.053721875053714,57.58385368798618,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000520,wd_giant_or_bd,0.32439386807810233,2459838.049857808,2.0,0.03958235834140513,0.03958235834139866,0.03958235834140513,0.010870471567524964,0.01086993417548976,8.817203499796957,6.218108686249078,7.044239759179639,128.90092318020365,86.86731203976248,wd_density_batman,batman_quadratic,period_depth_grid,p02_d00,2,0,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,28.51017476594001,138.7623106610832,FA,FA_row00016_tic1551452772_DET_FLUX_ADP_P009.5729d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000520,ok,57.58385368798618,1,28.51017476594001,138.7623106610832,ok
inj:predet_000792,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2040093745,56,2,4,17.667850560538927,injected_wd_long_period,,,5.922367458758748,2459828.6382972053,21.0,0.25478220407078184,1.4392761247941108,8.398701410832203,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000792,wd_long_period,9.31206688916204,2459839.956324649,4.983807981898505,0.2506967389486579,0.25069673894865796,0.2506967389486579,0.17139653418588008,0.15544791508675793,0.8409620104575769,0.5930670855166454,0.7394688674147281,1208.4768300474316,89.96494062047803,wd_density_batman,batman_quadratic,period_depth_grid,p09_d02,9,2,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.36401149935342864,-2888.5831985608206,FA,FA_row00017_tic2040093745_DET_FLUX_ADP_P005.9224d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000792,ok,8.398701410832203,1,0.36401149935342864,-2888.5831985608206,ok
inj:predet_000283,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2000621558,56,1,2,19.34080388469798,injected_wd_long_period,,,0.19548729486851155,2459825.2846225398,15.0,0.11789357596462346,2.7644895104570133,5.850950389531125,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000283,wd_long_period,5.479094948589489,2459845.8685195004,8.307343447653764,0.3918466310930157,0.3918466310930111,0.3918466310930157,0.34977006865352067,0.31476881890800656,5.620580786420452,3.963771757180211,4.09396660217722,848.5553082038979,89.72356790945815,wd_density_batman,batman_quadratic,period_depth_grid,p08_d03,8,3,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.9643212434347689,1918.7752806150777,FA,FA_row00018_tic2000621558_DET_FLUX_ADP_P000.1955d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000283,ok,5.850950389531125,1,0.9643212434347689,1918.7752806150777,ok
inj:predet_000260,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1201185149,56,4,4,18.40289872712866,injected_wd_giant_or_bd,,,8.743723418670552,2459829.1618301156,15.0,0.5564878787845716,2.0808565719750107,9.858060049784001,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000260,wd_giant_or_bd,2.4315699124497647,2459830.7846090337,2.0,0.02033610726310272,0.020336107263102723,0.02033610726310272,0.005210541483863795,0.005208194248125797,1.891236435427743,1.3337464318652508,2.206817051292088,493.7026338921711,89.74389092628665,wd_density_batman,batman_quadratic,period_depth_grid,p06_d00,6,0,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2.5959169316507134,1164.6590318226777,FA,FA_row00019_tic1201185149_DET_FLUX_ADP_P008.7437d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000260,ok,9.858060049784001,1,2.5959169316507134,1164.6590318226777,ok
inj:predet_000377,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2015408421,56,3,2,18.025074528502948,injected_wd_long_period,,,0.4983856034252334,2459825.540487911,21.0,0.04730027677177338,0.8655950682166422,5.482660716141385,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000377,wd_long_period,3.528671062033449,2459831.8494925587,6.988729315362711,0.7413113516380022,0.7413113516380029,0.7413113516380022,0.624030404256703,0.6239040446060529,3.2550461292773343,2.295538558349813,1.839520094410553,632.8222213024054,89.83344945448844,wd_density_batman,batman_quadratic,period_depth_grid,p07_d07,7,7,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.8587611044884327,1077.6059660298577,FA,FA_row00020_tic2015408421_DET_FLUX_ADP_P000.4984d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000377,ok,5.482660716141385,1,0.8587611044884327,1077.6059660298577,ok
inj:predet_000772,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1979722176,56,3,2,18.676912747031007,injected_wd_long_period,,,0.5012728901436049,2459825.4263308416,30.0,0.03521731059708504,0.7646567958994547,17.0831373716221,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000772,wd_long_period,3.5432375325284027,2459827.848913867,4.147818700933776,0.23690824407551928,0.23690824407551928,0.23690824407551928,0.14261534296681944,0.1426156122717469,1.8216552983858254,1.2846761033138685,1.6103832174815573,634.5625659695983,89.85459548711388,wd_density_batman,batman_quadratic,period_depth_grid,p07_d02,7,2,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.8585268739276692,1613.7424902440243,FA,FA_row00021_tic1979722176_DET_FLUX_ADP_P000.5013d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000772,ok,17.0831373716221,1,0.8585268739276692,1613.7424902440243,ok
inj:predet_000565,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1884448078,56,4,2,19.749049028622803,injected_wd_long_period,,,4.257253987843204,2459826.0080250087,6.0,0.7723533171565305,2.6741467085120982,6.6695426023351905,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000565,wd_long_period,2.6511908587640467,2459827.3302288773,9.573164855287782,0.5142667002491604,0.5142667002491607,0.5142667002491604,0.47638159127574253,0.47629160928629866,10.847475739701824,7.649906585741083,7.60565518783984,522.999892176241,89.16675450566733,wd_density_batman,batman_quadratic,period_depth_grid,p06_d05,6,5,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.6057893281315418,-1903.973570689559,FA,FA_row00022_tic1884448078_DET_FLUX_ADP_P004.2573d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000565,ok,6.6695426023351905,1,0.6057893281315418,-1903.973570689559,ok
inj:predet_000787,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2053025449,56,1,3,19.706516720751253,injected_wd_long_period,,,11.369972576713506,2459834.5933570527,21.0,6.7005684792717535,14.979413364686733,80.87494769301325,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000787,wd_long_period,6.438477825531412,2459828.621168087,14.399665611548334,0.7361404332796394,0.7361404332796236,0.7361404332796394,0.716031842435406,0.7136281587751108,10.338032589336086,7.2906347510247524,6.890386668848894,944.9229702495772,89.58219496554412,wd_density_batman,batman_quadratic,period_depth_grid,p08_d07,8,7,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.7659410942795417,-671.4559578935612,FA,FA_row00023_tic2053025449_DET_FLUX_ADP_P011.3700d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000787,ok,80.87494769301325,1,0.7659410942795417,-671.4559578935612,ok
inj:predet_000760,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1978400442,56,3,4,18.178727072375214,injected_wd_giant_or_bd,,,7.273654310231335,2459830.6347226095,30.0,0.3943881976724403,2.362626652008329,16.22772297407637,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000760,wd_giant_or_bd,2.2355435522091978,2459840.2932105833,2.777240368005917,0.03331996057737874,0.033319960577382436,0.03331996057737874,0.013598720011565146,0.013597448673896118,5.8723808975863,4.141347386286979,4.983252823633395,466.79875990108326,89.38833432522662,wd_density_batman,batman_quadratic,period_depth_grid,p06_d00,6,0,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2.2536401731218345,-1031.4918214530417,FA,FA_row00024_tic1978400442_DET_FLUX_ADP_P007.2737d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000760,ok,16.22772297407637,1,2.2536401731218345,-1031.4918214530417,ok
