variant,architecture,bin_start_step,bin_end_step,bin_midpoint_step,n_logged_steps,loss_median,loss_p10,loss_p90,learning_rate_median,elapsed_seconds_max
TWIRL-FM0.1.1,tcn,13001,13100,13050.5,10,0.00469713795,0.00439717731,0.00487368255,8.84989985e-05,49920.8
TWIRL-FM0.1.1,tcn,13101,13200,13150.5,10,0.0045954896,0.00446855461,0.00473774908,8.62453575e-05,50231.5
TWIRL-FM0.1.1,tcn,13201,13300,13250.5,10,0.00450364755,0.00434148513,0.00489766946,8.4009147e-05,50556.3
TWIRL-FM0.1.1,tcn,13301,13400,13350.5,10,0.0047442017,0.00437559333,0.00484288853,8.17909775e-05,50871.9
TWIRL-FM0.1.1,tcn,13401,13500,13450.5,10,0.00465250095,0.00432959722,0.00485019723,7.9591456e-05,51185.9
TWIRL-FM0.1.1,tcn,13501,13600,13550.5,10,0.00461917,0.00437179001,0.00494123813,7.74111835e-05,51501.5
TWIRL-FM0.1.1,tcn,13601,13700,13650.5,10,0.0047789064,0.004734079,0.0049326512,7.52507555e-05,51834.5
TWIRL-FM0.1.1,tcn,13701,13800,13750.5,10,0.00482068375,0.00447902567,0.00508692375,7.3110764e-05,52250
TWIRL-FM0.1.1,tcn,13801,13900,13850.5,10,0.0045954603,0.00447003069,0.00510150561,7.09917925e-05,52566.3
TWIRL-FM0.1.1,tcn,13901,14000,13950.5,10,0.0047265451,0.00447810818,0.00498588239,6.8894421e-05,52879.8
TWIRL-FM0.1.1,tcn,14001,14100,14050.5,10,0.0046673188,0.00445370302,0.00476479559,6.6819224e-05,53200.8
TWIRL-FM0.1.1,tcn,14101,14200,14150.5,10,0.00473212455,0.00429512483,0.00487166709,6.4766767e-05,53523.6
TWIRL-FM0.1.1,tcn,14201,14300,14250.5,10,0.00483052855,0.00453572902,0.00496362691,6.2737612e-05,53844.8
TWIRL-FM0.1.1,tcn,14301,14400,14350.5,10,0.0045801299,0.00438728132,0.00480623903,6.07323135e-05,54164.9
TWIRL-FM0.1.1,tcn,14401,14500,14450.5,10,0.0046526224,0.0043968679,0.00487206283,5.875142e-05,54480.8
TWIRL-FM0.1.1,tcn,14501,14600,14550.5,10,0.00473594045,0.00460860253,0.00499063647,5.6795473e-05,54805.3
TWIRL-FM0.1.1,tcn,14601,14700,14650.5,10,0.0046781702,0.00439020719,0.00484000117,5.48650075e-05,55131.7
TWIRL-FM0.1.1,tcn,14701,14800,14750.5,10,0.0046914334,0.00431286452,0.00489051986,5.296055e-05,55462
TWIRL-FM0.1.1,tcn,14801,14900,14850.5,10,0.0047107704,0.00460224888,0.00490439104,5.10826235e-05,55839.2
TWIRL-FM0.1.1,tcn,14901,15000,14950.5,10,0.00465137805,0.00456525006,0.00479037276,4.9231739e-05,56178.4
TWIRL-FM0.1.1,tcn,15001,15100,15050.5,10,0.00455545225,0.00437641145,0.00473044457,4.7408404e-05,56542.3
TWIRL-FM0.1.1,tcn,15101,15200,15150.5,10,0.00473212575,0.00449651344,0.00488021919,4.5613116e-05,56866.1
TWIRL-FM0.1.1,tcn,15201,15300,15250.5,10,0.00459763995,0.0044239503,0.00475135974,4.3846367e-05,57196.1
TWIRL-FM0.1.1,tcn,15301,15400,15350.5,10,0.0046741337,0.00435593861,0.00481234085,4.2108639e-05,57503.5
TWIRL-FM0.1.1,tcn,15401,15500,15450.5,10,0.00463650695,0.00450371968,0.00491180338,4.04004075e-05,57809.8
TWIRL-FM0.1.1,tcn,15501,15600,15550.5,10,0.0046959948,0.00452376483,0.00496698886,3.87221395e-05,58128.4
TWIRL-FM0.1.1,tcn,15601,15700,15650.5,10,0.0045688488,0.00427224547,0.00484969345,3.70742935e-05,58444.2
TWIRL-FM0.1.1,tcn,15701,15800,15750.5,10,0.00457601335,0.00437926214,0.00494595682,3.54573205e-05,58752.9
TWIRL-FM0.1.1,tcn,15801,15900,15850.5,10,0.00459369745,0.00445750617,0.00473822465,3.3871662e-05,59063.5
TWIRL-FM0.1.1,tcn,15901,16000,15950.5,10,0.00473996015,0.00454942663,0.00496920105,3.2317752e-05,59393.8
TWIRL-FM0.1.1,tcn,16001,16100,16050.5,10,0.00466066575,0.00431085122,0.00483054856,3.07960155e-05,59742.4
TWIRL-FM0.1.1,tcn,16101,16200,16150.5,10,0.00468831565,0.0044099077,0.00496938223,2.9306868e-05,60053.2
TWIRL-FM0.1.1,tcn,16201,16300,16250.5,10,0.0047772089,0.00450806259,0.00498493824,2.7850716e-05,60368.1
TWIRL-FM0.1.1,tcn,16301,16400,16350.5,10,0.00465593515,0.00441182734,0.0049792302,2.64279595e-05,60723.4
TWIRL-FM0.1.1,tcn,16401,16500,16450.5,10,0.0046520835,0.004534521,0.00469882367,2.5038986e-05,61033.1
TWIRL-FM0.1.1,tcn,16501,16600,16550.5,10,0.0046068711,0.00436799268,0.00481604237,2.36841755e-05,61348.5
TWIRL-FM0.1.1,tcn,16601,16700,16650.5,10,0.00468942215,0.00444827698,0.00485043954,2.23638985e-05,61660.2
TWIRL-FM0.1.1,tcn,16701,16800,16750.5,10,0.00468350355,0.00435899872,0.00503635776,2.1078516e-05,61970.2
TWIRL-FM0.1.1,tcn,16801,16900,16850.5,10,0.0046864007,0.00442316227,0.00488295223,1.9828379e-05,62279.8
TWIRL-FM0.1.1,tcn,16901,17000,16950.5,10,0.00460874105,0.00449711026,0.00481578403,1.861383e-05,62596.2
TWIRL-FM0.1.1,tcn,17001,17100,17050.5,10,0.004721971,0.00440003005,0.0049526797,1.7435201e-05,62909.2
TWIRL-FM0.1.1,tcn,17101,17200,17150.5,10,0.0046111803,0.00439754478,0.0048327065,1.6292813e-05,63260.9
TWIRL-FM0.1.1,tcn,17201,17300,17250.5,10,0.004480108,0.00441387191,0.00476807471,1.518698e-05,63586
TWIRL-FM0.1.1,tcn,17301,17400,17350.5,10,0.00458768665,0.00441569218,0.00475376082,1.41180035e-05,63901.8
TWIRL-FM0.1.1,tcn,17401,17500,17450.5,10,0.00468705115,0.00438885924,0.00489884691,1.3086175e-05,64234.7
TWIRL-FM0.1.1,tcn,17501,17600,17550.5,10,0.00458734305,0.00446301574,0.00477517999,1.20917785e-05,64564.6
TWIRL-FM0.1.1,tcn,17601,17700,17650.5,10,0.00465497225,0.00452098937,0.00484592113,1.11350835e-05,64934.5
TWIRL-FM0.1.1,tcn,17701,17800,17750.5,10,0.0046876261,0.00450716714,0.00477013107,1.02163535e-05,65256.6
TWIRL-FM0.1.1,tcn,17801,17900,17850.5,10,0.00471479755,0.00452864605,0.00506795346,9.335839e-06,65574.6
TWIRL-FM0.1.1,tcn,17901,18000,17950.5,10,0.0045389991,0.00428392333,0.00487257672,8.49378045e-06,65894.8
TWIRL-FM0.1.1,tcn,18001,18100,18050.5,10,0.004626369,0.00444842641,0.00478130026,7.69040845e-06,66212.7
TWIRL-FM0.1.1,tcn,18101,18200,18150.5,10,0.0047952687,0.00454483366,0.00490491284,6.92594235e-06,66529.8
TWIRL-FM0.1.1,tcn,18201,18300,18250.5,10,0.0045869721,0.00426928957,0.00483994416,6.2005913e-06,66861.6
TWIRL-FM0.1.1,tcn,18301,18400,18350.5,10,0.00466283975,0.00433875083,0.00473225369,5.5145536e-06,67226.6
TWIRL-FM0.1.1,tcn,18401,18500,18450.5,10,0.00473805845,0.00460282055,0.00488356163,4.86801675e-06,67544.7
TWIRL-FM0.1.1,tcn,18501,18600,18550.5,10,0.004650519,0.00445579583,0.00474470531,4.2611575e-06,67865.5
TWIRL-FM0.1.1,tcn,18601,18700,18650.5,10,0.0046326122,0.00438766989,0.00480458636,3.69414185e-06,68193.9
TWIRL-FM0.1.1,tcn,18701,18800,18750.5,10,0.0047256201,0.00445762018,0.00502384669,3.16712475e-06,68520.1
TWIRL-FM0.1.1,tcn,18801,18900,18850.5,10,0.00464653675,0.00437089832,0.00505574127,2.6802503e-06,68853
TWIRL-FM0.1.1,tcn,18901,19000,18950.5,10,0.00478106435,0.00430766825,0.00504654779,2.23365155e-06,69204
TWIRL-FM0.1.1,tcn,19001,19100,19050.5,10,0.00468360885,0.00431811302,0.00494723402,1.8274507e-06,69518.6
TWIRL-FM0.1.1,tcn,19101,19200,19150.5,10,0.00473481265,0.00428019916,0.00608389849,1.46175875e-06,69844.6
TWIRL-FM0.1.1,tcn,19201,19300,19250.5,10,0.0046707442,0.00453111858,0.0048868346,1.1366756e-06,70157.3
TWIRL-FM0.1.1,tcn,19301,19400,19350.5,10,0.0046710521,0.00457623985,0.0048181227,8.52290275e-07,70473.1
TWIRL-FM0.1.1,tcn,19401,19500,19450.5,10,0.0046837649,0.004493199,0.00485099381,6.08680415e-07,70825.5
TWIRL-FM0.1.1,tcn,19501,19600,19550.5,10,0.00459580075,0.00449005703,0.00489348423,4.0591265e-07,71148.4
TWIRL-FM0.1.1,tcn,19601,19700,19650.5,10,0.00459539555,0.00443419744,0.00527624569,2.4404241e-07,71462.9
TWIRL-FM0.1.1,tcn,19701,19800,19750.5,10,0.0047487041,0.00445662797,0.0048838792,1.2311396e-07,71774.6
TWIRL-FM0.1.1,tcn,19801,19900,19850.5,10,0.00458967475,0.00427586015,0.00478919528,4.3160352e-08,72095.9
TWIRL-FM0.1.1,tcn,19901,20000,19950.5,10,0.00451848475,0.00439455452,0.00468734704,4.2034467e-09,72409.7
TWIRL-FM0.1.2,conformer,1,100,50.5,11,0.0050420535,0.004545381,0.0096112762,1.53e-05,624.2
TWIRL-FM0.1.2,conformer,101,200,150.5,10,0.00501128335,0.00447665716,0.00540434865,4.68e-05,1067.7
TWIRL-FM0.1.2,conformer,201,300,250.5,10,0.00480914725,0.00465394023,0.00509409589,7.68e-05,1481.1
TWIRL-FM0.1.2,conformer,301,400,350.5,10,0.00474014155,0.0043630265,0.00491537156,0.0001068,1863.3
TWIRL-FM0.1.2,conformer,401,500,450.5,10,0.0048328497,0.00447744357,0.00498475285,0.0001368,2236.8
TWIRL-FM0.1.2,conformer,501,600,550.5,10,0.00483790685,0.00451868246,0.00512264673,0.0001668,2594.8
TWIRL-FM0.1.2,conformer,601,700,650.5,10,0.004844929,0.00461161703,0.00513163239,0.0001968,2949.3
TWIRL-FM0.1.2,conformer,701,800,750.5,10,0.0046644385,0.00450038393,0.00501119909,0.0002268,3319.7
TWIRL-FM0.1.2,conformer,801,900,850.5,10,0.00475270805,0.00456505128,0.00517016188,0.0002568,3704.6
TWIRL-FM0.1.2,conformer,901,1000,950.5,10,0.00466413725,0.00455315426,0.00495113344,0.0002868,4216
TWIRL-FM0.1.2,conformer,1001,1100,1050.5,10,0.00477275685,0.00445496947,0.00484140669,0.000299993745,4662.6
TWIRL-FM0.1.2,conformer,1101,1200,1150.5,10,0.0047853668,0.00452964028,0.00509536073,0.00029995069,5038.8
TWIRL-FM0.1.2,conformer,1201,1300,1250.5,10,0.0046196842,0.00447233758,0.0050478489,0.000299866635,5428.8
TWIRL-FM0.1.2,conformer,1301,1400,1350.5,10,0.00468317245,0.00449724695,0.00479785849,0.000299741615,5806.3
TWIRL-FM0.1.2,conformer,1401,1500,1450.5,10,0.00487253865,0.0047485921,0.00510885275,0.00029957565,6185.7
TWIRL-FM0.1.2,conformer,1501,1600,1550.5,10,0.00478088025,0.00452925023,0.00494227999,0.000299368795,6557.8
