tic,tessmag
283621623,18.203317210857975
283673232,16.444188788528134
284191152,16.73434029726881
284475576,16.65509714231144
284562460,16.75287705621912
287150240,15.87710475130595
289340949,14.97985297627909
297881713,17.512116067978557
297924924,14.495551978013895
298666530,18.32601194140339
305061545,16.856874110367265
311551678,15.636272914006007
314771701,12.516555447036495
315138575,16.08962060365444
315261231,15.997088157490987
320323992,15.690702354663815
321545682,16.65703753478851
321547580,15.863050590475543
322210339,16.610602548709018
329246935,16.658586663503925
331147036,16.200879509687102
336676232,15.765666321021584
340911048,17.935889646603005
341318346,16.968518315332314
341988924,16.49011754026662
346418262,17.459381892978573
351298252,16.16763291995978
352231834,16.38389100995216
352975223,16.60848423721544
353895732,16.071501248457217
356788459,16.296603683361457
364966239,14.80725612289543
365099333,16.847404077087063
365501416,17.209616019335638
365613123,16.578183037421812
366740395,15.761507274615798
370989228,14.231588905848009
373270089,19.58654007504674
373441413,14.084550954407753
373912379,14.35980787053421
376870295,16.742915155700047
376930392,16.69629247993453
379693727,16.76000036936595
383647463,16.79332589585641
383647517,16.9410629339623
383673264,16.300019213810355
385468477,15.952445436888882
394131772,16.521096623196748
399504596,16.27403823455285
399518437,15.785985008822633
401369439,16.44663950989432
403115718,17.2054801708442
404488736,14.846836390356689
405170915,15.726432653482393
405173130,13.422922669725317
406539395,17.160137751222777
407269270,16.538419705544552
408374823,16.754247523925653
408421207,17.393448458899968
411339897,16.025695060699142
415787242,18.085344254637345
418543520,17.01862094896373
418652163,15.64405274901739
422059840,16.473727945151946
422078010,18.379292175938858
422078719,16.870030796755064
422081421,15.953109890587553
423299473,13.93941307279144
423313802,14.759533489213148
424461085,15.673580309161762
426955944,16.753290881575616
427117455,16.83955401000506
427819257,16.099233362238078
431472762,15.912927095119256
431596070,16.148140443218058
434196824,15.815779479532436
435187907,15.432064980902151
435194207,16.374542524333663
435229564,15.257578529730818
435825249,14.33082331933771
436834270,17.252443985970277
441726186,14.974938679487456
441803619,16.575966505976737
456786409,17.591164364336784
459976272,16.369185345436023
459982139,14.232488461128876
467224218,16.017451193491098
467529837,14.223349382374629
469430745,16.261094032784463
512189846,17.41930583291272
611103857,19.807485691091912
611160164,19.932341706260594
611160351,19.056115604523363
611160563,19.598204586590732
611161041,19.183305822943716
611190393,19.675641784914767
1102426214,19.992751289705083
1102426330,19.61341135494916
1102441897,18.662328243205003
1102448116,19.4488583261277
1102448321,18.626564658837562
1102449204,19.41668740644295
1102449421,19.56441925828365
1102450832,19.375624928348408
1102450922,18.61143451106506
1102450993,20.000363045949594
1102452940,19.524938523547256
1102454223,19.69322668134736
1102454240,19.445760360423044
1102455058,19.980052953335083
1102455291,19.7155820923829
1102455375,19.666755392477917
1102465689,19.71853519676272
1102465772,18.873658467465706
1102466440,19.72511411368484
1102469580,17.59352102582341
1102489803,18.075005330859494
1102492842,19.82882634631667
1102493035,19.700124896919647
1102493238,16.547421738247937
1102495362,19.012826005596565
1102495924,19.5178542359367
1102497012,19.871096149315306
1102497734,19.01878176259339
1102498665,19.800494593461764
1102500008,19.609384218535602
1102500218,17.46409287398644
1102502210,19.729423963595156
1102502274,19.444087420016967
1102502933,19.774107671104062
1102503442,17.25352212858358
1102504145,19.590650667923807
1102504903,19.87915862554327
1102504946,17.7684832887509
1102505788,19.896483113845083
1102506162,19.4446864074064
1102506531,19.63748610465599
1102507190,19.8337402990018
1102507218,19.632644443157698
1102508199,18.72866564635665
1102509036,18.628094139258113
1102509367,19.602981981306815
1102509561,19.87802082606728
1102511166,19.855522370040056
1102511819,19.6586210059624
1102511831,17.380431605353227
1102554156,18.911461971698657
1102554583,17.262783946637995
1102554721,19.62952742315761
1102555267,16.849868181320616
1102556438,18.383013142962508
1102558392,20.033725825465073
1102559814,18.784989271578112
1102562130,19.666841653474137
1102562542,18.908131241869107
1102562554,18.34178758284158
1102562921,20.142998483652573
1102563012,18.68876078499931
1102564166,18.521668863726678
1102564575,18.719616702984077
1102566582,18.199828027410074
1102567657,19.757194790259465
1102567841,18.130554045429125
1102568437,20.076368006371375
1102568560,19.340070758677346
1102569055,17.769264514766395
1102569095,19.444316953147354
1102569332,19.723740275249742
1102571234,19.581390078259986
1102572467,19.780848136488554
1102573711,19.477296434878127
1102575065,19.30214032330363
1102575708,19.21754838676053
1102575941,19.518988549592635
1102578486,19.674393174246344
1102580958,19.616128682888107
1102581863,19.174147922164778
1102582690,19.505898971174116
1102582861,19.02454737723633
1102584065,17.050709398841878
1102584502,19.685935708643477
1102585566,19.807308634791475
1102586787,19.75127107254304
1102586956,18.062999620641815
1102594483,19.5279066036306
1102595898,19.807586500930995
1102596630,19.78608048678981
1102597799,18.27493721928534
1102597829,19.352419740537563
1102598693,19.806848770523594
1102600218,19.784286541566882
1102600822,19.793742906231106
1102603662,18.136304390660488
1102603862,19.821774867146374
1102604278,19.136777129821912
1102605034,19.378607793089586
1102605060,18.88233185350951
1102605740,19.58663872195261
1102624949,19.868906765273817
1102625180,18.192505650454905
1102625743,18.905077669919034
1102627730,19.38220625313582
1102629135,19.806367285378442
1102629334,20.15412535815668
1102629429,19.728481845513674
1102629504,18.277904600303515
1102630346,18.92294252316705
1102630962,17.28070389705791
1102633487,19.69556227027006
1102633488,18.859364153703172
1102635113,19.924725220804024
1102636079,20.13917414269111
1102636413,18.870499708899178
1102636440,17.084346575172244
1201084971,19.977660541644063
1201085231,19.791383578543574
1201088621,19.0848549246432
1201089311,19.35969334292943
1201089435,18.187207876291392
1201089852,18.487489976441967
1201090005,19.293390820375194
1201094969,19.273104575247576
1201096224,19.684103765983398
1201096501,19.014499044494414
1201096531,19.30429268501203
1201097288,18.183448121703965
1201097470,18.249685996910937
1201099082,19.847655894077583
1201111051,19.599985336044416
1201111138,19.579110456017936
1201111745,19.313525307618438
1201113947,18.81899994521759
1201114333,19.79616176712421
1201114517,19.370688230100455
1201115447,19.145522676089772
1201118255,19.848404231092744
1201130022,19.833618637175125
1201133421,20.01759274831614
1201134805,19.76364335584226
1201135090,19.577956919162048
1201135706,18.85128529174647
1201137926,19.66552176412877
1201138372,19.864391460063853
1201138872,16.142972299745153
1201139724,19.690180714470934
1201140631,19.25519696538246
1201141011,18.433844659121412
1201141171,19.068758127257166
1201141569,19.24160372097895
1201141618,19.572098417447727
1201141852,19.23657448638343
1201143605,18.435368708811584
1201143622,19.991057962075644
1201144731,19.887270188417126
1201145765,19.37040255432701
1201146304,19.500529345530666
1201146690,19.960013844104594
1201147698,19.320558811407988
1201148060,19.090888351366246
1201148516,19.955330176824663
1201150961,19.848184106422096
1201151116,17.93837268669529
1201151757,18.11788548119361
1201151869,19.92115030267328
1201151888,18.603885532843265
1201151987,19.659034365090474
1201152163,19.60010766139315
1201153903,19.86917645673236
1201156532,19.88538267505484
1201157376,18.840869838723073
1201158335,19.94114754871776
1201167557,19.948240432478638
1201168802,19.908817218851976
1201169605,19.400541014540632
1201170048,20.12430459295144
1201170084,19.56482710061683
1201171826,19.85591081491945
1201173801,19.200129810824
1201178424,19.391992611169254
1201179015,18.780722887799406
1201179529,17.765386284514907
1201179814,19.90392384227828
1201181595,19.335960196644344
1201182902,18.37892290476675
1201183867,19.71525092657698
1201184080,19.189306585501917
1201184162,19.611346731432068
1201184401,19.931378969225978
1201184416,19.772132685219162
1201185149,18.40289872712866
1201185264,19.3175229414858
1201185987,20.052892560138
1201186186,18.006026911283826
1201187271,19.62886943087622
1201188094,19.197400486968665
1201188540,19.123110254171678
1201190088,19.941549464212432
1201190865,19.772827255204874
1201191683,19.823641413203497
1201192262,19.456712643614328
1201193540,19.15828182374721
1201194272,17.137051286930667
1201194416,19.465402057316464
1201196987,19.21575932117115
1201197398,19.170853071947427
1201197587,18.53206531104712
1201200531,18.214128857797903
1201201086,19.46531868670049
1201203094,19.812557626121006
1201203360,19.82061051104777
1201203916,19.508684200685693
1201205500,17.58766568868834
1201205549,17.522783137748572
1201205579,19.434100924676258
1201205652,19.628347938147954
1201206371,19.891040294899735
1201207372,19.384752356740513
1201208008,19.32591289377702
1201208426,19.42470085525654
1201210846,17.505484617329692
1201211179,19.52326803072134
1201214914,19.121446194150145
1201216277,20.062557738183273
1201219869,19.27783118367693
1201223418,19.43598605713377
1201224321,19.568708555157095
1201224328,17.805352344424122
1201225232,20.00239807841462
1201225237,19.690421045000416
1201225786,19.826749489773384
1201225949,18.923018245635408
1201226127,19.362770322727183
1201229419,19.91911225044688
1201229655,18.357175603843654
1201229713,19.3253763203472
1201229931,19.821016003867417
1201230289,19.441351900343545
1201230957,18.133604256491274
1201231423,19.588897304578396
1201232206,19.0875918783051
1201233166,19.481380050699585
1201233511,19.885659629951277
1201234351,18.206599460414225
1201235175,19.51552214005525
1201236990,19.79382940191704
1201237102,19.617111001522993
1201239040,20.068414548972246
1201242590,18.214538662266264
1201243972,19.473239419712325
1201244869,19.420811230472996
1201247290,19.578809311016318
1201247403,19.65668408684006
1201247962,19.80610373100134
1201249034,18.995132995615087
1201249355,19.212497999215206
1201253321,19.70611037839421
1201254927,19.43708174151312
1201255694,19.82109603284515
1201256170,19.55260542900733
1201262861,19.232623954794942
1201267700,19.202107463542525
1201274820,17.65295827766677
1201275860,19.852238968248308
1201277385,19.46714078268382
1201277389,19.348460035095844
1201277469,19.802941705435096
1201281021,19.922982637253913
1201283361,19.677890043308626
1201285221,19.599785594237485
1201286237,19.371386787196883
1201286362,19.98085484806999
1201287815,19.930456792005405
1201289894,19.53432480619006
1201290778,19.69522624444063
1201291562,17.032672183613396
1201291634,18.46026615518048
1201294220,19.28202988956031
1201294744,20.079229714761116
1201294776,19.13551793241434
1201294971,18.334432867190134
1201296030,19.77988775383714
1201296401,18.024654661295717
1201298064,18.39478649130974
1201298337,19.054592706280193
1201300085,19.533637433698967
1201300737,19.64035211809779
1201302345,19.360762277224225
1201303454,19.041094023260026
1201304042,19.912492990444598
1201304400,19.901591335662292
1201304744,19.93720397032579
1201306541,19.29473920311624
1201307558,19.209273115223066
1201308605,17.904714991838855
1201309026,19.769391553966123
1201311873,19.594978085637074
1201313157,19.240463161737893
1201313592,19.62768232940348
1201313927,17.877581492700763
1201315074,19.792355063212103
1201316398,19.49305588583021
1201317288,19.952329767185642
1201318520,18.619375711558128
1201318963,19.23996256893031
1201319277,19.349232631743984
1201319471,19.049293256807047
1201321026,19.74994001920032
1201321367,18.685778791872057
1201324130,19.511982846699816
1201324270,19.61273010044836
1201324820,19.88334425199369
1201326780,18.962418013764996
1201328516,16.832331989904436
1201330283,18.63779304671054
1201332894,19.644980355757866
1201334188,19.727981771597875
1201336492,18.128606363572022
1201337803,19.315262937797396
1201339601,19.507052483822932
1201340319,19.113863453992572
1201342327,19.734800124319364
1201342400,19.984945030997643
1201342942,19.494546627662796
1201344630,20.050061869127163
1201344839,19.940192310198118
1201345134,18.801668731241016
1201346523,19.71016478404909
1201347647,19.8659787518186
1201347741,19.093072675091676
1201348143,19.542349228013276
1201351162,18.70522444810899
1201351466,19.15778256476215
1201353264,19.62127991648508
1201353372,19.778890433894826
1201355248,19.404728006858253
1201355818,17.30519516851483
1201358710,19.188423787604872
1201361243,19.62330691350088
1201361708,19.69249331521607
1201362285,19.139865110662157
1201363683,18.320916193874528
1201364193,19.6332681807155
1201364488,19.275819521505866
1201365187,18.94028412688117
1201366081,19.68307482539538
1201366958,19.666306188688978
1201367139,19.455602721113195
1201369268,18.22487251246251
1201372677,19.35617225975721
1201374811,19.731221128718687
1201375079,19.923079828132185
1201377524,19.79390383274525
1201378956,19.721477465014402
1270992685,20.2093218677041
1271041729,19.837869800887574
1271041896,19.131265942135677
1271042015,19.657400281157646
1271044192,19.87283399439347
1271044325,18.916518436477034
1271046440,18.551734302542055
1271047470,16.971441648850536
1271047858,18.787470191291266
1271050471,18.55709357484382
1271050986,19.801926491169514
1271051227,19.267834696330645
1271052934,19.98563510143035
1271054621,19.809924875900542
1271055069,19.302711429696657
1271055087,19.780850024511206
1271061859,19.452339727859798
1271064064,18.481669327199114
1271067951,19.168955808019707
1271069062,19.369762153653166
1271069268,19.560908469007085
1271071375,18.65594845320788
1271071943,18.890708451701066
1271072003,19.83343519885339
1271073300,18.96520584187111
1271074098,19.611955584568882
1271075729,19.3290266926039
1271076658,19.70206233002707
1271078232,19.398832410055363
1271079149,17.86321366187184
1271081408,19.8813258394422
1271082651,19.91483740828762
1271083029,19.32848987910486
1271083186,18.71820766060832
1271083950,19.8926401259718
1271084440,19.853299259976033
1271085737,18.605113330443515
1271086872,19.64302610440345
1271087850,17.744061240741992
1271088706,17.691147054844606
1271089781,20.166403496531704
1271091710,19.587354831761928
1271092026,19.096840916898735
1271092345,19.69157825460218
1271093248,19.970405463588577
1271093289,19.98654572643606
1271094412,19.840881930828875
1271096550,18.853434847540022
1271096921,19.528600846419554
1271097829,19.800321092276597
1271099432,19.19166858194522
1271099724,18.13500683948484
1271103170,19.776442548799206
1271103171,18.74250343029091
1271104393,19.855995896451304
1271106950,18.312221699925644
1271107035,18.02884198722206
1271109408,19.49934520407442
1271110490,19.09037145212306
1271111073,19.63619316065532
1271111160,19.632183675489653
1271112303,19.855494550963684
1271112779,19.587337749872358
1271113060,19.742694180412762
1271113928,19.51070685659834
1271114497,19.695030960937345
1271115004,19.63566095226374
1271121854,18.045656916142683
1271121857,18.300411992509176
1271124636,19.530664141939525
1271125569,18.86499354692519
1271126490,19.582120432777298
1271126508,19.70379729971506
1271127573,19.63980427034587
1271127685,19.522531979994714
1271128908,19.43087969042164
1271130540,17.421748780755994
1271130952,19.622156509130818
1271133429,18.238097757406095
1271134258,19.83667611433806
1271135923,19.447543693357545
1271139639,19.416892629192414
1271140012,19.512213837896027
1271142377,18.670235902702384
1271142742,19.59007514317744
1271143877,19.476622028397344
1271144355,19.919573458943304
1271145042,19.519591867526096
1271147287,20.09204403875658
1271147330,18.892145377058586
1271148858,17.979571196154257
1271150976,18.035572145497184
1271152261,18.9607577317721
1271152531,19.49765492653552
1271153328,20.119895523865736
1271154519,19.1886212588124
1271155066,19.974690095141725
1271159467,18.898300683098256
1271163374,18.443032703987143
1271163723,17.660954677198582
1271164777,17.480011954097446
1271165348,19.652035540311076
1271165371,19.482525632759312
1271167226,19.910290223526403
1271167376,19.309064016751726
1271168646,19.940095099253718
1271169825,19.074115138405325
1271170704,19.75712934339543
1271171864,19.80713116298113
1271173557,19.48621056711304
1271174309,19.924428718621275
1271174601,19.857790270609698
1271175169,19.819228152572833
1271175277,19.39128855902409
1271175814,18.98568756469161
1271177252,18.964205382162984
1271177472,19.578198886112983
1271178449,18.7913166164216
1271179362,19.65714747622723
1271179839,19.78120745551147
1271180531,19.80576186472462
1271180763,18.97993992805441
1271182927,19.106756496425987
1271186145,16.76946408453862
1271186544,19.114199259282348
1271187071,19.84693525773969
1271188171,19.382981899346547
1271188406,18.21045019485274
1271188977,19.53783058624598
1271189607,19.7547522076186
1271189683,17.668748356469642
1271193583,17.834971605643307
1271194512,18.74599482009757
1271194788,19.905348589310297
1271198245,19.451442386505352
1271200223,19.97819039089682
1271200981,19.896948024054915
1271203193,19.833920984611375
1271204229,19.832406072480875
1271207478,19.18557788129142
1271208380,19.409855389218226
1271208449,20.060442182252835
1271209406,19.575181204374594
1271211382,19.750227457560023
1271212265,19.76344941227024
1271212580,19.827138402222122
1271212636,19.17096716347428
1271213140,20.083955165205563
1271214174,18.235395755062104
1271214397,20.073664705809563
1271217091,19.926541461073423
1271217781,19.61813975149252
1271218319,20.150837996758256
1271218438,16.988824678962022
1271218766,18.040718691023734
1271218886,19.129546903944497
1271218935,19.69640390156194
1271219793,19.764373665290726
1271222501,18.826770266938322
1271223404,19.631023260759545
1271223645,18.887897909288416
1271224644,19.870381353572903
1271224722,19.5654247787413
1271227244,19.565156373914615
1271228784,17.762513674539
1271229797,18.84538991813399
1271230214,18.216399178417618
1271236514,18.55876003707728
1271236844,18.881710353972323
1271243936,17.471367816897875
1271246802,19.807463996899752
1271250455,17.26050201681511
1271250604,19.50043111274068
1271250786,19.085706399348933
1271253619,19.37389161433971
1271253766,18.953784374369597
1271253846,19.67067029762096
1271253940,19.556067960777717
1271254120,19.666901604521822
1271254376,19.81621944921208
1271254460,19.725046860485936
1271254953,19.63777320682452
1271256491,18.442837126377285
1271257404,19.113288988430373
1271260923,19.166411288622648
1271261282,18.275682662488254
1271261519,18.294705703741506
1271263075,19.184707947396912
1271263900,17.800951759311165
1271264383,20.002473080875546
1271265679,19.438085350563878
1271266012,17.98629515722991
1271266805,19.500989218798715
1271267519,19.806931395915825
1271267579,19.92499043290146
1271267888,19.286222297908996
1271267964,19.59485885707771
1271270962,19.216827983674374
1271271242,19.128283305472827
1271271608,19.196800743269392
1271272170,19.738688634908
1271273701,17.907360105504104
1271274259,19.05106347374122
1271274570,18.504418521930212
1271276116,19.32722216657059
1271276572,17.133954887294156
1271276791,18.17492247820125
1271276907,19.825044262920585
1271279167,19.964459659172398
1271280812,19.495082113448586
1271281152,19.335652408025457
1271281336,18.907377265396633
1271282952,19.31247090343885
1271285420,18.849033461993752
1271285624,19.354786443913223
1271290530,17.39428649076859
1271292293,19.383144909187717
1271293171,18.3293372108772
1271296172,20.013963968901667
1271296632,18.49934504445134
1271298385,18.530926789148893
1271299070,20.05585808866791
1271299473,19.92167950201653
1271300595,18.835230083012267
1271302188,19.240951744661686
1271302255,19.752366543777168
1271306982,18.077449013679555
1271307560,19.915536488577708
1271310039,19.564159611752828
1271311395,19.703272164822412
1271311948,19.45047044327783
1271314253,19.15808118252946
1271314503,19.681123110852567
1271314855,16.884082222631854
1271315190,18.844658708555563
1271316622,19.784364048215625
1271317218,19.748697777230745
1271319054,19.735244750371738
1271321142,17.786283983948085
1271322213,17.554870989506174
1271323768,18.448269400900735
1271324345,18.46184216481802
1271328728,18.97392414760028
1271334423,19.66495240812857
1271334527,19.582829260736162
1271334567,19.97076922686633
1271334950,19.464315356695657
1271336307,19.455323420417525
1271338665,19.7339816092717
1271343373,19.756738318492992
1271344590,19.91106091230109
1271345446,20.0858734404584
1271345989,19.259290144373008
1271347000,19.213565788838885
1271347109,19.67051342378298
1271347840,19.64783627393605
1271348415,19.944225024264867
1271349060,19.413780891620505
1271349234,19.5502738078712
1271350038,18.89930384045573
1271352936,19.652940517713525
1271353125,19.47580444634861
1271353916,18.05933858718819
1271354767,19.891182417002234
1271354830,19.87968285727932
1271355422,17.55884884802546
1271355451,20.040068559132962
1271355555,19.668432970359103
1271355604,19.39626256021563
1271355861,18.37057834022943
1271356843,19.77488012274398
1271357270,17.455415908350776
1271358992,18.909778073611253
1271359543,19.479384083067306
1271359569,19.886689885149387
1271359822,19.889142054272362
1271364085,18.71550996009032
1271364266,20.23832800307689
1271367550,19.651521626021797
1400659590,19.70213664664085
1400699198,19.84720837823559
1400704053,19.83958830827798
1400704272,19.79240238911541
1400705192,17.680922983948
1400705765,19.777785751660183
1400707970,19.828278578459294
1400710412,19.521830997767584
1400711634,18.08421705139076
1400711911,17.8741863890277
1400712180,18.2538173208343
1400713381,18.16022892652856
1400714430,19.548687092480822
1400714804,19.400705072081163
1400714926,19.984046985240145
1400719693,18.796406142240205
1400721332,19.859830781990638
1400723173,19.921733073524305
1400723229,18.77100810090818
1400723337,19.519270977360208
1400724425,19.82568321202614
1400724963,19.786527082015088
1400725378,19.09446464275658
1400730382,19.27638593509163
1400730427,19.469407648713073
1400731649,19.815694785696824
1400732800,19.86303190067473
1400733526,19.547183689401873
1400733644,16.495933663170387
1400733705,18.971903305418422
1400734934,19.343891911317904
1400735169,19.700994573743586
1400735628,18.90222782394211
1400736544,19.715523571268527
1400737163,19.825287380451364
1400741483,19.952425875656274
1400742115,20.18497971074249
1400743487,18.68451326387421
1400745034,19.24787022279002
1400745175,19.58039504290475
1400746744,19.48330709414829
1400748871,19.639000326616266
1400749306,19.64147640412463
1400751513,18.964889422982793
1400751733,19.652445010304447
1400755706,19.45729248603477
1400757711,19.95806366564904
1400759874,20.3565296105805
1400759924,19.041172516162483
1400761434,19.783829802642412
1400763127,19.873039938632694
1400763960,19.44586220688243
1400765896,18.10607658899725
1400766540,19.95733669816975
1400768344,19.535657595520597
1400771226,19.86604473970647
1400771761,20.092193459721493
1400780871,19.46833697919154
1400781893,19.394213037074103
1400782507,19.93348820868642
1400783259,19.819243246581696
1400785865,20.032304193649267
1400787818,17.738406257526275
1400790657,18.49829195957183
1400793931,19.96462277398317
1400795603,19.355169309395585
1400797383,18.641025658370445
1400802220,19.306572301007726
1400803888,17.942168222060904
1400804694,19.56524095879253
1400811063,19.374029236208465
1400812274,20.014706670711213
1400813525,19.563063335023603
1400813581,17.591925500356535
1400814834,19.122915050818477
1400817734,18.57749881321762
1400818118,19.884080161719883
1400819352,18.22760083433909
1400819359,20.01963828689423
1400821476,18.423050664590022
1400821656,19.646875146814978
1400822949,19.848976275778952
1400824047,19.356303460218047
1400827578,18.307640689904517
1400835034,18.891011520458616
1400837197,19.41649300772116
1400837402,19.64564652756278
1400837656,19.46542904499641
1400838191,19.213045571568657
1400842448,18.723768804505735
1400844086,19.843934801291418
1400848057,19.898742804770485
1400848903,19.822008433159084
1400850020,18.78749227681733
1400850280,19.553856084485723
1400850312,19.551005036039562
1400850995,19.235743010211674
1400851132,19.236874733179658
1400851193,19.79349477195863
1400853285,19.623424940180808
1400855795,18.73862389942366
1400857540,16.414902797120398
1400857590,18.891710295041797
1400858749,19.876214861889544
1400859384,19.778608844308216
1400861386,19.536754595367462
1400862515,19.39643398440688
1400864411,18.75170026680769
1400864574,19.96726377100722
1400865208,19.29374665996826
1400865852,19.75431303581649
1400866774,18.720373946783642
1400870205,19.67732282565207
1400871707,18.81590665023662
1400871851,19.95672256325178
1400872168,19.72982689120564
1400872546,19.72215086200318
1400872564,17.08689723605713
1400875576,19.48084574950493
1400877914,19.64174719442054
1400877959,19.74284516441128
1400878050,18.76399195493655
1400879816,19.214885878204445
1400880006,18.866296095848238
1400881649,17.55794096671868
1400883672,19.885186895127628
1400884491,19.123528175689856
1400886529,20.005905224381547
1400887993,19.60150760980233
1400890536,19.745211789598212
1400891017,19.842762545530398
1400892164,18.516804759816214
1400892329,19.461204971468238
1400893038,19.92140181256734
1400899651,19.981715515379673
1400900848,19.736001371588916
1400901069,18.49274997117349
1400901197,16.978197817534117
1400902784,18.874835097170614
1400903899,19.27075972453848
1400906731,19.994104925424395
1400906741,19.623259359945816
1400907003,20.010945025971857
1400908272,20.087921983024223
1400910253,18.6270149333526
1400917053,19.852163435112566
1400918293,17.96265352165948
1400921260,19.80572088361547
1400921376,16.980523792163645
1400922379,19.844308243832288
1400926152,18.5714944937688
1400927545,19.815689488226003
1400927833,19.263306133656315
1400928115,19.728981819941005
1400928546,19.501010323952666
1400929083,19.922543956447605
1400930551,19.273128444373434
1400931866,18.02277980609428
1400936157,19.238511415673393
1400936386,19.706859146262712
1400936718,19.770243109310577
1400938722,19.397523746722037
1400939695,19.80069339744177
1400941662,19.507340281052826
1400945092,18.438075197313257
1400945598,18.512075071538618
1400946215,20.063900863308024
1400947543,18.65673141762556
1400949013,19.805730720175685
1400949029,18.69303341501883
1400949661,19.114472890369395
1400950583,19.311476639535485
1400954569,19.54527282026485
1400958559,19.87986905246523
1400961438,19.947044135638283
1400962283,19.427991652424723
1400962284,19.3851034827528
1400963271,19.942064436522287
1400963277,19.778007794689962
1400968732,18.978819206877837
1400970746,19.530042321779433
1400974142,17.174479745201168
1400975577,19.697768613635198
1400975880,19.7252252727028
1400979707,19.782169075132977
1400979931,19.82075163181951
1400980342,19.542142870307075
1400983454,19.806392192283464
1400984697,20.10451930340477
1400985396,19.555533738990206
1400987185,18.589732137875703
1400989358,19.446969531977135
1400991152,19.272298556732274
1400996101,19.616094107956457
1400997475,19.07104794930986
1400998323,19.59767996291641
1400999824,19.922643625140854
1401001661,19.07408735991577
1401001938,19.310242242386963
1401003446,19.485616818261285
1401003626,19.210939351584642
1401003691,19.787812309574907
1401003783,19.95775358370142
1401006719,20.093493183538467
1401010763,19.834932088168102
1401011310,19.326021478682595
1401014418,19.69397628701797
1401014494,19.8164439738161
1401017678,19.67831929576035
1401019211,18.33532958477881
1401022075,18.981349089507734
1401022655,18.27437055214189
1401024202,19.197704219354662
1401024854,19.615287280318945
1401029925,19.720660811024317
1401030685,19.805319768288676
1401031909,19.890915348020194
1401035081,19.481763601567962
1401035280,19.579516600131676
1401037332,18.819859023609634
1401042077,19.744505348922484
1401044661,18.694159284690873
1401045840,18.97613632925963
1401048801,19.803761176669564
1401049304,18.90088304937301
1401052302,19.077618015834187
1401055706,18.958265006599394
1401057549,19.996272213904515
1401058128,19.902487114515417
1401058198,20.00936226085636
1401062292,19.10229945791349
1401065329,19.18671449252599
1401067565,19.854354740961092
1401068056,19.47006236297303
1401069433,19.815395476976292
1401069476,19.29675331353861
1401071646,19.616882010017953
1401074171,19.005305834391248
1401076295,19.536697565181747
1401077160,17.152686049656527
1401077382,19.246675884665084
1401078251,18.180544113770086
1401085634,19.682474842757404
1401086786,20.03660180936584
