h5_key,h5_group,injection_id,tic,tmag,period_d,radius_rearth,depth,duration_min,n_good_in_transit,tmag_bin,period_bin,radius_bin
predet_006637,/injections/predet_006637,predet_006637,2053028696,16.90982080373725,2.635348677399836,5.579412355474953,1.0,10.551548440202945,27,tmag_15_17,"(0.23, 0.672]",r_4_8
predet_004607,/injections/predet_004607,predet_004607,90947032,17.52121454742793,6.216138753377922,0.3542395845512602,0.0624092651036007,3.564445373311481,2,tmag_17_18p5,"(0.672, 1.114]",r_lt1
predet_013699,/injections/predet_013699,predet_013699,341318346,16.968518315332314,1.0746041490684173,17.551650572134857,1.0,22.704950152300032,176,tmag_15_17,"(-0.213, 0.23]",r_ge13
predet_015877,/injections/predet_015877,predet_015877,1718186046,19.75825593623322,0.6323713442537006,2.328433515910968,0.0977842874953814,2.0,25,tmag_ge18p5,"(-0.213, 0.23]",r_2_4
predet_007372,/injections/predet_007372,predet_007372,1271175814,18.98568756469161,10.021483346462665,1.4161884101785367,0.2638503001609038,5.67387823860632,6,tmag_ge18p5,"(0.672, 1.114]",r_1_2
predet_013536,/injections/predet_013536,predet_013536,1102493238,16.547421738247937,0.788073850228905,5.4209011323794405,1.0,7.222902357149739,69,tmag_15_17,"(-0.213, 0.23]",r_4_8
predet_002912,/injections/predet_002912,predet_002912,100771184,15.705701622872825,0.268406959712079,0.5555404237059356,0.0209464743737426,2.0,61,tmag_15_17,"(-0.655, -0.213]",r_lt1
predet_013829,/injections/predet_013829,predet_013829,1201311873,19.594978085637077,1.4868589525093303,2.6858056018348875,1.0,5.394722173514136,27,tmag_ge18p5,"(-0.213, 0.23]",r_2_4
predet_007968,/injections/predet_007968,predet_007968,119996731,16.081781936606685,0.2992650303113521,0.9484333998171462,0.4473717620021912,2.0,50,tmag_15_17,"(-0.655, -0.213]",r_lt1
predet_010288,/injections/predet_010288,predet_010288,2005522506,17.344555578702554,0.1923277948880429,6.000751778307564,1.0,4.350311635314446,168,tmag_17_18p5,"(-1.0979999999999999, -0.655]",r_4_8
predet_017812,/injections/predet_017812,predet_017812,100771184,15.705701622872825,0.2148228959577661,0.5491936411406039,0.0881287864492066,2.0,75,tmag_15_17,"(-1.0979999999999999, -0.655]",r_lt1
predet_013834,/injections/predet_013834,predet_013834,314771701,12.516555447036495,1.3778979513741612,4.346553090832758,1.0,7.3459867158199375,42,tmag_lt15,"(-0.213, 0.23]",r_4_8
predet_011741,/injections/predet_011741,predet_011741,67582022,16.775151741804983,3.0036594098722658,8.52578534953575,0.2033498745845751,6.506512308881992,16,tmag_15_17,"(0.23, 0.672]",r_8_13
predet_018591,/injections/predet_018591,predet_018591,2053258210,18.04915412378285,0.8886876058382034,8.253768655315769,1.0,9.674650146577486,87,tmag_17_18p5,"(-0.213, 0.23]",r_8_13
predet_001263,/injections/predet_001263,predet_001263,160521427,17.285098716344663,1.2607390708551929,0.6391512350557118,0.2031712037884824,2.6282437965100613,14,tmag_17_18p5,"(-0.213, 0.23]",r_lt1
predet_002940,/injections/predet_002940,predet_002940,1201351162,18.70522444810899,0.2625129814497347,7.29479491278888,1.0,6.394623158924711,172,tmag_ge18p5,"(-0.655, -0.213]",r_4_8
predet_018658,/injections/predet_018658,predet_018658,2025702193,19.61742190593887,1.0565076774084787,0.3907065586987825,0.0759200162276399,2.138392742134325,12,tmag_ge18p5,"(-0.213, 0.23]",r_lt1
predet_000818,/injections/predet_000818,predet_000818,1972096680,16.617397293891948,0.5714217838826073,1.03560319490208,0.0890937476568793,2.0,28,tmag_15_17,"(-0.655, -0.213]",r_1_2
predet_008353,/injections/predet_008353,predet_008353,1717829701,19.772935718296434,0.604665211523751,0.2390002793221396,0.0284087225882901,2.0,24,tmag_ge18p5,"(-0.655, -0.213]",r_lt1
predet_017925,/injections/predet_017925,predet_017925,1400872546,19.72215086200318,0.2620047998883152,1.8510581405057696,0.3227424458904954,2.0,57,tmag_ge18p5,"(-0.655, -0.213]",r_1_2
predet_007812,/injections/predet_007812,predet_007812,2052995179,18.36320308141208,0.2218544864617112,0.5641716678211915,0.135136061065223,2.0,63,tmag_17_18p5,"(-0.655, -0.213]",r_lt1
predet_009510,/injections/predet_009510,predet_009510,2053024152,19.637637211374145,5.302746034712849,0.4531395998518334,0.1021219085025912,3.8629790395944026,6,tmag_ge18p5,"(0.672, 1.114]",r_lt1
predet_018594,/injections/predet_018594,predet_018594,2053234773,19.75553507970498,0.8950393530780755,11.320873555275895,1.0,10.088722126281716,88,tmag_ge18p5,"(-0.213, 0.23]",r_8_13
predet_013738,/injections/predet_013738,predet_013738,1962076732,16.669279398790955,1.233372688945755,6.038838619233934,1.0,9.388549756207448,62,tmag_15_17,"(-0.213, 0.23]",r_4_8
predet_010475,/injections/predet_010475,predet_010475,1400827578,18.30764068990452,0.2929687678158715,1.912423047978052,1.0,2.6026941837568223,73,tmag_17_18p5,"(-0.655, -0.213]",r_1_2
predet_012011,/injections/predet_012011,predet_012011,2025413579,19.97712840397392,5.428806806038028,0.5149964123091384,0.1319056189135418,4.021619540281908,6,tmag_ge18p5,"(0.672, 1.114]",r_lt1
predet_015823,/injections/predet_015823,predet_015823,2053008041,18.8825073724049,0.5817318545820813,1.595028345107271,0.8549324482194203,2.9266467301987618,37,tmag_ge18p5,"(-0.655, -0.213]",r_1_2
predet_011025,/injections/predet_011025,predet_011025,2040595571,18.18017280607421,0.8420612124052945,1.8459570534054544,0.1679521312557175,2.33135982972488,25,tmag_17_18p5,"(-0.213, 0.23]",r_1_2
predet_012450,/injections/predet_012450,predet_012450,1551409228,17.918270670018735,11.929670805108596,0.1821412855195493,0.0164995341978739,3.733703971242392,2,tmag_17_18p5,"(0.672, 1.114]",r_lt1
predet_009090,/injections/predet_009090,predet_009090,322210339,16.610602548709018,2.2909251478848494,7.18852678426565,1.0,13.03786147161675,47,tmag_15_17,"(0.23, 0.672]",r_4_8
predet_001575,/injections/predet_001575,predet_001575,1971809237,16.889306558343804,2.2685436341369787,1.946907617979436,0.3147556174473385,3.9459480829079703,12,tmag_15_17,"(0.23, 0.672]",r_1_2
predet_018151,/injections/predet_018151,predet_018151,230396780,16.307491900834165,0.4105596316916174,0.2097322575169322,0.0218768783552206,2.0,40,tmag_15_17,"(-0.655, -0.213]",r_lt1
predet_017801,/injections/predet_017801,predet_017801,2053272865,18.982886567907425,0.2297681762034565,0.2158158554585455,0.0231644282337057,2.0,68,tmag_ge18p5,"(-0.655, -0.213]",r_lt1
predet_018394,/injections/predet_018394,predet_018394,1981530362,16.78695494145179,0.600337570871111,11.182083679791049,0.8277593562570449,7.1182979154195465,97,tmag_15_17,"(-0.655, -0.213]",r_8_13
predet_013031,/injections/predet_013031,predet_013031,1551344626,17.839133078779277,0.309842723250475,3.2323108203909228,0.6756884233283668,3.013894377022402,79,tmag_17_18p5,"(-0.655, -0.213]",r_2_4
predet_013432,/injections/predet_013432,predet_013432,235674456,16.29140739482205,0.6977217639322283,3.7325754021541786,1.0,5.234219064685359,64,tmag_15_17,"(-0.213, 0.23]",r_2_4
predet_014081,/injections/predet_014081,predet_014081,1969098554,18.74506244631821,2.2492955277397204,3.1374188108999803,0.2093847256210849,4.051461362569323,14,tmag_ge18p5,"(0.23, 0.672]",r_2_4
predet_000633,/injections/predet_000633,predet_000633,1958269894,17.945404786366566,0.3924147164183434,4.119368904862809,1.0,4.78558277746548,98,tmag_17_18p5,"(-0.655, -0.213]",r_4_8
predet_004394,/injections/predet_004394,predet_004394,1400949029,18.69303341501883,3.89637333208162,10.47633326364691,1.0,20.535216313275537,43,tmag_ge18p5,"(0.23, 0.672]",r_8_13
predet_013246,/injections/predet_013246,predet_013246,2005820085,17.990323468132804,0.4534795012442928,13.316682968063205,1.0,13.400357229692789,204,tmag_17_18p5,"(-0.655, -0.213]",r_ge13
predet_002747,/injections/predet_002747,predet_002747,373441413,14.084550954407751,0.1895967412420662,14.885455320043876,0.7151017235140732,5.2297641300572,209,tmag_lt15,"(-1.0979999999999999, -0.655]",r_ge13
predet_006879,/injections/predet_006879,predet_006879,283227642,15.704564026517426,3.891440240668501,2.753136237482663,0.549980905241642,6.196812640800574,11,tmag_15_17,"(0.23, 0.672]",r_2_4
predet_003360,/injections/predet_003360,predet_003360,1717448196,16.414584623610235,0.595567111126677,0.4711078605592631,0.0532601265065919,2.0,22,tmag_15_17,"(-0.655, -0.213]",r_lt1
predet_008358,/injections/predet_008358,predet_008358,28579069,15.23922405779345,0.6478428579165048,0.3831556031352567,0.020289771802675,2.0,17,tmag_15_17,"(-0.213, 0.23]",r_lt1
predet_016947,/injections/predet_016947,predet_016947,2053068389,18.82012865236661,4.5056957600771534,14.840887772068122,1.0,31.174966881592866,57,tmag_ge18p5,"(0.23, 0.672]",r_ge13
predet_016695,/injections/predet_016695,predet_016695,2004041542,16.906223397391994,2.753893765123836,12.442485832413858,1.0,22.922289299992453,68,tmag_15_17,"(0.23, 0.672]",r_8_13
predet_008738,/injections/predet_008738,predet_008738,1718029689,16.899385846302692,1.1960333194887167,6.412583012305715,0.0837685823574037,3.166912035687355,22,tmag_15_17,"(-0.213, 0.23]",r_4_8
predet_017021,/injections/predet_017021,predet_017021,1400906731,19.994104925424395,5.326370816585454,1.3307983443018818,0.8138894125778139,5.654521837113794,4,tmag_ge18p5,"(0.672, 1.114]",r_1_2
predet_008669,/injections/predet_008669,predet_008669,2005737574,18.863569479756197,1.0671824428892442,1.045522528747609,0.3464646291423112,2.6958052602687337,20,tmag_ge18p5,"(-0.213, 0.23]",r_1_2
predet_008778,/injections/predet_008778,predet_008778,1551673259,17.434834848190523,1.271428091354665,2.5078897732168905,0.5116760265071195,4.04074868411399,25,tmag_17_18p5,"(-0.213, 0.23]",r_2_4
predet_014145,/injections/predet_014145,predet_014145,2003292436,18.155549153340026,2.641329238908426,11.57501639372522,0.495192254521253,9.718100373464525,32,tmag_17_18p5,"(0.23, 0.672]",r_8_13
predet_010736,/injections/predet_010736,predet_010736,1718099012,19.98201599383836,0.472674726086611,5.08478736591752,0.9648164438905557,4.823826995008051,85,tmag_ge18p5,"(-0.655, -0.213]",r_4_8
predet_005902,/injections/predet_005902,predet_005902,2025586319,19.871404493034508,0.6499752326644174,0.2294922742884925,0.0261933489461428,2.0,21,tmag_ge18p5,"(-0.213, 0.23]",r_lt1
predet_002042,/injections/predet_002042,predet_002042,258775274,17.08711315119749,5.435931672051076,9.238069690235076,1.0,21.388164955581992,25,tmag_17_18p5,"(0.672, 1.114]",r_8_13
predet_000476,/injections/predet_000476,predet_000476,1201364488,19.275819521505863,0.2947028701151538,1.97999490315774,0.0729888905588226,2.0,54,tmag_ge18p5,"(-0.655, -0.213]",r_1_2
predet_019484,/injections/predet_019484,predet_019484,1883298313,16.643867904501867,4.691345248541563,4.508849584914354,1.0,11.746366559619997,21,tmag_15_17,"(0.23, 0.672]",r_4_8
predet_007698,/injections/predet_007698,predet_007698,2003146669,16.990889380178835,0.1642399499552077,15.682822268555125,1.0,9.282869787369195,448,tmag_15_17,"(-1.0979999999999999, -0.655]",r_ge13
predet_003735,/injections/predet_003735,predet_003735,199442232,16.55090450687469,1.211029535001379,4.752036655398383,0.75834045245029,5.82151077156595,34,tmag_15_17,"(-0.213, 0.23]",r_4_8
predet_014679,/injections/predet_014679,predet_014679,364966239,14.80725612289543,6.992802336007301,2.802135930442434,1.0,9.234767788300369,10,tmag_lt15,"(0.672, 1.114]",r_2_4
predet_016980,/injections/predet_016980,predet_016980,2000880508,18.8118541106102,4.649420984192228,3.0693705914612326,0.9196590533604772,7.963096307924518,15,tmag_ge18p5,"(0.23, 0.672]",r_2_4
predet_004820,/injections/predet_004820,predet_004820,1958529593,19.797875019336185,9.610760673826336,1.238847934415755,0.1891676555802928,4.967193829869259,5,tmag_ge18p5,"(0.672, 1.114]",r_1_2
predet_006299,/injections/predet_006299,predet_006299,2017551767,17.57073478880628,1.265635903689143,17.904290202600013,0.8686221004184379,11.736143699078394,74,tmag_17_18p5,"(-0.213, 0.23]",r_ge13
predet_007018,/injections/predet_007018,predet_007018,1717426514,18.41664012580504,5.444470796520808,1.0091678505393065,0.064558163602744,2.8995184825405067,2,tmag_17_18p5,"(0.672, 1.114]",r_1_2
predet_009691,/injections/predet_009691,predet_009691,2041726369,18.654260315583198,7.348339990034515,8.077755093981315,1.0,20.843083813478987,18,tmag_ge18p5,"(0.672, 1.114]",r_8_13
predet_012762,/injections/predet_012762,predet_012762,2053223984,17.69536706562647,0.208637725084722,0.5551581687022737,0.1532810115730332,2.0,75,tmag_17_18p5,"(-1.0979999999999999, -0.655]",r_lt1
predet_004237,/injections/predet_004237,predet_004237,236870706,15.573272569460958,2.9633222903813534,5.65868294635442,1.0,11.102384515423784,19,tmag_15_17,"(0.23, 0.672]",r_4_8
predet_002696,/injections/predet_002696,predet_002696,2018859702,16.780409718136056,0.1684371399941773,13.51656180617418,1.0,9.285003551569222,450,tmag_15_17,"(-1.0979999999999999, -0.655]",r_ge13
predet_013396,/injections/predet_013396,predet_013396,1551501112,17.26518712117177,0.6335135301016758,12.989325803918696,1.0,14.52282780505658,185,tmag_17_18p5,"(-0.213, 0.23]",r_8_13
predet_003101,/injections/predet_003101,predet_003101,1201353264,19.62127991648508,0.4052167113467707,0.2117290961574967,0.0222954363277849,2.0,32,tmag_ge18p5,"(-0.655, -0.213]",r_lt1
predet_013248,/injections/predet_013248,predet_013248,2053256769,19.71224359481464,0.4562614794517994,15.807032436828816,1.0,14.13542150989498,236,tmag_ge18p5,"(-0.655, -0.213]",r_ge13
predet_016409,/injections/predet_016409,predet_016409,2053030233,19.81442255036845,1.6693954603292391,0.4417586777385999,0.0949126039556784,2.183836274721303,10,tmag_ge18p5,"(-0.213, 0.23]",r_lt1
predet_019793,/injections/predet_019793,predet_019793,2009925033,19.98200806797325,8.922271353462532,10.066845853740116,1.0,23.75021832044301,21,tmag_ge18p5,"(0.672, 1.114]",r_8_13
predet_003288,/injections/predet_003288,predet_003288,399504596,16.27403823455285,0.529540627284198,6.166049028941889,0.9076711254922556,5.342507959406694,73,tmag_15_17,"(-0.655, -0.213]",r_4_8
predet_004562,/injections/predet_004562,predet_004562,2007496873,17.270503765786184,5.9274082467329885,0.5921071663284689,0.0441498145018731,2.548208862020088,3,tmag_17_18p5,"(0.672, 1.114]",r_lt1
predet_000734,/injections/predet_000734,predet_000734,1718185844,19.21063191920068,0.478333132546224,4.440514432291746,1.0,5.22471584727991,91,tmag_ge18p5,"(-0.655, -0.213]",r_4_8
predet_003829,/injections/predet_003829,predet_003829,2014578699,16.734667182153107,1.5058982210698073,2.60495199152236,0.8919050550616018,5.025836349508023,28,tmag_15_17,"(-0.213, 0.23]",r_2_4
predet_017973,/injections/predet_017973,predet_017973,2025427150,17.52260111947984,0.2911650209810065,1.55531850225964,0.563389755541086,2.146605561740122,52,tmag_17_18p5,"(-0.655, -0.213]",r_1_2
predet_015252,/injections/predet_015252,predet_015252,2053266864,17.88822725620893,0.1920184570100675,0.2301107690065029,0.026334724324328,2.0,79,tmag_17_18p5,"(-1.0979999999999999, -0.655]",r_lt1
predet_010538,/injections/predet_010538,predet_010538,459982139,14.232488461128876,0.3129734977541951,6.476475390913808,1.0,6.257617167188656,148,tmag_lt15,"(-0.655, -0.213]",r_4_8
predet_017948,/injections/predet_017948,predet_017948,1973962162,17.943170263718176,0.2660838591568588,15.914860194382548,1.0,7.263910794865746,220,tmag_17_18p5,"(-0.655, -0.213]",r_ge13
predet_012541,/injections/predet_012541,predet_012541,2003150512,19.310174143414137,0.1257082459876452,8.249289058078212,1.0,4.843604398320762,304,tmag_ge18p5,"(-1.0979999999999999, -0.655]",r_8_13
