method,raw_aperture,bin_dimension,bin,n,top1_exact_frac,top1_exact_or_harmonic_frac,median_depth_retention,median_det_trend_ptp,median_sde
spline_q025_gap02,Primary,tmag,>=19,528,0.0946969696969697,0.09848484848484848,0.1188941689942625,0.07093845774893265,14.835457427551496
spline_q025_gap02,Small,tmag,<15,478,0.7656903765690377,0.801255230125523,0.5095356008257492,0.0019550710446354,385.82465707327515
spline_q025_gap02,Small,tmag,15-16,176,0.7727272727272727,0.7840909090909091,0.5380592802779431,0.0040143333787391,311.05783841645393
spline_q025_gap02,Small,tmag,16-17,592,0.668918918918919,0.6942567567567568,0.5354167200272946,0.0106695434805155,121.97900152764512
spline_q025_gap02,Small,tmag,17-18,622,0.4871382636655949,0.5032154340836013,0.4671936356450048,0.0237137033833452,23.27831956343019
spline_q025_gap02,Small,tmag,18-19,604,0.3708609271523179,0.3758278145695364,0.38252973491954256,0.0447559306457193,12.247348283690048
spline_q025_gap02,Small,tmag,>=19,528,0.19128787878787878,0.19507575757575757,0.2387618256227204,0.0833287214988192,8.83205018046002
spline_q02_gap02,Primary,tmag,<15,478,0.6861924686192469,0.7175732217573222,0.5078627168313035,0.0025158260626603,358.42442583110017
spline_q02_gap02,Primary,tmag,15-16,176,0.6818181818181818,0.6931818181818182,0.5346037530727973,0.00559960047907445,204.97403279082118
spline_q02_gap02,Primary,tmag,16-17,592,0.5692567567567568,0.5945945945945946,0.5167635421067724,0.0159026875775527,83.10566948425819
spline_q02_gap02,Primary,tmag,17-18,622,0.37942122186495175,0.3890675241157556,0.3880910155353797,0.030405409472769748,31.039737435036624
spline_q02_gap02,Primary,tmag,18-19,604,0.23509933774834438,0.23509933774834438,0.2456592598394119,0.052158439878424695,15.821532685352668
spline_q02_gap02,Primary,tmag,>=19,528,0.0928030303030303,0.0946969696969697,0.11833610585377055,0.0677633527676246,12.118719774808627
spline_q02_gap02,Small,tmag,<15,478,0.7656903765690377,0.803347280334728,0.5091120405943526,0.00170047093853745,387.89326229883375
spline_q02_gap02,Small,tmag,15-16,176,0.7670454545454546,0.7784090909090909,0.5380772169958747,0.0037930134560114,310.7650362895063
spline_q02_gap02,Small,tmag,16-17,592,0.6672297297297297,0.6942567567567568,0.5345196691361239,0.01007252273627825,123.21687969121834
spline_q02_gap02,Small,tmag,17-18,622,0.4871382636655949,0.5032154340836013,0.465306923947412,0.0223358357159582,22.756692609980647
spline_q02_gap02,Small,tmag,18-19,604,0.3708609271523179,0.3741721854304636,0.381730195205098,0.0438826934947052,11.807458872970399
spline_q02_gap02,Small,tmag,>=19,528,0.1856060606060606,0.19128787878787878,0.23843501946668666,0.07913042246496405,8.621483645794696
spline_q05_gap02,Primary,tmag,<15,478,0.6757322175732218,0.702928870292887,0.5095891995462063,0.0040060027415663,382.0735725859595
spline_q05_gap02,Primary,tmag,15-16,176,0.6534090909090909,0.6761363636363636,0.535938497733401,0.0095563082394094,188.64260456846773
spline_q05_gap02,Primary,tmag,16-17,592,0.5388513513513513,0.5608108108108109,0.5227796764848984,0.026010543629259,92.40397194502123
spline_q05_gap02,Primary,tmag,17-18,622,0.34887459807073956,0.35852090032154343,0.3941161239717001,0.0516386749721085,35.17327110126899
spline_q05_gap02,Primary,tmag,18-19,604,0.19536423841059603,0.19701986754966888,0.24973997762706154,0.08825960606945145,21.902630489212964
spline_q05_gap02,Primary,tmag,>=19,528,0.07575757575757576,0.07575757575757576,0.1201961637235287,0.1205807936491059,19.87502016721851
spline_q05_gap02,Small,tmag,<15,478,0.7594142259414226,0.799163179916318,0.5105814191152418,0.0023056867934599,385.13687477411963
spline_q05_gap02,Small,tmag,15-16,176,0.7727272727272727,0.7897727272727273,0.5382141144670987,0.0052639167086747,304.3696522209844
spline_q05_gap02,Small,tmag,16-17,592,0.660472972972973,0.6891891891891891,0.5410172754213661,0.0138297471311533,124.54694664246075
spline_q05_gap02,Small,tmag,17-18,622,0.4758842443729904,0.4903536977491961,0.4694115202134823,0.0305292175475428,25.910898030495186
spline_q05_gap02,Small,tmag,18-19,604,0.3543046357615894,0.35927152317880795,0.38407178349544796,0.0602229202656202,14.14707000400759
spline_q05_gap02,Small,tmag,>=19,528,0.1856060606060606,0.19507575757575757,0.2412073486129998,0.10619377068539265,9.717546590643618
spline_q08_gap02,Primary,tmag,<15,478,0.6631799163179917,0.6903765690376569,0.5100314270166406,0.0062887817375517,377.72550479568457
spline_q08_gap02,Primary,tmag,15-16,176,0.6420454545454546,0.6590909090909091,0.5362541905180769,0.0157557227007829,193.69287117750906
spline_q08_gap02,Primary,tmag,16-17,592,0.5202702702702703,0.5405405405405406,0.5244713680649775,0.0350780573280204,90.95891051357768
spline_q08_gap02,Primary,tmag,17-18,622,0.3392282958199357,0.34887459807073956,0.39533564661016407,0.07455076772904945,43.88006219418388
spline_q08_gap02,Primary,tmag,18-19,604,0.173841059602649,0.17549668874172186,0.25043848570651345,0.12097669127191635,27.499630343922362
spline_q08_gap02,Primary,tmag,>=19,528,0.056818181818181816,0.058712121212121215,0.1211938843847215,0.16684927016425505,25.99163821747868
spline_q08_gap02,Small,tmag,<15,478,0.7615062761506276,0.7949790794979079,0.5105930271911623,0.0029315566072866,384.97633857374177
spline_q08_gap02,Small,tmag,15-16,176,0.7556818181818182,0.7727272727272727,0.5383088378277077,0.0058460621040905495,305.82835562416676
spline_q08_gap02,Small,tmag,16-17,592,0.660472972972973,0.6841216216216216,0.5414153312092367,0.0166455387404793,120.15553402761068
spline_q08_gap02,Small,tmag,17-18,622,0.4742765273311897,0.4855305466237942,0.4707551754391476,0.037607339183398245,26.46017699055973
spline_q08_gap02,Small,tmag,18-19,604,0.3509933774834437,0.35596026490066224,0.38436907517335817,0.0742505170987911,15.182039034933421
spline_q08_gap02,Small,tmag,>=19,528,0.16856060606060605,0.17045454545454544,0.24176671571016056,0.13249670421415585,11.033139639814145
current_adp03q,Primary,period,0.08-0.15,194,0.5412371134020618,0.5463917525773195,0.2350610938437751,0.027232333365329847,86.56203639745044
current_adp03q,Primary,period,0.15-0.3,550,0.44545454545454544,0.44727272727272727,0.22058667050138603,0.033902593212177146,50.23923992367676
current_adp03q,Primary,period,0.3-0.6,394,0.48223350253807107,0.48223350253807107,0.28118230651372866,0.0293224103325071,49.69266594947411
current_adp03q,Primary,period,0.6-1.2,408,0.41911764705882354,0.4215686274509804,0.3504978065231371,0.0303649074247774,41.78933881575897
current_adp03q,Primary,period,1.2-3,540,0.4111111111111111,0.4148148148148148,0.4019005221148386,0.029338977048336802,33.057259219056064
current_adp03q,Primary,period,3-7,535,0.32149532710280376,0.34205607476635513,0.4331011742103877,0.0290827357595685,33.03696177939534
current_adp03q,Primary,period,7-13,379,0.17941952506596306,0.22955145118733508,0.463884916966734,0.0315222988480768,24.92227448924925
current_adp03q,Small,period,0.08-0.15,194,0.6907216494845361,0.6907216494845361,0.30161404858800184,0.0205730175445419,228.7382028835479
current_adp03q,Small,period,0.15-0.3,550,0.5545454545454546,0.5563636363636364,0.25816832213279806,0.026333905283610598,44.857165444482376
current_adp03q,Small,period,0.3-0.6,394,0.6065989847715736,0.6116751269035533,0.3563022753161858,0.02290788842295005,65.42976715585473
current_adp03q,Small,period,0.6-1.2,408,0.5833333333333334,0.5857843137254902,0.42019161528815746,0.02187299306432635,39.072760485486754
current_adp03q,Small,period,1.2-3,540,0.5074074074074074,0.5166666666666667,0.47973625251834484,0.02323995337739515,29.783918231694763
current_adp03q,Small,period,3-7,535,0.4224299065420561,0.4523364485981308,0.5089543229764707,0.0231208192774607,19.03442268630299
current_adp03q,Small,period,7-13,379,0.2612137203166227,0.32717678100263853,0.5345803474877017,0.0226823702272387,15.590482446968648
current_uniform08_gap05,Primary,period,0.08-0.15,194,0.4948453608247423,0.4948453608247423,0.2350410471818205,0.09189867447155786,93.7311254461089
current_uniform08_gap05,Primary,period,0.15-0.3,550,0.4090909090909091,0.4109090909090909,0.22082416438073305,0.0972675049433932,66.38313846201663
current_uniform08_gap05,Primary,period,0.3-0.6,394,0.434010152284264,0.434010152284264,0.28089538986178975,0.09028048312060094,58.60845352463218
current_uniform08_gap05,Primary,period,0.6-1.2,408,0.3897058823529412,0.39215686274509803,0.3524920118675309,0.0857692252480914,57.788560341214705
current_uniform08_gap05,Primary,period,1.2-3,540,0.362962962962963,0.37037037037037035,0.4114255591959697,0.08275466919986141,46.37354575428637
current_uniform08_gap05,Primary,period,3-7,535,0.2953271028037383,0.3177570093457944,0.4395052877674187,0.0867721846355607,42.74672163339111
current_uniform08_gap05,Primary,period,7-13,379,0.17941952506596306,0.22955145118733508,0.4665839241806761,0.0891400017338861,40.204597853492814
current_uniform08_gap05,Small,period,0.08-0.15,194,0.654639175257732,0.654639175257732,0.3015244107125342,0.04103455347351255,204.05558026330323
current_uniform08_gap05,Small,period,0.15-0.3,550,0.5309090909090909,0.5309090909090909,0.2578459471985849,0.0522811025836295,52.85713686212989
current_uniform08_gap05,Small,period,0.3-0.6,394,0.5786802030456852,0.5862944162436549,0.35611626915172656,0.04843560997634595,76.94381181100145
current_uniform08_gap05,Small,period,0.6-1.2,408,0.5637254901960784,0.5661764705882353,0.4254822307836027,0.04748500351812865,48.04469758103275
current_uniform08_gap05,Small,period,1.2-3,540,0.48518518518518516,0.4925925925925926,0.48348729202887386,0.04410512522194085,39.79700072187842
current_uniform08_gap05,Small,period,3-7,535,0.39626168224299063,0.4205607476635514,0.5134535446280837,0.051425486202198,28.33756537486196
current_uniform08_gap05,Small,period,7-13,379,0.2612137203166227,0.32189973614775724,0.5393323251261183,0.0474640916866582,22.7184171654342
spline_q015_gap02,Primary,period,0.08-0.15,194,0.5721649484536082,0.5824742268041238,0.23503033664219541,0.02180406996370295,95.44080155985009
spline_q015_gap02,Primary,period,0.15-0.3,550,0.4690909090909091,0.4709090909090909,0.2206448296484838,0.0259483123350377,47.0817188767011
spline_q015_gap02,Primary,period,0.3-0.6,394,0.5126903553299492,0.5152284263959391,0.2783183799012767,0.023169099312095952,53.251405650209485
spline_q015_gap02,Primary,period,0.6-1.2,408,0.45098039215686275,0.4583333333333333,0.3459507779828026,0.023347358793982,30.230533186805136
spline_q015_gap02,Primary,period,1.2-3,540,0.4148148148148148,0.4203703703703704,0.392313663385768,0.02485101363006795,28.102455514588566
spline_q015_gap02,Primary,period,3-7,535,0.3401869158878505,0.36261682242990656,0.4271143645823552,0.0223212647385635,29.090262020954366
spline_q015_gap02,Primary,period,7-13,379,0.18997361477572558,0.24274406332453827,0.4566837906654735,0.0243051607735146,16.428923879568906
spline_q015_gap02,Small,period,0.08-0.15,194,0.7061855670103093,0.7061855670103093,0.301858336798851,0.017639707567129702,248.24335696623973
spline_q015_gap02,Small,period,0.15-0.3,550,0.56,0.5618181818181818,0.25743442379815845,0.0236610290604922,46.871847418364595
spline_q015_gap02,Small,period,0.3-0.6,394,0.6116751269035533,0.616751269035533,0.35194478523965855,0.0214397740220159,62.453653790196384
spline_q015_gap02,Small,period,0.6-1.2,408,0.5955882352941176,0.5980392156862745,0.4154746000085674,0.02073105916975465,40.16648963509366
spline_q015_gap02,Small,period,1.2-3,540,0.5185185185185185,0.5222222222222223,0.47174164851212713,0.02037665493571545,25.669645458084542
spline_q015_gap02,Small,period,3-7,535,0.42429906542056073,0.4542056074766355,0.5025506198856151,0.0202722478321082,16.789839374447592
spline_q015_gap02,Small,period,7-13,379,0.25857519788918204,0.32981530343007914,0.5209953300783005,0.0218931709332902,13.424428812753252
spline_q025_gap02,Primary,period,0.08-0.15,194,0.5463917525773195,0.5515463917525774,0.23549339689848686,0.02677696452625005,88.93820955090521
spline_q025_gap02,Primary,period,0.15-0.3,550,0.4490909090909091,0.4509090909090909,0.2207228704966563,0.0316919174061004,50.96794909442133
spline_q025_gap02,Primary,period,0.3-0.6,394,0.49238578680203043,0.49238578680203043,0.2803006047676887,0.02872942279552675,50.40181179691693
spline_q025_gap02,Primary,period,0.6-1.2,408,0.42401960784313725,0.42892156862745096,0.3503078337348937,0.0289558830994636,39.16161227116374
spline_q025_gap02,Primary,period,1.2-3,540,0.4111111111111111,0.4185185185185185,0.3989243140244655,0.0284823769753267,31.60869626487407
spline_q025_gap02,Primary,period,3-7,535,0.32710280373831774,0.34766355140186916,0.4312780111800389,0.0263424513113303,32.252010525745455
spline_q025_gap02,Primary,period,7-13,379,0.18469656992084432,0.23746701846965698,0.4627766883921542,0.0294174410957589,24.23393930299101
spline_q025_gap02,Small,period,0.08-0.15,194,0.7061855670103093,0.7061855670103093,0.30169624997400235,0.019079327599761102,238.00297557317035
spline_q025_gap02,Small,period,0.15-0.3,550,0.5545454545454546,0.5563636363636364,0.2575775247925261,0.0251969442483458,44.87020194253451
spline_q025_gap02,Small,period,0.3-0.6,394,0.6091370558375635,0.6142131979695431,0.3547730125185933,0.02348694622566245,65.99959551693058
spline_q025_gap02,Small,period,0.6-1.2,408,0.5906862745098039,0.5931372549019608,0.4192584126289552,0.02318949361008415,39.565024495661504
spline_q025_gap02,Small,period,1.2-3,540,0.5148148148148148,0.5222222222222223,0.47823535086960434,0.02252071962200205,27.797444902250305
spline_q025_gap02,Small,period,3-7,535,0.4224299065420561,0.4523364485981308,0.5082265595717346,0.0225687659171839,18.20371682445008
spline_q025_gap02,Small,period,7-13,379,0.2612137203166227,0.32717678100263853,0.5323073404037456,0.0222489700079662,15.106524563486678
spline_q02_gap02,Primary,period,0.08-0.15,194,0.5515463917525774,0.5618556701030928,0.23553716721706314,0.025720620560264848,89.06216930782247
spline_q02_gap02,Primary,period,0.15-0.3,550,0.4581818181818182,0.4581818181818182,0.2209075128438081,0.0295435838733675,50.22470006414497
spline_q02_gap02,Primary,period,0.3-0.6,394,0.5076142131979695,0.5076142131979695,0.28021305786164363,0.0260636700851958,51.601480352055376
spline_q02_gap02,Primary,period,0.6-1.2,408,0.42892156862745096,0.4338235294117647,0.34878786735045786,0.027298122893232198,35.73049614638484
spline_q02_gap02,Primary,period,1.2-3,540,0.4166666666666667,0.4222222222222222,0.39811048114348857,0.026770409873233647,31.07139960789212
spline_q02_gap02,Primary,period,3-7,535,0.33457943925233646,0.35700934579439253,0.4303541663264516,0.025281355156735,29.7222188200916
spline_q02_gap02,Primary,period,7-13,379,0.19525065963060687,0.24802110817941952,0.458217668652726,0.0268329061261998,22.013605072407167
spline_q02_gap02,Small,period,0.08-0.15,194,0.7061855670103093,0.7061855670103093,0.30165159435106925,0.0184991766146761,241.3540061889414
spline_q02_gap02,Small,period,0.15-0.3,550,0.5527272727272727,0.5563636363636364,0.25783468839811385,0.0251752013194234,44.293755379571785
spline_q02_gap02,Small,period,0.3-0.6,394,0.6065989847715736,0.6116751269035533,0.3541575426573502,0.02255816575517995,63.5416608021474
spline_q02_gap02,Small,period,0.6-1.2,408,0.5906862745098039,0.5931372549019608,0.41736842125764345,0.0202472951008793,39.678725748749756
spline_q02_gap02,Small,period,1.2-3,540,0.5092592592592593,0.5166666666666667,0.4752747318021925,0.02098133086038005,26.452498151860794
spline_q02_gap02,Small,period,3-7,535,0.4224299065420561,0.4542056074766355,0.5076973248901079,0.0209234949405373,17.983271577526573
spline_q02_gap02,Small,period,7-13,379,0.2612137203166227,0.32717678100263853,0.5300703614295883,0.0216340996893051,14.286506902451013
spline_q05_gap02,Primary,period,0.08-0.15,194,0.5257731958762887,0.5309278350515464,0.2348746618683992,0.0451971108317101,90.51471149324298
spline_q05_gap02,Primary,period,0.15-0.3,550,0.43454545454545457,0.43454545454545457,0.22105026600018074,0.0519979901644882,53.59749601558987
spline_q05_gap02,Primary,period,0.3-0.6,394,0.46446700507614214,0.46446700507614214,0.28095691567029685,0.04852341236025985,52.38545188840897
spline_q05_gap02,Primary,period,0.6-1.2,408,0.4068627450980392,0.40931372549019607,0.3524941622428036,0.04713931237861855,47.96509812653791
spline_q05_gap02,Primary,period,1.2-3,540,0.37962962962962965,0.387037037037037,0.40865923790754577,0.0467805050102279,36.52768687780252
spline_q05_gap02,Primary,period,3-7,535,0.32149532710280376,0.34392523364485983,0.436797922185228,0.0467256029574617,35.80697301093394
spline_q05_gap02,Primary,period,7-13,379,0.17150395778364116,0.22163588390501318,0.4651394406743116,0.0484286778311644,30.40893936303793
spline_q05_gap02,Small,period,0.08-0.15,194,0.6804123711340206,0.6855670103092784,0.30158248540996335,0.0272237262964663,222.25114798429945
spline_q05_gap02,Small,period,0.15-0.3,550,0.5509090909090909,0.5527272727272727,0.2580570797989956,0.0331392675112151,45.92089221164787
spline_q05_gap02,Small,period,0.3-0.6,394,0.6040609137055838,0.6091370558375635,0.35583183576998245,0.03027165361231085,68.90583367513358
spline_q05_gap02,Small,period,0.6-1.2,408,0.5735294117647058,0.5784313725490197,0.42257805130647397,0.0284345484492683,40.35525756349813
spline_q05_gap02,Small,period,1.2-3,540,0.5018518518518519,0.512962962962963,0.4817360613532432,0.02940765503014585,32.313213502739345
spline_q05_gap02,Small,period,3-7,535,0.41682242990654206,0.4485981308411215,0.511281674678388,0.029630189854463,21.46615109611166
spline_q05_gap02,Small,period,7-13,379,0.2559366754617414,0.32717678100263853,0.5359562390345953,0.0290303576996686,17.59362394971989
spline_q08_gap02,Primary,period,0.08-0.15,194,0.5154639175257731,0.5154639175257731,0.2350043136077501,0.06645601947875701,90.69974978281596
spline_q08_gap02,Primary,period,0.15-0.3,550,0.4163636363636364,0.42,0.22100296578091985,0.07807572600264726,61.54216826339234
spline_q08_gap02,Primary,period,0.3-0.6,394,0.4416243654822335,0.4416243654822335,0.28099952910510007,0.06997327381981999,53.59172950200957
spline_q08_gap02,Primary,period,0.6-1.2,408,0.39705882352941174,0.39950980392156865,0.35273937775091735,0.0670313389692388,55.989236288164165
spline_q08_gap02,Primary,period,1.2-3,540,0.36666666666666664,0.37407407407407406,0.41050296494926974,0.0639549766992907,42.485259330411985
spline_q08_gap02,Primary,period,3-7,535,0.29906542056074764,0.31962616822429907,0.4383240631764886,0.0639195238038258,41.299565910825855
spline_q08_gap02,Primary,period,7-13,379,0.16094986807387862,0.20844327176781002,0.4667224534375422,0.068740497176036,38.08206254390716
spline_q08_gap02,Small,period,0.08-0.15,194,0.6804123711340206,0.6804123711340206,0.3015900472481844,0.035520844307197,212.25622731898926
spline_q08_gap02,Small,period,0.15-0.3,550,0.5418181818181819,0.5418181818181819,0.2579929311288558,0.0423652572193887,49.19478096526459
spline_q08_gap02,Small,period,0.3-0.6,394,0.5939086294416244,0.6015228426395939,0.35588607116980453,0.0377325272689902,71.17062422456911
spline_q08_gap02,Small,period,0.6-1.2,408,0.5735294117647058,0.5735294117647058,0.42434289135209924,0.0358071391396366,43.87369032990686
spline_q08_gap02,Small,period,1.2-3,540,0.4962962962962963,0.5037037037037037,0.4833412267495272,0.034897343304951756,35.713610799432495
spline_q08_gap02,Small,period,3-7,535,0.4130841121495327,0.4373831775700935,0.5122327712620709,0.037643965600183,23.754997954872824
spline_q08_gap02,Small,period,7-13,379,0.2559366754617414,0.31926121372031663,0.5382682128806221,0.0365029721141034,19.922406255661176
current_adp03q,Primary,radius,0.2-0.5,406,0.04187192118226601,0.04433497536945813,0.18466599492057315,0.03599591699596265,14.42676986951267
current_adp03q,Primary,radius,0.5-1,288,0.06944444444444445,0.07291666666666667,0.19323904060760805,0.03116079007516115,15.48854424669788
current_adp03q,Primary,radius,1-2,487,0.20944558521560575,0.21971252566735114,0.2393183141339358,0.0284681481346459,22.21445175020837
current_adp03q,Primary,radius,2-4,458,0.4104803493449782,0.4344978165938865,0.34667456677137803,0.02936372991346755,39.305127972199045
current_adp03q,Primary,radius,4-8,454,0.5440528634361234,0.566079295154185,0.4863786789954905,0.02742501686824285,68.82192767386653
current_adp03q,Primary,radius,8-13,444,0.6869369369369369,0.6959459459459459,0.6249439052323544,0.0285071376899796,136.24447860329212
current_adp03q,Primary,radius,13-18,409,0.7188264058679706,0.726161369193154,0.6171606153697996,0.0342487712404479,137.019027374539
current_adp03q,Primary,radius,,54,0.0,0.0,0.21830581518601822,0.04148849478235045,14.22294378104927
current_adp03q,Small,radius,0.2-0.5,406,0.08620689655172414,0.10098522167487685,0.23751221338526107,0.026845524091272402,8.431822272115934
current_adp03q,Small,radius,0.5-1,288,0.1527777777777778,0.16666666666666666,0.2533301692299451,0.02689211395251845,8.708155682958692
current_adp03q,Small,radius,1-2,487,0.3470225872689938,0.3675564681724846,0.2864761143169406,0.0213383719682458,14.212796744420368
current_adp03q,Small,radius,2-4,458,0.5436681222707423,0.5676855895196506,0.42456377221569197,0.022558048890450398,41.48787329448213
current_adp03q,Small,radius,4-8,454,0.698237885462555,0.724669603524229,0.5673871365799288,0.0203658820742901,113.33833378022116
current_adp03q,Small,radius,8-13,444,0.8198198198198198,0.831081081081081,0.7602510780978826,0.0201058879556903,244.25378127471507
current_adp03q,Small,radius,13-18,409,0.823960880195599,0.8288508557457213,0.7602125693992873,0.0261018115134424,224.45837564520517
current_adp03q,Small,radius,,54,0.0,0.0,0.2858260695449546,0.03084212603779555,8.609595198348185
current_uniform08_gap05,Primary,radius,0.2-0.5,406,0.024630541871921183,0.024630541871921183,0.1853538416945637,0.10737605267311204,25.086298962249014
current_uniform08_gap05,Primary,radius,0.5-1,288,0.06944444444444445,0.06944444444444445,0.19442970961877826,0.08551265880119314,24.130097170874137
current_uniform08_gap05,Primary,radius,1-2,487,0.19301848049281314,0.2032854209445585,0.2395662831163857,0.0843944383577656,37.49956128345366
current_uniform08_gap05,Primary,radius,2-4,458,0.36899563318777295,0.3930131004366812,0.3473249115518391,0.07980084063016854,55.134692248972215
current_uniform08_gap05,Primary,radius,4-8,454,0.513215859030837,0.539647577092511,0.49129672437156174,0.08128445811325011,74.75487723379845
current_uniform08_gap05,Primary,radius,8-13,444,0.6216216216216216,0.6351351351351351,0.6369678200095716,0.08170046282331225,136.58496710634168
current_uniform08_gap05,Primary,radius,13-18,409,0.6625916870415648,0.6699266503667481,0.6362472305350386,0.0963539719665333,136.27243968854427
current_uniform08_gap05,Primary,radius,,54,0.0,0.0,0.21933479645129025,0.1057646531743894,21.48040053332656
current_uniform08_gap05,Small,radius,0.2-0.5,406,0.0665024630541872,0.07142857142857142,0.2380693352053661,0.055070491344268696,10.732793187174854
