row_id,candidate_key,tic,sector,label,label_source,labeler,notes,period_factor,period_status,updated_utc
12,s0059-a2v1-enrich-b00-0775|1981688472|59|0.334144336595249|2459912.97177727,1981688472,59,uncertain,human,franklin,,1,resolved,2026-07-19T14:15:44.355831+00:00
13,s0059-a2v1-enrich-b00-0148|705288053|59|0.355844432732733|2459913.17949519,705288053,59,uncertain,human,franklin,,1,resolved,2026-07-19T14:15:47.354257+00:00
14,s0057-a2v1-enrich-b00-0132|2014774576|57|0.174420220046589|2459853.38922358,2014774576,57,stellar_variability,human,franklin,,0.25,resolved,2026-07-19T14:16:48.893138+00:00
15,s0058-a2v1-enrich-b00-0904|647418008|58|0.148710928293999|2459883.57487052,647418008,58,stellar_variability,human,franklin,,1,resolved,2026-07-19T14:16:53.228889+00:00
17,s0058-a2v1-enrich-b00-0295|1717553777|58|0.274439927549049|2459884.38916265,1717553777,58,uncertain,human,franklin,,1,resolved,2026-07-19T14:17:47.739154+00:00
18,s0058-a2v1-enrich-b00-0729|646832750|58|0.946064693273164|2459883.71066721,646832750,58,eclipsing_binary_or_pceb,human,franklin,,1,resolved,2026-07-19T14:19:56.756294+00:00
1,s0059-a2v1-enrich-b00-0449|333722142|59|0.282993226343223|2459912.38435796,333722142,59,wide_transit_like,human,franklin,Possible variable,1,resolved,2026-07-19T14:20:25.078107+00:00
19,s0058-a2v1-enrich-b00-0358|348137708|58|0.947261387777883|2459884.43800897,348137708,58,uncertain,human,franklin,,1,resolved,2026-07-19T14:21:19.655765+00:00
20,s0058-a2v1-enrich-b00-0267|233212451|58|0.721470928732602|2459884.7072917,233212451,58,uncertain,human,franklin,,1,resolved,2026-07-19T14:21:34.078919+00:00
21,s0058-a2v1-enrich-b00-0345|629241606|58|0.216593714051458|2459883.7469531,629241606,58,eclipsing_binary_or_pceb,human,franklin,,2,resolved,2026-07-19T14:21:48.373235+00:00
22,s0059-a2v1-enrich-b00-0510|1271143877|59|0.127720421113695|2459912.58054275,1271143877,59,uncertain,human,franklin,,1,resolved,2026-07-19T14:21:54.887517+00:00
23,s0057-a2v1-enrich-b00-0537|1551760927|57|0.134060330220767|2459853.41959035,1551760927,57,stellar_variability,human,franklin,,1,resolved,2026-07-19T14:22:07.735949+00:00
25,s0057-a2v1-enrich-b00-0782|600468598|57|0.385736639192843|2459853.38123917,600468598,57,uncertain,human,franklin,,1,resolved,2026-07-19T14:23:00.792421+00:00
26,s0057-a2v1-enrich-b00-0550|2021578310|57|0.220717582474517|2459853.43855601,2021578310,57,uncertain,human,franklin,,1,resolved,2026-07-19T14:23:04.143709+00:00
27,s0059-a2v1-enrich-b00-0288|723799859|59|0.147678625225668|2459912.15929319,723799859,59,wide_transit_like,human,franklin,Possible variable,1,resolved,2026-07-19T14:23:35.357469+00:00
28,s0057-a2v1-enrich-b00-0027|1401006087|57|0.182498967188242|2459853.42555215,1401006087,57,uncertain,human,franklin,,1,resolved,2026-07-19T14:23:37.458968+00:00
29,s0057-a2v1-enrich-b00-0487|2040841922|57|0.234014050620984|2459853.485314,2040841922,57,uncertain,human,franklin,,1,resolved,2026-07-19T14:23:41.023229+00:00
30,s0058-a2v1-enrich-b00-0627|620616125|58|0.520005952974955|2459884.82759906,620616125,58,uncertain,human,franklin,,1,resolved,2026-07-19T14:23:43.706006+00:00
31,s0059-a2v1-enrich-b00-0024|1884456039|59|4.71026203672206|2459914.15865101,1884456039,59,instrumental_or_systematic,human,franklin,,1,resolved,2026-07-19T14:23:59.409085+00:00
32,s0057-a2v1-enrich-b00-0354|2042460761|57|0.433971145773571|2459853.66805329,2042460761,57,uncertain,human,franklin,,1,resolved,2026-07-19T14:24:04.320800+00:00
33,s0058-a2v1-enrich-b00-0872|2023406271|58|0.24538291803297|2459883.96787339,2023406271,58,uncertain,human,franklin,,1,resolved,2026-07-19T14:24:06.580844+00:00
34,s0059-a2v1-enrich-b00-0885|1981651202|59|0.214607654370465|2459912.88089622,1981651202,59,uncertain,human,franklin,,1,resolved,2026-07-19T14:24:08.697119+00:00
35,s0057-a2v1-enrich-b00-0643|2013011273|57|0.521356109784423|2459853.54286434,2013011273,57,uncertain,human,franklin,,1,resolved,2026-07-19T14:24:21.038388+00:00
36,s0058-a2v1-enrich-b00-0937|2048046432|58|1.89312685797593|2459884.78884739,2048046432,58,eclipsing_binary_or_pceb,human,franklin,,1,resolved,2026-07-19T14:24:44.154758+00:00
39,s0059-a2v1-enrich-b00-0194|1718056345|59|0.192197349097434|2459913.75595802,1718056345,59,uncertain,human,franklin,,1,resolved,2026-07-19T14:25:12.623784+00:00
41,s0059-a2v1-enrich-b00-0263|1717567866|59|0.187563164679341|2459913.59581156,1717567866,59,uncertain,human,franklin,,1,resolved,2026-07-19T14:25:37.920922+00:00
42,s0059-a2v1-enrich-b00-0027|2023714503|59|0.984795995375401|2459913.25129333,2023714503,59,uncertain,human,franklin,,1,resolved,2026-07-19T14:25:39.201620+00:00
43,s0058-a2v1-enrich-b00-0248|644862464|58|0.659912423024173|2459883.66292741,644862464,58,eclipsing_binary_or_pceb,human,franklin,Not confident,1,resolved,2026-07-19T14:26:29.168094+00:00
44,s0058-a2v1-enrich-b00-0770|622243713|58|0.64945267660719|2459884.12528754,622243713,58,uncertain,human,franklin,,1,resolved,2026-07-19T14:27:25.597793+00:00
45,s0059-a2v1-enrich-b00-0988|1717918707|59|0.148973968432929|2459913.68251726,1717918707,59,uncertain,human,franklin,,1,resolved,2026-07-19T14:27:27.183326+00:00
46,s0059-a2v1-enrich-b00-0716|670527259|59|0.135267162585574|2459912.53172634,670527259,59,uncertain,human,franklin,,1,resolved,2026-07-19T14:27:33.830354+00:00
47,s0059-a2v1-enrich-b00-0113|609478954|59|0.290323271911048|2459913.7745203,609478954,59,uncertain,human,franklin,,1,resolved,2026-07-19T14:27:35.146087+00:00
48,s0059-a2v1-enrich-b00-0015|701043685|59|2.98985119607407|2459913.23925015,701043685,59,uncertain,human,franklin,,1,resolved,2026-07-19T14:27:38.862829+00:00
49,s0057-a2v1-enrich-b00-0138|2041189601|57|7.3592506977836|2459860.10589231,2041189601,57,instrumental_or_systematic,human,franklin,,1,resolved,2026-07-19T14:27:42.511170+00:00
50,s0059-a2v1-enrich-b00-0495|1551776117|59|0.181009440820213|2459912.63743579,1551776117,59,uncertain,human,franklin,,1,resolved,2026-07-19T14:27:48.144837+00:00
51,s0057-a2v1-enrich-b00-0637|2020977707|57|0.386351685618812|2459853.35830689,2020977707,57,uncertain,human,franklin,,1,resolved,2026-07-19T14:27:50.573483+00:00
53,s0058-a2v1-enrich-b00-0207|622439918|58|0.244189989360832|2459884.0039081,622439918,58,uncertain,human,franklin,,1,resolved,2026-07-19T14:31:59.833763+00:00
54,s0057-a2v1-enrich-b00-0464|1981242908|57|0.578311759537372|2459853.74765179,1981242908,57,uncertain,human,franklin,,1,resolved,2026-07-19T14:32:02.048237+00:00
55,s0059-a2v1-enrich-b00-0629|645696289|59|0.140299728850383|2459913.18025101,645696289,59,uncertain,human,franklin,,1,resolved,2026-07-19T14:32:03.848231+00:00
56,s0058-a2v1-enrich-b00-0252|605359668|58|0.530974668873391|2459883.81012997,605359668,58,wide_transit_like,human,franklin,,1,resolved,2026-07-19T14:32:45.060444+00:00
57,s0058-a2v1-enrich-b00-0297|621975330|58|1.4712338237144|2459884.63742926,621975330,58,eclipsing_binary_or_pceb,human,franklin,,1,resolved,2026-07-19T14:33:11.576356+00:00
58,s0058-a2v1-enrich-b00-0462|643880419|58|0.491179219638188|2459883.67111877,643880419,58,eclipsing_binary_or_pceb,human,franklin,,1,resolved,2026-07-19T14:33:28.018759+00:00
59,s0057-a2v1-enrich-b00-0988|431067687|57|1.51063898979124|2459853.86240249,431067687,57,uncertain,human,franklin,,1,resolved,2026-07-19T14:33:33.240424+00:00
60,s0059-a2v1-enrich-b00-0743|670955640|59|0.125005795828612|2459913.04103081,670955640,59,uncertain,human,franklin,,1,resolved,2026-07-19T14:33:37.415670+00:00
61,s0059-a2v1-enrich-b00-0550|609685854|59|0.305488030150717|2459913.7000882,609685854,59,uncertain,human,franklin,,1,resolved,2026-07-19T14:33:38.891819+00:00
62,s0059-a2v1-enrich-b00-0157|661405850|59|0.131126786342891|2459914.48478142,661405850,59,uncertain,human,franklin,,1,resolved,2026-07-19T14:33:41.695562+00:00
63,s0057-a2v1-enrich-b00-0834|2043832346|57|0.446810369990281|2459853.74678812,2043832346,57,uncertain,human,franklin,,1,resolved,2026-07-19T14:33:43.570916+00:00
64,s0059-a2v1-enrich-b00-0700|646560053|59|0.150224230938554|2459913.49872645,646560053,59,stellar_variability,human,franklin,,0.5,resolved,2026-07-19T14:33:56.542213+00:00
65,s0059-a2v1-enrich-b00-0767|1884497645|59|0.125651098391338|2459913.68620839,1884497645,59,uncertain,human,franklin,,1,resolved,2026-07-19T14:34:08.177368+00:00
66,s0057-a2v1-enrich-b00-0669|606634602|57|6.62655745613024|2459853.43163635,606634602,57,instrumental_or_systematic,human,franklin,,1,resolved,2026-07-19T14:34:14.358663+00:00
67,s0059-a2v1-enrich-b00-0946|629918931|59|0.231953634191999|2459913.28027966,629918931,59,uncertain,human,franklin,,1,resolved,2026-07-19T14:34:20.197044+00:00
68,s0057-a2v1-enrich-b00-0063|600295514|57|0.45644184190452|2459853.39924199,600295514,57,uncertain,human,franklin,,1,resolved,2026-07-19T14:34:26.339855+00:00
69,s0058-a2v1-enrich-b00-0926|2049029193|58|0.148660784601354|2459884.09539979,2049029193,58,uncertain,human,franklin,,1,resolved,2026-07-19T14:34:27.909904+00:00
70,s0059-a2v1-enrich-b00-0540|1400924927|59|0.56382508887655|2459913.09043103,1400924927,59,uncertain,human,franklin,,1,resolved,2026-07-19T14:34:28.960200+00:00
71,s0059-a2v1-enrich-b00-0207|900806384|59|0.231185139921733|2459912.74136719,900806384,59,uncertain,human,franklin,,1,resolved,2026-07-19T14:34:29.837713+00:00
72,s0059-a2v1-enrich-b00-0531|665882318|59|0.585967062553707|2459913.25867165,665882318,59,wide_transit_like,human,franklin,,1,resolved,2026-07-19T14:34:49.995352+00:00
73,s0058-a2v1-enrich-b00-0671|1884338864|58|0.129165137836729|2459884.41085172,1884338864,58,uncertain,human,franklin,,1,resolved,2026-07-19T14:34:54.149380+00:00
74,s0059-a2v1-enrich-b00-0957|705064674|59|0.242487164459145|2459912.55168642,705064674,59,uncertain,human,franklin,,1,resolved,2026-07-19T14:35:01.716541+00:00
75,s0057-a2v1-enrich-b00-0824|611926131|57|10.1455380515268|2459855.8639516,611926131,57,instrumental_or_systematic,human,franklin,,1,resolved,2026-07-19T14:35:04.723116+00:00
76,s0058-a2v1-enrich-b00-0761|1400768061|58|0.465084832789548|2459884.39926645,1400768061,58,uncertain,human,franklin,,1,resolved,2026-07-19T14:35:06.355627+00:00
78,s0059-a2v1-enrich-b00-0921|702293573|59|0.137429533376386|2459912.23152335,702293573,59,stellar_variability,human,franklin,,1,resolved,2026-07-19T14:35:35.203209+00:00
79,s0058-a2v1-enrich-b00-0528|642906393|58|0.173506589692136|2459883.47212987,642906393,58,uncertain,human,franklin,,1,resolved,2026-07-19T14:35:39.456056+00:00
80,s0057-a2v1-enrich-b00-0673|1981058249|57|0.360909472226299|2459853.66150977,1981058249,57,uncertain,human,franklin,,1,resolved,2026-07-19T14:35:41.410975+00:00
81,s0059-a2v1-enrich-b00-0731|670684324|59|0.274580617582408|2459912.59324878,670684324,59,uncertain,human,franklin,,1,resolved,2026-07-19T14:35:42.571706+00:00
82,s0059-a2v1-enrich-b00-0470|702747011|59|0.1458936313963|2459912.59828369,702747011,59,uncertain,human,franklin,,1,resolved,2026-07-19T14:35:43.639558+00:00
83,s0058-a2v1-enrich-b00-0218|1551263330|58|0.150630545635932|2459884.24930748,1551263330,58,uncertain,human,franklin,,1,resolved,2026-07-19T14:35:44.593055+00:00
84,s0059-a2v1-enrich-b00-0529|670366631|59|0.548065042319867|2459912.90483265,670366631,59,uncertain,human,franklin,,1,resolved,2026-07-19T14:35:48.964012+00:00
85,s0059-a2v1-enrich-b00-0383|1717945020|59|0.158792278343641|2459913.80038581,1717945020,59,uncertain,human,franklin,,1,resolved,2026-07-19T14:35:49.886127+00:00
86,s0058-a2v1-enrich-b00-0259|641104432|58|0.925036579865248|2459884.25438547,641104432,58,uncertain,human,franklin,,1,resolved,2026-07-19T14:35:51.008516+00:00
87,s0059-a2v1-enrich-b00-0363|609462538|59|0.130433237982226|2459913.58534244,609462538,59,uncertain,human,franklin,,1,resolved,2026-07-19T14:35:52.187348+00:00
88,s0059-a2v1-enrich-b00-0890|649552495|59|0.123406805237362|2459913.05407475,649552495,59,uncertain,human,franklin,,1,resolved,2026-07-19T14:35:53.492779+00:00
89,s0058-a2v1-enrich-b00-0713|641489587|58|0.734626322892728|2459883.59550154,641489587,58,uncertain,human,franklin,,1,resolved,2026-07-19T14:35:55.956545+00:00
91,s0058-a2v1-enrich-b00-0598|621194516|58|0.128244238480403|2459883.71627503,621194516,58,uncertain,human,franklin,Possible variable,1,resolved,2026-07-19T14:36:50.807171+00:00
92,s0058-a2v1-enrich-b00-0875|1884519939|58|0.140740130544373|2459883.58018461,1884519939,58,uncertain,human,franklin,,1,resolved,2026-07-19T14:36:52.789457+00:00
93,s0058-a2v1-enrich-b00-0930|2050890345|58|0.132943259882353|2459884.01103954,2050890345,58,uncertain,human,franklin,Possible variable,1,resolved,2026-07-19T14:53:46.094158+00:00
94,s0059-a2v1-enrich-b00-0053|629563964|59|0.346818504891586|2459913.24329081,629563964,59,uncertain,human,franklin,,1,resolved,2026-07-19T14:53:48.366974+00:00
95,s0057-a2v1-enrich-b00-0674|600238665|57|0.215134948882219|2459853.41899164,600238665,57,uncertain,human,franklin,,1,resolved,2026-07-19T14:53:49.652986+00:00
96,s0059-a2v1-enrich-b00-0007|1718073309|59|0.14818393250878|2459914.19355181,1718073309,59,uncertain,human,franklin,,1,resolved,2026-07-19T14:53:50.838047+00:00
97,s0058-a2v1-enrich-b00-0888|629448581|58|0.17989999617005|2459883.69163539,629448581,58,uncertain,human,franklin,,1,resolved,2026-07-19T14:53:51.883727+00:00
98,s0058-a2v1-enrich-b00-0942|622847065|58|0.485758503217363|2459884.520242,622847065,58,uncertain,human,franklin,,1,resolved,2026-07-19T14:53:53.256320+00:00
99,s0057-a2v1-enrich-b00-0798|611397793|57|1.47137095499982|2459853.82159544,611397793,57,uncertain,human,franklin,,1,resolved,2026-07-19T14:53:54.417756+00:00
100,s0059-a2v1-enrich-b00-0978|1400848542|59|0.325787787627336|2459912.96125095,1400848542,59,stellar_variability,human,franklin,Messy,1,resolved,2026-07-19T14:54:34.309271+00:00
101,s0057-a2v1-enrich-b00-0666|611562272|57|1.09375557820539|2459853.49659775,611562272,57,uncertain,human,franklin,,1,resolved,2026-07-19T14:54:36.804852+00:00
102,s0058-a2v1-enrich-b00-0964|646888952|58|0.547797534729545|2459883.70434183,646888952,58,uncertain,human,franklin,,1,resolved,2026-07-19T14:54:38.363556+00:00
103,s0059-a2v1-enrich-b00-0356|1981461965|59|0.43324226689745|2459913.15859226,1981461965,59,uncertain,human,franklin,,1,resolved,2026-07-19T14:54:39.179011+00:00
104,s0057-a2v1-enrich-b00-0307|2017458503|57|0.17780518744648|2459853.37221276,2017458503,57,eclipsing_binary_or_pceb,human,franklin,,2,resolved,2026-07-19T14:54:49.481911+00:00
105,s0058-a2v1-enrich-b00-0470|627839448|58|0.191953803989997|2459883.65071947,627839448,58,wide_transit_like,human,franklin,Possible EB,1,resolved,2026-07-19T14:55:44.735097+00:00
107,s0058-a2v1-enrich-b00-0195|1271371673|58|0.630698944073271|2459884.66045653,1271371673,58,uncertain,human,franklin,,1,resolved,2026-07-19T14:56:14.980900+00:00
109,s0057-a2v1-enrich-b00-0574|611761853|57|0.187557546920692|2459853.36522818,611761853,57,uncertain,human,franklin,,1,resolved,2026-07-19T14:57:25.439375+00:00
110,s0058-a2v1-enrich-b00-0086|1980868698|58|0.174954292396636|2459884.79300565,1980868698,58,uncertain,human,franklin,,1,resolved,2026-07-19T14:57:26.643299+00:00
111,s0059-a2v1-enrich-b00-0271|1718055121|59|0.618967734378659|2459913.75829695,1718055121,59,uncertain,human,franklin,,1,resolved,2026-07-19T14:57:28.512273+00:00
112,s0058-a2v1-enrich-b00-0013|1551546255|58|0.207462888812825|2459884.40001543,1551546255,58,uncertain,human,franklin,,1,resolved,2026-07-19T14:57:29.622570+00:00
113,s0057-a2v1-enrich-b00-0934|1271048550|57|0.36888960974253|2459853.57374145,1271048550,57,uncertain,human,franklin,,1,resolved,2026-07-19T14:57:31.595569+00:00
114,s0058-a2v1-enrich-b00-0294|1400720533|58|0.328854351699136|2459884.18953201,1400720533,58,uncertain,human,franklin,,1,resolved,2026-07-19T14:57:32.910522+00:00
115,s0057-a2v1-enrich-b00-0177|2054286873|57|1.70981635585565|2459854.99709997,2054286873,57,uncertain,human,franklin,,1,resolved,2026-07-19T14:57:34.952404+00:00
117,s0057-a2v1-enrich-b00-0136|630639584|57|8.20702963540232|2459858.20908618,630639584,57,instrumental_or_systematic,human,franklin,,1,resolved,2026-07-19T14:58:02.987253+00:00
118,s0057-a2v1-enrich-b00-0887|1981269574|57|0.436473416956487|2459853.7654445,1981269574,57,uncertain,human,franklin,,1,resolved,2026-07-19T14:58:04.826796+00:00
119,s0058-a2v1-enrich-b00-0966|620948144|58|0.76120513220269|2459884.79491513,620948144,58,uncertain,human,franklin,,1,resolved,2026-07-19T14:58:06.099369+00:00
120,s0059-a2v1-enrich-b00-0866|647234381|59|0.144864053277408|2459913.2328417,647234381,59,uncertain,human,franklin,,1,resolved,2026-07-19T14:58:07.745922+00:00
121,s0057-a2v1-enrich-b00-0788|1271083186|57|0.357880891243376|2459853.44531501,1271083186,57,uncertain,human,franklin,,1,resolved,2026-07-19T14:58:08.685272+00:00
108,s0058-a2v1-enrich-b00-0326|628195143|58|0.170715088927907|2459883.61464244,628195143,58,eclipsing_binary_or_pceb,human,franklin,Possible variable,2,resolved,2026-07-19T14:58:44.631301+00:00
122,s0058-a2v1-enrich-b00-0980|621656805|58|0.159549124863243|2459883.65718513,621656805,58,eclipsing_binary_or_pceb,human,franklin,Possible variable,2,resolved,2026-07-19T14:59:46.872953+00:00
123,s0058-a2v1-enrich-b00-0090|620616298|58|0.157661690962783|2459884.66694677,620616298,58,instrumental_or_systematic,human,franklin,Possible variable or wide,1,resolved,2026-07-19T15:00:28.319662+00:00
124,s0058-a2v1-enrich-b00-0464|605477465|58|7.44006132774392|2459888.56029319,605477465,58,instrumental_or_systematic,human,franklin,,1,resolved,2026-07-19T15:00:30.719886+00:00
125,s0057-a2v1-enrich-b00-0624|611445566|57|2.56511754674485|2459855.80198755,611445566,57,uncertain,human,franklin,,1,resolved,2026-07-19T15:00:47.565909+00:00
126,s0059-a2v1-enrich-b00-0963|664936837|59|0.126147964151249|2459913.50995458,664936837,59,uncertain,human,franklin,,1,resolved,2026-07-19T15:00:49.234249+00:00
127,s0058-a2v1-enrich-b00-0901|1271156159|58|1.00441481145062|2459884.49620845,1271156159,58,uncertain,human,franklin,,1,resolved,2026-07-19T15:00:50.179943+00:00
128,s0058-a2v1-enrich-b00-0500|1271053024|58|0.139026500598819|2459883.94344436,1271053024,58,uncertain,human,franklin,,1,resolved,2026-07-19T15:00:51.204415+00:00
129,s0058-a2v1-enrich-b00-0903|622018684|58|0.141720202956033|2459883.72762438,622018684,58,uncertain,human,franklin,,1,resolved,2026-07-19T15:00:52.121106+00:00
130,s0058-a2v1-enrich-b00-0967|327293130|58|0.166134242602298|2459883.94979133,327293130,58,uncertain,human,franklin,,1,resolved,2026-07-19T15:00:53.185999+00:00
131,s0059-a2v1-enrich-b00-0897|1201378786|59|0.151559287494697|2459913.23119126,1201378786,59,uncertain,human,franklin,,1,resolved,2026-07-19T15:00:54.073726+00:00
132,s0059-a2v1-enrich-b00-0345|647996474|59|0.151906174485081|2459913.40570798,647996474,59,uncertain,human,franklin,,1,resolved,2026-07-19T15:00:55.181637+00:00
133,s0059-a2v1-enrich-b00-0047|701697190|59|0.168474987656877|2459912.20757219,701697190,59,uncertain,human,franklin,,1,resolved,2026-07-19T15:00:56.033414+00:00
134,s0059-a2v1-enrich-b00-0528|609784069|59|2.76733825739319|2459913.2809654,609784069,59,uncertain,human,franklin,,1,resolved,2026-07-19T15:00:57.457178+00:00
136,s0058-a2v1-enrich-b00-0861|1201313157|58|0.123475810653625|2459884.01954653,1201313157,58,uncertain,human,franklin,,1,resolved,2026-07-19T15:01:26.235867+00:00
137,s0057-a2v1-enrich-b00-0274|620500762|57|0.663390465821499|2459853.49642057,620500762,57,uncertain,human,franklin,,1,resolved,2026-07-19T15:01:27.723402+00:00
138,s0058-a2v1-enrich-b00-0555|356788459|58|0.151569409070998|2459884.21719332,356788459,58,uncertain,human,franklin,,1,resolved,2026-07-19T15:01:28.627846+00:00
139,s0059-a2v1-enrich-b00-0102|1884608488|59|6.02451245633941|2459917.59966555,1884608488,59,instrumental_or_systematic,human,franklin,,1,resolved,2026-07-19T15:01:33.018953+00:00
140,s0057-a2v1-enrich-b00-0963|600267442|57|0.13028226823367|2459853.38248582,600267442,57,uncertain,human,franklin,,1,resolved,2026-07-19T15:01:35.680146+00:00
142,s0057-a2v1-enrich-b00-0781|600303853|57|4.4014726374617|2459854.30543233,600303853,57,instrumental_or_systematic,human,franklin,,1,resolved,2026-07-19T15:02:01.489915+00:00
143,s0058-a2v1-enrich-b00-0246|202354658|58|7.51004447633393|2459888.45536796,202354658,58,instrumental_or_systematic,human,franklin,,1,resolved,2026-07-19T15:02:03.061104+00:00
144,s0059-a2v1-enrich-b00-0176|743732795|59|0.61859369256597|2459913.11180153,743732795,59,uncertain,human,franklin,,1,resolved,2026-07-19T15:02:05.203581+00:00
146,s0059-a2v1-enrich-b00-0168|1884007265|59|0.503208485753716|2459914.01983714,1884007265,59,uncertain,human,franklin,,1,resolved,2026-07-19T15:02:31.854331+00:00
147,s0057-a2v1-enrich-b00-0622|603962761|57|0.376246523395165|2459853.3613399,603962761,57,uncertain,human,franklin,,1,resolved,2026-07-19T15:02:34.446818+00:00
148,s0059-a2v1-enrich-b00-0512|1271360776|59|0.253929551198457|2459913.46764305,1271360776,59,uncertain,human,franklin,,1,resolved,2026-07-19T15:02:42.863894+00:00
149,s0059-a2v1-enrich-b00-0359|243333637|59|0.138234510924744|2459913.54855427,243333637,59,uncertain,human,franklin,,1,resolved,2026-07-19T15:02:44.667308+00:00
150,s0059-a2v1-enrich-b00-0945|702458979|59|0.137046691359661|2459912.37948781,702458979,59,uncertain,human,franklin,,1,resolved,2026-07-19T15:02:46.255895+00:00
151,s0057-a2v1-enrich-b00-0859|2010309547|57|0.177072147727834|2459853.49862863,2010309547,57,uncertain,human,franklin,,1,resolved,2026-07-19T15:02:47.393258+00:00
152,s0059-a2v1-enrich-b00-0536|700956110|59|2.29481742119027|2459912.15450761,700956110,59,uncertain,human,franklin,,1,resolved,2026-07-19T15:02:49.169593+00:00
153,s0059-a2v1-enrich-b00-0807|700280532|59|0.235477964404408|2459912.1832184,700280532,59,uncertain,human,franklin,,1,resolved,2026-07-19T15:02:50.501991+00:00
154,s0059-a2v1-enrich-b00-0112|666108085|59|0.270043356858283|2459912.58494668,666108085,59,uncertain,human,franklin,,1,resolved,2026-07-19T15:03:04.120798+00:00
155,s0057-a2v1-enrich-b00-0259|1551546676|57|0.143801160520371|2459853.43314144,1551546676,57,uncertain,human,franklin,,1,resolved,2026-07-19T15:03:05.345841+00:00
156,s0059-a2v1-enrich-b00-0326|13702350|59|0.245707918744713|2459912.81043125,13702350,59,uncertain,human,franklin,,1,resolved,2026-07-19T15:03:06.260866+00:00
157,s0057-a2v1-enrich-b00-0899|2048361058|57|0.212098501039603|2459853.39938733,2048361058,57,uncertain,human,franklin,Possible variable,1,resolved,2026-07-19T15:03:24.906304+00:00
158,s0057-a2v1-enrich-b00-0634|601556634|57|2.87028096149437|2459853.94438084,601556634,57,instrumental_or_systematic,human,franklin,,1,resolved,2026-07-19T15:03:30.019580+00:00
159,s0057-a2v1-enrich-b00-0508|1271047568|57|0.159811144534612|2459853.3569899,1271047568,57,uncertain,human,franklin,,1,resolved,2026-07-19T15:03:31.666146+00:00
160,s0057-a2v1-enrich-b00-0030|229955280|57|0.753902008977792|2459853.50975443,229955280,57,uncertain,human,franklin,,1,resolved,2026-07-19T15:03:33.119151+00:00
161,s0057-a2v1-enrich-b00-0296|1551446685|57|2.0648484642724|2459854.9269332,1551446685,57,uncertain,human,franklin,,1,resolved,2026-07-19T15:03:34.168485+00:00
162,s0057-a2v1-enrich-b00-0273|2047182621|57|0.168720241582298|2459853.38509676,2047182621,57,uncertain,human,franklin,,1,resolved,2026-07-19T15:03:35.041089+00:00
163,s0058-a2v1-enrich-b00-0684|646627029|58|0.148853086688844|2459883.60432272,646627029,58,uncertain,human,franklin,Possible variable or wide,1,resolved,2026-07-19T15:04:05.134506+00:00
165,s0059-a2v1-enrich-b00-0365|723687383|59|0.162012549796943|2459912.24448967,723687383,59,uncertain,human,franklin,,1,resolved,2026-07-19T15:04:41.843876+00:00
166,s0058-a2v1-enrich-b00-0711|622802877|58|0.192691806803473|2459884.42033279,622802877,58,uncertain,human,franklin,,1,resolved,2026-07-19T15:04:43.119797+00:00
167,s0057-a2v1-enrich-b00-0604|2019069807|57|0.180912476630172|2459853.3779377,2019069807,57,stellar_variability,human,franklin,Not confident; Faint,0.5,resolved,2026-07-19T15:07:30.059999+00:00
164,s0058-a2v1-enrich-b00-0068|245754695|58|0.168809598245223|2459883.63154263,245754695,58,instrumental_or_systematic,human,franklin,Possible variable; Refold at P/6,unresolved,unresolved,2026-07-19T15:08:35.706862+00:00
