row_id,review_id,tic,sector,cam,ccd,tmag,source_kind,source_bucket,period_d,t0_bjd,duration_min,depth,depth_snr,sde_max,rep_aperture,rep_peak_rank,n_apertures_agree,apertures_agree,aperture_period_rel_delta,aperture_disagreement_flag,pipeline_candidate_key,vet_sheet_version,twirl_vet_sheet_name,twirl_vet_sheet_pdf_name,standalone_app_candidate_key,human_label,human_label_source,human_labeler,human_notes,reported_period_factor,reported_period_status,human_updated_utc,source_uid,source_batch_id,label_unit,is_injected_row,morphology_review_status,morphology_adjudicator,morphology_accepted_utc,factor_review_status,harmonic_supervision_verified,label_return_policy_version,native_h5_path,note_period_factor,effective_period_factor,effective_period_d,period_factor_source,period_task,variable_period_factor,morphology_target_v1,morphology_include_v1,preserve_target_v1,preserve_include_v1,harmonic_target_v1,harmonic_include_v1,broad_preserve_only,model_target_policy_version
10,s0058-a2v1-enrich-b00-0191,1400625067,58,4,4,19.8791583977283,real_candidate,,0.145474318846937,2459884.07621663,21,0.186871388700068,5.5735892866876,21.7812991096375,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0002640473076291,False,1400625067|58|0.145474318846937|2459884.07621663|,S56-ADP-HV2,s0058-a2v1-enrich-b00-0191_twirl_twoap_current_adp.png,,s0058-a2v1-enrich-b00-0191|1400625067|58|0.145474318846937|2459884.07621663,stellar_variability,human,franklin,Messy,0.25,resolved,2026-07-19T14:15:37.412838+00:00,s57_s59_franklin_hv2_3k_20260717:s0058-a2v1-enrich-b00-0191|1400625067|58|0.145474318846937|2459884.07621663,s57_s59_franklin_hv2_3k_20260717,sector_observation,False,accepted_batch_level,tehan,2026-07-21T21:10:38.262082+00:00,not_explicitly_reviewed,False,franklin_morphology_accept_harmonic_mask_v1,,,1,0.145474318846937,default_p,variable_period_refinement,1,smooth_variable,True,preserve,True,,False,False,s56_harmonic_cnn_v1
11,s0057-a2v1-enrich-b00-0137,600429012,57,1,1,18.4380505670066,real_candidate,,0.223850445833954,2459853.46881279,3,0.118417980037042,1.17865808885214,7.72582521561114,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,23.5296981204708,True,600429012|57|0.223850445833954|2459853.46881279|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0137_twirl_twoap_current_adp.png,,s0057-a2v1-enrich-b00-0137|600429012|57|0.223850445833954|2459853.46881279,uncertain,human,franklin,,1,resolved,2026-07-19T14:15:41.602113+00:00,s57_s59_franklin_hv2_3k_20260717:s0057-a2v1-enrich-b00-0137|600429012|57|0.223850445833954|2459853.46881279,s57_s59_franklin_hv2_3k_20260717,sector_observation,False,accepted_batch_level,tehan,2026-07-21T21:10:38.262082+00:00,not_explicitly_reviewed,False,franklin_morphology_accept_harmonic_mask_v1,,,1,0.223850445833954,default_p,,,other,True,reject,True,,False,False,s56_harmonic_cnn_v1
12,s0059-a2v1-enrich-b00-0775,1981688472,59,3,4,19.9091480214418,real_candidate,,0.334144336595249,2459912.97177727,3,0.408820741332476,2.99463512477358,7.63626843704147,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",3.0047063570687,False,1981688472|59|0.334144336595249|2459912.97177727|,S56-ADP-HV2,s0059-a2v1-enrich-b00-0775_twirl_twoap_current_adp.png,,s0059-a2v1-enrich-b00-0775|1981688472|59|0.334144336595249|2459912.97177727,uncertain,human,franklin,,1,resolved,2026-07-19T14:15:44.355831+00:00,s57_s59_franklin_hv2_3k_20260717:s0059-a2v1-enrich-b00-0775|1981688472|59|0.334144336595249|2459912.97177727,s57_s59_franklin_hv2_3k_20260717,sector_observation,False,accepted_batch_level,tehan,2026-07-21T21:10:38.262082+00:00,not_explicitly_reviewed,False,franklin_morphology_accept_harmonic_mask_v1,,,1,0.334144336595249,default_p,,,other,True,reject,True,,False,False,s56_harmonic_cnn_v1
13,s0059-a2v1-enrich-b00-0148,705288053,59,3,2,20.0473991680463,real_candidate,,0.355844432732733,2459913.17949519,3,0.515792560417028,3.70797912316105,6.51384145095641,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,17.8161281598434,True,705288053|59|0.355844432732733|2459913.17949519|,S56-ADP-HV2,s0059-a2v1-enrich-b00-0148_twirl_twoap_current_adp.png,,s0059-a2v1-enrich-b00-0148|705288053|59|0.355844432732733|2459913.17949519,uncertain,human,franklin,,1,resolved,2026-07-19T14:15:47.354257+00:00,s57_s59_franklin_hv2_3k_20260717:s0059-a2v1-enrich-b00-0148|705288053|59|0.355844432732733|2459913.17949519,s57_s59_franklin_hv2_3k_20260717,sector_observation,False,accepted_batch_level,tehan,2026-07-21T21:10:38.262082+00:00,not_explicitly_reviewed,False,franklin_morphology_accept_harmonic_mask_v1,,,1,0.355844432732733,default_p,,,other,True,reject,True,,False,False,s56_harmonic_cnn_v1
14,s0057-a2v1-enrich-b00-0132,2014774576,57,3,1,18.7900886874129,real_candidate,,0.174420220046589,2459853.38922358,30,0.121526544948031,4.10239341749171,32.1014271395996,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0003745543015492,False,2014774576|57|0.174420220046589|2459853.38922358|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0132_twirl_twoap_current_adp.png,,s0057-a2v1-enrich-b00-0132|2014774576|57|0.174420220046589|2459853.38922358,stellar_variability,human,franklin,,0.25,resolved,2026-07-19T14:16:48.893138+00:00,s57_s59_franklin_hv2_3k_20260717:s0057-a2v1-enrich-b00-0132|2014774576|57|0.174420220046589|2459853.38922358,s57_s59_franklin_hv2_3k_20260717,sector_observation,False,accepted_batch_level,tehan,2026-07-21T21:10:38.262082+00:00,not_explicitly_reviewed,False,franklin_morphology_accept_harmonic_mask_v1,,,1,0.174420220046589,default_p,variable_period_refinement,1,smooth_variable,True,preserve,True,,False,False,s56_harmonic_cnn_v1
15,s0058-a2v1-enrich-b00-0904,647418008,58,2,1,19.7263055188776,real_candidate,,0.148710928293999,2459883.57487052,30,0.110283452006592,3.86645464932709,11.0110885628557,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0014005528917168,False,647418008|58|0.148710928293999|2459883.57487052|,S56-ADP-HV2,s0058-a2v1-enrich-b00-0904_twirl_twoap_current_adp.png,,s0058-a2v1-enrich-b00-0904|647418008|58|0.148710928293999|2459883.57487052,stellar_variability,human,franklin,,1,resolved,2026-07-19T14:16:53.228889+00:00,s57_s59_franklin_hv2_3k_20260717:s0058-a2v1-enrich-b00-0904|647418008|58|0.148710928293999|2459883.57487052,s57_s59_franklin_hv2_3k_20260717,sector_observation,False,accepted_batch_level,tehan,2026-07-21T21:10:38.262082+00:00,not_explicitly_reviewed,False,franklin_morphology_accept_harmonic_mask_v1,,,1,0.148710928293999,default_p,variable_period_refinement,1,smooth_variable,True,preserve,True,,False,False,s56_harmonic_cnn_v1
16,s0057-a2v1-enrich-b00-0549,2046156048,57,2,2,19.6991642237881,real_candidate,,0.200358858223962,2459853.52477719,30,0.0989040391086324,3.06445180888307,12.8748575654364,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0010266629408361,False,2046156048|57|0.200358858223962|2459853.52477719|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0549_twirl_twoap_current_adp.png,,s0057-a2v1-enrich-b00-0549|2046156048|57|0.200358858223962|2459853.52477719,stellar_variability,human,franklin,Not confident,1,resolved,2026-07-19T19:44:16.761191+00:00,s57_s59_franklin_hv2_3k_20260717:s0057-a2v1-enrich-b00-0549|2046156048|57|0.200358858223962|2459853.52477719,s57_s59_franklin_hv2_3k_20260717,sector_observation,False,accepted_batch_level,tehan,2026-07-21T21:10:38.262082+00:00,not_explicitly_reviewed,False,franklin_morphology_accept_harmonic_mask_v1,,,1,0.200358858223962,default_p,variable_period_refinement,1,smooth_variable,True,preserve,True,,False,False,s56_harmonic_cnn_v1
17,s0058-a2v1-enrich-b00-0295,1717553777,58,4,1,20.0208457926618,real_candidate,,0.274439927549049,2459884.38916265,3,0.359523820496231,3.12194951496802,6.82937799249184,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.498721412816051,False,1717553777|58|0.274439927549049|2459884.38916265|,S56-ADP-HV2,s0058-a2v1-enrich-b00-0295_twirl_twoap_current_adp.png,,s0058-a2v1-enrich-b00-0295|1717553777|58|0.274439927549049|2459884.38916265,uncertain,human,franklin,,1,resolved,2026-07-19T14:17:47.739154+00:00,s57_s59_franklin_hv2_3k_20260717:s0058-a2v1-enrich-b00-0295|1717553777|58|0.274439927549049|2459884.38916265,s57_s59_franklin_hv2_3k_20260717,sector_observation,False,accepted_batch_level,tehan,2026-07-21T21:10:38.262082+00:00,not_explicitly_reviewed,False,franklin_morphology_accept_harmonic_mask_v1,,,1,0.274439927549049,default_p,,,other,True,reject,True,,False,False,s56_harmonic_cnn_v1
18,s0058-a2v1-enrich-b00-0729,646832750,58,2,4,16.9157181085079,real_candidate,,0.946064693273164,2459883.71066721,30,0.0611493054934379,0.906948867288315,15.509167556508,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0007798580531712,False,646832750|58|0.946064693273164|2459883.71066721|,S56-ADP-HV2,s0058-a2v1-enrich-b00-0729_twirl_twoap_current_adp.png,,s0058-a2v1-enrich-b00-0729|646832750|58|0.946064693273164|2459883.71066721,eclipsing_binary_or_pceb,human,franklin,,1,resolved,2026-07-19T14:19:56.756294+00:00,s57_s59_franklin_hv2_3k_20260717:s0058-a2v1-enrich-b00-0729|646832750|58|0.946064693273164|2459883.71066721,s57_s59_franklin_hv2_3k_20260717,sector_observation,False,accepted_batch_level,tehan,2026-07-21T21:10:38.262082+00:00,not_explicitly_reviewed,False,franklin_morphology_accept_harmonic_mask_v1,,,1,0.946064693273164,default_p,transit_harmonic,,eclipse_contact,True,preserve,True,,False,False,s56_harmonic_cnn_v1
19,s0058-a2v1-enrich-b00-0358,348137708,58,2,4,13.8766861182313,real_candidate,,0.947261387777883,2459884.43800897,9,0.0039783394142172,0.0322141877644548,7.87204108330874,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,3.27287249415488,True,348137708|58|0.947261387777883|2459884.43800897|,S56-ADP-HV2,s0058-a2v1-enrich-b00-0358_twirl_twoap_current_adp.png,,s0058-a2v1-enrich-b00-0358|348137708|58|0.947261387777883|2459884.43800897,uncertain,human,franklin,,1,resolved,2026-07-19T14:21:19.655765+00:00,s57_s59_franklin_hv2_3k_20260717:s0058-a2v1-enrich-b00-0358|348137708|58|0.947261387777883|2459884.43800897,s57_s59_franklin_hv2_3k_20260717,sector_observation,False,accepted_batch_level,tehan,2026-07-21T21:10:38.262082+00:00,not_explicitly_reviewed,False,franklin_morphology_accept_harmonic_mask_v1,,,1,0.947261387777883,default_p,,,other,True,reject,True,,False,False,s56_harmonic_cnn_v1
20,s0058-a2v1-enrich-b00-0267,233212451,58,4,2,13.2593001679242,real_candidate,,0.721470928732602,2459884.7072917,12,0.0015749959206882,0.0164254608448073,6.87839041578319,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,9.49773793743586,True,233212451|58|0.721470928732602|2459884.7072917|,S56-ADP-HV2,s0058-a2v1-enrich-b00-0267_twirl_twoap_current_adp.png,,s0058-a2v1-enrich-b00-0267|233212451|58|0.721470928732602|2459884.7072917,uncertain,human,franklin,,1,resolved,2026-07-19T14:21:34.078919+00:00,s57_s59_franklin_hv2_3k_20260717:s0058-a2v1-enrich-b00-0267|233212451|58|0.721470928732602|2459884.7072917,s57_s59_franklin_hv2_3k_20260717,sector_observation,False,accepted_batch_level,tehan,2026-07-21T21:10:38.262082+00:00,not_explicitly_reviewed,False,franklin_morphology_accept_harmonic_mask_v1,,,1,0.721470928732602,default_p,,,other,True,reject,True,,False,False,s56_harmonic_cnn_v1
21,s0058-a2v1-enrich-b00-0345,629241606,58,2,1,20.2616440245185,real_candidate,,0.216593714051458,2459883.7469531,30,5.36709627815497,157.820121159119,2583.89490961854,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0,False,629241606|58|0.216593714051458|2459883.7469531|,S56-ADP-HV2,s0058-a2v1-enrich-b00-0345_twirl_twoap_current_adp.png,,s0058-a2v1-enrich-b00-0345|629241606|58|0.216593714051458|2459883.7469531,eclipsing_binary_or_pceb,human,franklin,,2,resolved,2026-07-19T14:21:48.373235+00:00,s57_s59_franklin_hv2_3k_20260717:s0058-a2v1-enrich-b00-0345|629241606|58|0.216593714051458|2459883.7469531,s57_s59_franklin_hv2_3k_20260717,sector_observation,False,accepted_batch_level,tehan,2026-07-21T21:10:38.262082+00:00,not_explicitly_reviewed,False,franklin_morphology_accept_harmonic_mask_v1,,,1,0.216593714051458,default_p,transit_harmonic,,eclipse_contact,True,preserve,True,,False,False,s56_harmonic_cnn_v1
22,s0059-a2v1-enrich-b00-0510,1271143877,59,4,3,19.4766220283973,real_candidate,,0.127720421113695,2459912.58054275,21,0.113679859837896,3.30128046276342,8.74619322075073,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",2.98523375463755,False,1271143877|59|0.127720421113695|2459912.58054275|,S56-ADP-HV2,s0059-a2v1-enrich-b00-0510_twirl_twoap_current_adp.png,,s0059-a2v1-enrich-b00-0510|1271143877|59|0.127720421113695|2459912.58054275,uncertain,human,franklin,,1,resolved,2026-07-19T14:21:54.887517+00:00,s57_s59_franklin_hv2_3k_20260717:s0059-a2v1-enrich-b00-0510|1271143877|59|0.127720421113695|2459912.58054275,s57_s59_franklin_hv2_3k_20260717,sector_observation,False,accepted_batch_level,tehan,2026-07-21T21:10:38.262082+00:00,not_explicitly_reviewed,False,franklin_morphology_accept_harmonic_mask_v1,,,1,0.127720421113695,default_p,,,other,True,reject,True,,False,False,s56_harmonic_cnn_v1
23,s0057-a2v1-enrich-b00-0537,1551760927,57,4,2,18.0002261333677,real_candidate,,0.134060330220767,2459853.41959035,30,0.123977941986588,4.40939432533511,162.274281735687,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0003543122858745,False,1551760927|57|0.134060330220767|2459853.41959035|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0537_twirl_twoap_current_adp.png,,s0057-a2v1-enrich-b00-0537|1551760927|57|0.134060330220767|2459853.41959035,stellar_variability,human,franklin,,1,resolved,2026-07-19T14:22:07.735949+00:00,s57_s59_franklin_hv2_3k_20260717:s0057-a2v1-enrich-b00-0537|1551760927|57|0.134060330220767|2459853.41959035,s57_s59_franklin_hv2_3k_20260717,sector_observation,False,accepted_batch_level,tehan,2026-07-21T21:10:38.262082+00:00,not_explicitly_reviewed,False,franklin_morphology_accept_harmonic_mask_v1,,,1,0.134060330220767,default_p,variable_period_refinement,1,smooth_variable,True,preserve,True,,False,False,s56_harmonic_cnn_v1
24,s0057-a2v1-enrich-b00-0590,2009891080,57,2,2,18.367965597633,real_candidate,,0.138357392981212,2459853.47908692,30,0.0827764191112422,3.00790007867828,30.4159038784524,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.000525187044596,False,2009891080|57|0.138357392981212|2459853.47908692|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0590_twirl_twoap_current_adp.png,,s0057-a2v1-enrich-b00-0590|2009891080|57|0.138357392981212|2459853.47908692,stellar_variability,human,franklin,Possible wide,1,resolved,2026-07-19T19:44:59.474118+00:00,s57_s59_franklin_hv2_3k_20260717:s0057-a2v1-enrich-b00-0590|2009891080|57|0.138357392981212|2459853.47908692,s57_s59_franklin_hv2_3k_20260717,sector_observation,False,accepted_batch_level,tehan,2026-07-21T21:10:38.262082+00:00,not_explicitly_reviewed,False,franklin_morphology_accept_harmonic_mask_v1,,,1,0.138357392981212,default_p,variable_period_refinement,1,smooth_variable,True,preserve,True,,False,False,s56_harmonic_cnn_v1
