row_index,review_id,tic,sector,twirl_vet_sheet_name,twirl_vet_sheet_pdf_name,twirl_vet_status,twirl_vet_input,cam,ccd,tmag,vet_branch,anchor_aperture,anchor_period_d,anchor_t0_bjd,anchor_duration_min,anchor_sde,adp_sml_status,adp_sml_peak_rank,adp_sml_period_d,adp_sml_t0_bjd,adp_sml_duration_min,adp_sml_depth,adp_sml_depth_snr,adp_sml_sde,adp_sml_log_power,adp_sml_own_even_n_in,adp_sml_own_even_depth,adp_sml_own_odd_n_in,adp_sml_own_odd_depth,adp_sml_own_even_odd_depth_delta,adp_sml_own_even_odd_sigma_delta,adp_sml_anchor_depth,adp_sml_anchor_snr,adp_sml_anchor_n_in,adp_sml_anchor_even_n_in,adp_sml_anchor_even_depth,adp_sml_anchor_odd_n_in,adp_sml_anchor_odd_depth,adp_sml_anchor_even_odd_depth_delta,adp_sml_anchor_even_odd_sigma_delta,adp_sml_trend_ptp,adp_sml_branch_status,adp_sml_branch_window_d,sml_status,sml_peak_rank,sml_period_d,sml_t0_bjd,sml_duration_min,sml_depth,sml_depth_snr,sml_sde,sml_log_power,sml_own_even_n_in,sml_own_even_depth,sml_own_odd_n_in,sml_own_odd_depth,sml_own_even_odd_depth_delta,sml_own_even_odd_sigma_delta,sml_anchor_depth,sml_anchor_snr,sml_anchor_n_in,sml_anchor_even_n_in,sml_anchor_even_depth,sml_anchor_odd_n_in,sml_anchor_odd_depth,sml_anchor_even_odd_depth_delta,sml_anchor_even_odd_sigma_delta,sml_trend_ptp,sml_branch_status,sml_branch_window_d,aperture_period_rel_delta,aperture_depth_ratio_primary_over_small,aperture_disagreement_flag
10,inj:predet_007428,2053605572,56,inj_predet_007428_twirl_twoap_current_adp.png,inj_predet_007428_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5:/injections/predet_007428,1,1,17.490421014805985,current_adp,DET_FLUX_ADP_SML,9.174701306903444,2459831.9187833737,6.0,41.79706217347595,ok,1,9.174701306903444,2459831.9187833737,6.0,0.7932013652008173,1.1216387468779863,41.79706217347595,0.6291684057564403,0,,2,0.7810996696352959,,,0.7810996696352959,13.737212918180251,2,0,,2,0.7810996696352959,,,0.01862284243106842,identity,,ok,1,9.174701306903444,2459831.9187833737,6.0,0.7963137435178554,1.1260398539215288,37.13458234570593,0.6341155781154209,0,,2,0.7789882831275463,,,0.7789882831275463,13.774153929295727,2,0,,2,0.7789882831275463,,,0.045545294880867004,identity,,0.0,0.9972969051328169,False
11,inj:predet_015839,2052864918,56,inj_predet_015839_twirl_twoap_current_adp.png,inj_predet_015839_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5:/injections/predet_015839,1,3,19.597795613129648,current_adp,DET_FLUX_ADP_SML,0.574986142068104,2459825.4049237277,6.0,24.041161151466337,ok,1,0.574986142068104,2459825.4049237277,6.0,0.5868346713108307,4.927222616515401,24.041161151466337,12.225310066563418,35,0.5879322588443756,36,0.5653062462806702,-0.022626012563705444,0.17873899282971767,0.5836771428585052,9.222677980339451,71,35,0.5879322588443756,36,0.5653062462806702,-0.022626012563705444,0.17873899282971767,0.14427296221256264,identity,,ok,1,0.574986142068104,2459825.4049237277,6.0,0.5886669824327584,4.942607196264734,23.884801867954156,12.301772975330376,35,0.5647675096988678,36,0.5738028883934021,0.009035378694534302,0.07105659960658679,0.5647675096988678,8.883842318775118,71,35,0.5647675096988678,36,0.5738028883934021,0.009035378694534302,0.07105659960658679,0.15234361886978165,identity,,0.0,0.967602580654385,False
12,inj:predet_003541,1884251006,56,inj_predet_003541_twirl_twoap_current_adp.png,inj_predet_003541_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5:/injections/predet_003541,3,3,19.29439039773999,current_adp,DET_FLUX_ADP_SML,0.8329206429650334,2459825.4439899516,12.0,13.378052085985273,ok,1,0.8329206429650334,2459825.4439899516,12.0,0.44854190211824696,4.7005844766987535,13.378052085985273,11.166036006549954,53,0.5397761464118958,58,0.3891914188861847,-0.15058472752571106,1.174897020556719,0.43525898456573486,6.7988845523904535,111,53,0.5397761464118958,58,0.3891914188861847,-0.15058472752571106,1.174897020556719,0.1584712564945221,identity,,ok,1,0.8329206429650334,2459825.4439899516,12.0,0.4464568765463189,4.678734034653895,12.873843265956767,11.062467715159974,53,0.5147286508896545,58,0.40056194068676054,-0.11416671020289393,0.896577889758044,0.43219806051844534,6.7952024275975775,111,53,0.5147286508896545,58,0.40056194068676054,-0.11416671020289393,0.896577889758044,0.20194724202156067,identity,,0.0,0.9929675798643341,False
13,inj:predet_000726,1981010980,56,inj_predet_000726_twirl_twoap_current_adp.png,inj_predet_000726_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5:/injections/predet_000726,3,3,18.114210387855657,current_adp,DET_FLUX_ADP_SML,0.4528136320040973,2459825.5941742626,6.0,15.92022713989673,ok,1,0.4528136320040973,2459825.5941742626,6.0,0.17539528855693295,1.61929849129818,15.92022713989673,1.3228308116627003,43,0.09021663665771484,43,0.23845887184143066,0.14824223518371582,3.195887561893145,0.16042664647102356,6.917131590974458,86,43,0.09021663665771484,43,0.23845887184143066,0.14824223518371582,3.195887561893145,0.05954458117485047,identity,,ok,1,0.4528136320040973,2459825.5941742626,6.0,0.17349795731819986,1.6017817972201853,13.655852937375878,1.2943662713242798,43,0.08523332818647245,43,0.23474299208095695,0.1495096638944845,3.2045401781421043,0.15368711490371478,6.588156534406666,86,43,0.08523332818647245,43,0.23474299208095695,0.1495096638944845,3.2045401781421043,0.07730425298213958,identity,,0.0,0.9579899492038183,False
14,inj:predet_000770,2002168949,56,inj_predet_000770_twirl_twoap_current_adp.png,inj_predet_000770_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5:/injections/predet_000770,2,2,17.714670814895854,current_adp,DET_FLUX_ADP_SML,0.523551512605248,2459825.299336174,6.0,14.221819639266373,ok,1,0.523551512605248,2459825.299336174,6.0,0.13760811428182232,1.3286342106144609,14.221819639266373,0.8899916764613565,49,0.11298608779907227,45,0.15219008922576904,0.03920400142669678,1.0339735273189796,0.13121125102043152,6.927454090851959,94,49,0.11298608779907227,45,0.15219008922576904,0.03920400142669678,1.0339735273189796,0.05000509917736058,identity,,ok,1,0.523551512605248,2459825.299336174,6.0,0.14030683632010726,1.3546909184163076,13.921193407182344,0.9252423909533964,49,0.11397647857666016,45,0.15442991256713867,0.040453433990478516,1.0709264387620228,0.11986193060874939,6.351979269409276,94,49,0.11397647857666016,45,0.15442991256713867,0.040453433990478516,1.0709264387620228,0.07702476680278778,identity,,0.0,0.9135034509356604,False
15,inj:predet_007342,2053023867,56,inj_predet_007342_twirl_twoap_current_adp.png,inj_predet_007342_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5:/injections/predet_007342,1,3,18.625290685286252,current_adp,DET_FLUX_ADP_SML,4.649818387491125,2459828.59336669,21.0,38.169714677226274,ok,1,4.649818387491125,2459828.59336669,21.0,0.5462383300464851,3.0368988185969408,38.169714677226274,4.624832854785579,19,0.9660172238945961,12,0.142665833234787,-0.8233513906598091,9.330324504806217,0.5421562790870667,12.61334537313153,31,19,0.9660172238945961,12,0.142665833234787,-0.8233513906598091,9.330324504806217,0.05461688935756684,identity,,ok,1,4.649818387491125,2459828.59336669,21.0,0.5755408465616035,3.1998112547973885,40.11109081789723,5.134332623943132,19,0.9583024246006482,12,0.10793617046069592,-0.8503662541399523,10.067669824988903,0.5987468481437311,14.553265668336886,31,19,0.9583024246006482,12,0.10793617046069592,-0.8503662541399523,10.067669824988903,0.08540115356445313,identity,,0.0,1.1043805471587582,False
16,inj:predet_004530,2053740102,56,inj_predet_004530_twirl_twoap_current_adp.png,inj_predet_004530_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5:/injections/predet_004530,1,2,17.955293907096433,current_adp,DET_FLUX_ADP_SML,3.945665886920676,2459828.5803794647,15.0,9.0570068874106,ok,1,3.945665886920676,2459828.5803794647,15.0,0.2515394793811662,1.280876045631165,9.0570068874106,0.8225374259355259,14,0.3617578446865082,12,0.11967357993125916,-0.24208426475524902,2.912783821227658,0.29599323868751526,7.144012237774031,26,14,0.3617578446865082,12,0.11967357993125916,-0.24208426475524902,2.912783821227658,0.05487602949142456,identity,,ok,1,9.845610600789593,2459834.512671131,30.0,0.3789353790472254,1.365350533789325,10.470721596794784,0.9333481397088187,4,0.4522042139707739,9,0.36421506511524127,-0.08798914885553266,0.5234925593963209,0.2975025386362511,7.198941610136779,26,14,0.36693086126652774,12,0.12552055342434187,-0.24141030784218587,2.912158964010226,0.062228810787200925,identity,,1.4952975956292698,1.005099102788389,True
17,inj:predet_013899,1980038351,56,inj_predet_013899_twirl_twoap_current_adp.png,inj_predet_013899_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5:/injections/predet_013899,3,3,19.513203362549895,current_adp,DET_FLUX_ADP_SML,1.5753509377301285,2459825.5459178505,21.0,87.2180935787102,ok,1,1.5753509377301285,2459825.5459178505,21.0,0.8037541090379292,8.042004762429325,87.2180935787102,32.624043723665444,51,0.6564348638057709,50,0.9625171236693859,0.30608225986361504,3.2282494220775715,0.7924052178859711,16.715814114279986,101,51,0.6564348638057709,50,0.9625171236693859,0.30608225986361504,3.2282494220775715,0.11849135160446167,identity,,ok,1,1.5753509377301285,2459825.5459178505,21.0,0.8100702670475455,8.105201419494493,84.79857444651489,33.13879879650132,51,0.6873629987239838,50,0.9115813411772251,0.22421834245324135,2.367252614086281,0.789912074804306,16.680286403750923,101,51,0.6873629987239838,50,0.9115813411772251,0.22421834245324135,2.367252614086281,0.17417272925376892,identity,,0.0,0.9968537018366481,False
18,inj:predet_003324,435825249,56,inj_predet_003324_twirl_twoap_current_adp.png,inj_predet_003324_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5:/injections/predet_003324,1,1,14.33082331933771,current_adp,DET_FLUX_ADP_SML,0.5500556376608641,2459825.795896367,6.0,405.8395859465808,ok,1,0.5500556376608641,2459825.795896367,6.0,0.09620645832612941,0.8188485883783047,405.8395859465808,0.33783241576349055,39,0.12066662311553955,34,0.12227252125740051,0.001605898141860962,0.39751025381408395,0.12178200483322144,60.43166467102784,73,39,0.12066662311553955,34,0.12227252125740051,0.001605898141860962,0.39751025381408395,0.003475797176361084,identity,,ok,1,0.5500556376608641,2459825.795896367,6.0,0.09621369026956424,0.8189101421115558,402.99939945059606,0.3378832081279988,39,0.11807090044021606,34,0.1233140230178833,0.005243122577667236,1.276389634721111,0.12292218208312988,59.989413620607635,73,39,0.11807090044021606,34,0.1233140230178833,0.005243122577667236,1.276389634721111,0.00510174036026001,identity,,0.0,1.0093624444060507,False
19,inj:predet_003746,1883609697,56,inj_predet_003746_twirl_twoap_current_adp.png,inj_predet_003746_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5:/injections/predet_003746,3,4,19.54326286740114,current_adp,DET_FLUX_ADP_SML,1.1796135461534925,2459825.3060603295,15.0,21.56403956445765,ok,1,1.1796135461534925,2459825.3060603295,15.0,0.5956432954191495,6.104169991628179,21.56403956445765,18.803919575022565,53,0.585788684659859,53,0.587114739034019,0.0013260543741600017,0.009666034649889022,0.586451711846939,8.549668366035291,106,53,0.585788684659859,53,0.587114739034019,0.0013260543741600017,0.009666034649889022,0.1705577611923218,identity,,ok,1,1.1796135461534925,2459825.3060603295,15.0,0.5910260083351775,6.056851897934401,20.62512236953364,18.513522354016505,53,0.6200209373229463,53,0.564727170326496,-0.05529376699645028,0.40083550121881645,0.6055643974076391,8.779713227740276,106,53,0.6200209373229463,53,0.564727170326496,-0.05529376699645028,0.40083550121881645,0.2284044533967972,identity,,0.0,1.0325903824212699,False
20,inj:predet_015738,2052933012,56,inj_predet_015738_twirl_twoap_current_adp.png,inj_predet_015738_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5:/injections/predet_015738,1,3,19.593349452587045,current_adp,DET_FLUX_ADP_SML,0.47621900905926834,2459825.649676665,9.0,44.30120890717589,ok,1,0.47621900905926834,2459825.649676665,9.0,0.5265245783406576,5.9423340119259445,44.30120890717589,17.881214487994068,68,0.4581470191478729,61,0.5950754284858704,0.13692840933799744,1.6296061848405874,0.5387614667415619,12.842688953862018,129,68,0.4581470191478729,61,0.5950754284858704,0.13692840933799744,1.6296061848405874,0.12355230450630192,identity,,ok,1,0.47621900905926834,2459825.649676665,9.0,0.5330336348167742,6.015794946656611,42.144391545482655,18.326053202065854,68,0.4289981850683149,61,0.5792002850532616,0.1502020999849467,1.7767305324602058,0.5391917985436856,12.774949002463094,129,68,0.4289981850683149,61,0.5792002850532616,0.1502020999849467,1.7767305324602058,0.16379557847976695,identity,,0.0,1.0007987427250995,False
21,inj:predet_017480,512189846,56,inj_predet_017480_twirl_twoap_current_adp.png,inj_predet_017480_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5:/injections/predet_017480,4,4,17.41930583291272,current_adp,DET_FLUX_ADP_SML,12.293236843430842,2459833.603214195,6.0,20.89481528241972,ok,1,12.293236843430842,2459833.603214195,6.0,0.8250285439309132,1.1666598218209643,20.89481528241972,0.6806720983007627,2,0.8495742529630661,0,,,,0.8495742529630661,10.00368916166072,2,2,0.8495742529630661,0,,,,0.036617720127105714,identity,,ok,1,12.293236843430842,2459833.603214195,6.0,0.8323864188798501,1.1770644764720724,19.210213410371313,0.6928671503356213,2,0.8501642122864723,0,,,,0.8501642122864723,10.408384000802268,2,2,0.8501642122864723,0,,,,0.061172485351562514,identity,,0.0,1.000694417611349,False
