review_id,source_kind,source_bucket,tic,sector,cam,ccd,tmag,vet_class,class_rank,blind_rank,period_d,t0_bjd,duration_min,depth,depth_snr,sde_max,rep_aperture,n_apertures_agree,apertures_agree,centroid_status,centroid_pass,centroid_delta_pix,centroid_z,n_in_transit,n_oot_band,recovery_status,injection_id,signal_family,truth_period_d,truth_t0_bjd,truth_duration_min,truth_depth,truth_target_depth,truth_geometric_depth,truth_model_depth,truth_sampled_model_depth,truth_radius_rearth,truth_radius_rwd,truth_impact_b,truth_a_over_rwd,truth_inclination_deg,truth_duration_model,truth_injection_model,truth_sampling_mode,truth_grid_cell_id,truth_grid_period_bin,truth_grid_depth_bin,truth_grid_radius_bin,truth_source_kind,truth_source_bucket,period_rel_err,t0_phase_err_min,topn_recovery_status,n_topn_apertures_agree,topn_apertures_agree,n_harmonic_apertures_agree,harmonic_apertures_agree,star_source,star_source_id,star_atmosphere,star_rad_rsun,star_e_rad_rsun,star_mass_msun,star_e_mass_msun,star_teff_k,star_e_teff_k,star_logg_cgs,star_e_logg_cgs,star_rho_g_cm3,star_radius_source,leo_class,leo_report_name,label,label_source,labeler,notes,rep_peak_rank,sde_DET_FLUX_SML,sde_DET_FLUX,sde_DET_FLUX_LAG,rank_DET_FLUX_SML,rank_DET_FLUX,rank_DET_FLUX_LAG,n_cad_kept_max,baseline_d,bls_run_id,dur_envelope_min,dur_grid_ceiling_hit,dur_envelope_pass,p_alias_pass,period_cluster_count,roche_period_d,roche_pass,p_cluster_pass,vetted_rank,centroid_dx_pix,centroid_dy_pix,centroid_sigma_oot_pix,cadence_period_n,cadence_period_nearest_n,cadence_alias_delta,cadence_alias_flag,selection_bucket,selection_weight,selection_note,truth_n_in_transit,truth_n_good_in_transit,source_h5,h5_group,bls_status,sde_DET_FLUX_ADP_SML,rank_DET_FLUX_ADP_SML,period_rel_err_DET_FLUX_ADP_SML,t0_phase_err_min_DET_FLUX_ADP_SML,recovery_status_DET_FLUX_ADP_SML,top_period_ratio_DET_FLUX_ADP_SML,top_harmonic_factor_DET_FLUX_ADP_SML,top_harmonic_rel_err_DET_FLUX_ADP_SML,top_harmonic_t0_phase_err_min_DET_FLUX_ADP_SML,top_harmonic_period_match_DET_FLUX_ADP_SML,top_harmonic_ephemeris_match_DET_FLUX_ADP_SML,topn_exact_recovered_DET_FLUX_ADP_SML,topn_exact_peak_rank_DET_FLUX_ADP_SML,topn_exact_sde_DET_FLUX_ADP_SML,topn_exact_period_rel_err_DET_FLUX_ADP_SML,topn_exact_t0_phase_err_min_DET_FLUX_ADP_SML,topn_harmonic_match_DET_FLUX_ADP_SML,topn_harmonic_peak_rank_DET_FLUX_ADP_SML,topn_harmonic_sde_DET_FLUX_ADP_SML,topn_harmonic_period_ratio_DET_FLUX_ADP_SML,topn_harmonic_factor_DET_FLUX_ADP_SML,topn_harmonic_rel_err_DET_FLUX_ADP_SML,topn_harmonic_t0_phase_err_min_DET_FLUX_ADP_SML,period_rel_err_DET_FLUX_SML,t0_phase_err_min_DET_FLUX_SML,recovery_status_DET_FLUX_SML,top_period_ratio_DET_FLUX_SML,top_harmonic_factor_DET_FLUX_SML,top_harmonic_rel_err_DET_FLUX_SML,top_harmonic_t0_phase_err_min_DET_FLUX_SML,top_harmonic_period_match_DET_FLUX_SML,top_harmonic_ephemeris_match_DET_FLUX_SML,topn_exact_recovered_DET_FLUX_SML,topn_exact_peak_rank_DET_FLUX_SML,topn_exact_sde_DET_FLUX_SML,topn_exact_period_rel_err_DET_FLUX_SML,topn_exact_t0_phase_err_min_DET_FLUX_SML,topn_harmonic_match_DET_FLUX_SML,topn_harmonic_peak_rank_DET_FLUX_SML,topn_harmonic_sde_DET_FLUX_SML,topn_harmonic_period_ratio_DET_FLUX_SML,topn_harmonic_factor_DET_FLUX_SML,topn_harmonic_rel_err_DET_FLUX_SML,topn_harmonic_t0_phase_err_min_DET_FLUX_SML,strict_top1_recovered,any_exact_or_harmonic_recovered,boundary_period_bin,boundary_radius_bin,boundary_tmag_bin,boundary_period_bin_key,boundary_radius_bin_key,boundary_tmag_bin_key,recovery50_cell_n,recovery50_cell_strict_frac,recovery50_cell_any_frac,recovery50_cell_distance_to_0p5,both_apertures_top1_recovered,min_twoap_sde,twirl_vet_sheet_name,twirl_vet_sheet_pdf_name,teacher_pool_version,pool_random_state,truth_vet_class
real:1271314503,real_candidate,real_mid_sde_control,1271314503,56,4,3,19.677,pceb_grid_ceiling,3966.0,8431.0,6.777428514521689,2459830.973431499,30.0,0.6510175491678454,2.4327231867883796,10.879799647657189,DET_FLUX_LAG,1,DET_FLUX_LAG,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_mid_sde_control,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,10.879799647657189,0,0.0,1.0,5397.0,22.176122761394257,e08d91a-c6c7fa87,64.60064168141287,True,True,True,9.0,0.2158230162260498,True,True,4660.0,,,,2927.8491182733696,2928.0,0.15088172663035948,False,real_mid_sde_control,2.83,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_1271314503_twirl_twoap_current_adp.png,real_1271314503_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,pceb_grid_ceiling
inj:predet_017936,injection_recovery,inj_recovery50_strict_top1,2043030314,56,2,1,18.1726358917582,injected_wd_giant_or_bd,,,0.2608885095559341,2459825.302647052,6.0,0.2385621015259286,2.965064828227439,52.16305268361031,DET_FLUX_ADP_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,98.0,,bls_recovered,predet_017936,wd_giant_or_bd,0.2608804213348822,2459835.7385755936,3.843401995609258,0.843169697142273,0.843169697142273,0.843169697142273,0.4981041476558856,0.4980988529424581,5.395464709583814,3.8050143651313095,3.2017573301655444,111.472719163724,88.35410478954337,wd_density_batman,batman_quadratic,period_radius_grid,p08_r36,8,,36,injection_recovery,injection_wd_giant_or_bd_bls_recovered,3.1003557149019094e-05,-1.0248311606384686,bls_top1_recovered,2.0,"DET_FLUX_ADP_SML,DET_FLUX_SML",2.0,"DET_FLUX_ADP_SML,DET_FLUX_SML",,,,,,,,,,,,,,,,,,,,,49.56815325937598,,,1,,,,,,,,,,,,,,,,,,,,,,inj_recovery50_strict_top1,6.5,"strict_top1_recovered; coarse period-radius-tmag cell any/topN/harmonic recovery in [0.25,0.75]",117.0,98.0,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5,/injections/predet_017936,ok,52.16305268361031,1.0,3.1003557149019094e-05,-1.0248311606384686,bls_recovered,1.000031003557149,1.0,3.100355714891201e-05,-1.0248311606384686,True,True,True,1.0,52.16305268361031,3.1003557149019094e-05,-1.0248311606384686,True,2.0,17.437732741954964,4.000670807797381,4.0,0.0001677019493453,-3.028251327329601,4.177045968330177e-05,-1.0248311606384686,bls_recovered,1.0000417704596831,1.0,4.177045968334348e-05,-1.0248311606384686,True,True,True,1.0,49.56815325937598,4.177045968330177e-05,-1.0248311606384686,True,2.0,16.074627717469845,4.000498499533749,4.0,0.0001246248834372,-3.028251327329601,True,True,"(0.25, 0.4]","(5.0, 8.5]","(18.0, 19.0]","(0.25, 0.4]","(5.0, 8.5]","(18.0, 19.0]",57.0,0.7192982456140351,0.7368421052631579,0.23684210526315785,True,49.56815325937598,inj_predet_017936_twirl_twoap_current_adp.png,inj_predet_017936_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,injected_wd_giant_or_bd
real:2003350885,real_candidate,real_eb_pceb_like,2003350885,56,2,3,16.8469,pceb_grid_ceiling,512.0,2076.0,12.290056836438072,2459837.3241293854,30.0,0.5597845853683856,2.166451129575117,31.916765787754308,DET_FLUX,1,DET_FLUX,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_eb_pceb_like,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,31.916765787754308,,0,1.0,0.0,10261.0,27.819172752658233,e08d91a-c6c7fa87,78.04411471648422,True,True,True,15.0,0.2158230162260498,True,True,536.0,,,,5309.304553341248,5309.0,0.30455334124781075,False,real_eb_pceb_like,4.614545454545454,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_2003350885_twirl_twoap_current_adp.png,real_2003350885_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,pceb_grid_ceiling
real:2053136891,real_candidate,real_high_sde_planet_like,2053136891,56,1,2,18.5579,planet_candidate,494.0,9248.0,1.2189427952398209,2459826.4296857007,3.0,0.4005402208031799,1.6008269994279676,10.28438137876493,DET_FLUX_SML,1,DET_FLUX_SML,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_high_sde_planet_like,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,10.28438137876493,,,1,0.0,0.0,9613.0,27.756684422134185,e08d91a-c6c7fa87,37.919682492129624,False,True,True,2.0,0.2158230162260498,True,True,5380.0,,,,526.5832875436026,527.0,0.416712456397363,False,real_high_sde_planet_like,1.6705555555555556,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_2053136891_twirl_twoap_current_adp.png,real_2053136891_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,planet_candidate
real:2014176101,real_candidate,real_cadence_alias_systematic,2014176101,56,3,2,19.8877,sub_roche_pceb_suspect,364.0,8794.0,0.1435142451265784,2459825.347858695,3.0,0.3111828226830916,2.551378802636183,10.586313524529436,DET_FLUX_LAG,1,DET_FLUX_LAG,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_cadence_alias_systematic,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,10.586313524529436,0,0.0,1.0,5952.0,27.75029758390292,e08d91a-c6c7fa87,20.288251371888627,False,True,True,39.0,0.2158230162260498,False,True,4971.0,,,,61.99815389468187,62.0,0.001846105318129787,True,real_cadence_alias_systematic,1.98,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_2014176101_twirl_twoap_current_adp.png,real_2014176101_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,sub_roche_pceb_suspect
real:1971761966,real_candidate,real_eb_pceb_like,1971761966,56,3,1,18.842,pceb_grid_ceiling,354.0,1510.0,0.1462653867739197,2459825.3542279964,30.0,0.1878169174166343,6.220574821619129,40.04146360002569,DET_FLUX_SML,1,DET_FLUX_SML,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_eb_pceb_like,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,40.04146360002569,,,1,0.0,0.0,9523.0,27.749426665101055,e08d91a-c6c7fa87,20.395864915329604,True,True,True,8.0,0.2158230162260498,False,True,369.0,,,,63.186647086333316,63.0,0.18664708633331628,False,real_eb_pceb_like,4.614545454545454,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_1971761966_twirl_twoap_current_adp.png,real_1971761966_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,pceb_grid_ceiling
real:1102627730,real_candidate,real_variability_broad_duration,1102627730,56,4,3,19.4443,pceb_grid_ceiling,1960.0,5255.0,6.796522466318717,2459830.3333810666,30.0,0.6412616102407319,2.3965947332461064,15.684165637467403,DET_FLUX_SML,1,DET_FLUX_SML,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_variability_broad_duration,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,15.684165637467403,,,1,0.0,0.0,6031.0,23.49804915752611,e08d91a-c6c7fa87,64.65811731473225,True,True,True,13.0,0.2158230162260498,True,True,2190.0,,,,2936.097705449686,2936.0,0.09770544968614558,False,real_variability_broad_duration,6.929090909090909,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_1102627730_twirl_twoap_current_adp.png,real_1102627730_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,pceb_grid_ceiling
real:2006671198,real_candidate,real_eb_pceb_like,2006671198,56,2,1,15.8906,pceb_grid_ceiling,389.0,1700.0,8.142450117735647,2459829.753131114,30.0,0.253462185466553,1.0742526178243674,36.75224901054115,DET_FLUX,2,"DET_FLUX,DET_FLUX_SML",no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_eb_pceb_like,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,23.27312349162204,36.75224901054115,,12,1.0,0.0,8832.0,27.613551180594182,e08d91a-c6c7fa87,68.46457897074572,True,True,True,4.0,0.2158230162260498,True,True,407.0,,,,3517.5384508618,3518.0,0.46154913820009824,False,real_eb_pceb_like,4.614545454545454,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_2006671198_twirl_twoap_current_adp.png,real_2006671198_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,pceb_grid_ceiling
inj:predet_014232,injection_recovery,inj_recovery50_strict_top1,1271107035,56,4,4,18.02884198722206,injected_wd_long_period,,,2.92434725117675,2459827.1248905584,9.0,0.6455249267351882,3.159137391913492,73.50642814580517,DET_FLUX_ADP_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,22.0,,bls_recovered,predet_014232,wd_long_period,2.92436041682616,2459841.7464094907,8.321624668249749,1.0,1.0,1.0,0.99994002629902,0.999326946017874,3.576550222674455,2.5222711494557477,0.6257215826705026,558.3350193544571,89.93578906552686,wd_density_batman,batman_quadratic,period_radius_grid,p34_r32,34,,32,injection_recovery,injection_wd_long_period_bls_recovered,4.502061146099836e-06,0.4077386609406019,bls_top1_recovered,2.0,"DET_FLUX_ADP_SML,DET_FLUX_SML",2.0,"DET_FLUX_ADP_SML,DET_FLUX_SML",,,,,,,,,,,,,,,,,,,,,73.35467310040033,,,1,,,,,,,,,,,,,,,,,,,,,,inj_recovery50_strict_top1,3.4285714285714284,"strict_top1_recovered; coarse period-radius-tmag cell any/topN/harmonic recovery in [0.25,0.75]",22.0,22.0,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5,/injections/predet_014232,ok,73.50642814580517,1.0,4.502061146099836e-06,0.4077386609406019,bls_recovered,0.999995497938854,1.0,4.502061146105518e-06,0.3129459851901472,True,True,True,1.0,73.50642814580517,4.502061146099836e-06,0.4077386609406019,True,2.0,20.5695658988502,4.000710720128779,4.0,0.0001776800321946,-4.09226174139075,4.502061146099836e-06,0.4077386609406019,bls_recovered,0.999995497938854,1.0,4.502061146105518e-06,0.3129459851901472,True,True,True,1.0,73.35467310040033,4.502061146099836e-06,0.4077386609406019,True,2.0,20.23849174516483,4.000710720128779,4.0,0.0001776800321946,-4.09226174139075,True,True,"(2.0, 4.0]","(3.0, 5.0]","(18.0, 19.0]","(2.0, 4.0]","(3.0, 5.0]","(18.0, 19.0]",93.0,0.3763440860215054,0.45161290322580644,0.04838709677419356,True,73.35467310040033,inj_predet_014232_twirl_twoap_current_adp.png,inj_predet_014232_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,injected_wd_long_period
real:1981489528,real_candidate,real_mid_sde_control,1981489528,56,3,3,19.6138,pceb_grid_ceiling,5256.0,10652.0,0.4130775511285373,2459825.582151277,21.0,0.2345599886885417,3.754663424539576,9.603331580521354,DET_FLUX_SML,1,DET_FLUX_SML,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_mid_sde_control,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,9.603331580521354,,,1,0.0,0.0,7244.0,27.782839346532455,e08d91a-c6c7fa87,27.448513007353892,True,True,True,3.0,0.2158230162260498,True,True,6644.0,,,,178.44950208752812,178.0,0.44950208752811704,False,real_mid_sde_control,2.83,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_1981489528_twirl_twoap_current_adp.png,real_1981489528_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,pceb_grid_ceiling
inj:predet_018429,injection_recovery,inj_recovery50_strict_top1,1883537841,56,3,4,17.75639818607064,injected_wd_giant_or_bd,,,0.6493252633625809,2459825.426944284,3.0,0.4899220309320289,2.893807643301416,56.46695696406434,DET_FLUX_ADP_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,48.0,,bls_recovered,predet_018429,wd_giant_or_bd,0.6493431566897455,2459837.764449638,4.197253529035324,1.0,1.0,1.0,0.6726355284539554,0.6722173695458123,2.738659766198547,1.9313701993236525,0.5072657308540587,204.73422500777028,89.85803929359867,wd_density_batman,batman_quadratic,period_radius_grid,p18_r29,18,,29,injection_recovery,injection_wd_giant_or_bd_bls_recovered,2.7556041794353065e-05,0.0210564851822692,bls_top1_recovered,2.0,"DET_FLUX_ADP_SML,DET_FLUX_SML",1.0,DET_FLUX_ADP_SML,,,,,,,,,,,,,,,,,,,,,43.10802401802222,,,1,,,,,,,,,,,,,,,,,,,,,,inj_recovery50_strict_top1,4.571428571428571,"strict_top1_recovered; coarse period-radius-tmag cell any/topN/harmonic recovery in [0.25,0.75]",53.0,48.0,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5,/injections/predet_018429,ok,56.46695696406434,1.0,2.7556041794353065e-05,0.0210564851822692,bls_recovered,0.9999724439582056,1.0,2.7556041794385425e-05,-0.4685049460418877,True,True,True,1.0,56.46695696406434,2.7556041794353065e-05,0.0210564851822692,True,2.0,23.5669716056678,3.999626936557755,4.0,9.326586056124242e-05,0.9669107178382764,2.7556041794353065e-05,0.0210564851822692,bls_recovered,0.9999724439582056,1.0,2.7556041794385425e-05,-0.4685049460418877,True,True,True,1.0,43.10802401802222,2.7556041794353065e-05,0.0210564851822692,False,,,,,,,True,True,"(0.4, 0.7]","(1.7, 3.0]","(17.0, 18.0]","(0.4, 0.7]","(1.7, 3.0]","(17.0, 18.0]",55.0,0.6363636363636364,0.7272727272727273,0.2272727272727273,True,43.10802401802222,inj_predet_018429_twirl_twoap_current_adp.png,inj_predet_018429_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,injected_wd_giant_or_bd
real:2052959517,real_candidate,real_high_sde_planet_like,2052959517,56,1,3,16.9096,planet_candidate,645.0,10057.0,7.015674115881028,2459825.915344735,9.0,0.5328893392740366,1.7663519254754407,9.850492705381384,DET_FLUX_LAG,1,DET_FLUX_LAG,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_high_sde_planet_like,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,9.850492705381384,0,0.0,1.0,9331.0,27.756825182050303,e08d91a-c6c7fa87,65.31021870720105,False,True,True,18.0,0.2158230162260498,True,True,6108.0,,,,3030.7712180606045,3031.0,0.2287819393955033,False,real_high_sde_planet_like,1.6705555555555556,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_2052959517_twirl_twoap_current_adp.png,real_2052959517_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,planet_candidate
real:2053710781,real_candidate,real_mid_sde_control,2053710781,56,1,1,19.7004,pceb_grid_ceiling,6240.0,12534.0,0.147698586271364,2459825.3792112204,21.0,0.1587699850930968,3.626128898227941,8.967528137427351,DET_FLUX,1,DET_FLUX,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_mid_sde_control,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,8.967528137427351,,0,1.0,0.0,5925.0,27.7985945944979,e08d91a-c6c7fa87,20.45139194668768,True,True,True,9.0,0.2158230162260498,False,True,8397.0,,,,63.80578926922925,64.0,0.1942107307707488,False,real_mid_sde_control,2.83,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_2053710781_twirl_twoap_current_adp.png,real_2053710781_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,pceb_grid_ceiling
inj:predet_000558,injection_recovery,inj_recovery50_strict_top1,424461085,56,4,1,15.673580309161762,injected_wd_earth_size,,,0.337158320479502,2459825.3249089583,6.0,0.0170454630234016,0.2018766193526635,18.54438095093404,DET_FLUX_ADP_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,48.0,,bls_recovered,predet_000558,wd_earth_size,0.3371530300135461,2459839.822704881,2.0,0.0839242751375492,0.0839242751375492,0.0839242751375492,0.0254910706464338,0.025491069427198,0.410786681993011,0.2896968676695509,0.1205743454068187,132.25912594548765,89.94776615967392,wd_density_batman,batman_quadratic,period_radius_grid,p11_r08,11,,8,injection_recovery,injection_wd_earth_size_bls_recovered,1.5691586564636793e-05,-0.3105102228596346,bls_top1_recovered,2.0,"DET_FLUX_ADP_SML,DET_FLUX_SML",1.0,DET_FLUX_ADP_SML,,,,,,,,,,,,,,,,,,,,,17.285990532940346,,,1,,,,,,,,,,,,,,,,,,,,,,inj_recovery50_strict_top1,2.2857142857142856,"strict_top1_recovered; coarse period-radius-tmag cell any/topN/harmonic recovery in [0.25,0.75]",49.0,48.0,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5,/injections/predet_000558,ok,18.54438095093404,1.0,1.5691586564636793e-05,-0.3105102228596346,bls_recovered,1.0000156915865646,1.0,1.5691586564559046e-05,-0.3105102228596346,True,True,True,1.0,18.54438095093404,1.5691586564636793e-05,-0.3105102228596346,True,3.0,8.795743823413508,5.00003808249308,5.0,7.616498615981015e-06,-0.3116001943030566,1.5691586564636793e-05,-0.3105102228596346,bls_recovered,1.0000156915865646,1.0,1.5691586564559046e-05,-0.3105102228596346,True,True,True,1.0,17.285990532940346,1.5691586564636793e-05,-0.3105102228596346,False,,,,,,,True,True,"(0.25, 0.4]","(0.35, 0.6]","(-0.001, 17.0]","(0.25, 0.4]","(0.35, 0.6]","(-0.001, 17.0]",63.0,0.31746031746031744,0.3492063492063492,0.1507936507936508,True,17.285990532940346,inj_predet_000558_twirl_twoap_current_adp.png,inj_predet_000558_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,injected_wd_earth_size
real:2025690506,real_candidate,real_eb_pceb_like,2025690506,56,1,2,19.8403,sub_roche_pceb_suspect,625.0,10666.0,0.136315035420692,2459825.5416409997,9.0,0.2494038068008763,3.809780066107528,9.598159868287324,DET_FLUX_LAG,1,DET_FLUX_LAG,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_eb_pceb_like,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,9.598159868287324,0,0.0,1.0,5149.0,27.67785686348998,e08d91a-c6c7fa87,19.999980163495497,False,True,True,9.0,0.2158230162260498,False,True,6658.0,,,,58.88809530173895,59.0,0.11190469826104987,False,real_eb_pceb_like,4.614545454545454,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_2025690506_twirl_twoap_current_adp.png,real_2025690506_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,sub_roche_pceb_suspect
inj:predet_003034,injection_recovery,inj_recovery50_strict_top1,2014208546,56,3,2,18.151364719472248,injected_wd_giant_or_bd,,,0.3357011150645868,2459825.26879762,6.0,0.4216562441427842,5.063207095256354,87.94696142405785,DET_FLUX_ADP_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,100.0,,bls_recovered,predet_003034,wd_giant_or_bd,0.3356898379112104,2459836.3475059946,4.340184031658223,1.0,1.0,1.0,0.7631871633145746,0.7631886788656563,4.246410892567881,2.994673362939518,1.4561041793610818,131.87619250610416,89.36735874992513,wd_density_batman,batman_quadratic,period_radius_grid,p10_r34,10,,34,injection_recovery,injection_wd_giant_or_bd_bls_recovered,3.359396711745919e-05,-1.3589616055675569,bls_top1_recovered,2.0,"DET_FLUX_ADP_SML,DET_FLUX_SML",2.0,"DET_FLUX_ADP_SML,DET_FLUX_SML",,,,,,,,,,,,,,,,,,,,,84.67335907906305,,,1,,,,,,,,,,,,,,,,,,,,,,inj_recovery50_strict_top1,4.714285714285714,"strict_top1_recovered; coarse period-radius-tmag cell any/topN/harmonic recovery in [0.25,0.75]",100.0,100.0,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5,/injections/predet_003034,ok,87.94696142405785,1.0,3.359396711745919e-05,-1.3589616055675569,bls_recovered,1.0000335939671174,1.0,3.359396711744012e-05,-1.3589616055675569,True,True,True,1.0,87.94696142405785,3.359396711745919e-05,-1.3589616055675569,True,2.0,23.956954772550286,4.000449861157673,4.0,0.0001124652894182,-2.5390619184381835,3.359396711745919e-05,-1.3589616055675569,bls_recovered,1.0000335939671174,1.0,3.359396711744012e-05,-1.3589616055675569,True,True,True,1.0,84.67335907906305,3.359396711745919e-05,-1.3589616055675569,True,2.0,24.13697865306921,4.000449861157673,4.0,0.0001124652894182,-2.5390619184381835,True,True,"(0.25, 0.4]","(3.0, 5.0]","(18.0, 19.0]","(0.25, 0.4]","(3.0, 5.0]","(18.0, 19.0]",54.0,0.6481481481481481,0.6851851851851852,0.18518518518518523,True,84.67335907906305,inj_predet_003034_twirl_twoap_current_adp.png,inj_predet_003034_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,injected_wd_giant_or_bd
