row_index,review_id,tic,sector,twirl_vet_sheet_name,twirl_vet_sheet_pdf_name,twirl_vet_status,twirl_vet_input,cam,ccd,tmag,vet_branch,anchor_aperture,anchor_period_d,anchor_t0_bjd,anchor_duration_min,anchor_sde,adp_sml_status,adp_sml_peak_rank,adp_sml_period_d,adp_sml_t0_bjd,adp_sml_duration_min,adp_sml_depth,adp_sml_depth_snr,adp_sml_sde,adp_sml_log_power,adp_sml_own_even_n_in,adp_sml_own_even_depth,adp_sml_own_odd_n_in,adp_sml_own_odd_depth,adp_sml_own_even_odd_depth_delta,adp_sml_own_even_odd_sigma_delta,adp_sml_anchor_depth,adp_sml_anchor_snr,adp_sml_anchor_n_in,adp_sml_anchor_even_n_in,adp_sml_anchor_even_depth,adp_sml_anchor_odd_n_in,adp_sml_anchor_odd_depth,adp_sml_anchor_even_odd_depth_delta,adp_sml_anchor_even_odd_sigma_delta,adp_sml_trend_ptp,adp_sml_branch_status,adp_sml_branch_window_d,adp_status,adp_peak_rank,adp_period_d,adp_t0_bjd,adp_duration_min,adp_depth,adp_depth_snr,adp_sde,adp_log_power,adp_own_even_n_in,adp_own_even_depth,adp_own_odd_n_in,adp_own_odd_depth,adp_own_even_odd_depth_delta,adp_own_even_odd_sigma_delta,adp_anchor_depth,adp_anchor_snr,adp_anchor_n_in,adp_anchor_even_n_in,adp_anchor_even_depth,adp_anchor_odd_n_in,adp_anchor_odd_depth,adp_anchor_even_odd_depth_delta,adp_anchor_even_odd_sigma_delta,adp_trend_ptp,adp_branch_status,adp_branch_window_d,aperture_period_rel_delta,aperture_depth_ratio_primary_over_small,aperture_disagreement_flag
10,real:2006964845,2006964845,56,real_2006964845_twirl_twoap_current_adp.png,real_2006964845_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,2,2,19.67976500520058,current_adp,DET_FLUX_ADP_SML,0.4186261411339281,2459825.279060046,3.0,8.944063290692965,ok,1,0.4186261411339281,2459825.279060046,3.0,0.43730920025744524,3.205594106777046,8.944063290692965,5.1634620890047715,26,0.44299381971359253,28,0.5199847221374512,0.07699090242385864,0.5352467005348406,0.47028297185897827,6.54337654404917,54,26,0.44299381971359253,28,0.5199847221374512,0.07699090242385864,0.5352467005348406,0.14496473670005805,identity,,ok,1,7.274101794982973,2459830.6759350463,30.0,0.5077417067058574,3.04142032446496,17.94213354393633,4.640429533114385,18,-0.040434569120407104,18,0.5853472501039505,0.6257818192243576,3.5218233446196794,0.016362756490707397,0.3592296563609112,54,26,-0.1071673035621643,28,0.0963020920753479,0.2034693956375122,2.231961713172327,0.17316391468048098,identity,,16.376128913688216,0.03479342751030762,True
11,real:2053861519,2053861519,56,real_2053861519_twirl_twoap_current_adp.png,real_2053861519_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,1,1,19.76992428750298,current_adp,DET_FLUX_ADP_SML,0.4020261274719071,2459825.388389917,21.0,6.594746554677692,ok,1,0.4020261274719071,2459825.388389917,21.0,0.18808901475668366,3.4104406775122653,6.594746554677692,6.031859908999864,176,0.12162360548973083,165,0.18946951627731323,0.0678459107875824,0.9633510803637207,0.15883368253707886,4.5129403146794065,341,176,0.12162360548973083,165,0.18946951627731323,0.0678459107875824,0.9633510803637207,0.14183090329170225,identity,,ok,1,12.54809728122275,2459834.4008899173,15.0,0.7469399417489668,2.2397590262800966,9.882689180437294,2.510636744609775,4,1.2646045591682196,5,0.6253430843353271,-0.6392614748328924,2.4151385143115136,0.029610514640808105,1.5485556738949546,341,176,0.03450539708137512,165,0.028100430965423584,-0.006404966115951538,0.16739467238119415,0.08535121679306029,identity,,30.21214374829305,0.186424656079454,True
12,real:1884397175,1884397175,56,real_1884397175_twirl_twoap_current_adp.png,real_1884397175_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,4,2,18.47155055507852,current_adp,DET_FLUX_ADP_SML,0.5044763948778499,2459825.742760598,21.0,8.409350798314058,ok,1,0.5044763948778499,2459825.742760598,21.0,0.06484266944591197,1.168040969679208,8.409350798314058,0.7021634874055914,165,0.024590849143539373,169,0.06886786017215674,0.044277011028617363,2.172653327568917,0.04731029131083808,4.643323093998366,334,165,0.024590849143539373,169,0.06886786017215674,0.044277011028617363,2.172653327568917,0.06640814244747163,identity,,ok,1,7.0416341073751765,2459830.8292189315,30.0,0.33358193612986164,1.9984163397512993,9.497728897459565,2.0029843460186476,18,0.07193887448128677,18,0.5212718850753273,0.4493330105940405,4.18036060550442,0.00985637336541334,0.618655726831087,334,165,-0.03266698219379727,169,0.04159861927028363,0.0742656014640809,2.3305501422784607,0.11623447537422182,identity,,12.958302467413137,0.20833465811180477,True
13,real:2053055542,2053055542,56,real_2053055542_twirl_twoap_current_adp.png,real_2053055542_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,1,3,17.54776423998668,current_adp,DET_FLUX_ADP_SML,0.2927769184986919,2459825.4995283177,21.0,7.271982319450214,ok,1,0.2927769184986919,2459825.4995283177,21.0,0.024799804871769037,0.5482512353493338,7.271982319450214,0.15806279267119955,253,0.027056484608158904,261,0.016945033760516814,-0.01011145084764209,1.152781349793973,0.02259784869558068,5.153273208120774,514,253,0.027056484608158904,261,0.016945033760516814,-0.01011145084764209,1.152781349793973,0.020021122694015504,identity,,ok,1,11.477924634516118,2459834.4193199845,30.0,0.7965921799328044,2.3887474247547265,21.323810413148077,2.8555159550854383,9,0.7502147853374481,0,,,,0.020269811153411865,1.7820016050687606,514,253,0.004000246524810791,261,0.039098262786865234,0.03509801626205444,1.5426178573518319,0.060079714655876165,identity,,38.20365271064699,0.8969796827330694,True
14,real:1961968840,1961968840,56,real_1961968840_twirl_twoap_current_adp.png,real_1961968840_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,2,2,19.72000895764253,current_adp,DET_FLUX_ADP_SML,0.1365168873748384,2459825.3432413437,21.0,6.913197756583739,ok,1,0.1365168873748384,2459825.3432413437,21.0,0.08485791390080155,2.722112935167051,6.913197756583739,4.147698557719209,581,0.0577036721198656,571,0.06937968524158944,0.011676013121723838,0.37656828507903795,0.06357243467651497,4.100760156021523,1152,581,0.0577036721198656,571,0.06937968524158944,0.011676013121723838,0.37656828507903795,0.09597547352313995,identity,,ok,1,10.17632260069245,2459831.904699677,30.0,0.430034592944102,1.8229599558633314,31.764326803377486,1.6643677601573956,9,0.7745901197195053,9,0.0026818513870239258,-0.7719082683324814,6.029221913126255,0.004362046718597412,1.0706048145528761,1152,581,0.003404378890991211,571,0.005739271640777588,0.002334892749786377,0.286522978584202,0.047161790728569034,identity,,73.54259173629576,0.06861537930383602,True
15,real:2013508034,2013508034,56,real_2013508034_twirl_twoap_current_adp.png,real_2013508034_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,2,1,18.95994121447895,current_adp,DET_FLUX_ADP_SML,9.967246721374904,2459831.938790543,3.0,22.361023852363754,ok,1,9.967246721374904,2459831.938790543,3.0,2.074588041876587,2.0744820847253203,22.361023852363754,2.1519577717486658,1,2.0378455508397355,0,,,,2.0378455508397355,10.669974414860551,1,1,2.0378455508397355,0,,,,0.0711686909198761,identity,,ok,1,1.5521426667496574,2459826.0710822097,30.0,0.18413092125355646,2.193260690970943,7.616117948552401,2.4411021236412056,72,0.18626749515533447,72,0.11567723751068115,-0.07059025764465332,1.0724928134474423,1.4879600405693054,4.624850959523133,1,1,1.4879600405693054,0,,,,0.10658669471740723,identity,,0.8442756851376955,0.7301633040620578,True
16,real:1981538755,1981538755,56,real_1981538755_twirl_twoap_current_adp.png,real_1981538755_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,4,2,19.56898321025098,current_adp,DET_FLUX_ADP_SML,8.807868459560783,2459829.1144702593,30.0,11.872142104402004,ok,1,8.807868459560783,2459829.1144702593,30.0,0.7433949762446239,3.8583620080514733,11.872142104402004,7.460587224527557,18,-0.18334132432937622,9,1.08463054895401,1.2679718732833862,4.013696675182193,0.2847495377063751,1.9120718745356566,27,18,-0.18334132432937622,9,1.08463054895401,1.2679718732833862,4.013696675182193,0.16179847121238708,identity,,ok,1,7.041691702701575,2459830.858220259,30.0,0.5168808016746093,3.0965046114038404,28.67319167347728,4.808983736516161,18,-0.24512135982513428,18,0.5837254337966442,0.8288467936217785,5.508929104333571,0.13642656803131104,1.2126014049681653,27,18,-0.008220851421356201,9,0.8921932205557823,0.9004140719771385,3.772724825109739,0.11330457627773287,identity,,0.20052260827556465,0.47911076214631076,True
17,real:2040188918,2040188918,56,real_2040188918_twirl_twoap_current_adp.png,real_2040188918_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,2,4,18.8595507391393,current_adp,DET_FLUX_ADP_SML,0.33471717917180077,2459825.473691079,15.0,7.650610828020976,ok,1,0.33471717917180077,2459825.473691079,15.0,0.1086906545211129,2.032902425771865,7.650610828020976,2.1323653376311396,191,0.140802745246969,170,0.09714150718276227,-0.04366123806420674,1.186017600961949,0.1133204732334755,6.1669371846093135,361,191,0.140802745246969,170,0.09714150718276227,-0.04366123806420674,1.186017600961949,0.09036370515823366,identity,,ok,1,2.904976307779878,2459826.122649412,30.0,0.28008135159196146,2.52731058986525,8.12835136942184,3.216268103892777,37,0.2732411324977875,45,0.3000902235507965,0.026849091053009033,0.27061130490873186,0.02531254291534424,1.1654321570536872,361,191,0.046829283237457275,170,0.0016118288040161133,-0.04521745443344116,1.039181178572612,0.13905629813671117,identity,,7.678898152068964,0.22337131317120879,True
18,real:2053384227,2053384227,56,real_2053384227_twirl_twoap_current_adp.png,real_2053384227_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,1,4,19.36555541057797,current_adp,DET_FLUX_ADP_SML,9.766276130232086,2459834.4640034684,15.0,8.905532575966143,ok,1,9.766276130232086,2459834.4640034684,15.0,1.3851709200881064,3.9164570170143063,8.905532575966143,7.674793911430925,4,1.739877924323082,4,0.9787283092737198,-0.7611496150493622,1.7544224311836718,1.249369040131569,5.759501221559672,8,4,1.739877924323082,4,0.9787283092737198,-0.7611496150493622,1.7544224311836718,0.13736066818237302,identity,,ok,1,11.423886962353299,2459834.4640034684,15.0,5.483256819116071,10.964556730001318,45.61712199943319,60.13221068876578,4,5.497778117656708,0,,,,3.010123610496521,8.464828917647093,8,4,5.631363391876221,4,0.08394873142242432,-5.547414660453796,7.799997958928171,0.21730597019195558,identity,,0.16972803246776735,2.40931503327434,True
19,real:233689607,233689607,56,real_233689607_twirl_twoap_current_adp.png,real_233689607_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,4,1,15.3944576081751,current_adp,DET_FLUX_ADP_SML,0.5793859214236323,2459825.6235165307,9.0,7.864905526738327,ok,1,0.5793859214236323,2459825.6235165307,9.0,0.011113696274142862,0.12309404876091079,7.864905526738327,0.00765788318218161,66,0.015145033597946167,58,0.009167224168777466,-0.005977809429168701,1.6014347585773538,0.012507438659667969,6.715390732422254,124,66,0.015145033597946167,58,0.009167224168777466,-0.005977809429168701,1.6014347585773538,0.005392730236053467,identity,,ok,1,7.252375951580906,2459830.4620581972,30.0,0.04530424935670595,0.2714035885883123,14.54916593660314,0.03694455017594264,18,-0.015114397260975743,18,0.047743709318152416,0.06285810657912816,4.021566281065057,0.009264797248387246,2.9713247456482095,124,66,0.01503720924369123,58,0.005978673874696305,-0.009058535368994924,1.4495608933516417,0.01162835955619812,identity,,11.517349288986525,0.7407429690831038,True
20,real:2025361994,2025361994,56,real_2025361994_twirl_twoap_current_adp.png,real_2025361994_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,1,3,18.73373682893272,current_adp,DET_FLUX_ADP_SML,11.423729120553173,2459834.5984727154,30.0,59.81287175074213,ok,1,11.423729120553173,2459834.5984727154,30.0,1.9817571721958014,5.603115717230877,59.81287175074213,15.709445958197996,8,2.4669038812248743,0,,,,2.4669038812248743,6.195599467854238,8,8,2.4669038812248743,0,,,,0.09141460061073303,identity,,ok,1,11.477842577084587,2459834.5984727154,30.0,6.128779105748016,17.328186199939303,113.94736345986026,150.2477333082138,8,6.579737586386871,0,,,,6.9755108065750955,14.837947904580359,8,8,6.9755108065750955,0,,,,0.1353660762310028,identity,,0.004736934494888844,2.827637857990476,False
21,real:2053009894,2053009894,56,real_2053009894_twirl_twoap_current_adp.png,real_2053009894_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,1,3,19.50113936849506,current_adp,DET_FLUX_ADP_SML,11.317038551056214,2459834.5860970053,30.0,104.58277349636066,ok,1,11.317038551056214,2459834.5860970053,30.0,6.84835566938667,19.36259036191886,104.58277349636066,187.5999014976822,8,7.351431310176849,0,,,,7.351431310176849,13.350210678827649,8,8,7.351431310176849,0,,,,0.17607602775096895,identity,,ok,1,11.370143606740687,2459834.5860970053,30.0,19.33617590268146,54.66981350165021,136.33405104445174,1495.5507941577569,8,25.78848976527185,0,,,,19.989772200889224,27.88178865768084,8,8,19.989772200889224,0,,,,0.16980586946010592,identity,,0.0046924869474369935,2.719167378088219,False
22,real:2025276217,2025276217,56,real_2025276217_twirl_twoap_current_adp.png,real_2025276217_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,1,3,18.96070026789554,current_adp,DET_FLUX_ADP_SML,0.6388041681820937,2459825.735070731,3.0,7.033524146456329,ok,1,0.6388041681820937,2459825.735070731,3.0,0.38140476307877663,2.0860069057591843,7.033524146456329,2.182043899487666,17,0.3289240598678589,13,0.32957589626312256,0.0006518363952636719,0.004786878947407017,0.3292499780654907,4.879380788883943,30,17,0.3289240598678589,13,0.32957589626312256,0.0006518363952636719,0.004786878947407017,0.08468994498252869,identity,,ok,1,11.370094885715966,2459834.561112398,30.0,0.9341740107606861,2.8013017463783685,25.693986549426743,3.927064870713179,9,1.0635041426567988,0,,,,0.09610989403397163,1.9958034512108094,30,17,0.09685322353681258,13,0.09142014111816466,-0.005433082418647928,0.055907599607109185,0.07698625326156616,identity,,16.799030519905553,0.2919055442271116,True
