review_id,source_kind,source_bucket,tic,sector,cam,ccd,tmag,vet_class,class_rank,blind_rank,period_d,t0_bjd,duration_min,depth,depth_snr,sde_max,rep_aperture,n_apertures_agree,apertures_agree,centroid_status,centroid_pass,centroid_delta_pix,centroid_z,n_in_transit,n_oot_band,recovery_status,injection_id,signal_family,truth_period_d,truth_t0_bjd,truth_duration_min,truth_depth,truth_target_depth,truth_geometric_depth,truth_model_depth,truth_sampled_model_depth,truth_radius_rearth,truth_radius_rwd,truth_impact_b,truth_a_over_rwd,truth_inclination_deg,truth_duration_model,truth_injection_model,truth_sampling_mode,truth_grid_cell_id,truth_grid_period_bin,truth_grid_depth_bin,truth_grid_radius_bin,truth_source_kind,truth_source_bucket,period_rel_err,t0_phase_err_min,topn_recovery_status,n_topn_apertures_agree,topn_apertures_agree,n_harmonic_apertures_agree,harmonic_apertures_agree,star_source,star_source_id,star_atmosphere,star_rad_rsun,star_e_rad_rsun,star_mass_msun,star_e_mass_msun,star_teff_k,star_e_teff_k,star_logg_cgs,star_e_logg_cgs,star_rho_g_cm3,star_radius_source,leo_class,leo_report_name,label,label_source,labeler,notes,rep_peak_rank,sde_DET_FLUX_SML,sde_DET_FLUX,sde_DET_FLUX_LAG,rank_DET_FLUX_SML,rank_DET_FLUX,rank_DET_FLUX_LAG,n_cad_kept_max,baseline_d,bls_run_id,dur_envelope_min,dur_grid_ceiling_hit,dur_envelope_pass,p_alias_pass,period_cluster_count,roche_period_d,roche_pass,p_cluster_pass,vetted_rank,centroid_dx_pix,centroid_dy_pix,centroid_sigma_oot_pix,cadence_period_n,cadence_period_nearest_n,cadence_alias_delta,cadence_alias_flag,selection_bucket,selection_weight,selection_note,truth_n_in_transit,truth_n_good_in_transit,source_h5,h5_group,bls_status,sde_DET_FLUX_ADP_SML,rank_DET_FLUX_ADP_SML,period_rel_err_DET_FLUX_ADP_SML,t0_phase_err_min_DET_FLUX_ADP_SML,recovery_status_DET_FLUX_ADP_SML,top_period_ratio_DET_FLUX_ADP_SML,top_harmonic_factor_DET_FLUX_ADP_SML,top_harmonic_rel_err_DET_FLUX_ADP_SML,top_harmonic_t0_phase_err_min_DET_FLUX_ADP_SML,top_harmonic_period_match_DET_FLUX_ADP_SML,top_harmonic_ephemeris_match_DET_FLUX_ADP_SML,topn_exact_recovered_DET_FLUX_ADP_SML,topn_exact_peak_rank_DET_FLUX_ADP_SML,topn_exact_sde_DET_FLUX_ADP_SML,topn_exact_period_rel_err_DET_FLUX_ADP_SML,topn_exact_t0_phase_err_min_DET_FLUX_ADP_SML,topn_harmonic_match_DET_FLUX_ADP_SML,topn_harmonic_peak_rank_DET_FLUX_ADP_SML,topn_harmonic_sde_DET_FLUX_ADP_SML,topn_harmonic_period_ratio_DET_FLUX_ADP_SML,topn_harmonic_factor_DET_FLUX_ADP_SML,topn_harmonic_rel_err_DET_FLUX_ADP_SML,topn_harmonic_t0_phase_err_min_DET_FLUX_ADP_SML,period_rel_err_DET_FLUX_SML,t0_phase_err_min_DET_FLUX_SML,recovery_status_DET_FLUX_SML,top_period_ratio_DET_FLUX_SML,top_harmonic_factor_DET_FLUX_SML,top_harmonic_rel_err_DET_FLUX_SML,top_harmonic_t0_phase_err_min_DET_FLUX_SML,top_harmonic_period_match_DET_FLUX_SML,top_harmonic_ephemeris_match_DET_FLUX_SML,topn_exact_recovered_DET_FLUX_SML,topn_exact_peak_rank_DET_FLUX_SML,topn_exact_sde_DET_FLUX_SML,topn_exact_period_rel_err_DET_FLUX_SML,topn_exact_t0_phase_err_min_DET_FLUX_SML,topn_harmonic_match_DET_FLUX_SML,topn_harmonic_peak_rank_DET_FLUX_SML,topn_harmonic_sde_DET_FLUX_SML,topn_harmonic_period_ratio_DET_FLUX_SML,topn_harmonic_factor_DET_FLUX_SML,topn_harmonic_rel_err_DET_FLUX_SML,topn_harmonic_t0_phase_err_min_DET_FLUX_SML,strict_top1_recovered,any_exact_or_harmonic_recovered,boundary_period_bin,boundary_radius_bin,boundary_tmag_bin,boundary_period_bin_key,boundary_radius_bin_key,boundary_tmag_bin_key,recovery50_cell_n,recovery50_cell_strict_frac,recovery50_cell_any_frac,recovery50_cell_distance_to_0p5,both_apertures_top1_recovered,min_twoap_sde,twirl_vet_sheet_name,twirl_vet_sheet_pdf_name,teacher_pool_version,pool_random_state,truth_vet_class,review_order_seed
inj:predet_014823,injection_recovery,review_candidate,1551230614,56,4,1,16.68704061934347,review_candidate,,,9.528134566619286,2459825.317859535,9.0,0.2498666852808193,0.7064848493329612,68.62449812361572,DET_FLUX_ADP_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,7.0,,bls_recovered,predet_014823,wd_long_period,9.52946795987806,2459825.31724251,6.975114982361672,0.6096498840145805,0.6096498840145805,0.6096498840145805,0.4855605077356161,0.4855010059410054,1.555737121382938,1.097144067074572,0.7467124714342452,1227.2132615158616,89.96513770091595,wd_density_batman,batman_quadratic,period_radius_grid,p46_r23,46,,23,injection_recovery,injection_wd_long_period_bls_recovered,0.0001399231588151,0.8885159343481064,bls_top1_recovered,2.0,"DET_FLUX_ADP_SML,DET_FLUX_SML",0.0,,,,,,,,,,,,,,,,,,,,,,67.96404209115275,,,1,,,,,,,,,,,,,,,,,,,,,,inj_recovery50_strict_top1,1.1428571428571428,"strict_top1_recovered; coarse period-radius-tmag cell any/topN/harmonic recovery in [0.25,0.75]",7.0,7.0,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5,/injections/predet_014823,ok,68.62449812361572,1.0,0.0001399231588151,0.8885159343481064,bls_recovered,0.9998600768411848,1.0,0.0001399231588151,0.8885159343481064,True,True,True,1.0,68.62449812361572,0.0001399231588151,0.8885159343481064,False,,,,,,,0.0001399231588151,0.8885159343481064,bls_recovered,0.9998600768411848,1.0,0.0001399231588151,0.8885159343481064,True,True,True,1.0,67.96404209115275,0.0001399231588151,0.8885159343481064,False,,,,,,,True,True,"(8.0, 13.1]","(1.0, 1.7]","(-0.001, 17.0]","(8.0, 13.1]","(1.0, 1.7]","(-0.001, 17.0]",58.0,0.41379310344827586,0.46551724137931033,0.03448275862068967,True,67.96404209115275,inj_predet_014823_twirl_twoap_current_adp.png,inj_predet_014823_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,injected_wd_long_period,561053
inj:predet_007540,injection_recovery,review_candidate,1271042015,56,4,4,19.65740028115765,review_candidate,,,0.1272213641387782,2459825.267676129,6.0,0.3553744547830954,6.821875038517256,54.31723445361262,DET_FLUX_ADP_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,261.0,,bls_recovered,predet_007540,wd_roche_edge,0.1272232966016384,2459843.714510757,4.122579160714618,1.0,1.0,1.0,0.7397477489876525,0.7397472085345264,7.598810827414628,5.358868218500177,4.073874245507975,69.06404858732537,86.61833649144457,wd_density_batman,batman_quadratic,period_radius_grid,p00_r40,0,,40,injection_recovery,injection_wd_roche_edge_bls_recovered,1.5189536129185377e-05,0.7824667660545748,bls_top1_recovered,2.0,"DET_FLUX_ADP_SML,DET_FLUX_SML",2.0,"DET_FLUX_ADP_SML,DET_FLUX_SML",,,,,,,,,,,,,,,,,,,,,52.32131513517319,,,1,,,,,,,,,,,,,,,,,,,,,,inj_recovery50_strict_top1,2.5714285714285716,"strict_top1_recovered; coarse period-radius-tmag cell any/topN/harmonic recovery in [0.25,0.75]",264.0,261.0,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5,/injections/predet_007540,ok,54.31723445361262,1.0,1.5189536129185377e-05,0.7824667660545748,bls_recovered,0.9999848104638708,1.0,1.5189536129223136e-05,0.378968520840186,True,True,True,1.0,54.31723445361262,1.5189536129185377e-05,0.7824667660545748,True,2.0,17.843955146077985,4.000012643503668,4.0,3.160875917007644e-06,0.1778255810871742,3.731463418229494e-05,-0.7175331445384581,bls_recovered,1.0000373146341823,1.0,3.731463418232828e-05,-0.7175331445384581,True,True,True,1.0,52.32131513517319,3.731463418229494e-05,-0.7175331445384581,True,2.0,17.683939419722705,4.000600767378034,4.0,0.0001501918445085,-2.822174910651145,True,True,"(0.079, 0.15]","(5.0, 8.5]","(19.0, 21.0]","(0.079, 0.15]","(5.0, 8.5]","(19.0, 21.0]",32.0,0.65625,0.75,0.25,True,52.32131513517319,inj_predet_007540_twirl_twoap_current_adp.png,inj_predet_007540_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,injected_wd_roche_edge,561053
inj:predet_017831,injection_recovery,review_candidate,77051916,56,2,2,17.427339991282565,review_candidate,,,0.2166610062627202,2459825.3958863104,3.0,0.1429029482581241,1.5827909331743224,37.74308589557639,DET_FLUX_ADP_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,81.0,,bls_recovered,predet_017831,wd_roche_edge,0.2166590540295695,2459846.6286448063,2.356186893379688,0.4203089161494076,0.4203089161494076,0.4203089161494076,0.1481890231913126,0.1481854362580673,3.3521956712988388,2.3640508038846866,2.420006720412775,98.49000631849182,88.59203859906319,wd_density_batman,batman_quadratic,period_radius_grid,p06_r31,6,,31,injection_recovery,injection_wd_roche_edge_bls_recovered,9.01062343996952e-06,-0.2465295247406884,bls_top1_recovered,2.0,"DET_FLUX_ADP_SML,DET_FLUX_SML",2.0,"DET_FLUX_ADP_SML,DET_FLUX_SML",,,,,,,,,,,,,,,,,,,,,35.41397480020259,,,1,,,,,,,,,,,,,,,,,,,,,,inj_recovery50_strict_top1,10.0,"strict_top1_recovered; coarse period-radius-tmag cell any/topN/harmonic recovery in [0.25,0.75]",82.0,81.0,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5,/injections/predet_017831,ok,37.74308589557639,1.0,9.01062343996952e-06,-0.2465295247406884,bls_recovered,1.00000901062344,1.0,9.010623440053322e-06,-0.2465295247406884,True,True,True,1.0,37.74308589557639,9.01062343996952e-06,-0.2465295247406884,True,2.0,15.11145450984898,3.999767500433948,4.0,5.81248915130228e-05,1.2753944677677898,9.01062343996952e-06,-0.2465295247406884,bls_recovered,1.00000901062344,1.0,9.010623440053322e-06,-0.2465295247406884,True,True,True,1.0,35.41397480020259,9.01062343996952e-06,-0.2465295247406884,True,2.0,13.787371615337436,3.999767500433948,4.0,5.81248915130228e-05,1.2753944677677898,True,True,"(0.15, 0.25]","(3.0, 5.0]","(17.0, 18.0]","(0.15, 0.25]","(3.0, 5.0]","(17.0, 18.0]",61.0,0.6885245901639344,0.7049180327868853,0.20491803278688525,True,35.41397480020259,inj_predet_017831_twirl_twoap_current_adp.png,inj_predet_017831_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,injected_wd_roche_edge,561053
inj:predet_017624,injection_recovery,review_candidate,2002795351,56,2,3,17.088587569195738,review_candidate,,,0.1582295829096223,2459825.363284057,3.0,0.0923723025297076,1.1312962005253864,67.18874202475196,DET_FLUX_ADP_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,103.0,,bls_recovered,predet_017624,wd_roche_edge,0.1582390339791344,2459832.957600277,2.0,0.4179492644140832,0.4179492644140832,0.4179492644140832,0.1011019528414236,0.1011019853620089,1.6654796591581191,1.1745372028240857,1.1571806074196065,79.87606938286501,89.1699155342993,wd_density_batman,batman_quadratic,period_radius_grid,p02_r24,2,,24,injection_recovery,injection_wd_roche_edge_bls_recovered,5.972653696388474e-05,1.66667263651451,bls_top1_recovered,2.0,"DET_FLUX_ADP_SML,DET_FLUX_SML",2.0,"DET_FLUX_ADP_SML,DET_FLUX_SML",,,,,,,,,,,,,,,,,,,,,66.27135408973905,,,1,,,,,,,,,,,,,,,,,,,,,,inj_recovery50_strict_top1,1.2857142857142858,"strict_top1_recovered; coarse period-radius-tmag cell any/topN/harmonic recovery in [0.25,0.75]",105.0,103.0,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5,/injections/predet_017624,ok,67.18874202475196,1.0,5.972653696388474e-05,1.66667263651451,bls_recovered,0.9999402734630362,1.0,5.9726536963844445e-05,1.0134147118400303,True,True,True,1.0,67.18874202475196,5.972653696388474e-05,1.66667263651451,True,2.0,21.7951233897258,3.999698172382401,4.0,7.545690439969555e-05,1.9382544189794504,5.972653696388474e-05,1.66667263651451,bls_recovered,0.9999402734630362,1.0,5.9726536963844445e-05,1.0134147118400303,True,True,True,1.0,66.27135408973905,5.972653696388474e-05,1.66667263651451,True,2.0,21.29379480268431,3.999698172382401,4.0,7.545690439969555e-05,1.9382544189794504,True,True,"(0.15, 0.25]","(1.0, 1.7]","(17.0, 18.0]","(0.15, 0.25]","(1.0, 1.7]","(17.0, 18.0]",54.0,0.37037037037037035,0.3888888888888889,0.1111111111111111,True,66.27135408973905,inj_predet_017624_twirl_twoap_current_adp.png,inj_predet_017624_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,injected_wd_roche_edge,561053
inj:predet_003482,injection_recovery,review_candidate,2019035527,56,3,2,19.38984395807169,review_candidate,,,0.7383384775176931,2459825.3825914087,6.0,0.4307673778715679,3.515936326586656,19.822221742563755,DET_FLUX_ADP_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,54.0,,bls_recovered,predet_003482,wd_giant_or_bd,0.7383460841910958,2459828.336343382,5.254018024787942,1.0,1.0,1.0,0.8868256555481024,0.8845140332765388,3.548977240587333,2.50282600458349,0.5294582365948138,223.03905732123775,89.86398906433458,wd_density_batman,batman_quadratic,period_radius_grid,p19_r32,19,,32,injection_recovery,injection_wd_giant_or_bd_bls_recovered,1.03023142745443e-05,-0.5293966719847276,bls_top1_recovered,2.0,"DET_FLUX_ADP_SML,DET_FLUX_SML",2.0,"DET_FLUX_ADP_SML,DET_FLUX_SML",,,,,,,,,,,,,,,,,,,,,19.22172225928567,,,1,,,,,,,,,,,,,,,,,,,,,,inj_recovery50_strict_top1,1.0,"strict_top1_recovered; coarse period-radius-tmag cell any/topN/harmonic recovery in [0.25,0.75]",54.0,54.0,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5,/injections/predet_003482,ok,19.822221742563755,1.0,1.03023142745443e-05,-0.5293966719847276,bls_recovered,0.9999896976857254,1.0,1.0302314274568404e-05,-0.573211110784051,True,True,True,1.0,19.822221742563755,1.03023142745443e-05,-0.5293966719847276,True,2.0,8.608980246399978,3.999795817841352,4.0,5.10455396620646e-05,0.0338808129558287,1.03023142745443e-05,-0.5293966719847276,bls_recovered,0.9999896976857254,1.0,1.0302314274568404e-05,-0.573211110784051,True,True,True,1.0,19.22172225928567,1.03023142745443e-05,-0.5293966719847276,True,4.0,8.692902482137498,3.999795817841352,4.0,5.10455396620646e-05,0.0338808129558287,True,True,"(0.7, 1.2]","(3.0, 5.0]","(19.0, 21.0]","(0.7, 1.2]","(3.0, 5.0]","(19.0, 21.0]",64.0,0.15625,0.265625,0.234375,True,19.22172225928567,inj_predet_003482_twirl_twoap_current_adp.png,inj_predet_003482_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,injected_wd_giant_or_bd,561053
inj:predet_019694,injection_recovery,review_candidate,1271212636,56,4,4,19.17096716347428,review_candidate,,,7.40996488035239,2459831.982980172,21.0,0.8406578310696528,3.5635480883389965,35.47603568748476,DET_FLUX_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,25.0,,bls_recovered,predet_019694,wd_long_period,7.408963900452023,2459831.984090524,28.52757231466568,1.0,1.0,1.0,1.0,1.0,11.05818969750094,7.798507249356794,1.1986995602623287,1037.638130879695,89.93381079690563,wd_density_batman,batman_quadratic,period_radius_grid,p43_r44,43,,44,injection_recovery,injection_wd_long_period_bls_recovered,0.000135103897632,-1.5989063680171969,bls_top1_recovered,2.0,"DET_FLUX_ADP_SML,DET_FLUX_SML",1.0,DET_FLUX_SML,,,,,,,,,,,,,,,,,,,,,35.47603568748476,,,1,,,,,,,,,,,,,,,,,,,,,,inj_recovery50_strict_top1,1.2857142857142858,"strict_top1_recovered; coarse period-radius-tmag cell any/topN/harmonic recovery in [0.25,0.75]",25.0,25.0,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5,/injections/predet_019694,ok,28.64030027386211,1.0,0.000135103897632,-1.5989063680171969,bls_recovered,1.000135103897632,1.0,0.000135103897632,-1.5989063680171969,True,True,True,1.0,28.64030027386211,0.000135103897632,-1.5989063680171969,False,,,,,,,0.000135103897632,-1.5989063680171969,bls_recovered,1.000135103897632,1.0,0.000135103897632,-1.5989063680171969,True,True,True,1.0,35.47603568748476,0.000135103897632,-1.5989063680171969,True,4.0,16.06547314703919,0.2500991208070082,0.25,0.0003964832280327,-2.2453618305344136,True,True,"(4.0, 8.0]","(8.5, 13.0]","(19.0, 21.0]","(4.0, 8.0]","(8.5, 13.0]","(19.0, 21.0]",70.0,0.21428571428571427,0.3,0.2,True,28.64030027386211,inj_predet_019694_twirl_twoap_current_adp.png,inj_predet_019694_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,injected_wd_long_period,561053
inj:predet_006282,injection_recovery,review_candidate,2053504788,56,1,4,17.909556035115603,review_candidate,,,1.345520648288483,2459826.198036814,6.0,0.5528184072296632,3.357028064597548,69.37104051119744,DET_FLUX_ADP_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,37.0,,bls_recovered,predet_006282,wd_giant_or_bd,1.3455764190201551,2459842.3441087324,6.059904865917454,1.0,1.0,1.0,0.847178178359259,0.846846681902751,3.729071004962728,2.629832554974181,1.576566583262785,332.77179956354166,89.72854986694996,wd_density_batman,batman_quadratic,period_radius_grid,p25_r32,25,,32,injection_recovery,injection_wd_giant_or_bd_bls_recovered,4.144746510405549e-05,1.2169583037021248,bls_top1_recovered,2.0,"DET_FLUX_ADP_SML,DET_FLUX_SML",1.0,DET_FLUX_ADP_SML,,,,,,,,,,,,,,,,,,,,,59.870342858666135,,,1,,,,,,,,,,,,,,,,,,,,,,inj_recovery50_strict_top1,5.714285714285714,"strict_top1_recovered; coarse period-radius-tmag cell any/topN/harmonic recovery in [0.25,0.75]",39.0,37.0,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5,/injections/predet_006282,ok,69.37104051119744,1.0,4.144746510405549e-05,1.2169583037021248,bls_recovered,0.999958552534896,1.0,4.144746510403863e-05,0.2532400604083307,True,True,True,1.0,69.37104051119744,4.144746510405549e-05,1.2169583037021248,True,2.0,24.64073774098385,0.3333145426754434,0.3333333333333333,5.637197366953339e-05,0.086765384970886,4.144746510405549e-05,1.2169583037021248,bls_recovered,0.999958552534896,1.0,4.144746510403863e-05,0.2532400604083307,True,True,True,1.0,59.870342858666135,4.144746510405549e-05,1.2169583037021248,False,,,,,,,True,True,"(1.2, 2.0]","(3.0, 5.0]","(17.0, 18.0]","(1.2, 2.0]","(3.0, 5.0]","(17.0, 18.0]",61.0,0.7049180327868853,0.7213114754098361,0.2213114754098361,True,59.870342858666135,inj_predet_006282_twirl_twoap_current_adp.png,inj_predet_006282_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,injected_wd_giant_or_bd,561053
inj:predet_011173,injection_recovery,review_candidate,2025671676,56,1,2,17.542948263530945,review_candidate,,,1.0458114294055632,2459825.263881125,3.0,0.4021237102360078,1.9263368958181104,92.2530423628953,DET_FLUX_ADP_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,25.0,,bls_recovered,predet_011173,wd_giant_or_bd,1.0458248606254723,2459844.0887116683,3.65017560418286,0.991289288939486,0.991289288939486,0.991289288939486,0.4398446073379709,0.4398078187946511,1.630270599594367,1.1497069083760705,0.181695751340565,281.3068090892061,89.96299271793377,wd_density_batman,batman_quadratic,period_radius_grid,p23_r23,23,,23,injection_recovery,injection_wd_giant_or_bd_bls_recovered,1.2842704753971828e-05,0.0244058030228622,bls_top1_recovered,2.0,"DET_FLUX_ADP_SML,DET_FLUX_SML",2.0,"DET_FLUX_ADP_SML,DET_FLUX_SML",,,,,,,,,,,,,,,,,,,,,86.23543040806469,,,1,,,,,,,,,,,,,,,,,,,,,,inj_recovery50_strict_top1,1.1428571428571428,"strict_top1_recovered; coarse period-radius-tmag cell any/topN/harmonic recovery in [0.25,0.75]",29.0,25.0,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5,/injections/predet_011173,ok,92.2530423628953,1.0,1.2842704753971828e-05,0.0244058030228622,bls_recovered,0.999987157295246,1.0,1.2842704753990296e-05,-0.3237314170302596,True,True,True,1.0,92.2530423628953,1.2842704753971828e-05,0.0244058030228622,True,2.0,29.330885076256667,0.3333305978459275,0.3333333333333333,8.206462217275057e-06,-0.1980531725202849,1.2842704753971828e-05,0.0244058030228622,bls_recovered,0.999987157295246,1.0,1.2842704753990296e-05,-0.3237314170302596,True,True,True,1.0,86.23543040806469,1.2842704753971828e-05,0.0244058030228622,True,2.0,27.390417303817,0.3333305978459275,0.3333333333333333,8.206462217275057e-06,-0.1980531725202849,True,True,"(0.7, 1.2]","(1.0, 1.7]","(17.0, 18.0]","(0.7, 1.2]","(1.0, 1.7]","(17.0, 18.0]",51.0,0.37254901960784315,0.39215686274509803,0.10784313725490197,True,86.23543040806469,inj_predet_011173_twirl_twoap_current_adp.png,inj_predet_011173_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,injected_wd_giant_or_bd,561053
inj:predet_007570,injection_recovery,review_candidate,194061710,56,3,1,14.724269968916644,review_candidate,,,0.1335964896914674,2459825.266120984,3.0,0.1333451602152196,1.745290401903306,1133.544690287937,DET_FLUX_ADP_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,122.0,,bls_recovered,predet_007570,wd_roche_edge,0.133595246063429,2459847.4431383866,2.0,0.6750016980463898,0.6750016980463898,0.6750016980463898,0.1388066815109778,0.1388067494450672,1.1981607435676116,0.8449724141301702,0.2632230250279128,71.35125336291276,89.78862876399354,wd_density_batman,batman_quadratic,period_radius_grid,p01_r20,1,,20,injection_recovery,injection_wd_roche_edge_bls_recovered,9.3089243446618e-06,-0.2974410806028893,bls_top1_recovered,2.0,"DET_FLUX_ADP_SML,DET_FLUX_SML",2.0,"DET_FLUX_ADP_SML,DET_FLUX_SML",,,,,,,,,,,,,,,,,,,,,1110.0739760490123,,,1,,,,,,,,,,,,,,,,,,,,,,inj_recovery50_strict_top1,1.8571428571428572,"strict_top1_recovered; coarse period-radius-tmag cell any/topN/harmonic recovery in [0.25,0.75]",129.0,122.0,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5,/injections/predet_007570,ok,1133.544690287937,1.0,9.3089243446618e-06,-0.2974410806028893,bls_recovered,1.0000093089243447,1.0,9.308924344697544e-06,-0.2974410806028893,True,True,True,1.0,1133.544690287937,9.3089243446618e-06,-0.2974410806028893,True,2.0,282.55426431764846,4.0000922232838585,4.0,2.3055820964623663e-05,-0.2974410806028893,9.3089243446618e-06,-0.2974410806028893,bls_recovered,1.0000093089243447,1.0,9.308924344697544e-06,-0.2974410806028893,True,True,True,1.0,1110.0739760490123,9.3089243446618e-06,-0.2974410806028893,True,2.0,277.1581106089532,4.0000922232838585,4.0,2.3055820964623663e-05,-0.2974410806028893,True,True,"(0.079, 0.15]","(1.0, 1.7]","(-0.001, 17.0]","(0.079, 0.15]","(1.0, 1.7]","(-0.001, 17.0]",23.0,0.6086956521739131,0.6521739130434783,0.15217391304347827,True,1110.0739760490123,inj_predet_007570_twirl_twoap_current_adp.png,inj_predet_007570_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,injected_wd_roche_edge,561053
inj:predet_015722,injection_recovery,review_candidate,2025427150,56,1,3,17.52260111947984,review_candidate,,,0.4781754098960415,2459825.3974412973,3.0,0.1482197448205659,1.0137831094117402,16.799851918725235,DET_FLUX_ADP_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,38.0,,bls_recovered,predet_015722,wd_giant_or_bd,0.4782160152024818,2459850.741404739,2.328011582618224,0.4289020698676454,0.4289020698676454,0.4289020698676454,0.1406521388387999,0.1406505741323737,1.4288155530323872,1.0076358566027268,0.9413583609346844,166.9643231013389,89.67696004844065,wd_density_batman,batman_quadratic,period_radius_grid,p14_r22,14,,22,injection_recovery,injection_wd_giant_or_bd_bls_recovered,8.49099677747946e-05,2.138923910739772,bls_top1_recovered,2.0,"DET_FLUX_ADP_SML,DET_FLUX_SML",2.0,"DET_FLUX_ADP_SML,DET_FLUX_SML",,,,,,,,,,,,,,,,,,,,,16.67353794091741,,,1,,,,,,,,,,,,,,,,,,,,,,inj_recovery50_strict_top1,2.5714285714285716,"strict_top1_recovered; coarse period-radius-tmag cell any/topN/harmonic recovery in [0.25,0.75]",43.0,38.0,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5,/injections/predet_015722,ok,16.799851918725235,1.0,8.49099677747946e-05,2.138923910739772,bls_recovered,0.9999150900322252,1.0,8.490996777477111e-05,-0.9600730767824396,True,True,True,1.0,16.799851918725235,8.49099677747946e-05,2.138923910739772,True,2.0,12.152565925148275,0.3333386678710261,0.3333333333333333,1.600361307840803e-05,-0.2769849018322201,8.49099677747946e-05,2.138923910739772,bls_recovered,0.9999150900322252,1.0,8.490996777477111e-05,-0.9600730767824396,True,True,True,1.0,16.67353794091741,8.49099677747946e-05,2.138923910739772,True,2.0,11.73725976985287,0.3333386678710261,0.3333333333333333,1.600361307840803e-05,-0.2769849018322201,True,True,"(0.4, 0.7]","(1.0, 1.7]","(17.0, 18.0]","(0.4, 0.7]","(1.0, 1.7]","(17.0, 18.0]",85.0,0.25882352941176473,0.29411764705882354,0.20588235294117646,True,16.67353794091741,inj_predet_015722_twirl_twoap_current_adp.png,inj_predet_015722_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,injected_wd_giant_or_bd,561053
