row_id,candidate_key,tic,sector,label,label_source,labeler,notes,updated_utc
62,1718249370|56|11.978909429567654|2459827.2791722016|review_candidate,1718249370,56,uncertain,human,tehan,,2026-07-07T19:20:55.619865+00:00
63,2052993500|56|0.6820326933650602|2459825.710219425|review_candidate,2052993500,56,uncertain,human,tehan,,2026-07-07T19:20:56.421995+00:00
64,297924924|56|1.4594578705667651|2459826.036476531|review_candidate,297924924,56,planet_like,human,tehan,,2026-07-07T19:20:58.370907+00:00
65,1271261519|56|1.1080422991213843|2459826.1755348253|review_candidate,1271261519,56,uncertain,human,tehan,,2026-07-07T19:21:39.986758+00:00
66,2002175730|56|0.2533003769014075|2459825.3953854716|review_candidate,2002175730,56,uncertain,human,tehan,,2026-07-07T19:21:40.889865+00:00
67,1271067518|56|2.747183128189531|2459827.6129078204|review_candidate,1271067518,56,uncertain,human,tehan,,2026-07-07T19:21:41.584844+00:00
68,2015898779|56|7.217945999650258|2459830.758112131|review_candidate,2015898779,56,uncertain,human,tehan,,2026-07-07T19:21:42.946562+00:00
69,2054183694|56|11.854844201673853|2459828.6486886395|review_candidate,2054183694,56,uncertain,human,tehan,,2026-07-07T19:21:44.823610+00:00
70,2001711795|56|0.2368811822902009|2459825.439004172|review_candidate,2001711795,56,uncertain,human,tehan,,2026-07-07T19:21:45.705117+00:00
71,2007445821|56|10.708861929034205|2459827.6114665843|review_candidate,2007445821,56,uncertain,human,tehan,,2026-07-07T19:21:46.492810+00:00
72,2009537787|56|7.886135445589887|2459828.7886591633|review_candidate,2009537787,56,uncertain,human,tehan,,2026-07-07T19:21:52.468483+00:00
73,2001696403|56|0.7467377396943548|2459825.8224043185|review_candidate,2001696403,56,uncertain,human,tehan,,2026-07-07T19:21:53.437177+00:00
74,1400721332|56|10.580259952011538|2459831.3262168663|review_candidate,1400721332,56,uncertain,human,tehan,,2026-07-07T19:21:54.471577+00:00
75,2011150654|56|6.657262939249371|2459826.372728034|review_candidate,2011150654,56,uncertain,human,tehan,,2026-07-07T19:21:58.167703+00:00
76,2025598830|56|1.03815358265558|2459826.054742943|review_candidate,2025598830,56,uncertain,human,tehan,,2026-07-07T19:21:59.216965+00:00
77,2002845524|56|0.5940027623900943|2459825.824650249|review_candidate,2002845524,56,uncertain,human,tehan,,2026-07-07T19:21:59.969472+00:00
78,1969138335|56|0.4106925853478271|2459825.3277938445|review_candidate,1969138335,56,uncertain,human,tehan,,2026-07-07T19:22:00.466281+00:00
79,1271271608|56|1.9261500131887932|2459826.691304139|review_candidate,1271271608,56,uncertain,human,tehan,,2026-07-07T19:22:01.023734+00:00
80,2004240947|56|0.316834630923651|2459825.680587174|review_candidate,2004240947,56,uncertain,human,tehan,,2026-07-07T19:22:01.806098+00:00
81,2053366800|56|0.4351568825442442|2459825.5932212435|review_candidate,2053366800,56,instrumental_or_systematic,human,tehan,,2026-07-07T19:22:06.961106+00:00
82,2053605572|56|11.571363705802169|2459829.5219083736|review_candidate,2053605572,56,instrumental_or_systematic,human,tehan,,2026-07-07T19:22:16.524711+00:00
83,2053108608|56|12.394648597004046|2459837.695412507|review_candidate,2053108608,56,uncertain,human,tehan,,2026-07-07T19:22:19.661423+00:00
84,2052864918|56|0.5750654166563842|2459825.4028403945|review_candidate,2052864918,56,planet_like,human,tehan,,2026-07-07T19:22:30.650292+00:00
85,2053250399|56|0.1451016617477163|2459825.4359223163|review_candidate,2053250399,56,uncertain,human,tehan,,2026-07-07T19:22:37.999105+00:00
86,1884251006|56|0.8328697489948601|2459825.4450316182|review_candidate,1884251006,56,planet_like,human,tehan,,2026-07-07T19:22:46.038802+00:00
87,1981010980|56|0.4528163500482253|2459825.5941742626|review_candidate,1981010980,56,planet_like,human,tehan,,2026-07-07T19:22:49.342112+00:00
88,2002445113|56|0.3150985619699821|2459825.5555830155|review_candidate,2002445113,56,uncertain,human,tehan,,2026-07-07T19:22:51.342719+00:00
89,1980614815|56|0.2248849745708672|2459825.4684486785|review_candidate,1980614815,56,uncertain,human,tehan,,2026-07-07T19:22:52.461406+00:00
90,2025687392|56|0.4020607827222869|2459825.4890039293|review_candidate,2025687392,56,uncertain,human,tehan,,2026-07-07T19:22:53.640776+00:00
91,1981216762|56|0.4824191700990895|2459825.4557126034|review_candidate,1981216762,56,instrumental_or_systematic,human,tehan,,2026-07-07T19:22:54.590435+00:00
92,1102624976|56|0.1478622933082878|2459825.379169773|review_candidate,1102624976,56,instrumental_or_systematic,human,tehan,,2026-07-07T19:22:55.510509+00:00
93,2006539787|56|0.8574141366520165|2459826.2217588956|review_candidate,2006539787,56,instrumental_or_systematic,human,tehan,,2026-07-07T19:22:56.376864+00:00
94,2001897802|56|8.858633358322466|2459829.1587832626|review_candidate,2001897802,56,uncertain,human,tehan,,2026-07-07T19:22:58.035952+00:00
95,2002168949|56|0.5235514656584304|2459825.299336174|review_candidate,2002168949,56,uncertain,human,tehan,,2026-07-07T19:23:00.471795+00:00
96,1717533272|56|0.7288135775587978|2459825.321662398|review_candidate,1717533272,56,uncertain,human,tehan,,2026-07-07T19:23:01.309257+00:00
97,1980911716|56|0.1785445589491412|2459825.3535834244|review_candidate,1980911716,56,instrumental_or_systematic,human,tehan,,2026-07-07T19:23:02.410023+00:00
98,2015067401|56|1.0040678464343065|2459829.320974991|review_candidate,2015067401,56,uncertain,human,tehan,,2026-07-07T19:23:06.031200+00:00
99,2040064040|56|0.2382183525726137|2459825.3090776815|review_candidate,2040064040,56,uncertain,human,tehan,,2026-07-07T19:23:06.880621+00:00
100,1981326315|56|8.194268864469414|2459833.2439632607|review_candidate,1981326315,56,uncertain,human,tehan,,2026-07-07T19:23:08.022596+00:00
101,1979121780|56|0.1403208645892427|2459825.320738348|review_candidate,1979121780,56,instrumental_or_systematic,human,tehan,,2026-07-07T19:23:10.522521+00:00
102,2053023867|56|9.301405313860526|2459828.5912833563|review_candidate,2053023867,56,planet_like,human,tehan,,2026-07-07T19:23:15.223077+00:00
103,1961193425|56|8.113570787589511|2459829.990783739|review_candidate,1961193425,56,uncertain,human,tehan,,2026-07-07T19:23:17.317452+00:00
104,2041323117|56|6.669782194936273|2459831.49881304|review_candidate,2041323117,56,uncertain,human,tehan,,2026-07-07T19:23:18.319059+00:00
105,1958237874|56|6.881509817057932|2459825.543057367|review_candidate,1958237874,56,uncertain,human,tehan,,2026-07-07T19:23:18.907216+00:00
106,2052903051|56|0.166513269696971|2459825.3706132756|review_candidate,2052903051,56,uncertain,human,tehan,,2026-07-07T19:23:19.689065+00:00
107,2040213862|56|10.629119528823562|2459831.766974292|review_candidate,2040213862,56,uncertain,human,tehan,,2026-07-07T19:23:21.308118+00:00
108,1201274820|56|8.789510231446954|2459832.935488228|review_candidate,1201274820,56,instrumental_or_systematic,human,tehan,,2026-07-07T19:23:22.459302+00:00
109,2053481940|56|0.3888800711679873|2459825.4460113184|review_candidate,2053481940,56,uncertain,human,tehan,,2026-07-07T19:23:24.369921+00:00
110,1551586496|56|0.367340120636542|2459825.562555467|review_candidate,1551586496,56,uncertain,human,tehan,,2026-07-07T19:23:26.322628+00:00
111,2025730876|56|0.1703802763838358|2459825.427457419|review_candidate,2025730876,56,instrumental_or_systematic,human,tehan,,2026-07-07T19:23:28.839571+00:00
112,1958589896|56|0.6041043895149493|2459825.519947063|review_candidate,1958589896,56,uncertain,human,tehan,,2026-07-07T19:23:30.146038+00:00
113,97173520|56|12.50940933690947|2459837.7511771256|review_candidate,97173520,56,instrumental_or_systematic,human,tehan,,2026-07-07T19:23:31.998988+00:00
114,1551384544|56|0.3312915333458716|2459825.5595870498|review_candidate,1551384544,56,uncertain,human,tehan,,2026-07-07T19:23:34.730794+00:00
115,2053892174|56|0.1296768222969569|2459825.3395250314|review_candidate,2053892174,56,uncertain,human,tehan,,2026-07-07T19:23:36.603338+00:00
116,2003840244|56|0.1952011883066566|2459825.408261965|review_candidate,2003840244,56,stellar_variability,human,tehan,,2026-07-07T19:23:42.027246+00:00
117,2002253192|56|4.634659191169696|2459827.80058411|review_candidate,2002253192,56,uncertain,human,tehan,,2026-07-07T19:23:47.496004+00:00
118,1883149924|56|0.5165950427767603|2459829.69043677|review_candidate,1883149924,56,uncertain,human,tehan,,2026-07-07T19:23:48.050518+00:00
119,2053820357|56|0.2570085044995241|2459825.3499164637|review_candidate,2053820357,56,uncertain,human,tehan,,2026-07-07T19:23:48.914518+00:00
120,2053740102|56|5.21431243767706|2459827.8647544645|review_candidate,2053740102,56,uncertain,human,tehan,,2026-07-07T19:23:49.498980+00:00
121,1551332247|56|1.2706367070509663|2459825.997042978|review_candidate,1551332247,56,uncertain,human,tehan,,2026-07-07T19:23:50.473470+00:00
122,2002978325|56|0.6591689433361544|2459825.6067950944|review_candidate,2002978325,56,uncertain,human,tehan,,2026-07-07T19:23:52.109786+00:00
123,229762574|56|12.35857176674052|2459837.209530603|review_candidate,229762574,56,uncertain,human,tehan,,2026-07-07T19:23:53.218153+00:00
124,1980038351|56|1.575412931191705|2459825.5459178505|review_candidate,1980038351,56,planet_like,human,tehan,,2026-07-07T19:23:55.161551+00:00
125,2025274785|56|2.199550555123942|2459825.863319191|review_candidate,2025274785,56,uncertain,human,tehan,,2026-07-07T19:23:57.223664+00:00
126,277235925|56|11.43276151885564|2459834.454300569|review_candidate,277235925,56,uncertain,human,tehan,,2026-07-07T19:23:58.137542+00:00
127,2025744558|56|0.200121175192514|2459825.5430016755|review_candidate,2025744558,56,uncertain,human,tehan,,2026-07-07T19:24:01.124321+00:00
128,1980436197|56|1.3051184974160146|2459826.430663714|review_candidate,1980436197,56,uncertain,human,tehan,,2026-07-07T19:24:03.023662+00:00
129,2053476597|56|0.7416594124591512|2459825.71478051|review_candidate,2053476597,56,uncertain,human,tehan,,2026-07-07T19:24:03.939799+00:00
130,1400842676|56|4.812017227286891|2459829.8465674208|review_candidate,1400842676,56,uncertain,human,tehan,,2026-07-07T19:24:04.742655+00:00
131,2053012548|56|0.2646643387926806|2459825.5653601564|review_candidate,2053012548,56,instrumental_or_systematic,human,tehan,,2026-07-07T19:24:07.764787+00:00
132,1271256491|56|0.7786541588904377|2459825.5743837273|review_candidate,1271256491,56,instrumental_or_systematic,human,tehan,,2026-07-07T19:24:08.524632+00:00
133,2053735087|56|0.1559464640045207|2459825.3836743147|review_candidate,2053735087,56,uncertain,human,tehan,,2026-07-07T19:24:14.545272+00:00
134,1971886889|56|0.7204476555723051|2459825.6908063134|review_candidate,1971886889,56,eclipsing_binary_or_pceb,human,tehan,,2026-07-07T19:24:19.730544+00:00
135,1884371140|56|0.1215389726083042|2459825.342289667|review_candidate,1884371140,56,uncertain,human,tehan,,2026-07-07T19:25:09.805388+00:00
136,2003675701|56|1.5098744333321608|2459825.5718985|review_candidate,2003675701,56,uncertain,human,tehan,,2026-07-07T19:25:12.053842+00:00
137,2003415811|56|8.197192092910138|2459830.1139329006|review_candidate,2003415811,56,uncertain,human,tehan,,2026-07-07T19:25:12.842330+00:00
138,2053917778|56|0.255682428248174|2459825.445704153|review_candidate,2053917778,56,uncertain,human,tehan,,2026-07-07T19:25:14.541709+00:00
139,2040192280|56|7.476409417746768|2459829.2400840484|review_candidate,2040192280,56,uncertain,human,tehan,,2026-07-07T19:25:15.771942+00:00
140,1201159041|56|1.0510330603772169|2459825.8980321963|review_candidate,1201159041,56,uncertain,human,tehan,,2026-07-07T19:25:18.536979+00:00
141,2040348945|56|7.730878712908052|2459829.29219778|review_candidate,2040348945,56,uncertain,human,tehan,,2026-07-07T19:25:19.509162+00:00
142,2003932333|56|4.864435826371201|2459833.491905353|review_candidate,2003932333,56,eclipsing_binary_or_pceb,human,tehan,,2026-07-07T19:25:42.732061+00:00
143,2003422992|56|0.1342846248336986|2459825.3868115856|review_candidate,2003422992,56,uncertain,human,tehan,,2026-07-07T19:25:44.769227+00:00
144,2004290624|56|1.117477887808712|2459826.3834737656|review_candidate,2004290624,56,uncertain,human,tehan,,2026-07-07T19:25:45.253273+00:00
145,2002812806|56|0.3756399817071307|2459825.5598732578|review_candidate,2002812806,56,uncertain,human,tehan,,2026-07-07T19:25:46.503583+00:00
146,2053910733|56|0.1679173043174947|2459825.4206423396|review_candidate,2053910733,56,uncertain,human,tehan,,2026-07-07T19:25:48.735704+00:00
147,1201315953|56|3.951586529470261|2459829.124233306|review_candidate,1201315953,56,instrumental_or_systematic,human,tehan,,2026-07-07T19:25:50.003300+00:00
148,1400742115|56|0.7306813303416811|2459825.8801435144|review_candidate,1400742115,56,uncertain,human,tehan,,2026-07-07T19:25:52.887300+00:00
149,2013860377|56|0.4015811648558438|2459825.5964474487|review_candidate,2013860377,56,uncertain,human,tehan,,2026-07-07T19:25:57.216441+00:00
150,2053283069|56|7.052730148987945|2459829.1816232936|review_candidate,2053283069,56,instrumental_or_systematic,human,tehan,,2026-07-07T19:26:00.050471+00:00
151,2019751073|56|6.735574905279007|2459826.723378572|review_candidate,2019751073,56,uncertain,human,tehan,,2026-07-07T19:26:01.781740+00:00
152,435825249|56|0.5501167706628525|2459825.794854701|review_candidate,435825249,56,planet_like,human,tehan,,2026-07-07T19:26:02.926472+00:00
153,1717760847|56|7.721814258301275|2459829.749800544|review_candidate,1717760847,56,uncertain,human,tehan,,2026-07-07T19:26:04.133297+00:00
154,1717469096|56|3.650428128770618|2459826.004936195|review_candidate,1717469096,56,uncertain,human,tehan,,2026-07-07T19:26:05.278726+00:00
155,1883609697|56|1.1796616406490608|2459825.306060329|review_candidate,1883609697,56,uncertain,human,tehan,,2026-07-07T19:26:10.317427+00:00
156,2003417256|56|0.2853899295746931|2459825.3941148804|review_candidate,2003417256,56,uncertain,human,tehan,,2026-07-07T19:26:11.164546+00:00
157,2053694342|56|0.3654339068722528|2459825.4594695186|review_candidate,2053694342,56,uncertain,human,tehan,,2026-07-07T19:26:12.365450+00:00
158,315138575|56|7.218390562887175|2459830.753666467|review_candidate,315138575,56,uncertain,human,tehan,,2026-07-07T19:26:13.900167+00:00
159,1271209995|56|0.1277206640156641|2459825.4036352304|review_candidate,1271209995,56,uncertain,human,tehan,,2026-07-07T19:26:18.168726+00:00
160,1884249196|56|0.1679751212517406|2459825.4312996496|review_candidate,1884249196,56,uncertain,human,tehan,,2026-07-07T19:26:19.057536+00:00
161,2000652702|56|0.1677214804825335|2459825.4752894314|review_candidate,2000652702,56,uncertain,human,tehan,,2026-07-07T19:26:20.516842+00:00
162,2002781910|56|0.6996299921624451|2459825.8213889366|review_candidate,2002781910,56,uncertain,human,tehan,,2026-07-07T19:26:21.903147+00:00
163,2052933012|56|0.4762209076419285|2459825.649676665|review_candidate,2052933012,56,planet_like,human,tehan,,2026-07-07T19:26:23.136934+00:00
164,2053064075|56|0.1625415970555374|2459825.4391776323|review_candidate,2053064075,56,uncertain,human,tehan,,2026-07-07T19:26:24.320066+00:00
165,1551627392|56|0.1944554603307136|2459825.395759536|review_candidate,1551627392,56,uncertain,human,tehan,,2026-07-07T19:26:27.191669+00:00
166,512189846|56|11.935979871942882|2459833.605297528|review_candidate,512189846,56,uncertain,human,tehan,,2026-07-07T19:26:28.828619+00:00
167,233418152|56|10.80716435447946|2459826.9252203293|review_candidate,233418152,56,uncertain,human,tehan,,2026-07-07T19:26:30.145590+00:00
168,1717693546|56|0.1412029245083083|2459825.366431629|review_candidate,1717693546,56,uncertain,human,tehan,,2026-07-07T19:26:30.995944+00:00
169,1271113060|56|0.4801368136742369|2459825.3889992246|review_candidate,1271113060,56,uncertain,human,tehan,,2026-07-07T19:26:32.179185+00:00
170,2053815815|56|0.2452958313439395|2459825.5228756494|review_candidate,2053815815,56,instrumental_or_systematic,human,tehan,,2026-07-07T19:26:33.564502+00:00
171,2005519792|56|0.2203572615515069|2459825.3781562047|review_candidate,2005519792,56,planet_like,human,tehan,,2026-07-07T19:26:35.276225+00:00
172,2052876331|56|12.12784445221702|2459837.420660406|review_candidate,2052876331,56,instrumental_or_systematic,human,tehan,,2026-07-07T19:26:37.112613+00:00
173,1969066441|56|0.1764954316763483|2459825.4384190785|review_candidate,1969066441,56,uncertain,human,tehan,,2026-07-07T19:26:38.770111+00:00
174,2053898994|56|5.091975026619537|2459826.6394843943|review_candidate,2053898994,56,uncertain,human,tehan,,2026-07-07T19:26:39.678214+00:00
175,1718125592|56|5.435984697684828|2459830.252428458|review_candidate,1718125592,56,uncertain,human,tehan,,2026-07-07T19:26:40.978875+00:00
176,2052988633|56|2.727904757234866|2459825.8102248614|review_candidate,2052988633,56,uncertain,human,tehan,,2026-07-07T19:26:42.569329+00:00
177,2003982699|56|0.2291855825436079|2459825.367041275|review_candidate,2003982699,56,uncertain,human,tehan,,2026-07-07T19:26:43.529695+00:00
178,435194207|56|0.5065764236239167|2459825.8254214902|review_candidate,435194207,56,instrumental_or_systematic,human,tehan,,2026-07-07T19:26:44.548471+00:00
179,2002345157|56|5.563437071115953|2459826.83594204|review_candidate,2002345157,56,uncertain,human,tehan,,2026-07-07T19:26:46.357377+00:00
180,1201138872|56|6.828302944495079|2459831.8583310843|review_candidate,1201138872,56,uncertain,human,tehan,,2026-07-07T19:26:47.653953+00:00
181,1883664216|56|8.180389697830263|2459829.6070325216|review_candidate,1883664216,56,uncertain,human,tehan,,2026-07-07T19:26:49.718014+00:00
182,2052869741|56|0.1851795620391849|2459827.7490540245|review_candidate,2052869741,56,instrumental_or_systematic,human,tehan,,2026-07-07T19:26:51.516660+00:00
183,1971803573|56|0.3233044571117961|2459825.5060537728|review_candidate,1971803573,56,uncertain,human,tehan,,2026-07-07T19:26:55.716405+00:00
184,2002981567|56|0.1942244809603853|2459825.360941089|review_candidate,2002981567,56,uncertain,human,tehan,,2026-07-07T19:26:57.520877+00:00
185,1884382212|56|0.2074324022686225|2459825.3974260343|review_candidate,1884382212,56,uncertain,human,tehan,,2026-07-07T19:26:58.253839+00:00
186,1400926561|56|0.1403575143353993|2459825.439189638|review_candidate,1400926561,56,uncertain,human,tehan,,2026-07-07T19:26:59.003527+00:00
187,2001268391|56|0.1703159044067717|2459825.4333367767|review_candidate,2001268391,56,uncertain,human,tehan,,2026-07-07T19:26:59.570393+00:00
188,2001755242|56|0.7470796948625488|2459825.998322885|review_candidate,2001755242,56,uncertain,human,tehan,,2026-07-07T19:27:02.070507+00:00
189,2000666964|56|0.3332118986265753|2459828.3550962987|review_candidate,2000666964,56,uncertain,human,tehan,,2026-07-07T19:27:02.973973+00:00
190,422081421|56|0.9848586278405675|2459826.0757724177|review_candidate,422081421,56,planet_like,human,tehan,,2026-07-07T19:27:05.030879+00:00
191,1980720431|56|4.129324492496705|2459827.6749861203|review_candidate,1980720431,56,instrumental_or_systematic,human,tehan,,2026-07-07T19:27:06.543286+00:00
192,2053256845|56|2.045643957569745|2459826.864097506|review_candidate,2053256845,56,instrumental_or_systematic,human,tehan,,2026-07-07T19:27:07.624571+00:00
