review_id,source_kind,source_bucket,tic,sector,cam,ccd,tmag,vet_class,class_rank,blind_rank,period_d,t0_bjd,duration_min,depth,depth_snr,sde_max,rep_aperture,n_apertures_agree,apertures_agree,centroid_status,centroid_pass,centroid_delta_pix,centroid_z,n_in_transit,n_oot_band,recovery_status,injection_id,signal_family,truth_period_d,truth_t0_bjd,truth_duration_min,truth_depth,truth_target_depth,truth_geometric_depth,truth_model_depth,truth_sampled_model_depth,truth_radius_rearth,truth_radius_rwd,truth_impact_b,truth_a_over_rwd,truth_inclination_deg,truth_duration_model,truth_injection_model,truth_sampling_mode,truth_grid_cell_id,truth_grid_period_bin,truth_grid_depth_bin,truth_grid_radius_bin,truth_source_kind,truth_source_bucket,period_rel_err,t0_phase_err_min,topn_recovery_status,n_topn_apertures_agree,topn_apertures_agree,n_harmonic_apertures_agree,harmonic_apertures_agree,star_source,star_source_id,star_atmosphere,star_rad_rsun,star_e_rad_rsun,star_mass_msun,star_e_mass_msun,star_teff_k,star_e_teff_k,star_logg_cgs,star_e_logg_cgs,star_rho_g_cm3,star_radius_source,leo_class,leo_report_name,label,label_source,labeler,notes,rep_peak_rank,sde_DET_FLUX_SML,sde_DET_FLUX,sde_DET_FLUX_LAG,rank_DET_FLUX_SML,rank_DET_FLUX,rank_DET_FLUX_LAG,n_cad_kept_max,baseline_d,bls_run_id,dur_envelope_min,dur_grid_ceiling_hit,dur_envelope_pass,p_alias_pass,period_cluster_count,roche_period_d,roche_pass,p_cluster_pass,vetted_rank,centroid_dx_pix,centroid_dy_pix,centroid_sigma_oot_pix,cadence_period_n,cadence_period_nearest_n,cadence_alias_delta,cadence_alias_flag,selection_bucket,selection_weight,selection_note,truth_n_in_transit,truth_n_good_in_transit,source_h5,h5_group,bls_status,sde_DET_FLUX_ADP_SML,rank_DET_FLUX_ADP_SML,period_rel_err_DET_FLUX_ADP_SML,t0_phase_err_min_DET_FLUX_ADP_SML,recovery_status_DET_FLUX_ADP_SML,top_period_ratio_DET_FLUX_ADP_SML,top_harmonic_factor_DET_FLUX_ADP_SML,top_harmonic_rel_err_DET_FLUX_ADP_SML,top_harmonic_t0_phase_err_min_DET_FLUX_ADP_SML,top_harmonic_period_match_DET_FLUX_ADP_SML,top_harmonic_ephemeris_match_DET_FLUX_ADP_SML,topn_exact_recovered_DET_FLUX_ADP_SML,topn_exact_peak_rank_DET_FLUX_ADP_SML,topn_exact_sde_DET_FLUX_ADP_SML,topn_exact_period_rel_err_DET_FLUX_ADP_SML,topn_exact_t0_phase_err_min_DET_FLUX_ADP_SML,topn_harmonic_match_DET_FLUX_ADP_SML,topn_harmonic_peak_rank_DET_FLUX_ADP_SML,topn_harmonic_sde_DET_FLUX_ADP_SML,topn_harmonic_period_ratio_DET_FLUX_ADP_SML,topn_harmonic_factor_DET_FLUX_ADP_SML,topn_harmonic_rel_err_DET_FLUX_ADP_SML,topn_harmonic_t0_phase_err_min_DET_FLUX_ADP_SML,period_rel_err_DET_FLUX_SML,t0_phase_err_min_DET_FLUX_SML,recovery_status_DET_FLUX_SML,top_period_ratio_DET_FLUX_SML,top_harmonic_factor_DET_FLUX_SML,top_harmonic_rel_err_DET_FLUX_SML,top_harmonic_t0_phase_err_min_DET_FLUX_SML,top_harmonic_period_match_DET_FLUX_SML,top_harmonic_ephemeris_match_DET_FLUX_SML,topn_exact_recovered_DET_FLUX_SML,topn_exact_peak_rank_DET_FLUX_SML,topn_exact_sde_DET_FLUX_SML,topn_exact_period_rel_err_DET_FLUX_SML,topn_exact_t0_phase_err_min_DET_FLUX_SML,topn_harmonic_match_DET_FLUX_SML,topn_harmonic_peak_rank_DET_FLUX_SML,topn_harmonic_sde_DET_FLUX_SML,topn_harmonic_period_ratio_DET_FLUX_SML,topn_harmonic_factor_DET_FLUX_SML,topn_harmonic_rel_err_DET_FLUX_SML,topn_harmonic_t0_phase_err_min_DET_FLUX_SML,strict_top1_recovered,any_exact_or_harmonic_recovered,boundary_period_bin,boundary_radius_bin,boundary_tmag_bin,boundary_period_bin_key,boundary_radius_bin_key,boundary_tmag_bin_key,recovery50_cell_n,recovery50_cell_strict_frac,recovery50_cell_any_frac,recovery50_cell_distance_to_0p5,both_apertures_top1_recovered,min_twoap_sde,twirl_vet_sheet_name,twirl_vet_sheet_pdf_name,teacher_pool_version,pool_random_state,truth_vet_class,review_order_seed
real:2003204859,real_candidate,review_candidate,2003204859,56,2,3,19.7622,review_candidate,3902.0,8322.0,0.9019070449109904,2459825.979488587,21.0,0.3483142620600519,3.20581888370825,10.984168602253904,DET_FLUX_LAG,1,DET_FLUX_LAG,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_aperture_disagreement,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,10.984168602253904,0,0.0,1.0,5734.0,27.819078954037195,e08d91a-c6c7fa87,34.61618832283261,True,True,True,2.0,0.2158230162260498,True,True,4565.0,,,,389.62384340154784,390.0,0.3761565984521553,False,real_aperture_disagreement,12.896,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_2003204859_twirl_twoap_current_adp.png,real_2003204859_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,pceb_grid_ceiling,561053
real:2052868877,real_candidate,review_candidate,2052868877,56,1,3,18.9959,review_candidate,4466.0,9265.0,0.9284166355776756,2459826.236280649,21.0,0.3188187791442717,3.5929577745543324,10.270609247128837,DET_FLUX,1,DET_FLUX,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_mid_sde_control,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,10.270609247128837,,0,1.0,0.0,8336.0,27.75658155582323,e08d91a-c6c7fa87,34.91966589240111,True,True,True,3.0,0.2158230162260498,True,True,5392.0,,,,401.0759865695559,401.0,0.07598656955588012,False,real_mid_sde_control,2.83,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_2052868877_twirl_twoap_current_adp.png,real_2052868877_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,pceb_grid_ceiling,561053
real:1977630432,real_candidate,review_candidate,1977630432,56,3,1,19.8903,review_candidate,652.0,10082.0,0.5283759590967436,2459825.3678209265,15.0,0.3195793708915933,3.953888135740837,9.838589807702922,DET_FLUX_SML,1,DET_FLUX_SML,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_high_sde_planet_like,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,9.838589807702922,,,1,0.0,0.0,8307.0,27.7474708404784,e08d91a-c6c7fa87,29.51023220575171,False,True,True,5.0,0.2158230162260498,True,True,6129.0,,,,228.25841432979325,228.0,0.2584143297932542,False,real_high_sde_planet_like,1.6705555555555556,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_1977630432_twirl_twoap_current_adp.png,real_1977630432_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,planet_candidate,561053
real:2006846379,real_candidate,review_candidate,2006846379,56,2,2,19.9114,review_candidate,509.0,2068.0,0.7421835252999712,2459827.1593360864,30.0,0.3689555169687536,4.228254938996171,31.96122261347711,DET_FLUX_LAG,1,DET_FLUX_LAG,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_eb_pceb_like,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,31.96122261347711,0,0.0,1.0,6733.0,26.082882180174693,e08d91a-c6c7fa87,32.64872974639441,True,True,True,3.0,0.2158230162260498,True,True,533.0,,,,320.62328292958756,321.0,0.3767170704124396,False,real_eb_pceb_like,4.614545454545454,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_2006846379_twirl_twoap_current_adp.png,real_2006846379_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,pceb_grid_ceiling,561053
real:1400878175,real_candidate,review_candidate,1400878175,56,4,1,18.4183,review_candidate,604.0,10482.0,0.1851873531089055,2459825.363314441,3.0,0.358080243426819,2.8083985555132824,9.667330266205209,DET_FLUX,1,DET_FLUX,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_cadence_alias_systematic,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,9.667330266205209,,0,1.0,0.0,7870.0,27.800672471792495,e08d91a-c6c7fa87,21.79144293890089,False,True,True,15.0,0.2158230162260498,False,True,6497.0,,,,80.00093654304717,80.0,0.0009365430471746095,True,real_cadence_alias_systematic,1.98,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_1400878175_twirl_twoap_current_adp.png,real_1400878175_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,sub_roche_pceb_suspect,561053
real:2025698421,real_candidate,review_candidate,2025698421,56,1,2,19.6874,review_candidate,863.0,11062.0,0.2759576069670584,2459825.4691788913,9.0,0.2943357194966022,3.8396523211976255,9.447565387887764,DET_FLUX_SML,1,DET_FLUX_SML,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_high_sde_planet_like,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,9.447565387887764,,,1,0.0,0.0,7917.0,27.756606213297346,e08d91a-c6c7fa87,24.41531218401083,False,True,True,4.0,0.2158230162260498,True,True,7020.0,,,,119.21368620976924,119.0,0.2136862097692358,False,real_high_sde_planet_like,1.6705555555555556,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_2025698421_twirl_twoap_current_adp.png,real_2025698421_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,planet_candidate,561053
real:2025452543,real_candidate,review_candidate,2025452543,56,1,2,19.9959,review_candidate,3784.0,8149.0,0.3401757329717343,2459825.582333084,21.0,0.2744216278985301,4.26628630729963,11.135519831177092,DET_FLUX_SML,1,DET_FLUX_SML,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_mid_sde_control,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,11.135519831177092,,,1,0.0,0.0,6161.0,26.79110479253086,e08d91a-c6c7fa87,25.937531621900693,True,True,True,18.0,0.2158230162260498,True,True,4416.0,,,,146.95591664378924,147.0,0.04408335621076276,False,real_mid_sde_control,2.83,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_2025452543_twirl_twoap_current_adp.png,real_2025452543_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,pceb_grid_ceiling,561053
real:2013806152,real_candidate,review_candidate,2013806152,56,2,1,19.0664,review_candidate,820.0,10897.0,0.976141429142214,2459825.86212327,3.0,0.436791342921157,1.9993381361615037,9.509989135831889,DET_FLUX_SML,1,DET_FLUX_SML,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_high_sde_planet_like,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,9.509989135831889,,,1,0.0,0.0,9178.0,27.61379775953492,e08d91a-c6c7fa87,35.45176238306729,False,True,True,2.0,0.2158230162260498,True,True,6864.0,,,,421.6930973894365,422.0,0.30690261056349755,False,real_high_sde_planet_like,1.6705555555555556,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_2013806152_twirl_twoap_current_adp.png,real_2013806152_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,planet_candidate,561053
real:2003875232,real_candidate,review_candidate,2003875232,56,2,1,18.5604,review_candidate,7791.0,15751.0,6.841389574507764,2459832.0901522725,21.0,0.624470986632055,2.924848300287747,8.215990002728583,DET_FLUX,1,DET_FLUX,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_variability_broad_duration,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,8.215990002728583,,0,1.0,0.0,7713.0,27.613455898932894,e08d91a-c6c7fa87,64.7927515976152,True,True,True,11.0,0.2158230162260498,True,True,11413.0,,,,2955.4802961873543,2955.0,0.48029618735426993,False,real_variability_broad_duration,6.929090909090909,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_2003875232_twirl_twoap_current_adp.png,real_2003875232_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,pceb_grid_ceiling,561053
real:2002545683,real_candidate,review_candidate,2002545683,56,1,2,19.4981,review_candidate,672.0,11015.0,0.2092666288837918,2459825.3629798577,9.0,0.2253915468619356,3.482966746219761,9.466517443390376,DET_FLUX_SML,1,DET_FLUX_SML,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_eb_pceb_like,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,9.466517443390376,,,1,0.0,0.0,8398.0,27.75430198045433,e08d91a-c6c7fa87,22.558812618221975,False,True,True,5.0,0.2158230162260498,False,True,6974.0,,,,90.40318367779807,90.0,0.40318367779806863,False,real_eb_pceb_like,4.614545454545454,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_2002545683_twirl_twoap_current_adp.png,real_2002545683_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,sub_roche_pceb_suspect,561053
real:1717805087,real_candidate,review_candidate,1717805087,56,4,1,19.7992,review_candidate,1852.0,17388.0,0.2146580715460082,2459825.3173198937,6.0,0.270230145125002,3.014339344517265,7.816957405625186,DET_FLUX,1,DET_FLUX,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_aperture_disagreement,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,7.816957405625186,,0,1.0,0.0,6270.0,27.800573429499764,e08d91a-c6c7fa87,22.722463175127302,False,True,True,4.0,0.2158230162260498,False,True,12997.0,,,,92.73228690787555,93.0,0.2677130921244526,False,real_aperture_disagreement,12.896,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_1717805087_twirl_twoap_current_adp.png,real_1717805087_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,sub_roche_pceb_suspect,561053
real:1201347741,real_candidate,review_candidate,1201347741,56,4,3,19.1853,review_candidate,304.0,8209.0,0.1302903034025303,2459825.381537034,6.0,0.2575113918474073,3.241914388340599,11.076821150982836,DET_FLUX,1,DET_FLUX,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_eb_pceb_like,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,11.076821150982836,,0,1.0,0.0,4884.0,23.021117923015936,e08d91a-c6c7fa87,19.750831695970373,False,True,True,7.0,0.2158230162260498,False,True,4468.0,,,,56.2854110698931,56.0,0.28541106989310094,False,real_eb_pceb_like,4.614545454545454,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_1201347741_twirl_twoap_current_adp.png,real_1201347741_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,sub_roche_pceb_suspect,561053
real:2022160506,real_candidate,review_candidate,2022160506,56,3,3,18.552,review_candidate,744.0,2783.0,7.567879841134351,2459830.3256514645,30.0,0.4613550928342254,2.0603256285171923,25.734748992488058,DET_FLUX,1,DET_FLUX,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_eb_pceb_like,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,25.734748992488058,,0,1.0,0.0,7078.0,24.035096160037934,e08d91a-c6c7fa87,66.89523111823306,True,True,True,13.0,0.2158230162260498,True,True,790.0,,,,3269.3240913700397,3269.0,0.3240913700396959,False,real_eb_pceb_like,4.614545454545454,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_2022160506_twirl_twoap_current_adp.png,real_2022160506_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,pceb_grid_ceiling,561053
real:1977692415,real_candidate,review_candidate,1977692415,56,3,1,19.8356,review_candidate,497.0,2038.0,0.7687183965231279,2459825.627126737,30.0,0.4530899959660175,5.630459942845311,32.229295225935395,DET_FLUX_SML,1,DET_FLUX_SML,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_eb_pceb_like,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,32.229295225935395,,,1,0.0,0.0,9574.0,27.749858448960367,e08d91a-c6c7fa87,32.993934085554926,True,True,True,2.0,0.2158230162260498,True,True,520.0,,,,332.08634729799127,332.0,0.08634729799126717,False,real_eb_pceb_like,4.614545454545454,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_1977692415_twirl_twoap_current_adp.png,real_1977692415_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,pceb_grid_ceiling,561053
real:2004328103,real_candidate,review_candidate,2004328103,56,2,2,19.0727,review_candidate,6405.0,12863.0,7.288691039422503,2459827.8244806966,30.0,0.3902874870768169,2.3376656889963714,8.884743810072662,DET_FLUX_SML,1,DET_FLUX_SML,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_mid_sde_control,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,8.884743810072662,,,1,0.0,0.0,10393.0,27.733527765230065,e08d91a-c6c7fa87,66.10387375077632,True,True,True,20.0,0.2158230162260498,True,True,8698.0,,,,3148.714529030521,3149.0,0.2854709694788653,False,real_mid_sde_control,2.83,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_2004328103_twirl_twoap_current_adp.png,real_2004328103_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,pceb_grid_ceiling,561053
real:2002615753,real_candidate,review_candidate,2002615753,56,1,2,18.3955,review_candidate,617.0,9920.0,0.5544085581699949,2459825.8438389297,9.0,0.1140672844516564,1.1402253631238175,9.910464348471931,DET_FLUX_SML,1,DET_FLUX_SML,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_high_sde_planet_like,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,9.910464348471931,,,1,0.0,0.0,9459.0,27.756753050523,e08d91a-c6c7fa87,29.93315520743119,False,True,True,3.0,0.2158230162260498,True,True,5984.0,,,,239.50449712943782,240.0,0.4955028705621771,False,real_high_sde_planet_like,1.6705555555555556,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_2002615753_twirl_twoap_current_adp.png,real_2002615753_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,planet_candidate,561053
real:2053191419,real_candidate,review_candidate,2053191419,56,1,4,18.3731,review_candidate,755.0,2806.0,0.2496610202169377,2459827.504340122,30.0,0.2380077962583487,4.695617438933002,25.57728843648056,DET_FLUX_LAG,1,DET_FLUX_LAG,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_eb_pceb_like,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,25.57728843648056,0,0.0,1.0,5170.0,24.502646075893608,e08d91a-c6c7fa87,23.723408429816388,True,True,True,12.0,0.2158230162260498,True,True,802.0,,,,107.85356073371709,108.0,0.14643926628291126,False,real_eb_pceb_like,4.614545454545454,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_2053191419_twirl_twoap_current_adp.png,real_2053191419_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,pceb_grid_ceiling,561053
real:2008564872,real_candidate,review_candidate,2008564872,56,3,1,18.6059,review_candidate,209.0,735.0,1.1335359407666192,2459826.447421943,30.0,0.505175213214558,6.438090798220633,60.809769752850194,DET_FLUX_SML,1,DET_FLUX_SML,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_eb_pceb_like,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,60.809769752850194,,,1,0.0,0.0,10538.0,27.742815762637747,e08d91a-c6c7fa87,37.09242580804437,True,True,True,3.0,0.2158230162260498,True,True,221.0,,,,489.68752641117953,490.0,0.31247358882046683,False,real_eb_pceb_like,4.614545454545454,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_2008564872_twirl_twoap_current_adp.png,real_2008564872_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,pceb_grid_ceiling,561053
real:2000637185,real_candidate,review_candidate,2000637185,56,1,2,19.5936,review_candidate,3435.0,7587.0,0.5162854291749331,2459825.5888748625,30.0,0.2385853152828707,3.687960783007693,11.70269440741778,DET_FLUX_LAG,1,DET_FLUX_LAG,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_variability_broad_duration,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,11.70269440741778,0,0.0,1.0,6787.0,27.728526364467143,e08d91a-c6c7fa87,29.30907710495823,True,True,True,21.0,0.2158230162260498,True,True,3950.0,,,,223.03530540357113,223.0,0.035305403571129546,False,real_variability_broad_duration,6.929090909090909,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_2000637185_twirl_twoap_current_adp.png,real_2000637185_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,pceb_grid_ceiling,561053
real:2053517239,real_candidate,review_candidate,2053517239,56,1,4,19.3655,review_candidate,754.0,10567.0,0.245268942125617,2459825.519992327,3.0,0.3040953675317317,2.7915235559101257,9.638049665669014,DET_FLUX_SML,1,DET_FLUX_SML,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_high_sde_planet_like,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,9.638049665669014,,,1,0.0,0.0,9871.0,27.77341648850961,e08d91a-c6c7fa87,23.603171136380432,False,True,True,8.0,0.2158230162260498,True,True,6569.0,,,,105.95618299826656,106.0,0.04381700173344427,False,real_high_sde_planet_like,1.6705555555555556,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_2053517239_twirl_twoap_current_adp.png,real_2053517239_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,planet_candidate,561053
real:2053297234,real_candidate,review_candidate,2053297234,56,1,4,19.2832,review_candidate,301.0,1233.0,0.4000756880086067,2459825.481618852,30.0,0.4901271765761517,6.56302757974396,45.26840016033571,DET_FLUX_LAG,1,DET_FLUX_LAG,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_eb_pceb_like,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,45.26840016033571,0,0.0,1.0,6009.0,27.773353235888862,e08d91a-c6c7fa87,27.192868465639197,True,True,True,8.0,0.2158230162260498,True,True,316.0,,,,172.8326972197181,173.0,0.1673027802818865,False,real_eb_pceb_like,4.614545454545454,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_2053297234_twirl_twoap_current_adp.png,real_2053297234_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,pceb_grid_ceiling,561053
real:1271319054,real_candidate,review_candidate,1271319054,56,4,3,19.8272,review_candidate,602.0,2399.0,7.166468111139534,2459829.3449265566,21.0,0.7144600620941621,2.141561278625986,28.75503239901677,DET_FLUX_LAG,1,DET_FLUX_LAG,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_eb_pceb_like,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,28.75503239901677,0,0.0,1.0,5305.0,20.970108907200935,e08d91a-c6c7fa87,65.75106840945045,True,True,True,9.0,0.2158230162260498,True,True,638.0,,,,3095.9142240122787,3096.0,0.08577598772126294,False,real_eb_pceb_like,4.614545454545454,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_1271319054_twirl_twoap_current_adp.png,real_1271319054_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,pceb_grid_ceiling,561053
real:2001656974,real_candidate,review_candidate,2001656974,56,2,3,17.7611,review_candidate,710.0,2696.0,5.586397590587933,2459828.041179252,30.0,0.4588787406935971,3.002662570700569,26.39618246154648,DET_FLUX,1,DET_FLUX,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_eb_pceb_like,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,26.39618246154648,,0,1.0,0.0,10109.0,27.818884938968495,e08d91a-c6c7fa87,60.77859925417648,True,True,True,2.0,0.2158230162260498,True,True,754.0,,,,2413.323759133987,2413.0,0.323759133987096,False,real_eb_pceb_like,4.614545454545454,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_2001656974_twirl_twoap_current_adp.png,real_2001656974_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,pceb_grid_ceiling,561053
