tmag_bin,period_d,radius_rearth,kernel_recovery_fraction,kernel_effective_n,mean_total_transit_min_per_27d,masked_for_low_support,min_effective_n
Tmag < 17,0.12312925666205252,1.105370319853686,0.608084466657619,80.540909939411,368.46219111384534,False,8.0
Tmag < 17,0.12312925666205252,1.1669095952965935,0.6238983306322231,80.6567969115307,369.5718090558945,False,8.0
Tmag < 17,0.12312925666205252,1.2318749464663574,0.6429930486928933,81.31660515017694,370.7937078019914,False,8.0
Tmag < 17,0.12312925666205252,1.3004571132571616,0.6639933433069473,82.28774083665034,372.1859175486567,False,8.0
Tmag < 17,0.12312925666205252,1.3728574546242196,0.6853664938367912,83.02304764454792,373.79032782073557,False,8.0
Tmag < 17,0.12312925666205252,1.449288539778697,0.7057257771175469,82.95200561255182,375.62213638547223,False,8.0
Tmag < 17,0.12312925666205252,1.5299747722962267,0.724068244909752,81.98177797381052,377.6741663807047,False,8.0
Tmag < 17,0.12312925666205252,1.6151530489714139,0.7399017321453356,80.67587906308206,379.93643985696286,False,8.0
Tmag < 17,0.12312925666205252,1.7050734553527438,0.7532547681824826,79.88563951495556,382.4234358351163,False,8.0
Tmag < 17,0.12312925666205252,1.7999999999999996,0.7646014913490885,80.24474273170325,385.19735828370085,False,8.0
Tmag < 17,0.12312925666205252,1.9002113896199921,0.774742206151436,81.89428997494493,388.37711050981096,False,8.0
Tmag < 17,0.12312925666205252,2.0060018473564125,0.7846583155891294,84.4326607885082,392.1273484458141,False,8.0
Tmag < 17,0.12312925666205252,2.117681976636334,0.7953379856739344,87.0517182863586,396.62811203998416,False,8.0
Tmag < 17,0.12312925666205252,2.2355796731096347,0.807576038866532,88.91821658880198,402.03281933642245,False,8.0
Tmag < 17,0.12312925666205252,2.3600410873588156,0.8217870026455496,89.65144744612456,408.42892325690343,False,8.0
Tmag < 17,0.12312925666205252,2.4914316412057627,0.8378972875153281,89.47099965152458,415.8165006498437,False,8.0
Tmag < 17,0.12312925666205252,2.6301371005993452,0.8553642989372936,88.88300597220224,424.11301609335436,False,8.0
Tmag < 17,0.12312925666205252,2.7765647082338782,0.8733140463142915,88.28996185448386,433.18231546871584,False,8.0
Tmag < 17,0.12312925666205252,2.9311443792238485,0.8907400877832922,87.86035298335258,442.8802939914557,False,8.0
Tmag < 17,0.12312925666205252,3.0943299633454338,0.9066978813643874,87.63019451371179,453.11026740216755,False,8.0
Tmag < 17,0.12312925666205252,3.2666005775507814,0.9204518472937934,87.64267555737659,463.8822333369456,False,8.0
Tmag < 17,0.12312925666205252,3.4484620126673566,0.9315616459349776,87.98056007710042,475.3663479967616,False,8.0
Tmag < 17,0.12312925666205252,3.6404482184124416,0.9399131317050515,88.67359582581147,487.9223366462502,False,8.0
Tmag < 17,0.12312925666205252,3.843122871082851,0.9457055522386177,89.57457665021407,502.0794168241655,False,8.0
Tmag < 17,0.12312925666205252,4.057081028522623,0.9494033134001786,90.33133832479209,518.4448286385132,False,8.0
Tmag < 17,0.12312925666205252,4.282950877227712,0.9516547693955212,90.52059663640068,537.5408139861682,False,8.0
Tmag < 17,0.12312925666205252,4.521395576717243,0.9531812556902045,89.86829280855794,559.6081529011318,False,8.0
Tmag < 17,0.12312925666205252,4.773115206586422,0.9546517624291324,88.37889591211099,584.4507335924159,False,8.0
Tmag < 17,0.12312925666205252,5.038848821957725,0.9565737535687406,86.28961617447248,611.4001543413249,False,8.0
Tmag < 17,0.12312925666205252,5.319376623365196,0.9592315199758896,83.94018468208401,639.4354722187508,False,8.0
Tmag < 17,0.12312925666205252,5.615522247442714,0.9626837945469982,81.6642412217585,667.4223939142353,False,8.0
Tmag < 17,0.12312925666205252,5.928155185141723,0.9668063579717767,79.71759783338105,694.3871592663903,False,8.0
Tmag < 17,0.12312925666205252,6.2581933345784,0.9713522981166927,78.22761147640915,719.7444697235153,False,8.0
Tmag < 17,0.12312925666205252,6.606605696005444,0.9760074111198449,77.16996435302892,743.4417963026799,False,8.0
Tmag < 17,0.12312925666205252,6.974415216821035,0.980431830956318,76.39114457442227,766.0237979406395,False,8.0
Tmag < 17,0.12312925666205252,7.362701794967957,0.9842909503465623,75.68657244497292,788.6318234026862,False,8.0
Tmag < 17,0.12312925666205252,7.77260544954093,0.9872847410895975,74.91281685280894,812.9341159897555,False,8.0
Tmag < 17,0.12312925666205252,8.205329667911167,0.9891846502241288,74.06084376546065,840.9519668753369,False,8.0
Tmag < 17,0.12312925666205252,8.662144939195352,0.9898812585319272,73.20700478686719,874.7332699064551,False,8.0
Tmag < 17,0.12312925666205252,9.144392484443436,0.9894330604533679,72.35272426403797,915.8574367897013,False,8.0
Tmag < 17,0.12312925666205252,9.653488194497154,0.9880907191161585,71.29789026862923,964.8550498514471,False,8.0
Tmag < 17,0.12312925666205252,10.190926787080908,0.986265899823497,69.71122873329557,1020.7660291326413,False,8.0
Tmag < 17,0.12312925666205252,10.758286195330342,0.9844355942335318,67.37730401529555,1081.1255635355244,False,8.0
Tmag < 17,0.12312925666205252,11.357232200643475,0.9830152358867085,64.36512408358381,1142.5117293636213,False,8.0
Tmag < 17,0.12312925666205252,11.989523323456483,0.982259839006077,60.93555890341059,1201.446358804312,False,8.0
Tmag < 17,0.12312925666205252,12.657015986303643,0.9822337941987116,57.330183311305426,1255.2044761388142,False,8.0
Tmag < 17,0.12312925666205252,13.361669964320283,0.9828454891123228,53.662338139208394,1302.194171880433,False,8.0
Tmag < 17,0.12312925666205252,14.105554139191531,0.9839132127850174,49.940482982723054,1341.8876860581854,False,8.0
Tmag < 17,0.12312925666205252,14.890852573440657,0.9852290954220014,46.138507380797066,1374.5094658336504,False,8.0
Tmag < 17,0.12312925666205252,15.719870922891177,0.9866040158249767,42.25076912059949,1400.6991228712482,False,8.0
Tmag < 17,0.12312925666205252,16.59504320612998,0.987891147119421,38.31632734621584,1421.2634211091336,False,8.0
Tmag < 17,0.12312925666205252,17.518938950846707,0.9889929497131954,34.41706207246279,1437.033978412832,False,8.0
Tmag < 17,0.12963470411584405,0.18494270738031243,0.03896230509961158,41.3874518908619,364.3180633982905,False,8.0
Tmag < 17,0.12963470411584405,0.19523902166179286,0.045546162619814,45.5067925836806,364.88237856164443,False,8.0
Tmag < 17,0.12963470411584405,0.2061085625888907,0.052773844628757616,49.999255019418634,365.15132884568374,False,8.0
Tmag < 17,0.12963470411584405,0.2175832434053418,0.06064242112382558,54.911121551726104,365.1308063262529,False,8.0
Tmag < 17,0.12963470411584405,0.22969675406071646,0.06918657177603829,60.204693311866855,364.85579519530773,False,8.0
Tmag < 17,0.12963470411584405,0.24248466012495318,0.0785168379770748,65.67338163712758,364.39188994526086,False,8.0
Tmag < 17,0.12963470411584405,0.2559845072097605,0.08886400264240552,70.88935726406426,363.83012206301174,False,8.0
Tmag < 17,0.12963470411584405,0.27023593120347117,0.10061795078137314,75.2811038157217,363.2734808965413,False,8.0
Tmag < 17,0.12963470411584405,0.28528077464300045,0.11434139624361653,78.39730456163538,362.81654550873435,False,8.0
Tmag < 17,0.12963470411584405,0.3011632095645799,0.13073350754804838,80.21464089369563,362.52343054539153,False,8.0
Tmag < 17,0.12963470411584405,0.3179298671939597,0.15052057939592337,81.19798348774916,362.41138524823464,False,8.0
Tmag < 17,0.12963470411584405,0.3356299748568521,0.17426643685794888,82.02008612424378,362.44609356895126,False,8.0
Tmag < 17,0.12963470411584405,0.3543155005115901,0.20213062763194775,83.17024574985923,362.5506698233905,False,8.0
Tmag < 17,0.12963470411584405,0.37404130532835106,0.23365619845688626,84.71401497582023,362.62582816189894,False,8.0
Tmag < 17,0.12963470411584405,0.3948653047629233,0.2677128471600671,86.31915702273753,362.5752790351086,False,8.0
Tmag < 17,0.12963470411584405,0.41684863859793136,0.30269729623177116,87.55047974171255,362.3285051538997,False,8.0
Tmag < 17,0.12963470411584405,0.4400558504507651,0.33696591808884574,88.2560284163591,361.8536988268499,False,8.0
Tmag < 17,0.12963470411584405,0.4645550772752534,0.3693120025088972,88.70690085336209,361.1579905705646,False,8.0
Tmag < 17,0.12963470411584405,0.4904182494134624,0.3992447810362693,89.37297964670876,360.27843745096004,False,8.0
Tmag < 17,0.12963470411584405,0.5177213017849776,0.42694214138351216,90.59294382042567,359.2708958974472,False,8.0
Tmag < 17,0.12963470411584405,0.5465443968337244,0.45293451104678945,92.40081445183186,358.20223339195655,False,8.0
Tmag < 17,0.12963470411584405,0.5769721598869068,0.47769254571809716,94.54757883757941,357.14663797711404,False,8.0
Tmag < 17,0.12963470411584405,0.609093927617082,0.5012946352705169,96.64586662234369,356.1831754826773,False,8.0
Tmag < 17,0.12963470411584405,0.6430040103368637,0.5232897320176836,98.34631007818746,355.39115764818354,False,8.0
Tmag < 17,0.12963470411584405,0.6788019688963556,0.5427968566825448,99.4428869104444,354.8417037117879,False,8.0
Tmag < 17,0.12963470411584405,0.716592906996295,0.5588106382611505,99.855400091196,354.58659321601937,False,8.0
Tmag < 17,0.12963470411584405,0.7564877797751444,0.5706144235967403,99.55788658170972,354.64779075380983,False,8.0
Tmag < 17,0.12963470411584405,0.79860371957615,0.5781535041829089,98.57244110086127,355.01190173518137,False,8.0
Tmag < 17,0.12963470411584405,0.8430643798508284,0.5822194041447061,97.04060080544588,355.6327497755576,False,8.0
Tmag < 17,0.12963470411584405,0.8900002982085888,0.5843601533162134,95.24966382845095,356.4425050444841,False,8.0
Tmag < 17,0.12963470411584405,0.939549279678417,0.5865412159265804,93.52988697011847,357.36860422734355,False,8.0
Tmag < 17,0.12963470411584405,0.9918568013078822,0.5906810721527702,92.11163795394147,358.35172686005046,False,8.0
Tmag < 17,0.12963470411584405,1.0470764392873844,0.5982211844318769,91.09048365345308,359.3600941609349,False,8.0
Tmag < 17,0.12963470411584405,1.105370319853686,0.6098527221664083,90.51527112927951,360.39669628366426,False,8.0
Tmag < 17,0.12963470411584405,1.1669095952965935,0.6254470651196274,90.46036085561641,361.4976273617906,False,8.0
Tmag < 17,0.12963470411584405,1.2318749464663574,0.6441694022868354,90.94860034396982,362.72128960263814,False,8.0
Tmag < 17,0.12963470411584405,1.3004571132571616,0.6647186273287186,91.76778241464935,364.13058843896704,False,8.0
Tmag < 17,0.12963470411584405,1.3728574546242196,0.685627626250273,92.40473369473713,365.77369320410264,False,8.0
Tmag < 17,0.12963470411584405,1.449288539778697,0.7055594344270782,92.30998395652458,367.6717629036151,False,8.0
Tmag < 17,0.12963470411584405,1.5299747722962267,0.7235403686903716,91.37614587767112,369.8210661331974,False,8.0
Tmag < 17,0.12963470411584405,1.6151530489714139,0.7390894727949039,90.13790945832983,372.2108398309978,False,8.0
Tmag < 17,0.12963470411584405,1.7050734553527438,0.7522375931098775,89.44153030766923,374.85011391793614,False,8.0
Tmag < 17,0.12963470411584405,1.7999999999999996,0.7634615432063445,89.93095890762616,377.7917776350241,False,8.0
Tmag < 17,0.12963470411584405,1.9002113896199921,0.773566592586572,91.72991350626693,381.14283503182037,False,8.0
Tmag < 17,0.12963470411584405,2.0060018473564125,0.7835342701039197,94.37164910993788,385.0547092409836,False,8.0
Tmag < 17,0.12963470411584405,2.117681976636334,0.7943377946913105,96.97182505384949,389.69446019219373,False,8.0
Tmag < 17,0.12963470411584405,2.2355796731096347,0.8067385367313431,98.68128290051993,395.20542531693917,False,8.0
Tmag < 17,0.12963470411584405,2.3600410873588156,0.8211083214847262,99.1881752703116,401.67137183248025,False,8.0
Tmag < 17,0.12963470411584405,2.4914316412057627,0.8373392334440892,98.8040511100421,409.0977163848744,False,8.0
Tmag < 17,0.12963470411584405,2.6301371005993452,0.8548772061303843,98.07806060885017,417.41600316412024,False,8.0
Tmag < 17,0.12963470411584405,2.7765647082338782,0.8728625934158842,97.39345794139963,426.50909116820117,False,8.0
Tmag < 17,0.12963470411584405,2.9311443792238485,0.8903216536467905,96.8672310537366,436.250711841356,False,8.0
Tmag < 17,0.12963470411584405,3.0943299633454338,0.9063498943650495,96.48910116394622,446.5542179161788,False,8.0
Tmag < 17,0.12963470411584405,3.2666005775507814,0.9202498780996836,96.28640955827979,457.425878773205,False,8.0
Tmag < 17,0.12963470411584405,3.4484620126673566,0.9316106067531347,96.36075482957362,469.01367188142814,False,8.0
Tmag < 17,0.12963470411584405,3.6404482184124416,0.9403319833856959,96.7851473706157,481.6344517592867,False,8.0
Tmag < 17,0.12963470411584405,3.843122871082851,0.9466051094493536,97.47337670955366,495.7566581729244,False,8.0
Tmag < 17,0.12963470411584405,4.057081028522623,0.9508592129990702,98.15293202609672,511.91993371326305,False,8.0
Tmag < 17,0.12963470411584405,4.282950877227712,0.953682480569509,98.48400680353004,530.5924344463617,False,8.0
Tmag < 17,0.12963470411584405,4.521395576717243,0.9557232181665364,98.23087876264015,551.9988222703885,False,8.0
Tmag < 17,0.12963470411584405,4.773115206586422,0.9575839776261943,97.34069446456058,575.9820552422511,False,8.0
Tmag < 17,0.12963470411584405,5.038848821957725,0.9597303313996934,95.90355641653991,601.9668283656925,False,8.0
Tmag < 17,0.12963470411584405,5.319376623365196,0.962436818479311,94.091611423151,629.0580591377604,False,8.0
Tmag < 17,0.12963470411584405,5.615522247442714,0.9657797128122005,92.12802885840843,656.2489080477279,False,8.0
Tmag < 17,0.12963470411584405,5.928155185141723,0.9696676530888031,90.24378554287775,682.6676219576548,False,8.0
Tmag < 17,0.12963470411584405,6.2581933345784,0.9738901121033621,88.6003103863674,707.7899433961045,False,8.0
Tmag < 17,0.12963470411584405,6.606605696005444,0.9781654455225435,87.224816973156,731.5775177513033,False,8.0
Tmag < 17,0.12963470411584405,6.974415216821035,0.9821798777643524,86.01574905469313,754.5403669991147,False,8.0
Tmag < 17,0.12963470411584405,7.362701794967957,0.9856186725402443,84.83218264698131,777.7355126736193,False,8.0
Tmag < 17,0.12963470411584405,7.77260544954093,0.988196672407686,83.61834509938197,802.6996678110532,False,8.0
Tmag < 17,0.12963470411584405,8.205329667911167,0.9896962563032445,82.46146446825492,831.2870638555661,False,8.0
Tmag < 17,0.12963470411584405,8.662144939195352,0.9900156450625839,81.50092007253237,865.3693922275868,False,8.0
Tmag < 17,0.12963470411584405,9.144392484443436,0.9892182729826512,80.72677026696041,906.3822311125676,False,8.0
Tmag < 17,0.12963470411584405,9.653488194497154,0.9875581146700386,79.83670752432258,954.7916037887393,False,8.0
Tmag < 17,0.12963470411584405,10.190926787080908,0.9854500783614588,78.33586933142074,1009.6830585763241,False,8.0
Tmag < 17,0.12963470411584405,10.758286195330342,0.9833753236481528,75.87073288875014,1068.739177420664,False,8.0
Tmag < 17,0.12963470411584405,11.357232200643475,0.9817534082086774,72.4850791269539,1128.7354811818877,False,8.0
Tmag < 17,0.12963470411584405,11.989523323456483,0.9808405575508005,68.52278419719941,1186.3735020008,False,8.0
Tmag < 17,0.12963470411584405,12.657015986303643,0.9806967129821685,64.33422634141249,1239.0448944851082,False,8.0
Tmag < 17,0.12963470411584405,13.361669964320283,0.9812196280549279,60.10239974853423,1285.205244848602,False,8.0
Tmag < 17,0.12963470411584405,14.105554139191531,0.982212780312045,55.85752308551232,1324.3258340414611,False,8.0
Tmag < 17,0.12963470411584405,14.890852573440657,0.9834525685498163,51.568932946764576,1356.6071583537025,False,8.0
Tmag < 17,0.12963470411584405,15.719870922891177,0.9847362290329206,47.22194151424651,1382.6590569837915,False,8.0
Tmag < 17,0.12963470411584405,16.59504320612998,0.9859073035835008,42.85241412630723,1403.2599024050403,False,8.0
Tmag < 17,0.12963470411584405,17.518938950846707,0.9868633295050729,38.54503323810524,1419.2152867489908,False,8.0
Tmag < 17,0.1364838622986803,0.18494270738031243,0.03725819248845523,45.96005546402266,355.4456238771714,False,8.0
Tmag < 17,0.1364838622986803,0.19523902166179286,0.04369483639653676,50.73262876387191,356.1342724650596,False,8.0
Tmag < 17,0.1364838622986803,0.2061085625888907,0.05086158120242076,55.85670888803704,356.51716169040077,False,8.0
Tmag < 17,0.1364838622986803,0.2175832434053418,0.058782406225320175,61.339286796359175,356.5915476205034,False,8.0
Tmag < 17,0.1364838622986803,0.22969675406071646,0.06751524530515897,67.10417623223854,356.38581755520465,False,8.0
Tmag < 17,0.1364838622986803,0.24248466012495318,0.0771842521451046,72.91726355028818,355.9614036238283,False,8.0
Tmag < 17,0.1364838622986803,0.2559845072097605,0.08801667716258652,78.35335931509174,355.40756205318934,False,8.0
Tmag < 17,0.1364838622986803,0.27023593120347117,0.10037463447220797,82.88962378695254,354.8277914902444,False,8.0
Tmag < 17,0.1364838622986803,0.28528077464300045,0.11476523368979899,86.15826327532794,354.3197883402636,False,8.0
Tmag < 17,0.1364838622986803,0.3011632095645799,0.13180692742102293,88.21575010080525,353.9542303718611,False,8.0
Tmag < 17,0.1364838622986803,0.3179298671939597,0.1521298764678601,89.57295299945947,353.75912035617307,False,8.0
Tmag < 17,0.1364838622986803,0.3356299748568521,0.17620095152061443,90.90871616008097,353.714708329368,False,8.0
Tmag < 17,0.1364838622986803,0.3543155005115901,0.20409830508931243,92.66813474686698,353.7602509195812,False,8.0
Tmag < 17,0.1364838622986803,0.37404130532835106,0.23531536570910033,94.80143465732546,353.81028592399184,False,8.0
Tmag < 17,0.1364838622986803,0.3948653047629233,0.2687190261912495,96.81182429953456,353.7758015769216,False,8.0
Tmag < 17,0.1364838622986803,0.41684863859793136,0.3027603821988278,98.1574647499244,353.5844593241153,False,8.0
Tmag < 17,0.1364838622986803,0.4400558504507651,0.3359051321046625,98.74235114485197,353.194214229433,False,8.0
Tmag < 17,0.1364838622986803,0.4645550772752534,0.3670891757655571,99.01212084536115,352.5973555671869,False,8.0
Tmag < 17,0.1364838622986803,0.4904182494134624,0.3959606812243983,99.58015787178974,351.816499174466,False,8.0
Tmag < 17,0.1364838622986803,0.5177213017849776,0.422797394172707,100.81262570064028,350.89718991987587,False,8.0
Tmag < 17,0.1364838622986803,0.5465443968337244,0.44817480705634255,102.68015908344387,349.90117675644194,False,8.0
Tmag < 17,0.1364838622986803,0.5769721598869068,0.4725642410097547,104.8514235813321,348.90136407527893,False,8.0
Tmag < 17,0.1364838622986803,0.609093927617082,0.4960283132214175,106.900161171332,347.9769106285086,False,8.0
Tmag < 17,0.1364838622986803,0.6430040103368637,0.5181116042186634,108.50391552022825,347.20653396695525,False,8.0
Tmag < 17,0.1364838622986803,0.6788019688963556,0.5379502882725381,109.52450059593978,346.65939021452203,False,8.0
Tmag < 17,0.1364838622986803,0.716592906996295,0.5545620917213139,109.94188198018668,346.3847705821977,False,8.0
Tmag < 17,0.1364838622986803,0.7564877797751444,0.5672261565285225,109.74541536776741,346.4033177575923,False,8.0
Tmag < 17,0.1364838622986803,0.79860371957615,0.575827164592012,108.92204200097844,346.70292904373576,False,8.0
Tmag < 17,0.1364838622986803,0.8430643798508284,0.5810368873829892,107.55502418914338,347.24168392542487,False,8.0
Tmag < 17,0.1364838622986803,0.8900002982085888,0.5842540488051486,105.89129207098553,347.9581219638224,False,8.0
Tmag < 17,0.1364838622986803,0.939549279678417,0.5873112977578941,104.25725519848423,348.7867356523813,False,8.0
Tmag < 17,0.1364838622986803,0.9918568013078822,0.5920474985725952,102.89587100730876,349.67476246672055,False,8.0
Tmag < 17,0.1364838622986803,1.0470764392873844,0.5998884285629591,101.89905141314509,350.5959915875562,False,8.0
Tmag < 17,0.1364838622986803,1.105370319853686,0.6115601733387473,101.28728531982077,351.5581261130995,False,8.0
Tmag < 17,0.1364838622986803,1.1669095952965935,0.6269965817689244,101.10574845998102,352.6015667031634,False,8.0
Tmag < 17,0.1364838622986803,1.2318749464663574,0.6454335858614694,101.38017713632014,353.7891139810977,False,8.0
Tmag < 17,0.1364838622986803,1.3004571132571616,0.6656377818167684,101.94955140754824,355.1885258032159,False,8.0
Tmag < 17,0.1364838622986803,1.3728574546242196,0.686199880716652,102.3879915554116,356.8532353330797,False,8.0
Tmag < 17,0.1364838622986803,1.449288539778697,0.7058250386503399,102.22248755586013,358.809297250967,False,8.0
Tmag < 17,0.1364838622986803,1.5299747722962267,0.723562732330532,101.35590017257111,361.05596771336377,False,8.0
Tmag < 17,0.1364838622986803,1.6151530489714139,0.7389392427563396,100.27000058779467,363.58184391270635,False,8.0
Tmag < 17,0.1364838622986803,1.7050734553527438,0.7519854597803161,99.75179736431353,366.3906236634634,False,8.0
Tmag < 17,0.1364838622986803,1.7999999999999996,0.7631789467964902,100.40338239833683,369.52512214841664,False,8.0
Tmag < 17,0.1364838622986803,1.9002113896199921,0.7733265087530368,102.29750024630579,373.07824449896174,False,8.0
Tmag < 17,0.1364838622986803,2.0060018473564125,0.7834035349882281,104.89731289214288,377.184601675663,False,8.0
Tmag < 17,0.1364838622986803,2.117681976636334,0.7943598580563567,107.28039787141626,381.9940729208662,False,8.0
Tmag < 17,0.1364838622986803,2.2355796731096347,0.8069159993772219,108.6567527840698,387.6362939582828,False,8.0
Tmag < 17,0.1364838622986803,2.3600410873588156,0.821398877686751,108.84875347552659,394.1894179753226,False,8.0
Tmag < 17,0.1364838622986803,2.4914316412057627,0.8376714690826035,108.27239745773011,401.6644949641366,False,8.0
Tmag < 17,0.1364838622986803,2.6301371005993452,0.8551797107742245,107.4854856649378,410.00948714071797,False,8.0
Tmag < 17,0.1364838622986803,2.7765647082338782,0.8730925280016781,106.8032222399801,419.13000556410793,False,8.0
Tmag < 17,0.1364838622986803,2.9311443792238485,0.8904821415752515,106.25150596089475,428.9219499471078,False,8.0
Tmag < 17,0.1364838622986803,3.0943299633454338,0.9064938995743466,105.75392471733713,439.3128481282436,False,8.0
Tmag < 17,0.1364838622986803,3.2666005775507814,0.9204738313612467,105.32420544085922,450.3085023865229,False,8.0
Tmag < 17,0.1364838622986803,3.4484620126673566,0.9320413719513803,105.10198537336528,462.0365341533086,False,8.0
Tmag < 17,0.1364838622986803,3.6404482184124416,0.9411084119896291,105.22995179775485,474.77077428703785,False,8.0
Tmag < 17,0.1364838622986803,3.843122871082851,0.9478542401839564,105.70679404582144,488.9160129160937,False,8.0
Tmag < 17,0.1364838622986803,4.057081028522623,0.9526691075435012,106.3527078156345,504.9375972501678,False,8.0
Tmag < 17,0.1364838622986803,4.282950877227712,0.9560777538345053,106.90873516616213,523.2380201413833,False,8.0
Tmag < 17,0.1364838622986803,4.521395576717243,0.9586520741046437,107.16376591198045,544.0097604974935,False,8.0
Tmag < 17,0.1364838622986803,4.773115206586422,0.9609233985470481,106.99339140970353,567.1178846990789,False,8.0
Tmag < 17,0.1364838622986803,5.038848821957725,0.9633087779258188,106.32841494199376,592.0692850484105,False,8.0
Tmag < 17,0.1364838622986803,5.319376623365196,0.9660659477603323,105.15818476557392,618.0972690087021,False,8.0
Tmag < 17,0.1364838622986803,5.615522247442714,0.9692838538153858,103.57954119063119,644.3414755987556,False,8.0
Tmag < 17,0.1364838622986803,5.928155185141723,0.9729033525837444,101.7920575764913,670.0637688472843,False,8.0
Tmag < 17,0.1364838622986803,6.2581933345784,0.976754240849798,99.99683987532337,694.8358594833115,False,8.0
Tmag < 17,0.1364838622986803,6.606605696005444,0.9805947474110789,98.28266601508345,718.6615503796673,False,8.0
Tmag < 17,0.1364838622986803,6.974415216821035,0.9841459684458296,96.6054351643993,742.0298902211912,False,8.0
Tmag < 17,0.1364838622986803,7.362701794967957,0.9871214602157344,94.88553268632569,765.9099638663954,False,8.0
Tmag < 17,0.1364838622986803,7.77260544954093,0.9892576364351785,93.1475636084328,791.6868943427389,False,8.0
Tmag < 17,0.1364838622986803,8.205329667911167,0.9903519184469661,91.57095669458701,821.0142527538401,False,8.0
Tmag < 17,0.1364838622986803,8.662144939195352,0.9903111071772667,90.36814319795066,855.5440312387689,False,8.0
Tmag < 17,0.1364838622986803,9.144392484443436,0.9892008198685392,89.549189855453,896.5192439766962,False,8.0
Tmag < 17,0.1364838622986803,9.653488194497154,0.9872714984015961,88.75684069074676,944.2951538505506,False,8.0
Tmag < 17,0.1364838622986803,10.190926787080908,0.984930742926978,87.36991122147033,997.9715169836717,False,8.0
