tmag_bin,duration_bin,period_lo_d,period_hi_d,radius_lo_rearth,radius_hi_rearth,count,recovered,recovery_fraction,smoothed_recovery_fraction
Tmag < 18,2-4 min,0.12,0.14369489092457005,5.1433927734578395,6.337531915997449,7,7,1.0,0.9192091478479215
Tmag < 18,2-4 min,0.12,0.14369489092457005,6.337531915997449,7.808913795880366,8,7,0.875,0.9228926475869133
Tmag < 18,2-4 min,0.12,0.14369489092457005,7.808913795880366,9.621905732350589,2,2,1.0,0.8699797067924003
Tmag < 18,2-4 min,0.12,0.14369489092457005,9.621905732350589,11.855819175655753,4,2,0.5,0.7833337435320942
Tmag < 18,2-4 min,0.12,0.14369489092457005,11.855819175655753,14.608379279091967,1,1,1.0,
Tmag < 18,2-4 min,0.14369489092457005,0.17206851398186737,0.1478603449933333,0.1821890135128963,2,0,0.0,0.011677392654216539
Tmag < 18,2-4 min,0.14369489092457005,0.17206851398186737,0.1821890135128963,0.22448775326676595,16,0,0.0,0.025931961287326517
Tmag < 18,2-4 min,0.14369489092457005,0.17206851398186737,0.22448775326676595,0.2766069720400192,20,0,0.0,0.045486268416566784
Tmag < 18,2-4 min,0.14369489092457005,0.17206851398186737,0.2766069720400192,0.340826685944988,16,0,0.0,0.0772754531933353
Tmag < 18,2-4 min,0.14369489092457005,0.17206851398186737,0.340826685944988,0.41995626138966996,16,1,0.0625,0.13862702000846042
Tmag < 18,2-4 min,0.14369489092457005,0.17206851398186737,0.41995626138966996,0.5174573140932257,24,5,0.20833333333333334,0.21126821340869736
Tmag < 18,2-4 min,0.14369489092457005,0.17206851398186737,0.5174573140932257,0.6375951415095666,20,5,0.25,0.2909088047038359
Tmag < 18,2-4 min,0.14369489092457005,0.17206851398186737,0.6375951415095666,0.7856253132473142,17,8,0.47058823529411764,0.3920591386932543
Tmag < 18,2-4 min,0.14369489092457005,0.17206851398186737,0.7856253132473142,0.968023582102029,20,10,0.5,0.48140855313441056
Tmag < 18,2-4 min,0.14369489092457005,0.17206851398186737,0.968023582102029,1.1927691734274029,17,11,0.6470588235294118,0.5398008277812198
Tmag < 18,2-4 min,0.14369489092457005,0.17206851398186737,1.1927691734274029,1.469693845669907,20,14,0.7,0.5859059237008986
Tmag < 18,2-4 min,0.14369489092457005,0.17206851398186737,1.469693845669907,1.8109119921277606,17,9,0.5294117647058824,0.6431810480348684
Tmag < 18,2-4 min,0.14369489092457005,0.17206851398186737,1.8109119921277606,2.2313505992381275,16,12,0.75,0.7301691221745078
Tmag < 18,2-4 min,0.14369489092457005,0.17206851398186737,2.2313505992381275,2.749402245036921,24,19,0.7916666666666666,0.8032453906396082
Tmag < 18,2-4 min,0.14369489092457005,0.17206851398186737,2.749402245036921,3.3877297039717034,17,15,0.8823529411764706,0.8420937882309127
Tmag < 18,2-4 min,0.14369489092457005,0.17206851398186737,3.3877297039717034,4.1742573564451595,18,17,0.9444444444444444,0.8647654435333945
Tmag < 18,2-4 min,0.14369489092457005,0.17206851398186737,4.1742573564451595,5.1433927734578395,23,20,0.8695652173913043,0.8855558692013306
Tmag < 18,2-4 min,0.14369489092457005,0.17206851398186737,5.1433927734578395,6.337531915997449,10,10,1.0,0.9068384099922943
Tmag < 18,2-4 min,0.14369489092457005,0.17206851398186737,6.337531915997449,7.808913795880366,7,7,1.0,0.9181454378032904
Tmag < 18,2-4 min,0.14369489092457005,0.17206851398186737,7.808913795880366,9.621905732350589,6,5,0.8333333333333334,0.8919507688807503
Tmag < 18,2-4 min,0.14369489092457005,0.17206851398186737,9.621905732350589,11.855819175655753,2,2,1.0,0.8383454128455464
Tmag < 18,2-4 min,0.14369489092457005,0.17206851398186737,11.855819175655753,14.608379279091967,1,1,1.0,
Tmag < 18,2-4 min,0.17206851398186737,0.2060447195681441,0.1478603449933333,0.1821890135128963,1,0,0.0,0.018101843723194882
Tmag < 18,2-4 min,0.17206851398186737,0.2060447195681441,0.1821890135128963,0.22448775326676595,21,0,0.0,0.0354941957774717
Tmag < 18,2-4 min,0.17206851398186737,0.2060447195681441,0.22448775326676595,0.2766069720400192,16,2,0.125,0.05924246354950438
Tmag < 18,2-4 min,0.17206851398186737,0.2060447195681441,0.2766069720400192,0.340826685944988,22,2,0.09090909090909091,0.08597421231659064
Tmag < 18,2-4 min,0.17206851398186737,0.2060447195681441,0.340826685944988,0.41995626138966996,22,4,0.18181818181818182,0.1261916837799511
Tmag < 18,2-4 min,0.17206851398186737,0.2060447195681441,0.41995626138966996,0.5174573140932257,10,2,0.2,0.18462054729510238
Tmag < 18,2-4 min,0.17206851398186737,0.2060447195681441,0.5174573140932257,0.6375951415095666,22,6,0.2727272727272727,0.2601926349233551
Tmag < 18,2-4 min,0.17206851398186737,0.2060447195681441,0.6375951415095666,0.7856253132473142,17,5,0.29411764705882354,0.35664959555764164
Tmag < 18,2-4 min,0.17206851398186737,0.2060447195681441,0.7856253132473142,0.968023582102029,13,8,0.6153846153846154,0.45222989011111137
Tmag < 18,2-4 min,0.17206851398186737,0.2060447195681441,0.968023582102029,1.1927691734274029,17,6,0.35294117647058826,0.5189642303958831
Tmag < 18,2-4 min,0.17206851398186737,0.2060447195681441,1.1927691734274029,1.469693845669907,13,5,0.38461538461538464,0.5740418972729419
Tmag < 18,2-4 min,0.17206851398186737,0.2060447195681441,1.469693845669907,1.8109119921277606,13,8,0.6153846153846154,0.6344512485501915
Tmag < 18,2-4 min,0.17206851398186737,0.2060447195681441,1.8109119921277606,2.2313505992381275,17,12,0.7058823529411765,0.7160830958566881
Tmag < 18,2-4 min,0.17206851398186737,0.2060447195681441,2.2313505992381275,2.749402245036921,22,19,0.8636363636363636,0.7839153342810918
Tmag < 18,2-4 min,0.17206851398186737,0.2060447195681441,2.749402245036921,3.3877297039717034,22,17,0.7727272727272727,0.812083748705737
Tmag < 18,2-4 min,0.17206851398186737,0.2060447195681441,3.3877297039717034,4.1742573564451595,13,9,0.6923076923076923,0.8316674627139914
Tmag < 18,2-4 min,0.17206851398186737,0.2060447195681441,4.1742573564451595,5.1433927734578395,9,9,1.0,0.8557177698423641
Tmag < 18,2-4 min,0.17206851398186737,0.2060447195681441,5.1433927734578395,6.337531915997449,7,5,0.7142857142857143,0.8650978883993162
Tmag < 18,2-4 min,0.17206851398186737,0.2060447195681441,6.337531915997449,7.808913795880366,3,3,1.0,0.8700638177479525
Tmag < 18,2-4 min,0.17206851398186737,0.2060447195681441,7.808913795880366,9.621905732350589,2,2,1.0,0.8661685572800752
Tmag < 18,2-4 min,0.17206851398186737,0.2060447195681441,9.621905732350589,11.855819175655753,1,1,1.0,
Tmag < 18,2-4 min,0.17206851398186737,0.2060447195681441,14.608379279091967,18.0,1,0,0.0,
Tmag < 18,2-4 min,0.2060447195681441,0.2467297791994008,0.1821890135128963,0.22448775326676595,15,0,0.0,0.04981391222364683
Tmag < 18,2-4 min,0.2060447195681441,0.2467297791994008,0.22448775326676595,0.2766069720400192,22,2,0.09090909090909091,0.07133457597033932
Tmag < 18,2-4 min,0.2060447195681441,0.2467297791994008,0.2766069720400192,0.340826685944988,17,1,0.058823529411764705,0.09370284854718865
Tmag < 18,2-4 min,0.2060447195681441,0.2467297791994008,0.340826685944988,0.41995626138966996,22,1,0.045454545454545456,0.1165813450857051
Tmag < 18,2-4 min,0.2060447195681441,0.2467297791994008,0.41995626138966996,0.5174573140932257,18,3,0.16666666666666666,0.15830778699471865
Tmag < 18,2-4 min,0.2060447195681441,0.2467297791994008,0.5174573140932257,0.6375951415095666,17,2,0.11764705882352941,0.23002343334103553
Tmag < 18,2-4 min,0.2060447195681441,0.2467297791994008,0.6375951415095666,0.7856253132473142,20,7,0.35,0.32392203911521333
Tmag < 18,2-4 min,0.2060447195681441,0.2467297791994008,0.7856253132473142,0.968023582102029,18,8,0.4444444444444444,0.42101899323552
Tmag < 18,2-4 min,0.2060447195681441,0.2467297791994008,0.968023582102029,1.1927691734274029,12,7,0.5833333333333334,0.519251713220651
Tmag < 18,2-4 min,0.2060447195681441,0.2467297791994008,1.1927691734274029,1.469693845669907,22,15,0.6818181818181818,0.6051056513523092
Tmag < 18,2-4 min,0.2060447195681441,0.2467297791994008,1.469693845669907,1.8109119921277606,18,11,0.6111111111111112,0.6565743443548707
Tmag < 18,2-4 min,0.2060447195681441,0.2467297791994008,1.8109119921277606,2.2313505992381275,18,11,0.6111111111111112,0.7108373260121822
Tmag < 18,2-4 min,0.2060447195681441,0.2467297791994008,2.2313505992381275,2.749402245036921,18,15,0.8333333333333334,0.7690326805530424
Tmag < 18,2-4 min,0.2060447195681441,0.2467297791994008,2.749402245036921,3.3877297039717034,14,10,0.7142857142857143,0.7981198947375725
Tmag < 18,2-4 min,0.2060447195681441,0.2467297791994008,3.3877297039717034,4.1742573564451595,18,15,0.8333333333333334,0.8152417354075446
Tmag < 18,2-4 min,0.2060447195681441,0.2467297791994008,4.1742573564451595,5.1433927734578395,13,11,0.8461538461538461,0.8303408480930089
Tmag < 18,2-4 min,0.2060447195681441,0.2467297791994008,5.1433927734578395,6.337531915997449,6,4,0.6666666666666666,0.8188813379799238
Tmag < 18,2-4 min,0.2060447195681441,0.2467297791994008,6.337531915997449,7.808913795880366,2,1,0.5,0.7833186499564518
Tmag < 18,2-4 min,0.2060447195681441,0.2467297791994008,9.621905732350589,11.855819175655753,1,0,0.0,
Tmag < 18,2-4 min,0.2467297791994008,0.2954484059158429,0.1478603449933333,0.1821890135128963,1,0,0.0,0.0550921629464843
Tmag < 18,2-4 min,0.2467297791994008,0.2954484059158429,0.1821890135128963,0.22448775326676595,18,2,0.1111111111111111,0.0604129206460368
Tmag < 18,2-4 min,0.2467297791994008,0.2954484059158429,0.22448775326676595,0.2766069720400192,16,0,0.0,0.07647145398475064
Tmag < 18,2-4 min,0.2467297791994008,0.2954484059158429,0.2766069720400192,0.340826685944988,16,4,0.25,0.105553695757607
Tmag < 18,2-4 min,0.2467297791994008,0.2954484059158429,0.340826685944988,0.41995626138966996,20,1,0.05,0.13214928451522498
Tmag < 18,2-4 min,0.2467297791994008,0.2954484059158429,0.41995626138966996,0.5174573140932257,23,3,0.13043478260869565,0.16669953055128092
Tmag < 18,2-4 min,0.2467297791994008,0.2954484059158429,0.5174573140932257,0.6375951415095666,10,2,0.2,0.23192252291027082
Tmag < 18,2-4 min,0.2467297791994008,0.2954484059158429,0.6375951415095666,0.7856253132473142,20,5,0.25,0.3173109515475744
Tmag < 18,2-4 min,0.2467297791994008,0.2954484059158429,0.7856253132473142,0.968023582102029,22,8,0.36363636363636365,0.4086355286099146
Tmag < 18,2-4 min,0.2467297791994008,0.2954484059158429,0.968023582102029,1.1927691734274029,16,6,0.375,0.5213148832871748
Tmag < 18,2-4 min,0.2467297791994008,0.2954484059158429,1.1927691734274029,1.469693845669907,23,18,0.782608695652174,0.6231315912504624
Tmag < 18,2-4 min,0.2467297791994008,0.2954484059158429,1.469693845669907,1.8109119921277606,20,14,0.7,0.6747178025192353
Tmag < 18,2-4 min,0.2467297791994008,0.2954484059158429,1.8109119921277606,2.2313505992381275,17,13,0.7647058823529411,0.714775716468513
Tmag < 18,2-4 min,0.2467297791994008,0.2954484059158429,2.2313505992381275,2.749402245036921,13,10,0.7692307692307693,0.762736634371172
Tmag < 18,2-4 min,0.2467297791994008,0.2954484059158429,2.749402245036921,3.3877297039717034,17,15,0.8823529411764706,0.7956195267986242
Tmag < 18,2-4 min,0.2467297791994008,0.2954484059158429,3.3877297039717034,4.1742573564451595,11,9,0.8181818181818182,0.8109030315434899
Tmag < 18,2-4 min,0.2467297791994008,0.2954484059158429,4.1742573564451595,5.1433927734578395,8,7,0.875,0.8177544124702452
Tmag < 18,2-4 min,0.2467297791994008,0.2954484059158429,5.1433927734578395,6.337531915997449,3,3,1.0,0.8054130244818851
Tmag < 18,2-4 min,0.2467297791994008,0.2954484059158429,6.337531915997449,7.808913795880366,3,2,0.6666666666666666,0.7570322326066242
Tmag < 18,2-4 min,0.2467297791994008,0.2954484059158429,7.808913795880366,9.621905732350589,1,0,0.0,
Tmag < 18,2-4 min,0.2467297791994008,0.2954484059158429,9.621905732350589,11.855819175655753,1,1,1.0,
Tmag < 18,2-4 min,0.2954484059158429,0.35378688718262624,0.1821890135128963,0.22448775326676595,14,0,0.0,0.0697514979565312
Tmag < 18,2-4 min,0.2954484059158429,0.35378688718262624,0.22448775326676595,0.2766069720400192,20,1,0.05,0.07645796336501202
Tmag < 18,2-4 min,0.2954484059158429,0.35378688718262624,0.2766069720400192,0.340826685944988,20,1,0.05,0.11011108908318504
Tmag < 18,2-4 min,0.2954484059158429,0.35378688718262624,0.340826685944988,0.41995626138966996,22,6,0.2727272727272727,0.15731434918749373
Tmag < 18,2-4 min,0.2954484059158429,0.35378688718262624,0.41995626138966996,0.5174573140932257,16,3,0.1875,0.19678181965869948
Tmag < 18,2-4 min,0.2954484059158429,0.35378688718262624,0.5174573140932257,0.6375951415095666,17,6,0.35294117647058826,0.2502367889674406
Tmag < 18,2-4 min,0.2954484059158429,0.35378688718262624,0.6375951415095666,0.7856253132473142,14,6,0.42857142857142855,0.3252421488188154
Tmag < 18,2-4 min,0.2954484059158429,0.35378688718262624,0.7856253132473142,0.968023582102029,18,7,0.3888888888888889,0.40866629953174277
Tmag < 18,2-4 min,0.2954484059158429,0.35378688718262624,0.968023582102029,1.1927691734274029,23,14,0.6086956521739131,0.5024209976510835
Tmag < 18,2-4 min,0.2954484059158429,0.35378688718262624,1.1927691734274029,1.469693845669907,20,12,0.6,0.5846318169821288
Tmag < 18,2-4 min,0.2954484059158429,0.35378688718262624,1.469693845669907,1.8109119921277606,19,13,0.6842105263157895,0.6458278651759536
Tmag < 18,2-4 min,0.2954484059158429,0.35378688718262624,1.8109119921277606,2.2313505992381275,17,12,0.7058823529411765,0.703340975368066
Tmag < 18,2-4 min,0.2954484059158429,0.35378688718262624,2.2313505992381275,2.749402245036921,22,16,0.7272727272727273,0.7541507689684855
Tmag < 18,2-4 min,0.2954484059158429,0.35378688718262624,2.749402245036921,3.3877297039717034,19,15,0.7894736842105263,0.7762400275424527
Tmag < 18,2-4 min,0.2954484059158429,0.35378688718262624,3.3877297039717034,4.1742573564451595,12,10,0.8333333333333334,0.7774435137205195
Tmag < 18,2-4 min,0.2954484059158429,0.35378688718262624,4.1742573564451595,5.1433927734578395,6,4,0.6666666666666666,0.771764594328329
Tmag < 18,2-4 min,0.2954484059158429,0.35378688718262624,5.1433927734578395,6.337531915997449,3,3,1.0,0.7514471264717241
Tmag < 18,2-4 min,0.2954484059158429,0.35378688718262624,6.337531915997449,7.808913795880366,3,3,1.0,0.7194466513208524
Tmag < 18,2-4 min,0.2954484059158429,0.35378688718262624,7.808913795880366,9.621905732350589,2,2,1.0,0.7232972735816937
Tmag < 18,2-4 min,0.2954484059158429,0.35378688718262624,11.855819175655753,14.608379279091967,1,1,1.0,
Tmag < 18,2-4 min,0.35378688718262624,0.42364473470208874,0.1478603449933333,0.1821890135128963,1,0,0.0,0.09264483215761167
Tmag < 18,2-4 min,0.35378688718262624,0.42364473470208874,0.1821890135128963,0.22448775326676595,15,3,0.2,0.08759118933644156
Tmag < 18,2-4 min,0.35378688718262624,0.42364473470208874,0.22448775326676595,0.2766069720400192,13,1,0.07692307692307693,0.08074461720871207
Tmag < 18,2-4 min,0.35378688718262624,0.42364473470208874,0.2766069720400192,0.340826685944988,21,1,0.047619047619047616,0.10042806693052614
Tmag < 18,2-4 min,0.35378688718262624,0.42364473470208874,0.340826685944988,0.41995626138966996,15,4,0.26666666666666666,0.15050650934394913
Tmag < 18,2-4 min,0.35378688718262624,0.42364473470208874,0.41995626138966996,0.5174573140932257,17,4,0.23529411764705882,0.19469525842847465
Tmag < 18,2-4 min,0.35378688718262624,0.42364473470208874,0.5174573140932257,0.6375951415095666,13,1,0.07692307692307693,0.24152348751956357
Tmag < 18,2-4 min,0.35378688718262624,0.42364473470208874,0.6375951415095666,0.7856253132473142,19,5,0.2631578947368421,0.3170588916019529
Tmag < 18,2-4 min,0.35378688718262624,0.42364473470208874,0.7856253132473142,0.968023582102029,14,5,0.35714285714285715,0.39102937098018437
Tmag < 18,2-4 min,0.35378688718262624,0.42364473470208874,0.968023582102029,1.1927691734274029,17,8,0.47058823529411764,0.4563417159372517
Tmag < 18,2-4 min,0.35378688718262624,0.42364473470208874,1.1927691734274029,1.469693845669907,13,4,0.3076923076923077,0.5198810507456322
Tmag < 18,2-4 min,0.35378688718262624,0.42364473470208874,1.469693845669907,1.8109119921277606,16,8,0.5,0.6036206343053755
Tmag < 18,2-4 min,0.35378688718262624,0.42364473470208874,1.8109119921277606,2.2313505992381275,15,9,0.6,0.6988101657068155
Tmag < 18,2-4 min,0.35378688718262624,0.42364473470208874,2.2313505992381275,2.749402245036921,12,11,0.9166666666666666,0.7624356311488317
Tmag < 18,2-4 min,0.35378688718262624,0.42364473470208874,2.749402245036921,3.3877297039717034,21,15,0.7142857142857143,0.7619701523189049
Tmag < 18,2-4 min,0.35378688718262624,0.42364473470208874,3.3877297039717034,4.1742573564451595,10,6,0.6,0.7334795067641027
Tmag < 18,2-4 min,0.35378688718262624,0.42364473470208874,4.1742573564451595,5.1433927734578395,5,4,0.8,0.7056043345085272
Tmag < 18,2-4 min,0.35378688718262624,0.42364473470208874,5.1433927734578395,6.337531915997449,5,2,0.4,0.6436711284710604
Tmag < 18,2-4 min,0.35378688718262624,0.42364473470208874,6.337531915997449,7.808913795880366,4,1,0.25,0.5868846961089538
Tmag < 18,2-4 min,0.35378688718262624,0.42364473470208874,7.808913795880366,9.621905732350589,1,1,1.0,
Tmag < 18,2-4 min,0.42364473470208874,0.5072965328648755,0.1478603449933333,0.1821890135128963,2,0,0.0,0.08181665660039779
Tmag < 18,2-4 min,0.42364473470208874,0.5072965328648755,0.1821890135128963,0.22448775326676595,15,1,0.06666666666666667,0.08794869721451642
Tmag < 18,2-4 min,0.42364473470208874,0.5072965328648755,0.22448775326676595,0.2766069720400192,12,1,0.08333333333333333,0.0870027131679893
Tmag < 18,2-4 min,0.42364473470208874,0.5072965328648755,0.2766069720400192,0.340826685944988,21,0,0.0,0.09453471251271924
Tmag < 18,2-4 min,0.42364473470208874,0.5072965328648755,0.340826685944988,0.41995626138966996,21,1,0.047619047619047616,0.12853158870156317
Tmag < 18,2-4 min,0.42364473470208874,0.5072965328648755,0.41995626138966996,0.5174573140932257,16,4,0.25,0.17705879504675068
Tmag < 18,2-4 min,0.42364473470208874,0.5072965328648755,0.5174573140932257,0.6375951415095666,15,1,0.06666666666666667,0.2430197232598003
Tmag < 18,2-4 min,0.42364473470208874,0.5072965328648755,0.6375951415095666,0.7856253132473142,17,8,0.47058823529411764,0.32883895503376337
Tmag < 18,2-4 min,0.42364473470208874,0.5072965328648755,0.7856253132473142,0.968023582102029,19,7,0.3684210526315789,0.39345036596040855
Tmag < 18,2-4 min,0.42364473470208874,0.5072965328648755,0.968023582102029,1.1927691734274029,16,5,0.3125,0.4438989560041597
Tmag < 18,2-4 min,0.42364473470208874,0.5072965328648755,1.1927691734274029,1.469693845669907,19,9,0.47368421052631576,0.5064114622190365
Tmag < 18,2-4 min,0.42364473470208874,0.5072965328648755,1.469693845669907,1.8109119921277606,20,14,0.7,0.6065093656326859
Tmag < 18,2-4 min,0.42364473470208874,0.5072965328648755,1.8109119921277606,2.2313505992381275,12,10,0.8333333333333334,0.7246489667522523
Tmag < 18,2-4 min,0.42364473470208874,0.5072965328648755,2.2313505992381275,2.749402245036921,16,14,0.875,0.7952770193984889
Tmag < 18,2-4 min,0.42364473470208874,0.5072965328648755,2.749402245036921,3.3877297039717034,13,10,0.7692307692307693,0.786645570853487
Tmag < 18,2-4 min,0.42364473470208874,0.5072965328648755,3.3877297039717034,4.1742573564451595,4,1,0.25,0.735260228468424
Tmag < 18,2-4 min,0.42364473470208874,0.5072965328648755,4.1742573564451595,5.1433927734578395,3,3,1.0,0.6786607504454352
Tmag < 18,2-4 min,0.42364473470208874,0.5072965328648755,6.337531915997449,7.808913795880366,3,2,0.6666666666666666,0.476571284324313
Tmag < 18,2-4 min,0.42364473470208874,0.5072965328648755,7.808913795880366,9.621905732350589,1,0,0.0,
Tmag < 18,2-4 min,0.5072965328648755,0.6074659996369239,0.1478603449933333,0.1821890135128963,1,0,0.0,0.05309563077474018
Tmag < 18,2-4 min,0.5072965328648755,0.6074659996369239,0.1821890135128963,0.22448775326676595,17,1,0.058823529411764705,0.06874508406580039
Tmag < 18,2-4 min,0.5072965328648755,0.6074659996369239,0.22448775326676595,0.2766069720400192,16,3,0.1875,0.08755585884585765
Tmag < 18,2-4 min,0.5072965328648755,0.6074659996369239,0.2766069720400192,0.340826685944988,15,3,0.2,0.10693918598999815
Tmag < 18,2-4 min,0.5072965328648755,0.6074659996369239,0.340826685944988,0.41995626138966996,14,2,0.14285714285714285,0.1360017300648925
Tmag < 18,2-4 min,0.5072965328648755,0.6074659996369239,0.41995626138966996,0.5174573140932257,16,1,0.0625,0.18605963488368502
Tmag < 18,2-4 min,0.5072965328648755,0.6074659996369239,0.5174573140932257,0.6375951415095666,13,5,0.38461538461538464,0.2698956976759407
Tmag < 18,2-4 min,0.5072965328648755,0.6074659996369239,0.6375951415095666,0.7856253132473142,15,5,0.3333333333333333,0.3605129495008231
Tmag < 18,2-4 min,0.5072965328648755,0.6074659996369239,0.7856253132473142,0.968023582102029,14,5,0.35714285714285715,0.42997563535074873
Tmag < 18,2-4 min,0.5072965328648755,0.6074659996369239,0.968023582102029,1.1927691734274029,18,11,0.6111111111111112,0.48147977260360214
Tmag < 18,2-4 min,0.5072965328648755,0.6074659996369239,1.1927691734274029,1.469693845669907,23,11,0.4782608695652174,0.5340508620510765
Tmag < 18,2-4 min,0.5072965328648755,0.6074659996369239,1.469693845669907,1.8109119921277606,12,7,0.5833333333333334,0.618849069297087
Tmag < 18,2-4 min,0.5072965328648755,0.6074659996369239,1.8109119921277606,2.2313505992381275,11,9,0.8181818181818182,0.7309104380000544
Tmag < 18,2-4 min,0.5072965328648755,0.6074659996369239,2.2313505992381275,2.749402245036921,18,15,0.8333333333333334,0.8093283721947168
Tmag < 18,2-4 min,0.5072965328648755,0.6074659996369239,2.749402245036921,3.3877297039717034,9,9,1.0,0.822663586619639
Tmag < 18,2-4 min,0.5072965328648755,0.6074659996369239,3.3877297039717034,4.1742573564451595,4,4,1.0,0.7654809375423262
Tmag < 18,2-4 min,0.5072965328648755,0.6074659996369239,4.1742573564451595,5.1433927734578395,4,3,0.75,0.6569676212298258
Tmag < 18,2-4 min,0.5072965328648755,0.6074659996369239,5.1433927734578395,6.337531915997449,2,0,0.0,0.5003815105584495
Tmag < 18,2-4 min,0.5072965328648755,0.6074659996369239,6.337531915997449,7.808913795880366,3,1,0.3333333333333333,0.39445065276210206
Tmag < 18,2-4 min,0.5072965328648755,0.6074659996369239,9.621905732350589,11.855819175655753,1,0,0.0,
Tmag < 18,2-4 min,0.6074659996369239,0.7274146713184391,0.1478603449933333,0.1821890135128963,1,0,0.0,0.02213248954587361
Tmag < 18,2-4 min,0.6074659996369239,0.7274146713184391,0.1821890135128963,0.22448775326676595,16,0,0.0,0.035318230118761326
Tmag < 18,2-4 min,0.6074659996369239,0.7274146713184391,0.22448775326676595,0.2766069720400192,13,0,0.0,0.062306168566399873
Tmag < 18,2-4 min,0.6074659996369239,0.7274146713184391,0.2766069720400192,0.340826685944988,19,1,0.05263157894736842,0.10333043893042809
Tmag < 18,2-4 min,0.6074659996369239,0.7274146713184391,0.340826685944988,0.41995626138966996,16,4,0.25,0.14919389827278154
Tmag < 18,2-4 min,0.6074659996369239,0.7274146713184391,0.41995626138966996,0.5174573140932257,16,3,0.1875,0.200063131901237
Tmag < 18,2-4 min,0.6074659996369239,0.7274146713184391,0.5174573140932257,0.6375951415095666,21,7,0.3333333333333333,0.28083322793619386
Tmag < 18,2-4 min,0.6074659996369239,0.7274146713184391,0.6375951415095666,0.7856253132473142,16,6,0.375,0.3700051105068413
Tmag < 18,2-4 min,0.6074659996369239,0.7274146713184391,0.7856253132473142,0.968023582102029,22,13,0.5909090909090909,0.4513652224509814
Tmag < 18,2-4 min,0.6074659996369239,0.7274146713184391,0.968023582102029,1.1927691734274029,20,8,0.4,0.513267956878411
Tmag < 18,2-4 min,0.6074659996369239,0.7274146713184391,1.1927691734274029,1.469693845669907,21,13,0.6190476190476191,0.5625270221748591
Tmag < 18,2-4 min,0.6074659996369239,0.7274146713184391,1.469693845669907,1.8109119921277606,20,11,0.55,0.6253107290413766
Tmag < 18,2-4 min,0.6074659996369239,0.7274146713184391,1.8109119921277606,2.2313505992381275,27,20,0.7407407407407407,0.7123071809245523
Tmag < 18,2-4 min,0.6074659996369239,0.7274146713184391,2.2313505992381275,2.749402245036921,10,8,0.8,0.7814967004935834
Tmag < 18,2-4 min,0.6074659996369239,0.7274146713184391,2.749402245036921,3.3877297039717034,13,12,0.9230769230769231,0.7890417953640741
Tmag < 18,2-4 min,0.6074659996369239,0.7274146713184391,3.3877297039717034,4.1742573564451595,5,2,0.4,0.6996086952486356
Tmag < 18,2-4 min,0.6074659996369239,0.7274146713184391,4.1742573564451595,5.1433927734578395,1,0,0.0,0.558137834083665
Tmag < 18,2-4 min,0.6074659996369239,0.7274146713184391,6.337531915997449,7.808913795880366,1,1,1.0,
Tmag < 18,2-4 min,0.6074659996369239,0.7274146713184391,7.808913795880366,9.621905732350589,2,0,0.0,
Tmag < 18,2-4 min,0.7274146713184391,0.8710480987669592,0.1478603449933333,0.1821890135128963,1,0,0.0,0.013464911384675754
