tensor_index,row_id,review_id,tic,source_kind,human_label,main_teacher_target,main_teacher_include,training_split,period_d,t0_bjd,duration_min,tmag,tensor_status,n_event_windows,folded_observed_fraction,context_observed_fraction,event_observed_fraction
25,25,real:1102493942,1102493942,real_candidate,uncertain,instrumental_or_systematic,True,validation,11.039800550394252,2459835.85291621,21.0,18.3127,ok,2,0.1953125,0.4609375,0.048828125
26,26,inj:predet_012423,248046999,injection_recovery,uncertain,instrumental_or_systematic,True,test,11.779116605792954,2459830.040261262,3.0,15.445581266272152,ok,2,0.02734375,0.083984375,0.0068359375
27,27,inj:predet_013934,1979086505,injection_recovery,planet_like,planet_like,True,train,1.6829698797492687,2459825.678146059,6.0,18.987029969809523,ok,15,0.416015625,0.755859375,0.10400390625
28,28,real:2004902548,2004902548,real_candidate,planet_like,planet_like,True,train,1.367534894687061,2459826.176256482,30.0,19.9426,ok,16,0.984375,1.0,0.55126953125
29,29,real:27766711,27766711,real_candidate,stellar_variability,stellar_variability,True,train,0.1938866767412705,2459825.3190289666,30.0,15.829,ok,16,1.0,0.390625,0.55859375
30,30,inj:predet_011228,2053859167,injection_recovery,planet_like,planet_like,True,test,1.2268487969393382,2459826.1748634074,6.0,17.620704447870796,ok,16,0.203125,0.26953125,0.11669921875
31,31,real:1882805243,1882805243,real_candidate,stellar_variability,stellar_variability,True,train,0.1819989285700502,2459825.481183129,30.0,19.7933,ok,16,1.0,0.36328125,0.55517578125
32,32,real:2006723334,2006723334,real_candidate,instrumental_or_systematic,instrumental_or_systematic,True,train,6.994393577659126,2459829.6583002545,15.0,19.2549,ok,2,0.140625,0.322265625,0.03515625
33,33,real:2004362436,2004362436,real_candidate,instrumental_or_systematic,instrumental_or_systematic,True,validation,0.1498453515570129,2459825.503584172,30.0,18.7978,ok,16,0.8984375,0.30078125,0.53369140625
34,34,real:2041736684,2041736684,real_candidate,uncertain,instrumental_or_systematic,True,validation,0.1855252551167103,2459825.4814382344,21.0,19.7947,ok,16,1.0,0.53125,0.390625
35,35,real:1102597799,1102597799,real_candidate,instrumental_or_systematic,instrumental_or_systematic,True,validation,3.609771916616138,2459828.3570176065,21.0,18.2931,ok,5,0.3984375,0.869140625,0.1171875
36,36,inj:predet_015665,163802843,injection_recovery,planet_like,planet_like,True,test,0.433402767245735,2459825.667835118,6.0,15.56066062508942,ok,16,0.90625,1.0,0.10693359375
37,37,inj:predet_003977,1884383502,injection_recovery,planet_like,planet_like,True,test,1.977105355406328,2459825.3665846013,6.0,17.13330017015937,ok,15,0.310546875,0.865234375,0.10595703125
38,38,real:2014672460,2014672460,real_candidate,stellar_variability,stellar_variability,True,train,0.2038384095281889,2459825.4702550545,30.0,18.9199,ok,16,1.0,0.41015625,0.54736328125
39,39,real:1960188127,1960188127,real_candidate,instrumental_or_systematic,instrumental_or_systematic,True,train,7.406360337836904,2459830.8664427,21.0,19.783,ok,4,0.392578125,0.888671875,0.09814453125
40,40,real:2003290755,2003290755,real_candidate,instrumental_or_systematic,instrumental_or_systematic,True,train,0.2467137034580065,2459825.495307498,30.0,19.3406,ok,16,1.0,0.49609375,0.54345703125
41,41,inj:predet_003798,1551207323,injection_recovery,planet_like,planet_like,True,test,1.3338137851504472,2459825.8721593884,21.0,19.69752704797533,ok,16,0.990234375,1.0,0.3818359375
42,42,real:1882091782,1882091782,real_candidate,instrumental_or_systematic,instrumental_or_systematic,True,train,7.48545966786205,2459831.4420430544,12.0,19.8047,ok,3,0.16796875,0.505859375,0.0419921875
43,43,inj:predet_007468,229966905,injection_recovery,instrumental_or_systematic,instrumental_or_systematic,True,train,12.07872152016553,2459828.615971703,3.0,15.112717808405948,ok,3,0.041015625,0.1171875,0.01025390625
44,44,real:2005156111,2005156111,real_candidate,skip,nan,False,unlabeled_or_audit,0.65245197791873,2459825.8386201463,15.0,19.6027,ok,16,0.994140625,1.0,0.2763671875
45,45,real:1201310801,1201310801,real_candidate,instrumental_or_systematic,instrumental_or_systematic,True,test,0.3317684528084707,2459825.5877565616,6.0,19.3617,ok,16,0.98046875,1.0,0.10986328125
46,46,inj:predet_008735,1884095315,injection_recovery,planet_like,planet_like,True,train,1.1415934141890662,2459826.1878942465,6.0,18.710911447167668,ok,16,0.501953125,0.86328125,0.109375
47,47,inj:predet_010428,1717309475,injection_recovery,planet_like,planet_like,True,train,0.2595443183795224,2459825.316454693,3.0,18.304723368339847,ok,16,0.490234375,0.716796875,0.056640625
48,48,real:2053308502,2053308502,real_candidate,instrumental_or_systematic,instrumental_or_systematic,True,train,6.650167199433721,2459830.2034108704,15.0,17.8096,ok,4,0.28125,0.6953125,0.0703125
49,49,real:2053911360,2053911360,real_candidate,instrumental_or_systematic,instrumental_or_systematic,True,train,9.19240660899603,2459833.810239973,15.0,17.5518,ok,3,0.177734375,0.380859375,0.04443359375
50,50,real:2002513491,2002513491,real_candidate,instrumental_or_systematic,instrumental_or_systematic,True,train,6.870721351146302,2459832.530393175,15.0,18.0588,ok,5,0.31640625,0.876953125,0.0791015625
51,51,inj:predet_016313,230134629,injection_recovery,planet_like,planet_like,True,train,1.453945088612404,2459826.529804356,6.0,15.29126406094635,ok,16,0.279296875,0.787109375,0.11328125
52,52,real:1717851687,1717851687,real_candidate,instrumental_or_systematic,instrumental_or_systematic,True,train,0.8718545671525733,2459825.932032049,6.0,17.698,ok,16,0.806640625,1.0,0.11181640625
53,53,real:1551732933,1551732933,real_candidate,stellar_variability,stellar_variability,True,validation,0.1687285139550824,2459825.429796061,30.0,19.4606,ok,16,1.0,0.33984375,0.546875
54,54,real:2001441094,2001441094,real_candidate,planet_like,planet_like,True,train,12.371529744350113,2459836.7089566225,15.0,17.7931,ok,2,0.140625,0.365234375,0.03515625
55,55,inj:predet_001394,2005149312,injection_recovery,planet_like,planet_like,True,train,1.627577898886991,2459826.86248946,15.0,19.199926929572246,ok,16,0.794921875,1.0,0.255859375
56,56,real:2041378958,2041378958,real_candidate,instrumental_or_systematic,instrumental_or_systematic,True,train,0.1433213056193711,2459825.3425047537,30.0,19.9727,ok,16,0.859375,0.2890625,0.53271484375
57,57,real:232615474,232615474,real_candidate,planet_like,planet_like,True,validation,11.640092495403817,2459826.7932949555,3.0,14.576,ok,3,0.04296875,0.126953125,0.0107421875
58,58,real:1882176390,1882176390,real_candidate,instrumental_or_systematic,instrumental_or_systematic,True,train,11.878188234154903,2459828.625343007,30.0,19.0863,ok,3,0.365234375,0.923828125,0.10546875
59,59,real:1974245009,1974245009,real_candidate,instrumental_or_systematic,instrumental_or_systematic,True,train,4.803566566257365,2459828.893238543,9.0,19.8131,ok,6,0.244140625,0.7109375,0.06103515625
60,60,real:160520962,160520962,real_candidate,planet_like,planet_like,True,train,0.2017942003127794,2459825.315666749,15.0,17.0888,ok,16,1.0,0.80859375,0.28125
61,61,real:2053080668,2053080668,real_candidate,instrumental_or_systematic,instrumental_or_systematic,True,train,0.1872328179035759,2459825.4288111883,30.0,19.5818,ok,16,1.0,0.375,0.54150390625
62,62,real:2053403239,2053403239,real_candidate,instrumental_or_systematic,instrumental_or_systematic,True,validation,9.137772474189337,2459833.998201685,30.0,19.8871,ok,3,0.294921875,0.857421875,0.10546875
63,63,real:1400765896,1400765896,real_candidate,uncertain,instrumental_or_systematic,True,train,9.393051258755198,2459833.124908862,9.0,18.1234,ok,3,0.12890625,0.330078125,0.0322265625
64,64,real:2053270789,2053270789,real_candidate,instrumental_or_systematic,instrumental_or_systematic,True,train,8.173083161987465,2459829.078578664,9.0,16.6739,ok,3,0.125,0.380859375,0.03125
65,65,inj:predet_002030,257055864,injection_recovery,planet_like,planet_like,True,validation,5.557538525600737,2459826.517686297,12.0,17.465375617370224,ok,5,0.28125,0.71875,0.0703125
66,66,real:1981304556,1981304556,real_candidate,uncertain,instrumental_or_systematic,True,validation,7.415601768871838,2459829.679672997,15.0,17.7737,ok,4,0.15234375,0.43359375,0.0703125
67,67,inj:predet_010118,233390225,injection_recovery,planet_like,planet_like,True,train,0.1468528199139867,2459825.369588835,6.0,15.623440503293054,ok,16,1.0,1.0,0.1123046875
68,68,real:2002389970,2002389970,real_candidate,instrumental_or_systematic,instrumental_or_systematic,True,train,7.202333466810534,2459830.832621995,15.0,19.9667,ok,4,0.234375,0.521484375,0.0703125
69,69,real:2006015536,2006015536,real_candidate,uncertain,instrumental_or_systematic,True,train,6.694582971201813,2459830.9816017607,21.0,17.956,ok,3,0.203125,0.416015625,0.05615234375
70,70,real:2041595855,2041595855,real_candidate,instrumental_or_systematic,instrumental_or_systematic,True,train,0.5032455636293487,2459825.7077397127,6.0,19.7615,ok,16,0.37890625,0.6640625,0.11279296875
71,71,real:2009891080,2009891080,real_candidate,instrumental_or_systematic,instrumental_or_systematic,True,train,0.138291967881847,2459825.4011411536,30.0,18.4763,ok,16,0.828125,0.27734375,0.54638671875
72,72,real:2025737704,2025737704,real_candidate,instrumental_or_systematic,instrumental_or_systematic,True,validation,0.3173060345647605,2459825.4440998896,9.0,19.5054,ok,16,1.0,1.0,0.1689453125
73,73,real:2002105154,2002105154,real_candidate,stellar_variability,stellar_variability,True,train,0.1736724683865436,2459825.464009208,30.0,19.9356,ok,16,1.0,0.34765625,0.55224609375
74,74,real:1884484884,1884484884,real_candidate,stellar_variability,stellar_variability,True,validation,0.18594722043737,2459825.376287301,30.0,18.2642,ok,16,1.0,0.375,0.53173828125
75,75,real:354308207,354308207,real_candidate,uncertain,instrumental_or_systematic,True,train,7.644513614771079,2459829.0183054567,3.0,15.6014,ok,4,0.0546875,0.150390625,0.013671875
76,76,real:1884058931,1884058931,real_candidate,instrumental_or_systematic,instrumental_or_systematic,True,validation,3.003548311512652,2459828.004700145,15.0,19.4204,ok,6,0.421875,0.826171875,0.10546875
77,77,inj:predet_015366,331147036,injection_recovery,planet_like,planet_like,True,train,0.2465390703637315,2459825.332028903,3.0,16.200879509687102,ok,16,0.9375,1.0,0.0546875
78,78,real:2013466511,2013466511,real_candidate,instrumental_or_systematic,instrumental_or_systematic,True,train,4.930378238300408,2459828.044447157,30.0,19.6375,ok,6,0.66796875,0.94921875,0.2109375
79,79,real:233718692,233718692,real_candidate,uncertain,instrumental_or_systematic,True,train,11.786193084217157,2459836.855445906,9.0,16.1927,ok,2,0.083984375,0.251953125,0.02099609375
80,80,real:1883174555,1883174555,real_candidate,instrumental_or_systematic,instrumental_or_systematic,True,train,7.228522925860826,2459829.884561047,21.0,19.8359,ok,4,0.392578125,0.96484375,0.09814453125
81,81,inj:predet_007133,2053969695,injection_recovery,planet_like,planet_like,True,validation,6.259602499429825,2459831.184175683,9.0,17.02243992070852,ok,4,0.103515625,0.33203125,0.02587890625
82,82,inj:predet_016023,1976357074,injection_recovery,planet_like,planet_like,True,validation,0.8169760339679837,2459826.003688393,6.0,17.70384694805273,ok,16,0.689453125,1.0,0.1103515625
83,83,real:232605099,232605099,real_candidate,instrumental_or_systematic,instrumental_or_systematic,True,train,9.342461951972505,2459827.20773931,3.0,16.3886,ok,2,0.0234375,0.072265625,0.005859375
84,84,inj:predet_016036,2002541788,injection_recovery,planet_like,planet_like,True,validation,0.7960675925633925,2459825.423066674,6.0,19.50638116936041,ok,16,0.5859375,1.0,0.11279296875
85,85,real:2053005704,2053005704,real_candidate,instrumental_or_systematic,instrumental_or_systematic,True,validation,0.1454036267645073,2459825.4456015807,30.0,19.8869,ok,16,0.87109375,0.29296875,0.5537109375
86,86,real:2009702564,2009702564,real_candidate,instrumental_or_systematic,instrumental_or_systematic,True,train,7.2529511729854494,2459830.7301832736,30.0,16.8083,ok,4,0.5625,0.974609375,0.140625
87,87,real:2040585324,2040585324,real_candidate,instrumental_or_systematic,instrumental_or_systematic,True,train,0.1939878806821388,2459825.440727398,30.0,19.8971,ok,16,1.0,0.390625,0.54296875
88,88,inj:predet_008686,2004526397,injection_recovery,planet_like,planet_like,True,train,1.0913107746341086,2459825.711533099,6.0,19.25372295311136,ok,16,0.544921875,0.998046875,0.11279296875
89,89,real:2004320414,2004320414,real_candidate,instrumental_or_systematic,instrumental_or_systematic,True,train,11.272542265588164,2459830.414070332,30.0,18.1097,ok,3,0.421875,0.7890625,0.10546875
90,90,real:1980871525,1980871525,real_candidate,stellar_variability,stellar_variability,True,validation,0.1937768231712484,2459825.4796037297,30.0,19.7457,ok,16,1.0,0.390625,0.5517578125
91,91,real:2014804416,2014804416,real_candidate,stellar_variability,stellar_variability,True,train,0.1798034031335632,2459829.0984623223,30.0,19.747,ok,16,1.0,0.359375,0.55908203125
92,92,real:2053106346,2053106346,real_candidate,planet_like,planet_like,True,train,12.47121239898385,2459837.2360402923,15.0,16.9543,ok,2,0.12109375,0.33203125,0.0302734375
93,93,inj:predet_018491,1201211179,injection_recovery,planet_like,planet_like,True,train,0.7271926601229601,2459825.616197251,9.0,19.52326803072134,ok,16,0.8359375,1.0,0.16796875
94,94,real:2053550205,2053550205,real_candidate,instrumental_or_systematic,instrumental_or_systematic,True,validation,0.5006565891128505,2459825.53118124,21.0,19.731,ok,16,1.0,1.0,0.39404296875
95,95,real:2054199443,2054199443,real_candidate,instrumental_or_systematic,instrumental_or_systematic,True,validation,10.922662683649124,2459830.4454805264,30.0,19.7285,ok,3,0.337890625,0.884765625,0.10546875
96,96,real:1972776989,1972776989,real_candidate,instrumental_or_systematic,instrumental_or_systematic,True,train,0.1467845575727794,2459826.7401766167,30.0,19.8595,ok,16,0.880859375,0.294921875,0.548828125
97,97,real:1976225325,1976225325,real_candidate,uncertain,instrumental_or_systematic,True,train,0.1342553472836571,2459829.125329936,3.0,19.7416,ok,16,0.302734375,0.314453125,0.0625
98,98,inj:predet_007239,1969063412,injection_recovery,uncertain,instrumental_or_systematic,True,train,7.490073335527648,2459832.64734177,15.0,18.578480718912967,ok,3,0.2109375,0.65234375,0.052734375
99,99,inj:predet_000689,2007614315,injection_recovery,planet_like,planet_like,True,train,0.4198775844298117,2459825.452814006,6.0,19.55629595405596,ok,16,0.841796875,1.0,0.1123046875
100,100,real:2000618393,2000618393,real_candidate,planet_like,planet_like,True,train,0.7155017643450489,2459825.778489878,30.0,19.0119,ok,16,1.0,1.0,0.556640625
101,101,real:2003490776,2003490776,real_candidate,instrumental_or_systematic,instrumental_or_systematic,True,train,0.8692186987630142,2459825.687713646,15.0,19.8733,ok,16,0.337890625,0.619140625,0.27197265625
102,102,inj:predet_011267,256866809,injection_recovery,planet_like,planet_like,True,train,1.3111546671276115,2459825.4162715324,3.0,15.855281468072912,ok,16,0.23046875,0.5703125,0.056640625
103,103,real:1977738970,1977738970,real_candidate,stellar_variability,stellar_variability,True,train,0.1691718561562057,2459825.509920551,30.0,19.6739,ok,16,1.0,0.33984375,0.5625
104,104,real:2003184920,2003184920,real_candidate,uncertain,instrumental_or_systematic,True,test,1.0713501128205487,2459825.866158389,30.0,18.5508,ok,16,0.998046875,1.0,0.54345703125
105,105,real:1551230614,1551230614,real_candidate,instrumental_or_systematic,instrumental_or_systematic,True,train,12.319369331077514,2459836.808946552,6.0,16.782,ok,2,0.0546875,0.1640625,0.013671875
106,106,real:1980265216,1980265216,real_candidate,stellar_variability,stellar_variability,True,train,0.1998039206543406,2459825.344475371,30.0,18.5568,ok,16,1.0,0.40234375,0.5625
107,107,real:2003973691,2003973691,real_candidate,uncertain,instrumental_or_systematic,True,validation,6.843847720752815,2459830.0527080614,12.0,19.5183,ok,3,0.130859375,0.357421875,0.0419921875
108,108,real:1977709661,1977709661,real_candidate,uncertain,instrumental_or_systematic,True,train,7.049146186250287,2459831.484275392,30.0,19.5377,ok,4,0.478515625,0.966796875,0.11962890625
109,109,real:2053523023,2053523023,real_candidate,instrumental_or_systematic,instrumental_or_systematic,True,test,12.080630626895584,2459836.9386481256,9.0,16.7797,ok,2,0.06640625,0.19140625,0.0166015625
110,110,real:2053130312,2053130312,real_candidate,instrumental_or_systematic,instrumental_or_systematic,True,test,0.2505212354641453,2459825.5859779106,9.0,19.7932,ok,16,1.0,1.0,0.1689453125
111,111,real:1883515303,1883515303,real_candidate,instrumental_or_systematic,instrumental_or_systematic,True,validation,0.334685498146118,2459825.635351805,30.0,19.0861,ok,16,1.0,0.671875,0.5546875
112,112,real:2000597337,2000597337,real_candidate,instrumental_or_systematic,instrumental_or_systematic,True,train,0.2645747285248449,2459825.365026342,21.0,19.9217,ok,16,1.0,0.7578125,0.39404296875
113,113,real:1961820260,1961820260,real_candidate,instrumental_or_systematic,instrumental_or_systematic,True,train,6.234227269341094,2459832.24128794,12.0,19.2807,ok,4,0.224609375,0.625,0.05615234375
114,114,real:283280702,283280702,real_candidate,instrumental_or_systematic,instrumental_or_systematic,True,train,7.345984703742782,2459829.567065162,3.0,15.5408,ok,3,0.03125,0.087890625,0.01123046875
115,115,real:1551604913,1551604913,real_candidate,instrumental_or_systematic,instrumental_or_systematic,True,train,6.832220948197804,2459830.6417904943,15.0,17.6858,ok,4,0.212890625,0.494140625,0.0703125
116,116,inj:predet_018673,2053384029,injection_recovery,instrumental_or_systematic,instrumental_or_systematic,True,train,1.0721893396063429,2459825.8244217723,3.0,17.497045997227254,ok,16,0.283203125,0.6875,0.056640625
117,117,real:1271199366,1271199366,real_candidate,instrumental_or_systematic,instrumental_or_systematic,True,train,0.2409534219939912,2459825.425579226,12.0,19.9197,ok,16,1.0,1.0,0.2255859375
118,118,real:219091835,219091835,real_candidate,instrumental_or_systematic,instrumental_or_systematic,True,test,7.339214539275929,2459829.89549175,9.0,15.991,ok,4,0.16015625,0.32421875,0.0419921875
119,119,inj:predet_017374,1201138872,injection_recovery,instrumental_or_systematic,instrumental_or_systematic,True,test,10.641154258691436,2459825.769212268,6.0,16.142972299745153,ok,3,0.08203125,0.212890625,0.0205078125
120,120,inj:predet_006571,383673264,injection_recovery,instrumental_or_systematic,instrumental_or_systematic,True,validation,2.2396997391215203,2459825.443498018,6.0,16.300019213810355,ok,13,0.2734375,0.77734375,0.09130859375
121,121,real:1969536605,1969536605,real_candidate,instrumental_or_systematic,instrumental_or_systematic,True,train,0.1758677902987992,2459825.350488868,30.0,19.0679,ok,16,1.0,0.3515625,0.52783203125
122,122,real:2053416671,2053416671,real_candidate,instrumental_or_systematic,instrumental_or_systematic,True,train,3.462329294048619,2459828.406572926,30.0,19.9677,ok,7,0.677734375,1.0,0.208984375
123,123,real:1718203059,1718203059,real_candidate,instrumental_or_systematic,instrumental_or_systematic,True,test,10.94129684997606,2459833.658416575,15.0,19.3432,ok,2,0.140625,0.421875,0.03515625
124,124,real:2009721664,2009721664,real_candidate,uncertain,instrumental_or_systematic,True,train,0.1342623586861276,2459825.616614706,3.0,19.8326,ok,16,0.2421875,0.30078125,0.0625
125,125,real:1981245575,1981245575,real_candidate,instrumental_or_systematic,instrumental_or_systematic,True,validation,9.119351779910572,2459834.1353443745,12.0,17.3125,ok,3,0.16796875,0.38671875,0.0419921875
126,126,real:1960470075,1960470075,real_candidate,instrumental_or_systematic,instrumental_or_systematic,True,test,0.5172927421230358,2459825.594753037,30.0,19.1255,ok,16,1.0,1.0,0.529296875
127,127,real:2005468775,2005468775,real_candidate,stellar_variability,stellar_variability,True,train,0.1916373773371715,2459825.507052136,30.0,19.2024,ok,16,1.0,0.3828125,0.5576171875
128,128,real:2040520273,2040520273,real_candidate,instrumental_or_systematic,instrumental_or_systematic,True,validation,0.7608917476382703,2459825.9604521315,9.0,18.6284,ok,16,0.74609375,1.0,0.1689453125
129,129,inj:predet_003772,1971809237,injection_recovery,planet_like,planet_like,True,test,1.355754329853642,2459825.8256334737,3.0,16.889306558343804,ok,16,0.2734375,0.697265625,0.056640625
130,130,real:2005406057,2005406057,real_candidate,uncertain,instrumental_or_systematic,True,train,6.7579723617107295,2459831.34532796,30.0,18.5478,ok,3,0.38671875,0.94921875,0.10546875
131,131,real:1718267033,1718267033,real_candidate,instrumental_or_systematic,instrumental_or_systematic,True,test,1.0755460356620357,2459825.7345248926,30.0,19.8423,ok,16,1.0,1.0,0.5625
132,132,inj:predet_002176,2002983790,injection_recovery,planet_like,planet_like,True,test,7.015233252768732,2459828.4246846265,6.0,16.622485575610742,ok,4,0.115234375,0.337890625,0.02880859375
133,133,inj:predet_013546,1883739365,injection_recovery,planet_like,planet_like,True,train,0.8035915913324031,2459825.6160975387,15.0,20.019609730841783,ok,16,1.0,1.0,0.28125
134,134,real:1551646660,1551646660,real_candidate,instrumental_or_systematic,instrumental_or_systematic,True,train,1.7726995439819908,2459826.421877982,30.0,18.8837,ok,16,0.8984375,1.0,0.5146484375
135,135,real:2012522362,2012522362,real_candidate,instrumental_or_systematic,instrumental_or_systematic,True,train,0.3566251764951959,2459825.382798622,21.0,19.5221,ok,16,1.0,1.0,0.39404296875
136,136,inj:predet_000969,1400705192,injection_recovery,instrumental_or_systematic,instrumental_or_systematic,True,validation,0.7779718634020816,2459825.259048857,3.0,17.680922983948,ok,16,0.208984375,0.51171875,0.05615234375
137,137,inj:predet_018842,1551338800,injection_recovery,planet_like,planet_like,True,test,1.3746752351613345,2459825.84756657,12.0,19.215884066235663,ok,16,0.8984375,1.0,0.224609375
138,138,real:2002817502,2002817502,real_candidate,instrumental_or_systematic,instrumental_or_systematic,True,train,0.5287784595061791,2459825.5641587344,9.0,18.8726,ok,16,0.998046875,1.0,0.16845703125
139,139,real:1201205500,1201205500,real_candidate,instrumental_or_systematic,instrumental_or_systematic,True,test,7.865620393244276,2459831.752954292,9.0,17.6258,ok,2,0.0703125,0.15625,0.021484375
140,140,real:2001433953,2001433953,real_candidate,instrumental_or_systematic,instrumental_or_systematic,True,test,0.4540094003034356,2459825.5932852584,30.0,19.8276,ok,16,1.0,0.90625,0.546875
141,141,inj:predet_008075,2053115087,injection_recovery,planet_like,planet_like,True,train,0.3402258986193013,2459825.5869233413,3.0,17.834617768785243,ok,16,0.74609375,0.953125,0.05859375
142,142,inj:predet_006985,2053020617,injection_recovery,planet_like,planet_like,True,train,4.887226320716144,2459828.212128226,9.0,17.03219535266264,ok,6,0.21875,0.546875,0.0634765625
143,143,real:287498684,287498684,real_candidate,instrumental_or_systematic,instrumental_or_systematic,True,train,12.270302954816614,2459827.310940016,15.0,16.034,ok,2,0.140625,0.390625,0.03515625
144,144,real:1973870331,1973870331,real_candidate,uncertain,instrumental_or_systematic,True,train,0.5888082397085331,2459825.731928149,30.0,17.9914,ok,16,1.0,1.0,0.5625
145,145,real:233738050,233738050,real_candidate,instrumental_or_systematic,instrumental_or_systematic,True,test,11.115860762458311,2459826.7928130394,3.0,15.566,ok,3,0.041015625,0.123046875,0.01025390625
146,146,real:1717555464,1717555464,real_candidate,instrumental_or_systematic,instrumental_or_systematic,True,validation,9.991681684452942,2459825.914094012,6.0,17.9633,ok,2,0.056640625,0.193359375,0.01416015625
147,147,real:1961778526,1961778526,real_candidate,instrumental_or_systematic,instrumental_or_systematic,True,train,0.143157590472622,2459825.496666692,30.0,16.5114,ok,16,0.859375,0.2890625,0.53515625
