branch,mask_mode,aperture,radius_bin,n_injections,top1_exact_n,top1_exact_frac,topn_exact_n,topn_exact_frac,topn_exact_or_harmonic_n,topn_exact_or_harmonic_frac,median_depth_retention,p10_depth_retention,median_sde_rank1,median_trend_ptp
adpplus_0p20,iterative,DET_FLUX_ADP,>=12,365,260,0.7123287671232876,286,0.7835616438356164,299,0.8191780821917808,0.8381274193525314,0.5308554763881735,127.70594121594333,0.0512669175863266
adpplus_0p20,iterative,DET_FLUX_ADP_SML,0.0-0.5,380,38,0.1,49,0.12894736842105264,68,0.17894736842105263,0.23761916896353796,0.07074864844384883,9.555762470513287,0.03402858823537825
adpplus_0p20,iterative,DET_FLUX_ADP_SML,0.5-1,398,73,0.18341708542713567,97,0.24371859296482412,118,0.2964824120603015,0.24319772221842795,0.0967847417437904,9.736452803746658,0.0280089229345321
adpplus_0p20,iterative,DET_FLUX_ADP_SML,1-2,460,118,0.2565217391304348,163,0.35434782608695653,194,0.4217391304347826,0.30412773148243577,0.12374324076849999,10.570123092732612,0.0338911905884742
adpplus_0p20,iterative,DET_FLUX_ADP_SML,2-4,513,176,0.34307992202729043,234,0.45614035087719296,262,0.5107212475633528,0.3762348329897562,0.1460212482984692,12.66742318117596,0.0395322202167784
adpplus_0p20,iterative,DET_FLUX_ADP_SML,4-8,503,208,0.4135188866799205,268,0.532803180914513,302,0.6003976143141153,0.4724689674745302,0.1845991813746245,16.313605920376315,0.0421577219431517
adpplus_0p20,iterative,DET_FLUX_ADP_SML,8-12,380,199,0.5236842105263158,239,0.6289473684210526,255,0.6710526315789473,0.5592429503798859,0.2123365208506589,35.97992784155474,0.04508834481239315
adpplus_0p20,iterative,DET_FLUX_ADP_SML,>=12,365,201,0.5506849315068493,241,0.6602739726027397,254,0.6958904109589041,0.6186673647515154,0.1894854307174682,55.15376032844088,0.0491894465700984
adpplus_0p20,truth_masked,DET_FLUX_ADP,0.0-0.5,380,19,0.05,30,0.07894736842105263,42,0.11052631578947368,0.2924924434726031,0.12705718371096547,9.451770745761873,0.03475496321916575
adpplus_0p20,truth_masked,DET_FLUX_ADP,0.5-1,398,36,0.09045226130653267,54,0.135678391959799,67,0.16834170854271358,0.3078409971442513,0.1490799435245854,9.546346934985703,0.0340068116784095
adpplus_0p20,truth_masked,DET_FLUX_ADP,1-2,460,100,0.21739130434782608,132,0.28695652173913044,146,0.3173913043478261,0.35565849764375423,0.18588858673760178,11.442902229977934,0.0383653432130813
adpplus_0p20,truth_masked,DET_FLUX_ADP,2-4,514,219,0.4260700389105058,254,0.49416342412451364,275,0.5350194552529183,0.46580698147640587,0.267112035690517,18.697454287220786,0.04313977126565535
adpplus_0p20,truth_masked,DET_FLUX_ADP,4-8,503,278,0.5526838966202783,317,0.6302186878727635,342,0.679920477137177,0.6174817429238799,0.3765869377060556,51.50904353928328,0.0453204870223999
adpplus_0p20,truth_masked,DET_FLUX_ADP,8-12,380,265,0.6973684210526315,281,0.7394736842105263,300,0.7894736842105263,0.749655404698726,0.49499184062341267,89.99932612898775,0.04963076615930805
adpplus_0p20,truth_masked,DET_FLUX_ADP,>=12,365,274,0.7506849315068493,293,0.8027397260273973,308,0.8438356164383561,0.8498990459532905,0.5462318578763402,125.50210531969286,0.0503526806831359
adpplus_0p20,truth_masked,DET_FLUX_ADP_SML,0.0-0.5,380,38,0.1,49,0.12894736842105264,71,0.1868421052631579,0.2379531437842524,0.07114310386412344,8.697738093393385,0.0298055544495582
adpplus_0p20,truth_masked,DET_FLUX_ADP_SML,0.5-1,398,72,0.18090452261306533,99,0.24874371859296482,118,0.2964824120603015,0.24432114515163383,0.0994459789904847,9.238500485077928,0.0251221686601638
adpplus_0p20,truth_masked,DET_FLUX_ADP_SML,1-2,460,124,0.26956521739130435,171,0.3717391304347826,210,0.45652173913043476,0.3068122234502016,0.12603694770446852,9.83790658374355,0.0301378101110458
adpplus_0p20,truth_masked,DET_FLUX_ADP_SML,2-4,513,185,0.36062378167641324,238,0.46393762183235865,279,0.543859649122807,0.3808699399232196,0.1455897651340271,11.278031966024894,0.0373967885971069
adpplus_0p20,truth_masked,DET_FLUX_ADP_SML,4-8,503,219,0.43538767395626243,279,0.5546719681908548,314,0.6242544731610338,0.4786663558584001,0.1972410061528819,14.791163158143863,0.0409113641377297
adpplus_0p20,truth_masked,DET_FLUX_ADP_SML,8-12,380,212,0.5578947368421052,252,0.6631578947368421,267,0.7026315789473684,0.57274668755702,0.2220517294979195,34.887760611964865,0.0432065391569645
adpplus_0p20,truth_masked,DET_FLUX_ADP_SML,>=12,365,217,0.5945205479452055,255,0.6986301369863014,269,0.736986301369863,0.6219580794076691,0.1939257860183857,49.93830712739477,0.0507928390685176
adpplus_adaptive,iterative,DET_FLUX_ADP,0.0-0.5,380,16,0.042105263157894736,21,0.05526315789473684,35,0.09210526315789473,0.29121849348566736,0.12705718371096547,11.467601243712576,0.04012811481952665
adpplus_adaptive,iterative,DET_FLUX_ADP,0.5-1,398,34,0.08542713567839195,46,0.11557788944723618,56,0.1407035175879397,0.2996500529158941,0.1466548863095531,11.728772036744925,0.038504421056434354
adpplus_adaptive,iterative,DET_FLUX_ADP,1-2,460,81,0.17608695652173914,116,0.25217391304347825,126,0.27391304347826084,0.3525096763690077,0.18191234715657265,14.35664137601107,0.038871401548385545
adpplus_adaptive,iterative,DET_FLUX_ADP,2-4,514,201,0.39105058365758755,234,0.45525291828793774,257,0.5,0.46065862673345315,0.2658220449381187,24.42271087055598,0.040201677381992304
adpplus_adaptive,iterative,DET_FLUX_ADP,4-8,503,262,0.5208747514910537,298,0.5924453280318092,320,0.6361829025844931,0.6086538732051849,0.3672030191811934,58.17584466742601,0.0388203561305999
adpplus_adaptive,iterative,DET_FLUX_ADP,8-12,380,253,0.6657894736842105,272,0.7157894736842105,291,0.7657894736842106,0.7409321764693626,0.4731344529186693,92.98338742889555,0.043210140580592096
adpplus_adaptive,iterative,DET_FLUX_ADP,>=12,365,259,0.7095890410958904,285,0.7808219178082192,297,0.8136986301369863,0.8415915369987488,0.5317594189635253,131.76267180689072,0.0515854546875131
adpplus_adaptive,iterative,DET_FLUX_ADP_SML,0.0-0.5,380,35,0.09210526315789473,50,0.13157894736842105,66,0.1736842105263158,0.2378858890497627,0.07244183761188597,9.539754424457678,0.0282417073845863
adpplus_adaptive,iterative,DET_FLUX_ADP_SML,0.5-1,398,74,0.18592964824120603,96,0.24120603015075376,119,0.2989949748743719,0.2432199586017595,0.0970742066623518,9.718729265397624,0.024888705995481403
adpplus_adaptive,iterative,DET_FLUX_ADP_SML,1-2,460,116,0.25217391304347825,164,0.3565217391304348,195,0.42391304347826086,0.30379098985390796,0.1255732945631185,10.414166883036886,0.0279634174715264
adpplus_adaptive,iterative,DET_FLUX_ADP_SML,2-4,513,171,0.3333333333333333,227,0.442495126705653,261,0.5087719298245614,0.3737263281039938,0.1438462956382327,12.551097151360691,0.0317561812923529
adpplus_adaptive,iterative,DET_FLUX_ADP_SML,4-8,503,207,0.4115308151093439,258,0.5129224652087475,297,0.5904572564612326,0.4678957611322403,0.1901908984115474,17.01395856499158,0.0346249341964721
adpplus_adaptive,iterative,DET_FLUX_ADP_SML,8-12,380,200,0.5263157894736842,238,0.6263157894736842,254,0.6684210526315789,0.5595805355284453,0.21353461742401147,36.49261120762898,0.040597285327920854
adpplus_adaptive,iterative,DET_FLUX_ADP_SML,>=12,365,201,0.5506849315068493,236,0.6465753424657534,248,0.6794520547945205,0.6116541624069214,0.1862609897348022,56.35500989594557,0.0474259614944458
adpplus_adaptive,truth_masked,DET_FLUX_ADP,0.0-0.5,380,20,0.05263157894736842,33,0.0868421052631579,49,0.12894736842105264,0.2924924434726031,0.12705718371096547,8.723955583183551,0.022530278780351548
adpplus_adaptive,truth_masked,DET_FLUX_ADP,0.5-1,398,41,0.10301507537688442,57,0.14321608040201006,71,0.17839195979899497,0.3078409971442514,0.1490799435245854,8.961421110734204,0.0236838907003402
adpplus_adaptive,truth_masked,DET_FLUX_ADP,1-2,460,105,0.22826086956521738,143,0.3108695652173913,159,0.3456521739130435,0.35565849764375423,0.18588858673760178,10.056503130948599,0.02703855186700815
adpplus_adaptive,truth_masked,DET_FLUX_ADP,2-4,514,234,0.45525291828793774,272,0.5291828793774319,294,0.5719844357976653,0.46580698147640587,0.267112035690517,18.926887208020197,0.027715279800823903
adpplus_adaptive,truth_masked,DET_FLUX_ADP,4-8,503,288,0.5725646123260437,324,0.6441351888667992,353,0.7017892644135189,0.6174817429238799,0.3765869377060556,48.62422362410342,0.0311060696840286
adpplus_adaptive,truth_masked,DET_FLUX_ADP,8-12,380,268,0.7052631578947368,283,0.7447368421052631,301,0.7921052631578948,0.749655404698726,0.49499184062341267,89.43850996318268,0.037784897608235
adpplus_adaptive,truth_masked,DET_FLUX_ADP,>=12,365,275,0.7534246575342466,295,0.8082191780821918,309,0.8465753424657534,0.8498990459532905,0.5462318578763402,132.75265882868908,0.0507550209760665
adpplus_adaptive,truth_masked,DET_FLUX_ADP_SML,0.0-0.5,380,36,0.09473684210526316,50,0.13157894736842105,74,0.19473684210526315,0.23807973612773314,0.07104419840121251,8.279828740350087,0.0204164534807205
adpplus_adaptive,truth_masked,DET_FLUX_ADP_SML,0.5-1,398,76,0.19095477386934673,102,0.2562814070351759,125,0.314070351758794,0.24438107989704383,0.099387660435762,8.84276484790222,0.0177326023578643
adpplus_adaptive,truth_masked,DET_FLUX_ADP_SML,1-2,460,128,0.2782608695652174,177,0.3847826086956522,211,0.45869565217391306,0.30681359565014243,0.1259872161456983,9.308654927581989,0.0213512778282165
adpplus_adaptive,truth_masked,DET_FLUX_ADP_SML,2-4,513,189,0.3684210526315789,239,0.46588693957115007,283,0.5516569200779727,0.3804371186665162,0.1460289780530745,10.290715856871085,0.0263511329889297
adpplus_adaptive,truth_masked,DET_FLUX_ADP_SML,4-8,503,231,0.4592445328031809,286,0.5685884691848907,324,0.6441351888667992,0.4795327773381297,0.1972915381193161,14.638058820904876,0.0285042494535446
adpplus_adaptive,truth_masked,DET_FLUX_ADP_SML,8-12,380,222,0.5842105263157895,250,0.6578947368421053,269,0.7078947368421052,0.5732294560226051,0.22201720086628646,34.715632311721095,0.035601358563447455
adpplus_adaptive,truth_masked,DET_FLUX_ADP_SML,>=12,365,217,0.5945205479452055,249,0.6821917808219178,265,0.726027397260274,0.6220870521617614,0.1938090324401644,48.41588040981608,0.0502523779869079
current_adp,current,DET_FLUX_ADP,0.0-0.5,380,16,0.042105263157894736,21,0.05526315789473684,36,0.09473684210526316,0.2924924434726031,0.12705718371096547,15.005582625706634,0.06554430127143855
current_adp,current,DET_FLUX_ADP,0.5-1,398,24,0.06030150753768844,44,0.11055276381909548,53,0.13316582914572864,0.3078409971442514,0.1490799435245854,14.221029449776955,0.05877540111541745
current_adp,current,DET_FLUX_ADP,1-2,460,80,0.17391304347826086,102,0.2217391304347826,123,0.2673913043478261,0.35565849764375423,0.18588858673760178,16.533907954554948,0.0684584483504295
current_adp,current,DET_FLUX_ADP,2-4,514,183,0.3560311284046693,226,0.4396887159533074,247,0.4805447470817121,0.46580698147640587,0.267112035690517,23.6443298031495,0.08098282366991036
current_adp,current,DET_FLUX_ADP,4-8,503,250,0.4970178926441352,290,0.5765407554671969,315,0.6262425447316103,0.6174817429238799,0.3765869377060556,50.732585445630825,0.0893479883670806
current_adp,current,DET_FLUX_ADP,8-12,380,240,0.631578947368421,263,0.6921052631578948,281,0.7394736842105263,0.749655404698726,0.49499184062341267,81.9069204774715,0.09234241396188736
current_adp,current,DET_FLUX_ADP,>=12,365,251,0.6876712328767123,276,0.7561643835616438,288,0.7890410958904109,0.8498990459532905,0.5462318578763402,121.91080281647926,0.0995367169380188
current_adp,current,DET_FLUX_ADP_SML,0.0-0.5,380,37,0.09736842105263158,49,0.12894736842105264,78,0.20526315789473684,0.23767327361712176,0.0712155485398466,8.275006586777437,0.049362623691558805
current_adp,current,DET_FLUX_ADP_SML,0.5-1,398,67,0.16834170854271358,104,0.2613065326633166,137,0.3442211055276382,0.24363366014029048,0.0994429647730481,8.608825718108982,0.04240322113037105
current_adp,current,DET_FLUX_ADP_SML,1-2,460,121,0.26304347826086955,171,0.3717391304347826,211,0.45869565217391306,0.30606606793468094,0.125361326141201,9.312445868294425,0.049093759059905956
current_adp,current,DET_FLUX_ADP_SML,2-4,513,178,0.3469785575048733,234,0.45614035087719296,283,0.5516569200779727,0.3791661262512207,0.1430166524152321,10.98723596876141,0.0655514597892761
current_adp,current,DET_FLUX_ADP_SML,4-8,503,191,0.3797216699801193,273,0.5427435387673957,313,0.6222664015904572,0.4715963034954522,0.1950200051069259,16.77943155535016,0.0702109009027481
current_adp,current,DET_FLUX_ADP_SML,8-12,380,193,0.5078947368421053,236,0.6210526315789474,258,0.6789473684210526,0.5603128296681597,0.21499391874270998,36.246051889434824,0.07399377226829526
current_adp,current,DET_FLUX_ADP_SML,>=12,365,193,0.5287671232876713,235,0.6438356164383562,250,0.684931506849315,0.613619673096403,0.1935168206691742,51.17966805219768,0.0812548875808716
