branch,mask_mode,aperture,tmag_bin,n_injections,top1_exact_n,top1_exact_frac,topn_exact_n,topn_exact_frac,topn_exact_or_harmonic_n,topn_exact_or_harmonic_frac,median_depth_retention,p10_depth_retention,median_sde_rank1,median_trend_ptp
adpplus_adaptive,truth_masked,DET_FLUX_ADP_SML,18<=T<19,769,237,0.3081924577373212,312,0.4057217165149545,362,0.47074122236671,0.3857386916377104,0.1239352475459935,9.756900163352965,0.0378986835479736
adpplus_adaptive,truth_masked,DET_FLUX_ADP_SML,T<17,768,366,0.4765625,429,0.55859375,475,0.6184895833333334,0.4384676454347257,0.148969494975253,24.434589299108524,0.0067352625216535005
adpplus_adaptive,truth_masked,DET_FLUX_ADP_SML,T>=19,718,194,0.27019498607242337,251,0.34958217270194986,298,0.415041782729805,0.2940106024557628,0.0838244557380676,8.937268586884738,0.06954070506691634
current_adp,current,DET_FLUX_ADP,17<=T<18,744,234,0.31451612903225806,282,0.3790322580645161,313,0.4206989247311828,0.4781604373118055,0.219131187981217,28.892108483296433,0.06351203173398964
current_adp,current,DET_FLUX_ADP,18<=T<19,769,231,0.30039011703511054,273,0.3550065019505852,304,0.3953185955786736,0.480620203525237,0.2194382690277525,21.234984904709947,0.1098644018173218
current_adp,current,DET_FLUX_ADP,T<17,768,288,0.375,334,0.4348958333333333,373,0.4856770833333333,0.4605477014566399,0.1964953586439133,42.325696150515334,0.02662372589111325
current_adp,current,DET_FLUX_ADP,T>=19,719,291,0.4047287899860918,333,0.4631432545201669,353,0.4909596662030598,0.5283196723420467,0.2174418862363602,29.98683424900811,0.1394568979740142
current_adp,current,DET_FLUX_ADP_SML,17<=T<18,744,270,0.3629032258064516,349,0.46908602150537637,415,0.5577956989247311,0.4275745080174505,0.1426353180380339,15.466979834251804,0.044058212637901245
current_adp,current,DET_FLUX_ADP_SML,18<=T<19,769,216,0.2808842652795839,294,0.3823146944083225,358,0.46553966189856955,0.3801110035301272,0.1241139522311443,9.637462930548796,0.0805443674325943
current_adp,current,DET_FLUX_ADP_SML,T<17,768,334,0.4348958333333333,420,0.546875,465,0.60546875,0.4329485937900954,0.1493834088297558,26.033465826690275,0.014822219312190951
current_adp,current,DET_FLUX_ADP_SML,T>=19,718,160,0.22284122562674094,239,0.3328690807799443,292,0.40668523676880225,0.2910521657257761,0.0838035941123962,8.992199931283333,0.14015386998653406
