branch,mask_mode,aperture,period_bin,n_injections,top1_exact_n,top1_exact_frac,topn_exact_n,topn_exact_frac,topn_exact_or_harmonic_n,topn_exact_or_harmonic_frac,median_depth_retention,p10_depth_retention,median_sde_rank1,median_trend_ptp
adpplus_0p12,truth_masked,DET_FLUX_ADP,0.60-1.00,340,143,0.42058823529411765,156,0.4588235294117647,164,0.4823529411764706,0.42200431091174734,0.22483275725058202,18.617303941526387,0.030568986593299
adpplus_0p12,truth_masked,DET_FLUX_ADP,1.00-1.80,350,145,0.4142857142857143,159,0.4542857142857143,170,0.4857142857142857,0.467920506996064,0.29925565837393303,24.141097010494825,0.0261665388941764
adpplus_0p12,truth_masked,DET_FLUX_ADP,1.80-3.20,357,150,0.42016806722689076,174,0.48739495798319327,185,0.5182072829131653,0.5345511765418215,0.3360310475583943,21.35746409375986,0.0229456567381969
adpplus_0p12,truth_masked,DET_FLUX_ADP,3.20-5.60,319,133,0.4169278996865204,152,0.47648902821316613,166,0.5203761755485894,0.5665154188854598,0.3673446595003875,17.457901940983756,0.0222520560026168
adpplus_0p12,truth_masked,DET_FLUX_ADP,5.60-10.0,306,105,0.3431372549019608,133,0.434640522875817,147,0.4803921568627451,0.5798416479859427,0.3694685487171171,14.720640488058248,0.02258635014295575
adpplus_0p12,truth_masked,DET_FLUX_ADP,>=10.0,280,69,0.24642857142857144,99,0.3535714285714286,144,0.5142857142857142,0.659810504585036,0.40814805373699903,18.64076583222235,0.0188895523548126
adpplus_0p12,truth_masked,DET_FLUX_ADP_SML,0.12-0.20,374,148,0.39572192513368987,192,0.5133689839572193,211,0.5641711229946524,0.19492403378625534,0.0739010781360981,9.86805191872308,0.04466224970496635
adpplus_0p12,truth_masked,DET_FLUX_ADP_SML,0.20-0.35,327,134,0.40978593272171254,163,0.4984709480122324,180,0.5504587155963303,0.2456613779067993,0.0973951156650138,10.028197326120976,0.0383981985723957
adpplus_0p12,truth_masked,DET_FLUX_ADP_SML,0.35-0.60,347,146,0.4207492795389049,169,0.48703170028818443,188,0.5417867435158501,0.2970615007885856,0.1041063426006739,11.55324311279806,0.030426531179229
adpplus_0p12,truth_masked,DET_FLUX_ADP_SML,0.60-1.00,340,135,0.39705882352941174,163,0.47941176470588237,183,0.538235294117647,0.3524541558585723,0.12172303457047626,10.434939024809184,0.0280315098177178
adpplus_0p12,truth_masked,DET_FLUX_ADP_SML,1.00-1.80,350,128,0.3657142857142857,156,0.44571428571428573,177,0.5057142857142857,0.39715300862686076,0.13594741391714993,11.39474518068129,0.0244038805331501
adpplus_0p12,truth_masked,DET_FLUX_ADP_SML,1.80-3.20,356,141,0.3960674157303371,163,0.45786516853932585,178,0.5,0.4454903650366467,0.2065018503083397,11.319731384834924,0.02208995223045345
adpplus_0p12,truth_masked,DET_FLUX_ADP_SML,3.20-5.60,319,124,0.3887147335423197,144,0.45141065830721006,166,0.5203761755485894,0.5000649146078451,0.2374205573216535,11.122356884739633,0.0188461363315582
adpplus_0p12,truth_masked,DET_FLUX_ADP_SML,5.60-10.0,306,92,0.3006535947712418,126,0.4117647058823529,146,0.477124183006536,0.5114965931799125,0.2426518763420451,10.160298384441164,0.0187680199742317
adpplus_0p12,truth_masked,DET_FLUX_ADP_SML,>=10.0,280,59,0.21071428571428572,91,0.325,131,0.46785714285714286,0.5780418045005479,0.24066575862698933,12.481500003966577,0.01673314869403835
adpplus_0p20,iterative,DET_FLUX_ADP,0.12-0.20,374,151,0.4037433155080214,172,0.45989304812834225,175,0.4679144385026738,0.24141784482998185,0.1266891708958963,31.156136126039186,0.04791862368583675
adpplus_0p20,iterative,DET_FLUX_ADP,0.20-0.35,327,149,0.45565749235474007,167,0.5107033639143731,170,0.5198776758409785,0.3248703001703777,0.1568419215671059,27.46231324507579,0.049300342798233
adpplus_0p20,iterative,DET_FLUX_ADP,0.35-0.60,347,152,0.43804034582132567,169,0.48703170028818443,177,0.5100864553314121,0.3775707809412347,0.1982576287770015,36.144582554381344,0.044740006327629
adpplus_0p20,iterative,DET_FLUX_ADP,0.60-1.00,340,132,0.38823529411764707,146,0.4294117647058823,152,0.4470588235294118,0.42083378554889117,0.22005580936311953,28.8332458314868,0.04432766928189265
adpplus_0p20,iterative,DET_FLUX_ADP,1.00-1.80,350,131,0.3742857142857143,144,0.4114285714285714,152,0.4342857142857143,0.46213757806149824,0.2981778548980097,32.14245180724884,0.04520078573895195
adpplus_0p20,iterative,DET_FLUX_ADP,1.80-3.20,357,133,0.37254901960784315,157,0.43977591036414565,169,0.4733893557422969,0.5219819184098223,0.3261368545875752,30.712336166584443,0.0423822402954101
adpplus_0p20,iterative,DET_FLUX_ADP,3.20-5.60,319,118,0.36990595611285265,138,0.43260188087774293,151,0.47335423197492166,0.5569234965581338,0.3650980355942879,22.87154826093344,0.039823830127716
adpplus_0p20,iterative,DET_FLUX_ADP,5.60-10.0,306,86,0.28104575163398693,107,0.34967320261437906,120,0.39215686274509803,0.5739732626651463,0.3626073672113741,24.98694419020657,0.03876950329647185
adpplus_0p20,iterative,DET_FLUX_ADP,>=10.0,280,61,0.21785714285714286,83,0.29642857142857143,132,0.4714285714285714,0.6442607634414759,0.40229142921532607,21.701666568911946,0.03272678107023235
adpplus_0p20,iterative,DET_FLUX_ADP_SML,0.12-0.20,374,136,0.36363636363636365,185,0.4946524064171123,199,0.5320855614973262,0.19386159666299596,0.0731563342713981,13.311671402780537,0.043834056527457504
adpplus_0p20,iterative,DET_FLUX_ADP_SML,0.20-0.35,327,131,0.40061162079510704,158,0.4831804281345566,172,0.5259938837920489,0.242714705866248,0.0936490893363952,12.281160862059824,0.043383115530014
adpplus_0p20,iterative,DET_FLUX_ADP_SML,0.35-0.60,347,137,0.39481268011527376,162,0.4668587896253602,177,0.5100864553314121,0.2962371600184206,0.1042141299908701,13.268565176557422,0.0400417915415338
adpplus_0p20,iterative,DET_FLUX_ADP_SML,0.60-1.00,340,121,0.3558823529411765,153,0.45,165,0.4852941176470588,0.3473136580046384,0.12146452851833338,12.811981433925403,0.0422819556924163
adpplus_0p20,iterative,DET_FLUX_ADP_SML,1.00-1.80,350,120,0.34285714285714286,145,0.4142857142857143,160,0.45714285714285713,0.3892661402922998,0.13604553108791684,13.600574498418936,0.041080686258385846
adpplus_0p20,iterative,DET_FLUX_ADP_SML,1.80-3.20,356,128,0.3595505617977528,156,0.43820224719101125,172,0.48314606741573035,0.442520213724091,0.2051960525284152,13.682087437887837,0.038950766623020106
adpplus_0p20,iterative,DET_FLUX_ADP_SML,3.20-5.60,319,106,0.3322884012539185,136,0.4263322884012539,149,0.4670846394984326,0.481632710824276,0.2351407164722163,13.38980069259564,0.0353285017517934
adpplus_0p20,iterative,DET_FLUX_ADP_SML,5.60-10.0,306,85,0.2777777777777778,116,0.3790849673202614,132,0.43137254901960786,0.49945804106683994,0.2306951433420154,12.13198263086037,0.034702752530574796
adpplus_0p20,iterative,DET_FLUX_ADP_SML,>=10.0,280,49,0.175,80,0.2857142857142857,127,0.45357142857142857,0.5636673223635231,0.22872766355338056,15.389251081243293,0.0313585370779037
adpplus_0p20,truth_masked,DET_FLUX_ADP,0.12-0.20,374,164,0.4385026737967914,180,0.48128342245989303,186,0.49732620320855614,0.2454991849486074,0.1266891708958963,19.654391452869277,0.057123297382057056
adpplus_0p20,truth_masked,DET_FLUX_ADP,0.20-0.35,327,154,0.4709480122324159,170,0.5198776758409785,174,0.5321100917431193,0.3272281406706621,0.1599530118311376,22.28198161774781,0.0513146775055415
adpplus_0p20,truth_masked,DET_FLUX_ADP,0.35-0.60,347,164,0.47262247838616717,179,0.515850144092219,187,0.5389048991354467,0.3813481108044763,0.2012722508746912,25.480204655838072,0.0462224602149408
adpplus_0p20,truth_masked,DET_FLUX_ADP,0.60-1.00,340,136,0.4,153,0.45,163,0.47941176470588237,0.42200431091174734,0.22483275725058202,19.867384238877,0.0431416347622871
adpplus_0p20,truth_masked,DET_FLUX_ADP,1.00-1.80,350,140,0.4,157,0.44857142857142857,165,0.4714285714285714,0.467920506996064,0.29925565837393303,23.74685159252495,0.040005630242666845
adpplus_0p20,truth_masked,DET_FLUX_ADP,1.80-3.20,357,145,0.4061624649859944,166,0.4649859943977591,173,0.484593837535014,0.5345511765418215,0.3360310475583943,20.600129117833472,0.0401868320229728
adpplus_0p20,truth_masked,DET_FLUX_ADP,3.20-5.60,319,127,0.3981191222570533,144,0.45141065830721006,158,0.4952978056426332,0.5665154188854598,0.3673446595003875,18.31236186901144,0.036689931154251
adpplus_0p20,truth_masked,DET_FLUX_ADP,5.60-10.0,306,95,0.3104575163398693,123,0.4019607843137255,134,0.43790849673202614,0.5798416479859427,0.3694685487171171,15.861446701903919,0.03694206779324985
adpplus_0p20,truth_masked,DET_FLUX_ADP,>=10.0,280,66,0.2357142857142857,89,0.31785714285714284,140,0.5,0.659810504585036,0.40814805373699903,19.435582037193115,0.02977380305740705
adpplus_0p20,truth_masked,DET_FLUX_ADP_SML,0.12-0.20,374,143,0.38235294117647056,196,0.5240641711229946,208,0.5561497326203209,0.1948279951474658,0.0739290602230512,10.934672094240804,0.0499857329900983
adpplus_0p20,truth_masked,DET_FLUX_ADP_SML,0.20-0.35,327,131,0.40061162079510704,157,0.4801223241590214,175,0.5351681957186545,0.2455184459686279,0.0974750369787216,10.839379818236962,0.0462522000074386
adpplus_0p20,truth_masked,DET_FLUX_ADP_SML,0.35-0.60,347,140,0.4034582132564842,163,0.4697406340057637,187,0.5389048991354467,0.2970770086993243,0.1042391072294818,12.055939206667391,0.0403163820505142
adpplus_0p20,truth_masked,DET_FLUX_ADP_SML,0.60-1.00,340,130,0.38235294117647056,164,0.4823529411764706,182,0.5352941176470588,0.3522873339509079,0.12189206471631577,11.034536843318511,0.038568717653248596
adpplus_0p20,truth_masked,DET_FLUX_ADP_SML,1.00-1.80,350,126,0.36,150,0.42857142857142855,169,0.4828571428571429,0.3971003664468925,0.1358058243516905,11.495591686520726,0.0372728913811783
adpplus_0p20,truth_masked,DET_FLUX_ADP_SML,1.80-3.20,356,133,0.37359550561797755,162,0.4550561797752809,178,0.5,0.4455482895656624,0.2064089466006958,12.009122266218299,0.0347728535532951
adpplus_0p20,truth_masked,DET_FLUX_ADP_SML,3.20-5.60,319,117,0.3667711598746082,144,0.45141065830721006,162,0.5078369905956113,0.4975726628625732,0.2371719766509519,12.031658357718934,0.031527492403984
adpplus_0p20,truth_masked,DET_FLUX_ADP_SML,5.60-10.0,306,93,0.30392156862745096,118,0.38562091503267976,135,0.4411764705882353,0.5099671919035742,0.2426328151695971,10.908147983771741,0.0312931835651397
adpplus_0p20,truth_masked,DET_FLUX_ADP_SML,>=10.0,280,54,0.19285714285714287,89,0.31785714285714284,132,0.4714285714285714,0.5754256746662364,0.2407108261247815,13.60416878246005,0.02650101170523335
adpplus_adaptive,iterative,DET_FLUX_ADP,0.12-0.20,374,148,0.39572192513368987,171,0.4572192513368984,175,0.4679144385026738,0.24154044415711812,0.1263750479125197,30.707117771297725,0.0493016135055768
adpplus_adaptive,iterative,DET_FLUX_ADP,0.20-0.35,327,151,0.4617737003058104,170,0.5198776758409785,174,0.5321100917431193,0.3248703001703777,0.1594829477332913,28.81177402894017,0.0464087765274593
adpplus_adaptive,iterative,DET_FLUX_ADP,0.35-0.60,347,153,0.4409221902017291,168,0.484149855907781,175,0.5043227665706052,0.3687248552291141,0.1994769387940524,36.47793733822203,0.0411673277616501
adpplus_adaptive,iterative,DET_FLUX_ADP,0.60-1.00,340,130,0.38235294117647056,143,0.42058823529411765,147,0.4323529411764706,0.41725798441127254,0.22415790376386435,30.997547437355852,0.04044855833053585
adpplus_adaptive,iterative,DET_FLUX_ADP,1.00-1.80,350,132,0.37714285714285717,142,0.4057142857142857,149,0.4257142857142857,0.4629988990940722,0.2979524336868845,33.34533635322579,0.04031027406454085
adpplus_adaptive,iterative,DET_FLUX_ADP,1.80-3.20,357,134,0.3753501400560224,154,0.43137254901960786,164,0.45938375350140054,0.5243582256609536,0.3251199007742116,32.468735239182976,0.039418938755989
adpplus_adaptive,iterative,DET_FLUX_ADP,3.20-5.60,319,115,0.3605015673981191,133,0.4169278996865204,146,0.45768025078369906,0.5571412360796815,0.3672030191811934,24.17640460715356,0.0401976227760315
adpplus_adaptive,iterative,DET_FLUX_ADP,5.60-10.0,306,82,0.2679738562091503,106,0.3464052287581699,119,0.3888888888888889,0.5721075288008625,0.3622246522540598,25.559697432358696,0.03699666857719415
adpplus_adaptive,iterative,DET_FLUX_ADP,>=10.0,280,61,0.21785714285714286,85,0.30357142857142855,133,0.475,0.6526926394178447,0.4022063042987159,22.84068296151208,0.03694113790988915
adpplus_adaptive,iterative,DET_FLUX_ADP_SML,0.12-0.20,374,137,0.3663101604278075,179,0.4786096256684492,195,0.5213903743315508,0.1952911010700069,0.0734545588493347,12.52395851983765,0.038544347878069055
adpplus_adaptive,iterative,DET_FLUX_ADP_SML,0.20-0.35,327,127,0.38837920489296635,156,0.47706422018348627,169,0.5168195718654435,0.2440351459781534,0.0954706370830535,12.04960612209984,0.0361550450325012
adpplus_adaptive,iterative,DET_FLUX_ADP_SML,0.35-0.60,347,133,0.38328530259365995,156,0.4495677233429395,175,0.5043227665706052,0.2958417493795077,0.1042007539653397,13.153514896090812,0.0352630525827407
adpplus_adaptive,iterative,DET_FLUX_ADP_SML,0.60-1.00,340,116,0.3411764705882353,150,0.4411764705882353,163,0.47941176470588237,0.3455524687725178,0.12151634816267345,12.421920475103668,0.0350403557182101
adpplus_adaptive,iterative,DET_FLUX_ADP_SML,1.00-1.80,350,118,0.33714285714285713,138,0.3942857142857143,157,0.44857142857142857,0.3884110156727075,0.1358437435689283,13.532262448645078,0.032949842512607505
adpplus_adaptive,iterative,DET_FLUX_ADP_SML,1.80-3.20,356,131,0.36797752808988765,155,0.4353932584269663,172,0.48314606741573035,0.43914412705023287,0.2048832286428325,14.256210573171654,0.032608317193202244
adpplus_adaptive,iterative,DET_FLUX_ADP_SML,3.20-5.60,319,111,0.34796238244514105,139,0.43573667711598746,153,0.47962382445141066,0.4806052714750816,0.2357947817040088,13.792297082550872,0.0305073395568712
adpplus_adaptive,iterative,DET_FLUX_ADP_SML,5.60-10.0,306,82,0.2679738562091503,112,0.3660130718954248,130,0.42483660130718953,0.4870685003887226,0.2322892291205278,12.557718109541918,0.027410015463829
adpplus_adaptive,iterative,DET_FLUX_ADP_SML,>=10.0,280,49,0.175,84,0.3,126,0.45,0.5585593957377514,0.2337216307478928,15.876074454640541,0.02826952338218685
adpplus_adaptive,truth_masked,DET_FLUX_ADP,0.12-0.20,374,166,0.44385026737967914,188,0.5026737967914439,193,0.516042780748663,0.2454991849486074,0.1266891708958963,18.028523325357533,0.04874474171049825
adpplus_adaptive,truth_masked,DET_FLUX_ADP,0.20-0.35,327,163,0.4984709480122324,177,0.5412844036697247,184,0.5626911314984709,0.3272281406706621,0.1599530118311376,23.442363867609835,0.0402621465013421
adpplus_adaptive,truth_masked,DET_FLUX_ADP,0.35-0.60,347,168,0.484149855907781,185,0.5331412103746398,195,0.5619596541786743,0.3813481108044763,0.2012722508746912,23.55118828565074,0.0329208970069885
adpplus_adaptive,truth_masked,DET_FLUX_ADP,0.60-1.00,340,143,0.42058823529411765,156,0.4588235294117647,164,0.4823529411764706,0.42200431091174734,0.22483275725058202,18.617303941526387,0.0304408714175224
adpplus_adaptive,truth_masked,DET_FLUX_ADP,1.00-1.80,350,144,0.4114285714285714,158,0.4514285714285714,169,0.4828571428571429,0.467920506996064,0.29925565837393303,24.141097010494825,0.0267616689205169
adpplus_adaptive,truth_masked,DET_FLUX_ADP,1.80-3.20,357,150,0.42016806722689076,173,0.484593837535014,183,0.5126050420168067,0.5345511765418215,0.3360310475583943,21.35746409375986,0.0257444381713867
adpplus_adaptive,truth_masked,DET_FLUX_ADP,3.20-5.60,319,129,0.4043887147335423,150,0.4702194357366771,164,0.5141065830721003,0.5665154188854598,0.3673446595003875,17.810664205703215,0.0244618266820907
adpplus_adaptive,truth_masked,DET_FLUX_ADP,5.60-10.0,306,101,0.3300653594771242,126,0.4117647058823529,140,0.45751633986928103,0.5798416479859427,0.3694685487171171,14.785017146841422,0.024693936109542798
adpplus_adaptive,truth_masked,DET_FLUX_ADP,>=10.0,280,67,0.2392857142857143,94,0.3357142857142857,144,0.5142857142857142,0.659810504585036,0.40814805373699903,18.757521486186594,0.02452738583087915
adpplus_adaptive,truth_masked,DET_FLUX_ADP_SML,0.12-0.20,374,148,0.39572192513368987,192,0.5133689839572193,211,0.5641711229946524,0.19492403378625534,0.0739010781360981,9.86805191872308,0.04466224970496635
adpplus_adaptive,truth_masked,DET_FLUX_ADP_SML,0.20-0.35,327,134,0.40978593272171254,163,0.4984709480122324,180,0.5504587155963303,0.2456613779067993,0.0973951156650138,10.028197326120976,0.0383981985723957
adpplus_adaptive,truth_masked,DET_FLUX_ADP_SML,0.35-0.60,347,146,0.4207492795389049,169,0.48703170028818443,188,0.5417867435158501,0.2970615007885856,0.1041063426006739,11.55324311279806,0.030426531179229
adpplus_adaptive,truth_masked,DET_FLUX_ADP_SML,0.60-1.00,340,136,0.4,163,0.47941176470588237,184,0.5411764705882353,0.3524541558585723,0.12172303457047626,10.465842361482114,0.02849778383970255
adpplus_adaptive,truth_masked,DET_FLUX_ADP_SML,1.00-1.80,350,128,0.3657142857142857,156,0.44571428571428573,177,0.5057142857142857,0.39715300862686076,0.13594741391714993,11.39474518068129,0.024532714486122098
adpplus_adaptive,truth_masked,DET_FLUX_ADP_SML,1.80-3.20,356,141,0.3960674157303371,163,0.45786516853932585,178,0.5,0.4454903650366467,0.2065018503083397,11.299303109657025,0.02232443094253535
adpplus_adaptive,truth_masked,DET_FLUX_ADP_SML,3.20-5.60,319,123,0.38557993730407525,143,0.4482758620689655,164,0.5141065830721003,0.5000649146078451,0.2364372909069061,11.122356884739633,0.0207300686843847
adpplus_adaptive,truth_masked,DET_FLUX_ADP_SML,5.60-10.0,306,89,0.2908496732026144,120,0.39215686274509803,142,0.46405228758169936,0.5114965931799125,0.2397907472533461,10.164029132686982,0.021071071922779
adpplus_adaptive,truth_masked,DET_FLUX_ADP_SML,>=10.0,280,54,0.19285714285714287,84,0.3,127,0.45357142857142857,0.5730383482637128,0.24066575862698933,12.338070713662137,0.0210532873868942
current_adp,current,DET_FLUX_ADP,0.12-0.20,374,133,0.35561497326203206,159,0.42513368983957217,170,0.45454545454545453,0.2454991849486074,0.1266891708958963,30.701224096586778,0.08475307822227475
current_adp,current,DET_FLUX_ADP,0.20-0.35,327,141,0.43119266055045874,159,0.48623853211009177,170,0.5198776758409785,0.3272281406706621,0.1599530118311376,27.640208155657074,0.0892560482025146
current_adp,current,DET_FLUX_ADP,0.35-0.60,347,146,0.4207492795389049,163,0.4697406340057637,169,0.48703170028818443,0.3813481108044763,0.2012722508746912,33.01838730397541,0.0756826817989349
current_adp,current,DET_FLUX_ADP,0.60-1.00,340,122,0.3588235294117647,135,0.39705882352941174,140,0.4117647058823529,0.42200431091174734,0.22483275725058202,30.20218865148346,0.08653936386108395
current_adp,current,DET_FLUX_ADP,1.00-1.80,350,127,0.3628571428571429,141,0.40285714285714286,150,0.42857142857142855,0.467920506996064,0.29925565837393303,32.80503406140114,0.0831000909209251
current_adp,current,DET_FLUX_ADP,1.80-3.20,357,131,0.36694677871148457,150,0.42016806722689076,159,0.44537815126050423,0.5345511765418215,0.3360310475583943,32.53716771626159,0.0837215036153793
current_adp,current,DET_FLUX_ADP,3.20-5.60,319,102,0.31974921630094044,129,0.4043887147335423,142,0.445141065830721,0.5665154188854598,0.3673446595003875,26.15381719383345,0.0735713273286819
current_adp,current,DET_FLUX_ADP,5.60-10.0,306,83,0.27124183006535946,103,0.3366013071895425,113,0.369281045751634,0.5798416479859427,0.3694685487171171,24.450277889693105,0.07760723829269406
current_adp,current,DET_FLUX_ADP,>=10.0,280,59,0.21071428571428572,83,0.29642857142857143,130,0.4642857142857143,0.659810504585036,0.40814805373699903,21.45596918197475,0.0686977088451385
current_adp,current,DET_FLUX_ADP_SML,0.12-0.20,374,132,0.35294117647058826,187,0.5,212,0.5668449197860963,0.1949502700226094,0.0740477135475624,11.224032081029733,0.06334315985441205
current_adp,current,DET_FLUX_ADP_SML,0.20-0.35,327,127,0.38837920489296635,157,0.4801223241590214,181,0.5535168195718655,0.2451469415462928,0.0974129438400268,10.997858780411896,0.0654917120933533
current_adp,current,DET_FLUX_ADP_SML,0.35-0.60,347,129,0.37175792507204614,162,0.4668587896253602,189,0.5446685878962536,0.2965024947038175,0.1042237832390684,13.250885565331176,0.0607649058103561
current_adp,current,DET_FLUX_ADP_SML,0.60-1.00,340,117,0.34411764705882353,152,0.4470588235294118,176,0.5176470588235295,0.35001152233402033,0.12109162945058925,12.027441640937429,0.0650339066982269
current_adp,current,DET_FLUX_ADP_SML,1.00-1.80,350,116,0.3314285714285714,148,0.4228571428571429,172,0.49142857142857144,0.38977922555932787,0.1349622956559444,10.767997365375432,0.0636338323354721
current_adp,current,DET_FLUX_ADP_SML,1.80-3.20,356,121,0.3398876404494382,152,0.42696629213483145,172,0.48314606741573035,0.4416255916117069,0.2047399019579103,12.31670853253366,0.0664786279201507
current_adp,current,DET_FLUX_ADP_SML,3.20-5.60,319,106,0.3322884012539185,141,0.44200626959247646,158,0.4952978056426332,0.4849994691938755,0.2327348939239709,12.028654562002812,0.0570720076560974
current_adp,current,DET_FLUX_ADP_SML,5.60-10.0,306,84,0.27450980392156865,118,0.38562091503267976,138,0.45098039215686275,0.49789515753592994,0.2306619882583618,10.18225363026184,0.0595008328557014
current_adp,current,DET_FLUX_ADP_SML,>=10.0,280,48,0.17142857142857143,85,0.30357142857142855,132,0.4714285714285714,0.5565036776341341,0.23533824032938486,14.058062136105157,0.05342608392238615
