branch,mask_mode,aperture,period_bin,radius_bin,n_injections,top1_exact_n,top1_exact_frac,topn_exact_n,topn_exact_frac,topn_exact_or_harmonic_n,topn_exact_or_harmonic_frac,median_depth_retention,p10_depth_retention,median_sde_rank1,median_trend_ptp
adpplus_0p12,iterative,DET_FLUX_ADP,>=10.0,4-8,54,13,0.24074074074074073,16,0.2962962962962963,30,0.5555555555555556,0.6786304622553649,0.4783568553716,22.160725852603818,0.026249834895133953
adpplus_0p12,iterative,DET_FLUX_ADP,>=10.0,8-12,46,21,0.45652173913043476,24,0.5217391304347826,36,0.782608695652174,0.8550514876842499,0.4794342738384671,38.85169865564815,0.02386167943477625
adpplus_0p12,iterative,DET_FLUX_ADP,>=10.0,>=12,47,22,0.46808510638297873,31,0.6595744680851063,39,0.8297872340425532,0.912076577244306,0.6332376619064886,75.44534226474838,0.0204608798027038
adpplus_0p12,iterative,DET_FLUX_ADP_SML,0.12-0.20,0.0-0.5,58,6,0.10344827586206896,9,0.15517241379310345,12,0.20689655172413793,0.1415333019053303,0.0491620787655196,10.079252354217381,0.0237663226271429
adpplus_0p12,iterative,DET_FLUX_ADP_SML,0.12-0.20,0.5-1,58,14,0.2413793103448276,22,0.3793103448275862,24,0.41379310344827586,0.14594006173076302,0.0612769720262189,9.819319222242644,0.0242653414607048
adpplus_0p12,iterative,DET_FLUX_ADP_SML,0.12-0.20,1-2,63,17,0.2698412698412698,25,0.3968253968253968,30,0.47619047619047616,0.151332592815605,0.0896118915300771,10.107728169199572,0.0332578659057617
adpplus_0p12,iterative,DET_FLUX_ADP_SML,0.12-0.20,2-4,67,26,0.3880597014925373,36,0.5373134328358209,37,0.5522388059701493,0.21299809217453,0.1040187180042266,14.227416213113443,0.0356575850731023
adpplus_0p12,iterative,DET_FLUX_ADP_SML,0.12-0.20,4-8,53,28,0.5283018867924528,36,0.6792452830188679,38,0.7169811320754716,0.3146655769583428,0.073025167559783,31.73816678990814,0.0315238386392593
adpplus_0p12,iterative,DET_FLUX_ADP_SML,0.12-0.20,8-12,39,23,0.5897435897435898,27,0.6923076923076923,29,0.7435897435897436,0.3757436323888282,0.1273500174283974,36.40737782020153,0.038772052526474
adpplus_0p12,iterative,DET_FLUX_ADP_SML,0.12-0.20,>=12,36,24,0.6666666666666666,27,0.75,28,0.7777777777777778,0.5682296906847921,0.0663912296295166,304.8710309638101,0.03893051147460935
adpplus_0p12,iterative,DET_FLUX_ADP_SML,0.20-0.35,0.0-0.5,50,6,0.12,7,0.14,10,0.2,0.17389449581906574,0.0701575794815446,9.368343719073966,0.024238026142120297
adpplus_0p12,iterative,DET_FLUX_ADP_SML,0.20-0.35,0.5-1,46,9,0.1956521739130435,12,0.2608695652173913,14,0.30434782608695654,0.1799183197356405,0.1042104395239253,9.604266140644025,0.02506457481794505
adpplus_0p12,iterative,DET_FLUX_ADP_SML,0.20-0.35,1-2,52,17,0.3269230769230769,22,0.4230769230769231,27,0.5192307692307693,0.20298393861199998,0.0871798617623705,10.224678062376366,0.027081659436225848
adpplus_0p12,iterative,DET_FLUX_ADP_SML,0.20-0.35,2-4,61,24,0.39344262295081966,30,0.4918032786885246,34,0.5573770491803278,0.273747561195638,0.1191863119602203,12.269415347056992,0.0342995822429657
adpplus_0p12,iterative,DET_FLUX_ADP_SML,0.20-0.35,4-8,46,25,0.5434782608695652,30,0.6521739130434783,31,0.6739130434782609,0.33662776323234883,0.1763655081382157,19.674348368380855,0.03305533209106165
adpplus_0p12,iterative,DET_FLUX_ADP_SML,0.20-0.35,8-12,41,24,0.5853658536585366,29,0.7073170731707317,29,0.7073170731707317,0.4441819647052609,0.1384666585356757,40.07120893604648,0.0419484972953796
adpplus_0p12,iterative,DET_FLUX_ADP_SML,0.20-0.35,>=12,31,22,0.7096774193548387,23,0.7419354838709677,23,0.7419354838709677,0.5592027483507991,0.1680346692367581,202.3377580380273,0.0387384302305119
adpplus_0p12,iterative,DET_FLUX_ADP_SML,0.35-0.60,0.0-0.5,48,5,0.10416666666666667,7,0.14583333333333334,9,0.1875,0.19570981690939435,0.0414855316700477,9.771776283488656,0.0238481243197494
adpplus_0p12,iterative,DET_FLUX_ADP_SML,0.35-0.60,0.5-1,49,8,0.16326530612244897,10,0.20408163265306123,14,0.2857142857142857,0.1978506763900742,0.0738656335842431,9.909730715866996,0.0236785376282936
adpplus_0p12,iterative,DET_FLUX_ADP_SML,0.35-0.60,1-2,58,21,0.3620689655172414,24,0.41379310344827586,28,0.4827586206896552,0.2565426756622565,0.1282347459491049,11.295800370746239,0.0247034481104733
adpplus_0p12,iterative,DET_FLUX_ADP_SML,0.35-0.60,2-4,59,25,0.423728813559322,29,0.4915254237288136,33,0.559322033898305,0.3353790780509942,0.1121933193215904,15.977332044163555,0.0349072813987731
adpplus_0p12,iterative,DET_FLUX_ADP_SML,0.35-0.60,4-8,56,27,0.48214285714285715,30,0.5357142857142857,34,0.6071428571428571,0.3962384039811213,0.1545106172561645,16.483526041150085,0.0261430114507675
adpplus_0p12,iterative,DET_FLUX_ADP_SML,0.35-0.60,8-12,38,24,0.631578947368421,27,0.7105263157894737,28,0.7368421052631579,0.5256654486474538,0.2107070237398147,83.71025043748017,0.03954008668661115
adpplus_0p12,iterative,DET_FLUX_ADP_SML,0.35-0.60,>=12,39,28,0.717948717948718,30,0.7692307692307693,30,0.7692307692307693,0.5133664906024933,0.0791691602626341,85.41453643480988,0.0366721081446872
adpplus_0p12,iterative,DET_FLUX_ADP_SML,0.60-1.00,0.0-0.5,43,5,0.11627906976744186,5,0.11627906976744186,8,0.18604651162790697,0.222060523136535,0.0778534603064377,10.99675882389991,0.0347010552883148
adpplus_0p12,iterative,DET_FLUX_ADP_SML,0.60-1.00,0.5-1,53,12,0.22641509433962265,13,0.24528301886792453,17,0.32075471698113206,0.2204650785041496,0.0894919937468979,10.335502410003055,0.0161968857049942
adpplus_0p12,iterative,DET_FLUX_ADP_SML,0.60-1.00,1-2,56,12,0.21428571428571427,20,0.35714285714285715,23,0.4107142857142857,0.32580310053711947,0.1388198584317203,10.139847704391759,0.02463531047105785
adpplus_0p12,iterative,DET_FLUX_ADP_SML,0.60-1.00,2-4,60,21,0.35,27,0.45,31,0.5166666666666667,0.3551754009555024,0.1312912157900138,12.650227489058334,0.03336453884840005
adpplus_0p12,iterative,DET_FLUX_ADP_SML,0.60-1.00,4-8,55,24,0.43636363636363634,33,0.6,33,0.6,0.4420013803966577,0.197124645113945,16.262994006938936,0.0351847967866977
adpplus_0p12,iterative,DET_FLUX_ADP_SML,0.60-1.00,8-12,39,24,0.6153846153846154,28,0.717948717948718,28,0.717948717948718,0.5373324453830719,0.3194846277492614,43.2471752792838,0.0300778836011886
adpplus_0p12,iterative,DET_FLUX_ADP_SML,0.60-1.00,>=12,34,20,0.5882352941176471,24,0.7058823529411765,25,0.7352941176470589,0.5579311475162458,0.2677880462407722,43.936867774554024,0.04153596929180365
adpplus_0p12,iterative,DET_FLUX_ADP_SML,1.00-1.80,0.0-0.5,49,5,0.10204081632653061,5,0.10204081632653061,8,0.16326530612244897,0.3041988187494449,0.0875700026254678,11.993159593814388,0.0247690230607986
adpplus_0p12,iterative,DET_FLUX_ADP_SML,1.00-1.80,0.5-1,49,9,0.1836734693877551,11,0.22448979591836735,11,0.22448979591836735,0.3141596891098318,0.1131816114614221,10.561541324545498,0.0259983718395233
adpplus_0p12,iterative,DET_FLUX_ADP_SML,1.00-1.80,1-2,52,15,0.28846153846153844,19,0.36538461538461536,25,0.4807692307692308,0.36848031281524624,0.1449589585799616,12.004350758508998,0.019172647595405552
adpplus_0p12,iterative,DET_FLUX_ADP_SML,1.00-1.80,2-4,60,24,0.4,28,0.4666666666666667,30,0.5,0.4055102281914108,0.2603261925828989,12.30036711809273,0.02631099566435315
adpplus_0p12,iterative,DET_FLUX_ADP_SML,1.00-1.80,4-8,58,24,0.41379310344827586,29,0.5,33,0.5689655172413793,0.4615932760391932,0.2050353027638679,15.267031328813136,0.03512881398200985
adpplus_0p12,iterative,DET_FLUX_ADP_SML,1.00-1.80,8-12,37,20,0.5405405405405406,21,0.5675675675675675,22,0.5945945945945946,0.5326923021723169,0.3321519298839271,39.07270631165732,0.0337361097335815
adpplus_0p12,iterative,DET_FLUX_ADP_SML,1.00-1.80,>=12,45,25,0.5555555555555556,27,0.6,28,0.6222222222222222,0.4675273005904534,0.0925772190093994,53.305842831542186,0.0314096212387084
adpplus_0p12,iterative,DET_FLUX_ADP_SML,1.80-3.20,0.0-0.5,38,3,0.07894736842105263,6,0.15789473684210525,6,0.15789473684210525,0.3649220835155565,0.0943852015539208,10.209260834328978,0.02022066081783125
adpplus_0p12,iterative,DET_FLUX_ADP_SML,1.80-3.20,0.5-1,44,8,0.18181818181818182,9,0.20454545454545456,14,0.3181818181818182,0.3476989871601083,0.1809773584300036,10.08366595333166,0.0180430337786674
adpplus_0p12,iterative,DET_FLUX_ADP_SML,1.80-3.20,1-2,58,16,0.27586206896551724,19,0.3275862068965517,24,0.41379310344827586,0.4013658229433734,0.2278884842628653,11.304061715564309,0.0274538859724998
adpplus_0p12,iterative,DET_FLUX_ADP_SML,1.80-3.20,2-4,58,22,0.3793103448275862,23,0.39655172413793105,25,0.43103448275862066,0.45508161352740434,0.2352075498653056,17.528566642250095,0.0191145837306976
adpplus_0p12,iterative,DET_FLUX_ADP_SML,1.80-3.20,4-8,64,30,0.46875,33,0.515625,38,0.59375,0.49388251064456584,0.2769820626983194,18.95596744498279,0.029112279415130553
adpplus_0p12,iterative,DET_FLUX_ADP_SML,1.80-3.20,8-12,50,29,0.58,32,0.64,34,0.68,0.5624774098396301,0.20156471249130173,33.728243090785924,0.0307700544595718
adpplus_0p12,iterative,DET_FLUX_ADP_SML,1.80-3.20,>=12,44,24,0.5454545454545454,29,0.6590909090909091,30,0.6818181818181818,0.5567583900146154,0.1994194239377975,38.720129633906126,0.03489452481905535
adpplus_0p12,iterative,DET_FLUX_ADP_SML,3.20-5.60,0.0-0.5,36,4,0.1111111111111111,6,0.16666666666666666,7,0.19444444444444445,0.39909186193166346,0.1215580944620968,11.575296703959854,0.01879931241273875
adpplus_0p12,iterative,DET_FLUX_ADP_SML,3.20-5.60,0.5-1,40,7,0.175,7,0.175,12,0.3,0.3950474421468291,0.23232663215107513,14.049979728505399,0.01508624909195105
adpplus_0p12,iterative,DET_FLUX_ADP_SML,3.20-5.60,1-2,42,12,0.2857142857142857,15,0.35714285714285715,15,0.35714285714285715,0.4367396089665983,0.2657484084593816,12.493225645104246,0.01776737123727795
adpplus_0p12,iterative,DET_FLUX_ADP_SML,3.20-5.60,2-4,56,18,0.32142857142857145,24,0.42857142857142855,27,0.48214285714285715,0.46210897629545944,0.272741580554226,11.543312587789893,0.024206143617630002
adpplus_0p12,iterative,DET_FLUX_ADP_SML,3.20-5.60,4-8,54,23,0.42592592592592593,28,0.5185185185185185,32,0.5925925925925926,0.5377372897619267,0.1968727771696072,17.885909141459454,0.0269158691167831
adpplus_0p12,iterative,DET_FLUX_ADP_SML,3.20-5.60,8-12,44,22,0.5,26,0.5909090909090909,26,0.5909090909090909,0.5615744814275522,0.0877338051795959,28.24890175617684,0.028037936985492652
adpplus_0p12,iterative,DET_FLUX_ADP_SML,3.20-5.60,>=12,47,25,0.5319148936170213,30,0.6382978723404256,31,0.6595744680851063,0.6542218923568726,0.3873552978038788,48.3063054038696,0.0331284552812576
adpplus_0p12,iterative,DET_FLUX_ADP_SML,5.60-10.0,0.0-0.5,32,3,0.09375,3,0.09375,4,0.125,0.4081682714551046,0.1282688070686199,9.289008110793894,0.0218471593143753
adpplus_0p12,iterative,DET_FLUX_ADP_SML,5.60-10.0,0.5-1,30,4,0.13333333333333333,5,0.16666666666666666,5,0.16666666666666666,0.41358147796642575,0.2187582611521837,12.955706590213559,0.01671119630336755
adpplus_0p12,iterative,DET_FLUX_ADP_SML,5.60-10.0,1-2,45,6,0.13333333333333333,9,0.2,14,0.3111111111111111,0.4147192239761352,0.2183159641528176,11.585811290131616,0.0157719910144805
adpplus_0p12,iterative,DET_FLUX_ADP_SML,5.60-10.0,2-4,48,9,0.1875,15,0.3125,21,0.4375,0.5097040219780127,0.2867459058761596,10.273549121567505,0.018525984883308352
adpplus_0p12,iterative,DET_FLUX_ADP_SML,5.60-10.0,4-8,63,18,0.2857142857142857,26,0.4126984126984127,32,0.5079365079365079,0.5454840836555369,0.2615489959716797,12.86147406983297,0.0249440491199493
adpplus_0p12,iterative,DET_FLUX_ADP_SML,5.60-10.0,8-12,46,21,0.45652173913043476,25,0.5434782608695652,26,0.5652173913043478,0.6390679145892801,0.217768907546997,16.735588096128136,0.0286693483591079
adpplus_0p12,iterative,DET_FLUX_ADP_SML,5.60-10.0,>=12,42,23,0.5476190476190477,25,0.5952380952380952,25,0.5952380952380952,0.59986608842943,0.2478846575554631,30.781491677955202,0.02523388713598245
adpplus_0p12,iterative,DET_FLUX_ADP_SML,>=10.0,0.0-0.5,26,0,0.0,2,0.07692307692307693,2,0.07692307692307693,0.522310736109623,0.2289515086395858,9.417746760495113,0.0179511800408363
adpplus_0p12,iterative,DET_FLUX_ADP_SML,>=10.0,0.5-1,29,1,0.034482758620689655,3,0.10344827586206896,4,0.13793103448275862,0.4241744922425921,0.1636483566908169,9.87520786000853,0.0230701923370361
adpplus_0p12,iterative,DET_FLUX_ADP_SML,>=10.0,1-2,34,1,0.029411764705882353,7,0.20588235294117646,11,0.3235294117647059,0.4498568529104645,0.1832202827092065,10.47584931894524,0.01382234132106255
adpplus_0p12,iterative,DET_FLUX_ADP_SML,>=10.0,2-4,44,8,0.18181818181818182,13,0.29545454545454547,19,0.4318181818181818,0.5142899928382032,0.1926403365138869,13.18868310414919,0.018271753191947848
adpplus_0p12,iterative,DET_FLUX_ADP_SML,>=10.0,4-8,54,10,0.18518518518518517,16,0.2962962962962963,27,0.5,0.6616775141899575,0.2827354371547699,20.480131623111724,0.01871380805969235
adpplus_0p12,iterative,DET_FLUX_ADP_SML,>=10.0,8-12,46,15,0.32608695652173914,21,0.45652173913043476,31,0.6739130434782609,0.7445437610149384,0.3373479604682148,39.70181019384002,0.0197682357519987
adpplus_0p12,iterative,DET_FLUX_ADP_SML,>=10.0,>=12,47,15,0.3191489361702128,20,0.425531914893617,29,0.6170212765957447,0.7192885964089778,0.2087189853191375,33.24996006868968,0.0228975445032119
adpplus_0p12,truth_masked,DET_FLUX_ADP,0.12-0.20,0.0-0.5,58,2,0.034482758620689655,7,0.1206896551724138,9,0.15517241379310345,0.16991938696919445,0.0742086728050029,8.630172005236371,0.039506287650199146
adpplus_0p12,truth_masked,DET_FLUX_ADP,0.12-0.20,0.5-1,58,9,0.15517241379310345,12,0.20689655172413793,13,0.22413793103448276,0.17251715833736453,0.1038535683260396,8.702691787998232,0.04139975185437015
