injection_id,tic,tmag,raw_aperture,method,method_kind,status,scale,scale_source,bkspace_d,gap_split_d,knot_strategy,truth_period_d,truth_duration_min,truth_depth,truth_model_depth,truth_sampled_model_depth,truth_radius_rearth,truth_impact_b,n_good_in_transit,n_good_oot,delta_in_median,delta_oot_median,delta_depth_abs,depth_retention_frac,oot_sigma_mad,delta_signal_snr_mad,delta_signal_multi_snr_mad,raw_trend_ptp,raw_trend_sigma,det_trend_ptp,det_trend_sigma,trend_reduction_frac,n_trend_bins,median_det_original
predet_000006,2053817104,19.48384560093931,Primary,constant,constant,constant,934.880029296875,robust_abs,,,,0.145240545342576,3.478226179023424,0.6830225078852855,0.36911277888524874,0.3691130087779131,7.863300225431171,5.225617450796985,151,8882,-0.16846041431357994,0.0038939948953234937,0.17235440920890344,0.4669421155855419,0.830214314334074,0.20760230970860966,2.551059891192046,2.1231150063813757,0.5813109448009209,2.1231150063813757,0.5813109448009209,0.0,45,0.9982501553952104
predet_000006,2053817104,19.48384560093931,Primary,poly2_gap05,poly,poly2,934.880029296875,robust_abs,,0.5,,0.145240545342576,3.478226179023424,0.6830225078852855,0.36911277888524874,0.3691130087779131,7.863300225431171,5.225617450796985,151,8882,-0.16830985756663153,0.0029096954493655347,0.17121955301599706,0.46386756614968283,0.8159255654244627,0.2098470256008277,2.5786434218752854,2.1231150063813757,0.5813109448009209,2.15578507158406,0.5422948809748444,-0.015387798166603739,45,0.8486005389438925
predet_000006,2053817104,19.48384560093931,Primary,poly3_gap05,poly,poly3,934.880029296875,robust_abs,,0.5,,0.145240545342576,3.478226179023424,0.6830225078852855,0.36911277888524874,0.3691130087779131,7.863300225431171,5.225617450796985,151,8882,-0.1689912530215898,0.0029452124330334173,0.1719364654546232,0.4658098234572748,0.8365316168395057,0.20553492778218613,2.5256554767629527,2.1231150063813757,0.5813109448009209,2.1414714725576287,0.5995642323066576,-0.008646006514522186,45,0.8572154760250343
predet_000006,2053817104,19.48384560093931,Primary,current_adp03q,spline,spline;spline;spline;spline,934.880029296875,auto_robust_abs,0.3,0.2,quantile,0.145240545342576,3.478226179023424,0.6830225078852855,0.36911277888524874,0.3691130087779131,7.863300225431171,5.225617450796985,151,8882,-0.1699447291567595,0.0033911659359878166,0.17333589509274733,0.4696011545803838,0.5320749580966118,0.32577345062962687,4.003171181876342,2.1231150063813757,0.5813109448009209,0.08455712478514088,0.024694340102531263,0.960173083167426,45,0.9976589864113536
predet_000006,2053817104,19.48384560093931,Primary,spline_q05_gap02,spline,spline;spline;spline;spline,934.880029296875,auto_robust_abs,0.5,0.2,quantile,0.145240545342576,3.478226179023424,0.6830225078852855,0.36911277888524874,0.3691130087779131,7.863300225431171,5.225617450796985,151,8882,-0.17025631746268644,0.0033928656801133217,0.17364918314279976,0.4704499137479073,0.5366505561702634,0.32357962019460945,3.9762129421597185,2.1231150063813757,0.5813109448009209,0.12627585936444927,0.054597003096524904,0.940523307034755,45,0.999854556286325
predet_000006,2053817104,19.48384560093931,Primary,spline_q08_gap02,spline,spline;spline;spline;spline,934.880029296875,auto_robust_abs,0.8,0.2,quantile,0.145240545342576,3.478226179023424,0.6830225078852855,0.36911277888524874,0.3691130087779131,7.863300225431171,5.225617450796985,151,8882,-0.16985403061498117,0.003407593267305109,0.17326162388228628,0.4693999392108498,0.5482186129661392,0.3160447671501949,3.883623117823891,2.1231150063813757,0.5813109448009209,0.12855782072077657,0.043242511734757266,0.9394484894438716,45,1.004399355471596
predet_000006,2053817104,19.48384560093931,Primary,current_uniform08_gap05,spline,spline,934.880029296875,auto_robust_abs,0.8,0.5,uniform,0.145240545342576,3.478226179023424,0.6830225078852855,0.36911277888524874,0.3691130087779131,7.863300225431171,5.225617450796985,151,8882,-0.17012986818035625,0.0034160301897785406,0.1735458983701348,0.4701700949113755,0.5439220039787525,0.3190639413383874,3.9207233513753903,2.1231150063813757,0.5813109448009209,0.25265238143664215,0.0659083648067688,0.8809992013257627,45,1.0034681178862526
predet_000006,2053817104,19.48384560093931,Primary,spline_q12_gap05,spline,spline,934.880029296875,auto_robust_abs,1.2,0.5,quantile,0.145240545342576,3.478226179023424,0.6830225078852855,0.36911277888524874,0.3691130087779131,7.863300225431171,5.225617450796985,151,8882,-0.1700784786494931,0.0034268601177950275,0.17350533876728813,0.47006021094120354,0.5627348922008931,0.30832518326471164,3.788763282908807,2.1231150063813757,0.5813109448009209,0.38013105381239787,0.04770922169309104,0.8209559761624544,45,1.0086345847168416
predet_000006,2053817104,19.48384560093931,Primary,spline_uniform12_gap05,spline,spline,934.880029296875,auto_robust_abs,1.2,0.5,uniform,0.145240545342576,3.478226179023424,0.6830225078852855,0.36911277888524874,0.3691130087779131,7.863300225431171,5.225617450796985,151,8882,-0.1700693216930802,0.003436448842927209,0.1735057705360074,0.4700613806878909,0.5592027431849925,0.31027346101306436,3.8127041206947676,2.1231150063813757,0.5813109448009209,0.3434438457180756,0.06883029964231813,0.838235872910418,45,1.0063969968266782
predet_000006,2053817104,19.48384560093931,Primary,spline_uniform20_gap05,spline,spline,934.880029296875,auto_robust_abs,2.0,0.5,uniform,0.145240545342576,3.478226179023424,0.6830225078852855,0.36911277888524874,0.3691130087779131,7.863300225431171,5.225617450796985,151,8882,-0.16954136442120138,0.003421348565458615,0.17296271298666,0.46859013059257343,0.5836434300678877,0.2963499699920232,3.641609398583987,2.1231150063813757,0.5813109448009209,0.5159423374894547,0.148291834571277,0.756988040714373,45,1.0079411946161794
predet_000006,2053817104,19.48384560093931,Large,constant,constant,constant,2215.079990234375,robust_abs,,,,0.145240545342576,3.478226179023424,0.6830225078852855,0.36911277888524874,0.3691130087779131,7.863300225431171,5.225617450796985,151,8882,-0.09675309635943496,0.0036013273610827623,0.10035442372051773,0.27187994281962224,0.9272015419422349,0.10823366784992886,1.3299975771758223,3.186937350302288,0.8872540983417969,3.186937350302288,0.8872540983417969,0.0,45,0.9962128433205786
predet_000006,2053817104,19.48384560093931,Large,poly2_gap05,poly,poly2,2215.079990234375,robust_abs,,0.5,,0.145240545342576,3.478226179023424,0.6830225078852855,0.36911277888524874,0.3691130087779131,7.863300225431171,5.225617450796985,151,8882,-0.0979852498459437,0.0021600786038543096,0.10014532844979801,0.27131346245792487,0.9394753401521894,0.10659708048704618,1.309886854969784,3.186937350302288,0.8872540983417969,3.241725711247142,0.8288124846620244,-0.017191540003024253,45,0.7570111671391199
predet_000006,2053817104,19.48384560093931,Large,poly3_gap05,poly,poly3,2215.079990234375,robust_abs,,0.5,,0.145240545342576,3.478226179023424,0.6830225078852855,0.36911277888524874,0.3691130087779131,7.863300225431171,5.225617450796985,151,8882,-0.09809205282033706,0.0021514872360539616,0.10024354005639102,0.2715795370861754,0.9435369475116019,0.10624230489411589,1.3055272994967806,3.186937350302288,0.8872540983417969,3.1928187197650235,0.7520396578858932,-0.0018454612740277376,45,0.766564461938803
predet_000006,2053817104,19.48384560093931,Large,current_adp03q,spline,spline;spline;spline;spline,2215.079990234375,auto_robust_abs,0.3,0.2,quantile,0.145240545342576,3.478226179023424,0.6830225078852855,0.36911277888524874,0.3691130087779131,7.863300225431171,5.225617450796985,151,8882,-0.09754927672916636,0.001968493022990625,0.09951776975215698,0.2696132820721975,0.3929743105841751,0.25324243104904,3.111895091648784,3.186937350302288,0.8872540983417969,0.06813447169361617,0.026695165961519694,0.9786207056479621,45,1.0051109170433414
predet_000006,2053817104,19.48384560093931,Large,spline_q05_gap02,spline,spline;spline;spline;spline,2215.079990234375,auto_robust_abs,0.5,0.2,quantile,0.145240545342576,3.478226179023424,0.6830225078852855,0.36911277888524874,0.3691130087779131,7.863300225431171,5.225617450796985,151,8882,-0.09762517794915782,0.0019676163714771877,0.099592794320635,0.2698165384373048,0.40533442843419576,0.24570524321203435,3.0192765769012664,3.186937350302288,0.8872540983417969,0.14487302583430017,0.03737909839797168,0.9545416147510528,45,1.0030125100675122
predet_000006,2053817104,19.48384560093931,Large,spline_q08_gap02,spline,spline;spline;spline;spline,2215.079990234375,auto_robust_abs,0.8,0.2,quantile,0.145240545342576,3.478226179023424,0.6830225078852855,0.36911277888524874,0.3691130087779131,7.863300225431171,5.225617450796985,151,8882,-0.09766221263720787,0.001967271997763309,0.09962948463497118,0.26991593974114303,0.4272477537693096,0.23318901914874815,2.865474640680814,3.186937350302288,0.8872540983417969,0.15718696965150478,0.038695870006508586,0.9506777346480956,45,1.0052373977947566
predet_000006,2053817104,19.48384560093931,Large,current_uniform08_gap05,spline,spline,2215.079990234375,auto_robust_abs,0.8,0.5,uniform,0.145240545342576,3.478226179023424,0.6830225078852855,0.36911277888524874,0.3691130087779131,7.863300225431171,5.225617450796985,151,8882,-0.09759688121175825,0.0019717337524692846,0.09956861496422753,0.2697510317880335,0.4174571626092806,0.23851217294220642,2.930886649613656,3.186937350302288,0.8872540983417969,0.20924522936449969,0.05551177093925767,0.934342848206711,45,1.0061293773082252
predet_000006,2053817104,19.48384560093931,Large,spline_q12_gap05,spline,spline,2215.079990234375,auto_robust_abs,1.2,0.5,quantile,0.145240545342576,3.478226179023424,0.6830225078852855,0.36911277888524874,0.3691130087779131,7.863300225431171,5.225617450796985,151,8882,-0.0975709763652921,0.00197049473452815,0.09954147109982026,0.2696774937014265,0.44124055056000094,0.22559456734764538,2.772152454561702,3.186937350302288,0.8872540983417969,0.44234266216180856,0.06185303476909177,0.8612013310773582,45,1.006214747106803
predet_000006,2053817104,19.48384560093931,Large,spline_uniform12_gap05,spline,spline,2215.079990234375,auto_robust_abs,1.2,0.5,uniform,0.145240545342576,3.478226179023424,0.6830225078852855,0.36911277888524874,0.3691130087779131,7.863300225431171,5.225617450796985,151,8882,-0.09755425534618056,0.001971377917559858,0.09952563326374042,0.26963458587725564,0.4433374673528418,0.2244918162635921,2.7586016223746928,3.186937350302288,0.8872540983417969,0.3283782028051778,0.09253314358107466,0.8969611991983368,45,1.0049615020563745
predet_000006,2053817104,19.48384560093931,Large,spline_uniform20_gap05,spline,spline,2215.079990234375,auto_robust_abs,2.0,0.5,uniform,0.145240545342576,3.478226179023424,0.6830225078852855,0.36911277888524874,0.3691130087779131,7.863300225431171,5.225617450796985,151,8882,-0.09636939791630383,0.001972997057484438,0.09834239497378827,0.2664289597903569,0.47894572734666657,0.20533097876997425,2.523149309342984,3.186937350302288,0.8872540983417969,0.6647585611502993,0.17253774538426814,0.7914114750052286,45,1.00993862986671
predet_000009,1401067890,18.915310421053178,Small,constant,constant,constant,421.5381970214844,robust_abs,,,,0.1398892425775845,2.006209679483374,0.993803617473697,0.26279660997467413,0.2627965453568495,1.8860917885590662,0.3607441406749784,117,11658,-0.16132809572315676,0.0020205652532222507,0.163348660976379,0.6215784182191934,0.7243250874563947,0.2255184361348147,2.4393548551395763,1.456779752299413,0.6742837945343167,1.456779752299413,0.6742837945343167,0.0,56,0.9996525727479582
predet_000009,1401067890,18.915310421053178,Small,poly2_gap05,poly,poly2,421.5381970214844,robust_abs,,0.5,,0.1398892425775845,2.006209679483374,0.993803617473697,0.26279660997467413,0.2627965453568495,1.8860917885590662,0.3607441406749784,117,11658,-0.1601507416405923,0.003320823569105902,0.1634715652096982,0.6220460964877653,0.6654103275606569,0.2456703156516557,2.6573307598244043,1.456779752299413,0.6742837945343167,1.318432374354923,0.6060184840032167,0.09496794400534425,56,1.09276997990735
predet_000009,1401067890,18.915310421053178,Small,poly3_gap05,poly,poly3,421.5381970214844,robust_abs,,0.5,,0.1398892425775845,2.006209679483374,0.993803617473697,0.26279660997467413,0.2627965453568495,1.8860917885590662,0.3607441406749784,117,11658,-0.16019684895825803,0.0031883068847130547,0.16338515584297109,0.6217172894001007,0.5979750459103057,0.2732307258645678,2.9554421764108323,1.456779752299413,0.6742837945343167,1.0312035823995775,0.4579671756943988,0.2921348743542713,56,1.0307857308845223
predet_000009,1401067890,18.915310421053178,Small,current_adp03q,spline,spline;spline;spline;spline,421.5381970214844,auto_robust_abs,0.3,0.2,quantile,0.1398892425775845,2.006209679483374,0.993803617473697,0.26279660997467413,0.2627965453568495,1.8860917885590662,0.3607441406749784,117,11658,-0.15990385927928386,0.0031398373912023825,0.16304369667048624,0.6204179604000898,0.3690013298073191,0.44185124415573934,4.77935195079323,1.456779752299413,0.6742837945343167,0.06837504253685983,0.026694052475533005,0.9530642553008201,56,1.0035199808578992
predet_000009,1401067890,18.915310421053178,Small,spline_q05_gap02,spline,spline;spline;spline;spline,421.5381970214844,auto_robust_abs,0.5,0.2,quantile,0.1398892425775845,2.006209679483374,0.993803617473697,0.26279660997467413,0.2627965453568495,1.8860917885590662,0.3607441406749784,117,11658,-0.15990161552733673,0.0031374384538928046,0.16303905398122953,0.6204002939225857,0.3717382338326251,0.43858564748719864,4.744029122093006,1.456779752299413,0.6742837945343167,0.09352058338623903,0.035025116536519865,0.9358032103077873,56,1.0027857465380057
predet_000009,1401067890,18.915310421053178,Small,spline_q08_gap02,spline,spline;spline;spline;spline,421.5381970214844,auto_robust_abs,0.8,0.2,quantile,0.1398892425775845,2.006209679483374,0.993803617473697,0.26279660997467413,0.2627965453568495,1.8860917885590662,0.3607441406749784,117,11658,-0.16004333008843252,0.003135827801047708,0.16317915788948023,0.6209334208252261,0.3823213517522209,0.4268115216207836,4.616672478487628,1.456779752299413,0.6742837945343167,0.1214387295529909,0.04054049844328359,0.91663892269143,56,1.0012516567505845
predet_000009,1401067890,18.915310421053178,Small,current_uniform08_gap05,spline,spline,421.5381970214844,auto_robust_abs,0.8,0.5,uniform,0.1398892425775845,2.006209679483374,0.993803617473697,0.26279660997467413,0.2627965453568495,1.8860917885590662,0.3607441406749784,117,11658,-0.15996536754342416,0.0031476121103001797,0.16311297965372434,0.6206815977441197,0.3831380962656106,0.4257289505887356,4.604962682391484,1.456779752299413,0.6742837945343167,0.12352710766695768,0.0455902632678288,0.9152053647972662,56,1.0021955228681172
predet_000009,1401067890,18.915310421053178,Small,spline_q12_gap05,spline,spline,421.5381970214844,auto_robust_abs,1.2,0.5,quantile,0.1398892425775845,2.006209679483374,0.993803617473697,0.26279660997467413,0.2627965453568495,1.8860917885590662,0.3607441406749784,117,11658,-0.15998331616937567,0.0031564522948083207,0.163139768464184,0.6207835351970008,0.3967712129320702,0.41116835886003295,4.447465802154682,1.456779752299413,0.6742837945343167,0.1659727403162909,0.062362531104174536,0.8860687485158165,56,1.0072581364738493
predet_000009,1401067890,18.915310421053178,Small,spline_uniform12_gap05,spline,spline,421.5381970214844,auto_robust_abs,1.2,0.5,uniform,0.1398892425775845,2.006209679483374,0.993803617473697,0.26279660997467413,0.2627965453568495,1.8860917885590662,0.3607441406749784,117,11658,-0.160112697477917,0.0030898573838661347,0.16320255486178314,0.6210224515705547,0.3871305665133568,0.4215697983542003,4.559974572459251,1.456779752299413,0.6742837945343167,0.17473512592301305,0.05218160803212563,0.8800538477781509,56,1.0071951985604048
predet_000009,1401067890,18.915310421053178,Small,spline_uniform20_gap05,spline,spline,421.5381970214844,auto_robust_abs,2.0,0.5,uniform,0.1398892425775845,2.006209679483374,0.993803617473697,0.26279660997467413,0.2627965453568495,1.8860917885590662,0.3607441406749784,117,11658,-0.15983435892879316,0.003154567255730545,0.1629889261845237,0.6202095463743721,0.4122939220322117,0.39532216575288176,4.276063016848469,1.456779752299413,0.6742837945343167,0.32535102057740134,0.11451197729063657,0.7766642348894126,56,1.0100877022480264
predet_000009,1401067890,18.915310421053178,Primary,constant,constant,constant,1187.034233398438,robust_abs,,,,0.1398892425775845,2.006209679483374,0.993803617473697,0.26279660997467413,0.2627965453568495,1.8860917885590662,0.3607441406749784,117,11658,-0.09191086221476996,0.0013421875923018134,0.09325304980707178,0.3548488420212836,0.8354132451440829,0.11162505544305623,1.2074095830793499,2.274692971578395,0.7073608350195482,2.274692971578395,0.7073608350195482,0.0,56,1.0000502484298828
predet_000009,1401067890,18.915310421053178,Primary,poly2_gap05,poly,poly2,1187.034233398438,robust_abs,,0.5,,0.1398892425775845,2.006209679483374,0.993803617473697,0.26279660997467413,0.2627965453568495,1.8860917885590662,0.3607441406749784,117,11658,-0.09144790977819017,0.001860845616706186,0.09330875539489636,0.3550608143200402,0.800040804904244,0.11662999539887767,1.2615462860033477,2.274692971578395,0.7073608350195482,2.190892381765255,0.6473878773136041,0.03684039598319566,56,1.1651657985044386
predet_000009,1401067890,18.915310421053178,Primary,poly3_gap05,poly,poly3,1187.034233398438,robust_abs,,0.5,,0.1398892425775845,2.006209679483374,0.993803617473697,0.26279660997467413,0.2627965453568495,1.8860917885590662,0.3607441406749784,117,11658,-0.09139235227932174,0.0018344051927614569,0.0932267574720832,0.3547487937693065,0.7592227041265746,0.12279237299592242,1.3282025912180941,2.274692971578395,0.7073608350195482,1.6561383200937807,0.60689852831094,0.2719288533499987,56,1.093162628385897
predet_000009,1401067890,18.915310421053178,Primary,current_adp03q,spline,spline;spline;spline;spline,1187.034233398438,auto_robust_abs,0.3,0.2,quantile,0.1398892425775845,2.006209679483374,0.993803617473697,0.26279660997467413,0.2627965453568495,1.8860917885590662,0.3607441406749784,117,11658,-0.09131323896110866,0.0017998946178016118,0.09311313357891027,0.3543164292836218,0.43511775879527725,0.21399525001396222,2.3147125398932302,2.274692971578395,0.7073608350195482,0.05500367621743962,0.02075948819168699,0.9758192965359748,56,1.0062163145427068
predet_000009,1401067890,18.915310421053178,Primary,spline_q05_gap02,spline,spline;spline;spline;spline,1187.034233398438,auto_robust_abs,0.5,0.2,quantile,0.1398892425775845,2.006209679483374,0.993803617473697,0.26279660997467413,0.2627965453568495,1.8860917885590662,0.3607441406749784,117,11658,-0.09137320400061943,0.0017988747718877818,0.09317207877250722,0.354540729011447,0.43971247949833514,0.21189318729094653,2.291975255097007,2.274692971578395,0.7073608350195482,0.14249137019287272,0.034035019663797364,0.9373579766705838,56,1.005544312952312
predet_000009,1401067890,18.915310421053178,Primary,spline_q08_gap02,spline,spline;spline;spline;spline,1187.034233398438,auto_robust_abs,0.8,0.2,quantile,0.1398892425775845,2.006209679483374,0.993803617473697,0.26279660997467413,0.2627965453568495,1.8860917885590662,0.3607441406749784,117,11658,-0.0913493596149002,0.001800419846675616,0.09314977946157582,0.35445587511467636,0.46922401044473927,0.19851878290134115,2.147308952680468,2.274692971578395,0.7073608350195482,0.2980386605401732,0.04900599649872687,0.8689763127313986,56,1.0067188715615547
predet_000009,1401067890,18.915310421053178,Primary,current_uniform08_gap05,spline,spline,1187.034233398438,auto_robust_abs,0.8,0.5,uniform,0.1398892425775845,2.006209679483374,0.993803617473697,0.26279660997467413,0.2627965453568495,1.8860917885590662,0.3607441406749784,117,11658,-0.0913143662837761,0.0018043487428914817,0.09311871502666758,0.3543376679484974,0.4700578034319698,0.1981005619878926,2.142785201836738,2.274692971578395,0.7073608350195482,0.33935090966749437,0.06609626830426685,0.8508146312897688,56,1.0062910575837651
predet_000009,1401067890,18.915310421053178,Primary,spline_q12_gap05,spline,spline,1187.034233398438,auto_robust_abs,1.2,0.5,quantile,0.1398892425775845,2.006209679483374,0.993803617473697,0.26279660997467413,0.2627965453568495,1.8860917885590662,0.3607441406749784,117,11658,-0.09122853861674984,0.0018400081959826786,0.09306854681273252,0.3541467666036303,0.5268357496860956,0.17665571645087777,1.9108237313024017,2.274692971578395,0.7073608350195482,0.5755094582579143,0.1473427301417423,0.7469946645772717,56,1.0220106991596611
predet_000009,1401067890,18.915310421053178,Primary,spline_uniform12_gap05,spline,spline,1187.034233398438,auto_robust_abs,1.2,0.5,uniform,0.1398892425775845,2.006209679483374,0.993803617473697,0.26279660997467413,0.2627965453568495,1.8860917885590662,0.3607441406749784,117,11658,-0.09134094294782469,0.001810694481098829,0.09315163742892352,0.35446294509858794,0.48633404932004604,0.19153838305000606,2.0718043839187787,2.274692971578395,0.7073608350195482,0.5485008520231616,0.11244626215721037,0.7588681818265081,56,1.015380416097022
predet_000009,1401067890,18.915310421053178,Primary,spline_uniform20_gap05,spline,spline,1187.034233398438,auto_robust_abs,2.0,0.5,uniform,0.1398892425775845,2.006209679483374,0.993803617473697,0.26279660997467413,0.2627965453568495,1.8860917885590662,0.3607441406749784,117,11658,-0.09138613398272932,0.0018109598028230867,0.09319709378555241,0.35463591676595585,0.559730091319716,0.16650363314542355,1.8010121605706102,2.274692971578395,0.7073608350195482,0.8818765176150557,0.22870533652915503,0.6123096485398962,56,1.00470177750623
predet_000009,1401067890,18.915310421053178,Large,constant,constant,constant,17815.655859375,robust_abs,,,,0.1398892425775845,2.006209679483374,0.993803617473697,0.26279660997467413,0.2627965453568495,1.8860917885590662,0.3607441406749784,117,11658,-0.08102830084416779,0.00267362606123811,0.0837019269054059,0.3185046698073891,1.1714368570423674,0.07145235904283882,0.7728754328454553,2.0834932967687587,1.167331904025162,2.0834932967687587,1.167331904025162,0.0,56,1.0009075557644074
predet_000009,1401067890,18.915310421053178,Large,poly2_gap05,poly,poly2,17815.655859375,robust_abs,,0.5,,0.1398892425775845,2.006209679483374,0.993803617473697,0.26279660997467413,0.2627965453568495,1.8860917885590662,0.3607441406749784,117,11658,-0.08226167010738594,0.0015058549081568562,0.0837675250155428,0.3187542853799524,0.9429862640279194,0.088832179439957,0.9608669336459489,2.0834932967687587,1.167331904025162,2.127075931155695,0.9442205201813535,-0.020918058365979597,56,0.8850117922866672
predet_000009,1401067890,18.915310421053178,Large,poly3_gap05,poly,poly3,17815.655859375,robust_abs,,0.5,,0.1398892425775845,2.006209679483374,0.993803617473697,0.26279660997467413,0.2627965453568495,1.8860917885590662,0.3607441406749784,117,11658,-0.08211372566060948,0.0016583614323867346,0.08377208709299622,0.3187716451114025,0.6953794262517544,0.1204696082893132,1.3030780494665413,2.0834932967687587,1.167331904025162,1.6116879359412017,0.6723305731108726,0.22644918587416096,56,1.0753996206047716
predet_000009,1401067890,18.915310421053178,Large,current_adp03q,spline,spline;spline;spline;spline,20862.049004589844,auto_robust_abs,0.3,0.2,quantile,0.1398892425775845,2.006209679483374,0.993803617473697,0.26279660997467413,0.2627965453568495,1.8860917885590662,0.3607441406749784,117,11658,-0.07004597230594944,0.0013841660540496736,0.07143013835999912,0.2718077525068096,0.05948052873769269,1.2008995191519538,12.989714378947257,2.0834932967687587,1.167331904025162,0.03026242470715984,0.006959308762527833,0.9854751513940107,56,0.9987592785026131
