review_id,source_kind,source_bucket,tic,sector,cam,ccd,tmag,vet_class,class_rank,blind_rank,period_d,t0_bjd,duration_min,depth,depth_snr,sde_max,rep_aperture,n_apertures_agree,apertures_agree,centroid_status,centroid_pass,centroid_delta_pix,centroid_z,n_in_transit,n_oot_band,recovery_status,injection_id,signal_family,truth_period_d,truth_t0_bjd,truth_duration_min,truth_depth,truth_target_depth,truth_geometric_depth,truth_model_depth,truth_sampled_model_depth,truth_radius_rearth,truth_radius_rwd,truth_impact_b,truth_a_over_rwd,truth_inclination_deg,truth_duration_model,truth_injection_model,truth_sampling_mode,truth_grid_cell_id,truth_grid_period_bin,truth_grid_depth_bin,truth_grid_radius_bin,truth_n_in_transit,truth_n_good_in_transit,truth_source_kind,truth_source_bucket,period_rel_err,t0_phase_err_min,topn_recovery_status,n_topn_apertures_agree,topn_apertures_agree,n_harmonic_apertures_agree,harmonic_apertures_agree,source_h5,h5_group,bls_status,leo_class,leo_report_name,sde_DET_FLUX_ADP_SML,rank_DET_FLUX_ADP_SML,period_rel_err_DET_FLUX_ADP_SML,t0_phase_err_min_DET_FLUX_ADP_SML,recovery_status_DET_FLUX_ADP_SML,top_period_ratio_DET_FLUX_ADP_SML,top_harmonic_factor_DET_FLUX_ADP_SML,top_harmonic_rel_err_DET_FLUX_ADP_SML,top_harmonic_t0_phase_err_min_DET_FLUX_ADP_SML,top_harmonic_period_match_DET_FLUX_ADP_SML,top_harmonic_ephemeris_match_DET_FLUX_ADP_SML,topn_exact_recovered_DET_FLUX_ADP_SML,topn_exact_peak_rank_DET_FLUX_ADP_SML,topn_exact_sde_DET_FLUX_ADP_SML,topn_exact_period_rel_err_DET_FLUX_ADP_SML,topn_exact_t0_phase_err_min_DET_FLUX_ADP_SML,topn_harmonic_match_DET_FLUX_ADP_SML,topn_harmonic_peak_rank_DET_FLUX_ADP_SML,topn_harmonic_sde_DET_FLUX_ADP_SML,topn_harmonic_period_ratio_DET_FLUX_ADP_SML,topn_harmonic_factor_DET_FLUX_ADP_SML,topn_harmonic_rel_err_DET_FLUX_ADP_SML,topn_harmonic_t0_phase_err_min_DET_FLUX_ADP_SML
inj:predet_000010,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,2013322902,56,2,1,19.659285974112688,injected_wd_roche_edge,,,0.14412982528643734,2459825.357693048,15.0,0.13800751782141002,3.543809897090018,5.358423398449513,DET_FLUX_ADP_SML,0,,not_applicable_injection,,,,64,,bls_peak_mismatch,predet_000010,wd_roche_edge,0.2160733551326843,2459840.38424142,2.0,0.033532935657303475,0.03353293565730347,0.033532935657303475,0.004690758287410612,0.004688862138243599,0.34248479131898923,0.24152869510813157,0.9618013271369925,98.3124262030892,89.43946011724736,wd_density_batman,batman_quadratic,period_depth_grid,p01_d00,1,0,,78,64,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,0.33295882225769374,141.96454219817755,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000010,ok,,,5.358423398449513,1,0.33295882225769374,141.96454219817755,ok,0.6670411777423063,1.0,0.3329588222576937,-53.34702027954547,False,False,False,,,,,False,,,,,,
inj:predet_000011,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,1979229139,56,3,2,19.98663964648581,injected_wd_roche_edge,,,0.886433340013856,2459825.5878990255,9.0,0.4810280121495558,4.233861003621012,5.5839658536294,DET_FLUX_ADP_SML,0,,not_applicable_injection,,,,109,,bls_peak_mismatch,predet_000011,wd_roche_edge,0.23338552888934574,2459848.8028959623,3.2459521523810726,0.13421848888810922,0.13421848888803345,0.13421848888810922,0.0657415572221044,0.06574150520753785,16.674207959346365,11.75906140203328,12.366559795639631,103.49599708987145,83.13742868299762,wd_density_batman,batman_quadratic,period_depth_grid,p01_d01,1,1,,112,109,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,2.798150400465221,-158.15459042757078,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000011,ok,,,5.5839658536294,1,2.798150400465221,-158.15459042757078,ok,3.798150400465221,4.0,0.05046239988369472,-158.15459042757078,False,False,False,,,,,False,,,,,,
inj:predet_000012,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,2053231891,56,1,4,19.17682897632976,injected_wd_roche_edge,,,11.587753687010455,2459829.0326977717,15.0,0.8409204854977584,3.144489724083143,5.752763669266408,DET_FLUX_ADP_SML,0,,not_applicable_injection,,,,80,,bls_peak_mismatch,predet_000012,wd_roche_edge,0.19335276154125197,2459842.371859019,2.0,0.2346490992529411,0.23464909925294114,0.2346490992529411,0.052542819800438734,0.05254255935467078,1.6803398340663225,1.1850169635189598,1.506668629308138,91.29378008283747,89.05437508789569,wd_density_batman,batman_quadratic,period_depth_grid,p01_d02,1,2,,84,80,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,58.9306345285283,3.138190366644742,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000012,ok,,,5.752763669266408,1,58.9306345285283,3.138190366644742,ok,59.9306345285283,12.0,3.994219544044025,3.138190366644742,False,False,False,,,,,False,,,,,,
inj:predet_000013,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,1961726365,56,2,2,18.94283381114538,injected_wd_roche_edge,,,0.22758775398895587,2459825.4006475434,30.0,0.08551307234612779,2.5384647492997594,6.969597815981915,DET_FLUX_ADP_SML,0,,not_applicable_injection,,,,126,,bls_peak_mismatch,predet_000013,wd_roche_edge,0.2085172957060338,2459825.2636677553,3.5489083647056128,0.31890309276258494,0.318903092762574,0.31890309276258494,0.17309984275326917,0.17310008347795935,11.438424414686763,8.06665812029916,8.33643009689462,96.00687331931834,85.01864288279126,wd_density_batman,batman_quadratic,period_depth_grid,p01_d03,1,3,,139,126,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,0.09145744106430123,-103.01401098705782,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000013,ok,,,6.969597815981915,1,0.09145744106430123,-103.01401098705782,ok,1.0914574410643012,1.0,0.0914574410643012,-103.01401098705782,False,False,False,,,,,False,,,,,,
inj:predet_000014,injection_recovery,injection_wd_giant_or_bd_bls_recovered,2041357351,56,2,4,18.133976075839726,injected_wd_giant_or_bd,,,0.256829211269373,2459825.5011468767,6.0,0.13666999115802134,1.8589047473373386,32.770173173460286,DET_FLUX_ADP_SML,1,DET_FLUX_ADP_SML,not_applicable_injection,,,,110,,bls_recovered,predet_000014,wd_giant_or_bd,0.2568737537052431,2459845.7914542463,3.5500385990941608,0.45470389934420685,0.4547038993442064,0.45470389934420685,0.24640794844985947,0.24640774169115098,7.431779440166599,5.2410735776089785,5.280659572108124,110.32842666653482,87.25659872117637,wd_density_batman,batman_quadratic,period_depth_grid,p01_d04,1,4,,110,110,injection_recovery,injection_wd_giant_or_bd_bls_recovered,0.0001734020515042965,3.9156093581460905,bls_top1_recovered,1,DET_FLUX_ADP_SML,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000014,ok,,,32.770173173460286,1,0.0001734020515042965,3.9156093581460905,bls_recovered,0.9998265979484957,1.0,0.00017340205150429,-1.1515381464384378,True,True,True,1.0,32.770173173460286,0.0001734020515042965,3.9156093581460905,False,,,,,,
inj:predet_000015,injection_recovery,injection_wd_giant_or_bd_bls_recovered,2053895295,56,1,1,18.173339121459488,injected_wd_giant_or_bd,,,0.2747724320617689,2459825.460418388,6.0,0.14169154497380348,1.6461643342157037,25.274911129034898,DET_FLUX_ADP_SML,1,DET_FLUX_ADP_SML,not_applicable_injection,,,,61,,bls_recovered,predet_000015,wd_giant_or_bd,0.27475478308619256,2459841.9461458786,2.502715980056713,0.573969384247125,0.5739693842471248,0.573969384247125,0.2087021430858078,0.20869719787290486,2.51137163592982,1.7710810217927235,1.5558080757033648,115.39078060337225,89.22746048640235,wd_density_batman,batman_quadratic,period_depth_grid,p01_d05,1,5,,77,61,injection_recovery,injection_wd_giant_or_bd_bls_recovered,6.423537154869677e-05,-0.634328187392339,bls_top1_recovered,1,DET_FLUX_ADP_SML,1,DET_FLUX_ADP_SML,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000015,ok,,,25.274911129034898,1,6.423537154869677e-05,-0.634328187392339,bls_recovered,1.0000642353715488,1.0,6.42353715487598e-05,-0.634328187392339,True,True,True,1.0,25.274911129034898,6.423537154869677e-05,-0.634328187392339,True,4.0,6.100491492838726,3.9987955548609437,4.0,0.00030111128476406623,4.571896658480994
inj:predet_000016,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1551430363,56,4,1,19.01642254584977,injected_wd_giant_or_bd,,,0.5479862009250913,2459825.319731935,21.0,0.09889265579090437,1.7338882926071,8.501442620261331,DET_FLUX_ADP_SML,0,,not_applicable_injection,,,,104,,bls_peak_mismatch,predet_000016,wd_giant_or_bd,0.25565080285567804,2459839.0240511666,3.278683238780491,0.6386948005444417,0.638694800544441,0.6386948005444417,0.31594410538714646,0.3159441680796178,4.774312791080137,3.3669627606722607,3.098653656587257,109.9779729770687,88.38546510659873,wd_density_batman,batman_quadratic,period_depth_grid,p01_d06,1,6,,105,104,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1.1434949345120762,145.18673644149047,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000016,ok,,,8.501442620261331,1,1.1434949345120762,145.18673644149047,ok,2.143494934512076,2.0,0.07174746725603809,145.18673644149047,False,False,False,,,,,False,,,,,,
inj:predet_000017,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,1979188354,56,3,2,19.748446183019723,injected_wd_roche_edge,,,5.8087638945924995,2459826.904650678,21.0,0.7313722443020232,3.7250709434726734,6.7049423211817345,DET_FLUX_ADP_SML,0,,not_applicable_injection,,,,102,,bls_peak_mismatch,predet_000017,wd_roche_edge,0.24170823901244703,2459849.3017740673,3.0676607190551644,0.7178346748771951,0.717834674877195,0.7178346748771951,0.3295951060668336,0.3295734105917554,3.9189399606300874,2.7637328105950743,2.3581407565792745,105.94209896510317,88.72456111824707,wd_density_batman,batman_quadratic,period_depth_grid,p01_d07,1,7,,103,102,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,23.0321303002558,117.70968779403296,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000017,ok,,,6.7049423211817345,1,23.0321303002558,117.70968779403296,ok,24.0321303002558,12.0,1.0026775250213167,117.70968779403296,False,False,False,,,,,False,,,,,,
inj:predet_000018,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2000704677,56,1,2,19.483758520185834,injected_wd_giant_or_bd,,,0.3986602177978978,2459825.2720004153,9.0,0.3059010163207725,3.9568815199051737,5.84334380618485,DET_FLUX_ADP_SML,0,,not_applicable_injection,,,,81,,bls_peak_mismatch,predet_000018,wd_giant_or_bd,0.27477174234116225,2459849.5714424886,2.952944457879096,0.879417900740151,0.8794179007401514,0.879417900740151,0.37668354268862136,0.37668460990716457,2.840003850258383,2.00284053903022,1.3026570371903237,115.39552888962206,89.35319560132218,wd_density_batman,batman_quadratic,period_depth_grid,p01_d08,1,8,,88,81,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,0.4508777882367287,-172.12139612352485,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000018,ok,,,5.84334380618485,1,0.4508777882367287,-172.12139612352485,ok,1.4508777882367287,2.0,0.2745611058816356,-172.12139612352485,False,False,False,,,,,False,,,,,,
inj:predet_000019,injection_recovery,injection_wd_giant_or_bd_bls_recovered,2003840446,56,2,1,19.22323900160386,injected_wd_giant_or_bd,,,0.26239244825653574,2459825.316725202,3.0,0.3315469156200109,3.132557534510237,25.347567058932842,DET_FLUX_ADP_SML,1,DET_FLUX_ADP_SML,not_applicable_injection,,,,94,,bls_recovered,predet_000019,wd_giant_or_bd,0.2623957018597468,2459846.832640102,3.1236329806173044,0.9799921613628101,0.9799921613628095,0.9799921613628101,0.45230073681481675,0.45227927777016574,3.068237022046214,2.163796183075043,1.2502785032215598,111.903949542748,89.35983339086671,wd_density_batman,batman_quadratic,period_depth_grid,p01_d09,1,9,,98,94,injection_recovery,injection_wd_giant_or_bd_bls_recovered,1.2399605588098109e-05,0.7670192700333178,bls_top1_recovered,1,DET_FLUX_ADP_SML,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000019,ok,,,25.347567058932842,1,1.2399605588098109e-05,0.7670192700333178,bls_recovered,0.9999876003944119,1.0,1.2399605588075957e-05,0.38283380286997293,True,True,True,1.0,25.347567058932842,1.2399605588098109e-05,0.7670192700333178,False,,,,,,
