review_id,tic,source_kind,aperture_used,error,plot_error,planetno,per,epo,dur,qtran,N_transit,n_in,n_before,n_after,zpt,dep,sig_w,sig_r,err,MES,SHP,line_chisqr,line_aic,trap_chisqr,trap_aic,trap_per,trap_per_err,trap_epo,trap_epo_err,trap_dep,trap_dep_err,trap_qtran,trap_qtran_err,trap_qin,trap_qin_err,trap_zpt,trap_zpt_err,trap_qtran_left,trap_qtran_err_left,trap_qtran_right,trap_qtran_err_right,transit_u1,transit_u2,transit_chisqr,transit_aic,transit_per,transit_per_err,transit_epo,transit_epo_err,transit_RpRs,transit_RpRs_err,transit_aRs,transit_aRs_err,transit_b,transit_b_err,transit_zpt,transit_zpt_err,sine_sig,sine_amp,odd_dep,odd_dep_err,even_dep,even_dep_err,sig_dep,trap_odd_dep,trap_odd_dep_err,trap_even_dep,trap_even_dep_err,trap_odd_epo,trap_odd_epo_err,trap_even_epo,trap_even_epo_err,trap_sig_dep,trap_sig_epo,transit_odd_RpRs,transit_odd_RpRs_err,transit_even_RpRs,transit_even_RpRs_err,transit_odd_epo,transit_odd_epo_err,transit_even_epo,transit_even_epo_err,transit_sig_dep,transit_sig_epo,N_gap_0.5,N_gap_1.0,N_gap_1.5,N_gap_2.0,CHI,med_chases,mean_chases,max_SES,DMM,new_N_transit,new_MES,FA1,FA2,phs_pri,phs_sec,phs_ter,phs_pos,sig_pri,sig_sec,sig_ter,sig_pos,dep_sec,err_sec,Fred,trap_dur,trap_dur_err,transit_dur,transit_dur_err,q,Rp,Rp_err,a,a_err,aRs,aRs_err,Teq,Teq_err,Seff,Seff_err,albedo,albedo_err,Rs,leo_FA,leo_FP,leo_PC,leo_class,leo_report_name,leo_report_path
inj:inj_000109,2004399903,injection_recovery,DET_FLUX,,,1,0.3285146530642382,2459825.2992168614,0.0083333333333333,0.0253667020804208,78,282,281,279,0.9996268245143192,0.3160511953765458,0.3588728216396094,0.060678679835521,0.0224478271889416,14.079366912279196,0.1304514448445855,1.1322103979188272,141.31900456437242,0.9882458134036538,-7.2824186016301375,0.3285233463662973,1.8873545267094489e-06,2459825.299423112,5.410327074398382e-05,0.3101354040639998,0.0241692671764964,0.0272200026040759,0.0002213835986575,0.005312849690349,0.0106786360376754,0.9922316486493252,0.0124697684600862,0.0270243686283738,4.961588907077421e-05,0.0271801684542909,,0.05,0.05,1.0127356910807364,20.18311747413076,0.3285238842745388,1.325828549953749e-05,2459825.2994752224,0.0006889022058009,0.5542248356178803,2102.007939470306,10.838628699198225,1.2847263609100266,1.1324390287725803e-06,302.2781890334037,0.9958447391870676,0.0144259196607688,1.5531778942482677,0.0077015970807206,0.3254222858280664,0.0314073317235788,0.3062726662097416,0.0320959635119156,0.4264355024674991,0.3198938734797414,,0.3020966546767187,,2459825.299423096,,2459825.299420801,,,,0.5511306416939399,,0.5576307481727509,,2459825.2994899093,,2459825.29946186,,,,0,0,0,0,17.44672488580682,0.3432018171966677,0.4974894074483104,4.256148554501593,1.0284993155093356,74,14.810697457412957,4.844652433884021,2.23577212004925,8.519024374149502e-07,0.7286721602306659,0.6483528526873934,0.5054986899735815,14.079366912279196,2.050705534252214,2.011657707238834,2.124872855599368,0.0463330666661454,0.0225937200111183,0.7588462827991627,0.0089424063435903,7.272969880594432e-05,0.015047221246964,20.492208205054663,0.0021826575502232,0.7867626488481668,2983.953856694983,0.0078590170881517,0.0002183061326262,129.9973415140809,20.322973271910502,567.2732134080926,72.00138849038233,24.51539441549814,12.446506519851471,2549.1067405675294,19335988.85687114,0.013,False,False,True,PC,PC_row0210_injection_recovery_tic2004399903_DET_FLUX_P000.3285d.pdf,reports/stage5_validation/s56_pretriage_review_queue_pdo/vet_reports/PC_row0210_injection_recovery_tic2004399903_DET_FLUX_P000.3285d.pdf
inj:inj_000110,1975170847,injection_recovery,DET_FLUX_LAG,,,1,1.0635301605529104,2459825.881179342,0.0208333333333333,0.0195888505150643,25,220,216,225,1.0353205449645368,0.1590602391419636,0.4570199391270214,0.3825980404808493,0.082490283666452,1.928229993548341,0.5329413258135496,7.1507447920906335,1737.0826978746245,7.186341277893368,1745.4441812298244,1.0633436681224204,0.000914374893745,2459825.883487541,0.0131723031069896,0.0508599321837516,0.0831824736149093,0.0174122177958832,0.0271534123757707,0.3,1.0624720053810024,0.9138056575921456,0.0265615065138923,0.0071456543423473,,0.0125643119434288,,0.05,0.05,7.186158183703379,1745.4217092755189,1.0631484018825303,0.000736164987681,2459825.8858539737,0.0106607715283369,0.2239887422502116,0.1579323928281827,21.183682364435512,72.81393525168247,0.2998010184886663,10.184293997622165,0.9150467986385948,0.0266178940383052,11.715319865041508,0.0731176050129718,0.2730972676200647,0.1188797466621649,0.0490959616809376,0.1145643177565771,1.356777144988473,0.1831306240061053,0.0471671056528799,6.263933816086365e-12,0.0006183177156235,2459825.8851040364,0.0014699311167345,2459825.8789948844,2877.7889355624206,3.8822583697086177,2.122863116793113e-06,0.4262191662130996,0.0541177869503118,-0.28438634769264,0.1926032393745207,2459825.8877498712,0.0016001174641201,2459825.872627151,0.0073497773899403,3.5519291861809763,2.010480949232306,0,0,0,0,0.7188699365558523,0.20172107393281,0.2094137017876284,2.4456440148608496,1.3385776815125217,19,2.273635178779609,4.895724401875656,2.3341312483218744,0.9990377469119937,0.9547646036438268,0.9131868436827836,0.7687844446047472,1.9348535417664527,1.905259015437028,1.398463257317553,2.2627836616622394,0.1601573589075833,0.0840606750105557,1.7142386211587657,0.0185151715412209,0.0288734135073304,0.0189695112459979,0.0772265757612436,0.0009976195439188,0.3179683854630574,0.2294713359776438,0.0171943670798796,0.0004776872568533,284.41495728154183,44.46385303760108,383.51583137009214,48.67798658017424,5.121568227116662,2.6002329920868394,258225.6506124496,396849.640426666,0.013,True,False,False,FA,FA_row0211_injection_recovery_tic1975170847_DET_FLUX_LAG_P001.0635d.pdf,reports/stage5_validation/s56_pretriage_review_queue_pdo/vet_reports/FA_row0211_injection_recovery_tic1975170847_DET_FLUX_LAG_P001.0635d.pdf
inj:inj_000111,1717783910,injection_recovery,DET_FLUX_LAG,,,1,7.24813125170097,2459830.441868063,0.0208333333333333,0.0028743040943752,4,36,36,36,0.983722124180389,1.5900082492310394,0.5683511204597737,0.3940644603820828,0.2186196714333084,7.272942269131912,0.2803720604151442,15.098843525295406,392.89099521054897,12.086336313253588,364.7302996531212,7.279985463138711,0.011685601554425,2459830.337969287,0.0591386745454516,0.999994225738521,0.2937053689966586,0.0177139350200354,0.0148847854102241,0.2109303196999185,0.3094587961081135,0.0061964838456523,0.1950640108636941,0.0189842973778567,0.0023081547317298,0.0137603473481586,,0.05,0.05,10.08581283498263,338.67410190978205,7.148238386809341,,2459830.74099015,,5.438621971634438,,124.40664869578286,,0.3007859428328161,,2.511324481702104e-13,,6.177915818220562,0.0459020204854185,-0.0897095431739828,0.3091749043425347,3.269726041636062,0.3091749043425347,7.683287516592177,2.55527803361133e-08,0.3179316056417007,0.99999999999311,,2459830.3193149804,429177.3578830112,2459830.3379695616,,,,1.845627517282752,,51.48575374749116,,2459830.782222983,,2459830.4065245106,,,,0,0,0,0,3.035533074521508,0.0295695296822204,0.0295774762332178,8.817927682206625,1.218595942379403,0,0.0,5.260434740170834,2.98087039618352,0.9999906837948616,0.9936956556602848,0.0066241503683353,0.0309689218100521,7.284369561945919,6.688268294197816,6.103790866782547,2.8380411467713924,1.462187016935341,0.2186196714333084,2.395464190951393,0.1289571894408416,0.1083612191184279,0.11768442592059,,0.0002800448148132,7.72052126411223,,0.0612523777182477,,1013.1860225616556,,203.19588903348983,,0.4035798243556712,,50746.20357037696,,0.013,True,True,False,FA,FA_row0212_injection_recovery_tic1717783910_DET_FLUX_LAG_P007.2481d.pdf,reports/stage5_validation/s56_pretriage_review_queue_pdo/vet_reports/FA_row0212_injection_recovery_tic1717783910_DET_FLUX_LAG_P007.2481d.pdf
inj:inj_000113,1551311020,injection_recovery,DET_FLUX,,,1,0.3245893165733863,2459825.456024191,0.0041666666666666,0.0128367338477223,84,152,151,151,0.9999626696842404,0.108463646780045,0.1555415952814789,0.0,0.0126160893157537,8.597247852756281,0.2317121111837432,1.147160614092032,85.194346378956,1.02157562467146,18.905875794765564,0.3246206367986049,5.70498189700599e-06,2459825.455078001,0.0002695870598412,0.1435335652952807,0.0175352349780639,0.0157629197773055,0.0017847726309864,0.2434999649238085,0.0797063308267923,1.0103156379117797,0.0075630549216298,0.0161490542696153,0.0026474397305649,0.0140894539753341,0.0020610850940298,0.05,0.05,1.021440022517217,18.82543107990999,0.3246198064599297,5.968427898499345e-06,2459825.455091665,0.0002892112522393,0.3769668203978045,0.0266510929787418,26.913405023206654,6.713709682773447,0.0011110182337426,213.1515606053286,1.0093092477923502,0.0075787892246571,2.7738050258276994,0.0056908342063843,0.1078938900628719,0.0176116176191432,0.1090642011576062,0.0180813431779187,0.0463656273706648,0.1522959252032639,0.0187377154386195,0.1347371953834545,,2459825.4550271346,0.0001961452369045,2459825.4550877186,,,,0.3901553878542418,0.0250695697131611,0.3620978036545008,0.0291653348511172,2459825.455033749,0.0002331090058719,2459825.4551621764,0.0003548073822531,0.7295440070575002,0.3025149631997005,0,0,0,0,8.320033172486522,0.1712555300837602,0.2510023473952547,3.1442308769352074,0.894052092974183,29,5.679154679099818,4.978183869623538,2.4882669496576426,0.9997504702225164,0.8977937774978847,0.7270399719132137,0.3095038633907711,8.68610725725539,2.8529573338043512,2.762374765933401,2.602166988647566,0.0359931645373102,0.0126160893157537,0.8707998465024369,0.0051169690559142,0.0005793740349905,0.0052889502529965,0.0014803378821865,0.0022001229255622,0.5351319448061188,0.090604896238619,0.0077966303361404,0.0002165730859774,128.96539161294203,20.16164442647259,569.538282891921,72.28888305471271,24.909296615201413,12.646491265509193,4212.696203190323,2066.4292313925826,0.013,False,False,True,PC,PC_row0214_injection_recovery_tic1551311020_DET_FLUX_P000.3246d.pdf,reports/stage5_validation/s56_pretriage_review_queue_pdo/vet_reports/PC_row0214_injection_recovery_tic1551311020_DET_FLUX_P000.3246d.pdf
inj:inj_000115,2025269017,injection_recovery,DET_FLUX_LAG,,,1,0.2859283784783131,2459825.506981709,0.0083333333333333,0.0291448277281277,81,290,286,294,1.001816570028421,0.2609712658652803,0.6921144653516778,0.1251105078979041,0.0429539748185149,6.075602245610826,0.2706252241246276,1.062295363295144,71.79723103424777,1.0262260813987891,35.8850876972235,0.2859231232974578,6.761335687959063e-06,2459825.507463234,0.0004101753793395,0.3129392593603649,0.0471075347453012,0.0287275640949,0.0014272169587617,0.0158187484124617,0.0463783699980472,1.0352460691873309,0.0232646181993438,0.0285346351626982,,0.0288766587725547,0.0022902823610882,0.05,0.05,1.0339360992189977,44.53014704321578,0.285944597874383,1.7721683690087192e-05,2459825.5062077558,0.0009463314228073,0.5705884509671255,0.0584159283156091,11.98562976870421,3.177238039397221,0.0229208318800921,9.858459752026594,1.030949009468738,0.0251154377454271,3.2423194521680405,0.0337093945919722,0.2710185037237455,0.0607858451195386,0.2509240280068149,0.0607072868337044,0.2339051902772219,0.3271040159614852,,0.3040477312472728,0.0579569726050036,2459825.50746153,,2459825.507397703,0.0001180976519896,,,0.5513924336578764,0.0655361057605343,0.5829541938359741,0.0604699725994103,2459825.5063641737,0.0008501240321174,2459825.505655316,0.0006734394831616,0.3539435376192194,0.6536011876224869,1,1,1,1,4.666209648444137,0.3203193257366827,0.3898707683665226,3.646804749075266,1.203034976894388,61,8.097576595933857,4.81701171123092,2.1815220179610657,0.0011765707154297,0.7362756906553587,0.2970211514547887,0.4567043363670438,6.230311643205882,2.5909249215179444,2.011326669455761,1.8874847666461736,0.1117085423179322,0.0431153142996075,0.8389842301622729,0.0082138748507417,0.0004080743766989,0.0119602055338857,0.003403591706248,0.002394287671442,0.8099919964513859,0.1496841853565309,0.0071643731538628,0.0001990105855327,118.50711776936132,18.52666375599195,594.137951240074,75.41120708569117,29.49979209676848,14.97709362716902,4818.693486976144,2588.9141749743467,0.013,True,False,False,FA,FA_row0216_injection_recovery_tic2025269017_DET_FLUX_LAG_P000.2859d.pdf,reports/stage5_validation/s56_pretriage_review_queue_pdo/vet_reports/FA_row0216_injection_recovery_tic2025269017_DET_FLUX_LAG_P000.2859d.pdf
inj:inj_000116,1400865208,injection_recovery,DET_FLUX_LAG,,,1,7.261171962548404,2459830.4678690145,0.0208333333333333,0.00286914198435,4,36,29,36,1.0077556820347926,0.5323644397438422,0.2357457739808625,0.1862295834337239,0.1010650491381831,5.267542481634347,0.5010235103948096,13.394595582033888,347.1000342726495,13.696115302452364,353.93637610739444,7.261078154423385,0.0037876958013079,2459830.467836316,0.0050770464830038,0.1007319657991019,0.0997643687709302,0.0033673511242441,0.0025577043511739,0.1,0.5278308861283029,0.5803134549427491,0.0514610008445869,0.0034178892545064,0.0026688685964453,0.003248281507036,0.0018847386586461,0.05,0.05,13.70807607336534,354.05247386854506,7.260998726521306,0.0087534399079114,2459830.4718087856,0.015578114401368,0.3123291192740358,0.1668178619481304,59.44605381948832,106.69755962243534,0.300069111844689,5.039927803390558,0.5980473516659677,0.0687968045823499,10.802172557101802,0.033534744765481,0.0912931380968976,0.1429275631731218,0.9734357413907868,0.1429275631731218,4.364231803260507,1.0677758677246628e-10,0.1545091257521295,0.5591507339171404,0.1118218234778437,2459830.466614314,5365370.361149926,2459830.468426886,0.0011063401033848,2.931664878001897,3.378279602970393e-10,-0.699930883832943,0.0426581770685084,1.1963014002955823,0.0943356150066411,2459830.453741375,0.0023502160060903,2459830.4539537723,0.0024125837019066,18.315376590022336,0.0630615582506901,0,1,1,1,3.354906351481256,0.0322306711360518,0.0325924857483853,5.2731294884698965,1.0764668832695032,0,0.0,5.260765239695567,2.981420854529978,0.9997664984878594,0.0055492050024886,0.990840388705596,0.1052858923439803,5.197740531357073,4.309576454770995,3.409775956010186,5.219063946685022,0.4355475561661874,0.1010650491381831,2.8377087260553218,0.0244505996865221,0.0185716955694941,0.0496757718950043,0.1005796124349178,0.0002771379366575,0.4433740052780265,0.2464383031130592,0.0618948489555754,0.0017200208393736,1023.8132488311808,160.05868804522953,202.1385469573144,25.656647565353097,0.3952449557566358,0.2006675260008272,4680067.520688484,5321089.38067597,0.013,True,True,False,FA,FA_row0217_injection_recovery_tic1400865208_DET_FLUX_LAG_P007.2612d.pdf,reports/stage5_validation/s56_pretriage_review_queue_pdo/vet_reports/FA_row0217_injection_recovery_tic1400865208_DET_FLUX_LAG_P007.2612d.pdf
inj:inj_000117,1884198246,injection_recovery,DET_FLUX,,,1,7.416801161234877,2459831.083711375,0.0208333333333333,0.002808937826488,2,18,18,11,0.9944333955520864,0.9380812901464908,0.1797983097235937,0.1337584307812233,0.1036418224315945,9.051184822281964,0.347138856643463,62.00194237290436,253.72358686580205,,,,,,,,,,,,,,,,,,,0.05,0.05,11.947930968940897,156.99806407007375,7.563306586726449,,2459830.925274488,,2.301092823546377,,37.47547706804696,,0.8999999999999999,,0.6981030219205864,,5.700808381681277,0.0163976575775479,0.1180965892018022,0.146571670911825,1.7580659910911791,0.146571670911825,7.911716348734538,,,,,,,,,,,2.301092823546377,,2.301092823546377,,2459830.925274488,,2459830.925274488,,,,0,0,0,0,2.894209350378784,0.0334402994122566,0.0334402994122566,11.994582446622996,1.0,0,0.0,5.264662806591901,2.987908339955508,0.9999404339394476,0.994322535830494,0.9883925323233632,0.0317751896390466,9.051184822281964,7.574184060361732,6.054452402625285,5.894316746867248,0.6476148366803403,0.0855029177425893,2.012310755278722,,,0.2043370490252086,,0.0002697029808793,3.266569393413245,,0.0636011161561261,,1052.0369054915886,,199.40866435946,,0.3743224514120654,,135366.27060805046,,0.013,True,False,False,FA,FA_row0218_injection_recovery_tic1884198246_DET_FLUX_P007.4168d.pdf,reports/stage5_validation/s56_pretriage_review_queue_pdo/vet_reports/FA_row0218_injection_recovery_tic1884198246_DET_FLUX_P007.4168d.pdf
inj:inj_000118,2003448212,injection_recovery,DET_FLUX_LAG,,,1,1.0085946801287295,2459825.670330486,0.0208333333333333,0.0206558033110727,28,251,252,243,1.007639629647071,0.2260153053092956,0.371800230665519,0.1787702092094313,0.0411354344374095,5.494418824072312,0.4828654843409363,1.029226670277573,30.57523412963232,1.0153044226892614,21.048764765735505,1.0085946801287295,,2459825.672468788,,0.1197859866745439,,0.0173676387123669,,0.0022955966772248,,0.8797291287344611,,0.0173455687540763,,0.0173676387123669,,0.05,0.05,1.019696181967266,25.330465672767005,1.0085946801287295,,2459825.672591368,,0.330710450465854,,19.271130515303177,,0.0284321071804918,,0.8765855081602989,,26.16920143239977,0.1289712688210254,0.2345629350244358,0.0582121451437709,0.2175355139252281,0.0581367094933501,0.2069672698071067,0.1197859866745439,0.0387168054644622,0.1193475665394251,,2459825.672468788,0.0001313476052402,2459825.672468788,,,,0.3285520216861963,0.06432888570097,0.3383486083709723,0.0532753733603095,2459825.672022751,0.002434213499989,2459825.673503385,0.0019767950471058,0.1172888939452544,0.4721740757377841,0,0,0,0,5.358423336095376,0.2177032272690515,0.2647931305188553,3.8705743774389663,1.2525907068956903,24,6.070107317238019,4.88528563814484,2.3142173394077714,0.9999460580101486,0.9425681848711784,0.8973354417370618,0.6471681706476431,5.494418824072312,3.435090871742584,3.380002344501582,5.134365358784968,0.1444945597807093,0.0420642612308561,4.002044722025974,0.017516908011691,,0.0221814572942213,,0.0010332763250646,0.4694676479450997,,0.0166010178220417,,274.60026604940805,,390.30942212255405,,5.494218403816172,,99622.52977679936,,0.013,True,False,False,FA,FA_row0219_injection_recovery_tic2003448212_DET_FLUX_LAG_P001.0086d.pdf,reports/stage5_validation/s56_pretriage_review_queue_pdo/vet_reports/FA_row0219_injection_recovery_tic2003448212_DET_FLUX_LAG_P001.0086d.pdf
inj:inj_000119,2005127453,injection_recovery,DET_FLUX_LAG,,,1,5.436574576688774,2459830.5385536696,0.0208333333333333,0.0038320698151853,5,45,36,45,1.0107850589047631,0.9744445332412018,0.7366165779041618,0.3290054461213479,0.1835940712575074,5.307603489409276,0.4134178815042268,1.4617809991488282,65.39040510658984,1.2441820151040563,42.37543804587756,5.4369588930262855,0.0026753404190303,2459830.5375269274,0.0072823502698013,0.7915807064356442,0.1399448494601482,0.0039340850835718,0.0004175205577138,0.0538903374187141,0.2671592795737557,0.8076066484500852,0.0706210703093302,,,0.0041409206838655,0.0006922840070104,0.05,0.05,1.2552170765806414,43.850086290017096,5.438914473300093,0.0012561153117683,2459830.5305143497,0.0029810254670803,1.0812894168548437,0.4747359920196933,77.05338957851713,33.63093424108284,0.0105119635095953,13.808358282740354,0.8714045891399385,0.0881251844061183,0.4543049558716675,0.0045674606361743,1.023243520345035,0.237018926814248,0.9012460525854522,0.2902877150384886,0.3255350718852798,0.8236154818458454,,0.7487784907866206,0.1753937074098163,2459830.5375049477,,2459830.53724848,0.0007806488575049,,,1.0868972735795488,0.1747151552998316,1.0017295116177527,0.1739273746314291,2459830.529840129,0.0022668319148573,2459830.5329771084,0.0025619100185195,0.345468742993064,0.917029474210396,1,1,1,1,4.443046563836307,0.0611993613440237,0.1515853472075055,5.132218433216277,1.3938529996689502,4,3.367971883358976,5.207304541690294,2.891664451108813,0.9999533103492516,0.3113585235603258,0.803241568753614,0.3472274784281903,5.307603489409276,2.714971636641416,2.3458505833168948,3.740751927595346,0.4984526961196557,0.1835940712575074,1.5912028560554885,0.021389458881048,0.0022700665086952,0.0467681694923463,0.0230909855002866,0.0003360099146776,1.5349693321263365,0.7140993270647624,0.0510503142868949,0.0014180860688443,844.4319520261256,132.01328473130474,222.57541057647748,28.2504815743558,0.5810031816832901,0.2949763342909097,303997.0440562493,304676.1403518,0.013,True,False,False,FA,FA_row0220_injection_recovery_tic2005127453_DET_FLUX_LAG_P005.4366d.pdf,reports/stage5_validation/s56_pretriage_review_queue_pdo/vet_reports/FA_row0220_injection_recovery_tic2005127453_DET_FLUX_LAG_P005.4366d.pdf
inj:inj_000120,1717488457,injection_recovery,DET_FLUX,,,1,7.2720480206445135,2459830.4838472493,0.0208333333333333,0.0028648509022753,4,36,18,36,0.9976996389435528,1.432067988141391,0.50052624671631,0.173369881266812,0.1203052327792072,11.90362177154525,0.312738004962944,8.097285342016704,244.5999059005897,7.5099482866288465,239.72177552240365,7.268150412124815,0.0025147046576573,2459830.5014311653,0.0041878513768382,0.9995252713024264,0.3024432964775032,0.007787882629716,0.0015642774484212,0.1518444774217832,0.1223263587665467,0.8021886015227655,0.2530200854369662,0.0066319832808164,0.0038117754391219,0.0101246763437755,0.0048342760815879,0.05,0.05,,,,,,,,,,,,,,,0.2201245493791669,0.0015159127509332,0.0119257800188461,0.1701372918208071,2.8522101962639352,0.1701372918208071,11.804492417456942,7.90205245682074e-09,0.1856430061654529,0.999999999997332,,2459830.501361556,239169.46089791335,2459830.501430281,,,,,,,,,,,,,,2,2,2,2,3.903791379025769,0.0295771714346737,0.2719768566741652,15.505830360953876,1.4383539908431346,2,0.0700950384904837,5.261040410473734,2.9818791199517665,0.999989502519384,0.0059891166556927,0.8904900698125364,0.0273643628412486,11.90362177154525,5.692806765496129,3.334405995683651,5.416733285922212,0.6848744430900577,0.1203052327792072,1.5219326135789784,0.0566035023447502,0.0113694206486889,,,,,,,,,,,,,,,,0.013,True,False,False,FA,FA_row0221_injection_recovery_tic1717488457_DET_FLUX_P007.2720d.pdf,reports/stage5_validation/s56_pretriage_review_queue_pdo/vet_reports/FA_row0221_injection_recovery_tic1717488457_DET_FLUX_P007.2720d.pdf
inj:inj_000121,2040212776,injection_recovery,DET_FLUX_LAG,,,1,7.114137636918703,2459830.63711569,0.0208333333333333,0.0029284411402471,4,36,36,36,1.0042464803925888,0.5046414626783863,0.3810520104667969,0.1410054354768683,0.0948893259110872,5.318211061497506,0.37090526686498,1.3564012298174437,45.88222661993294,1.3430402243597068,48.34218054689886,7.112653930611305,0.0023130046793288,2459830.644001103,0.0042629800468182,0.2629626681727774,0.1260927116649044,0.0037322623678099,0.0014474901063388,0.3489282416842487,0.2698608378406177,0.7102286967591673,0.0433476085412197,0.0035665347971264,0.0021278819528147,0.0017027974058567,,0.05,0.05,1.3300041907013356,46.93763693469537,7.114373861993444,0.0041226182772251,2459830.6518504974,0.0076975715758152,0.4577423340552917,0.096806041432892,54.84303457311685,33.32015316721999,0.0119578906170254,43.5979506808475,0.7571097561687417,0.0617759656195413,0.4599318516336551,0.0022734938128008,0.26054396112148,0.1341937716279003,0.7487389642352928,0.1341937716279003,2.572444257699011,3.382256014150542e-08,0.1191804321279467,0.5175146815630718,,2459830.649631562,27938.10976198182,2459830.643989947,,,,0.1486526513945436,0.2253299189870471,0.6942024808298928,0.0637934386040472,2459830.6522011533,0.0346384412310421,2459830.6453958424,0.0032676323370971,2.329555860939828,0.195598604100618,0,0,0,0,5.649307745845375,0.0319187788378744,0.0318692545187766,4.382274450364358,1.0492080479655708,4,5.318211061497506,5.257002834143405,2.9751512569542835,0.0007291303679407,0.9908770521088062,0.0096496907037369,0.0652897100271627,5.324215591645984,3.8131328875897914,3.02310292710271,3.139081446485902,0.3618256093127929,0.0948893259110872,1.4377191659140938,0.0265462906004759,0.010295499813634,0.0601980809938373,0.0396547580720862,0.0002809327898177,0.6497986883424052,0.1699380949571485,0.0610587706766545,0.0016962409806414,1009.9835354792096,157.89500402859022,203.51778397669267,25.83160912371415,0.4061432488344969,0.2061998405668486,1761512.5055107202,1035317.7336632188,0.013,True,False,False,FA,FA_row0222_injection_recovery_tic2040212776_DET_FLUX_LAG_P007.1141d.pdf,reports/stage5_validation/s56_pretriage_review_queue_pdo/vet_reports/FA_row0222_injection_recovery_tic2040212776_DET_FLUX_LAG_P007.1141d.pdf
inj:inj_000122,1271305872,injection_recovery,DET_FLUX,,,1,0.2337940754902528,2459825.3591774893,0.0083333333333333,0.0356439029340619,111,377,400,444,1.0020526949633533,0.2563199198620582,0.2128722651101208,0.1210119157247254,0.0158784370110824,16.142641727467147,0.0792590689325218,2.122712644089215,1222.1170681666022,1.6615171269462397,829.021008732294,0.233772648778391,1.582689649864218e-06,2459825.360622773,0.0001189078261003,0.2858712501252427,0.013741961510388,0.035338244310852,0.0010784287276999,0.0766127935499663,0.0229218567815795,1.0162320884018827,0.0064034039853259,0.035146427147881,0.0015548599542711,0.035411692000309,0.0014695933954809,0.05,0.05,1.7117394648386872,877.2927150551768,0.2337757390872762,4.777724920099985e-06,2459825.36029849,0.0003073792029581,0.5393322800420166,71.81219075088491,9.657615637571128,0.910515400954078,0.0001740682716202,185.72680077039252,1.0146824039656988,0.0069372666929362,2.912129862432973e-06,5.467351016363864e-10,0.2444451674855863,0.0225805075281298,0.2678838148464761,0.0223326475206284,0.738018698504939,0.2766901127980922,,0.2948864687345859,,2459825.3606082764,,2459825.360656885,,,,0.5180120462604934,,0.5610464002698876,,2459825.3603017647,,2459825.360294976,,,,0,0,0,0,17.585733996246596,1.0,0.7727083848206538,6.672550635691202,0.9617778711981668,102,15.49693674083729,4.7766726808769775,2.1009665471145675,0.0009903241296344,0.9118805203201192,0.2584186632866098,0.2089132122996386,15.942940072820104,1.3044055035591826,0.9628900897786954,1.0622970467489756,0.0212910555269029,0.0163224208030466,0.677203918772547,0.0082611149757257,0.000252107146397,0.0119115504990081,0.5604885153496981,0.0027384147754663,0.7656215780769113,101.94271980914615,0.0062640693837623,0.0001740019482577,103.61503961818664,16.19852862385918,635.4013211260944,80.64857655411583,38.5888851578519,19.591641095586603,785.8324500973289,209268.47746857305,0.013,False,False,True,PC,PC_row0223_injection_recovery_tic1271305872_DET_FLUX_P000.2338d.pdf,reports/stage5_validation/s56_pretriage_review_queue_pdo/vet_reports/PC_row0223_injection_recovery_tic1271305872_DET_FLUX_P000.2338d.pdf
inj:inj_000123,1980150040,injection_recovery,DET_FLUX_LAG,,,1,11.375673245411532,2459826.62798575,0.0208333333333333,0.0018313934378993,3,27,27,27,1.0096525423282776,0.8602977041485083,0.5677982437378334,0.2758798129988157,0.1931591060330472,4.453829393895214,0.632671306629014,1.695437548055422,58.99886121496996,,,,,,,,,,,,,,,,,,,0.05,0.05,1.6745575174918237,61.50617917069399,11.371725534888885,0.0012319460189794,2459826.631082326,0.0016061198498509,0.9999717118816318,0.4638226357696241,567.0611571475955,354.75806043894045,6.452367153819694e-05,6.646825974423551,0.5041600213399859,0.0698796053579012,1.930234402984428,0.0157374167850685,0.5503415661607578,0.2365706244765587,1.4802099801240094,0.3345613855938218,2.2693425284752964,,,,,,,,,,,0.532503645965261,0.287724700248548,2.5676309515543485,0.537597333143358,2459826.630260686,0.0025819523594158,2459826.629672925,0.001709093150504,3.337636173306213,0.1898228731432597,0,0,0,0,3.767098575439889,0.0190621626835391,0.0204400204376747,4.42433001494403,0.9686518388304732,3,4.453829393895214,5.34270509626333,3.1162943895993944,6.721474956154856e-05,0.9963174422683482,0.6837035698652983,0.2610002473910941,4.581507208950834,3.687817472941008,3.376304811163892,7.890993011236735,0.7123355262863365,0.1931591060330472,2.062452771513477,,,0.0127664853068819,0.0085179689740291,0.0002054987962171,1.4195329084019253,0.6937033051968018,0.0834720692745848,0.0023186764281628,1380.725728759954,215.8540654250677,174.0627350589221,22.092985794663207,0.217316644838384,0.1103320258809684,1358075.8013291804,1379543.5719135776,0.013,True,False,False,FA,FA_row0224_injection_recovery_tic1980150040_DET_FLUX_LAG_P011.3757d.pdf,reports/stage5_validation/s56_pretriage_review_queue_pdo/vet_reports/FA_row0224_injection_recovery_tic1980150040_DET_FLUX_LAG_P011.3757d.pdf
