review_id,source_kind,source_bucket,tic,sector,cam,ccd,tmag,vet_class,class_rank,blind_rank,period_d,t0_bjd,duration_min,depth,depth_snr,sde_max,rep_aperture,n_apertures_agree,apertures_agree,centroid_status,centroid_pass,centroid_delta_pix,centroid_z,n_in_transit,n_oot_band,recovery_status,injection_id,signal_family,truth_period_d,truth_t0_bjd,truth_duration_min,truth_depth,period_rel_err,t0_phase_err_min,leo_class,leo_report_name,label,label_source,labeler,notes,rep_peak_rank,sde_DET_FLUX_SML,sde_DET_FLUX,sde_DET_FLUX_LAG,rank_DET_FLUX_SML,rank_DET_FLUX,rank_DET_FLUX_LAG,n_cad_kept_max,baseline_d,bls_run_id,dur_envelope_min,dur_grid_ceiling_hit,dur_envelope_pass,p_alias_pass,period_cluster_count,roche_period_d,roche_pass,p_cluster_pass,vetted_rank,centroid_dx_pix,centroid_dy_pix,centroid_sigma_oot_pix,source_h5,h5_group,bls_status,period_rel_err_DET_FLUX_SML,t0_phase_err_min_DET_FLUX_SML,recovery_status_DET_FLUX_SML,period_rel_err_DET_FLUX,t0_phase_err_min_DET_FLUX,recovery_status_DET_FLUX,period_rel_err_DET_FLUX_LAG,t0_phase_err_min_DET_FLUX_LAG,recovery_status_DET_FLUX_LAG
real:137198806,real_candidate,planet_candidate_top,137198806,56,3,1,16.9752,planet_candidate,10.0,1889.0,12.33479617765486,2459836.54677508,6.0,0.6848724914814539,1.1860579223785237,33.85119967714436,DET_FLUX_SML,1,DET_FLUX_SML,too_few_in_transit,0.0,,,3.0,15.0,real_candidate,,,,,,,,,FA,FA_row0025_real_candidate_tic0137198806_DET_FLUX_SML_P012.3348d.pdf,,,,,1.0,33.85119967714436,,,1,0,0,10109.0,27.749656951070847,e08d91a-c6c7fa87,78.13465309685539,False,True,True,22.0,0.2158230162260498,True,True,472.0,,,,,,,,,,,,,,,
real:283280702,real_candidate,planet_candidate_top,283280702,56,2,3,15.5408,planet_candidate,11.0,1993.0,7.345984703742782,2459829.567065162,3.0,0.9928990421366044,0.992854227122606,32.7354709597525,DET_FLUX_LAG,1,DET_FLUX_LAG,too_few_in_transit,0.0,,,1.0,12.0,real_candidate,,,,,,,,,FA,FA_row0026_real_candidate_tic0283280702_DET_FLUX_LAG_P007.3460d.pdf,,,,,1.0,,,32.7354709597525,0,0,1,11078.0,27.81907817180036,e08d91a-c6c7fa87,66.2678991352614,False,True,True,9.0,0.2158230162260498,True,True,506.0,,,,,,,,,,,,,,,
real:47875421,real_candidate,planet_candidate_top,47875421,56,4,1,15.4845,planet_candidate,14.0,2198.0,11.757493751747322,2459836.916362541,9.0,0.4475398829385583,1.0004996485470188,30.590865465797243,DET_FLUX_LAG,1,DET_FLUX_LAG,uninformative,0.0,0.7677548591185036,0.5974917917202157,5.0,22.0,real_candidate,,,,,,,,,FA,FA_row0027_real_candidate_tic0047875421_DET_FLUX_LAG_P011.7575d.pdf,,,,,1.0,,,30.590865465797243,0,0,1,10881.0,27.800363119822123,e08d91a-c6c7fa87,76.9490950576105,False,True,True,4.0,0.2158230162260498,True,True,575.0,0.4044952392578125,0.652557373046875,1.2849630233548317,,,,,,,,,,,,
real:232605099,real_candidate,planet_candidate_top,232605099,56,4,4,16.3886,planet_candidate,24.0,2772.0,9.342461951972505,2459827.20773931,3.0,0.9024540561344158,0.9024096996891732,25.79061994685232,DET_FLUX,1,DET_FLUX,too_few_in_transit,0.0,,,1.0,6.0,real_candidate,,,,,,,,,FA,FA_row0028_real_candidate_tic0232605099_DET_FLUX_P009.3425d.pdf,,,,,1.0,,25.79061994685232,,0,1,0,10173.0,27.789244398738447,e08d91a-c6c7fa87,71.51843149198302,False,True,True,3.0,0.2158230162260498,True,True,783.0,,,,,,,,,,,,,,,
real:1977113844,real_candidate,planet_candidate_top,1977113844,56,3,1,18.9715,planet_candidate,27.0,2847.0,7.128157860222869,2459831.3927591955,15.0,0.7658147053496148,2.1644113793147954,25.35228319110985,DET_FLUX,1,DET_FLUX,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,FA,FA_row0029_real_candidate_tic1977113844_DET_FLUX_P007.1282d.pdf,,,,,1.0,,25.35228319110985,,0,1,0,5286.0,27.749708018240653,e08d91a-c6c7fa87,65.63965802349807,False,True,True,17.0,0.2158230162260498,True,True,819.0,,,,,,,,,,,,,,,
real:1718070519,real_candidate,planet_candidate_top,1718070519,56,4,2,17.1471,planet_candidate,28.0,2860.0,11.816152892968049,2459826.794297888,3.0,0.9166720201490026,0.9166318037706233,25.25451461173364,DET_FLUX_SML,1,DET_FLUX_SML,too_few_in_transit,0.0,,,1.0,8.0,real_candidate,,,,,,,,,FA,FA_row0030_real_candidate_tic1718070519_DET_FLUX_SML_P011.8162d.pdf,,,,,1.0,25.25451461173364,,,1,0,0,11397.0,27.789331785785635,e08d91a-c6c7fa87,77.071306064157,False,True,True,3.0,0.2158230162260498,True,True,825.0,,,,,,,,,,,,,,,
real:119765885,real_candidate,planet_candidate_top,119765885,56,2,1,16.5175,planet_candidate,30.0,2942.0,12.362629359974866,2459837.149585866,12.0,0.4127385375814649,1.091644289914673,24.78303590229792,DET_FLUX,1,DET_FLUX,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,FA,FA_row0031_real_candidate_tic0119765885_DET_FLUX_P012.3626d.pdf,,,,,1.0,,24.78303590229792,,0,1,0,10641.0,27.613375905888915,e08d91a-c6c7fa87,78.19086830359896,False,True,True,16.0,0.2158230162260498,True,True,863.0,,,,,,,,,,,,,,,
real:456793980,real_candidate,planet_candidate_top,456793980,56,1,2,15.3098,planet_candidate,32.0,3051.0,6.942293787340078,2459831.524435178,6.0,0.6441904917911738,1.288100534953953,24.138749071294825,DET_FLUX_LAG,1,DET_FLUX_LAG,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,FA,FA_row0032_real_candidate_tic0456793980_DET_FLUX_LAG_P006.9423d.pdf,,,,,1.0,,,24.138749071294825,0,0,1,9189.0,27.006339722403936,e08d91a-c6c7fa87,65.09340218199904,False,True,True,10.0,0.2158230162260498,True,True,915.0,,,,,,,,,,,,,,,
real:229749925,real_candidate,planet_candidate_top,229749925,56,4,2,15.849,planet_candidate,33.0,3060.0,7.341407999970596,2459829.912752636,9.0,0.4532336337799624,1.4326059447942825,24.104597703689983,DET_FLUX_LAG,1,DET_FLUX_LAG,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,FA,FA_row0033_real_candidate_tic0229749925_DET_FLUX_LAG_P007.3414d.pdf,,,,,1.0,,,24.104597703689983,0,0,1,11119.0,27.78935282243583,e08d91a-c6c7fa87,66.25482794983634,False,True,True,11.0,0.2158230162260498,True,True,919.0,,,,,,,,,,,,,,,
real:1881878824,real_candidate,planet_candidate_top,1881878824,56,3,4,19.9469,planet_candidate,34.0,3062.0,4.840278523821406,2459829.030766852,15.0,0.7202530920959327,2.158358283696554,24.07981519405076,DET_FLUX_LAG,1,DET_FLUX_LAG,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,FA,FA_row0034_real_candidate_tic1881878824_DET_FLUX_LAG_P004.8403d.pdf,,,,,1.0,,,24.07981519405076,0,0,1,4052.0,20.82132291472726,e08d91a-c6c7fa87,58.098306799586425,False,True,True,8.0,0.2158230162260498,True,True,920.0,,,,,,,,,,,,,,,
real:1271089502,real_candidate,planet_candidate_top,1271089502,56,4,4,17.8387,planet_candidate,35.0,3089.0,7.481874932988429,2459829.8991630613,15.0,0.2485541020214186,0.89563171445443,23.95746493042525,DET_FLUX_SML,1,DET_FLUX_SML,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,FA,FA_row0035_real_candidate_tic1271089502_DET_FLUX_SML_P007.4819d.pdf,,,,,1.0,23.95746493042525,,,1,0,0,10734.0,27.788918726246266,e08d91a-c6c7fa87,66.65355621722334,False,True,True,20.0,0.2158230162260498,True,True,929.0,,,,,,,,,,,,,,,
real:2002288184,real_candidate,planet_candidate_top,2002288184,56,2,2,16.9408,planet_candidate,36.0,3164.0,12.365300773567728,2459826.884906637,12.0,0.7109583909276568,1.741008754362434,23.533790928561505,DET_FLUX,1,DET_FLUX,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,FA,FA_row0036_real_candidate_tic2002288184_DET_FLUX_P012.3653d.pdf,,,,,1.0,,23.533790928561505,,0,1,0,10965.0,27.733171128762933,e08d91a-c6c7fa87,78.19625936888474,False,True,True,12.0,0.2158230162260498,True,True,966.0,,,,,,,,,,,,,,,
real:356613625,real_candidate,planet_candidate_top,356613625,56,3,1,15.9647,planet_candidate,38.0,3271.0,10.677125961534632,2459827.887241268,15.0,0.3885701332567323,1.098623900907549,22.92077398493048,DET_FLUX_LAG,1,DET_FLUX_LAG,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,FA,FA_row0038_real_candidate_tic0356613625_DET_FLUX_LAG_P010.6771d.pdf,,,,,1.0,,,22.92077398493048,0,0,1,10509.0,27.74950952618701,e08d91a-c6c7fa87,74.62169449902885,False,True,True,2.0,0.2158230162260498,True,True,1018.0,,,,,,,,,,,,,,,
real:2002513491,real_candidate,planet_candidate_top,2002513491,56,2,2,18.0588,planet_candidate,39.0,3280.0,6.870721351146302,2459832.530393175,15.0,0.7392710662850003,2.2165398537983774,22.865092113781323,DET_FLUX,1,DET_FLUX,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,FA,FA_row0039_real_candidate_tic2002513491_DET_FLUX_P006.8707d.pdf,,,,,1.0,,22.865092113781323,,0,1,0,7840.0,26.97402246181628,e08d91a-c6c7fa87,64.88045056788393,False,True,True,7.0,0.2158230162260498,True,True,1022.0,,,,,,,,,,,,,,,
real:262568916,real_candidate,planet_candidate_top,262568916,56,1,3,16.3156,planet_candidate,40.0,3288.0,12.300339020124447,2459837.521625019,15.0,0.4695035842977687,1.4078506337758383,22.839353285816017,DET_FLUX_LAG,1,DET_FLUX_LAG,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,FA,FA_row0040_real_candidate_tic0262568916_DET_FLUX_LAG_P012.3003d.pdf,,,,,1.0,,,22.839353285816017,0,0,1,9604.0,27.75676066967253,e08d91a-c6c7fa87,78.06494204948457,False,True,True,15.0,0.2158230162260498,True,True,1025.0,,,,,,,,,,,,,,,
real:1958789298,real_candidate,planet_candidate_top,1958789298,56,2,2,19.5387,planet_candidate,41.0,3400.0,7.989133192038205,2459830.734395819,12.0,0.7294000409817907,1.928494286782668,22.259375478494768,DET_FLUX_LAG,1,DET_FLUX_LAG,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,FA,FA_row0041_real_candidate_tic1958789298_DET_FLUX_LAG_P007.9891d.pdf,,,,,1.0,,,22.259375478494768,0,0,1,5131.0,21.594552954594747,e08d91a-c6c7fa87,68.05323543915839,False,True,True,9.0,0.2158230162260498,True,True,1080.0,,,,,,,,,,,,,,,
real:2040100961,real_candidate,planet_candidate_top,2040100961,56,2,4,16.3327,planet_candidate,42.0,3416.0,12.330950660023174,2459836.5995262573,12.0,0.5863068767685202,1.550714125872564,22.18009374610872,DET_FLUX_LAG,1,DET_FLUX_LAG,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,FA,FA_row0042_real_candidate_tic2040100961_DET_FLUX_LAG_P012.3310d.pdf,,,,,1.0,,,22.18009374610872,0,0,1,10688.0,27.81254543361456,e08d91a-c6c7fa87,78.12687958501283,False,True,True,22.0,0.2158230162260498,True,True,1086.0,,,,,,,,,,,,,,,
