row_index,review_id,tic,period_d,t0_bjd,duration_min,tmag,source_kind,leo_class
54,real:1958577093:ranker:1,1958577093,0.1273154201370707,2459826.3679852057,6.0,19.4548,real_candidate,FA
55,real:2006844367:ranker:1,2006844367,0.1273157782275243,2459827.5718441955,6.0,19.872,real_candidate,FA
56,real:1976534693:ranker:1,1976534693,0.1481514516451603,2459826.945450489,6.0,18.7786,real_candidate,FA
57,real:2004903069:ranker:1,2004903069,0.1273164508088454,2459825.490835036,6.0,16.6828,real_candidate,FA
58,real:2041725449:ranker:1,2041725449,0.1481548786667293,2459828.6040966525,6.0,19.4543,real_candidate,FA
59,real:2005385155:ranker:1,2005385155,0.1273151431925959,2459829.4840955767,6.0,19.6813,real_candidate,FA
60,real:1975498154:ranker:1,1975498154,0.1273162866255847,2459832.0731257545,6.0,18.9795,real_candidate,FA
61,real:1883665826:ranker:1,1883665826,0.1481491010974207,2459829.2337586004,6.0,19.6895,real_candidate,FA
62,real:1976148109:ranker:1,1976148109,0.168985465602259,2459825.4920289954,6.0,18.8907,real_candidate,FA
63,real:2012042542:ranker:1,2012042542,0.1273192665317143,2459825.4552156846,6.0,17.7219,real_candidate,FA
64,real:1882196366:ranker:1,1882196366,0.127315081895955,2459828.984270865,6.0,19.733,real_candidate,FA
65,real:1973387572:ranker:1,1973387572,0.1273155919075098,2459828.214629182,6.0,19.6302,real_candidate,FA
66,real:1971569023:ranker:1,1971569023,0.148147486380216,2459827.5519744884,6.0,18.3222,real_candidate,FA
67,real:2012472130:ranker:1,2012472130,0.1273183865288532,2459827.693522453,6.0,19.824,real_candidate,FA
68,real:2022907456:ranker:1,2022907456,0.1273194563730782,2459830.7640814446,6.0,19.9788,real_candidate,FA
69,real:1971946571:ranker:1,1971946571,0.127315315049603,2459829.068254619,6.0,19.2094,real_candidate,FA
70,real:2041419058:ranker:1,2041419058,0.1273196035174979,2459828.2525234404,6.0,19.646,real_candidate,FA
71,real:1883692149:ranker:1,1883692149,0.1273163412090225,2459832.0717164977,6.0,18.3571,real_candidate,FA
72,real:1969268001:ranker:1,1969268001,0.1273141095326703,2459826.334950381,6.0,19.2036,real_candidate,FA
73,real:2014205227:ranker:1,2014205227,0.1273194400783407,2459826.575551146,6.0,19.0702,real_candidate,FA
74,real:1981520794:ranker:1,1981520794,0.1273193739770715,2459825.439097221,6.0,19.3982,real_candidate,FA
75,real:1551520466:ranker:1,1551520466,0.1273164148475059,2459826.48975102,6.0,18.6784,real_candidate,FA
76,real:1883287376:ranker:1,1883287376,0.1273149436090715,2459830.3982940977,6.0,19.8763,real_candidate,FA
77,real:1980595602:ranker:1,1980595602,0.1273160619250397,2459829.417004186,6.0,19.5574,real_candidate,FA
78,real:2019670634:ranker:1,2019670634,0.1273172560888053,2459828.325038715,6.0,19.6422,real_candidate,FA
79,real:267544200:ranker:1,267544200,0.127318704694595,2459825.438682528,6.0,15.4174,real_candidate,FA
80,real:2040199127:ranker:1,2040199127,0.1273192270967016,2459828.2022913885,6.0,18.8807,real_candidate,FA
81,real:2040614727:ranker:1,2040614727,0.1273165417585236,2459829.611617993,6.0,18.9706,real_candidate,FA
82,real:1102605740:ranker:1,1102605740,0.1273188152573604,2459825.5852469145,6.0,19.7362,real_candidate,FA
83,real:2011335943:ranker:1,2011335943,0.1273179280239634,2459825.4552493766,6.0,19.6158,real_candidate,FA
84,real:1881941817:ranker:1,1881941817,0.1273167148540524,2459831.674215521,6.0,19.3763,real_candidate,FA
85,real:2002829198:ranker:1,2002829198,0.127317544848531,2459827.968437529,6.0,18.1399,real_candidate,FA
86,real:1974825508:ranker:1,1974825508,0.1273165896124075,2459825.450574238,6.0,19.2287,real_candidate,FA
87,real:1971821529:ranker:1,1971821529,0.1273143253671569,2459830.70956105,6.0,19.0913,real_candidate,FA
88,real:2002768552:ranker:1,2002768552,0.1273174964410487,2459825.4292038954,6.0,16.3632,real_candidate,FA
89,real:2008039125:ranker:1,2008039125,0.1273165455129484,2459825.490411628,6.0,18.9768,real_candidate,FA
90,real:2025670003:ranker:1,2025670003,0.1273135219851577,2459825.631143575,6.0,19.5005,real_candidate,FA
91,real:2006478355:ranker:1,2006478355,0.1273184576969538,2459826.1247397684,6.0,18.6111,real_candidate,FA
92,real:2001366877:ranker:1,2001366877,0.1273158614220237,2459828.6283431617,6.0,17.6456,real_candidate,FA
93,real:1961352563:ranker:1,1961352563,0.1481492511973767,2459829.02068042,6.0,19.6399,real_candidate,FA
94,real:2025600034:ranker:1,2025600034,0.1481466857130299,2459826.726189404,6.0,18.9446,real_candidate,FA
95,real:1883611208:ranker:1,1883611208,0.1273150392448363,2459828.7732294365,6.0,19.5861,real_candidate,FA
96,real:2001661562:ranker:1,2001661562,0.1273156759513264,2459829.9128942867,6.0,19.8502,real_candidate,FA
97,real:1883129428:ranker:1,1883129428,0.1273149497998455,2459828.79908147,6.0,19.6139,real_candidate,FA
98,real:1969701080:ranker:1,1969701080,0.1273154624370048,2459825.450335593,6.0,18.8072,real_candidate,FA
99,real:2052866734:ranker:1,2052866734,0.1273144093615779,2459825.4810957303,6.0,18.5554,real_candidate,FA
100,real:2013160486:ranker:1,2013160486,0.1273188880063623,2459825.494876221,6.0,18.4181,real_candidate,FA
101,real:2015037432:ranker:1,2015037432,0.1273197594285993,2459825.4549731924,6.0,18.0964,real_candidate,FA
102,real:2014956027:ranker:1,2014956027,0.1481531923408866,2459828.038417245,6.0,19.2658,real_candidate,FA
103,real:1718244574:ranker:1,1718244574,0.1273164629138812,2459832.0705002467,6.0,18.1199,real_candidate,FA
104,real:1882124489:ranker:1,1882124489,0.1898158067962668,2459829.8871848104,6.0,19.9166,real_candidate,FA
105,real:2002155097:ranker:1,2002155097,0.1273142618690517,2459827.6555784307,6.0,19.7788,real_candidate,FA
106,real:2041595869:ranker:1,2041595869,0.1273191502396042,2459828.2594237733,6.0,17.2841,real_candidate,FA
107,real:1551396057:ranker:1,1551396057,0.1273155555283673,2459830.600711545,6.0,19.9783,real_candidate,FA
108,real:1972592334:ranker:1,1972592334,0.127315226274536,2459825.454605181,6.0,19.1851,real_candidate,FA
109,real:2013384864:ranker:1,2013384864,0.1273185591260155,2459827.629056752,6.0,19.5809,real_candidate,FA
110,real:2017117711:ranker:1,2017117711,0.1898189266574391,2459828.6516680964,6.0,17.9361,real_candidate,FA
111,real:1884144043:ranker:1,1884144043,0.1273167343153581,2459825.886327341,6.0,18.1023,real_candidate,FA
112,real:1271318747:ranker:1,1271318747,0.1273182726753646,2459825.604297458,6.0,18.1212,real_candidate,FA
113,real:1958510374:ranker:1,1958510374,0.127314484306256,2459829.6804728173,6.0,17.6815,real_candidate,FA
114,real:2005475311:ranker:1,2005475311,0.1481502625455212,2459830.148403391,6.0,19.8923,real_candidate,FA
115,real:1979026261:ranker:1,1979026261,0.127316582161813,2459830.488800515,6.0,19.642,real_candidate,FA
116,real:2012877311:ranker:1,2012877311,0.127319308311035,2459825.585374006,6.0,18.441,real_candidate,FA
117,real:1551691535:ranker:1,1551691535,0.1273186195019185,2459827.093314844,6.0,17.861,real_candidate,FA
118,real:1969077399:ranker:1,1969077399,0.1273158701638295,2459825.967129805,6.0,19.1791,real_candidate,FA
119,real:230396780:ranker:1,230396780,0.1273167313725664,2459826.9207605124,6.0,16.3613,real_candidate,FA
120,real:1400994616:ranker:1,1400994616,0.1481510691265224,2459825.440307434,6.0,19.7541,real_candidate,FA
121,real:2000644771:ranker:1,2000644771,0.1481492505716613,2459825.501370997,6.0,19.6182,real_candidate,FA
122,real:2005559653:ranker:1,2005559653,0.1481509480074224,2459827.213090004,6.0,19.489,real_candidate,FA
123,real:1883298313:ranker:1,1883298313,0.1273151914000358,2459827.940025669,6.0,16.7232,real_candidate,FA
124,real:2053264227:ranker:1,2053264227,0.1481506835384094,2459825.4900783445,6.0,18.2427,real_candidate,FA
125,real:2006125845:ranker:1,2006125845,0.1273168990406212,2459827.8471489074,6.0,19.399,real_candidate,FA
126,real:2040170032:ranker:1,2040170032,0.1273194182616215,2459825.4359188345,6.0,17.917,real_candidate,FA
127,real:1958657165:ranker:1,1958657165,0.1273151613243139,2459829.4999732785,6.0,19.4468,real_candidate,FA
