origin_queue,origin_row_id,row_id,review_id,source_kind,source_bucket,tic,sector,cam,ccd,tmag,vet_class,class_rank,blind_rank,period_d,t0_bjd,duration_min,depth,depth_snr,sde_max,rep_aperture,n_apertures_agree,apertures_agree,centroid_status,centroid_pass,centroid_delta_pix,centroid_z,n_in_transit,n_oot_band,recovery_status,injection_id,signal_family,truth_period_d,truth_t0_bjd,truth_duration_min,truth_depth,truth_target_depth,truth_geometric_depth,truth_model_depth,truth_sampled_model_depth,truth_radius_rearth,truth_radius_rwd,truth_impact_b,truth_a_over_rwd,truth_inclination_deg,truth_duration_model,truth_injection_model,truth_sampling_mode,truth_grid_cell_id,truth_grid_period_bin,truth_grid_depth_bin,truth_grid_radius_bin,truth_source_kind,truth_source_bucket,period_rel_err,t0_phase_err_min,topn_recovery_status,n_topn_apertures_agree,topn_apertures_agree,n_harmonic_apertures_agree,harmonic_apertures_agree,star_source,star_source_id,star_atmosphere,star_rad_rsun,star_e_rad_rsun,star_mass_msun,star_e_mass_msun,star_teff_k,star_e_teff_k,star_logg_cgs,star_e_logg_cgs,star_rho_g_cm3,star_radius_source,leo_class,leo_report_name,rep_peak_rank,sde_DET_FLUX_SML,sde_DET_FLUX,sde_DET_FLUX_LAG,rank_DET_FLUX_SML,rank_DET_FLUX,rank_DET_FLUX_LAG,n_cad_kept_max,baseline_d,bls_run_id,dur_envelope_min,dur_grid_ceiling_hit,dur_envelope_pass,p_alias_pass,period_cluster_count,roche_period_d,roche_pass,p_cluster_pass,vetted_rank,centroid_dx_pix,centroid_dy_pix,centroid_sigma_oot_pix,cadence_period_n,cadence_period_nearest_n,cadence_alias_delta,cadence_alias_flag,selection_bucket,selection_weight,selection_note,truth_n_in_transit,truth_n_good_in_transit,source_h5,h5_group,bls_status,sde_DET_FLUX_ADP_SML,rank_DET_FLUX_ADP_SML,period_rel_err_DET_FLUX_ADP_SML,t0_phase_err_min_DET_FLUX_ADP_SML,recovery_status_DET_FLUX_ADP_SML,top_period_ratio_DET_FLUX_ADP_SML,top_harmonic_factor_DET_FLUX_ADP_SML,top_harmonic_rel_err_DET_FLUX_ADP_SML,top_harmonic_t0_phase_err_min_DET_FLUX_ADP_SML,top_harmonic_period_match_DET_FLUX_ADP_SML,top_harmonic_ephemeris_match_DET_FLUX_ADP_SML,topn_exact_recovered_DET_FLUX_ADP_SML,topn_exact_peak_rank_DET_FLUX_ADP_SML,topn_exact_sde_DET_FLUX_ADP_SML,topn_exact_period_rel_err_DET_FLUX_ADP_SML,topn_exact_t0_phase_err_min_DET_FLUX_ADP_SML,topn_harmonic_match_DET_FLUX_ADP_SML,topn_harmonic_peak_rank_DET_FLUX_ADP_SML,topn_harmonic_sde_DET_FLUX_ADP_SML,topn_harmonic_period_ratio_DET_FLUX_ADP_SML,topn_harmonic_factor_DET_FLUX_ADP_SML,topn_harmonic_rel_err_DET_FLUX_ADP_SML,topn_harmonic_t0_phase_err_min_DET_FLUX_ADP_SML,period_rel_err_DET_FLUX_SML,t0_phase_err_min_DET_FLUX_SML,recovery_status_DET_FLUX_SML,top_period_ratio_DET_FLUX_SML,top_harmonic_factor_DET_FLUX_SML,top_harmonic_rel_err_DET_FLUX_SML,top_harmonic_t0_phase_err_min_DET_FLUX_SML,top_harmonic_period_match_DET_FLUX_SML,top_harmonic_ephemeris_match_DET_FLUX_SML,topn_exact_recovered_DET_FLUX_SML,topn_exact_peak_rank_DET_FLUX_SML,topn_exact_sde_DET_FLUX_SML,topn_exact_period_rel_err_DET_FLUX_SML,topn_exact_t0_phase_err_min_DET_FLUX_SML,topn_harmonic_match_DET_FLUX_SML,topn_harmonic_peak_rank_DET_FLUX_SML,topn_harmonic_sde_DET_FLUX_SML,topn_harmonic_period_ratio_DET_FLUX_SML,topn_harmonic_factor_DET_FLUX_SML,topn_harmonic_rel_err_DET_FLUX_SML,topn_harmonic_t0_phase_err_min_DET_FLUX_SML,strict_top1_recovered,any_exact_or_harmonic_recovered,boundary_period_bin,boundary_radius_bin,boundary_tmag_bin,boundary_period_bin_key,boundary_radius_bin_key,boundary_tmag_bin_key,recovery50_cell_n,recovery50_cell_strict_frac,recovery50_cell_any_frac,recovery50_cell_distance_to_0p5,both_apertures_top1_recovered,min_twoap_sde,twirl_vet_sheet_name,twirl_vet_sheet_pdf_name,teacher_pool_version,pool_random_state,truth_vet_class,review_order_seed,candidate_key,human_candidate_key,human_label,human_label_source,human_labeler,human_notes,human_updated_utc,candidate_key_matches_label,is_labeled,is_injected_row,truth_signal_present,bls_truth_match,main_teacher_target,main_teacher_include,audit_include,label_policy,allowed_teacher_classes,queue_period_d,queue_t0_bjd,queue_duration_min,display_period_d,display_t0_bjd,display_duration_min,display_ephemeris_source,display_anchor_aperture,display_anchor_sde,display_vet_sheet_name,display_vet_sheet_pdf_name,display_vet_status,display_ephemeris_period_rel_delta,display_ephemeris_used_anchor,training_split
s56_recovery50_teacher_queue,636,636,inj:predet_009571,injection_recovery,review_candidate,1979646736,56,3,3,16.324468447978763,review_candidate,,,5.726998746675766,2459827.222042748,6.0,0.2450230355736651,0.6927889974257042,155.01302147529842,DET_FLUX_ADP_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,8.0,,bls_recovered,predet_009571,wd_long_period,5.726874645269754,2459844.40286643,5.441455753509955,0.5734746763728812,0.5734746763728812,0.5734746763728812,0.3918058897662071,0.3240504768554387,1.2570284558113882,0.8864873721155527,0.5261281609518791,873.9489298507443,89.96550722370984,wd_density_batman,batman_quadratic,period_radius_grid,p41_r21,41.0,,21.0,injection_recovery,injection_wd_long_period_bls_recovered,2.1670005666100856e-05,-0.2876356773005994,bls_top1_recovered,2.0,"DET_FLUX_ADP_SML,DET_FLUX_SML",2.0,"DET_FLUX_ADP_SML,DET_FLUX_SML",,,,,,,,,,,,,,,,,154.35624971102982,,,1,,,,,,,,,,,,,,,,,,,,,,inj_recovery50_strict_top1,6.333333333333333,"strict_top1_recovered; coarse period-radius-tmag cell any/topN/harmonic recovery in [0.35,0.65]",8.0,8.0,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5,/injections/predet_009571,ok,155.01302147529842,1.0,2.1670005666100856e-05,-0.2876356773005994,bls_recovered,1.000021670005666,1.0,2.1670005666107883e-05,-0.2876356773005994,True,True,True,1.0,155.01302147529842,2.1670005666100856e-05,-0.2876356773005994,True,2.0,50.54808764653695,0.3333205569915445,0.3333333333333333,3.8329025366268255e-05,-0.441432282035219,2.1670005666100856e-05,-0.2876356773005994,bls_recovered,1.000021670005666,1.0,2.1670005666107883e-05,-0.2876356773005994,True,True,True,1.0,154.35624971102982,2.1670005666100856e-05,-0.2876356773005994,True,2.0,50.77624464134003,0.3333205569915445,0.3333333333333333,3.8329025366268255e-05,-0.441432282035219,True,True,"(4.0, 8.0]","(1.0, 1.7]","(-0.001, 17.0]","(4.0, 8.0]","(1.0, 1.7]","(-0.001, 17.0]",87.0,0.5172413793103449,0.5402298850574713,0.0402298850574712,True,154.35624971102982,inj_predet_009571_twirl_twoap_current_adp.png,inj_predet_009571_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_1k_v1,561050,injected_wd_long_period,561050,1979646736|56|5.726998746675766|2459827.222042748|review_candidate,1979646736|56|5.726998746675766|2459827.222042748|review_candidate,planet_like,human,tehan,,2026-07-07T17:21:59.847865+00:00,True,True,True,True,True,planet_like,True,True,human_visible_signal_main_truth_aux,"instrumental_or_systematic,planet_like,stellar_variability",5.726998746675766,2459827.222042748,6.0,5.726858651471242,2459827.222042748,6.0,twirl_vet_anchor,DET_FLUX_ADP_SML,155.30877933902667,inj_predet_009571_twirl_twoap_current_adp.png,inj_predet_009571_twirl_twoap_current_adp.pdf,ok,2.4462237678107258e-05,True,train
s56_recovery50_teacher_queue,637,637,real:2003635705,real_candidate,review_candidate,2003635705,56,2,4,18.7784,review_candidate,6365.0,12784.0,6.772257806841198,2459831.8584137503,21.0,0.5580915752056842,1.932180244430984,8.904793718631412,DET_FLUX_SML,1,DET_FLUX_SML,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_mid_sde_control,,,,,,,,,,,,,,,,,,,,,,,1.0,8.904793718631412,,,1,0.0,0.0,10494.0,27.81246775575164,e08d91a-c6c7fa87,64.58505851151013,True,True,True,5.0,0.2158230162260498,True,True,8626.0,,,,2925.6153725553977,2926.0,0.3846274446023017,False,real_mid_sde_control,2.83,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_2003635705_twirl_twoap_current_adp.png,real_2003635705_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_1k_v1,561050,pceb_grid_ceiling,561050,2003635705|56|6.772257806841198|2459831.8584137503|review_candidate,2003635705|56|6.772257806841198|2459831.8584137503|review_candidate,uncertain,human,tehan,,2026-07-07T17:22:03.625796+00:00,True,True,False,False,False,instrumental_or_systematic,True,True,human_visible_signal_main_truth_aux,"instrumental_or_systematic,planet_like,stellar_variability",6.772257806841198,2459831.8584137503,21.0,0.2465432250107164,2459825.4221862205,30.0,twirl_vet_anchor,DET_FLUX_ADP_SML,5.602562039672305,real_2003635705_twirl_twoap_current_adp.png,real_2003635705_twirl_twoap_current_adp.pdf,ok,0.963595121148273,True,validation
s56_recovery50_teacher_queue,638,638,real:1883250115,real_candidate,review_candidate,1883250115,56,3,4,18.0842,review_candidate,99.0,170.0,0.2066582089101458,2459825.470784388,30.0,0.5145561089883762,11.765773016331451,123.8025450056246,DET_FLUX_LAG,2,"DET_FLUX,DET_FLUX_LAG",no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_eb_pceb_like,,,,,,,,,,,,,,,,,,,,,,,1.0,,78.30252268621368,123.8025450056246,0,1.0,1.0,10813.0,27.76801116278739,e08d91a-c6c7fa87,22.47862707449473,True,True,True,6.0,0.2158230162260498,False,True,105.0,,,,89.27634624918299,89.0,0.2763462491829926,False,real_eb_pceb_like,4.614545454545454,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_1883250115_twirl_twoap_current_adp.png,real_1883250115_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_1k_v1,561050,pceb_grid_ceiling,561050,1883250115|56|0.2066582089101458|2459825.470784388|review_candidate,1883250115|56|0.2066582089101458|2459825.4707843876|review_candidate,uncertain,human,tehan,,2026-07-07T17:22:04.351276+00:00,False,True,False,False,False,instrumental_or_systematic,True,True,human_visible_signal_main_truth_aux,"instrumental_or_systematic,planet_like,stellar_variability",0.2066582089101458,2459825.470784388,30.0,0.2066903248496516,2459825.269627782,30.0,twirl_vet_anchor,DET_FLUX_ADP_SML,9.962495271958778,real_1883250115_twirl_twoap_current_adp.png,real_1883250115_twirl_twoap_current_adp.pdf,ok,0.00015540606722169744,True,validation
s56_recovery50_teacher_queue,639,639,real:1958741978,real_candidate,review_candidate,1958741978,56,2,2,19.7848,review_candidate,18.0,22.0,0.2156797183743332,2459825.484420083,30.0,0.620023922153921,16.251079246568153,432.4940636546934,DET_FLUX,2,"DET_FLUX,DET_FLUX_LAG",no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_eb_pceb_like,,,,,,,,,,,,,,,,,,,,,,,1.0,,432.4940636546934,392.15570819196114,0,1.0,1.0,5584.0,27.601303934317,e08d91a-c6c7fa87,22.753164248275404,True,True,True,9.0,0.2158230162260498,False,True,19.0,,,,93.17363833771196,93.0,0.1736383377119494,False,real_eb_pceb_like,4.614545454545454,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_1958741978_twirl_twoap_current_adp.png,real_1958741978_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_1k_v1,561050,pceb_grid_ceiling,561050,1958741978|56|0.2156797183743332|2459825.484420083|review_candidate,1958741978|56|0.2156797183743332|2459825.484420083|review_candidate,eclipsing_binary_or_pceb,human,tehan,,2026-07-07T17:22:13.413599+00:00,True,True,False,False,False,,False,True,human_visible_signal_main_truth_aux,"instrumental_or_systematic,planet_like,stellar_variability",0.2156797183743332,2459825.484420083,30.0,0.2156871711860368,2459825.4216892337,30.0,twirl_vet_anchor,DET_FLUX_ADP_SML,1019.6856485996714,real_1958741978_twirl_twoap_current_adp.png,real_1958741978_twirl_twoap_current_adp.pdf,ok,3.455499552664027e-05,True,unlabeled_or_audit
s56_recovery50_teacher_queue,640,640,real:2053743405,real_candidate,review_candidate,2053743405,56,1,2,19.5902,review_candidate,6093.0,12259.0,0.187610222242062,2459825.509655461,30.0,0.104992742695549,3.0324429292129973,9.051510233733469,DET_FLUX_SML,1,DET_FLUX_SML,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_variability_broad_duration,,,,,,,,,,,,,,,,,,,,,,,1.0,9.051510233733469,,,1,0.0,0.0,8540.0,27.75675521974836,e08d91a-c6c7fa87,21.871563368695277,True,True,True,9.0,0.2158230162260498,False,True,8137.0,,,,81.04761600857078,81.0,0.0476160085707846,False,real_variability_broad_duration,6.929090909090909,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_2053743405_twirl_twoap_current_adp.png,real_2053743405_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_1k_v1,561050,pceb_grid_ceiling,561050,2053743405|56|0.187610222242062|2459825.509655461|review_candidate,2053743405|56|0.187610222242062|2459825.509655461|review_candidate,instrumental_or_systematic,human,tehan,,2026-07-07T17:22:23.109329+00:00,True,True,False,False,False,instrumental_or_systematic,True,True,human_visible_signal_main_truth_aux,"instrumental_or_systematic,planet_like,stellar_variability",0.187610222242062,2459825.509655461,30.0,11.477934577808089,2459834.502246495,30.0,twirl_vet_anchor,DET_FLUX_ADP_SML,9.31465474269781,real_2053743405_twirl_twoap_current_adp.png,real_2053743405_twirl_twoap_current_adp.pdf,ok,60.179686483174734,True,validation
s56_recovery50_teacher_queue,641,641,inj:predet_004039,injection_recovery,review_candidate,1551319757,56,4,1,18.346843318378333,review_candidate,,,2.0526287894167985,2459826.231975598,9.0,0.8302640063245323,4.9045820470424,97.07470132167602,DET_FLUX_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,42.0,,bls_recovered,predet_004039,wd_giant_or_bd,2.0527832925224345,2459846.758848834,10.75648888988366,1.0,1.0,1.0,1.0,1.0,6.581508007972803,4.64144125900417,2.5318267034870443,440.997715605963,89.67105548092249,wd_density_batman,batman_quadratic,period_radius_grid,p30_r39,30.0,,39.0,injection_recovery,injection_wd_giant_or_bd_bls_recovered,7.526518079079671e-05,1.3819524018163063,bls_top1_recovered,2.0,"DET_FLUX_ADP_SML,DET_FLUX_SML",2.0,"DET_FLUX_ADP_SML,DET_FLUX_SML",,,,,,,,,,,,,,,,,97.07470132167602,,,1,,,,,,,,,,,,,,,,,,,,,,inj_recovery50_strict_top1,6.125,"strict_top1_recovered; coarse period-radius-tmag cell any/topN/harmonic recovery in [0.35,0.65]",42.0,42.0,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5,/injections/predet_004039,ok,96.15730224665614,1.0,7.526518079079671e-05,1.3819524018163063,bls_recovered,0.9999247348192092,1.0,7.526518079081779e-05,-0.8428923193408977,True,True,True,1.0,96.15730224665614,7.526518079079671e-05,1.3819524018163063,True,2.0,32.83554203371917,0.3333395707663041,0.3333333333333333,1.871229891237114e-05,0.2895075770026434,7.526518079079671e-05,1.3819524018163063,bls_recovered,0.9999247348192092,1.0,7.526518079081779e-05,-0.8428923193408977,True,True,True,1.0,97.07470132167602,7.526518079079671e-05,1.3819524018163063,True,2.0,32.326529600307644,0.3333395707663041,0.3333333333333333,1.871229891237114e-05,0.2895075770026434,True,True,"(2.0, 4.0]","(5.0, 8.5]","(18.0, 19.0]","(2.0, 4.0]","(5.0, 8.5]","(18.0, 19.0]",92.0,0.5760869565217391,0.6304347826086957,0.1304347826086956,True,96.15730224665614,inj_predet_004039_twirl_twoap_current_adp.png,inj_predet_004039_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_1k_v1,561050,injected_wd_giant_or_bd,561050,1551319757|56|2.0526287894167985|2459826.231975598|review_candidate,1551319757|56|2.0526287894167985|2459826.231975598|review_candidate,planet_like,human,tehan,,2026-07-07T17:22:24.646066+00:00,True,True,True,True,True,planet_like,True,True,human_visible_signal_main_truth_aux,"instrumental_or_systematic,planet_like,stellar_variability",2.0526287894167985,2459826.231975598,9.0,2.0532472470310124,2459826.228850598,12.0,twirl_vet_anchor,DET_FLUX_ADP_SML,70.52506508023704,inj_predet_004039_twirl_twoap_current_adp.png,inj_predet_004039_twirl_twoap_current_adp.pdf,ok,0.00030130027280265417,True,train
s56_recovery50_teacher_queue,642,642,real:1551564787,real_candidate,review_candidate,1551564787,56,4,1,18.5762,review_candidate,143.0,5798.0,11.96079456811825,2459837.140566016,15.0,0.6439681524360438,1.93111289140498,14.50600841101866,DET_FLUX_SML,1,DET_FLUX_SML,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_high_sde_planet_like,,,,,,,,,,,,,,,,,,,,,,,1.0,14.50600841101866,,,1,0.0,0.0,10985.0,27.80081614050096,e08d91a-c6c7fa87,77.3709353937049,False,True,True,14.0,0.2158230162260498,True,True,2557.0,,,,5167.063253427084,5167.0,0.0632534270844189,False,real_high_sde_planet_like,1.6705555555555556,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_1551564787_twirl_twoap_current_adp.png,real_1551564787_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_1k_v1,561050,planet_candidate,561050,1551564787|56|11.96079456811825|2459837.140566016|review_candidate,1551564787|56|11.96079456811825|2459837.140566016|review_candidate,uncertain,human,tehan,,2026-07-07T17:22:29.375191+00:00,True,True,False,False,False,instrumental_or_systematic,True,True,human_visible_signal_main_truth_aux,"instrumental_or_systematic,planet_like,stellar_variability",11.96079456811825,2459837.140566016,15.0,4.845090209345112,2459828.026561703,30.0,twirl_vet_anchor,DET_FLUX_ADP_SML,7.73886612038432,real_1551564787_twirl_twoap_current_adp.png,real_1551564787_twirl_twoap_current_adp.pdf,ok,0.5949190347052861,True,validation
s56_recovery50_teacher_queue,643,643,inj:predet_016093,injection_recovery,review_candidate,1551220329,56,4,1,19.66134043676101,review_candidate,,,0.926031455897974,2459825.456425006,6.0,0.5054379836407203,3.806453813049342,15.994634485657178,DET_FLUX_ADP_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,84.0,,bls_recovered,predet_016093,wd_giant_or_bd,0.9259114139505328,2459829.1625145413,9.368448393112615,1.0,1.0,1.0,0.9985569961391192,0.9404866881258276,10.333422847022536,7.287383847410935,5.991700471955608,259.3704897602523,88.67629624873805,wd_density_batman,batman_quadratic,period_radius_grid,p21_r43,21.0,,43.0,injection_recovery,injection_wd_giant_or_bd_bls_recovered,0.0001296473351904,-3.5191864228380787,bls_top1_recovered,2.0,"DET_FLUX_ADP_SML,DET_FLUX_SML",0.0,,,,,,,,,,,,,,,,,,15.27717861352786,,,1,,,,,,,,,,,,,,,,,,,,,,inj_recovery50_strict_top1,3.875,"strict_top1_recovered; coarse period-radius-tmag cell any/topN/harmonic recovery in [0.35,0.65]",84.0,84.0,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5,/injections/predet_016093,ok,15.994634485657178,1.0,0.0001296473351904,-3.5191864228380787,bls_recovered,1.0001296473351904,1.0,0.0001296473351903,-3.5191864228380787,True,True,True,1.0,15.994634485657178,0.0001296473351904,-3.5191864228380787,False,,,,,,,0.0001296473351904,-3.5191864228380787,bls_recovered,1.0001296473351904,1.0,0.0001296473351903,-3.5191864228380787,True,True,True,1.0,15.27717861352786,0.0001296473351904,-3.5191864228380787,False,,,,,,,True,True,"(0.7, 1.2]","(8.5, 13.0]","(19.0, 21.0]","(0.7, 1.2]","(8.5, 13.0]","(19.0, 21.0]",65.0,0.5230769230769231,0.5538461538461539,0.0538461538461538,True,15.27717861352786,inj_predet_016093_twirl_twoap_current_adp.png,inj_predet_016093_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_1k_v1,561050,injected_wd_giant_or_bd,561050,1551220329|56|0.926031455897974|2459825.456425006|review_candidate,1551220329|56|0.926031455897974|2459825.456425006|review_candidate,planet_like,human,tehan,,2026-07-07T17:22:31.101114+00:00,True,True,True,True,True,planet_like,True,True,human_visible_signal_main_truth_aux,"instrumental_or_systematic,planet_like,stellar_variability",0.926031455897974,2459825.456425006,6.0,0.9258513303846844,2459825.459550006,9.0,twirl_vet_anchor,DET_FLUX_ADP_SML,39.49317698215711,inj_predet_016093_twirl_twoap_current_adp.png,inj_predet_016093_twirl_twoap_current_adp.pdf,ok,0.0001945133852013056,True,validation
s56_recovery50_teacher_queue,644,644,inj:predet_004141,injection_recovery,review_candidate,2003771861,56,2,4,18.98959564869217,review_candidate,,,2.5346557660666886,2459826.060631854,15.0,0.5899068447900226,4.12062700007103,14.60132602055385,DET_FLUX_ADP_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,46.0,,bls_recovered,predet_004141,wd_long_period,2.534633424075021,2459841.2691845656,13.58126448533644,1.0,1.0,1.0,1.0,1.0,8.108122068666269,5.718047027666151,3.1508770729785742,507.5564782343752,89.64430930275103,wd_density_batman,batman_quadratic,period_radius_grid,p32_r41,32.0,,41.0,injection_recovery,injection_wd_long_period_bls_recovered,8.814683596918769e-06,-1.0831207581373905,bls_top1_recovered,2.0,"DET_FLUX_ADP_SML,DET_FLUX_SML",0.0,,,,,,,,,,,,,,,,,,13.73171790976267,,,1,,,,,,,,,,,,,,,,,,,,,,inj_recovery50_strict_top1,6.125,"strict_top1_recovered; coarse period-radius-tmag cell any/topN/harmonic recovery in [0.35,0.65]",46.0,46.0,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5,/injections/predet_004141,ok,14.60132602055385,1.0,8.814683596918769e-06,-1.0831207581373905,bls_recovered,1.0000088146835968,1.0,8.814683596813921e-06,-1.0831207581373905,True,True,True,1.0,14.60132602055385,8.814683596918769e-06,-1.0831207581373905,False,,,,,,,8.814683596918769e-06,-1.0831207581373905,bls_recovered,1.0000088146835968,1.0,8.814683596813921e-06,-1.0831207581373905,True,True,True,1.0,13.73171790976267,8.814683596918769e-06,-1.0831207581373905,False,,,,,,,True,True,"(2.0, 4.0]","(5.0, 8.5]","(18.0, 19.0]","(2.0, 4.0]","(5.0, 8.5]","(18.0, 19.0]",92.0,0.5760869565217391,0.6304347826086957,0.1304347826086956,True,13.73171790976267,inj_predet_004141_twirl_twoap_current_adp.png,inj_predet_004141_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_1k_v1,561050,injected_wd_long_period,561050,2003771861|56|2.5346557660666886|2459826.060631854|review_candidate,2003771861|56|2.5346557660666886|2459826.060631854|review_candidate,planet_like,human,tehan,,2026-07-07T17:22:32.946570+00:00,True,True,True,True,True,planet_like,True,True,human_visible_signal_main_truth_aux,"instrumental_or_systematic,planet_like,stellar_variability",2.5346557660666886,2459826.060631854,15.0,2.534299651835673,2459826.062715187,15.0,twirl_vet_anchor,DET_FLUX_ADP_SML,33.96386468553205,inj_predet_004141_twirl_twoap_current_adp.png,inj_predet_004141_twirl_twoap_current_adp.pdf,ok,0.00014049806517450817,True,test
s56_recovery50_teacher_queue,645,645,inj:predet_019640,injection_recovery,review_candidate,1884095315,56,3,4,18.710911447167668,review_candidate,,,6.713967314321574,2459828.0097692464,15.0,0.8062800688590521,3.321661565920855,42.4370685801323,DET_FLUX_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,24.0,,bls_recovered,predet_019640,wd_long_period,6.714874290330434,2459848.152804922,19.930118831932432,1.0,1.0,1.0,1.0,1.0,7.523696682775556,5.305895876957744,0.4102896313921945,971.7760572458716,89.97580938038155,wd_density_batman,batman_quadratic,period_radius_grid,p42_r40,42.0,,40.0,injection_recovery,injection_wd_long_period_bls_recovered,0.0001350696929897,2.2855616529093226,bls_top1_recovered,2.0,"DET_FLUX_ADP_SML,DET_FLUX_SML",2.0,"DET_FLUX_ADP_SML,DET_FLUX_SML",,,,,,,,,,,,,,,,,42.4370685801323,,,1,,,,,,,,,,,,,,,,,,,,,,inj_recovery50_strict_top1,4.75,"strict_top1_recovered; coarse period-radius-tmag cell any/topN/harmonic recovery in [0.35,0.65]",24.0,24.0,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5,/injections/predet_019640,ok,42.36482790368032,1.0,0.0001350696929897,2.2855616529093226,bls_recovered,0.9998649303070102,1.0,0.0001350696929898,-1.6325747053685546,True,True,True,1.0,42.36482790368032,0.0001350696929897,2.2855616529093226,True,2.0,18.243025983191107,0.3333582163051343,0.3333333333333333,7.464891540293062e-05,-0.1687395650074563,0.0001350696929897,2.2855616529093226,bls_recovered,0.9998649303070102,1.0,0.0001350696929898,-1.6325747053685546,True,True,True,1.0,42.4370685801323,0.0001350696929897,2.2855616529093226,True,2.0,18.229112411713345,0.3333582163051343,0.3333333333333333,7.464891540293062e-05,-0.1687395650074563,True,True,"(4.0, 8.0]","(5.0, 8.5]","(18.0, 19.0]","(4.0, 8.0]","(5.0, 8.5]","(18.0, 19.0]",86.0,0.4534883720930232,0.5581395348837209,0.0581395348837209,True,42.36482790368032,inj_predet_019640_twirl_twoap_current_adp.png,inj_predet_019640_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_1k_v1,561050,injected_wd_long_period,561050,1884095315|56|6.713967314321574|2459828.0097692464|review_candidate,1884095315|56|6.713967314321574|2459828.0097692464|review_candidate,planet_like,human,tehan,,2026-07-07T17:22:40.467193+00:00,True,True,True,True,True,planet_like,True,True,human_visible_signal_main_truth_aux,"instrumental_or_systematic,planet_like,stellar_variability",6.713967314321574,2459828.0097692464,15.0,6.710108349440622,2459828.017060913,30.0,twirl_vet_anchor,DET_FLUX_ADP_SML,32.27085190009324,inj_predet_019640_twirl_twoap_current_adp.png,inj_predet_019640_twirl_twoap_current_adp.pdf,ok,0.000574766706522476,True,validation
