row_id,candidate_key,tic,sector,label,label_source,labeler,notes,updated_utc
90,1980871525|56|0.1937768231712484|2459825.4796037297|review_candidate,1980871525,56,stellar_variability,human,tehan,,2026-07-06T16:10:24.046480+00:00
91,2014804416|56|0.1798034031335632|2459829.0984623223|review_candidate,2014804416,56,stellar_variability,human,tehan,,2026-07-06T16:10:25.703086+00:00
92,2053106346|56|12.47121239898385|2459837.2360402923|review_candidate,2053106346,56,planet_like,human,tehan,,2026-07-06T16:10:39.817956+00:00
93,1201211179|56|0.7271926601229601|2459825.616197251|review_candidate,1201211179,56,planet_like,human,tehan,,2026-07-06T16:10:40.740439+00:00
94,2053550205|56|0.5006565891128505|2459825.53118124|review_candidate,2053550205,56,instrumental_or_systematic,human,tehan,,2026-07-06T16:10:41.711990+00:00
95,2054199443|56|10.922662683649124|2459830.4454805264|review_candidate,2054199443,56,instrumental_or_systematic,human,tehan,,2026-07-06T16:10:43.390152+00:00
96,1972776989|56|0.1467845575727794|2459826.7401766167|review_candidate,1972776989,56,instrumental_or_systematic,human,tehan,,2026-07-06T16:10:46.448217+00:00
97,1976225325|56|0.1342553472836571|2459829.125329936|review_candidate,1976225325,56,uncertain,human,tehan,,2026-07-06T16:10:53.056306+00:00
98,1969063412|56|7.490073335527648|2459832.64734177|review_candidate,1969063412,56,uncertain,human,tehan,,2026-07-06T16:10:58.039448+00:00
99,2007614315|56|0.4198775844298117|2459825.452814006|review_candidate,2007614315,56,planet_like,human,tehan,,2026-07-06T16:11:48.870147+00:00
100,2000618393|56|0.7155017643450489|2459825.778489878|review_candidate,2000618393,56,planet_like,human,tehan,,2026-07-06T16:28:41.488585+00:00
101,2003490776|56|0.8692186987630142|2459825.687713646|review_candidate,2003490776,56,instrumental_or_systematic,human,tehan,,2026-07-06T16:29:27.859286+00:00
102,256866809|56|1.3111546671276115|2459825.4162715324|review_candidate,256866809,56,planet_like,human,tehan,,2026-07-06T16:29:35.700107+00:00
103,1977738970|56|0.1691718561562057|2459825.509920551|review_candidate,1977738970,56,stellar_variability,human,tehan,,2026-07-06T16:29:45.880557+00:00
104,2003184920|56|1.0713501128205487|2459825.866158389|review_candidate,2003184920,56,uncertain,human,tehan,,2026-07-06T16:30:01.953787+00:00
105,1551230614|56|12.319369331077514|2459836.808946552|review_candidate,1551230614,56,instrumental_or_systematic,human,tehan,,2026-07-06T16:30:11.157214+00:00
106,1980265216|56|0.1998039206543406|2459825.344475371|review_candidate,1980265216,56,stellar_variability,human,tehan,,2026-07-06T16:30:12.440124+00:00
107,2003973691|56|6.843847720752815|2459830.0527080614|review_candidate,2003973691,56,uncertain,human,tehan,,2026-07-06T16:30:21.880898+00:00
108,1977709661|56|7.049146186250287|2459831.484275392|review_candidate,1977709661,56,uncertain,human,tehan,,2026-07-06T16:30:29.477662+00:00
109,2053523023|56|12.080630626895584|2459836.9386481256|review_candidate,2053523023,56,instrumental_or_systematic,human,tehan,,2026-07-06T16:30:32.207234+00:00
110,2053130312|56|0.2505212354641453|2459825.5859779106|review_candidate,2053130312,56,instrumental_or_systematic,human,tehan,,2026-07-06T16:30:34.376892+00:00
111,1883515303|56|0.334685498146118|2459825.635351805|review_candidate,1883515303,56,instrumental_or_systematic,human,tehan,,2026-07-06T16:30:36.238556+00:00
112,2000597337|56|0.2645747285248449|2459825.365026342|review_candidate,2000597337,56,instrumental_or_systematic,human,tehan,,2026-07-06T16:30:37.888502+00:00
113,1961820260|56|6.234227269341094|2459832.2412879393|review_candidate,1961820260,56,instrumental_or_systematic,human,tehan,,2026-07-06T16:30:39.439010+00:00
114,283280702|56|7.345984703742782|2459829.567065162|review_candidate,283280702,56,instrumental_or_systematic,human,tehan,,2026-07-06T16:30:41.245401+00:00
115,1551604913|56|6.832220948197804|2459830.6417904943|review_candidate,1551604913,56,instrumental_or_systematic,human,tehan,,2026-07-06T16:30:43.467705+00:00
116,2053384029|56|1.0721893396063429|2459825.8244217723|review_candidate,2053384029,56,instrumental_or_systematic,human,tehan,,2026-07-06T16:30:45.112664+00:00
117,1271199366|56|0.2409534219939912|2459825.425579226|review_candidate,1271199366,56,instrumental_or_systematic,human,tehan,,2026-07-06T16:30:46.116085+00:00
118,219091835|56|7.339214539275929|2459829.89549175|review_candidate,219091835,56,instrumental_or_systematic,human,tehan,,2026-07-06T16:30:48.799706+00:00
119,1201138872|56|10.641154258691436|2459825.769212268|review_candidate,1201138872,56,instrumental_or_systematic,human,tehan,,2026-07-06T16:30:50.151829+00:00
120,383673264|56|2.2396997391215203|2459825.443498018|review_candidate,383673264,56,instrumental_or_systematic,human,tehan,,2026-07-06T16:30:53.458238+00:00
121,1969536605|56|0.1758677902987992|2459825.3504888676|review_candidate,1969536605,56,instrumental_or_systematic,human,tehan,,2026-07-06T16:30:56.574620+00:00
122,2053416671|56|3.462329294048619|2459828.406572926|review_candidate,2053416671,56,instrumental_or_systematic,human,tehan,,2026-07-06T16:30:58.339271+00:00
123,1718203059|56|10.94129684997606|2459833.658416575|review_candidate,1718203059,56,instrumental_or_systematic,human,tehan,,2026-07-06T16:31:13.765472+00:00
124,2009721664|56|0.1342623586861276|2459825.616614706|review_candidate,2009721664,56,uncertain,human,tehan,,2026-07-06T16:31:16.753522+00:00
125,1981245575|56|9.119351779910572|2459834.1353443745|review_candidate,1981245575,56,instrumental_or_systematic,human,tehan,,2026-07-06T16:31:19.327249+00:00
126,1960470075|56|0.5172927421230358|2459825.594753037|review_candidate,1960470075,56,instrumental_or_systematic,human,tehan,,2026-07-06T16:31:21.626733+00:00
127,2005468775|56|0.1916373773371715|2459825.5070521357|review_candidate,2005468775,56,stellar_variability,human,tehan,,2026-07-06T16:31:23.294838+00:00
128,2040520273|56|0.7608917476382703|2459825.9604521315|review_candidate,2040520273,56,instrumental_or_systematic,human,tehan,,2026-07-06T16:31:25.419323+00:00
129,1971809237|56|1.355754329853642|2459825.8256334737|review_candidate,1971809237,56,planet_like,human,tehan,,2026-07-06T16:31:42.560753+00:00
130,2005406057|56|6.7579723617107295|2459831.34532796|review_candidate,2005406057,56,uncertain,human,tehan,,2026-07-06T16:31:52.506384+00:00
131,1718267033|56|1.0755460356620357|2459825.7345248926|review_candidate,1718267033,56,instrumental_or_systematic,human,tehan,,2026-07-06T16:31:56.347001+00:00
132,2002983790|56|7.015233252768732|2459828.4246846265|review_candidate,2002983790,56,planet_like,human,tehan,,2026-07-06T16:31:59.950197+00:00
133,1883739365|56|0.8035915913324031|2459825.6160975387|review_candidate,1883739365,56,planet_like,human,tehan,,2026-07-06T16:32:05.765100+00:00
134,1551646660|56|1.7726995439819908|2459826.421877982|review_candidate,1551646660,56,instrumental_or_systematic,human,tehan,,2026-07-06T16:32:12.703207+00:00
135,2012522362|56|0.3566251764951959|2459825.382798622|review_candidate,2012522362,56,instrumental_or_systematic,human,tehan,,2026-07-06T16:32:13.911665+00:00
136,1400705192|56|0.7779718634020816|2459825.259048857|review_candidate,1400705192,56,instrumental_or_systematic,human,tehan,,2026-07-06T16:32:15.207013+00:00
137,1551338800|56|1.3746752351613345|2459825.84756657|review_candidate,1551338800,56,planet_like,human,tehan,,2026-07-06T16:32:16.635257+00:00
138,2002817502|56|0.5287784595061791|2459825.5641587344|review_candidate,2002817502,56,instrumental_or_systematic,human,tehan,,2026-07-06T16:32:17.779518+00:00
139,1201205500|56|7.865620393244276|2459831.7529542916|review_candidate,1201205500,56,instrumental_or_systematic,human,tehan,,2026-07-06T16:32:19.342864+00:00
140,2001433953|56|0.4540094003034356|2459825.5932852584|review_candidate,2001433953,56,instrumental_or_systematic,human,tehan,,2026-07-06T16:32:20.699756+00:00
141,2053115087|56|0.3402258986193013|2459825.5869233413|review_candidate,2053115087,56,planet_like,human,tehan,,2026-07-06T16:32:23.161235+00:00
142,2053020617|56|4.887226320716144|2459828.212128226|review_candidate,2053020617,56,planet_like,human,tehan,,2026-07-06T16:32:28.272330+00:00
143,287498684|56|12.270302954816614|2459827.310940016|review_candidate,287498684,56,instrumental_or_systematic,human,tehan,,2026-07-06T16:32:30.412074+00:00
144,1973870331|56|0.5888082397085331|2459825.731928149|review_candidate,1973870331,56,uncertain,human,tehan,,2026-07-06T16:32:42.244619+00:00
145,233738050|56|11.115860762458311|2459826.7928130394|review_candidate,233738050,56,instrumental_or_systematic,human,tehan,,2026-07-06T16:32:45.713019+00:00
146,1717555464|56|9.991681684452942|2459825.914094012|review_candidate,1717555464,56,instrumental_or_systematic,human,tehan,,2026-07-06T16:32:46.894093+00:00
147,1961778526|56|0.143157590472622|2459825.4966666917|review_candidate,1961778526,56,instrumental_or_systematic,human,tehan,,2026-07-06T16:32:49.336075+00:00
148,1976424926|56|0.6683501465979603|2459825.4923465303|review_candidate,1976424926,56,instrumental_or_systematic,human,tehan,,2026-07-06T16:32:50.222835+00:00
149,2053966420|56|10.885501252027424|2459833.3610638534|review_candidate,2053966420,56,instrumental_or_systematic,human,tehan,,2026-07-06T16:32:50.849995+00:00
150,2013160486|56|7.836619017297186|2459829.099387014|review_candidate,2013160486,56,instrumental_or_systematic,human,tehan,,2026-07-06T16:32:52.777855+00:00
151,2004663882|56|0.1822600109070537|2459825.5016437005|review_candidate,2004663882,56,planet_like,human,tehan,,2026-07-06T16:32:58.449537+00:00
152,1551604913|56|2.178881601196104|2459825.976628542|review_candidate,1551604913,56,planet_like,human,tehan,,2026-07-06T16:33:00.127271+00:00
153,1271083186|56|1.7738898686998985|2459826.456905555|review_candidate,1271083186,56,planet_like,human,tehan,,2026-07-06T16:33:01.094010+00:00
154,2052987947|56|0.2263825623207444|2459825.4081494575|review_candidate,2052987947,56,uncertain,human,tehan,,2026-07-06T16:33:06.945826+00:00
155,2053395085|56|4.5636404598561775|2459829.3514125207|review_candidate,2053395085,56,instrumental_or_systematic,human,tehan,,2026-07-06T16:33:07.945864+00:00
156,2000757784|56|5.517003878902266|2459829.8000935144|review_candidate,2000757784,56,planet_like,human,tehan,,2026-07-06T16:33:38.668154+00:00
157,1400861386|56|0.1542850616918214|2459825.389441885|review_candidate,1400861386,56,stellar_variability,human,tehan,,2026-07-06T16:33:40.804023+00:00
158,2003032572|56|0.967673028419774|2459826.1045899726|review_candidate,2003032572,56,uncertain,human,tehan,,2026-07-06T16:33:45.749686+00:00
159,2000613370|56|1.1718459027187813|2459825.654449288|review_candidate,2000613370,56,planet_like,human,tehan,,2026-07-06T16:33:50.571492+00:00
160,2006013361|56|0.3446504062357315|2459825.564085587|review_candidate,2006013361,56,stellar_variability,human,tehan,,2026-07-06T16:33:55.002603+00:00
161,1551442839|56|7.160858327918061|2459830.1346938405|review_candidate,1551442839,56,instrumental_or_systematic,human,tehan,,2026-07-06T16:33:57.325012+00:00
162,217587019|56|0.163470318706254|2459825.487021907|review_candidate,217587019,56,stellar_variability,human,tehan,,2026-07-06T16:33:59.971688+00:00
163,2002732115|56|0.1552540744135764|2459825.409022995|review_candidate,2002732115,56,planet_like,human,tehan,,2026-07-06T16:34:11.304170+00:00
164,1958414611|56|0.5106400985271858|2459825.789412275|review_candidate,1958414611,56,planet_like,human,tehan,,2026-07-06T16:34:17.270919+00:00
165,119996731|56|0.901838632049934|2459825.399008533|review_candidate,119996731,56,instrumental_or_systematic,human,tehan,,2026-07-06T16:34:18.695510+00:00
166,2025617694|56|0.1944946555137264|2459825.3828448583|review_candidate,2025617694,56,stellar_variability,human,tehan,,2026-07-06T16:34:19.664538+00:00
167,2003455546|56|0.4846698701934226|2459825.289037388|review_candidate,2003455546,56,planet_like,human,tehan,,2026-07-06T16:34:20.669856+00:00
168,2053891713|56|0.1266799760873872|2459825.336532601|review_candidate,2053891713,56,planet_like,human,tehan,,2026-07-06T16:34:21.835859+00:00
169,2002724451|56|0.7298209410090173|2459825.874908045|review_candidate,2002724451,56,planet_like,human,tehan,,2026-07-06T16:34:22.416274+00:00
170,2004849513|56|7.341784443775448|2459829.726552756|review_candidate,2004849513,56,instrumental_or_systematic,human,tehan,,2026-07-06T16:34:26.301856+00:00
171,2040034162|56|7.313923587981808|2459829.261128293|review_candidate,2040034162,56,instrumental_or_systematic,human,tehan,,2026-07-06T16:34:30.240465+00:00
172,427819257|56|7.657169738842318|2459829.4710901505|review_candidate,427819257,56,planet_like,human,tehan,,2026-07-06T16:34:34.444989+00:00
173,2040173883|56|3.773155122484683|2459828.621418804|review_candidate,2040173883,56,planet_like,human,tehan,,2026-07-06T16:35:34.970476+00:00
174,2002381165|56|6.934329345003577|2459831.0179168293|review_candidate,2002381165,56,uncertain,human,tehan,,2026-07-06T16:35:52.440113+00:00
175,1979515854|56|0.1521202202379967|2459825.4318490657|review_candidate,1979515854,56,planet_like,human,tehan,,2026-07-06T16:35:53.923580+00:00
176,1975686482|56|0.1394220553036305|2459825.446236831|review_candidate,1975686482,56,stellar_variability,human,tehan,,2026-07-06T16:35:55.110931+00:00
177,1972096680|56|0.8483226053968191|2459825.484160264|review_candidate,1972096680,56,instrumental_or_systematic,human,tehan,,2026-07-06T16:36:04.144341+00:00
178,269663822|56|0.1877931756278169|2459825.433000156|review_candidate,269663822,56,stellar_variability,human,tehan,,2026-07-06T16:36:05.000831+00:00
179,2052946169|56|1.701548920832879|2459825.749783844|review_candidate,2052946169,56,instrumental_or_systematic,human,tehan,,2026-07-06T16:36:06.902222+00:00
180,1968917120|56|1.1242196353648384|2459825.805767345|review_candidate,1968917120,56,planet_like,human,tehan,,2026-07-06T16:36:08.357700+00:00
181,2040410547|56|0.1921246566888736|2459825.4984358456|review_candidate,2040410547,56,instrumental_or_systematic,human,tehan,,2026-07-06T16:36:13.251304+00:00
182,1271162261|56|7.666534051583048|2459829.5318188253|review_candidate,1271162261,56,instrumental_or_systematic,human,tehan,,2026-07-06T16:36:16.570385+00:00
183,2002224658|56|7.1594487747311|2459830.972464249|review_candidate,2002224658,56,instrumental_or_systematic,human,tehan,,2026-07-06T16:36:20.039907+00:00
184,434196824|56|0.1625808557954247|2459825.3950881353|review_candidate,434196824,56,stellar_variability,human,tehan,,2026-07-06T16:36:20.968415+00:00
185,2001404953|56|1.1577918744734297|2459826.0311207245|review_candidate,2001404953,56,planet_like,human,tehan,,2026-07-06T16:36:22.002272+00:00
186,198479927|56|4.935498499673857|2459826.2393693756|review_candidate,198479927,56,instrumental_or_systematic,human,tehan,,2026-07-06T16:36:34.015701+00:00
187,1977652977|56|0.1842492304131467|2459825.412564392|review_candidate,1977652977,56,stellar_variability,human,tehan,,2026-07-06T16:36:36.596431+00:00
