tensor_index,row_index,review_id,tic,period_d,t0_bjd,duration_min,tmag,source_kind,leo_class,teacher_target,training_split,predicted_label,predicted_correct,p_synthetic_bright,p_synthetic_faint
11,11,real:1271317218:ranker:1,1271317218,0.1273187824806407,2459825.4193437155,6.0,19.817,real_candidate,FA,synthetic_faint,test,synthetic_faint,True,0.4923072,0.5076929
12,12,real:2003068549:ranker:1,2003068549,0.1273172838959126,2459825.484490776,6.0,18.4764,real_candidate,FA,synthetic_bright,test,synthetic_faint,False,0.49292463,0.5070753
13,13,real:2001370509:ranker:1,2001370509,0.1273154405997765,2459825.910772878,6.0,19.6402,real_candidate,FA,synthetic_faint,train,synthetic_faint,True,0.49288613,0.5071138
14,14,real:2003613393:ranker:1,2003613393,0.127318040917285,2459825.4425780955,6.0,19.0318,real_candidate,FA,synthetic_bright,validation,synthetic_faint,False,0.49324238,0.5067576
15,15,real:2041807694:ranker:1,2041807694,0.127321058661341,2459825.492882013,6.0,19.7403,real_candidate,FA,synthetic_faint,validation,synthetic_faint,True,0.49449873,0.5055013
16,16,real:2004092846:ranker:1,2004092846,0.1273166623333179,2459825.435734787,6.0,19.3136,real_candidate,FA,synthetic_faint,train,synthetic_faint,True,0.4934527,0.50654733
17,17,real:1883278776:ranker:1,1883278776,0.1273150395036249,2459828.581230747,6.0,18.7042,real_candidate,FA,synthetic_bright,train,synthetic_faint,False,0.49192244,0.50807756
18,18,real:2002227585:ranker:1,2002227585,0.1273150211120307,2459829.6925666183,6.0,19.5959,real_candidate,FA,synthetic_faint,train,synthetic_faint,True,0.49225187,0.5077481
19,19,real:1884446500:ranker:1,1884446500,0.1273185273213958,2459829.8509638463,6.0,19.3676,real_candidate,FA,synthetic_faint,validation,synthetic_faint,True,0.49213633,0.5078637
20,20,real:2002318138:ranker:1,2002318138,0.1273155194470147,2459827.653097598,6.0,18.6235,real_candidate,FA,synthetic_bright,test,synthetic_faint,False,0.4933344,0.5066656
21,21,real:1958170726:ranker:1,1958170726,0.1689818937817958,2459829.8310790923,6.0,18.941,real_candidate,FA,synthetic_bright,test,synthetic_faint,False,0.4928657,0.5071343
22,22,real:2040702354:ranker:1,2040702354,0.1273189386053371,2459827.9124255264,6.0,19.8619,real_candidate,FA,synthetic_faint,test,synthetic_faint,True,0.4922428,0.5077572
23,23,real:2010425374:ranker:1,2010425374,0.1273191313699977,2459826.388166041,6.0,18.6058,real_candidate,FA,synthetic_bright,train,synthetic_faint,False,0.4932102,0.5067898
24,24,real:1102636413:ranker:1,1102636413,0.1273201934330917,2459829.252146947,6.0,18.898,real_candidate,FA,synthetic_bright,validation,synthetic_faint,False,0.4929223,0.5070777
25,25,real:2016801684:ranker:1,2016801684,0.121595057969222,2459825.388433587,12.0,19.9092,real_candidate,FA,synthetic_faint,train,synthetic_faint,True,0.49726138,0.5027386
26,26,real:2006586481:ranker:1,2006586481,0.1273175175729054,2459825.506658801,6.0,19.5446,real_candidate,FA,synthetic_faint,train,synthetic_faint,True,0.4921916,0.5078083
27,27,real:2019173033:ranker:1,2019173033,0.1481500311523365,2459829.773710397,6.0,19.3576,real_candidate,FA,synthetic_faint,validation,synthetic_faint,True,0.49112403,0.50887597
28,28,real:1961008939:ranker:1,1961008939,0.127315114755744,2459829.147814495,6.0,19.6869,real_candidate,FA,synthetic_faint,test,synthetic_faint,True,0.4927091,0.5072909
29,29,real:1201225232:ranker:1,1201225232,0.1273164819036828,2459828.7658296777,6.0,19.989,real_candidate,FA,synthetic_faint,train,synthetic_faint,True,0.4918876,0.50811243
30,30,real:1201189552:ranker:1,1201189552,0.1273152955861818,2459825.4605436125,6.0,18.7083,real_candidate,FA,synthetic_bright,train,synthetic_faint,False,0.49184933,0.50815064
31,31,real:1551326559:ranker:1,1551326559,0.1273146421785235,2459829.992085642,6.0,18.4343,real_candidate,FA,synthetic_bright,validation,synthetic_faint,False,0.49189457,0.5081054
32,32,real:1883026995:ranker:1,1883026995,0.1273145945509684,2459825.449631226,6.0,19.5045,real_candidate,FA,synthetic_faint,train,synthetic_faint,True,0.49219877,0.50780123
33,33,real:1201364356:ranker:1,1201364356,0.1273189432074961,2459828.523230843,6.0,14.3128,real_candidate,FA,synthetic_bright,validation,synthetic_faint,False,0.49190342,0.5080966
34,34,real:2024392044:ranker:1,2024392044,0.1273159385320702,2459825.4811337665,6.0,18.4647,real_candidate,FA,synthetic_bright,validation,synthetic_faint,False,0.49393067,0.50606936
35,35,real:2002549825:ranker:1,2002549825,0.1273145953808275,2459825.4827433303,6.0,19.0503,real_candidate,FA,synthetic_bright,test,synthetic_faint,False,0.4917862,0.5082138
36,36,real:2018199612:ranker:1,2018199612,0.1273182350916472,2459828.2255071667,6.0,18.9093,real_candidate,FA,synthetic_bright,train,synthetic_faint,False,0.49292624,0.50707376
37,37,real:1975432507:ranker:1,1975432507,0.1273154598766415,2459828.2582717254,6.0,19.8106,real_candidate,FA,synthetic_faint,train,synthetic_faint,True,0.49194312,0.5080569
38,38,real:1400974308:ranker:1,1400974308,0.1273168221927047,2459826.3293522447,6.0,18.5534,real_candidate,FA,synthetic_bright,train,synthetic_faint,False,0.49195907,0.50804096
39,39,real:1976445644:ranker:1,1976445644,0.1273177425119009,2459828.3737750524,6.0,18.9143,real_candidate,FA,synthetic_bright,test,synthetic_faint,False,0.49290657,0.5070934
40,40,real:2019868130:ranker:1,2019868130,0.1273168529799379,2459830.2231499,6.0,19.1892,real_candidate,FA,synthetic_faint,train,synthetic_faint,True,0.4911714,0.5088286
41,41,real:2003086002:ranker:1,2003086002,0.1273155355877334,2459829.598054233,6.0,19.734,real_candidate,FA,synthetic_faint,validation,synthetic_faint,True,0.49239123,0.5076087
42,42,real:2017551767:ranker:1,2017551767,0.1273188798229726,2459826.2998109474,6.0,17.5782,real_candidate,FA,synthetic_bright,train,synthetic_faint,False,0.4928642,0.5071358
43,43,real:2002884578:ranker:1,2002884578,0.1273167713722052,2459825.426850195,6.0,18.8941,real_candidate,FA,synthetic_bright,test,synthetic_faint,False,0.49295622,0.5070438
44,44,real:2053871071:ranker:1,2053871071,0.1273194001342331,2459827.8900285186,6.0,17.435,real_candidate,FA,synthetic_bright,train,synthetic_faint,False,0.49304667,0.50695336
45,45,real:2052955885:ranker:1,2052955885,0.1273154629193149,2459825.4809860624,6.0,17.6906,real_candidate,FA,synthetic_bright,validation,synthetic_faint,False,0.49184546,0.5081545
46,46,real:1958182669:ranker:1,1958182669,0.127314409193013,2459828.9722881084,6.0,18.6486,real_candidate,FA,synthetic_bright,train,synthetic_faint,False,0.49198976,0.50801027
47,47,real:2040646025:ranker:1,2040646025,0.1273234502500569,2459825.423879478,6.0,18.4369,real_candidate,FA,synthetic_bright,train,synthetic_faint,False,0.49664536,0.50335467
48,48,real:2053234233:ranker:1,2053234233,0.1273175393511993,2459825.4691643184,6.0,19.2216,real_candidate,FA,synthetic_faint,train,synthetic_faint,True,0.49183774,0.5081623
49,49,real:1962563502:ranker:1,1962563502,0.1273164627456361,2459827.7517637224,6.0,19.6248,real_candidate,FA,synthetic_faint,validation,synthetic_faint,True,0.4925172,0.50748277
50,50,real:2008538971:ranker:1,2008538971,0.1273171381769275,2459826.6707381248,6.0,19.608,real_candidate,FA,synthetic_faint,test,synthetic_faint,True,0.49278513,0.5072149
51,51,real:1958591599:ranker:1,1958591599,0.127315169230157,2459825.5023471806,6.0,19.1394,real_candidate,FA,synthetic_bright,validation,synthetic_faint,False,0.49265033,0.50734967
52,52,real:2002663528:ranker:1,2002663528,0.1273171892965344,2459825.5172981503,6.0,19.6913,real_candidate,FA,synthetic_faint,train,synthetic_faint,True,0.4935864,0.50641364
53,53,real:1883301421:ranker:1,1883301421,0.1481460883788329,2459825.456219343,6.0,18.6975,real_candidate,FA,synthetic_bright,train,synthetic_faint,False,0.49097496,0.50902504
54,54,real:1958577093:ranker:1,1958577093,0.1273154201370707,2459826.3679852057,6.0,19.4548,real_candidate,FA,synthetic_faint,train,synthetic_faint,True,0.49298617,0.5070138
55,55,real:2006844367:ranker:1,2006844367,0.1273157782275243,2459827.5718441955,6.0,19.872,real_candidate,FA,synthetic_faint,train,synthetic_faint,True,0.49292183,0.5070782
56,56,real:1976534693:ranker:1,1976534693,0.1481514516451603,2459826.945450489,6.0,18.7786,real_candidate,FA,synthetic_bright,validation,synthetic_faint,False,0.4928072,0.5071928
57,57,real:2004903069:ranker:1,2004903069,0.1273164508088454,2459825.490835036,6.0,16.6828,real_candidate,FA,synthetic_bright,train,synthetic_faint,False,0.4931501,0.50684994
58,58,real:2041725449:ranker:1,2041725449,0.1481548786667293,2459828.6040966525,6.0,19.4543,real_candidate,FA,synthetic_faint,test,synthetic_faint,True,0.4937535,0.5062465
59,59,real:2005385155:ranker:1,2005385155,0.1273151431925959,2459829.4840955767,6.0,19.6813,real_candidate,FA,synthetic_faint,validation,synthetic_faint,True,0.49156094,0.50843906
60,60,real:1975498154:ranker:1,1975498154,0.1273162866255847,2459832.0731257545,6.0,18.9795,real_candidate,FA,synthetic_bright,train,synthetic_faint,False,0.492911,0.507089
61,61,real:1883665826:ranker:1,1883665826,0.1481491010974207,2459829.2337586004,6.0,19.6895,real_candidate,FA,synthetic_faint,train,synthetic_faint,True,0.49198103,0.508019
62,62,real:1976148109:ranker:1,1976148109,0.168985465602259,2459825.4920289954,6.0,18.8907,real_candidate,FA,synthetic_bright,test,synthetic_faint,False,0.49385682,0.50614315
63,63,real:2012042542:ranker:1,2012042542,0.1273192665317143,2459825.4552156846,6.0,17.7219,real_candidate,FA,synthetic_bright,train,synthetic_faint,False,0.4935148,0.5064852
64,64,real:1882196366:ranker:1,1882196366,0.127315081895955,2459828.984270865,6.0,19.733,real_candidate,FA,synthetic_faint,test,synthetic_faint,True,0.49187922,0.5081208
65,65,real:1973387572:ranker:1,1973387572,0.1273155919075098,2459828.214629182,6.0,19.6302,real_candidate,FA,synthetic_faint,train,synthetic_faint,True,0.49230573,0.50769424
66,66,real:1971569023:ranker:1,1971569023,0.148147486380216,2459827.5519744884,6.0,18.3222,real_candidate,FA,synthetic_bright,train,synthetic_faint,False,0.49189585,0.50810415
67,67,real:2012472130:ranker:1,2012472130,0.1273183865288532,2459827.693522453,6.0,19.824,real_candidate,FA,synthetic_faint,train,synthetic_faint,True,0.492808,0.50719196
68,68,real:2022907456:ranker:1,2022907456,0.1273194563730782,2459830.7640814446,6.0,19.9788,real_candidate,FA,synthetic_faint,validation,synthetic_faint,True,0.49235475,0.5076453
69,69,real:1971946571:ranker:1,1971946571,0.127315315049603,2459829.068254619,6.0,19.2094,real_candidate,FA,synthetic_faint,train,synthetic_faint,True,0.4927476,0.50725245
70,70,real:2041419058:ranker:1,2041419058,0.1273196035174979,2459828.2525234404,6.0,19.646,real_candidate,FA,synthetic_faint,validation,synthetic_faint,True,0.49267575,0.5073243
71,71,real:1883692149:ranker:1,1883692149,0.1273163412090225,2459832.0717164977,6.0,18.3571,real_candidate,FA,synthetic_bright,train,synthetic_faint,False,0.49243307,0.5075669
72,72,real:1969268001:ranker:1,1969268001,0.1273141095326703,2459826.334950381,6.0,19.2036,real_candidate,FA,synthetic_faint,test,synthetic_faint,True,0.4918437,0.5081563
73,73,real:2014205227:ranker:1,2014205227,0.1273194400783407,2459826.575551146,6.0,19.0702,real_candidate,FA,synthetic_bright,test,synthetic_faint,False,0.4928792,0.5071207
74,74,real:1981520794:ranker:1,1981520794,0.1273193739770715,2459825.439097221,6.0,19.3982,real_candidate,FA,synthetic_faint,test,synthetic_faint,True,0.49198282,0.50801724
75,75,real:1551520466:ranker:1,1551520466,0.1273164148475059,2459826.48975102,6.0,18.6784,real_candidate,FA,synthetic_bright,train,synthetic_faint,False,0.4922125,0.5077875
76,76,real:1883287376:ranker:1,1883287376,0.1273149436090715,2459830.3982940977,6.0,19.8763,real_candidate,FA,synthetic_faint,validation,synthetic_faint,True,0.4920118,0.50798815
77,77,real:1980595602:ranker:1,1980595602,0.1273160619250397,2459829.417004186,6.0,19.5574,real_candidate,FA,synthetic_faint,train,synthetic_faint,True,0.49196866,0.50803137
78,78,real:2019670634:ranker:1,2019670634,0.1273172560888053,2459828.325038715,6.0,19.6422,real_candidate,FA,synthetic_faint,train,synthetic_faint,True,0.49128354,0.5087165
79,79,real:267544200:ranker:1,267544200,0.127318704694595,2459825.438682528,6.0,15.4174,real_candidate,FA,synthetic_bright,train,synthetic_faint,False,0.4919347,0.50806534
80,80,real:2040199127:ranker:1,2040199127,0.1273192270967016,2459828.2022913885,6.0,18.8807,real_candidate,FA,synthetic_bright,test,synthetic_faint,False,0.49429744,0.50570256
81,81,real:2040614727:ranker:1,2040614727,0.1273165417585236,2459829.611617993,6.0,18.9706,real_candidate,FA,synthetic_bright,train,synthetic_faint,False,0.49141264,0.50858736
82,82,real:1102605740:ranker:1,1102605740,0.1273188152573604,2459825.5852469145,6.0,19.7362,real_candidate,FA,synthetic_faint,test,synthetic_faint,True,0.49177837,0.5082216
83,83,real:2011335943:ranker:1,2011335943,0.1273179280239634,2459825.4552493766,6.0,19.6158,real_candidate,FA,synthetic_faint,train,synthetic_faint,True,0.4931203,0.5068797
84,84,real:1881941817:ranker:1,1881941817,0.1273167148540524,2459831.674215521,6.0,19.3763,real_candidate,FA,synthetic_faint,train,synthetic_faint,True,0.49485666,0.50514334
85,85,real:2002829198:ranker:1,2002829198,0.127317544848531,2459827.968437529,6.0,18.1399,real_candidate,FA,synthetic_bright,validation,synthetic_faint,False,0.49280947,0.5071905
86,86,real:1974825508:ranker:1,1974825508,0.1273165896124075,2459825.450574238,6.0,19.2287,real_candidate,FA,synthetic_faint,train,synthetic_faint,True,0.49276546,0.5072346
87,87,real:1971821529:ranker:1,1971821529,0.1273143253671569,2459830.70956105,6.0,19.0913,real_candidate,FA,synthetic_bright,train,synthetic_faint,False,0.49192393,0.5080761
88,88,real:2002768552:ranker:1,2002768552,0.1273174964410487,2459825.4292038954,6.0,16.3632,real_candidate,FA,synthetic_bright,train,synthetic_faint,False,0.49351662,0.5064834
89,89,real:2008039125:ranker:1,2008039125,0.1273165455129484,2459825.490411628,6.0,18.9768,real_candidate,FA,synthetic_bright,train,synthetic_faint,False,0.49275565,0.50724435
90,90,real:2025670003:ranker:1,2025670003,0.1273135219851577,2459825.631143575,6.0,19.5005,real_candidate,FA,synthetic_faint,train,synthetic_faint,True,0.49172783,0.5082722
91,91,real:2006478355:ranker:1,2006478355,0.1273184576969538,2459826.1247397684,6.0,18.6111,real_candidate,FA,synthetic_bright,train,synthetic_faint,False,0.4925843,0.50741565
92,92,real:2001366877:ranker:1,2001366877,0.1273158614220237,2459828.6283431617,6.0,17.6456,real_candidate,FA,synthetic_bright,train,synthetic_faint,False,0.4937848,0.5062152
93,93,real:1961352563:ranker:1,1961352563,0.1481492511973767,2459829.02068042,6.0,19.6399,real_candidate,FA,synthetic_faint,train,synthetic_faint,True,0.4928559,0.5071441
94,94,real:2025600034:ranker:1,2025600034,0.1481466857130299,2459826.726189404,6.0,18.9446,real_candidate,FA,synthetic_bright,train,synthetic_faint,False,0.49161988,0.5083802
95,95,real:1883611208:ranker:1,1883611208,0.1273150392448363,2459828.7732294365,6.0,19.5861,real_candidate,FA,synthetic_faint,train,synthetic_faint,True,0.49202028,0.50797975
96,96,real:2001661562:ranker:1,2001661562,0.1273156759513264,2459829.9128942867,6.0,19.8502,real_candidate,FA,synthetic_faint,train,synthetic_faint,True,0.49337995,0.50662005
97,97,real:1883129428:ranker:1,1883129428,0.1273149497998455,2459828.79908147,6.0,19.6139,real_candidate,FA,synthetic_faint,train,synthetic_faint,True,0.49197263,0.5080274
98,98,real:1969701080:ranker:1,1969701080,0.1273154624370048,2459825.450335593,6.0,18.8072,real_candidate,FA,synthetic_bright,train,synthetic_faint,False,0.49267814,0.50732183
99,99,real:2052866734:ranker:1,2052866734,0.1273144093615779,2459825.4810957303,6.0,18.5554,real_candidate,FA,synthetic_bright,train,synthetic_faint,False,0.49179143,0.5082086
100,100,real:2013160486:ranker:1,2013160486,0.1273188880063623,2459825.494876221,6.0,18.4181,real_candidate,FA,synthetic_bright,train,synthetic_faint,False,0.4919704,0.50802964
101,101,real:2015037432:ranker:1,2015037432,0.1273197594285993,2459825.4549731924,6.0,18.0964,real_candidate,FA,synthetic_bright,train,synthetic_faint,False,0.49333245,0.50666755
102,102,real:2014956027:ranker:1,2014956027,0.1481531923408866,2459828.038417245,6.0,19.2658,real_candidate,FA,synthetic_faint,train,synthetic_faint,True,0.49296817,0.50703186
103,103,real:1718244574:ranker:1,1718244574,0.1273164629138812,2459832.0705002467,6.0,18.1199,real_candidate,FA,synthetic_bright,test,synthetic_faint,False,0.4908285,0.50917155
104,104,real:1882124489:ranker:1,1882124489,0.1898158067962668,2459829.8871848104,6.0,19.9166,real_candidate,FA,synthetic_faint,train,synthetic_faint,True,0.4927371,0.5072629
105,105,real:2002155097:ranker:1,2002155097,0.1273142618690517,2459827.6555784307,6.0,19.7788,real_candidate,FA,synthetic_faint,validation,synthetic_faint,True,0.4919387,0.5080613
106,106,real:2041595869:ranker:1,2041595869,0.1273191502396042,2459828.2594237733,6.0,17.2841,real_candidate,FA,synthetic_bright,test,synthetic_faint,False,0.49302697,0.506973
107,107,real:1551396057:ranker:1,1551396057,0.1273155555283673,2459830.600711545,6.0,19.9783,real_candidate,FA,synthetic_faint,validation,synthetic_faint,True,0.492288,0.507712
108,108,real:1972592334:ranker:1,1972592334,0.127315226274536,2459825.454605181,6.0,19.1851,real_candidate,FA,synthetic_bright,validation,synthetic_faint,False,0.49191326,0.5080867
109,109,real:2013384864:ranker:1,2013384864,0.1273185591260155,2459827.629056752,6.0,19.5809,real_candidate,FA,synthetic_faint,train,synthetic_faint,True,0.49198225,0.5080177
110,110,real:2017117711:ranker:1,2017117711,0.1898189266574391,2459828.6516680964,6.0,17.9361,real_candidate,FA,synthetic_bright,test,synthetic_faint,False,0.49256295,0.50743705
111,111,real:1884144043:ranker:1,1884144043,0.1273167343153581,2459825.886327341,6.0,18.1023,real_candidate,FA,synthetic_bright,train,synthetic_faint,False,0.49186182,0.50813824
112,112,real:1271318747:ranker:1,1271318747,0.1273182726753646,2459825.604297458,6.0,18.1212,real_candidate,FA,synthetic_bright,train,synthetic_faint,False,0.49193123,0.50806874
113,113,real:1958510374:ranker:1,1958510374,0.127314484306256,2459829.6804728173,6.0,17.6815,real_candidate,FA,synthetic_bright,train,synthetic_faint,False,0.4922023,0.50779766
114,114,real:2005475311:ranker:1,2005475311,0.1481502625455212,2459830.148403391,6.0,19.8923,real_candidate,FA,synthetic_faint,test,synthetic_faint,True,0.49223208,0.5077679
115,115,real:1979026261:ranker:1,1979026261,0.127316582161813,2459830.488800515,6.0,19.642,real_candidate,FA,synthetic_faint,train,synthetic_faint,True,0.49223933,0.5077607
116,116,real:2012877311:ranker:1,2012877311,0.127319308311035,2459825.585374006,6.0,18.441,real_candidate,FA,synthetic_bright,train,synthetic_faint,False,0.4927857,0.5072143
117,117,real:1551691535:ranker:1,1551691535,0.1273186195019185,2459827.093314844,6.0,17.861,real_candidate,FA,synthetic_bright,train,synthetic_faint,False,0.49234053,0.5076595
118,118,real:1969077399:ranker:1,1969077399,0.1273158701638295,2459825.967129805,6.0,19.1791,real_candidate,FA,synthetic_bright,test,synthetic_faint,False,0.49306217,0.50693786
119,119,real:230396780:ranker:1,230396780,0.1273167313725664,2459826.9207605124,6.0,16.3613,real_candidate,FA,synthetic_bright,validation,synthetic_faint,False,0.4924487,0.5075513
120,120,real:1400994616:ranker:1,1400994616,0.1481510691265224,2459825.440307434,6.0,19.7541,real_candidate,FA,synthetic_faint,validation,synthetic_faint,True,0.4919665,0.5080335
121,121,real:2000644771:ranker:1,2000644771,0.1481492505716613,2459825.501370997,6.0,19.6182,real_candidate,FA,synthetic_faint,test,synthetic_faint,True,0.49348953,0.50651044
122,122,real:2005559653:ranker:1,2005559653,0.1481509480074224,2459827.213090004,6.0,19.489,real_candidate,FA,synthetic_faint,test,synthetic_faint,True,0.49237046,0.5076295
123,123,real:1883298313:ranker:1,1883298313,0.1273151914000358,2459827.940025669,6.0,16.7232,real_candidate,FA,synthetic_bright,train,synthetic_faint,False,0.4921358,0.50786424
124,124,real:2053264227:ranker:1,2053264227,0.1481506835384094,2459825.4900783445,6.0,18.2427,real_candidate,FA,synthetic_bright,train,synthetic_faint,False,0.49190968,0.50809026
125,125,real:2006125845:ranker:1,2006125845,0.1273168990406212,2459827.8471489074,6.0,19.399,real_candidate,FA,synthetic_faint,validation,synthetic_faint,True,0.49229023,0.5077098
126,126,real:2040170032:ranker:1,2040170032,0.1273194182616215,2459825.4359188345,6.0,17.917,real_candidate,FA,synthetic_bright,validation,synthetic_faint,False,0.49336866,0.5066314
127,127,real:1958657165:ranker:1,1958657165,0.1273151613243139,2459829.4999732785,6.0,19.4468,real_candidate,FA,synthetic_faint,train,synthetic_faint,True,0.49233207,0.5076679
