review_id,tic,source_kind,aperture_used,error,plot_error,plot_sanitized,planetno,per,epo,dur,qtran,N_transit,n_in,n_before,n_after,zpt,dep,sig_w,sig_r,err,MES,SHP,line_chisqr,line_aic,trap_chisqr,trap_aic,trap_per,trap_per_err,trap_epo,trap_epo_err,trap_dep,trap_dep_err,trap_qtran,trap_qtran_err,trap_qin,trap_qin_err,trap_zpt,trap_zpt_err,trap_qtran_left,trap_qtran_err_left,trap_qtran_right,trap_qtran_err_right,transit_u1,transit_u2,transit_chisqr,transit_aic,transit_per,transit_per_err,transit_epo,transit_epo_err,transit_RpRs,transit_RpRs_err,transit_aRs,transit_aRs_err,transit_b,transit_b_err,transit_zpt,transit_zpt_err,sine_sig,sine_amp,odd_dep,odd_dep_err,even_dep,even_dep_err,sig_dep,trap_odd_dep,trap_odd_dep_err,trap_even_dep,trap_even_dep_err,trap_odd_epo,trap_odd_epo_err,trap_even_epo,trap_even_epo_err,trap_sig_dep,trap_sig_epo,transit_odd_RpRs,transit_odd_RpRs_err,transit_even_RpRs,transit_even_RpRs_err,transit_odd_epo,transit_odd_epo_err,transit_even_epo,transit_even_epo_err,transit_sig_dep,transit_sig_epo,N_gap_0.5,N_gap_1.0,N_gap_1.5,N_gap_2.0,CHI,med_chases,mean_chases,max_SES,DMM,new_N_transit,new_MES,FA1,FA2,phs_pri,phs_sec,phs_ter,phs_pos,sig_pri,sig_sec,sig_ter,sig_pos,dep_sec,err_sec,Fred,trap_dur,trap_dur_err,transit_dur,transit_dur_err,q,Rp,Rp_err,a,a_err,aRs,aRs_err,Teq,Teq_err,Seff,Seff_err,albedo,albedo_err,Rs,leo_FA,leo_FP,leo_PC,leo_class,leo_report_name,leo_report_path
inj:predet_000862,2002588832,injection_recovery,DET_FLUX_ADP_SML,,,"transit_model_disabled,trap_model_disabled",1,5.298680315602957,2459828.9344198583,0.00625,0.001179538984753563,5,15,11,15,1.0104946764806946,1.316625144332651,0.8439114926682251,0.0,0.2178970104518052,6.042419497186558,0.38609615336511155,1.5418381752858552,25.77637292942679,1.2441765194971928,17.66285466068752,5.298609159782625,,2459828.9344040924,,0.9999999998496573,,0.0014947678415126453,,0.15,,0.8867987424830035,,0.0014947678415126453,,0.0014947678415126453,,0.05,0.05,,,,,,,,,,,,,,,0.03080838805785178,0.0003775974244164537,1.3706009211639603,0.28130383088940836,1.2356614790856877,0.34452542418460974,0.3033844095265558,0.9999999998496573,,0.9999999998496573,,2459828.9344040924,,2459828.9344040924,,,,,,,,,,,,,,0,0,0,0,7.493302882030986,0.04353338076099988,0.11725098539305123,4.259957017028307,0.875380317570223,5,6.042419497186558,5.421875514611394,3.2437822090753445,0.999984650442073,0.6386935838987701,0.7518429181789407,0.9344543170369296,6.042419497186558,3.456233301464685,3.3919230877517386,3.589271998619188,0.7531029038131276,0.2178970104518052,1.0454228786192166,0.007920190576787407,,,,,,,,,,,,,,,,,0.013,True,False,False,FA,FA_row00071_tic2002588832_DET_FLUX_ADP_SML_P005.2987d.pdf,reports/stage5_validation/s56_1k_predetrend_small_pair_200k_review_queue_pdo/vet_reports/FA_row00071_tic2002588832_DET_FLUX_ADP_SML_P005.2987d.pdf
inj:predet_000063,1551553509,injection_recovery,DET_FLUX_ADP_SML,,,,1,1.6819175798324422,2459826.085962487,0.014583333333333334,0.00867065872204402,17,108,106,107,1.0071743948072633,0.3665593146904984,0.6733467339690555,0.0,0.06479281968583159,5.657406429722873,0.3586124049688412,1.0907403979815695,39.256860560102616,1.023450823160541,15.901899729608871,1.6818881497426499,,2459826.085753715,,0.4332377055768344,,0.008246132472336687,,0.009945682447763032,,1.0449644370253206,,0.008181271653777134,,0.008217734866749038,,0.05,0.05,1.0513644237985953,27.44572971443773,1.6820106568640498,0.0002978647344581581,2459826.0843351614,0.0027880124111524436,0.590493816037891,0.08952650357558108,35.798931491791585,13.859269529813474,0.006050873743646434,53.58363683502677,1.0307371685451945,0.042887016538674896,0.3848578017518166,0.003423372482858955,0.3662940174894683,0.08918695366660821,0.36685582332694355,0.0942874021222175,0.00432870637421156,0.4332377055768344,0.09825304801696812,0.45060262607422397,,2459826.085753715,0.0002308823582837896,2459826.085753329,,,,0.5860013866416902,0.09843782289561523,0.5935281305240103,0.09205043312247715,2459826.0842536506,0.0018692550684304252,2459826.084433173,0.0020701743205217547,0.05584829422846542,0.06436291987342496,0,0,0,0,5.39848837959389,0.09775255091552496,0.182605542151515,4.117622075027636,0.9986317151654799,13,6.6246811972452715,5.053611540234459,2.6247736481367903,0.9999069061720038,0.8878670619328112,0.13035161177011556,0.7080851715047722,5.710970250786277,3.1418467748356353,2.594731819137968,3.193115663923122,0.20947088767005273,0.06667126142108287,0.9769159040828358,0.013869072486431133,,0.023794721770206004,0.009802124078080518,0.0007347530345357878,0.8382491165638501,0.18106010679998621,0.02334583593225315,0.0006485012996019822,386.1674523131181,60.37102637665572,329.13318973782975,41.7753712479532,2.7781551299016978,1.4104741248185289,89586.85680052679,48328.0830812771,0.013,True,False,False,FA,FA_row00072_tic1551553509_DET_FLUX_ADP_SML_P001.6819d.pdf,reports/stage5_validation/s56_1k_predetrend_small_pair_200k_review_queue_pdo/vet_reports/FA_row00072_tic1551553509_DET_FLUX_ADP_SML_P001.6819d.pdf
inj:predet_000257,1201370732,injection_recovery,DET_FLUX_ADP_SML,,,transit_model_disabled,1,1.949117701811144,2459826.854554686,0.020833333333333332,0.010688596852809219,13,117,117,117,0.9991489716627183,0.3323631413711574,0.5869885976119726,0.03861533738487021,0.055313860665274536,6.00867734368452,0.32743664085880414,1.2370756130309308,101.9883348793961,1.1749990817119307,81.75703509021716,1.949117701811144,,2459826.853910685,,0.3609644280635562,,0.011666138916743451,,0.0414935204889017,,1.0277502583522335,,0.011667123069699858,0.00203482995914434,0.011666138916743451,,0.05,0.05,1.1926670447868988,88.77161935973713,1.949117701811144,,2459826.855010281,,82.09242333198894,,243.0447610480576,,82.2749066424617,,1.0229879777206836,,1.060668268928118e-05,3.039052609565829e-08,0.34309835022998303,0.08141979833151382,0.32316153377787726,0.07538008581474315,0.17968140385104509,0.3718280609655257,0.08117357941986159,0.35168253346808254,0.08222694241345622,2459826.8540284913,0.0005208848000971981,2459826.853800527,0.0007899798527439754,0.17435370413068083,0.24091357779695852,82.14533455920845,0.11733972843327942,82.04321157036543,0.12780265194171517,2459826.855177052,0.001980309900791566,2459826.8548695883,0.0025322920255906357,0.5886062990440338,0.0956437748016039,0,0,0,0,6.800891540546499,0.17705772620846372,0.209627407790155,3.6784730900171674,1.0308409768270501,12,6.336005423957173,5.013520810564908,2.552718093648732,0.9998912033411681,0.5984698336257308,0.33956523244887427,0.09252697248290068,6.00867734368452,2.661247318123679,2.6051091845871546,3.012451921931434,0.1472038633505287,0.055313860665274536,0.9811311697194746,0.022738677874412545,,0.03155667000181691,,0.0006659911188570154,116.53619303984323,,0.025756230964021354,,426.0382074742202,,313.35399632335015,,2.282499700146914,,3.964698382310614,,0.013,True,True,False,FA,FA_row00073_tic1201370732_DET_FLUX_ADP_SML_P001.9491d.pdf,reports/stage5_validation/s56_1k_predetrend_small_pair_200k_review_queue_pdo/vet_reports/FA_row00073_tic1201370732_DET_FLUX_ADP_SML_P001.9491d.pdf
inj:predet_000630,2025685400,injection_recovery,DET_FLUX_SML,,,,1,9.068189500110485,2459828.5795409866,0.020833333333333332,0.0022974082459436365,3,27,27,27,1.0036361087434482,0.32743999323808415,0.25158297615139574,0.018854520384965684,0.0496257961368053,6.5981811623821205,0.35580706631956993,1.7211969743809026,60.627405760328145,,,,,,,,,,,,,,,,,,,0.05,0.05,1.56169281335271,53.97009123187922,9.068511265715417,0.0033099107955939537,2459828.5791877033,0.004045627997036068,0.6284193751290101,13.550780500217467,94.7969735307126,287.6718954620897,0.6231640663214764,25.456146944457583,0.9650330242413658,0.044147358363150487,0.7111798621763349,0.002691983149315069,0.18106328140427597,0.06077893930727683,0.6201934169057004,0.0859544002750021,4.171377533577158,,,,,,,,,,,0.38077093749248614,0.09223435509192993,1.1193606394506879,0.10533890085028967,2459828.57986719,0.0046508266371591556,2459828.5755731426,0.002630896789778783,5.275175094641772,0.8036187471243237,0,0,0,0,4.364501949420752,0.03980964532371106,0.354782774962019,7.215377164187714,1.7428293962497545,3,6.5981811623821205,5.301475584961454,3.0488216544278144,0.00010331477013814556,0.4164432959128143,0.6553719762644497,0.38938509419505524,6.5981811623821205,3.0017572308676406,2.9361828972416633,3.631109237853998,0.14896459239121873,0.0496257961368053,1.0609275326909198,,,0.04581434476958146,0.5674350572662842,0.00023896605149158347,0.8920872187418428,19.236812601490875,0.07178178685353875,0.0019940150228411678,1187.3547741941595,185.62385915404852,187.70215586170335,23.824184992417383,0.29386429448081897,0.14919545877854606,531795.8270882098,22935807.479698785,0.013,True,True,False,FA,FA_row00074_tic2025685400_DET_FLUX_SML_P009.0682d.pdf,reports/stage5_validation/s56_1k_predetrend_small_pair_200k_review_queue_pdo/vet_reports/FA_row00074_tic2025685400_DET_FLUX_SML_P009.0682d.pdf
inj:predet_000432,1271214174,injection_recovery,DET_FLUX_ADP_SML,,,,1,0.5873742131098229,2459825.6006694688,0.004166666666666667,0.0070937173843680715,41,71,74,73,1.0004042636585053,0.11577470808725854,0.14043524419201472,0.0,0.016666597197105795,6.94651143950147,0.33883836949093726,1.1918341764310705,53.939272441479936,1.0451545892376983,19.011137523494426,0.587428943055001,1.3374264999899602e-05,2459825.6000024704,0.0003517177988889802,0.17849076644621908,0.03920718755616684,0.007555050675719044,0.0012297209370625828,0.4024135829593313,0.12128493831892634,1.0004642565210542,0.009671120931952224,0.011584917352450042,0.002288939286960288,0.0073484239405770535,0.00179262107604373,0.05,0.05,1.045291510272655,19.04991262170396,0.5874284695751995,1.1396901747889823e-05,2459825.6001752205,0.00029891440060438637,0.4166775645179024,0.042024293618517075,62.9640742205313,16.148789370737205,0.45913252045065844,0.4148985108973791,0.9987289832490853,0.009422490975260192,0.9179150042199488,0.0018193427196098177,0.09790903484002089,0.021669628631572284,0.14164913141084357,0.026078170162213032,1.2900249014022012,0.14132910566182966,,0.21834152031814136,,2459825.5999919986,,2459825.600014183,,,,0.36244438770922494,0.04583603574536717,0.4655456624769374,0.03886519238553157,2459825.5999581316,0.00025056139297502974,2459825.6002530437,0.0003161893627904918,1.7156295236855257,0.7310097691359019,0,0,0,0,6.533838396757846,0.09632276982712044,0.14596922316413435,3.1424220659836006,1.0992885550948497,17,4.386301526044016,5.0917969303320145,2.692412373501142,0.0008236498174632619,0.27411597535887544,0.633743308394481,0.43047195071986116,7.354870718353632,3.1331291482265726,2.822417983959917,3.819838237270485,0.051149165296278665,0.016325265533733372,0.92159536413235,0.004438055433164609,0.0007223736773780769,0.003980436347649095,0.0011127935508424068,0.0014815798828467582,0.5915042475680994,0.1088118721668205,0.011577823577194184,0.00032160624534188163,191.5107536568868,29.93959598100087,467.37225719873885,59.321417827392544,11.29591708600762,5.7349558676753105,10804.996921921867,5296.848845521937,0.013,True,False,False,FA,FA_row00075_tic1271214174_DET_FLUX_ADP_SML_P000.5874d.pdf,reports/stage5_validation/s56_1k_predetrend_small_pair_200k_review_queue_pdo/vet_reports/FA_row00075_tic1271214174_DET_FLUX_ADP_SML_P000.5874d.pdf
inj:predet_000720,2002635592,injection_recovery,DET_FLUX_SML,,,"transit_model_disabled,trap_model_disabled",1,10.138116477174188,2459830.276055526,0.010416666666666666,0.001027475536518014,3,13,14,14,0.9989117846183926,0.588338445385361,0.3696918385135302,0.021988091560516086,0.10331695775208513,5.694500285201121,0.459389136378775,1.9348600810252896,36.28234366065012,1.3741847113261954,22.153431389509194,10.139650744361479,0.0006915169022569124,2459830.275287575,0.00099943591416926,0.7915698625607643,0.17047995464718413,0.0009982515631720146,0.00016207967902390102,0.19465334779838117,0.1078374743445978,1.0763679709985081,0.07028281397031924,0.0010104009898102007,0.00023383982448548472,0.0009134093694018741,0.00014107403779860982,0.05,0.05,1.4634365101360474,25.425626339148252,10.139726735624983,0.0007701126432436171,2459830.275288078,0.0010695316627141991,56.78162218637572,5172.976498681312,4021.842485568047,183280.9635289018,56.08978926216232,5173.41716595227,1.07538669118951,0.07447350910715506,4.854191206683911e-07,2.659416242778434e-09,0.7418817197574128,0.12420757636161844,0.24286607804824412,0.18614910699853535,2.229904595298649,0.9999983904625785,0.1440824398473537,0.35072012182790335,,2459830.2750002397,0.000421369960877421,2459830.275300555,,,,57.03513133472979,0.23957929047270837,56.04679605023871,0.4170333836208086,2459830.2750702077,0.0006710758441639929,2459830.27752574,0.001802079465257824,2.0549550550283624,1.27694454628218,0,0,0,1,6.470777971622183,0.14177890489880493,0.11650071783632876,4.407868671551402,0.7836257813192815,3,5.694500285201121,5.446489006466457,3.2828932835285585,0.9999237969881648,0.02725268721517235,0.45383141312208164,0.6673130306645406,5.305146182577564,4.102097152142342,3.387243025695038,3.606849652471292,0.5095115452674975,0.12420757636161844,1.0973903908223437,0.010121922205577127,0.0016434314830392064,0.011139879936390661,24.094205259009815,0.0002218244257630641,80.60566146849798,7343.428576450936,0.0773287697760169,0.002148024951175609,1279.1083644024422,199.96782839808844,180.844723846534,22.953792099167945,0.25321716890792,0.12855877965197673,258.55510426378333,47110.40624830297,0.013,True,True,False,FA,FA_row00076_tic2002635592_DET_FLUX_SML_P010.1381d.pdf,reports/stage5_validation/s56_1k_predetrend_small_pair_200k_review_queue_pdo/vet_reports/FA_row00076_tic2002635592_DET_FLUX_SML_P010.1381d.pdf
inj:predet_000466,1102562554,injection_recovery,DET_FLUX_ADP_SML,,,trap_model_disabled,1,12.528598036541322,2459837.704308003,0.020833333333333332,0.0016628622989236423,2,18,14,18,1.0019470466665796,0.4499999172936583,0.2934939284809352,0.01364730598065949,0.06984702598454394,6.442649646861647,0.4289641420835857,2.3598219870630266,56.91759927471555,2.0903730469900057,52.88975799158741,12.532569938630678,,2459837.701409052,,0.435415703749919,,0.0018440914418373922,,0.09895333579661458,,0.9545860154464334,,0.0018440914418373922,,0.0018440914418373922,,0.05,0.05,2.2148771393404503,56.592439141060865,12.537974288329238,0.006646484532358297,2459837.6995630786,0.004772194414302644,0.6234916705469213,0.1308266100296777,147.5978668714078,71.38294901228787,0.012914076028823773,29.191773529511583,0.9670541520326863,0.07961724815029293,1.6659610367768993e-05,6.624365478380412e-08,0.5786096597455315,0.09877861143876801,0.3213901748417852,0.09877861143876801,1.8413059201737874,0.596802263881498,,0.27402914390649247,,2459837.701409052,,2459837.701409052,,,,0.769141316495271,0.11363594194591617,0.46860394073510014,,2459837.6984690595,0.003448690873766078,2459837.6995561337,,,,0,0,0,0,7.468155015648582,0.07364249000999029,0.07364249000999029,5.857641156498809,1.0,2,6.442649646861647,5.3601712152369725,3.144648962127025,0.9997692156712065,0.9921938749003884,0.8004081963848276,0.984433768379763,6.072430658381171,3.84756761738512,3.5131824399286162,4.380426493483882,0.2687411553487883,0.06984702598454394,1.002798127601052,0.023111204968057405,,0.04389777463973266,0.02242119093641511,0.00019254929876166577,0.8850919820426011,0.23028867466622877,0.08908580669241845,0.002474806008818382,1473.5835164566734,230.3714379553853,168.48922580579077,21.385585649304712,0.19079119007394807,0.09686509785883197,1501144.0793856222,877141.7220272132,0.013,True,False,False,FA,FA_row00077_tic1102562554_DET_FLUX_ADP_SML_P012.5286d.pdf,reports/stage5_validation/s56_1k_predetrend_small_pair_200k_review_queue_pdo/vet_reports/FA_row00077_tic1102562554_DET_FLUX_ADP_SML_P012.5286d.pdf
inj:predet_000102,1201153903,injection_recovery,DET_FLUX_SML,,,,1,7.263342683724137,2459830.5337402946,0.020833333333333332,0.002868284513137063,4,36,21,36,0.9977005144054757,1.3807388860257617,0.7511190441530708,0.10059276084005925,0.1349125179813294,10.234327449264885,0.25670684574131336,3.1620486210736893,140.12955964435903,2.930589493363596,134.8692360815087,7.263280927434922,0.00248942645276465,2459830.5412758873,0.004339032037385824,0.9965931781809467,0.29278813841103474,0.0074987510336754215,0.0017157493421871633,0.2502595863014742,0.13492592597240022,0.7415987497598526,0.22698097658384,0.0072388437400499606,0.00167996980672826,0.0074987510336754215,0.0021294842417377787,0.05,0.05,2.928908102451693,134.80036774880028,7.263320019112861,0.003048791771841483,2459830.542227396,0.005244332183906771,2.047230998977896,7.575185103714802,104.79943516440359,225.03642864902378,0.056960855716189585,127.85305968060966,0.7853038717912169,0.1707266538674974,1.4457700125554274,0.015683237492938984,0.15160710527988608,0.1907951126631001,2.609870666771637,0.1907951126631001,9.110583651814842,2.09075645685175e-10,0.05414351562266889,0.9999999996465387,0.06904111408859794,2459830.544171475,10362360.757569341,2459830.5400628583,0.004751842058085804,11.397393049250987,3.9649426541878595e-10,-0.15554527584352162,0.5699584821084216,3.367391981957896,122.89095261312116,2459830.542902079,0.04242428183154249,2459830.542860987,1.4354739886056649,0.028666873303287366,2.8613462086977804e-05,1,2,2,2,4.250787074088012,0.04413995052880501,0.2792817252728167,10.458607216215498,0.9313148241236231,1,2.1028129896529255,5.2608201942263815,2.98151237798427,1.6439872509187593e-05,0.6964920565361298,0.005882343602399452,0.017036611256255458,10.234327449264885,3.6078799818936917,3.47379529473882,3.534570314191517,0.486748172931711,0.1349125179813294,1.1015851355544701,0.05446553536247759,0.012461983455053128,0.06722287967951955,0.22714013806933192,0.00027707888628101634,2.9061939849091174,10.762819556354922,0.061908039831510074,0.0017197550322901672,1024.0314413588867,160.09094033677542,202.1170107679119,25.653801077302628,0.3950765423566918,0.2005811384092795,121785.95736597467,902702.6906448207,0.013,True,True,False,FA,FA_row00078_tic1201153903_DET_FLUX_SML_P007.2633d.pdf,reports/stage5_validation/s56_1k_predetrend_small_pair_200k_review_queue_pdo/vet_reports/FA_row00078_tic1201153903_DET_FLUX_SML_P007.2633d.pdf
inj:predet_000966,2012731389,injection_recovery,DET_FLUX_ADP_SML,,,,1,0.4710096231648256,2459825.716576397,0.020833333333333332,0.04423122651581769,57,513,513,522,0.9992601019901589,0.2197443092333533,0.7300899095461884,0.10105162281209668,0.03490265354830536,6.295919848306853,0.3327705248002231,0.9830531899550402,-33.31314496456831,0.978469492090268,-38.97660541871308,0.4710176665821669,1.834667591121544e-05,2459825.7160164956,0.0006153226332903007,0.13969162995574536,0.039414166112140075,0.03911666639498773,0.0021161582563718646,0.010240286923866082,0.04281604680663354,0.9088908219832581,0.018263442351947486,0.03909233302986914,0.004694052729392455,0.03911666639498773,0.002439632080861134,0.05,0.05,0.96701634666493,-63.30211973313257,0.4683365714335311,0.0011360063654608438,2459825.750417127,0.02338057597262254,0.825597225362299,7.583256844070647,1.2719510115016663,8.731122550863516,0.8999999999999999,9.906193706011148,1.1109329149863365,0.0551175560578927,8.041447123546682,0.08477208646247547,0.2813403334885728,0.04810998780871559,0.15130428228310955,0.050712379892824795,1.860257140505462,0.21050903197851162,0.04729125467214927,0.07066732147343391,,2459825.7157511,0.00030972149031828673,2459825.7159993607,,,,0.8115814596468909,0.040800425555232965,0.8323165589817116,,2459825.7641433342,0.013984074374298144,2459825.750405813,,,,0,0,0,0,5.137302036487649,0.4650940293634959,0.5186587137273475,3.7119056513201554,1.1099580180864883,44,8.265703488389892,4.733063619486771,2.01189291413098,0.9989931723033254,0.0988033941929656,0.8631698016947754,0.4102913365483389,6.378930577271806,4.406849686862898,2.939067205624485,3.2091799709295294,0.15247902800758417,0.03460046038378253,1.5511652942247078,0.018424640929840183,0.000996748182393544,,,0.0017231519312374368,1.1719955840369123,10.76649707497545,0.00995471846245706,0.00027698812005396605,164.66269523596335,25.743715096283978,504.03640146748285,63.976327502120874,15.279790057741511,7.757732180069824,6065.465054451615,111449.38215233317,0.013,True,False,False,FA,FA_row00079_tic2012731389_DET_FLUX_ADP_SML_P000.4710d.pdf,reports/stage5_validation/s56_1k_predetrend_small_pair_200k_review_queue_pdo/vet_reports/FA_row00079_tic2012731389_DET_FLUX_ADP_SML_P000.4710d.pdf
inj:predet_000877,1718002568,injection_recovery,DET_FLUX_SML,,,,1,9.294357165553196,2459828.3771287804,0.020833333333333332,0.002241503415701084,3,27,27,27,0.9989726158966667,0.8835313674549309,0.7072011690841237,0.1309754011212926,0.15569729592122525,5.674673810018845,0.37564281356230905,1.2099122636747524,22.56041717764862,1.0737517140545974,13.512040694474598,9.29349527201919,0.0019523762663071812,2459828.3778451504,0.0034905924545915895,0.7036741587535099,0.1716574715680312,0.002197593443695911,0.0005182612084276879,0.05923292200909455,0.146786467462057,0.7363135262434366,0.08072514485724822,0.002197593443695911,0.00037441959078447583,0.0021865010648599026,,0.05,0.05,,,,,,,,,,,,,,,0.4208222626831371,0.004093640178031377,0.6693872490142829,0.1906894646690592,1.3118196043362267,0.26967562713664867,1.945091690959224,0.5041732308969157,0.1460266366225193,0.9999999770946691,0.32924226075825114,2459828.3780774046,0.0014120608264081896,2459828.3776294226,0.0010374859123254958,1.376636798504644,0.2556646353610039,,,,,,,,,,,0,0,0,0,7.404341827736234,0.09352695947166284,0.08566084106156396,4.864435167036834,1.2303061227856353,3,5.674673810018845,5.305970357879014,3.056215161774005,0.9999744382118577,0.8326091033586952,0.5605990031919984,0.8689712038165942,5.674673810018845,3.384605175796439,3.2979468392100664,3.414152158968638,0.5269738736324887,0.15569729592122525,1.1598735957247235,0.020423324278808316,0.004816460001207688,,,,,,,,,,,,,,,,0.013,True,False,False,FA,FA_row00080_tic1718002568_DET_FLUX_SML_P009.2944d.pdf,reports/stage5_validation/s56_1k_predetrend_small_pair_200k_review_queue_pdo/vet_reports/FA_row00080_tic1718002568_DET_FLUX_SML_P009.2944d.pdf
inj:predet_000935,2002821306,injection_recovery,DET_FLUX_SML,,,transit_model_disabled,1,4.8705506894552,2459827.911132609,0.010416666666666666,0.002138704087243948,6,26,28,28,1.0023901209226684,0.84401354927198,0.6912722377424106,0.10662305654694058,0.14238635191260957,5.927629565156625,0.4068028455067587,1.2404601890104747,25.253352176059185,1.0848014684678136,14.617766428234805,4.870531468947211,0.00041526900758911094,2459827.911185897,0.0014726195164933436,0.8101024107662935,0.18110101625425815,0.002649938332685786,0.0005230617387371657,0.2261986470131298,0.15129769014315628,0.9126375271492568,0.08185674505348593,0.0030443315401646465,0.0009622258835482032,0.002548501380842172,0.0006338332659805154,0.05,0.05,1.0903569287609485,15.169442128761801,4.870471270913921,0.0004235125429184011,2459827.911652818,0.0012001817928602456,74.57166804809671,6337.239827051891,1822.8759409009,77619.31503906874,73.84029764418186,6337.541602930278,0.9134912695669055,0.08302519674304441,0.21520497892029455,0.0019465411232988394,0.840607352439323,0.20136470997164074,0.8474197461046368,0.20136470997164074,0.023922214361861264,0.8255061796743952,0.19636414727979604,0.8027449335127348,0.21005738955940834,2459827.9113772055,0.0008695046972948922,2459827.9110625447,0.0008756652383417466,0.07915675123709807,0.25498654323352926,74.6160624970185,0.2956380550754283,74.52836868507796,0.30941181764922937,2459827.9117253786,0.0015414532637314066,2459827.911559528,0.0010581445630632692,0.2049180759611144,0.08870465936887671,0,0,0,0,8.725958303246621,0.06339282390835285,0.12423361150113871,3.8328117104090977,0.9475486957421604,6,5.927629565156625,5.31452618632536,3.0702629178156755,0.00021617732894137166,0.9765524077451397,0.005919295531453441,0.2047804123426157,5.840594700275964,3.188077957780186,3.078211823966127,3.350992202285928,0.4256212182334499,0.1335040183677955,1.0479704036249369,0.012906608040115624,0.002547588896389906,0.013690330446747962,35.44202950546323,0.00036167037315302587,105.85993140696775,8996.189709521235,0.047428303577684794,0.0013174557460729523,784.5196553799323,122.64691463611166,230.91789915937005,29.309350968670923,0.6731318944912265,0.34175018940794244,47.10675765317118,8006.467926558362,0.013,True,True,False,FA,FA_row00081_tic2002821306_DET_FLUX_SML_P004.8706d.pdf,reports/stage5_validation/s56_1k_predetrend_small_pair_200k_review_queue_pdo/vet_reports/FA_row00081_tic2002821306_DET_FLUX_SML_P004.8706d.pdf
inj:predet_000610,1401052581,injection_recovery,DET_FLUX_SML,,,trap_model_disabled,1,8.010168237525804,2459827.8864099253,0.020833333333333332,0.00260086089524736,4,36,36,36,1.0015242240723259,0.5131366385582041,0.33731254844528297,0.13128857151418394,0.08642754776091781,5.937188452664191,0.3517015092786687,2.7706242185821814,148.7324419608269,2.720500697156154,149.98891134508568,8.012048531424085,0.0016500947114402053,2459827.8853670345,0.0030954886541249504,0.34423131107234206,0.16261043506607453,0.0019558073901644324,0.0009034281321899279,0.299999966782561,0.32140948270067415,0.6720077634997781,0.04702240614044681,0.001572819601982356,0.0013267083143926575,0.001790236521987898,0.0008750155589096496,0.05,0.05,2.726433254107861,150.30258819393023,8.012166593072287,0.001962235689171529,2459827.8850911814,0.0037788043828566008,0.5578322589240323,0.15315722315219374,209.40185136283623,150.8196662733116,0.008814293162725306,70.66210215482322,0.6714573310017364,0.04813953829475034,0.4825311728441272,0.0021561867081145714,0.055713051745920006,0.1222270102061384,0.9705602253704886,0.1222270102061384,5.292566995856955,2.7265412150256907e-12,,0.9999998590411936,0.18954462708402023,2459827.8852545996,,2459827.88579444,0.0009257428131412304,,,-0.6106657393466077,0.10146214416631319,1.276185492598532,0.207644528025024,2459827.8899294506,0.0017140941547516705,2459827.8852180894,0.0012831524510553448,8.164376994232608,2.200370015819424,0,0,0,0,3.048747375137272,0.02755236858898289,0.029208677047368983,7.302134370113181,1.3382186482315828,3,2.6397854585067564,5.2787853324133724,3.011353245765407,0.0001999550223169212,0.005401732950656663,0.9829649380935213,0.8064968125289503,6.059065543967687,2.990704749927977,2.92547760012386,3.141216012403652,0.258479277613204,0.08642754776091781,1.835187036384308,0.015670023728115313,0.007238310759212986,0.0189730577418551,0.014626558102571777,0.0002595335849389488,0.7918836498092671,0.24922410213897478,0.06609322052378729,0.0018359545059278128,1093.2592287080615,170.91341725519064,195.61310020385454,24.828279077502156,0.3466263088190981,0.17598278892356978,992806.8945974377,709764.576031771,0.013,True,True,False,FA,FA_row00082_tic1401052581_DET_FLUX_SML_P008.0102d.pdf,reports/stage5_validation/s56_1k_predetrend_small_pair_200k_review_queue_pdo/vet_reports/FA_row00082_tic1401052581_DET_FLUX_SML_P008.0102d.pdf
inj:predet_000803,1551250276,injection_recovery,DET_FLUX_SML,,,,1,1.609629639617037,2459826.268838836,0.004166666666666667,0.0025885871905651533,16,30,28,29,1.0026668674910089,0.8003716985671739,0.6948427798908795,0.0,0.1268603548219439,6.309076619646409,0.37882491175571426,1.3977313010545342,40.490203028858865,1.1610787033068737,23.013003005191145,1.6096318363488464,,2459826.2686409764,,0.8585664172360576,,0.002467641616392291,,0.006258127399897173,,0.99395476037592,,0.002467641616392291,,0.002467641616392291,,0.05,0.05,1.1765165681521161,24.531983035863696,1.609577686046659,,2459826.2688511675,,5.496790572088629,,710.4016433718117,,0.27714428446154926,,1.0262269887903788,,1.8979639318366155,0.01724040328090437,1.0479894996419996,0.18570454428751781,0.5837061226267015,0.17371069497271988,1.825828439051627,0.9999999999846736,,0.6778554419550499,,2459826.2686409764,,2459826.2686409764,,,,5.4478610957947415,,5.656745151026304,,2459826.2688640472,,2459826.268824703,,,,0,0,0,0,7.343834908772161,0.04147246376680822,0.06376557093118125,3.6240197608140696,0.816195852676506,4,1.4348734996504102,5.279652157647488,3.0127891301339047,0.9999294775020406,0.16790170170493018,0.21548454957218666,0.7892802569833806,6.514013674634283,3.5417509384408135,3.097276269039114,3.9759522043352664,0.4493077807415544,0.1268603548219439,0.9672328910573613,0.003971994506444359,,0.004681311493134558,,0.0007566341611445991,7.8030958425720875,,0.022670698200880343,,374.9998839963843,,333.998060942287,,2.9460869469630135,,2091.1627051704804,,0.013,True,False,False,FA,FA_row00083_tic1551250276_DET_FLUX_SML_P001.6096d.pdf,reports/stage5_validation/s56_1k_predetrend_small_pair_200k_review_queue_pdo/vet_reports/FA_row00083_tic1551250276_DET_FLUX_SML_P001.6096d.pdf
