row_id,candidate_key,label,label_source,labeler,notes,updated_utc,tic,sector
266,1551415917|56|9.809780423271803|2459827.373466253|review_candidate,instrumental_or_systematic,human,tehan,,2026-06-26T19:09:25.939750+00:00,1551415917.0,56.0
285,1271207650|56|0.5631182016618228|2459825.4342176784|review_candidate,stellar_variability,human,tehan,,2026-06-26T19:10:35.584121+00:00,1271207650.0,56.0
919,2040285699|56|1.0024199681602644|2459825.810905152|review_candidate,planet_like,human,tehan,,2026-06-26T19:10:50.816445+00:00,2040285699.0,56.0
138,2053092470|56|7.921040916633742|2459830.53179537|review_candidate,planet_like,human,tehan,,2026-06-26T19:10:52.632685+00:00,2053092470.0,56.0
906,100771184|56|0.4231331089115922|2459825.4954120945|review_candidate,planet_like,human,tehan,,2026-06-26T19:10:54.201357+00:00,100771184.0,56.0
135,2040399415|56|6.728947325895708|2459831.2620469104|review_candidate,uncertain,human,tehan,,2026-06-26T19:10:57.542820+00:00,2040399415.0,56.0
626,1978599758|56|6.60775251905525|2459831.347128713|review_candidate,uncertain,human,tehan,,2026-06-26T19:10:59.121656+00:00,1978599758.0,56.0
529,1960329974|56|0.2414177204389293|2459825.475764938|review_candidate,uncertain,human,tehan,,2026-06-26T19:11:01.709306+00:00,1960329974.0,56.0
610,2053124822|56|0.629079800814552|2459825.725463174|review_candidate,planet_like,human,tehan,,2026-06-26T19:11:04.718406+00:00,2053124822.0,56.0
269,2013094020|56|0.1229294112190111|2459825.336945597|review_candidate,planet_like,human,tehan,,2026-06-26T19:11:09.333840+00:00,2013094020.0,56.0
89,324456637|56|7.2655962020347395|2459830.387755072|review_candidate,instrumental_or_systematic,human,tehan,,2026-06-26T19:11:11.715790+00:00,324456637.0,56.0
344,2002970341|56|7.25901292370001|2459830.5226482204|review_candidate,instrumental_or_systematic,human,tehan,,2026-06-26T19:11:13.120474+00:00,2002970341.0,56.0
511,2041618872|56|11.264743001242056|2459834.630093338|review_candidate,instrumental_or_systematic,human,tehan,,2026-06-26T19:11:14.810571+00:00,2041618872.0,56.0
457,2053824845|56|6.798765770934343|2459831.964701011|review_candidate,instrumental_or_systematic,human,tehan,,2026-06-26T19:11:16.259036+00:00,2053824845.0,56.0
417,2053715900|56|0.8171966578690473|2459826.038655916|review_candidate,planet_like,human,tehan,,2026-06-26T19:11:19.048697+00:00,2053715900.0,56.0
962,1201355248|56|7.302861647288179|2459830.3544723624|review_candidate,instrumental_or_systematic,human,tehan,,2026-06-26T19:11:24.648837+00:00,1201355248.0,56.0
556,2004486051|56|1.1641342539110864|2459825.397039249|review_candidate,instrumental_or_systematic,human,tehan,,2026-06-26T19:11:27.211159+00:00,2004486051.0,56.0
604,1201234351|56|7.25685445620081|2459830.5878559137|review_candidate,uncertain,human,tehan,,2026-06-26T19:11:33.513344+00:00,1201234351.0,56.0
564,1717899384|56|4.823998749923783|2459828.0021420745|review_candidate,instrumental_or_systematic,human,tehan,,2026-06-26T19:11:37.910959+00:00,1717899384.0,56.0
213,2025692815|56|0.7607052142463595|2459825.32846736|review_candidate,uncertain,human,tehan,,2026-06-26T19:11:42.052935+00:00,2025692815.0,56.0
828,2053490146|56|1.3341842511862296|2459825.757521875|review_candidate,planet_like,human,tehan,,2026-06-26T19:11:43.712749+00:00,2053490146.0,56.0
468,2053895295|56|0.2747781033727712|2459825.460418388|review_candidate,planet_like,human,tehan,,2026-06-26T19:11:45.542788+00:00,2053895295.0,56.0
332,330159566|56|0.1420499821825868|2459825.3456774536|review_candidate,planet_like,human,tehan,,2026-06-26T19:11:47.099425+00:00,330159566.0,56.0
172,1551579742|56|11.140289881760758|2459835.701772444|review_candidate,uncertain,human,tehan,,2026-06-26T19:11:53.331982+00:00,1551579742.0,56.0
