tmag_bin,threshold,period_d,period_bin_lo_d,period_bin_hi_d,boundary_depth_pct,recovery_frac_at_boundary,n_at_boundary_bin,n_slice
19 <= Tmag < 20,0.5,1.477296112273528,1.2502161624836685,1.7456211724242436,,,0,6863
19 <= Tmag < 20,0.5,2.0626827975105297,1.7456211724242436,2.4373331341055957,,,0,6863
19 <= Tmag < 20,0.5,2.880032166738753,2.4373331341055957,3.403139753603563,,,0,6863
19 <= Tmag < 20,0.5,4.021260705456372,3.403139753603563,4.751652542075182,,,0,6863
19 <= Tmag < 20,0.5,5.6147073105639755,4.751652542075182,6.634520917544344,,,0,6863
19 <= Tmag < 20,0.5,7.839565870604947,6.634520917544344,9.26348621149601,,,0,6863
19 <= Tmag < 20,0.5,10.946036835067112,9.26348621149601,12.934193419099001,,,0,6863
Tmag >= 20,0.5,0.14279510260078598,0.12084560685688839,0.16873134123043806,47.91666666666667,0.75,4,477
Tmag >= 20,0.5,0.1993784450228464,0.16873134123043806,0.2355920604307816,,,0,477
Tmag >= 20,0.5,0.27838324715422974,0.2355920604307816,0.3289467062448062,,,0,477
Tmag >= 20,0.5,0.3886941353527593,0.3289467062448062,0.4592936423725466,,,0,477
Tmag >= 20,0.5,0.5427163178893669,0.4592936423725466,0.6412912666979211,,,0,477
Tmag >= 20,0.5,0.7577706348362622,0.6412912666979211,0.8954064476456299,,,0,477
Tmag >= 20,0.5,1.0580414041230397,0.8954064476456299,1.2502161624836685,,,0,477
Tmag >= 20,0.5,1.477296112273528,1.2502161624836685,1.7456211724242436,,,0,477
Tmag >= 20,0.5,2.0626827975105297,1.7456211724242436,2.4373331341055957,,,0,477
Tmag >= 20,0.5,2.880032166738753,2.4373331341055957,3.403139753603563,,,0,477
Tmag >= 20,0.5,4.021260705456372,3.403139753603563,4.751652542075182,,,0,477
Tmag >= 20,0.5,5.6147073105639755,4.751652542075182,6.634520917544344,,,0,477
Tmag >= 20,0.5,7.839565870604947,6.634520917544344,9.26348621149601,,,0,477
Tmag >= 20,0.5,10.946036835067112,9.26348621149601,12.934193419099001,,,0,477
