tmag_bin,threshold,period_d,boundary_depth_pct,smoothed_recovery_frac_at_boundary,effective_n_at_boundary,min_effective_n,n_slice
Tmag < 18,0.5,4.082897240692688,23.338893580382063,0.506235212267022,46.08815559252552,8.0,864
Tmag < 18,0.5,4.3035905501043095,23.829025587969703,0.5197354716196873,46.403874853238165,8.0,864
Tmag < 18,0.5,4.536213020096713,24.44708721907879,0.5058627634180997,47.145530245407414,8.0,864
Tmag < 18,0.5,4.781409458944972,25.238938438499293,0.5112547633906518,48.126752369039586,8.0,864
Tmag < 18,0.5,5.039859528819265,26.26777556295035,0.5110456418169859,49.314840601339256,8.0,864
Tmag < 18,0.5,5.312279629746448,27.63791947646846,0.5060868663985463,50.48586895831814,8.0,864
Tmag < 18,0.5,5.599424885405585,29.41647718711305,0.5105133833636051,52.62273753733087,8.0,864
Tmag < 18,0.5,5.902091236261943,31.523719247234883,0.5116499898793547,52.78000789594803,8.0,864
Tmag < 18,0.5,6.221117645841379,33.749451035585274,0.512117074711479,51.149824404605404,8.0,864
Tmag < 18,0.5,6.557388426260736,35.99549111252174,0.5124919031875065,49.692646542789376,8.0,864
Tmag < 18,0.5,6.911835689460391,38.21873536335364,0.5135522922723474,49.42845435611287,8.0,864
Tmag < 18,0.5,7.28544193093356,40.26279398441645,0.5024168115312426,49.0069693160721,8.0,864
Tmag < 18,0.5,7.6792427531142184,41.937966223306255,0.5119093838133383,48.26815122914863,8.0,864
Tmag < 18,0.5,8.094329735972613,43.18250869608424,0.5115276367461348,46.07957748201006,8.0,864
Tmag < 18,0.5,8.531853462775402,44.04713057686858,0.5187603226228363,43.191343278958875,8.0,864
Tmag < 18,0.5,8.993026709397562,44.59826392223637,0.5077070014463654,40.704137719938146,8.0,864
Tmag < 18,0.5,9.479127806026517,44.9249930621527,0.5004487004109953,38.201101032583075,8.0,864
Tmag < 18,0.5,9.991504180576854,45.06923483255177,0.5265778426329436,35.01560012307966,8.0,864
Tmag < 18,0.5,10.53157609363765,45.091418044308035,0.5273509817362031,32.569026436594406,8.0,864
Tmag < 18,0.5,11.100840575305307,45.0287288952513,0.5304803212280683,30.172866577196697,8.0,864
Tmag < 18,0.5,11.700875574814448,44.90927277448266,0.5010440659606294,28.12265601195175,8.0,864
Tmag < 18,0.5,12.333344334469377,44.75497954689258,0.5059693211166758,25.700651678515612,8.0,864
Tmag < 18,0.5,13.0,44.58274405017002,0.5118597572132183,23.40309120872565,8.0,864
Tmag < 18,0.8,0.12,18.69482417964352,0.8077140264903978,50.89884491716979,8.0,864
Tmag < 18,0.8,0.12648637366266446,18.801640865479868,0.805706985561303,55.69705810449972,8.0,864
Tmag < 18,0.8,0.13332335601942652,18.971466956480754,0.8024821314026237,60.79031044719075,8.0,864
Tmag < 18,0.8,0.1405298985619469,19.210800872179846,0.8178338388267588,63.67422055663989,8.0,864
Tmag < 18,0.8,0.14812597716902295,19.519759892077676,0.8125123380398087,68.65630908144773,8.0,864
Tmag < 18,0.8,0.15613264747790287,19.87313183567203,0.8063108495021655,73.31447750513993,8.0,864
Tmag < 18,0.8,0.16457210324859245,20.25719490057585,0.8181890516525473,74.86154345503832,8.0,864
Tmag < 18,0.8,0.17346773788293388,20.680758707473096,0.8113719461574134,78.01839461577943,8.0,864
Tmag < 18,0.8,0.18284420926898262,21.088508029795406,0.8045337782720768,80.24973841532139,8.0,864
Tmag < 18,0.8,0.19272750813042466,21.470791694135585,0.8167033619876941,79.24317796785806,8.0,864
Tmag < 18,0.8,0.2031450300704925,21.81875530908746,0.811271217788902,79.7549160182984,8.0,864
Tmag < 18,0.8,0.21412565151007942,22.105789370599087,0.8065320954199074,79.69267821088259,8.0,864
Tmag < 18,0.8,0.22569980973054482,22.332695389601444,0.8025651597085778,79.31625673029636,8.0,864
Tmag < 18,0.8,0.23789958724308308,22.507151455022754,0.8195958633361047,77.18309587713627,8.0,864
Tmag < 18,0.8,0.2507588007185188,22.641720508168877,0.8176831776019513,76.96219458711502,8.0,864
Tmag < 18,0.8,0.26431309472403486,22.740879185518324,0.8162566260073147,76.975345450001,8.0,864
Tmag < 18,0.8,0.2786000405266626,22.8170872014378,0.8151384678588411,77.22201023885528,8.0,864
Tmag < 18,0.8,0.2936592402374076,22.88160839775291,0.814146589681329,77.5981720085131,8.0,864
Tmag < 18,0.8,0.3095324365846908,22.943642315039337,0.8131187914161649,77.91963439433115,8.0,864
Tmag < 18,0.8,0.326263628621385,23.00989395348792,0.8119297300490981,77.97806911487147,8.0,864
Tmag < 18,0.8,0.3438991936861775,23.08474398033096,0.8104955424915217,77.62289226774263,8.0,864
Tmag < 18,0.8,0.36248801595732394,23.171076969985094,0.8087639091566715,76.83313495691576,8.0,864
Tmag < 18,0.8,0.38208162195513307,23.271604751519455,0.8066923896963016,75.73364826768777,8.0,864
Tmag < 18,0.8,0.40273432336878223,23.390300268039052,0.8042232452197131,74.54366351961244,8.0,864
Tmag < 18,0.8,0.4245033676033678,23.533479803625795,0.8012654097231351,73.49431308864192,8.0,864
Tmag < 18,0.8,0.4474490964644917,23.719545385727304,0.8186004907637107,71.54079035529041,8.0,864
Tmag < 18,0.8,0.4716351134202442,23.957623812562172,0.8139763123129363,71.24024474455572,8.0,864
Tmag < 18,0.8,0.497128459904218,24.254323603030524,0.8083900197987133,71.40763442295395,8.0,864
Tmag < 18,0.8,0.5239998011482486,24.62096691502576,0.8017374853380235,72.02421618571482,8.0,864
Tmag < 18,0.8,0.5523236220599937,25.088517761613513,0.8123078290434821,71.78091826588027,8.0,864
Tmag < 18,0.8,0.5821784336883055,25.6442731344582,0.803192864738391,73.1916602875352,8.0,864
Tmag < 18,0.8,0.6136469908486979,26.30355409962692,0.8100162420044003,73.50074484526266,8.0,864
Tmag < 18,0.8,0.6468165215121504,27.046885111827926,0.8149707033912161,73.75201048602302,8.0,864
Tmag < 18,0.8,0.6817789685930894,27.87620329798623,0.8030803766990761,75.3399283914374,8.0,864
Tmag < 18,0.8,0.7186312448067625,28.766836510281575,0.8062449435949581,74.70708662091397,8.0,864
Tmag < 18,0.8,0.757475501302449,29.693983722852597,0.8088076644992931,73.27181098864932,8.0,864
Tmag < 18,0.8,0.7984194108171304,30.630859367990134,0.8112475457749521,71.3039966583276,8.0,864
Tmag < 18,0.8,0.8415764661344999,31.54625718651824,0.8140732066022738,69.33526743922762,8.0,864
Tmag < 18,0.8,0.8870662946766088,32.413190140201905,0.8024198176749535,68.45199999285265,8.0,864
Tmag < 18,0.8,0.9350149901001733,33.20366357193957,0.8072513401323153,67.35767794493373,8.0,864
Tmag < 18,0.8,0.9855554618166922,33.896518441726315,0.8136324408764426,67.08884572304858,8.0,864
Tmag < 18,0.8,1.0388278034052165,34.49437963794486,0.805149037219666,67.2920069063376,8.0,864
Tmag < 18,0.8,1.0949796809389762,34.99804245932926,0.8144496784071933,67.63935790166693,8.0,864
Tmag < 18,0.8,1.1541667423022708,35.42780237206495,0.8081979583240736,67.94366602985718,8.0,864
Tmag < 18,0.8,1.2165530486322105,35.782944304705495,0.8027302761665861,67.92988235844636,8.0,864
Tmag < 18,0.8,1.282311529081228,36.09280317880888,0.814226031356419,66.68352517540767,8.0,864
Tmag < 18,0.8,1.3516244601609237,36.37668345885707,0.8100461922178402,65.6297625250026,8.0,864
Tmag < 18,0.8,1.4246839709959316,36.62991010927983,0.8063294097387962,64.1625952086025,8.0,864
Tmag < 18,0.8,1.5016925758883337,36.862142796141626,0.8029996689308144,62.44736213963869,8.0,864
Tmag < 18,0.8,1.582863735668841,37.08017937582536,0.8125074002582462,59.62852155774935,8.0,864
Tmag < 18,0.8,1.6684224493907502,37.333828567537054,0.8094790163451079,58.04011709859473,8.0,864
Tmag < 18,0.8,1.7586058780068032,37.57506776709577,0.8067677788286164,56.64241553014388,8.0,864
Tmag < 18,0.8,1.8536640017577222,37.79955937717999,0.8043402434945146,55.49816913058045,8.0,864
Tmag < 18,0.8,1.9538603130946435,38.00448863875331,0.8021479610541485,54.62677507947603,8.0,864
Tmag < 18,0.8,2.0594725470561643,38.19129289946582,0.8001205594927346,54.01056907521139,8.0,864
Tmag < 18,0.8,2.1707934511245446,38.40854129532682,0.8081856803200721,52.604076438023334,8.0,864
Tmag < 18,0.8,2.2881315966950346,38.62735623923805,0.8063558307019066,52.38272411316776,8.0,864
Tmag < 18,0.8,2.4118122344076443,38.87072139646077,0.8041706858044072,52.2389136278422,8.0,864
Tmag < 18,0.8,2.5421781957122573,39.17168530070935,0.8013998802761236,52.0890988738354,8.0,864
Tmag < 18,0.8,2.6795908431661566,39.635824589212035,0.8056772651409849,51.49868413661045,8.0,864
Tmag < 18,0.8,2.8244310720980725,40.32231365726469,0.8008517226920483,51.23917740552262,8.0,864
Tmag < 18,0.8,2.977100366415307,41.48340689240394,0.800437803566518,50.86330699422644,8.0,864
Tmag < 18,0.8,3.138021911480516,43.65301322872988,0.8004479969174366,50.93878414631865,8.0,864
Tmag < 18,0.8,3.3076417671429437,46.80177884762132,0.8008517790704439,50.96480217786111,8.0,864
Tmag < 18,0.8,3.486430104175652,48.48481737820618,0.8035223327805122,49.86473235228022,8.0,864
Tmag < 18,0.8,3.6748825075460316,49.20125854094091,0.8010520096384183,49.60860445343176,8.0,864
Tmag < 18,0.8,3.8735213501321404,49.52387656739211,0.8060522620476543,49.441379972024244,8.0,864
Tmag < 18,0.8,4.082897240692688,49.68059328564714,0.8059248022803893,49.72714075732015,8.0,864
Tmag < 18,0.8,4.3035905501043095,49.82916088455276,0.8056787576556381,50.00585769159287,8.0,864
Tmag < 18,0.8,4.536213020096713,50.05524544058843,0.8045135432003934,50.17035328804747,8.0,864
Tmag < 18,0.8,4.781409458944972,50.40285436654255,0.8016196973060224,50.19368781531669,8.0,864
Tmag < 18,0.8,5.039859528819265,50.88730328932194,0.8090927405617692,49.79399712102011,8.0,864
Tmag < 18,0.8,5.312279629746448,51.49795269045054,0.8023952904383583,49.598461580700565,8.0,864
Tmag < 18,0.8,5.599424885405585,52.21385991773022,0.8082158718079069,49.2618133913957,8.0,864
Tmag < 18,0.8,5.902091236261943,52.98822414418954,0.8137755493830603,49.312316354428305,8.0,864
Tmag < 18,0.8,6.221117645841379,53.78323069562242,0.8024027260711586,49.46284031139157,8.0,864
Tmag < 18,0.8,6.557388426260736,54.563527560782425,0.8081029843114382,49.72226507487342,8.0,864
Tmag < 18,0.8,6.911835689460391,55.280507557305214,0.814615992246354,49.38469000400825,8.0,864
Tmag < 18,0.8,7.28544193093356,55.92732532982873,0.8043797536481679,48.69351724988934,8.0,864
Tmag < 18,0.8,7.6792427531142184,56.4938031315813,0.8130901990981098,46.53966363707795,8.0,864
Tmag < 18,0.8,8.094329735972613,56.97652015860236,0.8054387545990878,44.73972583890413,8.0,864
Tmag < 18,0.8,8.531853462775402,57.3726224284172,0.8152890180717297,41.580485964381865,8.0,864
Tmag < 18,0.8,8.993026709397562,57.73309543870954,0.809955535772521,39.38232137414069,8.0,864
Tmag < 18,0.8,9.479127806026517,58.030021163338134,0.8055295063438775,37.079034263825434,8.0,864
Tmag < 18,0.8,9.991504180576854,58.2863214208573,0.8018684179878519,34.70726847023192,8.0,864
Tmag < 18,0.8,10.53157609363765,58.542598703968956,0.8106374650824327,32.12425374647127,8.0,864
Tmag < 18,0.8,11.100840575305307,58.831104061485554,0.8070233314396497,29.83113370750452,8.0,864
Tmag < 18,0.8,11.700875574814448,59.15912393185038,0.8034774028872737,27.498296822592046,8.0,864
Tmag < 18,0.8,12.333344334469377,59.571201794928164,0.8074869837526836,25.465234485816513,8.0,864
Tmag < 18,0.8,13.0,60.20356817434801,0.8028388145358661,23.23184507409134,8.0,864
18 <= Tmag < 19,0.5,0.12,17.980754057734416,0.5291647289424257,86.27111685741784,8.0,1796
18 <= Tmag < 19,0.5,0.12648637366266446,18.216475367643575,0.5234387415008073,93.54065732825985,8.0,1796
18 <= Tmag < 19,0.5,0.13332335601942652,18.47752717733272,0.5168523282913304,101.51229840274497,8.0,1796
18 <= Tmag < 19,0.5,0.1405298985619469,18.761546274308504,0.5093767445876037,110.12735743122545,8.0,1796
18 <= Tmag < 19,0.5,0.14812597716902295,19.065943063662075,0.5009937861177245,119.25254566727178,8.0,1796
18 <= Tmag < 19,0.5,0.15613264747790287,19.40477181296146,0.5224234267868566,124.41748170202378,8.0,1796
18 <= Tmag < 19,0.5,0.16457210324859245,19.75863909589823,0.5131231769786152,133.62452177033578,8.0,1796
18 <= Tmag < 19,0.5,0.17346773788293388,20.12467706363171,0.5028950384007732,142.50345606128212,8.0,1796
18 <= Tmag < 19,0.5,0.18284420926898262,20.517516634630447,0.5234991085239998,145.67514239893333,8.0,1796
18 <= Tmag < 19,0.5,0.19272750813042466,20.92922872011369,0.5121427221592193,152.37697971511,8.0,1796
18 <= Tmag < 19,0.5,0.2031450300704925,21.35999799774412,0.531218995266426,151.66176212599706,8.0,1796
18 <= Tmag < 19,0.5,0.21412565151007942,21.83636688791299,0.518080865238534,154.94155282017212,8.0,1796
18 <= Tmag < 19,0.5,0.22569980973054482,22.341814765171296,0.5037225627865901,156.70248134396704,8.0,1796
18 <= Tmag < 19,0.5,0.23789958724308308,22.90283392347389,0.5187717311883483,150.27528156252288,8.0,1796
18 <= Tmag < 19,0.5,0.2507588007185188,23.506279415597454,0.5024033814125645,149.56407583610286,8.0,1796
18 <= Tmag < 19,0.5,0.26431309472403486,24.173950233242625,0.5137604288824483,142.5766717245722,8.0,1796
18 <= Tmag < 19,0.5,0.2786000405266626,24.88333795442484,0.5227431759254904,137.0996172538199,8.0,1796
18 <= Tmag < 19,0.5,0.2936592402374076,25.64245475124509,0.5046896642794397,136.83862853403025,8.0,1796
18 <= Tmag < 19,0.5,0.3095324365846908,26.439876303694415,0.5117160106361879,134.3968591451094,8.0,1796
18 <= Tmag < 19,0.5,0.326263628621385,27.266413955048073,0.5176791046312496,133.99386192794677,8.0,1796
18 <= Tmag < 19,0.5,0.3438991936861775,28.12712829672422,0.5228451261860907,135.04009951506842,8.0,1796
18 <= Tmag < 19,0.5,0.36248801595732394,29.030413909665864,0.503764000812847,138.5647421347055,8.0,1796
18 <= Tmag < 19,0.5,0.38208162195513307,29.986994240750274,0.5071035904373472,140.1242926023519,8.0,1796
18 <= Tmag < 19,0.5,0.40273432336878223,31.009383257330118,0.5091433916150444,140.48390179582998,8.0,1796
18 <= Tmag < 19,0.5,0.4245033676033678,32.096478045347176,0.5099962311901219,139.19300820287756,8.0,1796
18 <= Tmag < 19,0.5,0.4474490964644917,33.227703916419784,0.5100921687281308,136.4420334699756,8.0,1796
18 <= Tmag < 19,0.5,0.4716351134202442,34.36774814011469,0.5101197207694544,132.72895041872573,8.0,1796
18 <= Tmag < 19,0.5,0.497128459904218,35.480770680251325,0.5108203907591534,128.54994428179427,8.0,1796
18 <= Tmag < 19,0.5,0.5239998011482486,36.54350056664974,0.5127477923161742,124.3492226920412,8.0,1796
18 <= Tmag < 19,0.5,0.5523236220599937,37.548474630033375,0.5161099490287039,120.55872326629077,8.0,1796
18 <= Tmag < 19,0.5,0.5821784336883055,38.49917507284048,0.5207514968415912,117.51657007372596,8.0,1796
18 <= Tmag < 19,0.5,0.6136469908486979,39.40380611511411,0.5262552848637424,115.27965616791423,8.0,1796
18 <= Tmag < 19,0.5,0.6468165215121504,40.27013883509053,0.5043820685367258,115.27616882244827,8.0,1796
18 <= Tmag < 19,0.5,0.6817789685930894,41.1161167363845,0.5109652544129224,113.23076791691425,8.0,1796
18 <= Tmag < 19,0.5,0.7186312448067625,41.95475355240839,0.517220626639157,110.64066974880348,8.0,1796
18 <= Tmag < 19,0.5,0.757475501302449,42.800319139064456,0.5226329952145956,107.40455388331887,8.0,1796
18 <= Tmag < 19,0.5,0.7984194108171304,43.67660370029173,0.5030934120890755,105.58220528728414,8.0,1796
18 <= Tmag < 19,0.5,0.8415764661344999,44.61270138569716,0.5067682861830014,102.4546016432294,8.0,1796
18 <= Tmag < 19,0.5,0.8870662946766088,45.64205120175239,0.5081792823119774,100.31237612268193,8.0,1796
18 <= Tmag < 19,0.5,0.9350149901001733,46.81067772723013,0.5068029967840632,99.46675514096285,8.0,1796
18 <= Tmag < 19,0.5,0.9855554618166922,48.18021373796426,0.5022019863148641,99.79703045473514,8.0,1796
18 <= Tmag < 19,0.5,1.0388278034052165,49.88447709289492,0.508880157803617,99.8372281871962,8.0,1796
18 <= Tmag < 19,0.5,1.0949796809389762,52.17913947675393,0.5058714483944088,98.1109885845468,8.0,1796
18 <= Tmag < 19,0.5,1.1541667423022708,55.872917678131316,0.5016429528953898,90.49888886715435,8.0,1796
18 <= Tmag < 19,0.5,1.2165530486322105,59.75311228634331,0.5069363917304668,79.8632898080083,8.0,1796
18 <= Tmag < 19,0.5,1.282311529081228,61.76316941138094,0.5003428896174393,79.03666986441296,8.0,1796
18 <= Tmag < 19,0.5,1.3516244601609237,63.094726799501835,0.512473261718719,77.61544158017433,8.0,1796
18 <= Tmag < 19,0.5,1.4246839709959316,64.2179419118585,0.5134993601655762,77.57261054448178,8.0,1796
18 <= Tmag < 19,0.5,1.5016925758883337,65.30672821454066,0.5142915273537381,77.2263650427363,8.0,1796
18 <= Tmag < 19,0.5,1.582863735668841,66.46352711783938,0.5135894416225214,76.47288376471744,8.0,1796
18 <= Tmag < 19,0.5,1.6684224493907502,67.74894130537282,0.5109641947558184,75.32520064972267,8.0,1796
18 <= Tmag < 19,0.5,1.7586058780068032,69.16339949945248,0.5068259072955394,73.89275381760285,8.0,1796
18 <= Tmag < 19,0.5,1.8536640017577222,70.63071340833767,0.5021628293597228,72.38422192986529,8.0,1796
18 <= Tmag < 19,0.5,1.9538603130946435,72.02722889691081,0.5160739173877512,69.82602390860474,8.0,1796
18 <= Tmag < 19,0.5,2.0594725470561643,73.29118639961048,0.5146929528014711,69.01927282113661,8.0,1796
18 <= Tmag < 19,0.5,2.1707934511245446,74.43736656353028,0.5149624667854653,68.82654368140074,8.0,1796
18 <= Tmag < 19,0.5,2.2881315966950346,75.50063747038686,0.5162719354858306,69.00595061833194,8.0,1796
18 <= Tmag < 19,0.5,2.4118122344076443,76.52765305210833,0.5176027144181133,69.0686621827913,8.0,1796
18 <= Tmag < 19,0.5,2.5421781957122573,77.57195614301777,0.5178371014170199,68.51562657507576,8.0,1796
18 <= Tmag < 19,0.5,2.6795908431661566,78.6995267640701,0.516072910935975,67.15498336208812,8.0,1796
18 <= Tmag < 19,0.5,2.8244310720980725,79.99660305735944,0.5118383870371825,65.2222501863691,8.0,1796
18 <= Tmag < 19,0.5,2.977100366415307,81.56841768525392,0.5051486546183304,63.175734501075404,8.0,1796
18 <= Tmag < 19,0.5,3.138021911480516,83.54988549747017,0.5063872894112742,57.60744511180234,8.0,1796
18 <= Tmag < 19,0.5,3.3076417671429437,86.05042685145854,0.5033596544894784,52.61283873509318,8.0,1796
18 <= Tmag < 19,0.5,3.486430104175652,88.85099975895675,0.5065137443579333,43.536612929372104,8.0,1796
18 <= Tmag < 19,0.5,3.6748825075460316,91.31217325992314,0.5059485105304442,37.40888483675113,8.0,1796
18 <= Tmag < 19,0.5,3.8735213501321404,93.1443932596623,0.5009889015650224,34.743300561732994,8.0,1796
18 <= Tmag < 19,0.5,4.082897240692688,94.50978200558033,0.5107844759332875,29.072002826197412,8.0,1796
18 <= Tmag < 19,0.5,4.3035905501043095,95.57418548434573,0.5133594774489043,27.18723511931097,8.0,1796
18 <= Tmag < 19,0.5,4.536213020096713,96.41437880823584,0.5029677100662568,28.28884460698538,8.0,1796
18 <= Tmag < 19,0.5,4.781409458944972,97.07020892044609,0.5105730064170425,26.909372533945003,8.0,1796
18 <= Tmag < 19,0.5,5.039859528819265,97.55969067201046,0.5031751203336298,28.076658229962884,8.0,1796
18 <= Tmag < 19,0.5,5.312279629746448,97.88885425071857,0.5174611222810945,26.836735141461098,8.0,1796
18 <= Tmag < 19,0.5,5.599424885405585,98.07227974245212,0.5147156495936627,27.771261430238397,8.0,1796
18 <= Tmag < 19,0.5,5.902091236261943,98.1327002673451,0.5139620607463171,28.47916341517418,8.0,1796
18 <= Tmag < 19,0.5,6.221117645841379,98.0945113780298,0.5149258360860107,28.912639996232727,8.0,1796
18 <= Tmag < 19,0.5,6.557388426260736,97.9855392873577,0.5171405248829285,29.050481531602767,8.0,1796
18 <= Tmag < 19,0.5,6.911835689460391,97.8336016078635,0.5200512028174982,28.907573066481753,8.0,1796
18 <= Tmag < 19,0.5,7.28544193093356,97.66719057736547,0.5016921771553132,30.69101698351246,8.0,1796
18 <= Tmag < 19,0.5,7.6792427531142184,97.50957050507063,0.5047778103630995,30.116164956762102,8.0,1796
18 <= Tmag < 19,0.5,8.094329735972613,97.37386067676383,0.5073486017311991,29.407932201039312,8.0,1796
