origin_queue,origin_row_id,row_id,review_id,source_kind,source_bucket,tic,sector,cam,ccd,tmag,period_d,t0_bjd,duration_min,depth,depth_snr,sde_max,injection_id,signal_family,truth_period_d,truth_t0_bjd,truth_duration_min,truth_depth,truth_target_depth,truth_geometric_depth,truth_model_depth,truth_sampled_model_depth,truth_radius_rearth,truth_radius_rwd,truth_impact_b,truth_a_over_rwd,truth_inclination_deg,truth_duration_model,truth_injection_model,truth_sampling_mode,truth_grid_cell_id,truth_grid_period_bin,truth_grid_depth_bin,truth_grid_radius_bin,truth_source_kind,truth_source_bucket,harmonic_apertures_agree,star_source,star_source_id,star_atmosphere,star_rad_rsun,star_e_rad_rsun,star_mass_msun,star_e_mass_msun,star_teff_k,star_e_teff_k,star_logg_cgs,star_e_logg_cgs,star_rho_g_cm3,star_radius_source,leo_class,leo_report_name,source_h5,h5_group,bls_status,sde_DET_FLUX_ADP_SML,rank_DET_FLUX_ADP_SML,period_rel_err_DET_FLUX_ADP_SML,t0_phase_err_min_DET_FLUX_ADP_SML,recovery_status_DET_FLUX_ADP_SML,top_period_ratio_DET_FLUX_ADP_SML,top_harmonic_factor_DET_FLUX_ADP_SML,top_harmonic_rel_err_DET_FLUX_ADP_SML,top_harmonic_t0_phase_err_min_DET_FLUX_ADP_SML,top_harmonic_period_match_DET_FLUX_ADP_SML,top_harmonic_ephemeris_match_DET_FLUX_ADP_SML,topn_exact_recovered_DET_FLUX_ADP_SML,topn_exact_peak_rank_DET_FLUX_ADP_SML,topn_exact_sde_DET_FLUX_ADP_SML,topn_exact_period_rel_err_DET_FLUX_ADP_SML,topn_exact_t0_phase_err_min_DET_FLUX_ADP_SML,topn_harmonic_match_DET_FLUX_ADP_SML,topn_harmonic_peak_rank_DET_FLUX_ADP_SML,topn_harmonic_sde_DET_FLUX_ADP_SML,topn_harmonic_period_ratio_DET_FLUX_ADP_SML,topn_harmonic_factor_DET_FLUX_ADP_SML,topn_harmonic_rel_err_DET_FLUX_ADP_SML,topn_harmonic_t0_phase_err_min_DET_FLUX_ADP_SML,boundary_period_bin,boundary_radius_bin,boundary_tmag_bin,boundary_period_bin_key,boundary_radius_bin_key,boundary_tmag_bin_key,recovery50_cell_n,recovery50_cell_strict_frac,recovery50_cell_any_frac,recovery50_cell_distance_to_0p5,twirl_vet_sheet_name,twirl_vet_sheet_pdf_name,teacher_pool_version,pool_random_state,truth_vet_class,review_order_seed,human_label,human_label_source,human_labeler,human_notes,human_updated_utc,candidate_key_matches_label,is_labeled,is_injected_row,truth_signal_present,bls_truth_match,main_teacher_target,main_teacher_include,audit_include,label_policy,allowed_teacher_classes,display_period_d,display_t0_bjd,display_duration_min,display_ephemeris_source,display_anchor_aperture,display_anchor_sde,display_vet_sheet_name,display_vet_sheet_pdf_name,display_vet_status,display_ephemeris_used_anchor,training_split,pre_revisit_human_label,pre_revisit_human_label_source,pre_revisit_human_labeler,pre_revisit_human_notes,pre_revisit_human_updated_utc,revisit_row_id,revisit_label,revisit_label_source,revisit_labeler,revisit_notes,revisit_updated_utc,model_period_d,model_t0_bjd,model_duration_min,model_ephemeris_source,harmonic_suspect,refold_factor,refold_period_d,refold_t0_bjd,refold_duration_min,ephemeris_status,preserve_signal_target,compact_morphology_target,compact_morphology_include,anchor_aperture,anchor_period_d,anchor_t0_bjd,anchor_duration_min,anchor_sde,adp_sml_status,adp_sml_peak_rank,adp_sml_period_d,adp_sml_t0_bjd,adp_sml_duration_min,adp_sml_depth,adp_sml_depth_snr,adp_sml_sde,adp_sml_log_power,adp_sml_own_even_n_in,adp_sml_own_even_depth,adp_sml_own_odd_n_in,adp_sml_own_odd_depth,adp_sml_own_even_odd_depth_delta,adp_sml_own_even_odd_sigma_delta,adp_sml_anchor_depth,adp_sml_anchor_snr,adp_sml_anchor_n_in,adp_sml_anchor_even_n_in,adp_sml_anchor_even_depth,adp_sml_anchor_odd_n_in,adp_sml_anchor_odd_depth,adp_sml_anchor_even_odd_depth_delta,adp_sml_anchor_even_odd_sigma_delta,adp_sml_trend_ptp,adp_sml_branch_status,adp_sml_branch_window_d,adp_status,adp_peak_rank,adp_period_d,adp_t0_bjd,adp_duration_min,adp_depth,adp_depth_snr,adp_sde,adp_log_power,adp_own_even_n_in,adp_own_even_depth,adp_own_odd_n_in,adp_own_odd_depth,adp_own_even_odd_depth_delta,adp_own_even_odd_sigma_delta,adp_anchor_depth,adp_anchor_snr,adp_anchor_n_in,adp_anchor_even_n_in,adp_anchor_even_depth,adp_anchor_odd_n_in,adp_anchor_odd_depth,adp_anchor_even_odd_depth_delta,adp_anchor_even_odd_sigma_delta,adp_trend_ptp,adp_branch_status,adp_branch_window_d,aperture_period_rel_delta,aperture_depth_ratio_primary_over_small,aperture_disagreement_flag,adp_only_contract_version,adp_only_review_ok,adp_only_exclusion_reason
s56_recovery50_teacher_queue,327,327,real:1981162700,real_candidate,review_candidate,1981162700,56,3,3,19.2649,0.1946992679023072,2459825.32538773,30.0,0.4219054005808951,13.360186301992073,171.8329618767115,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_eb_pceb_like,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_1981162700_twirl_twoap_current_adp.png,real_1981162700_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_1k_v1,561050,pceb_grid_ceiling,561050,stellar_variability,human,tehan,,2026-07-07T14:42:07.907645+00:00,True,True,False,False,False,stellar_variability,True,True,human_visible_signal_main_truth_aux,"instrumental_or_systematic,planet_like,stellar_variability",0.1946992679023072,2459825.32538773,30.0,twirl_vet_anchor,DET_FLUX_ADP_SML,171.8329618767115,real_1981162700_twirl_twoap_current_adp.png,real_1981162700_twirl_twoap_current_adp.pdf,ok,True,train,stellar_variability,human,tehan,,2026-07-07T14:42:07.907645+00:00,,,,,,,,,,,False,,,,,display_or_queue,preserve_signal,stellar_variability,True,DET_FLUX_ADP_SML,0.1946992679023072,2459825.32538773,30.0,171.8329618767115,ok,1.0,0.1946992679023072,2459825.32538773,30.0,0.4219054005808951,13.360186301992073,171.8329618767115,99.9493397925813,547.0,0.3165870999272794,576.0,0.3562550054864587,0.0396679055591793,1.2995513597552002,0.3332395056855531,21.841653362223006,1123.0,547.0,0.3165870999272794,576.0,0.3562550054864587,0.0396679055591793,1.2995513597552002,0.2084709346294403,identity,,ok,1.0,0.1946210760651421,2459825.3295543967,30.0,1.2934816667022124,40.97583349407572,668.628681164087,940.27929001724,548.0,1.0209473228736914,576.0,0.9603333312372366,-0.0606139916364547,1.883907286190888,0.979737877241906,60.826012583399134,1123.0,547.0,1.01393139403854,576.0,0.9338081347587148,-0.080123259279825,2.486355389187638,0.7736260205507277,identity,,0.0004016031390743,2.94004120317713,False,s56_adp_pair_v1,True,
s56_recovery50_teacher_queue,328,328,real:2003020348,real_candidate,review_candidate,2003020348,56,2,3,18.6569,0.5384434917702817,2459825.356964949,15.0,0.07810037762196,1.1625028840745446,9.40443545486062,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_high_sde_planet_like,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_2003020348_twirl_twoap_current_adp.png,real_2003020348_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_1k_v1,561050,planet_candidate,561050,uncertain,human,tehan,,2026-07-07T14:42:10.333167+00:00,True,True,False,False,False,instrumental_or_systematic,True,True,human_visible_signal_main_truth_aux,"instrumental_or_systematic,planet_like,stellar_variability",0.5384434917702817,2459825.356964949,15.0,twirl_vet_anchor,DET_FLUX_ADP_SML,9.40443545486062,real_2003020348_twirl_twoap_current_adp.png,real_2003020348_twirl_twoap_current_adp.pdf,ok,True,test,uncertain,human,tehan,,2026-07-07T14:42:10.333167+00:00,,,,,,,,,,,False,,,,,display_or_queue,reject_signal,uncertain,False,DET_FLUX_ADP_SML,0.5384434917702817,2459825.356964949,15.0,9.40443545486062,ok,1.0,0.5384434917702817,2459825.356964949,15.0,0.07810037762196,1.1625028840745446,9.40443545486062,0.6892625952702821,114.0,0.0677703917026519,112.0,0.0870609581470489,0.0192905664443969,0.7299016554985133,0.073241651058197,5.542739862588423,226.0,114.0,0.0677703917026519,112.0,0.0870609581470489,0.0192905664443969,0.7299016554985133,0.0520828068256378,identity,,ok,1.0,7.209195526542381,2459830.5621732823,30.0,0.401322255189025,2.404158680915453,15.180870425586818,2.899071945180088,18.0,-0.0095273256301879,18.0,0.4750992357730865,0.4846265614032745,4.110891857346703,0.0687448382377624,3.388917416967287,226.0,114.0,0.0926945209503173,112.0,0.046077013015747,-0.0466175079345703,1.1490077096331797,0.1180772840976715,identity,,12.388954712480894,0.9386030659404244,True,s56_adp_pair_v1,True,
s56_recovery50_teacher_queue,329,329,real:2000629822,real_candidate,review_candidate,2000629822,56,1,2,18.0074,7.274065493610311,2459830.4606633266,30.0,0.8124776839275223,4.866519517982746,42.95057264900315,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_high_sde_planet_like,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_2000629822_twirl_twoap_current_adp.png,real_2000629822_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_1k_v1,561050,planet_candidate,561050,instrumental_or_systematic,human,tehan,,2026-07-07T14:42:11.888513+00:00,True,True,False,False,False,instrumental_or_systematic,True,True,human_visible_signal_main_truth_aux,"instrumental_or_systematic,planet_like,stellar_variability",7.274065493610311,2459830.4606633266,30.0,twirl_vet_anchor,DET_FLUX_ADP_SML,42.95057264900315,real_2000629822_twirl_twoap_current_adp.png,real_2000629822_twirl_twoap_current_adp.pdf,ok,True,test,instrumental_or_systematic,human,tehan,,2026-07-07T14:42:11.888513+00:00,,,,,,,,,,,False,,,,,display_or_queue,reject_signal,instrumental_or_systematic,True,DET_FLUX_ADP_SML,7.274065493610311,2459830.4606633266,30.0,42.95057264900315,ok,1.0,7.274065493610311,2459830.4606633266,30.0,0.8124776839275223,4.866519517982746,42.95057264900315,11.882159763844154,18.0,-0.1519807920450208,18.0,1.5195204174375658,1.6715012094825863,13.1318997996321,0.5088357704530886,7.995184585151414,36.0,18.0,-0.1519807920450208,18.0,1.5195204174375658,1.6715012094825863,13.1318997996321,0.0661539375782012,identity,,ok,1.0,7.274065493610311,2459830.4606633266,30.0,2.8035291286734005,16.792371369449928,71.98622026593202,141.47596035576424,18.0,-0.2881477687314817,18.0,5.460143910046104,5.748291678777585,25.796203078979385,1.764516539439066,15.836992808015536,36.0,18.0,-0.2881477687314817,18.0,5.460143910046104,5.748291678777585,25.796203078979385,0.0742836058139801,identity,,0.0,3.467752547875844,False,s56_adp_pair_v1,True,
s56_recovery50_teacher_queue,330,330,real:1884488768,real_candidate,review_candidate,1884488768,56,4,2,18.7739,7.522644839723164,2459829.577809406,15.0,0.4470016297035502,1.895017094650425,8.071166190615566,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_eb_pceb_like,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_1884488768_twirl_twoap_current_adp.png,real_1884488768_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_1k_v1,561050,sub_roche_pceb_suspect,561050,instrumental_or_systematic,human,tehan,,2026-07-07T14:42:13.698297+00:00,True,True,False,False,False,instrumental_or_systematic,True,True,human_visible_signal_main_truth_aux,"instrumental_or_systematic,planet_like,stellar_variability",7.522644839723164,2459829.577809406,15.0,twirl_vet_anchor,DET_FLUX_ADP_SML,8.071166190615566,real_1884488768_twirl_twoap_current_adp.png,real_1884488768_twirl_twoap_current_adp.pdf,ok,True,validation,instrumental_or_systematic,human,tehan,,2026-07-07T14:42:13.698297+00:00,,,,,,,,,,,False,,,,,display_or_queue,reject_signal,instrumental_or_systematic,True,DET_FLUX_ADP_SML,7.522644839723164,2459829.577809406,15.0,8.071166190615566,ok,1.0,7.522644839723164,2459829.577809406,15.0,0.4470016297035502,1.895017094650425,8.071166190615566,1.798294112618669,9.0,0.4735098481178283,9.0,0.432503879070282,-0.0410059690475463,0.2380689829829159,0.4530068635940552,5.260057782078939,18.0,9.0,0.4735098481178283,9.0,0.432503879070282,-0.0410059690475463,0.2380689829829159,0.0906097203493118,identity,,ok,1.0,4.845124638246401,2459827.999684406,30.0,0.4601783426720001,3.3738434783814606,15.944586403489678,5.717630890737417,27.0,0.3277909457683563,27.0,0.3260304629802704,-0.0017604827880859,0.0122267498146044,0.1619946062564849,1.7138685085327134,18.0,9.0,0.3352837264537811,9.0,0.0440400540828704,-0.2912436723709106,1.5406480805775,0.1474619448184967,identity,,0.3559280357538847,0.3575985691944179,True,s56_adp_pair_v1,True,
s56_recovery50_teacher_queue,331,331,inj:predet_003922,injection_recovery,review_candidate,322210339,56,1,3,16.610602548709018,10.66921132806035,2459834.60479682,6.0,0.2145735006123287,0.4290670855812782,16.05426553747642,predet_003922,wd_giant_or_bd,1.7888992727638346,2459851.919270818,3.4427953455080664,0.3635581326851539,0.3635581326851539,0.3635581326851539,0.1765919750064547,0.1764270015721087,1.3766341674728722,0.9708362605839206,1.0150896597025407,402.3446170030208,89.85544627025916,wd_density_batman,batman_quadratic,period_radius_grid,p28_r22,28.0,,22.0,injection_recovery,injection_wd_giant_or_bd_bls_recovered,,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/recovery50_adp_pair_subset/injected_lightcurves.h5,/injections/predet_003922,ok,33.56258583893185,1.0,2.876819963447015e-05,-0.133218272941793,bls_recovered,1.0000287681996345,1.0,2.876819963448796e-05,-0.133218272941793,True,True,True,1.0,33.56258583893185,2.876819963447015e-05,-0.133218272941793,False,,,,,,,"(1.2, 2.0]","(1.0, 1.7]","(-0.001, 17.0]","(1.2, 2.0]","(1.0, 1.7]","(-0.001, 17.0]",61.0,0.4098360655737705,0.4918032786885246,0.0081967213114754,inj_predet_003922_twirl_twoap_current_adp.png,inj_predet_003922_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_1k_v1,561050,injected_wd_giant_or_bd,561050,instrumental_or_systematic,human,tehan,,2026-07-07T14:42:15.253901+00:00,True,True,True,True,True,instrumental_or_systematic,True,True,human_visible_signal_main_truth_aux,"instrumental_or_systematic,planet_like,stellar_variability",10.66921132806035,2459834.60479682,6.0,twirl_vet_anchor,DET_FLUX_ADP_SML,16.05426553747642,inj_predet_003922_twirl_twoap_current_adp.png,inj_predet_003922_twirl_twoap_current_adp.pdf,ok,True,train,instrumental_or_systematic,human,tehan,,2026-07-07T14:42:15.253901+00:00,,,,,,,,,,,False,,,,,display_or_queue,reject_signal,instrumental_or_systematic,True,DET_FLUX_ADP_SML,10.66921132806035,2459834.60479682,6.0,16.05426553747642,ok,1.0,10.66921132806035,2459834.60479682,6.0,0.2145735006123287,0.4290670855812782,16.05426553747642,0.092083574330058,2.0,0.3164637162595314,2.0,0.1398335423474701,-0.1766301739120612,2.7353832563224554,0.234161512546049,7.2526847084745425,4.0,2.0,0.3164637162595314,2.0,0.1398335423474701,-0.1766301739120612,2.7353832563224554,0.0141503542661666,identity,,ok,1.0,11.317017009890046,2459834.60479682,6.0,1.2759962873853072,1.8043632276652055,74.15400970414322,1.6281665254210875,2.0,1.328000899046705,0.0,,,,0.6175137893570457,8.31180486799031,4.0,2.0,1.328000899046705,2.0,0.1709317819903024,-1.1570691170564025,7.7871400489406115,0.0307022362947464,identity,,0.0607172978311853,2.6371276075337473,True,s56_adp_pair_v1,True,
s56_recovery50_teacher_queue,332,332,real:1884312356,real_candidate,review_candidate,1884312356,56,4,2,19.029,0.3469382269379371,2459825.3064637356,30.0,0.1990348241188156,4.9078613028983655,17.928308600832583,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_eb_pceb_like,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_1884312356_twirl_twoap_current_adp.png,real_1884312356_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_1k_v1,561050,pceb_grid_ceiling,561050,uncertain,human,tehan,,2026-07-07T14:42:19.795054+00:00,False,True,False,False,False,instrumental_or_systematic,True,True,human_visible_signal_main_truth_aux,"instrumental_or_systematic,planet_like,stellar_variability",0.3469382269379371,2459825.306463736,30.0,twirl_vet_anchor,DET_FLUX_ADP_SML,17.928308600832583,real_1884312356_twirl_twoap_current_adp.png,real_1884312356_twirl_twoap_current_adp.pdf,ok,True,train,uncertain,human,tehan,,2026-07-07T14:42:19.795054+00:00,,,,,,,,,,,False,,,,,display_or_queue,reject_signal,uncertain,False,DET_FLUX_ADP_SML,0.3469382269379371,2459825.3064637356,30.0,17.928308600832583,ok,1.0,0.3469382269379371,2459825.3064637356,30.0,0.1990348241188156,4.9078613028983655,17.928308600832583,12.835215032690549,342.0,0.1777634620666504,306.0,0.1138574481010437,-0.0639060139656066,1.3113384744331946,0.1426354348659515,5.862754972186261,648.0,342.0,0.1777634620666504,306.0,0.1138574481010437,-0.0639060139656066,1.3113384744331946,0.1473166316747665,identity,,ok,1.0,0.3464917235835379,2459825.321047069,30.0,0.7525724841898591,18.557103427985435,293.5466234588814,183.50237144294144,342.0,0.5816477835178375,306.0,0.5978529900312424,0.0162052065134048,0.3495037109126842,0.5156974196434021,21.66077434884092,648.0,342.0,0.5069085508584976,306.0,0.5305037796497345,0.0235952287912368,0.4947684213950337,0.259127727150917,identity,,0.0012869822917466,3.61549302337146,False,s56_adp_pair_v1,True,
s56_recovery50_teacher_queue,333,333,real:1401014418,real_candidate,review_candidate,1401014418,56,4,2,19.7172,0.7856587275327995,2459825.9678678676,12.0,0.1921472220920063,2.1198564163033895,7.681409638225906,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_aperture_disagreement,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_1401014418_twirl_twoap_current_adp.png,real_1401014418_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_1k_v1,561050,pceb_grid_ceiling,561050,uncertain,human,tehan,,2026-07-07T14:42:25.809028+00:00,True,True,False,False,False,instrumental_or_systematic,True,True,human_visible_signal_main_truth_aux,"instrumental_or_systematic,planet_like,stellar_variability",0.7856587275327995,2459825.967867868,12.0,twirl_vet_anchor,DET_FLUX_ADP_SML,7.681409638225906,real_1401014418_twirl_twoap_current_adp.png,real_1401014418_twirl_twoap_current_adp.pdf,ok,True,train,uncertain,human,tehan,,2026-07-07T14:42:25.809028+00:00,,,,,,,,,,,False,,,,,display_or_queue,reject_signal,uncertain,False,DET_FLUX_ADP_SML,0.7856587275327995,2459825.9678678676,12.0,7.681409638225906,ok,1.0,0.7856587275327995,2459825.9678678676,12.0,0.1921472220920063,2.1198564163033895,7.681409638225906,2.270614129897001,63.0,0.176853746175766,60.0,0.2046845257282257,0.0278307795524597,0.4165060008880173,0.1841427981853485,5.513277361660681,123.0,63.0,0.176853746175766,60.0,0.2046845257282257,0.0278307795524597,0.4165060008880173,0.1146881222724915,identity,,ok,1.0,12.483340386824157,2459837.7074512006,30.0,0.4698155347080526,1.9917340220794408,20.70102969974566,1.9865397298771204,9.0,0.3960429728031158,9.0,-0.0073803067207336,-0.4034232795238495,3.2445344301343453,0.0773505568504333,4.827360851124923,123.0,63.0,0.0842184424400329,60.0,0.0504413843154907,-0.0337770581245422,1.0536804669346145,0.09351167678833,identity,,14.889011283595783,0.4200574641674355,True,s56_adp_pair_v1,True,
s56_recovery50_teacher_queue,334,334,real:2040000427,real_candidate,review_candidate,2040000427,56,1,2,19.9213,5.2435102054576115,2459826.6823791517,3.0,1.9930055013883672,3.985187956928032,6.357817363490153,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_aperture_disagreement,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_2040000427_twirl_twoap_current_adp.png,real_2040000427_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_1k_v1,561050,pceb_grid_ceiling,561050,instrumental_or_systematic,human,tehan,,2026-07-07T14:42:27.397148+00:00,True,True,False,False,False,instrumental_or_systematic,True,True,human_visible_signal_main_truth_aux,"instrumental_or_systematic,planet_like,stellar_variability",5.243510205457612,2459826.682379152,3.0,twirl_vet_anchor,DET_FLUX_ADP_SML,6.357817363490153,real_2040000427_twirl_twoap_current_adp.png,real_2040000427_twirl_twoap_current_adp.pdf,ok,True,train,instrumental_or_systematic,human,tehan,,2026-07-07T14:42:27.397148+00:00,,,,,,,,,,,False,,,,,display_or_queue,reject_signal,instrumental_or_systematic,True,DET_FLUX_ADP_SML,5.2435102054576115,2459826.6823791517,3.0,6.357817363490153,ok,1.0,5.2435102054576115,2459826.6823791517,3.0,1.9930055013883672,3.985187956928032,6.357817363490153,7.944141857128596,2.0,1.749437779188156,2.0,2.2445862889289856,0.4951485097408294,0.6655105238148671,1.9873005151748655,5.34211203634174,4.0,2.0,1.749437779188156,2.0,2.2445862889289856,0.4951485097408294,0.6655105238148671,0.1868743985891342,identity,,ok,1.0,1.1279953902303,2459825.6896708184,12.0,0.5460332594338441,4.615995103451437,6.908463967559222,10.733483534686115,35.0,0.5724823772907257,37.0,0.6334817111492157,0.0609993338584899,0.3248499516706787,1.080007143318653,2.545185059952098,4.0,2.0,1.080007143318653,2.0,0.7511813342571259,-0.3288258090615272,0.3874615745495716,0.2160461723804473,identity,,0.7848778116124869,0.5434543669021399,True,s56_adp_pair_v1,True,
s56_recovery50_teacher_queue,335,335,inj:predet_016193,injection_recovery,review_candidate,1960447568,56,2,2,19.028686650429748,1.1338001077062227,2459825.48201503,12.0,0.8462039775834931,7.494332862050898,101.61606483924584,predet_016193,wd_giant_or_bd,1.1335294881208624,2459840.221685344,13.544292412054745,1.0,1.0,1.0,1.0,1.0,9.73273873889145,6.8637666460445725,1.4029125181595032,296.8220443367447,89.72919374713386,wd_density_batman,batman_quadratic,period_radius_grid,p23_r43,23.0,,43.0,injection_recovery,injection_wd_giant_or_bd_bls_recovered,"DET_FLUX_ADP_SML,DET_FLUX_SML",,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/recovery50_adp_pair_subset/injected_lightcurves.h5,/injections/predet_016193,ok,79.88777651196186,1.0,9.25007405700914e-05,-2.453234564706701,bls_recovered,1.00009250074057,1.0,9.25007405701006e-05,-2.453234564706701,True,True,True,1.0,79.88777651196186,9.25007405700914e-05,-2.453234564706701,True,2.0,41.36036426836269,0.3333398780263938,0.3333333333333333,1.963407918165183e-05,-0.5366059335104012,"(0.7, 1.2]","(8.5, 13.0]","(19.0, 21.0]","(0.7, 1.2]","(8.5, 13.0]","(19.0, 21.0]",65.0,0.5230769230769231,0.5538461538461539,0.0538461538461538,inj_predet_016193_twirl_twoap_current_adp.png,inj_predet_016193_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_1k_v1,561050,injected_wd_giant_or_bd,561050,planet_like,human,tehan,,2026-07-07T14:42:28.720369+00:00,True,True,True,True,True,planet_like,True,True,human_visible_signal_main_truth_aux,"instrumental_or_systematic,planet_like,stellar_variability",1.1338001077062227,2459825.48201503,12.0,twirl_vet_anchor,DET_FLUX_ADP_SML,101.61606483924584,inj_predet_016193_twirl_twoap_current_adp.png,inj_predet_016193_twirl_twoap_current_adp.pdf,ok,True,validation,planet_like,human,tehan,,2026-07-07T14:42:28.720369+00:00,,,,,,,,,,,False,,,,,display_or_queue,preserve_signal,planet_like,True,DET_FLUX_ADP_SML,1.1338001077062227,2459825.48201503,12.0,101.61606483924584,ok,1.0,1.1338001077062227,2459825.48201503,12.0,0.8462039775834931,7.494332862050898,101.61606483924584,28.28441628128593,39.0,0.9865818121305598,40.0,0.9786956814165052,-0.0078861307140545,0.0945013164281566,0.9861656310496264,23.63679246378929,79.0,39.0,0.9865818121305598,40.0,0.9786956814165052,-0.0078861307140545,0.0945013164281566,0.0934744119644165,identity,,ok,1.0,1.1338001077062227,2459825.4830566966,15.0,0.8170751050743355,8.052734939402182,47.20355816936729,32.71297463927958,49.0,0.5734600810069426,49.0,0.9929288425476186,0.419468761540676,3.832888303056478,0.8489755021933645,13.905591903328675,79.0,39.0,0.6547041067898232,40.0,1.0300443491163396,0.3753402423265164,3.0736517461704693,0.1913338899612426,identity,,0.0,0.8608853071565237,False,s56_adp_pair_v1,True,
s56_recovery50_teacher_queue,336,336,real:2005809505,real_candidate,review_candidate,2005809505,56,2,1,18.811,0.1368097937369505,2459825.35502944,30.0,1.0118712596677764,36.003114256803265,1108.2986836508387,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_eb_pceb_like,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_2005809505_twirl_twoap_current_adp.png,real_2005809505_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_1k_v1,561050,pceb_grid_ceiling,561050,stellar_variability,human,tehan,,2026-07-07T14:42:30.061491+00:00,True,True,False,False,False,stellar_variability,True,True,human_visible_signal_main_truth_aux,"instrumental_or_systematic,planet_like,stellar_variability",0.1368097937369505,2459825.35502944,30.0,twirl_vet_anchor,DET_FLUX_ADP_SML,1108.2986836508387,real_2005809505_twirl_twoap_current_adp.png,real_2005809505_twirl_twoap_current_adp.pdf,ok,True,validation,stellar_variability,human,tehan,,2026-07-07T14:42:30.061491+00:00,,,,,,,,,,,False,,,,,display_or_queue,preserve_signal,stellar_variability,True,DET_FLUX_ADP_SML,0.1368097937369505,2459825.35502944,30.0,1108.2986836508387,ok,1.0,0.1368097937369505,2459825.35502944,30.0,1.0118712596677764,36.003114256803265,1108.2986836508387,765.8648177139561,758.0,1.2501863390262824,738.0,1.037167676900854,-0.2130186621254284,9.17339947056496,1.1281420589429754,97.17292010769415,1496.0,758.0,1.2501863390262824,738.0,1.037167676900854,-0.2130186621254284,9.17339947056496,0.1989807188510894,identity,,ok,1.0,0.1367866240983263,2459825.3571127737,30.0,0.9232993567421026,32.851354880197874,1026.9097652648074,637.6563132159646,758.0,1.1342442203313112,738.0,0.9538541212677956,-0.1803900990635156,8.397901309373335,1.0437590554356575,97.49117898975182,1496.0,758.0,1.1300452034920454,738.0,0.95017921179533,-0.1798659916967153,8.399342925624484,0.180537673830986,identity,,0.0001693565788772,0.9252017927721076,False,s56_adp_pair_v1,True,
