injection_id,tic,sector,cam,ccd,tmag,truth_period_d,truth_t0_bjd,truth_duration_min,truth_depth,truth_model_depth,truth_sampled_model_depth,truth_radius_rearth,truth_radius_rwd,truth_impact_b,baseline,baseline_source,expected_tess_flux_per_cadence,n_truth_in_transit,n_good_truth_in_transit,raw_baseline_Primary,injection_baseline_Primary,inferred_baseline_Primary,aperture_fraction_Primary,raw_baseline_Small,injection_baseline_Small,inferred_baseline_Small,aperture_fraction_Small,raw_baseline_Large,injection_baseline_Large,inferred_baseline_Large,aperture_fraction_Large,recovery_status,bls_period_d,bls_duration_min,bls_sde_max,bls_depth_snr,bls_period_rel_err,bls_t0_phase_err_min,bls_rep_aperture,aperture,n_good_ap_in_transit,n_good_ap_oot,original_oot_median,original_oot_sigma_mad,delta_in_median,delta_oot_median,delta_depth_abs,measured_delta_depth,depth_retention_frac,depth_retention_vs_model_frac,delta_signal_snr_mad,delta_signal_multi_snr_mad
predet_000003,2040286315,56,2,4,18.605696830135855,0.17120095882356814,2459848.2575746397,3.821123765763016,0.3141529630646982,0.18470045417280667,0.18470087011890024,15.698289596431406,11.070819778750884,11.353520011361447,854.9343606646754,inferred_aperture,1083.533947992328,178,178,838.4644770644954,854.9343606646754,854.9343606646754,0.7890240654192487,699.4775678296318,688.3277633061839,688.3277633061839,0.6352618342799331,778.3191554440418,855.991818913939,855.991818913939,0.7899999999999999,bls_peak_mismatch,0.120910312540769,15.0,5.9464630594947,2.2049788585580026,0.293752129826716,0.8219990293606005,DET_FLUX_ADP,DET_FLUX_ADP,178,11597,0.9998147487640381,0.43917851822376247,-0.11289101839065552,0.0023833513259887695,0.11527436971664429,0.11529572839283019,0.624229481531999,0.6242308872990584,0.26247724998678496,3.501883293799393
predet_000003,2040286315,56,2,4,18.605696830135855,0.17120095882356814,2459848.2575746397,3.821123765763016,0.3141529630646982,0.18470045417280667,0.18470087011890024,15.698289596431406,11.070819778750884,11.353520011361447,854.9343606646754,inferred_aperture,1083.533947992328,178,178,838.4644770644954,854.9343606646754,854.9343606646754,0.7890240654192487,699.4775678296318,688.3277633061839,688.3277633061839,0.6352618342799331,778.3191554440418,855.991818913939,855.991818913939,0.7899999999999999,bls_peak_mismatch,0.120910312540769,15.0,5.9464630594947,2.2049788585580026,0.293752129826716,0.8219990293606005,DET_FLUX_ADP,DET_FLUX,178,11597,0.9999673962593079,0.44439339959621427,-0.11175873875617981,0.003558635711669922,0.11531737446784973,0.115321134368211,0.6243670335390061,0.6243684396158331,0.25949389566233355,3.462080382618304
predet_000004,2053310302,56,1,4,18.81223192434773,0.17637815492187256,2459827.5653243684,2.0,0.4794773687464416,0.13179143742734378,0.13179057084562884,1.9734044270508893,1.3916933197254768,1.2974579970548872,705.0253059021013,inferred_aperture,895.8359463583205,93,90,626.1806443839296,705.0253059021013,705.0253059021013,0.7870026970542017,177.5672182639554,156.9382588032005,156.9382588032005,0.1751863825527131,483.18105256979834,707.7103976230732,707.7103976230732,0.79,bls_peak_mismatch,11.587823536165818,30.0,46.8336948169453,6.703913707808307,64.69874563717198,47.86262458150478,DET_FLUX_ADP,RAW_FLUX_Primary,90,11276,627.3983154296875,1116.0961944213866,-90.00729370117188,0.0,90.00729370117188,0.14346116571819037,1.0885540960759001,1.0885469383948412,0.08064474563308946,0.7650632325764408
predet_000004,2053310302,56,1,4,18.81223192434773,0.17637815492187256,2459827.5653243684,2.0,0.4794773687464416,0.13179143742734378,0.13179057084562884,1.9734044270508893,1.3916933197254768,1.2974579970548872,705.0253059021013,inferred_aperture,895.8359463583205,93,90,626.1806443839296,705.0253059021013,705.0253059021013,0.7870026970542017,177.5672182639554,156.9382588032005,156.9382588032005,0.1751863825527131,483.18105256979834,707.7103976230732,707.7103976230732,0.79,bls_peak_mismatch,11.587823536165818,30.0,46.8336948169453,6.703913707808307,64.69874563717198,47.86262458150478,DET_FLUX_ADP,DET_FLUX_ADP,90,11276,1.0003147721290588,0.4209891760110855,-0.06890685949474573,0.001051485538482666,0.0699583450332284,0.06993633102541297,0.53066263069254,0.5306591413722811,0.16617611335305746,1.5764850327299458
predet_000004,2053310302,56,1,4,18.81223192434773,0.17637815492187256,2459827.5653243684,2.0,0.4794773687464416,0.13179143742734378,0.13179057084562884,1.9734044270508893,1.3916933197254768,1.2974579970548872,705.0253059021013,inferred_aperture,895.8359463583205,93,90,626.1806443839296,705.0253059021013,705.0253059021013,0.7870026970542017,177.5672182639554,156.9382588032005,156.9382588032005,0.1751863825527131,483.18105256979834,707.7103976230732,707.7103976230732,0.79,bls_peak_mismatch,11.587823536165818,30.0,46.8336948169453,6.703913707808307,64.69874563717198,47.86262458150478,DET_FLUX_ADP,DET_FLUX,90,11276,1.0006874203681946,0.4460304951846599,-0.0686447024345398,0.001102834939956665,0.06974753737449646,0.0696996244330057,0.5288665492969709,0.5288630717866697,0.15637392090336888,1.4834932701169816
predet_000005,1551646660,56,4,2,18.922867124781504,0.19094262087938707,2459850.915190083,2.0,0.5936011612468046,0.14041717743239424,0.14041705890085687,1.233186056889372,0.8696731262107804,0.4639753449720997,624.0997143971492,inferred_aperture,809.048216427903,87,87,572.0017805693215,624.0997143971492,624.0997143971492,0.7713999014207886,300.95888349524387,272.84319219409537,272.84319219409537,0.33723971779920403,336.9473772391402,639.1480909780433,639.1480909780433,0.79,bls_peak_mismatch,0.2206240329243899,3.0,6.950621136520581,3.0125734930817543,0.1554467614841832,-72.872010055011,DET_FLUX_ADP,RAW_FLUX_Primary,87,11688,571.6478576660156,655.511118736267,-84.7906494140625,0.0,84.7906494140625,0.14832671596156197,1.0563297445667894,1.0563288528782449,0.12935043661429713,1.2065005529840875
predet_000005,1551646660,56,4,2,18.922867124781504,0.19094262087938707,2459850.915190083,2.0,0.5936011612468046,0.14041717743239424,0.14041705890085687,1.233186056889372,0.8696731262107804,0.4639753449720997,624.0997143971492,inferred_aperture,809.048216427903,87,87,572.0017805693215,624.0997143971492,624.0997143971492,0.7713999014207886,300.95888349524387,272.84319219409537,272.84319219409537,0.33723971779920403,336.9473772391402,639.1480909780433,639.1480909780433,0.79,bls_peak_mismatch,0.2206240329243899,3.0,6.950621136520581,3.0125734930817543,0.1554467614841832,-72.872010055011,DET_FLUX_ADP,DET_FLUX_ADP,87,11688,0.9990418255329132,0.5558864092290401,-0.09123331308364868,0.0022444427013397217,0.0934777557849884,0.0935674096879028,0.6663535785489366,0.6663530160542651,0.16815981508638228,1.5684903368080108
predet_000005,1551646660,56,4,2,18.922867124781504,0.19094262087938707,2459850.915190083,2.0,0.5936011612468046,0.14041717743239424,0.14041705890085687,1.233186056889372,0.8696731262107804,0.4639753449720997,624.0997143971492,inferred_aperture,809.048216427903,87,87,572.0017805693215,624.0997143971492,624.0997143971492,0.7713999014207886,300.95888349524387,272.84319219409537,272.84319219409537,0.33723971779920403,336.9473772391402,639.1480909780433,639.1480909780433,0.79,bls_peak_mismatch,0.2206240329243899,3.0,6.950621136520581,3.0125734930817543,0.1554467614841832,-72.872010055011,DET_FLUX_ADP,DET_FLUX,87,11688,0.9997623264789581,0.5658390631735325,-0.0931466817855835,0.0004056692123413086,0.0935523509979248,0.09357459120049548,0.6664047227094033,0.6664041601715591,0.1653338503588502,1.5421314926036602
predet_000006,1979188354,56,3,2,19.748446183019723,0.1793591545887054,2459845.4325232697,4.2523668467810785,0.6767435598000285,0.4490138954808074,0.4490089317327949,10.486666892086442,7.3954553156207545,7.093006187597272,296.64879636510676,inferred_aperture,378.218511852044,192,189,418.9499237111072,296.64879636510676,296.64879636510676,0.7843317740120382,161.43766172437267,151.70006202325348,151.70006202325348,0.40109105522205984,795.7955119927647,298.7926243631147,298.7926243631147,0.7899999999999999,bls_peak_mismatch,0.1658345247511704,6.0,7.693339370005278,3.929059478744593,0.0754052943020875,79.40792040048535,DET_FLUX_ADP,RAW_FLUX_Primary,189,11332,417.4759216308594,773.0233552642821,-109.37969970703125,0.0,109.37969970703125,0.26200241508478417,0.5835127022388538,0.5835062516366671,0.14149598322244272,1.9452481609471362
predet_000006,1979188354,56,3,2,19.748446183019723,0.1793591545887054,2459845.4325232697,4.2523668467810785,0.6767435598000285,0.4490138954808074,0.4490089317327949,10.486666892086442,7.3954553156207545,7.093006187597272,296.64879636510676,inferred_aperture,378.218511852044,192,189,418.9499237111072,296.64879636510676,296.64879636510676,0.7843317740120382,161.43766172437267,151.70006202325348,151.70006202325348,0.40109105522205984,795.7955119927647,298.7926243631147,298.7926243631147,0.7899999999999999,bls_peak_mismatch,0.1658345247511704,6.0,7.693339370005278,3.929059478744593,0.0754052943020875,79.40792040048535,DET_FLUX_ADP,DET_FLUX_ADP,189,11332,0.9993281066417694,0.7134328782498837,-0.1252042055130005,0.0018759369850158691,0.12708014249801636,0.12716558420944218,0.2832139301075605,0.28321079924101755,0.1781248753348116,2.44881217312904
predet_000006,1979188354,56,3,2,19.748446183019723,0.1793591545887054,2459845.4325232697,4.2523668467810785,0.6767435598000285,0.4490138954808074,0.4490089317327949,10.486666892086442,7.3954553156207545,7.093006187597272,296.64879636510676,inferred_aperture,378.218511852044,192,189,418.9499237111072,296.64879636510676,296.64879636510676,0.7843317740120382,161.43766172437267,151.70006202325348,151.70006202325348,0.40109105522205984,795.7955119927647,298.7926243631147,298.7926243631147,0.7899999999999999,bls_peak_mismatch,0.1658345247511704,6.0,7.693339370005278,3.929059478744593,0.0754052943020875,79.40792040048535,DET_FLUX_ADP,DET_FLUX,189,11332,0.9991056025028229,0.7173578691601753,-0.12469983100891113,0.002375662326812744,0.12707549333572388,0.12718925108356086,0.2832666392463907,0.28326350779716,0.17714379223928164,2.4353245104841172
predet_000007,1102567841,56,4,3,18.130554045429125,0.17980662297855876,2459841.015502202,4.410613037846401,0.7665573924112542,0.5288905881396431,0.5288794693328586,10.191607959694712,7.187372502231834,6.735488208206776,1304.3268103826813,inferred_aperture,1678.4160990807738,199,174,1193.9657816309614,1304.3268103826813,1304.3268103826813,0.7771176712955913,601.5115735551983,609.1804266587176,609.1804266587176,0.36294958502385094,1059.2300571307223,1325.9487182738114,1325.9487182738114,0.79,bls_recovered,0.1798170914155151,6.0,41.635146126318254,4.083996784281909,5.82205303838781e-05,-2.012209011662049,DET_FLUX_ADP,RAW_FLUX_Primary,174,10256,1194.188720703125,683.6330676635741,-558.3955764770508,0.0,558.3955764770508,0.4675940802290225,0.884122200506019,0.8841036137053805,0.8168059780745501,10.774410842936524
predet_000007,1102567841,56,4,3,18.130554045429125,0.17980662297855876,2459841.015502202,4.410613037846401,0.7665573924112542,0.5288905881396431,0.5288794693328586,10.191607959694712,7.187372502231834,6.735488208206776,1304.3268103826813,inferred_aperture,1678.4160990807738,199,174,1193.9657816309614,1304.3268103826813,1304.3268103826813,0.7771176712955913,601.5115735551983,609.1804266587176,609.1804266587176,0.36294958502385094,1059.2300571307223,1325.9487182738114,1325.9487182738114,0.79,bls_recovered,0.1798170914155151,6.0,41.635146126318254,4.083996784281909,5.82205303838781e-05,-2.012209011662049,DET_FLUX_ADP,DET_FLUX_ADP,174,10256,1.0000612139701843,0.27129560501575467,-0.36047911643981934,0.004828512668609619,0.36530762910842896,0.36528526854689136,0.6906777247520519,0.6906632047126636,1.346529845506398,17.76194856208266
predet_000007,1102567841,56,4,3,18.130554045429125,0.17980662297855876,2459841.015502202,4.410613037846401,0.7665573924112542,0.5288905881396431,0.5288794693328586,10.191607959694712,7.187372502231834,6.735488208206776,1304.3268103826813,inferred_aperture,1678.4160990807738,199,174,1193.9657816309614,1304.3268103826813,1304.3268103826813,0.7771176712955913,601.5115735551983,609.1804266587176,609.1804266587176,0.36294958502385094,1059.2300571307223,1325.9487182738114,1325.9487182738114,0.79,bls_recovered,0.1798170914155151,6.0,41.635146126318254,4.083996784281909,5.82205303838781e-05,-2.012209011662049,DET_FLUX_ADP,DET_FLUX,174,10256,0.9996194839477539,0.27923404505252836,-0.35958734154701233,0.005493521690368652,0.365080863237381,0.36521983524729124,0.6905540041249634,0.6905394866865397,1.3074367889800238,17.24627572982181
predet_000008,2000609515,56,1,2,19.958769237021286,0.16897711753744715,2459835.6294119875,4.020420508947395,0.8310341692280668,0.5261759738266889,0.49785899729685323,8.168950492514645,5.760944727680803,5.1910358275651625,240.9882126700506,inferred_aperture,311.6115595594133,161,140,222.8576496766459,240.9882126700506,240.9882126700506,0.7733609530108033,94.73381866190778,101.75387927236805,101.75387927236805,0.326540772159536,184.24506575527718,246.17313205193653,246.17313205193653,0.79,bls_peak_mismatch,0.5519813052753934,30.0,4.775530937774139,3.650416283381711,2.2666038651835114,49.707904371215015,DET_FLUX_ADP,RAW_FLUX_Primary,140,10130,223.4866485595703,591.8076294708252,-118.56725931167603,0.0,118.56725931167603,0.5305339718317533,1.0656309812864893,1.0082823964259908,0.200347635628988,2.3705451934729282
predet_000008,2000609515,56,1,2,19.958769237021286,0.16897711753744715,2459835.6294119875,4.020420508947395,0.8310341692280668,0.5261759738266889,0.49785899729685323,8.168950492514645,5.760944727680803,5.1910358275651625,240.9882126700506,inferred_aperture,311.6115595594133,161,140,222.8576496766459,240.9882126700506,240.9882126700506,0.7733609530108033,94.73381866190778,101.75387927236805,101.75387927236805,0.326540772159536,184.24506575527718,246.17313205193653,246.17313205193653,0.79,bls_peak_mismatch,0.5519813052753934,30.0,4.775530937774139,3.650416283381711,2.2666038651835114,49.707904371215015,DET_FLUX_ADP,DET_FLUX_ADP,140,10130,1.0018157958984375,0.7597507181257009,-0.17707744240760803,0.0028147101402282715,0.1798921525478363,0.17956609716510546,0.3606766135393099,0.3412662418984769,0.2367778644443125,2.8015934738489974
predet_000008,2000609515,56,1,2,19.958769237021286,0.16897711753744715,2459835.6294119875,4.020420508947395,0.8310341692280668,0.5261759738266889,0.49785899729685323,8.168950492514645,5.760944727680803,5.1910358275651625,240.9882126700506,inferred_aperture,311.6115595594133,161,140,222.8576496766459,240.9882126700506,240.9882126700506,0.7733609530108033,94.73381866190778,101.75387927236805,101.75387927236805,0.326540772159536,184.24506575527718,246.17313205193653,246.17313205193653,0.79,bls_peak_mismatch,0.5519813052753934,30.0,4.775530937774139,3.650416283381711,2.2666038651835114,49.707904371215015,DET_FLUX_ADP,DET_FLUX,140,10130,1.000863790512085,0.7726560737460851,-0.17788970470428467,0.0024368464946746826,0.18032655119895935,0.18017092126661563,0.36189146373744646,0.3424157130480459,0.23338527622604224,2.761451828708016
predet_000009,2054212973,56,2,4,20.023928843568406,0.18783123454400727,2459833.2255357807,2.6739133758777,0.9842328438075065,0.3818288588510479,0.38182869877179015,2.7929008190388442,1.9696223233474788,1.0411670426942603,231.81200316876155,inferred_aperture,293.4605433357067,113,113,473.84760244117933,231.81200316876155,231.81200316876155,0.7899256252094451,254.50881785726278,223.94249191890145,223.94249191890145,0.763109375364035,805.28012071595,231.83382923520824,231.83382923520824,0.7899999999999998,bls_peak_mismatch,0.1352167716196268,30.0,7.1109338934477,2.965131644485476,0.2801156210899169,-38.32321182702868,DET_FLUX_ADP,RAW_FLUX_Primary,113,11662,474.68914794921875,799.4090700073242,-88.36328125,0.0,88.36328125,0.18614978166607027,0.48752171396453237,0.48752150957423473,0.1105357501750517,1.1750111418808091
predet_000009,2054212973,56,2,4,20.023928843568406,0.18783123454400727,2459833.2255357807,2.6739133758777,0.9842328438075065,0.3818288588510479,0.38182869877179015,2.7929008190388442,1.9696223233474788,1.0411670426942603,231.81200316876155,inferred_aperture,293.4605433357067,113,113,473.84760244117933,231.81200316876155,231.81200316876155,0.7899256252094451,254.50881785726278,223.94249191890145,223.94249191890145,0.763109375364035,805.28012071595,231.83382923520824,231.83382923520824,0.7899999999999998,bls_peak_mismatch,0.1352167716196268,30.0,7.1109338934477,2.965131644485476,0.2801156210899169,-38.32321182702868,DET_FLUX_ADP,DET_FLUX_ADP,113,11662,0.9998511970043182,0.5854200979113579,-0.09061527252197266,0.0018158555030822754,0.09243112802505493,0.09244488410074457,0.24211088479757426,0.24211078329416552,0.1578885459430375,1.6783782655351425
predet_000009,2054212973,56,2,4,20.023928843568406,0.18783123454400727,2459833.2255357807,2.6739133758777,0.9842328438075065,0.3818288588510479,0.38182869877179015,2.7929008190388442,1.9696223233474788,1.0411670426942603,231.81200316876155,inferred_aperture,293.4605433357067,113,113,473.84760244117933,231.81200316876155,231.81200316876155,0.7899256252094451,254.50881785726278,223.94249191890145,223.94249191890145,0.763109375364035,805.28012071595,231.83382923520824,231.83382923520824,0.7899999999999998,bls_peak_mismatch,0.1352167716196268,30.0,7.1109338934477,2.965131644485476,0.2801156210899169,-38.32321182702868,DET_FLUX_ADP,DET_FLUX,113,11662,1.0006152987480164,0.615137551689148,-0.09141421318054199,0.0009221732616424561,0.09233638644218445,0.09227960691558185,0.2416780279020754,0.2416779265801391,0.15010689265942503,1.5956581564661967
predet_000010,1551430363,56,4,1,19.01642254584977,0.22943897075886166,2459836.2121589715,2.0,0.009362653762890909,0.001275179197470666,0.0012748466004242065,5.087031192322817,3.5874994656674226,4.519443803066963,585.4344814999264,inferred_aperture,742.2534696593507,70,69,969.2549444871183,585.4344814999264,585.4344814999264,0.7887258267295205,360.0770161250166,374.49172112169293,374.49172112169293,0.5045334733073891,4516.982566718449,586.3802410308872,586.3802410308872,0.7900000000000001,bls_peak_mismatch,7.273658617526364,30.0,8.80711182037936,1.6567662520115776,30.701931862180967,-14.184103278904905,DET_FLUX_ADP,RAW_FLUX_Primary,69,11553,970.5747680664062,3001.4247936401366,-0.58984375,0.0,0.58984375,0.0006077262354296472,0.47670538182980265,0.4765810457346542,0.00019652124925796852,0.0016324280986567124
predet_000010,1551430363,56,4,1,19.01642254584977,0.22943897075886166,2459836.2121589715,2.0,0.009362653762890909,0.001275179197470666,0.0012748466004242065,5.087031192322817,3.5874994656674226,4.519443803066963,585.4344814999264,inferred_aperture,742.2534696593507,70,69,969.2549444871183,585.4344814999264,585.4344814999264,0.7887258267295205,360.0770161250166,374.49172112169293,374.49172112169293,0.5045334733073891,4516.982566718449,586.3802410308872,586.3802410308872,0.7900000000000001,bls_peak_mismatch,7.273658617526364,30.0,8.80711182037936,1.6567662520115776,30.701931862180967,-14.184103278904905,DET_FLUX_ADP,DET_FLUX_ADP,69,11553,0.9998177289962769,0.2715287246704101,-0.00015425682067871094,7.152557373046875e-07,0.00015497207641601562,0.00015500032848146536,0.12158351320848237,0.12155180133812601,0.0005707391606693747,0.004740915531518061
