review_id,source_kind,source_bucket,tic,sector,cam,ccd,tmag,vet_class,class_rank,blind_rank,period_d,t0_bjd,duration_min,depth,depth_snr,sde_max,rep_aperture,n_apertures_agree,apertures_agree,centroid_status,centroid_pass,centroid_delta_pix,centroid_z,n_in_transit,n_oot_band,recovery_status,injection_id,signal_family,truth_period_d,truth_t0_bjd,truth_duration_min,truth_depth,truth_target_depth,truth_geometric_depth,truth_model_depth,truth_sampled_model_depth,truth_radius_rearth,truth_radius_rwd,truth_impact_b,truth_a_over_rwd,truth_inclination_deg,truth_duration_model,truth_injection_model,truth_sampling_mode,truth_grid_cell_id,truth_grid_period_bin,truth_grid_depth_bin,truth_grid_radius_bin,truth_source_kind,truth_source_bucket,period_rel_err,t0_phase_err_min,leo_class,leo_report_name,label,label_source,labeler,notes,truth_n_in_transit,truth_n_good_in_transit,source_h5,h5_group,bls_status,sde_DET_FLUX_ADP,rank_DET_FLUX_ADP,period_rel_err_DET_FLUX_ADP,t0_phase_err_min_DET_FLUX_ADP,recovery_status_DET_FLUX_ADP
inj:predet_000010,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,1551430363,56,4,1,19.01642254584977,injected_wd_roche_edge,,,7.273658617526364,2459830.695773601,30.0,0.2765565526505469,1.6567662520115776,8.80711182037936,DET_FLUX_ADP,0,,not_applicable_injection,,,,69,,bls_peak_mismatch,predet_000010,wd_roche_edge,0.2294389707588616,2459836.2121589715,2.0,0.0093626537628909,0.0093626537628896,0.0093626537628909,0.0012751791974706,0.0012748466004242,5.087031192322817,3.5874994656674226,4.519443803066963,102.32593635283833,87.46858589526084,wd_density_batman,batman_quadratic,period_depth_grid,p01_d00,1,0,,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,30.701931862180967,-14.184103278904905,,,,,,,70,69,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_200_predetrend_batman_inferred_baseline_smoke/injected_lightcurves.h5,/injections/predet_000010,ok,8.80711182037936,1,30.701931862180967,-14.184103278904905,ok
inj:predet_000011,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,2025714373,56,1,2,19.435916212262605,injected_wd_roche_edge,,,11.369960877402669,2459834.537777072,30.0,1.734751343668747,5.201948713492904,20.66368939621321,DET_FLUX_ADP,0,,not_applicable_injection,,,,84,,bls_peak_mismatch,predet_000011,wd_roche_edge,0.2230854367549212,2459831.5045004254,2.6104302791884844,0.1948635242875654,0.1948635242875702,0.1948635242875654,0.0763793739310777,0.0763793687035866,7.901891225040905,5.572607966386815,6.051952517780457,100.42806236157617,86.54517331746933,wd_density_batman,batman_quadratic,period_depth_grid,p01_d01,1,1,,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,49.966845002498125,-129.4840341660807,,,,,,,96,84,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_200_predetrend_batman_inferred_baseline_smoke/injected_lightcurves.h5,/injections/predet_000011,ok,20.66368939621321,1,49.966845002498125,-129.4840341660807,ok
inj:predet_000012,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,1884534545,56,4,2,18.956351674744727,injected_wd_roche_edge,,,0.5166669841912105,2459825.390096192,21.0,0.1194047635019818,2.1541506412813187,7.264265255127472,DET_FLUX_ADP,0,,not_applicable_injection,,,,83,,bls_peak_mismatch,predet_000012,wd_roche_edge,0.1977254712876663,2459846.314842452,2.0,0.2837732405315713,0.2837732405315712,0.2837732405315713,0.0588557243482671,0.0588556933845857,0.9591556030857272,0.6764201129245997,0.789719782632275,92.6650611111453,89.5117020618354,wd_density_batman,batman_quadratic,period_depth_grid,p01_d02,1,2,,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,1.613052232605497,49.18132288176384,,,,,,,83,83,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_200_predetrend_batman_inferred_baseline_smoke/injected_lightcurves.h5,/injections/predet_000012,ok,7.264265255127472,1,1.613052232605497,49.18132288176384,ok
inj:predet_000013,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,2040329214,56,2,4,19.05261062150632,injected_wd_roche_edge,,,0.5144724487957071,2459825.65148971,30.0,0.0508493936604512,1.0856518382566485,21.48829760283085,DET_FLUX_ADP,0,,not_applicable_injection,,,,75,,bls_peak_mismatch,predet_000013,wd_roche_edge,0.2434611660333724,2459848.229075435,2.253330533325743,0.3423226129463742,0.3423226129463742,0.3423226129463742,0.1151507585540975,0.1151507130095456,3.164217878845422,2.231484243058067,2.412885255127126,106.45369377492618,88.70121949834824,wd_density_batman,batman_quadratic,period_depth_grid,p01_d03,1,3,,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,1.113160210220901,92.59591102544124,,,,,,,75,75,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_200_predetrend_batman_inferred_baseline_smoke/injected_lightcurves.h5,/injections/predet_000013,ok,21.48829760283085,1,1.113160210220901,92.59591102544124,ok
inj:predet_000014,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1201288063,56,4,3,18.200561626331663,injected_wd_giant_or_bd,,,7.273717884885752,2459830.54084872,21.0,0.6779920218838623,3.3857835312996016,28.95615308453882,DET_FLUX_ADP,0,,not_applicable_injection,,,,64,,bls_peak_mismatch,predet_000014,wd_giant_or_bd,0.2931586772546525,2459849.566967538,2.5600895301804694,0.4982320148524111,0.4982320148524103,0.4982320148524111,0.1870457327911603,0.187042917145965,2.7962924489548047,1.972014184150222,1.8877024433040988,120.48771619522869,89.10230012146539,wd_density_batman,batman_quadratic,period_depth_grid,p01_d04,1,4,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,23.811538764610507,42.04109282049513,,,,,,,72,64,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_200_predetrend_batman_inferred_baseline_smoke/injected_lightcurves.h5,/injections/predet_000014,ok,28.95615308453882,1,23.811538764610507,42.04109282049513,ok
inj:predet_000015,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2043043065,56,2,1,18.9821783674788,injected_wd_giant_or_bd,,,0.2661981554083483,2459825.3150871187,6.0,0.1273995671276919,1.4808200406856622,5.336042770266102,DET_FLUX_ADP,0,,not_applicable_injection,,,,56,,bls_peak_mismatch,predet_000015,wd_giant_or_bd,0.2510074831617043,2459850.6130092377,2.0,0.5119216177669528,0.5119216177669526,0.5119216177669528,0.1341888812404182,0.1341882828755877,1.2956778491653205,0.9137438745358356,0.6740751119763391,108.6422412309544,89.64450377352001,wd_density_batman,batman_quadratic,period_depth_grid,p01_d05,1,5,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,0.0605188022894833,77.52049963134272,,,,,,,66,56,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_200_predetrend_batman_inferred_baseline_smoke/injected_lightcurves.h5,/injections/predet_000015,ok,5.336042770266102,1,0.0605188022894833,77.52049963134272,ok
inj:predet_000016,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1980746541,56,3,3,19.59153652935602,injected_wd_giant_or_bd,,,3.416689388133028,2459828.488299877,30.0,0.2647290517376451,2.0943615345192184,12.115025039275148,DET_FLUX_ADP,0,,not_applicable_injection,,,,56,,bls_peak_mismatch,predet_000016,wd_giant_or_bd,0.2730900202154475,2459837.40700366,2.259932094823766,0.6586795295997818,0.6586795295997818,0.6586795295997818,0.2052605019821095,0.2052581170343241,1.7532435776830422,1.236430475915905,0.8346164014945396,114.92420018748751,89.58389601495462,wd_density_batman,batman_quadratic,period_depth_grid,p01_d06,1,6,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,11.511220239529504,134.3043133515786,,,,,,,63,56,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_200_predetrend_batman_inferred_baseline_smoke/injected_lightcurves.h5,/injections/predet_000016,ok,12.115025039275148,1,11.511220239529504,134.3043133515786,ok
inj:predet_000017,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,1201275690,56,4,3,19.59570177907619,injected_wd_roche_edge,,,8.155143942689714,2459829.669083221,30.0,2.626366752758459,11.132954688513305,46.45406423868147,DET_FLUX_ADP,0,,not_applicable_injection,,,,90,,bls_peak_mismatch,predet_000017,wd_roche_edge,0.2228720497346997,2459834.042366289,2.7664915317728167,0.7032584337495206,0.7032584337495207,0.7032584337495206,0.287434724565463,0.2874332183709926,3.3290715561474515,2.3477431093545587,1.9545360571329449,100.36401077925228,88.88412443959523,wd_density_batman,batman_quadratic,period_depth_grid,p01_d07,1,7,,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,35.59114703883845,121.18741350411496,,,,,,,103,90,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_200_predetrend_batman_inferred_baseline_smoke/injected_lightcurves.h5,/injections/predet_000017,ok,46.45406423868147,1,35.59114703883845,121.18741350411496,ok
inj:predet_000018,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,1400801271,56,4,4,19.731254996361216,injected_wd_roche_edge,,,11.160439531548622,2459829.7137759537,30.0,0.5633760156580645,2.9240188903103195,6.017460753527666,DET_FLUX_ADP,0,,not_applicable_injection,,,,113,,bls_peak_mismatch,predet_000018,wd_roche_edge,0.241088240399656,2459826.548604984,3.3595836690965117,0.887200909867684,0.8872009098676831,0.887200909867684,0.4511994148946986,0.4511935129607399,4.107121132066957,2.896442799281064,2.2009315237637592,105.76085547533944,88.8075626789782,wd_density_batman,batman_quadratic,period_depth_grid,p01_d08,1,8,,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,45.29192827094251,44.67433638479892,,,,,,,114,113,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_200_predetrend_batman_inferred_baseline_smoke/injected_lightcurves.h5,/injections/predet_000018,ok,6.017460753527666,1,45.29192827094251,44.67433638479892,ok
inj:predet_000019,injection_recovery,injection_wd_giant_or_bd_bls_recovered,1717790778,56,4,1,17.085075428715818,injected_wd_giant_or_bd,,,0.2844507726015872,2459825.450308298,6.0,0.1938643052339983,2.5090330371809886,71.80232154676766,DET_FLUX_ADP,1,DET_FLUX_ADP,not_applicable_injection,,,,93,,bls_recovered,predet_000019,wd_giant_or_bd,0.2845017636403417,2459828.292573325,3.2773406314368283,0.9346926569709736,0.9346926569709736,0.9346926569709736,0.4540602377296258,0.4540600981103007,3.328214848326083,2.347138937936064,1.5470382198611845,118.10390177164524,89.24946344343341,wd_density_batman,batman_quadratic,period_depth_grid,p01_d09,1,9,,injection_recovery,injection_wd_giant_or_bd_bls_recovered,0.000179229253633,3.963758053745039,,,,,,,95,93,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_200_predetrend_batman_inferred_baseline_smoke/injected_lightcurves.h5,/injections/predet_000019,ok,71.80232154676766,1,0.000179229253633,3.963758053745039,bls_recovered
inj:predet_000020,injection_recovery,injection_wd_earth_size_bls_peak_mismatch,1201254240,56,4,4,19.250036793351928,injected_wd_earth_size,,,7.273694244166113,2459830.550404395,30.0,0.8628353015469649,5.168002210211287,25.646198803297207,DET_FLUX_ADP,0,,not_applicable_injection,,,,34,,bls_peak_mismatch,predet_000020,wd_earth_size,0.3865089007704159,2459837.541687531,2.0,0.0815317086694431,0.0815317086694431,0.0815317086694431,0.0167743713672797,0.0167583013747962,0.4349463548961005,0.3067348629862175,0.8000615152682875,144.8707149099932,89.68357731084242,wd_density_batman,batman_quadratic,period_depth_grid,p02_d00,2,0,,injection_recovery,injection_wd_earth_size_bls_peak_mismatch,17.81895663894852,-49.13700780499889,,,,,,,43,34,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_200_predetrend_batman_inferred_baseline_smoke/injected_lightcurves.h5,/injections/predet_000020,ok,25.646198803297207,1,17.81895663894852,-49.13700780499889,ok
inj:predet_000021,injection_recovery,injection_wd_earth_size_bls_peak_mismatch,2053014941,56,1,3,19.24916238918964,injected_wd_earth_size,,,11.37000968141784,2459834.539205629,21.0,7.284459775266124,12.615220784350996,67.90847240383232,DET_FLUX_ADP,0,,not_applicable_injection,,,,33,,bls_peak_mismatch,predet_000021,wd_earth_size,0.4299233063118001,2459848.377985633,2.0,0.1043961269977059,0.1043961269977058,0.1043961269977059,0.0219173219637033,0.0219142099824853,0.608147201522477,0.4288803583122545,0.9229290019438552,155.52549642733183,89.65998985255472,wd_density_batman,batman_quadratic,period_depth_grid,p02_d01,2,1,,injection_recovery,injection_wd_earth_size_bls_peak_mismatch,25.44659992722466,-116.97725167709864,,,,,,,37,33,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_200_predetrend_batman_inferred_baseline_smoke/injected_lightcurves.h5,/injections/predet_000021,ok,67.90847240383232,1,25.44659992722466,-116.97725167709864,ok
inj:predet_000022,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2005645778,56,2,1,19.30465665403193,injected_wd_giant_or_bd,,,7.273713694467483,2459830.503120625,30.0,0.773617602215238,4.633863416866407,12.25318258371412,DET_FLUX_ADP,0,,not_applicable_injection,,,,70,,bls_peak_mismatch,predet_000022,wd_giant_or_bd,0.3414109800200885,2459849.0414330107,3.0673325373866493,0.2354287342461783,0.2354287342461809,0.2354287342461783,0.1088646845387513,0.1088612071811006,7.1172525009764565,5.019261447188875,5.421968595220903,133.37034043041947,87.67008504052254,wd_density_batman,batman_quadratic,period_depth_grid,p02_d02,2,2,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,20.304861648091983,-147.05202917559063,,,,,,,77,70,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_200_predetrend_batman_inferred_baseline_smoke/injected_lightcurves.h5,/injections/predet_000022,ok,12.25318258371412,1,20.304861648091983,-147.05202917559063,ok
inj:predet_000023,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2010958652,56,3,2,17.859063690058235,injected_wd_giant_or_bd,,,0.1203098761867017,2459825.281524549,30.0,0.031402099134283,1.2816226136935482,5.742126373162773,DET_FLUX_ADP,0,,not_applicable_injection,,,,63,,bls_peak_mismatch,predet_000023,wd_giant_or_bd,0.3390167671277521,2459830.643750081,2.5469358080246733,0.3235791157343523,0.3235791157343528,0.3235791157343523,0.1226540352263588,0.1226477115399073,3.4316833324948446,2.420107456829568,2.638809170562209,132.74608523144215,88.86096386603613,wd_density_batman,batman_quadratic,period_depth_grid,p02_d03,2,3,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,0.6451211625725718,89.34154844825737,,,,,,,64,63,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_200_predetrend_batman_inferred_baseline_smoke/injected_lightcurves.h5,/injections/predet_000023,ok,5.742126373162773,1,0.6451211625725718,89.34154844825737,ok
inj:predet_000024,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1201302345,56,4,3,19.360762277224225,injected_wd_giant_or_bd,,,12.54802229837044,2459837.7919577244,30.0,1.6915922493919595,5.346544669876414,15.610270737083871,DET_FLUX_ADP,0,,not_applicable_injection,,,,72,,bls_peak_mismatch,predet_000024,wd_giant_or_bd,0.3401785884485365,2459850.950816876,3.791760208472316,0.4228402681796082,0.4228402681796103,0.4228402681796082,0.2432451463657364,0.2432358116543779,7.383705995884351,5.207171002776012,5.297253203182759,133.04919565870495,87.71820871670072,wd_density_batman,batman_quadratic,period_depth_grid,p02_d04,2,4,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,35.88657288984181,155.6723492314515,,,,,,,92,72,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_200_predetrend_batman_inferred_baseline_smoke/injected_lightcurves.h5,/injections/predet_000024,ok,15.610270737083871,1,35.88657288984181,155.6723492314515,ok
inj:predet_000025,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1952960740,56,2,2,19.504864898291856,injected_wd_giant_or_bd,,,2.7876513662082734,2459825.650099172,3.0,0.4304890420887089,1.2909606133743758,5.41585962062352,DET_FLUX_ADP,0,,not_applicable_injection,,,,116,,bls_peak_mismatch,predet_000025,wd_giant_or_bd,0.4652743093669449,2459834.1951047126,6.012517090739925,0.5517857150975363,0.551785715097552,0.5517857150975363,0.4529040956405595,0.4413782746848274,13.137502004244194,9.264889409673565,9.16550846019058,163.9382591395377,86.7950195538268,wd_density_batman,batman_quadratic,period_depth_grid,p02_d05,2,5,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,4.991414763478277,-244.8978806733183,,,,,,,118,116,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_200_predetrend_batman_inferred_baseline_smoke/injected_lightcurves.h5,/injections/predet_000025,ok,5.41585962062352,1,4.991414763478277,-244.8978806733183,ok
